DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
external_mixed_v1,clean,mixed_0172,0.99996233
external_mixed_v1,clean,mixed_0176,0.9949397
external_mixed_v1,clean,mixed_0180,0.99999917
external_mixed_v1,clean,mixed_0184,0.9991959
external_mixed_v1,clean,mixed_0188,0.93439513
external_mixed_v1,clean,mixed_0192,0.99992967
external_mixed_v1,clean,mixed_0196,0.99979657
external_mixed_v1,clean,mixed_0200,1.2878952e-06
external_mixed_v1,clean,mixed_0204,0.0006070755
external_mixed_v1,clean,mixed_0208,0.00026119032
external_mixed_v1,clean,mixed_0212,0.00024536948
external_mixed_v1,clean,mixed_0216,0.0001313518
external_mixed_v1,clean,mixed_0220,0.56937385
external_mixed_v1,clean,mixed_0224,0.0023231627
external_mixed_v1,clean,mixed_0228,1.670142e-05
external_mixed_v1,clean,mixed_0232,0.9999877
external_mixed_v1,clean,mixed_0236,0.00066670234
external_mixed_v1,clean,mixed_0240,0.99968493
external_mixed_v1,clean,mixed_0244,0.1666754
external_mixed_v1,clean,mixed_0248,0.3242354
external_mixed_v1,clean,mixed_0252,0.99998987
external_mixed_v1,clean,mixed_0256,0.99999976
external_mixed_v1,clean,mixed_0260,0.99999547
external_mixed_v1,clean,mixed_0264,0.99998426
external_mixed_v1,clean,mixed_0268,0.99999213
external_mixed_v1,clean,mixed_0272,0.99879336
external_mixed_v1,clean,mixed_0276,0.99999845
external_mixed_v1,clean,mixed_0280,0.99818975
external_mixed_v1,clean,mixed_0284,0.99999905
external_mixed_v1,clean,mixed_0288,0.99998105
external_mixed_v1,clean,mixed_0292,0.99999785
external_mixed_v1,clean,mixed_0296,0.99999774
external_mixed_v1,clean,mixed_0300,6.605215e-05
external_mixed_v1,clean,mixed_0304,0.17106119
external_mixed_v1,clean,mixed_0308,0.0006070755
external_mixed_v1,clean,mixed_0312,0.0037072531
external_mixed_v1,clean,mixed_0316,0.047425874
external_mixed_v1,clean,mixed_0320,0.9961755
external_mixed_v1,clean,mixed_0324,0.6315943
external_mixed_v1,clean,mixed_0328,0.0012843081
external_mixed_v1,clean,mixed_0332,0.9999975
external_mixed_v1,clean,mixed_0336,0.0064882697
external_mixed_v1,clean,mixed_0340,0.999987
external_mixed_v1,clean,mixed_0344,1.892515e-05
external_mixed_v1,clean,mixed_0348,0.3007456
external_mixed_v1,clean,mixed_0352,0.99986017
external_mixed_v1,clean,mixed_0356,0.9999989
external_mixed_v1,clean,mixed_0360,0.9999958
external_mixed_v1,clean,mixed_0364,0.45181018
external_mixed_v1,clean,mixed_0368,0.9999999
external_mixed_v1,clean,mixed_0372,0.97702265
external_mixed_v1,clean,mixed_0376,0.87914675
external_mixed_v1,clean,mixed_0380,0.99999774
external_mixed_v1,clean,mixed_0384,0.9999862
external_mixed_v1,clean,mixed_0388,0.99999654
external_mixed_v1,clean,mixed_0392,0.010652511
external_mixed_v1,clean,mixed_0396,0.9999893
external_mixed_v1,clean,mixed_0001,3.7266393e-06
external_mixed_v1,clean,mixed_0005,2.1444948e-05
external_mixed_v1,clean,mixed_0009,0.99966466
external_mixed_v1,clean,mixed_0013,0.9465967
external_mixed_v1,clean,mixed_0017,0.2893717
external_mixed_v1,clean,mixed_0021,2.1444948e-05
external_mixed_v1,clean,mixed_0025,0.9998511
external_mixed_v1,clean,mixed_0029,0.0041987957
external_mixed_v1,clean,mixed_0033,0.31237
external_mixed_v1,clean,mixed_0037,0.09268778
external_mixed_v1,clean,mixed_0041,0.99978346
external_mixed_v1,clean,mixed_0045,2.753569e-05
external_mixed_v1,clean,mixed_0049,0.0008830458
external_mixed_v1,clean,mixed_0053,0.9997546
external_mixed_v1,clean,mixed_0057,0.99986017
external_mixed_v1,clean,mixed_0061,0.99999857
external_mixed_v1,clean,mixed_0065,0.9999546
external_mixed_v1,clean,mixed_0069,1.0
external_mixed_v1,clean,mixed_0073,0.7981868
external_mixed_v1,clean,mixed_0077,0.9999999
external_mixed_v1,clean,mixed_0081,0.99896777
external_mixed_v1,clean,mixed_0085,0.99999344
external_mixed_v1,clean,mixed_0089,0.99978346
external_mixed_v1,clean,mixed_0093,0.00036829791
external_mixed_v1,clean,mixed_0097,0.9759464
external_mixed_v1,clean,mixed_0101,0.08509904
external_mixed_v1,clean,mixed_0105,0.20817892
external_mixed_v1,clean,mixed_0109,0.284576
external_mixed_v1,clean,mixed_0113,0.57367843
external_mixed_v1,clean,mixed_0117,0.82104415
external_mixed_v1,clean,mixed_0121,4.4951817e-06
external_mixed_v1,clean,mixed_0125,5.77192e-06
external_mixed_v1,clean,mixed_0129,0.22135067
external_mixed_v1,clean,mixed_0133,0.4602889
external_mixed_v1,clean,mixed_0137,0.908618
external_mixed_v1,clean,mixed_0141,0.21469143
external_mixed_v1,clean,mixed_0145,0.9953904
external_mixed_v1,clean,mixed_0149,0.9879462
external_mixed_v1,clean,mixed_0153,0.99999726
external_mixed_v1,clean,mixed_0157,0.99998224
external_mixed_v1,clean,mixed_0161,0.994615
external_mixed_v1,clean,mixed_0165,0.9999994
external_mixed_v1,clean,mixed_0169,0.9999833
external_mixed_v1,clean,mixed_0173,0.9999453
external_mixed_v1,clean,mixed_0177,0.85195285
external_mixed_v1,clean,mixed_0181,0.9999546
external_mixed_v1,clean,mixed_0185,0.99911696
external_mixed_v1,clean,mixed_0189,0.98087597
external_mixed_v1,clean,mixed_0193,0.99965405
external_mixed_v1,clean,mixed_0197,0.99980897
external_mixed_v1,clean,mixed_0201,0.99997723
external_mixed_v1,clean,mixed_0205,0.011331754
external_mixed_v1,clean,mixed_0209,3.2887492e-06
external_mixed_v1,clean,mixed_0213,0.00039204178
external_mixed_v1,clean,mixed_0217,7.4846226e-05
external_mixed_v1,clean,mixed_0221,0.006903839
external_mixed_v1,clean,mixed_0225,0.00016865274
external_mixed_v1,clean,mixed_0229,5.144221e-05
external_mixed_v1,clean,mixed_0233,0.7371582
external_mixed_v1,clean,mixed_0237,0.99968493
external_mixed_v1,clean,mixed_0241,0.12678517
external_mixed_v1,clean,mixed_0245,0.22678363
external_mixed_v1,clean,mixed_0249,0.18242553
external_mixed_v1,clean,mixed_0253,0.99999464
external_mixed_v1,clean,mixed_0257,0.99999905
external_mixed_v1,clean,mixed_0261,0.9999982
external_mixed_v1,clean,mixed_0265,0.99997723
external_mixed_v1,clean,mixed_0269,0.99999976
external_mixed_v1,clean,mixed_0273,0.9999926
external_mixed_v1,clean,mixed_0277,0.994615
external_mixed_v1,clean,mixed_0281,0.9999999
external_mixed_v1,clean,mixed_0285,0.9999039
external_mixed_v1,clean,mixed_0289,0.99911696
external_mixed_v1,clean,mixed_0293,0.99999964
external_mixed_v1,clean,mixed_0297,0.99719906
external_mixed_v1,clean,mixed_0301,0.99997854
external_mixed_v1,clean,mixed_0305,2.5360185e-07
external_mixed_v1,clean,mixed_0309,0.001648483
external_mixed_v1,clean,mixed_0313,0.00015843622
external_mixed_v1,clean,mixed_0317,0.0006263341
external_mixed_v1,clean,mixed_0321,0.8723474
external_mixed_v1,clean,mixed_0325,4.832564e-05
external_mixed_v1,clean,mixed_0329,0.0017007223
external_mixed_v1,clean,mixed_0333,0.0001313518
external_mixed_v1,clean,mixed_0337,0.0006070755
external_mixed_v1,clean,mixed_0341,0.08756384
external_mixed_v1,clean,mixed_0345,0.0021157034
external_mixed_v1,clean,mixed_0349,0.0010005045
external_mixed_v1,clean,mixed_0353,3.7636448e-05
external_mixed_v1,clean,mixed_0357,0.99580115
external_mixed_v1,clean,mixed_0361,0.99989104
external_mixed_v1,clean,mixed_0365,0.99992037
external_mixed_v1,clean,mixed_0369,0.34687307
external_mixed_v1,clean,mixed_0373,0.99997854
external_mixed_v1,clean,mixed_0377,0.9896718
external_mixed_v1,clean,mixed_0381,0.9353465
external_mixed_v1,clean,mixed_0385,0.99736834
external_mixed_v1,clean,mixed_0389,0.9999988
external_mixed_v1,clean,mixed_0393,0.99999964
external_mixed_v1,clean,mixed_0397,0.9992206
external_mixed_v1,clean,mixed_0002,0.0011695103
external_mixed_v1,clean,mixed_0006,4.539787e-05
external_mixed_v1,clean,mixed_0010,0.008061991
external_mixed_v1,clean,mixed_0014,0.00015843622
external_mixed_v1,clean,mixed_0018,5.4759774e-05
external_mixed_v1,clean,mixed_0022,3.966986e-06
external_mixed_v1,clean,mixed_0026,0.0008830458
external_mixed_v1,clean,mixed_0030,0.002800927
external_mixed_v1,clean,mixed_0034,2.4300241e-05
external_mixed_v1,clean,mixed_0038,0.99955577
external_mixed_v1,clean,mixed_0042,0.0025509123
external_mixed_v1,clean,mixed_0046,0.57080984
external_mixed_v1,clean,mixed_0050,0.983597
external_mixed_v1,clean,mixed_0054,0.99477994
external_mixed_v1,clean,mixed_0058,0.9999833
external_mixed_v1,clean,mixed_0062,0.99553156
external_mixed_v1,clean,mixed_0066,0.99986017
external_mixed_v1,clean,mixed_0070,0.9916842
external_mixed_v1,clean,mixed_0074,0.99997246
external_mixed_v1,clean,mixed_0078,0.9999485
external_mixed_v1,clean,mixed_0082,0.9987551
external_mixed_v1,clean,mixed_0086,0.9999999
external_mixed_v1,clean,mixed_0090,0.16344544
external_mixed_v1,clean,mixed_0094,0.9755769
external_mixed_v1,clean,mixed_0098,0.99992967
external_mixed_v1,clean,mixed_0102,0.9353465
external_mixed_v1,clean,mixed_0106,0.0018102109
external_mixed_v1,clean,mixed_0110,0.99999464
external_mixed_v1,clean,mixed_0114,0.9585377
external_mixed_v1,clean,mixed_0118,0.0044683837
external_mixed_v1,clean,mixed_0122,0.03308598
external_mixed_v1,clean,mixed_0126,0.8596637
external_mixed_v1,clean,mixed_0130,0.011687257
external_mixed_v1,clean,mixed_0134,0.8872046
external_mixed_v1,clean,mixed_0138,0.9969246
external_mixed_v1,clean,mixed_0142,7.967301e-05
external_mixed_v1,clean,mixed_0146,0.013222822
external_mixed_v1,clean,mixed_0150,0.9999994
external_mixed_v1,clean,mixed_0154,0.99972194
external_mixed_v1,clean,mixed_0158,0.9986749
external_mixed_v1,clean,mixed_0162,0.64243245
external_mixed_v1,clean,mixed_0166,0.9999546
external_mixed_v1,clean,mixed_0170,0.9845754
external_mixed_v1,clean,mixed_0174,0.99999976
external_mixed_v1,clean,mixed_0178,0.999884
external_mixed_v1,clean,mixed_0182,0.9999975
external_mixed_v1,clean,mixed_0186,0.99999857
external_mixed_v1,clean,mixed_0190,0.99997413
external_mixed_v1,clean,mixed_0194,0.9896718
external_mixed_v1,clean,mixed_0198,0.91490096
external_mixed_v1,clean,mixed_0202,6.2050494e-05
external_mixed_v1,clean,mixed_0206,0.00029595708
external_mixed_v1,clean,mixed_0210,0.60112536
external_mixed_v1,clean,mixed_0214,0.00035697065
external_mixed_v1,clean,mixed_0218,1.8738754e-06
external_mixed_v1,clean,mixed_0222,0.61878043
external_mixed_v1,clean,mixed_0226,0.00020342699
external_mixed_v1,clean,mixed_0230,2.9311539e-05
external_mixed_v1,clean,mixed_0234,0.49023563
external_mixed_v1,clean,mixed_0238,2.1444948e-05
external_mixed_v1,clean,mixed_0242,0.99980897
external_mixed_v1,clean,mixed_0246,6.605215e-05
external_mixed_v1,clean,mixed_0250,0.99998105
external_mixed_v1,clean,mixed_0254,0.9999417
external_mixed_v1,clean,mixed_0258,0.99999976
external_mixed_v1,clean,mixed_0262,0.9999546
external_mixed_v1,clean,mixed_0266,0.9999981
external_mixed_v1,clean,mixed_0270,0.99999976
external_mixed_v1,clean,mixed_0274,0.99999917
external_mixed_v1,clean,mixed_0278,0.9999976
external_mixed_v1,clean,mixed_0282,0.99999976
external_mixed_v1,clean,mixed_0286,1.0
external_mixed_v1,clean,mixed_0290,0.21733753
external_mixed_v1,clean,mixed_0294,0.39560106
external_mixed_v1,clean,mixed_0298,0.9999994
external_mixed_v1,clean,mixed_0302,0.00053578056
external_mixed_v1,clean,mixed_0306,0.0011695103
external_mixed_v1,clean,mixed_0310,0.00066670234
external_mixed_v1,clean,mixed_0314,0.93439513
external_mixed_v1,clean,mixed_0318,0.083890386
external_mixed_v1,clean,mixed_0322,0.3208213
external_mixed_v1,clean,mixed_0326,0.0008559007
external_mixed_v1,clean,mixed_0330,2.1444948e-05
external_mixed_v1,clean,mixed_0334,0.015424552
external_mixed_v1,clean,mixed_0338,0.031618766
external_mixed_v1,clean,mixed_0342,0.9926542
external_mixed_v1,clean,mixed_0346,0.00021654405
external_mixed_v1,clean,mixed_0350,0.9976769
external_mixed_v1,clean,mixed_0354,0.99444515
external_mixed_v1,clean,mixed_0358,0.9999485
external_mixed_v1,clean,mixed_0362,0.99997413
external_mixed_v1,clean,mixed_0366,0.99999976
external_mixed_v1,clean,mixed_0370,0.9999993
external_mixed_v1,clean,mixed_0374,0.02064593
external_mixed_v1,clean,mixed_0378,0.99998987
external_mixed_v1,clean,mixed_0382,0.9999958
external_mixed_v1,clean,mixed_0386,0.9999989
external_mixed_v1,clean,mixed_0390,0.99972194
external_mixed_v1,clean,mixed_0394,0.99999917
external_mixed_v1,clean,mixed_0398,0.99999976
external_mixed_v1,clean,mixed_0003,0.38444984
external_mixed_v1,clean,mixed_0007,3.7636448e-05
external_mixed_v1,clean,mixed_0011,0.521593
external_mixed_v1,clean,mixed_0015,0.0010649627
external_mixed_v1,clean,mixed_0019,0.00012339458
external_mixed_v1,clean,mixed_0023,0.00012339458
external_mixed_v1,clean,mixed_0027,2.753569e-05
external_mixed_v1,clean,mixed_0031,2.586743e-05
external_mixed_v1,clean,mixed_0035,1.568955e-05
external_mixed_v1,clean,mixed_0039,0.0010649627
external_mixed_v1,clean,mixed_0043,0.9759464
external_mixed_v1,clean,mixed_0047,0.9814534
external_mixed_v1,clean,mixed_0051,0.99999106
external_mixed_v1,clean,mixed_0055,0.84695786
external_mixed_v1,clean,mixed_0059,0.0008295892
external_mixed_v1,clean,mixed_0063,0.98173577
external_mixed_v1,clean,mixed_0067,0.9999995
external_mixed_v1,clean,mixed_0071,0.9999417
external_mixed_v1,clean,mixed_0075,0.99966466
external_mixed_v1,clean,mixed_0079,0.99999964
external_mixed_v1,clean,mixed_0083,0.99999976
external_mixed_v1,clean,mixed_0087,0.99999213
external_mixed_v1,clean,mixed_0091,0.9546474
external_mixed_v1,clean,mixed_0095,0.9999981
external_mixed_v1,clean,mixed_0099,0.9999646
external_mixed_v1,clean,mixed_0103,2.7264703e-06
external_mixed_v1,clean,mixed_0107,0.97997653
external_mixed_v1,clean,mixed_0111,0.99986017
external_mixed_v1,clean,mixed_0115,7.967301e-05
external_mixed_v1,clean,mixed_0119,0.00014883849
external_mixed_v1,clean,mixed_0123,0.48486787
external_mixed_v1,clean,mixed_0127,3.2887492e-06
external_mixed_v1,clean,mixed_0131,0.9999963
external_mixed_v1,clean,mixed_0135,0.4248892
external_mixed_v1,clean,mixed_0139,0.0037072531
external_mixed_v1,clean,mixed_0143,0.9585377
external_mixed_v1,clean,mixed_0147,0.008847355
external_mixed_v1,clean,mixed_0151,0.99999964
external_mixed_v1,clean,mixed_0155,0.9999994
external_mixed_v1,clean,mixed_0159,0.8267118
external_mixed_v1,clean,mixed_0163,0.91730267
external_mixed_v1,clean,mixed_0167,0.99955577
external_mixed_v1,clean,mixed_0171,0.8489722
external_mixed_v1,clean,mixed_0175,0.4016878
external_mixed_v1,clean,mixed_0179,0.9967269
external_mixed_v1,clean,mixed_0183,0.9994642
external_mixed_v1,clean,mixed_0187,0.9988305
external_mixed_v1,clean,mixed_0191,0.9999151
external_mixed_v1,clean,mixed_0195,0.99999964
external_mixed_v1,clean,mixed_0199,0.99193794
external_mixed_v1,clean,mixed_0203,0.2798285
external_mixed_v1,clean,mixed_0207,0.07921032
external_mixed_v1,clean,mixed_0211,0.0025509123
external_mixed_v1,clean,mixed_0215,0.938124
external_mixed_v1,clean,mixed_0219,5.4759774e-05
external_mixed_v1,clean,mixed_0223,0.9995956
external_mixed_v1,clean,mixed_0227,1.892515e-05
external_mixed_v1,clean,mixed_0231,0.0044683837
external_mixed_v1,clean,mixed_0235,0.000115919334
external_mixed_v1,clean,mixed_0239,8.764247e-08
external_mixed_v1,clean,mixed_0243,0.037892427
external_mixed_v1,clean,mixed_0247,0.09947021
external_mixed_v1,clean,mixed_0251,0.99999917
external_mixed_v1,clean,mixed_0255,0.99968493
external_mixed_v1,clean,mixed_0259,0.99948066
external_mixed_v1,clean,mixed_0263,0.99999726
external_mixed_v1,clean,mixed_0267,0.99999845
external_mixed_v1,clean,mixed_0271,0.9999707
external_mixed_v1,clean,mixed_0275,0.99879336
external_mixed_v1,clean,mixed_0279,0.99999976
external_mixed_v1,clean,mixed_0283,0.99999547
external_mixed_v1,clean,mixed_0287,1.0
external_mixed_v1,clean,mixed_0291,0.99999857
external_mixed_v1,clean,mixed_0295,0.99999964
external_mixed_v1,clean,mixed_0299,0.01243165
external_mixed_v1,clean,mixed_0303,0.0023967307
external_mixed_v1,clean,mixed_0307,0.00024536948
external_mixed_v1,clean,mixed_0311,0.0012448434
external_mixed_v1,clean,mixed_0315,6.9622565e-06
external_mixed_v1,clean,mixed_0319,0.005554925
external_mixed_v1,clean,mixed_0323,0.9863631
external_mixed_v1,clean,mixed_0327,0.027585283
external_mixed_v1,clean,mixed_0331,0.9805807
external_mixed_v1,clean,mixed_0335,0.99371004
external_mixed_v1,clean,mixed_0339,2.2827997e-05
external_mixed_v1,clean,mixed_0343,7.4846226e-05
external_mixed_v1,clean,mixed_0347,0.0006070755
external_mixed_v1,clean,mixed_0351,0.99999666
external_mixed_v1,clean,mixed_0355,0.9998977
external_mixed_v1,clean,mixed_0359,0.9999963
external_mixed_v1,clean,mixed_0363,0.9983516
external_mixed_v1,clean,mixed_0367,0.9353465
external_mixed_v1,clean,mixed_0371,0.99896777
external_mixed_v1,clean,mixed_0375,0.99999976
external_mixed_v1,clean,mixed_0379,0.9999999
external_mixed_v1,clean,mixed_0383,1.0
external_mixed_v1,clean,mixed_0387,0.999998
external_mixed_v1,clean,mixed_0391,1.0
external_mixed_v1,clean,mixed_0395,0.99997854
external_mixed_v1,clean,mixed_0399,0.99999905
source_disjoint_mixed_v1,clean,sdxmix_0000,0.0030753696
source_disjoint_mixed_v1,clean,sdxmix_0004,0.9985896
source_disjoint_mixed_v1,clean,sdxmix_0008,0.9930962
source_disjoint_mixed_v1,clean,sdxmix_0012,0.01798621
source_disjoint_mixed_v1,clean,sdxmix_0016,0.7106283
source_disjoint_mixed_v1,clean,sdxmix_0020,0.001648483
source_disjoint_mixed_v1,clean,sdxmix_0024,0.0043315017
source_disjoint_mixed_v1,clean,sdxmix_0028,0.99999905
source_disjoint_mixed_v1,clean,sdxmix_0032,0.938124
source_disjoint_mixed_v1,clean,sdxmix_0036,0.9987551
source_disjoint_mixed_v1,clean,sdxmix_0040,0.99999726
source_disjoint_mixed_v1,clean,sdxmix_0044,0.9532751
source_disjoint_mixed_v1,clean,sdxmix_0048,0.99999917
source_disjoint_mixed_v1,clean,sdxmix_0052,0.030675802
source_disjoint_mixed_v1,clean,sdxmix_0056,0.00066670234
source_disjoint_mixed_v1,clean,sdxmix_0060,0.9993538
source_disjoint_mixed_v1,clean,sdxmix_0064,0.17553808
source_disjoint_mixed_v1,clean,sdxmix_0068,0.001648483
source_disjoint_mixed_v1,clean,sdxmix_0072,0.81405276
source_disjoint_mixed_v1,clean,sdxmix_0076,0.9965166
source_disjoint_mixed_v1,clean,sdxmix_0080,0.99986017
source_disjoint_mixed_v1,clean,sdxmix_0084,0.9999994
source_disjoint_mixed_v1,clean,sdxmix_0088,0.99999046
source_disjoint_mixed_v1,clean,sdxmix_0092,0.9999646
source_disjoint_mixed_v1,clean,sdxmix_0096,0.9999999
source_disjoint_mixed_v1,clean,sdxmix_0100,3.5008543e-06
source_disjoint_mixed_v1,clean,sdxmix_0104,0.00029595708
source_disjoint_mixed_v1,clean,sdxmix_0108,0.99605453
source_disjoint_mixed_v1,clean,sdxmix_0112,0.01450358
source_disjoint_mixed_v1,clean,sdxmix_0116,0.0032730647
source_disjoint_mixed_v1,clean,sdxmix_0120,0.54939884
source_disjoint_mixed_v1,clean,sdxmix_0124,7.889263e-06
source_disjoint_mixed_v1,clean,sdxmix_0128,0.979354
source_disjoint_mixed_v1,clean,sdxmix_0132,0.9999995
source_disjoint_mixed_v1,clean,sdxmix_0136,0.99999845
source_disjoint_mixed_v1,clean,sdxmix_0140,0.99999833
source_disjoint_mixed_v1,clean,sdxmix_0144,0.99998987
source_disjoint_mixed_v1,clean,sdxmix_0148,0.91490096
source_disjoint_mixed_v1,clean,sdxmix_0152,0.96641046
source_disjoint_mixed_v1,clean,sdxmix_0156,0.84796774
source_disjoint_mixed_v1,clean,sdxmix_0160,1.568955e-05
source_disjoint_mixed_v1,clean,sdxmix_0164,0.9991959
source_disjoint_mixed_v1,clean,sdxmix_0168,0.70740473
source_disjoint_mixed_v1,clean,sdxmix_0172,0.99701905
source_disjoint_mixed_v1,clean,sdxmix_0176,0.9999994
source_disjoint_mixed_v1,clean,sdxmix_0180,0.99972194
source_disjoint_mixed_v1,clean,sdxmix_0184,0.99999785
source_disjoint_mixed_v1,clean,sdxmix_0188,0.99999976
source_disjoint_mixed_v1,clean,sdxmix_0192,0.9999963
source_disjoint_mixed_v1,clean,sdxmix_0196,0.99999964
source_disjoint_mixed_v1,clean,sdxmix_0001,0.0020507434
source_disjoint_mixed_v1,clean,sdxmix_0005,5.4222187e-06
source_disjoint_mixed_v1,clean,sdxmix_0009,0.00013982206
source_disjoint_mixed_v1,clean,sdxmix_0013,0.005554925
source_disjoint_mixed_v1,clean,sdxmix_0017,0.030214584
source_disjoint_mixed_v1,clean,sdxmix_0021,0.009125637
source_disjoint_mixed_v1,clean,sdxmix_0025,0.99999917
source_disjoint_mixed_v1,clean,sdxmix_0029,0.99999666
source_disjoint_mixed_v1,clean,sdxmix_0033,0.99999785
source_disjoint_mixed_v1,clean,sdxmix_0037,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0041,0.99999857
source_disjoint_mixed_v1,clean,sdxmix_0045,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0049,0.99999964
source_disjoint_mixed_v1,clean,sdxmix_0053,5.093705e-06
source_disjoint_mixed_v1,clean,sdxmix_0057,0.049589027
source_disjoint_mixed_v1,clean,sdxmix_0061,0.81047887
source_disjoint_mixed_v1,clean,sdxmix_0065,0.0064882697
source_disjoint_mixed_v1,clean,sdxmix_0069,0.0012448434
source_disjoint_mixed_v1,clean,sdxmix_0073,0.71383077
source_disjoint_mixed_v1,clean,sdxmix_0077,0.99999344
source_disjoint_mixed_v1,clean,sdxmix_0081,0.99998856
source_disjoint_mixed_v1,clean,sdxmix_0085,0.9433476
source_disjoint_mixed_v1,clean,sdxmix_0089,0.9999995
source_disjoint_mixed_v1,clean,sdxmix_0093,0.9964064
source_disjoint_mixed_v1,clean,sdxmix_0097,0.99999666
source_disjoint_mixed_v1,clean,sdxmix_0101,0.99982053
source_disjoint_mixed_v1,clean,sdxmix_0105,0.0001313518
source_disjoint_mixed_v1,clean,sdxmix_0109,3.059022e-07
source_disjoint_mixed_v1,clean,sdxmix_0113,0.0017546144
source_disjoint_mixed_v1,clean,sdxmix_0117,0.010328153
source_disjoint_mixed_v1,clean,sdxmix_0121,0.00077936606
source_disjoint_mixed_v1,clean,sdxmix_0125,0.99999166
source_disjoint_mixed_v1,clean,sdxmix_0129,0.99992037
source_disjoint_mixed_v1,clean,sdxmix_0133,0.99999464
source_disjoint_mixed_v1,clean,sdxmix_0137,0.19072403
source_disjoint_mixed_v1,clean,sdxmix_0141,0.9991441
source_disjoint_mixed_v1,clean,sdxmix_0145,0.9999993
source_disjoint_mixed_v1,clean,sdxmix_0149,0.99854493
source_disjoint_mixed_v1,clean,sdxmix_0153,0.0010987311
source_disjoint_mixed_v1,clean,sdxmix_0157,0.9974491
source_disjoint_mixed_v1,clean,sdxmix_0161,0.0017546144
source_disjoint_mixed_v1,clean,sdxmix_0165,0.0022518472
source_disjoint_mixed_v1,clean,sdxmix_0169,0.9871788
source_disjoint_mixed_v1,clean,sdxmix_0173,0.000115919334
source_disjoint_mixed_v1,clean,sdxmix_0177,0.99955577
source_disjoint_mixed_v1,clean,sdxmix_0181,0.99970406
source_disjoint_mixed_v1,clean,sdxmix_0185,0.99999857
source_disjoint_mixed_v1,clean,sdxmix_0189,0.99999213
source_disjoint_mixed_v1,clean,sdxmix_0193,0.96095175
source_disjoint_mixed_v1,clean,sdxmix_0197,0.99999785
source_disjoint_mixed_v1,clean,sdxmix_0002,0.61970145
source_disjoint_mixed_v1,clean,sdxmix_0006,0.09534945
source_disjoint_mixed_v1,clean,sdxmix_0010,0.9425068
source_disjoint_mixed_v1,clean,sdxmix_0014,0.80193585
source_disjoint_mixed_v1,clean,sdxmix_0018,0.2674082
source_disjoint_mixed_v1,clean,sdxmix_0022,1.892515e-05
source_disjoint_mixed_v1,clean,sdxmix_0026,0.32594952
source_disjoint_mixed_v1,clean,sdxmix_0030,0.9999981
source_disjoint_mixed_v1,clean,sdxmix_0034,0.999884
source_disjoint_mixed_v1,clean,sdxmix_0038,0.99997854
source_disjoint_mixed_v1,clean,sdxmix_0042,0.99964297
source_disjoint_mixed_v1,clean,sdxmix_0046,0.9999379
source_disjoint_mixed_v1,clean,sdxmix_0050,2.4300241e-05
source_disjoint_mixed_v1,clean,sdxmix_0054,0.28776783
source_disjoint_mixed_v1,clean,sdxmix_0058,0.79692537
source_disjoint_mixed_v1,clean,sdxmix_0062,6.540437e-06
source_disjoint_mixed_v1,clean,sdxmix_0066,0.0043315017
source_disjoint_mixed_v1,clean,sdxmix_0070,0.99963164
source_disjoint_mixed_v1,clean,sdxmix_0074,7.031185e-05
source_disjoint_mixed_v1,clean,sdxmix_0078,0.9999862
source_disjoint_mixed_v1,clean,sdxmix_0082,0.99997854
source_disjoint_mixed_v1,clean,sdxmix_0086,0.9999988
source_disjoint_mixed_v1,clean,sdxmix_0090,0.99999905
source_disjoint_mixed_v1,clean,sdxmix_0094,0.9995272
source_disjoint_mixed_v1,clean,sdxmix_0098,0.8489722
source_disjoint_mixed_v1,clean,sdxmix_0102,0.00026119032
source_disjoint_mixed_v1,clean,sdxmix_0106,0.0040701376
source_disjoint_mixed_v1,clean,sdxmix_0110,0.38444984
source_disjoint_mixed_v1,clean,sdxmix_0114,0.00024536948
source_disjoint_mixed_v1,clean,sdxmix_0118,3.7266393e-06
source_disjoint_mixed_v1,clean,sdxmix_0122,7.967301e-05
source_disjoint_mixed_v1,clean,sdxmix_0126,0.9992679
source_disjoint_mixed_v1,clean,sdxmix_0130,0.042087726
source_disjoint_mixed_v1,clean,sdxmix_0134,0.99999774
source_disjoint_mixed_v1,clean,sdxmix_0138,0.99999213
source_disjoint_mixed_v1,clean,sdxmix_0142,0.99992967
source_disjoint_mixed_v1,clean,sdxmix_0146,0.9999707
source_disjoint_mixed_v1,clean,sdxmix_0150,0.0008830458
source_disjoint_mixed_v1,clean,sdxmix_0154,0.00013982206
source_disjoint_mixed_v1,clean,sdxmix_0158,0.99942964
source_disjoint_mixed_v1,clean,sdxmix_0162,0.14608724
source_disjoint_mixed_v1,clean,sdxmix_0166,0.017442485
source_disjoint_mixed_v1,clean,sdxmix_0170,0.0052201254
source_disjoint_mixed_v1,clean,sdxmix_0174,0.00010889691
source_disjoint_mixed_v1,clean,sdxmix_0178,0.99999857
source_disjoint_mixed_v1,clean,sdxmix_0182,0.99999857
source_disjoint_mixed_v1,clean,sdxmix_0186,0.99999845
source_disjoint_mixed_v1,clean,sdxmix_0190,0.999998
source_disjoint_mixed_v1,clean,sdxmix_0194,0.99992514
source_disjoint_mixed_v1,clean,sdxmix_0198,0.9999982
source_disjoint_mixed_v1,clean,sdxmix_0003,0.117572136
source_disjoint_mixed_v1,clean,sdxmix_0007,0.04023794
