ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0032__wav,0,0.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0032__wav.wav,,,,,,,,,,5.248,,-,,bonafide,TGM1,voice_0032,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.10897382,0.0071976404,0.09467542,0.9999839,0.15055147
voice_0033__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0033__wav.wav,,,,,,,,,,4.8659375,,-,,bonafide,LA_0011,voice_0033,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8056257,0.18183047,0.45939475,0.99995935,0.83910197
voice_0034__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0034__wav.wav,,,,,,,,,,4.544,,-,,bonafide,LA_0011,voice_0034,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.15158167,0.0086815525,0.14870462,0.99991167,0.8867362
voice_0035__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0035__wav.wav,,,,,,,,,,5.33625,,-,,bonafide,LA_0030,voice_0035,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.018639382,4.3529282e-05,0.17415383,0.9999856,0.82956964
voice_0036__wav,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0036__wav.wav,,,,,,,,,,4.85875,,-,,bonafide,TGF1,voice_0036,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.6994202,0.37844488,0.3590173,0.9995048,0.9553869
voice_0037__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0037__wav.wav,,,,,,,,,,4.48,,-,,bonafide,TGF1,voice_0037,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.7213138,0.32483715,0.22287272,0.99966514,0.9976553
voice_0040__wav,0,0.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0040__wav.wav,,,,,,,,,,4.3179375,,-,,bonafide,VCC2SF1,voice_0040,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99736327,0.99922776,0.3143132,0.99924016,0.45002237
voice_0041__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0041__wav.wav,,,,,,,,,,4.36,,-,,bonafide,TEM2,voice_0041,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9782284,0.98006505,0.4257486,0.99993694,0.4619768
voice_0042__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0042__wav.wav,,,,,,,,,,5.33725,,-,,bonafide,LA_0013,voice_0042,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.06944505,0.00017364295,0.39488,0.9999887,0.34436074
voice_0043__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0043__wav.wav,,,,,,,,,,5.3349375,,-,,bonafide,LA_0030,voice_0043,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.2304002,0.0017935921,0.55629146,0.9993881,0.8414188
voice_0045__wav,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0045__wav.wav,,,,,,,,,,4.768,,-,,bonafide,TFF1,voice_0045,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.53665674,0.21941327,0.091285974,0.99996173,0.9576031
voice_0046__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0046__wav.wav,,,,,,,,,,5.512,,-,,bonafide,TMF1,voice_0046,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9771398,0.9891368,0.340579,0.9967809,0.42661372
voice_0047__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0047__wav.wav,,,,,,,,,,8.768,,-,,bonafide,LA_0002,voice_0047,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.28857225,0.0052565294,0.28651455,0.99990785,0.81958747
voice_0048__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0048__wav.wav,,,,,,,,,,4.352,,-,,bonafide,VCC2SF3,voice_0048,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.83535,0.89431304,0.15604466,0.9995183,0.50147104
voice_0049__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0049__wav.wav,,,,,,,,,,4.737,,-,,bonafide,LA_0022,voice_0049,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.24823913,0.015499151,0.117593825,0.9999682,0.9614702
voice_0050__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0050__wav.wav,,,,,,,,,,4.352,,-,,bonafide,LA_0026,voice_0050,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.66333556,0.051728938,0.38123125,0.9999398,0.9923326
voice_0051__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0051__wav.wav,,,,,,,,,,4.8269375,,-,,bonafide,LA_0022,voice_0051,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8081292,0.06753708,0.4201435,0.9999975,0.7897786
voice_0052__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0052__wav.wav,,,,,,,,,,5.096,,-,,bonafide,LA_0009,voice_0052,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.58025753,0.036413062,0.49704644,0.999912,0.87914664
voice_0053__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0053__wav.wav,,,,,,,,,,4.288,,-,,bonafide,LA_0011,voice_0053,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.18522735,0.013336825,0.13469557,0.9999627,0.798526
voice_0054__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0054__wav.wav,,,,,,,,,,4.216,,-,,bonafide,VCC2SM1,voice_0054,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99914694,0.99939716,0.7211237,0.9992539,0.6211268
voice_0055__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0055__wav.wav,,,,,,,,,,4.8230625,,-,,bonafide,LA_0026,voice_0055,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.5131021,0.069836915,0.30727696,0.99994993,0.21161135
voice_0056__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0056__wav.wav,,,,,,,,,,4.992,,-,,bonafide,SEM1,voice_0056,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9907706,0.99589694,0.46121958,0.99967134,0.19501562
voice_0058__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0058__wav.wav,,,,,,,,,,4.864,,-,,bonafide,LA_0007,voice_0058,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.64020246,0.02610814,0.41207856,0.9999821,0.8902321
voice_0059__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0059__wav.wav,,,,,,,,,,5.256,,-,,bonafide,LA_0013,voice_0059,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.041819446,0.00033808078,0.2051302,0.99995327,0.7792169
voice_0060__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0060__wav.wav,,,,,,,,,,4.032,,-,,bonafide,TEF2,voice_0060,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9020534,0.833454,0.4430846,0.99969375,0.5076431
voice_0061__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0061__wav.wav,,,,,,,,,,4.032,,-,,bonafide,VCC2SF4,voice_0061,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99004304,0.99688536,0.26108953,0.9999366,0.5149387
voice_0062__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0062__wav.wav,,,,,,,,,,5.184,,-,,bonafide,TEM1,voice_0062,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.72505116,0.43581387,0.35110742,0.9987581,0.8908993
voice_0063__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0063__wav.wav,,,,,,,,,,4.140875,,-,,bonafide,LA_0040,voice_0063,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.02996604,0.0001443654,0.13741018,0.9999877,0.9721476
voice_0064__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0064__wav.wav,,,,,,,,,,4.28,,-,,bonafide,LA_0029,voice_0064,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.28135735,0.006152602,0.25637498,0.99999654,0.9672058
voice_0066__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0066__wav.wav,,,,,,,,,,4.696,,-,,bonafide,LA_0018,voice_0066,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.011682715,3.7835995e-05,0.164066,0.9999938,0.76761353
voice_0067__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0067__wav.wav,,,,,,,,,,4.26825,,-,,bonafide,LA_0002,voice_0067,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.07859029,0.00020673448,0.26062274,0.9999968,0.9897342
voice_0068__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0068__wav.wav,,,,,,,,,,6.016,,-,,bonafide,LA_0015,voice_0068,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.04726964,0.00014831783,0.21389243,0.9999982,0.52659774
voice_0069__wav,0,0.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0069__wav.wav,,,,,,,,,,4.544,,-,,bonafide,SEF2,voice_0069,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.84941226,0.36976647,0.52988285,0.9987925,0.6483266
voice_0070__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0070__wav.wav,,,,,,,,,,4.544,,-,,bonafide,LA_0018,voice_0070,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.22282569,0.0029681397,0.3224389,0.99998665,0.9147493
voice_0071__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0071__wav.wav,,,,,,,,,,4.3179375,,-,,bonafide,VCC2SF1,voice_0071,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9948079,0.99389136,0.52573866,0.9998542,0.066319555
voice_0073__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0073__wav.wav,,,,,,,,,,4.032,,-,,bonafide,LA_0030,voice_0073,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.0837688,0.0014415338,0.16098832,0.999995,0.9848142
voice_0074__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0074__wav.wav,,,,,,,,,,4.616,,-,,bonafide,LA_0028,voice_0074,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.053122032,0.00019243895,0.33642888,0.9999497,0.7844649
voice_0075__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0075__wav.wav,,,,,,,,,,4.30275,,-,,bonafide,VCC2SM3,voice_0075,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9955771,0.991598,0.69995993,0.99831665,0.85772854
voice_0076__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0076__wav.wav,,,,,,,,,,6.216,,-,,bonafide,VCC2SM2,voice_0076,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9928542,0.99199945,0.5440977,0.9954052,0.67500746
voice_0077__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0077__wav.wav,,,,,,,,,,4.1418125,,-,,bonafide,LA_0003,voice_0077,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.026917774,0.00027310647,0.1277773,0.99994063,0.95301783
voice_0078__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0078__wav.wav,,,,,,,,,,4.1429375,,-,,bonafide,LA_0003,voice_0078,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.041441884,0.00024338247,0.23742522,0.99996805,0.87740564
voice_0079__wav,0,0.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0079__wav.wav,,,,,,,,,,4.224,,-,,bonafide,VCC2TM1,voice_0079,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99899,0.99978966,0.46690023,0.999526,0.6652091
voice_0080__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0080__wav.wav,,,,,,,,,,4.48,,-,,bonafide,VCC2SF3,voice_0080,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.9896318,0.9901383,0.41275898,0.99995327,0.28321072
voice_0081__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0081__wav.wav,,,,,,,,,,4.416,,-,,bonafide,LA_0002,voice_0081,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8532468,0.22095947,0.376508,0.99997306,0.8411729
voice_0082__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0082__wav.wav,,,,,,,,,,4.424,,-,,bonafide,LA_0013,voice_0082,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.4897342,0.0062898635,0.62221456,0.999987,0.7959123
voice_0083__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0083__wav.wav,,,,,,,,,,4.2671875,,-,,bonafide,LA_0011,voice_0083,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.12600605,0.008373755,0.12332639,0.9999404,0.87808377
voice_0084__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0084__wav.wav,,,,,,,,,,4.608,,-,,bonafide,LA_0023,voice_0084,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.47925383,0.0070539727,0.5940461,0.999982,0.6962427
voice_0085__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0085__wav.wav,,,,,,,,,,4.672,,-,,bonafide,LA_0020,voice_0085,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.21047005,0.060654342,0.07960147,0.9999646,0.89356387
voice_0086__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0086__wav.wav,,,,,,,,,,4.570125,,-,,bonafide,LA_0028,voice_0086,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.011136371,0.00027109153,0.05376062,0.99999356,0.65964854
voice_0087__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0087__wav.wav,,,,,,,,,,4.16,,-,,bonafide,LA_0003,voice_0087,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.02924559,0.00016336948,0.17153138,0.99998724,0.70130867
voice_0088__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0088__wav.wav,,,,,,,,,,4.184,,-,,bonafide,LA_0014,voice_0088,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.3448082,0.106831715,0.13509437,0.999851,0.7632109
voice_0090__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0090__wav.wav,,,,,,,,,,4.928,,-,,bonafide,TEM1,voice_0090,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.70543045,0.4108111,0.33660266,0.9993749,0.83345234
voice_0091__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0091__wav.wav,,,,,,,,,,4.568,,-,,bonafide,LA_0063,voice_0091,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.8247557,0.046101365,0.768235,0.9999379,0.6566475
voice_0092__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0092__wav.wav,,,,,,,,,,4.16,,-,,bonafide,TFM1,voice_0092,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.4268368,0.024041247,0.17164154,0.99999905,0.30079737
voice_0093__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0093__wav.wav,,,,,,,,,,6.912,,-,,bonafide,VCC2SF1,voice_0093,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.89391565,0.8753846,0.12336469,0.9995962,0.29475215
voice_0094__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0094__wav.wav,,,,,,,,,,4.48,,-,,bonafide,LA_0013,voice_0094,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.21262139,0.008844097,0.29377535,0.999944,0.50127864
