DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_01105,0.0,1,real,0.5352626657018738
temporal_mixed_train_v2,temporal_mix_01113,0.0,1,real,0.5100435498261859
temporal_mixed_train_v2,temporal_mix_01121,0.0,1,real,0.4781843897034001
temporal_mixed_train_v2,temporal_mix_01129,0.0,1,real,0.5476012985049001
temporal_mixed_train_v2,temporal_mix_01137,0.0,1,real,0.45990451437931257
temporal_mixed_train_v2,temporal_mix_01145,0.0,1,real,0.39244265798536027
temporal_mixed_train_v2,temporal_mix_01153,1.0,1,suno,0.5825011286437968
temporal_mixed_train_v2,temporal_mix_01161,1.0,1,elevenlabs,0.6045699367901086
temporal_mixed_train_v2,temporal_mix_01169,1.0,1,audioldm,0.537218431201551
temporal_mixed_train_v2,temporal_mix_01177,1.0,1,songgen,0.5146533048910125
temporal_mixed_train_v2,temporal_mix_01185,1.0,1,mustango,0.4840682587733593
temporal_mixed_train_v2,temporal_mix_01193,1.0,1,diffrhythm,0.5520074875023665
temporal_mixed_train_v2,temporal_mix_01201,1.0,1,diffrhythm,0.5397072097208164
temporal_mixed_train_v2,temporal_mix_01209,1.0,1,stableaudio,0.5220640375809256
temporal_mixed_train_v2,temporal_mix_01217,1.0,1,audioldm,0.5049767057577529
temporal_mixed_train_v2,temporal_mix_01225,1.0,1,producer,0.6015676018926603
temporal_mixed_train_v2,temporal_mix_01233,1.0,1,audioldm,0.6022482923093609
temporal_mixed_train_v2,temporal_mix_01241,1.0,1,MusicGen_medium,0.3937211552744923
temporal_mixed_train_v2,temporal_mix_01249,1.0,1,mustango,0.5070647582363597
temporal_mixed_train_v2,temporal_mix_01257,1.0,1,brev,0.54840783536935
temporal_mixed_train_v2,temporal_mix_01265,1.0,1,producer,0.5762821366998649
temporal_mixed_train_v2,temporal_mix_01273,1.0,1,musicgen,0.47059807164910594
temporal_mixed_train_v2,temporal_mix_01281,0.0,1,real,0.491075562632807
temporal_mixed_train_v2,temporal_mix_01289,0.0,1,real,0.5398668092699621
temporal_mixed_train_v2,temporal_mix_01297,0.0,1,real,0.3795347053760251
temporal_mixed_train_v2,temporal_mix_01305,0.0,1,real,0.47538457961919633
temporal_mixed_train_v2,temporal_mix_01313,0.0,1,real,0.2967437063264122
temporal_mixed_train_v2,temporal_mix_01321,0.0,1,real,0.522366643096038
temporal_mixed_train_v2,temporal_mix_01329,0.0,1,real,0.4580703857981489
temporal_mixed_train_v2,temporal_mix_01337,0.0,1,real,0.47992759230953524
temporal_mixed_train_v2,temporal_mix_01345,0.0,1,real,0.427914348731762
temporal_mixed_train_v2,temporal_mix_01353,0.0,1,real,0.490428450997595
temporal_mixed_train_v2,temporal_mix_01361,0.0,1,real,0.5455390102358657
temporal_mixed_train_v2,temporal_mix_01369,0.0,1,real,0.47679322313518624
temporal_mixed_train_v2,temporal_mix_01377,0.0,1,real,0.4733832246189618
temporal_mixed_train_v2,temporal_mix_01385,0.0,1,real,0.5772859615318496
temporal_mixed_train_v2,temporal_mix_01393,0.0,1,real,0.4134199812716044
temporal_mixed_train_v2,temporal_mix_01401,0.0,1,real,0.3926077188175564
temporal_mixed_train_v2,temporal_mix_01409,1.0,1,suno,0.5501633077378254
temporal_mixed_train_v2,temporal_mix_01417,1.0,1,elevenlabs,0.6198618016198129
temporal_mixed_train_v2,temporal_mix_01425,1.0,1,audioldm,0.5355614794657765
temporal_mixed_train_v2,temporal_mix_01433,1.0,1,songgen,0.5122448341991465
temporal_mixed_train_v2,temporal_mix_01441,1.0,1,mustango,0.4987810057398301
temporal_mixed_train_v2,temporal_mix_01449,1.0,1,diffrhythm,0.5732276403037667
temporal_mixed_train_v2,temporal_mix_01457,1.0,1,diffrhythm,0.5277553120909383
temporal_mixed_train_v2,temporal_mix_01465,1.0,1,stableaudio,0.5012320929807366
temporal_mixed_train_v2,temporal_mix_01473,1.0,1,audioldm,0.5106778874605037
temporal_mixed_train_v2,temporal_mix_01481,1.0,1,producer,0.6106342397848236
temporal_mixed_train_v2,temporal_mix_01489,1.0,1,audioldm,0.6021428733939456
temporal_mixed_train_v2,temporal_mix_01497,1.0,1,MusicGen_medium,0.36724905971918
temporal_mixed_train_v2,temporal_mix_01505,1.0,1,mustango,0.4862714017789015
temporal_mixed_train_v2,temporal_mix_01513,1.0,1,brev,0.544539865755209
temporal_mixed_train_v2,temporal_mix_01521,1.0,1,producer,0.5661073909388039
temporal_mixed_train_v2,temporal_mix_01529,1.0,1,musicgen,0.5405082190795117
temporal_mixed_train_v2,temporal_mix_01537,0.0,1,real,0.3972914952642474
temporal_mixed_train_v2,temporal_mix_01545,0.0,1,real,0.5062336572333269
temporal_mixed_train_v2,temporal_mix_01553,0.0,1,real,0.5438909028866677
temporal_mixed_train_v2,temporal_mix_01561,0.0,1,real,0.37941001269242647
temporal_mixed_train_v2,temporal_mix_01569,0.0,1,real,0.3258437791425514
temporal_mixed_train_v2,temporal_mix_01577,0.0,1,real,0.5002169598260042
temporal_mixed_train_v2,temporal_mix_01585,0.0,1,real,0.30096977510604833
temporal_mixed_train_v2,temporal_mix_01593,0.0,1,real,0.474362624767555
temporal_mixed_train_v2,temporal_mix_01601,0.0,1,real,0.4074989936723649
temporal_mixed_train_v2,temporal_mix_01609,0.0,1,real,0.3173273238342233
temporal_mixed_train_v2,temporal_mix_01617,0.0,1,real,0.5335869448023279
temporal_mixed_train_v2,temporal_mix_01625,0.0,1,real,0.5057576271112834
temporal_mixed_train_v2,temporal_mix_01633,0.0,1,real,0.3366635173675839
temporal_mixed_train_v2,temporal_mix_01641,0.0,1,real,0.5236226149093297
temporal_mixed_train_v2,temporal_mix_01649,0.0,1,real,0.4698794091032472
temporal_mixed_train_v2,temporal_mix_01657,0.0,1,real,0.5687567936094576
temporal_mixed_train_v2,temporal_mix_01665,1.0,1,suno,0.5045495572375504
temporal_mixed_train_v2,temporal_mix_01673,1.0,1,musicgen,0.4854282126505111
temporal_mixed_train_v2,temporal_mix_01681,1.0,1,elevenlabs,0.6759903986254703
temporal_mixed_train_v2,temporal_mix_01689,1.0,1,acestep,0.5284397857726858
temporal_mixed_train_v2,temporal_mix_01697,1.0,1,suno,0.6416395346049623
temporal_mixed_train_v2,temporal_mix_01705,1.0,1,acestep,0.6339863276553118
temporal_mixed_train_v2,temporal_mix_01713,1.0,1,udio,0.5466267914078269
temporal_mixed_train_v2,temporal_mix_01721,1.0,1,udio,0.5437167873232089
temporal_mixed_train_v2,temporal_mix_01729,1.0,1,acestep,0.5812917622964476
temporal_mixed_train_v2,temporal_mix_01737,1.0,1,udio,0.5971409272933462
temporal_mixed_train_v2,temporal_mix_01745,1.0,1,brev,0.5129874501344489
temporal_mixed_train_v2,temporal_mix_01753,1.0,1,diffrhythm,0.6513131339911788
temporal_mixed_train_v2,temporal_mix_01761,1.0,1,mubert,0.6155974366902051
temporal_mixed_train_v2,temporal_mix_01769,1.0,1,stableaudio,0.4356026781611768
temporal_mixed_train_v2,temporal_mix_01777,1.0,1,udio,0.5456759087771857
temporal_mixed_train_v2,temporal_mix_01785,1.0,1,stable_audio_open,0.5562605086027359
temporal_mixed_train_v2,temporal_mix_01793,0.0,1,real,0.38978669360719076
temporal_mixed_train_v2,temporal_mix_01801,0.0,1,real,0.49947590604772046
temporal_mixed_train_v2,temporal_mix_01809,0.0,1,real,0.5448169940488042
temporal_mixed_train_v2,temporal_mix_01817,0.0,1,real,0.3541711236911341
temporal_mixed_train_v2,temporal_mix_01825,0.0,1,real,0.36227297480846254
temporal_mixed_train_v2,temporal_mix_01833,0.0,1,real,0.5364154493897725
temporal_mixed_train_v2,temporal_mix_01841,0.0,1,real,0.3009674686886698
temporal_mixed_train_v2,temporal_mix_01849,0.0,1,real,0.48483261509159864
temporal_mixed_train_v2,temporal_mix_01857,0.0,1,real,0.42336478715073306
temporal_mixed_train_v2,temporal_mix_01865,0.0,1,real,0.30900509497264006
temporal_mixed_train_v2,temporal_mix_01873,0.0,1,real,0.5450317275137769
temporal_mixed_train_v2,temporal_mix_01881,0.0,1,real,0.5061291982604625
temporal_mixed_train_v2,temporal_mix_01889,0.0,1,real,0.33033669547662364
temporal_mixed_train_v2,temporal_mix_01897,0.0,1,real,0.5356108761566737
temporal_mixed_train_v2,temporal_mix_01905,0.0,1,real,0.45855927813480507
temporal_mixed_train_v2,temporal_mix_01913,0.0,1,real,0.5589143266338251
temporal_mixed_train_v2,temporal_mix_01921,1.0,1,suno,0.4922970799473452
temporal_mixed_train_v2,temporal_mix_01929,1.0,1,musicgen,0.5039555621223679
temporal_mixed_train_v2,temporal_mix_01937,1.0,1,elevenlabs,0.6599995918462724
temporal_mixed_train_v2,temporal_mix_01945,1.0,1,acestep,0.5268521933105568
temporal_mixed_train_v2,temporal_mix_01953,1.0,1,suno,0.6330742060650139
temporal_mixed_train_v2,temporal_mix_01961,1.0,1,acestep,0.6277557827863437
temporal_mixed_train_v2,temporal_mix_01969,1.0,1,udio,0.5466532787606375
temporal_mixed_train_v2,temporal_mix_01977,1.0,1,udio,0.5778971807054338
temporal_mixed_train_v2,temporal_mix_01985,1.0,1,acestep,0.583142175492729
temporal_mixed_train_v2,temporal_mix_01993,1.0,1,udio,0.5746030665831474
temporal_mixed_train_v2,temporal_mix_02001,1.0,1,brev,0.5861068297927259
temporal_mixed_train_v2,temporal_mix_02009,1.0,1,diffrhythm,0.6437179688144391
temporal_mixed_train_v2,temporal_mix_02017,1.0,1,mubert,0.6063074166501806
temporal_mixed_train_v2,temporal_mix_02025,1.0,1,stableaudio,0.4252912048610293
temporal_mixed_train_v2,temporal_mix_02033,1.0,1,udio,0.5409552057721143
temporal_mixed_train_v2,temporal_mix_02041,1.0,1,stable_audio_open,0.5570558126188123
temporal_mixed_train_v2,temporal_mix_02049,0.0,1,real,0.4356572470085626
temporal_mixed_train_v2,temporal_mix_02057,0.0,1,real,0.4336936947848296
temporal_mixed_train_v2,temporal_mix_02065,0.0,1,real,0.4602660202207517
temporal_mixed_train_v2,temporal_mix_02073,0.0,1,real,0.510347753463763
temporal_mixed_train_v2,temporal_mix_02081,0.0,1,real,0.4836466873240172
temporal_mixed_train_v2,temporal_mix_02089,0.0,1,real,0.3261350921915653
temporal_mixed_train_v2,temporal_mix_02097,0.0,1,real,0.3678955993020869
temporal_mixed_train_v2,temporal_mix_02105,0.0,1,real,0.4487776847858627
temporal_mixed_train_v2,temporal_mix_02113,0.0,1,real,0.4850546491650104
temporal_mixed_train_v2,temporal_mix_02121,0.0,1,real,0.41324907519572657
temporal_mixed_train_v2,temporal_mix_02129,0.0,1,real,0.42171391987207235
temporal_mixed_train_v2,temporal_mix_02137,0.0,1,real,0.3005708582916101
temporal_mixed_train_v2,temporal_mix_02145,0.0,1,real,0.40255414465153405
temporal_mixed_train_v2,temporal_mix_02153,0.0,1,real,0.4262517950091851
temporal_mixed_train_v2,temporal_mix_02161,0.0,1,real,0.4336409842248566
temporal_mixed_train_v2,temporal_mix_02169,0.0,1,real,0.4841102780411909
temporal_mixed_train_v2,temporal_mix_02177,1.0,1,mustango,0.45102316223083605
temporal_mixed_train_v2,temporal_mix_02185,1.0,1,diffrhythm,0.4045660993755253
temporal_mixed_train_v2,temporal_mix_02193,1.0,1,mubert,0.5221086235103319
temporal_mixed_train_v2,temporal_mix_02201,1.0,1,stable_audio_open,0.403614964281153
temporal_mixed_train_v2,temporal_mix_02209,1.0,1,stable_audio_open,0.44824842858775954
temporal_mixed_train_v2,temporal_mix_02217,1.0,1,mubert,0.4893635592456946
temporal_mixed_train_v2,temporal_mix_02225,1.0,1,udio,0.43455380036192237
temporal_mixed_train_v2,temporal_mix_02233,1.0,1,acestep,0.4827529095990916
temporal_mixed_train_v2,temporal_mix_02241,1.0,1,MusicGen_medium,0.464858186602193
temporal_mixed_train_v2,temporal_mix_02249,1.0,1,MusicGen_medium,0.549490097206348
temporal_mixed_train_v2,temporal_mix_02257,1.0,1,elevenlabs,0.4377239760679917
temporal_mixed_train_v2,temporal_mix_02265,1.0,1,mustango,0.45390204645267185
temporal_mixed_train_v2,temporal_mix_02273,1.0,1,mustango,0.7732603578886008
temporal_mixed_train_v2,temporal_mix_02281,1.0,1,suno,0.5836289153914744
temporal_mixed_train_v2,temporal_mix_02289,1.0,1,MusicGen_medium,0.40609783533572635
temporal_mixed_train_v2,temporal_mix_02297,1.0,1,songgen,0.5181709969486701
temporal_mixed_train_v2,temporal_mix_02305,0.0,1,real,0.5017724513762981
temporal_mixed_train_v2,temporal_mix_02313,0.0,1,real,0.39012284688977594
temporal_mixed_train_v2,temporal_mix_02321,0.0,1,real,0.47065374872296767
temporal_mixed_train_v2,temporal_mix_02329,0.0,1,real,0.49649232995114434
temporal_mixed_train_v2,temporal_mix_02337,0.0,1,real,0.5027466944302094
temporal_mixed_train_v2,temporal_mix_02345,0.0,1,real,0.4259478476095166
temporal_mixed_train_v2,temporal_mix_02353,0.0,1,real,0.36578630290519526
temporal_mixed_train_v2,temporal_mix_02361,0.0,1,real,0.402489259695569
temporal_mixed_train_v2,temporal_mix_02369,0.0,1,real,0.5442419642315518
temporal_mixed_train_v2,temporal_mix_02377,0.0,1,real,0.4716738594645446
temporal_mixed_train_v2,temporal_mix_02385,0.0,1,real,0.4489898883523825
temporal_mixed_train_v2,temporal_mix_02393,0.0,1,real,0.4390353838188013
temporal_mixed_train_v2,temporal_mix_02401,0.0,1,real,0.4043226384372259
temporal_mixed_train_v2,temporal_mix_02409,0.0,1,real,0.42820833158257426
temporal_mixed_train_v2,temporal_mix_02417,0.0,1,real,0.46299305397967144
temporal_mixed_train_v2,temporal_mix_02425,0.0,1,real,0.49794760495057494
temporal_mixed_train_v2,temporal_mix_02433,1.0,1,mustango,0.5740937398263211
temporal_mixed_train_v2,temporal_mix_02441,1.0,1,diffrhythm,0.4621912229227117
temporal_mixed_train_v2,temporal_mix_02449,1.0,1,mubert,0.49939867692350454
temporal_mixed_train_v2,temporal_mix_02457,1.0,1,stable_audio_open,0.41641393623660006
temporal_mixed_train_v2,temporal_mix_02465,1.0,1,stable_audio_open,0.4413933843253545
temporal_mixed_train_v2,temporal_mix_02473,1.0,1,mubert,0.4993036958355821
temporal_mixed_train_v2,temporal_mix_02481,1.0,1,udio,0.44031934903991876
temporal_mixed_train_v2,temporal_mix_02489,1.0,1,acestep,0.45074564867088085
temporal_mixed_train_v2,temporal_mix_02497,1.0,1,MusicGen_medium,0.41355647002178647
temporal_mixed_train_v2,temporal_mix_02505,1.0,1,MusicGen_medium,0.5930562372400294
temporal_mixed_train_v2,temporal_mix_02513,1.0,1,elevenlabs,0.47178838560416325
temporal_mixed_train_v2,temporal_mix_02521,1.0,1,mustango,0.4322753694723055
temporal_mixed_train_v2,temporal_mix_02529,1.0,1,mustango,0.7091577634544591
temporal_mixed_train_v2,temporal_mix_02537,1.0,1,suno,0.568145750206141
temporal_mixed_train_v2,temporal_mix_02545,1.0,1,MusicGen_medium,0.4311764433837701
temporal_mixed_train_v2,temporal_mix_02553,1.0,1,songgen,0.5571412560367538
temporal_mixed_train_v2,temporal_mix_02561,0.0,1,real,0.4532012911634581
temporal_mixed_train_v2,temporal_mix_02569,0.0,1,real,0.5508465784533605
temporal_mixed_train_v2,temporal_mix_02577,0.0,1,real,0.43683365788822054
temporal_mixed_train_v2,temporal_mix_02585,0.0,1,real,0.5822673494639401
temporal_mixed_train_v2,temporal_mix_02593,1.0,1,udio,0.4224536179850905
temporal_mixed_train_v2,temporal_mix_02601,1.0,1,mubert,0.5460420829287529
temporal_mixed_train_v2,temporal_mix_02609,1.0,1,stableaudio,0.6552328363937278
temporal_mixed_train_v2,temporal_mix_02617,1.0,1,audioldm,0.5053721205876779
temporal_mixed_train_v2,temporal_mix_02625,0.0,1,real,0.4565865823710981
temporal_mixed_train_v2,temporal_mix_02633,0.0,1,real,0.5210943673725468
temporal_mixed_train_v2,temporal_mix_02641,0.0,1,real,0.4766866342172718
temporal_mixed_train_v2,temporal_mix_02649,0.0,1,real,0.5826604100649773
temporal_mixed_train_v2,temporal_mix_02657,1.0,1,udio,0.4075983661254643
temporal_mixed_train_v2,temporal_mix_02665,1.0,1,mubert,0.552155343797089
temporal_mixed_train_v2,temporal_mix_02673,1.0,1,stableaudio,0.6518801349052881
temporal_mixed_train_v2,temporal_mix_02681,1.0,1,audioldm,0.5605221424185013
temporal_mixed_train_v2,temporal_mix_02689,0.0,1,real,0.47400607100568687
temporal_mixed_train_v2,temporal_mix_02697,0.0,1,real,0.5191603398939829
temporal_mixed_train_v2,temporal_mix_02705,0.0,1,real,0.4979675287304268
temporal_mixed_train_v2,temporal_mix_02713,0.0,1,real,0.45555549006460244
temporal_mixed_train_v2,temporal_mix_02721,1.0,1,brev,0.6018876519870869
temporal_mixed_train_v2,temporal_mix_02729,1.0,1,stableaudio,0.5113448491608993
temporal_mixed_train_v2,temporal_mix_02737,1.0,1,acestep,0.5303189274163305
temporal_mixed_train_v2,temporal_mix_02745,1.0,1,songgen,0.487220299935624
temporal_mixed_train_v2,temporal_mix_02753,0.0,1,real,0.4735509545673057
temporal_mixed_train_v2,temporal_mix_02761,0.0,1,real,0.5181493632590563
temporal_mixed_train_v2,temporal_mix_02769,0.0,1,real,0.47723094413988754
temporal_mixed_train_v2,temporal_mix_02777,0.0,1,real,0.4649547568098537
temporal_mixed_train_v2,temporal_mix_02785,1.0,1,brev,0.595309816175694
temporal_mixed_train_v2,temporal_mix_02793,1.0,1,stableaudio,0.48972858344674075
temporal_mixed_train_v2,temporal_mix_02801,1.0,1,acestep,0.5265292173501693
temporal_mixed_train_v2,temporal_mix_02809,1.0,1,songgen,0.4996393252693828
temporal_mixed_train_v2,temporal_mix_02817,0.0,1,real,0.4583500845979004
temporal_mixed_train_v2,temporal_mix_02825,0.0,1,real,0.4747678694725156
temporal_mixed_train_v2,temporal_mix_02833,0.0,1,real,0.535968738169258
temporal_mixed_train_v2,temporal_mix_02841,0.0,1,real,0.41734356372800785
temporal_mixed_train_v2,temporal_mix_02849,1.0,1,suno,0.5867637822507951
temporal_mixed_train_v2,temporal_mix_02857,1.0,1,diffrhythm,0.589761147120234
temporal_mixed_train_v2,temporal_mix_02865,1.0,1,stable_audio_open,0.4064572582487581
temporal_mixed_train_v2,temporal_mix_02873,1.0,1,stableaudio,0.5023025486003193
temporal_mixed_train_v2,temporal_mix_02881,0.0,1,real,0.44365404417119964
temporal_mixed_train_v2,temporal_mix_02889,0.0,1,real,0.48442010859750756
temporal_mixed_train_v2,temporal_mix_02897,0.0,1,real,0.47729294138259387
temporal_mixed_train_v2,temporal_mix_02905,0.0,1,real,0.3756892533938941
temporal_mixed_train_v2,temporal_mix_02913,1.0,1,suno,0.5979595159864589
temporal_mixed_train_v2,temporal_mix_02921,1.0,1,diffrhythm,0.6140330678630986
temporal_mixed_train_v2,temporal_mix_02929,1.0,1,stable_audio_open,0.46211514675477905
temporal_mixed_train_v2,temporal_mix_02937,1.0,1,stableaudio,0.46675105365587477
temporal_mixed_train_v2,temporal_mix_02945,0.0,1,real,0.476064449204664
temporal_mixed_train_v2,temporal_mix_02953,0.0,1,real,0.5510343506962715
temporal_mixed_train_v2,temporal_mix_02961,0.0,1,real,0.4741708513584268
temporal_mixed_train_v2,temporal_mix_02969,0.0,1,real,0.5112612541224318
temporal_mixed_train_v2,temporal_mix_02977,1.0,1,songgen,0.5181764093295133
temporal_mixed_train_v2,temporal_mix_02985,1.0,1,audioldm,0.5423045551146516
temporal_mixed_train_v2,temporal_mix_02993,1.0,1,audioldm,0.5598505629839046
temporal_mixed_train_v2,temporal_mix_03001,1.0,1,audioldm,0.4632568632897865
temporal_mixed_train_v2,temporal_mix_03009,0.0,1,real,0.47825678004007344
temporal_mixed_train_v2,temporal_mix_03017,0.0,1,real,0.5677783637227831
temporal_mixed_train_v2,temporal_mix_03025,0.0,1,real,0.4601957528680628
temporal_mixed_train_v2,temporal_mix_03033,0.0,1,real,0.506730934050903
temporal_mixed_train_v2,temporal_mix_03041,1.0,1,songgen,0.52083890973291
temporal_mixed_train_v2,temporal_mix_03049,1.0,1,audioldm,0.5567443726927488
temporal_mixed_train_v2,temporal_mix_03057,1.0,1,audioldm,0.5246908643717986
temporal_mixed_train_v2,temporal_mix_03065,1.0,1,audioldm,0.4718550387413607
temporal_mixed_train_v2,temporal_mix_03073,0.0,1,real,0.39345565982016134
temporal_mixed_train_v2,temporal_mix_03081,0.0,1,real,0.3763361850739629
temporal_mixed_train_v2,temporal_mix_03089,0.0,1,real,0.4300077804106195
temporal_mixed_train_v2,temporal_mix_03097,0.0,1,real,0.46836788056824497
temporal_mixed_train_v2,temporal_mix_03105,1.0,1,stable_audio_open,0.3941526138214784
temporal_mixed_train_v2,temporal_mix_03113,1.0,1,elevenlabs,0.3516223704524281
temporal_mixed_train_v2,temporal_mix_03121,1.0,1,songgen,0.7828870406591192
temporal_mixed_train_v2,temporal_mix_03129,1.0,1,songgen,0.5400211357202078
temporal_mixed_train_v2,temporal_mix_03137,0.0,1,real,0.382535071260391
temporal_mixed_train_v2,temporal_mix_03145,0.0,1,real,0.36225812358133824
temporal_mixed_train_v2,temporal_mix_03153,0.0,1,real,0.4257583670441118
temporal_mixed_train_v2,temporal_mix_03161,0.0,1,real,0.4630239922781776
temporal_mixed_train_v2,temporal_mix_03169,1.0,1,stable_audio_open,0.40884141972564664
temporal_mixed_train_v2,temporal_mix_03177,1.0,1,elevenlabs,0.40368394150444814
temporal_mixed_train_v2,temporal_mix_03185,1.0,1,songgen,0.8275760930946633
temporal_mixed_train_v2,temporal_mix_03193,1.0,1,songgen,0.5019608559714599
temporal_mixed_train_v2,temporal_mix_00002,0.0,1,real,0.5153396278219219
temporal_mixed_train_v2,temporal_mix_00010,0.0,1,real,0.401647141885295
temporal_mixed_train_v2,temporal_mix_00018,0.0,1,real,0.48535488140515337
temporal_mixed_train_v2,temporal_mix_00026,0.0,1,real,0.4659015303804135
temporal_mixed_train_v2,temporal_mix_00034,0.0,1,real,0.48639657566813954
temporal_mixed_train_v2,temporal_mix_00042,0.0,1,real,0.5101001197725041
temporal_mixed_train_v2,temporal_mix_00050,0.0,1,real,0.5231277859204254
temporal_mixed_train_v2,temporal_mix_00058,0.0,1,real,0.5174117164728635
temporal_mixed_train_v2,temporal_mix_00066,0.0,1,real,0.47217984858051765
temporal_mixed_train_v2,temporal_mix_00074,0.0,1,real,0.4041096753367155
temporal_mixed_train_v2,temporal_mix_00082,0.0,1,real,0.5194888027012845
temporal_mixed_train_v2,temporal_mix_00090,0.0,1,real,0.5108992825427283
temporal_mixed_train_v2,temporal_mix_00098,0.0,1,real,0.45495676871040647
temporal_mixed_train_v2,temporal_mix_00106,0.0,1,real,0.45405930201600797
temporal_mixed_train_v2,temporal_mix_00114,0.0,1,real,0.42057699092975576
temporal_mixed_train_v2,temporal_mix_00122,0.0,1,real,0.448883521600456
temporal_mixed_train_v2,temporal_mix_00130,1.0,1,stable_audio_open,0.4733384382895917
temporal_mixed_train_v2,temporal_mix_00138,1.0,1,elevenlabs,0.5129038775028594
temporal_mixed_train_v2,temporal_mix_00146,1.0,1,udio,0.493562925240595
temporal_mixed_train_v2,temporal_mix_00154,1.0,1,musicgen,0.7596429291729729
temporal_mixed_train_v2,temporal_mix_00162,1.0,1,musicgen,0.5867007913730626
temporal_mixed_train_v2,temporal_mix_00170,1.0,1,songgen,0.6082132903653139
temporal_mixed_train_v2,temporal_mix_00178,1.0,1,mustango,0.5321984770693998
temporal_mixed_train_v2,temporal_mix_00186,1.0,1,audioldm,0.6204536046862382
temporal_mixed_train_v2,temporal_mix_00194,1.0,1,diffrhythm,0.5551828246374351
temporal_mixed_train_v2,temporal_mix_00202,1.0,1,udio,0.5651256900456645
temporal_mixed_train_v2,temporal_mix_00210,1.0,1,elevenlabs,0.4692084049893775
temporal_mixed_train_v2,temporal_mix_00218,1.0,1,stable_audio_open,0.4772280022982375
temporal_mixed_train_v2,temporal_mix_00226,1.0,1,audioldm2,0.4432724266938919
temporal_mixed_train_v2,temporal_mix_00234,1.0,1,acestep,0.6286420397228142
temporal_mixed_train_v2,temporal_mix_00242,1.0,1,diffrhythm,0.5617796715665166
temporal_mixed_train_v2,temporal_mix_00250,1.0,1,brev,0.5370245072080355
temporal_mixed_train_v2,temporal_mix_00258,0.0,1,real,0.5011346250949952
temporal_mixed_train_v2,temporal_mix_00266,0.0,1,real,0.40612323673863165
temporal_mixed_train_v2,temporal_mix_00274,0.0,1,real,0.5175700798616765
temporal_mixed_train_v2,temporal_mix_00282,0.0,1,real,0.4886829074611382
temporal_mixed_train_v2,temporal_mix_00290,0.0,1,real,0.4957059452963486
temporal_mixed_train_v2,temporal_mix_00298,0.0,1,real,0.527922922906754
temporal_mixed_train_v2,temporal_mix_00306,0.0,1,real,0.45881166392859785
temporal_mixed_train_v2,temporal_mix_00314,0.0,1,real,0.5064733886460278
temporal_mixed_train_v2,temporal_mix_00322,0.0,1,real,0.3243920002457975
temporal_mixed_train_v2,temporal_mix_00330,0.0,1,real,0.4019172933770813
temporal_mixed_train_v2,temporal_mix_00338,0.0,1,real,0.5044769305520617
temporal_mixed_train_v2,temporal_mix_00346,0.0,1,real,0.48754727273539267
temporal_mixed_train_v2,temporal_mix_00354,0.0,1,real,0.4572453699307806
temporal_mixed_train_v2,temporal_mix_00362,0.0,1,real,0.4951031012550719
temporal_mixed_train_v2,temporal_mix_00370,0.0,1,real,0.41454078253654725
temporal_mixed_train_v2,temporal_mix_00378,0.0,1,real,0.4273734341583679
temporal_mixed_train_v2,temporal_mix_00386,1.0,1,stable_audio_open,0.4577563417838273
temporal_mixed_train_v2,temporal_mix_00394,1.0,1,elevenlabs,0.44257725001910014
temporal_mixed_train_v2,temporal_mix_00402,1.0,1,udio,0.5159274914031949
temporal_mixed_train_v2,temporal_mix_00410,1.0,1,musicgen,0.7529841242605696
temporal_mixed_train_v2,temporal_mix_00418,1.0,1,musicgen,0.6057363944794395
temporal_mixed_train_v2,temporal_mix_00426,1.0,1,songgen,0.6158484855752993
temporal_mixed_train_v2,temporal_mix_00434,1.0,1,mustango,0.5136458572582936
temporal_mixed_train_v2,temporal_mix_00442,1.0,1,audioldm,0.5439580248311419
temporal_mixed_train_v2,temporal_mix_00450,1.0,1,diffrhythm,0.5193948986832472
temporal_mixed_train_v2,temporal_mix_00458,1.0,1,udio,0.5655837509664611
temporal_mixed_train_v2,temporal_mix_00466,1.0,1,elevenlabs,0.4332271075198106
temporal_mixed_train_v2,temporal_mix_00474,1.0,1,stable_audio_open,0.48081329549300533
temporal_mixed_train_v2,temporal_mix_00482,1.0,1,audioldm2,0.436318774480968
temporal_mixed_train_v2,temporal_mix_00490,1.0,1,acestep,0.609015733185441
temporal_mixed_train_v2,temporal_mix_00498,1.0,1,diffrhythm,0.5625830162962729
temporal_mixed_train_v2,temporal_mix_00506,1.0,1,brev,0.5377232346690578
temporal_mixed_train_v2,temporal_mix_00514,0.0,1,real,0.35553925121629704
temporal_mixed_train_v2,temporal_mix_00522,0.0,1,real,0.4991928501954345
temporal_mixed_train_v2,temporal_mix_00530,0.0,1,real,0.4559445176173276
temporal_mixed_train_v2,temporal_mix_00538,0.0,1,real,0.33531065662999504
temporal_mixed_train_v2,temporal_mix_00546,0.0,1,real,0.4250404209731032
temporal_mixed_train_v2,temporal_mix_00554,0.0,1,real,0.54328730621051
temporal_mixed_train_v2,temporal_mix_00562,0.0,1,real,0.48880510235025715
temporal_mixed_train_v2,temporal_mix_00570,0.0,1,real,0.3864404287566435
temporal_mixed_train_v2,temporal_mix_00578,0.0,1,real,0.4462153562063292
temporal_mixed_train_v2,temporal_mix_00586,0.0,1,real,0.43639824907069386
