ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_04__10s__concurrent__FR__clean,lcs70_04__10s__concurrent__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.49787700176239014,0.37430769205093384,0.00879750493913889,0.9062252044677734,0.9999997615814209
lcs70_04__10s__concurrent__FR__g711_ulaw,lcs70_04__10s__concurrent__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.6638864278793335,0.5862693190574646,0.026008790358901024,0.9104769229888916,0.9999651908874512
lcs70_04__10s__concurrent__FR__opus_nb_8k,lcs70_04__10s__concurrent__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,concurrent,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.5214921832084656,0.2526874840259552,0.10252181440591812,0.6131199598312378,0.999466598033905
lcs70_04__10s__concurrent__FF__clean,lcs70_04__10s__concurrent__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.997485876083374,0.6432514786720276,0.9900572896003723,0.9510631561279297,0.9999996423721313
lcs70_04__10s__concurrent__FF__g711_ulaw,lcs70_04__10s__concurrent__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9260550737380981,0.44150596857070923,0.45347660779953003,0.9751622676849365,0.9999960660934448
lcs70_04__10s__concurrent__FF__opus_nb_8k,lcs70_04__10s__concurrent__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,concurrent,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.5216554403305054,0.23811130225658417,0.09032007306814194,0.24484600126743317,0.9999604225158691
lcs70_04__10s__sequential_voice_first__RR__clean,lcs70_04__10s__sequential_voice_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.1730012744665146,0.06333886831998825,0.0023045518901199102,0.9815172553062439,0.9999997615814209
lcs70_04__10s__sequential_voice_first__RR__g711_ulaw,lcs70_04__10s__sequential_voice_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.08757759630680084,0.0321953184902668,0.007737643551081419,0.979684591293335,0.9999966621398926
lcs70_04__10s__sequential_voice_first__RR__opus_nb_8k,lcs70_04__10s__sequential_voice_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],[],0.05486397072672844,0.01497553288936615,0.020986469462513924,0.9555790424346924,0.9999665021896362
lcs70_04__10s__sequential_voice_first__RF__clean,lcs70_04__10s__sequential_voice_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.8587476015090942,0.05032309889793396,0.30582109093666077,0.9999195337295532,0.9999998807907104
lcs70_04__10s__sequential_voice_first__RF__g711_ulaw,lcs70_04__10s__sequential_voice_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.2471688985824585,0.01747738942503929,0.03259160742163658,0.9989393353462219,0.9999973773956299
lcs70_04__10s__sequential_voice_first__RF__opus_nb_8k,lcs70_04__10s__sequential_voice_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]",[],"[[5.0, 10.0]]",0.03725404664874077,0.014692343771457672,0.0025901058688759804,0.9835807681083679,0.9999918937683105
lcs70_04__10s__sequential_voice_first__FR__clean,lcs70_04__10s__sequential_voice_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.1444181501865387,0.01882961578667164,0.010931103490293026,0.9964249730110168,0.9999996423721313
lcs70_04__10s__sequential_voice_first__FR__g711_ulaw,lcs70_04__10s__sequential_voice_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.03540634363889694,0.012712637893855572,0.005967769306153059,0.9946185350418091,0.9999891519546509
lcs70_04__10s__sequential_voice_first__FR__opus_nb_8k,lcs70_04__10s__sequential_voice_first__FR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,0,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",[],0.06358199566602707,0.00928936991840601,0.05179346352815628,0.9801409840583801,0.9999721050262451
lcs70_04__10s__sequential_voice_first__FF__clean,lcs70_04__10s__sequential_voice_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.8676190972328186,0.029728565365076065,0.48072895407676697,0.999895453453064,0.9999992847442627
lcs70_04__10s__sequential_voice_first__FF__g711_ulaw,lcs70_04__10s__sequential_voice_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.11279729008674622,0.006893244106322527,0.023362115025520325,0.9993282556533813,0.9999945163726807
lcs70_04__10s__sequential_voice_first__FF__opus_nb_8k,lcs70_04__10s__sequential_voice_first__FF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.016693146899342537,0.004630467388778925,0.003547422122210264,0.9954689741134644,0.9999641180038452
lcs70_04__10s__sequential_music_first__RR__clean,lcs70_04__10s__sequential_music_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.36985158920288086,0.21663634479045868,0.0030620801262557507,0.9784213304519653,0.9999996423721313
lcs70_04__10s__sequential_music_first__RR__g711_ulaw,lcs70_04__10s__sequential_music_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.1829504370689392,0.08264386653900146,0.011248861439526081,0.980063796043396,0.9999889135360718
lcs70_04__10s__sequential_music_first__RR__opus_nb_8k,lcs70_04__10s__sequential_music_first__RR,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RR,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.08048944175243378,0.02136279083788395,0.03492893651127815,0.9503465294837952,0.999805748462677
lcs70_04__10s__sequential_music_first__RF__clean,lcs70_04__10s__sequential_music_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,clean,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.8481719493865967,0.10205625742673874,0.20555876195430756,0.9999490976333618,0.9999998807907104
lcs70_04__10s__sequential_music_first__RF__g711_ulaw,lcs70_04__10s__sequential_music_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.23919056355953217,0.039824821054935455,0.016183311119675636,0.9993807077407837,0.9999957084655762
lcs70_04__10s__sequential_music_first__RF__opus_nb_8k,lcs70_04__10s__sequential_music_first__RF,lcs70_04,lcs70_04,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RF,0,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_XgLUXNAC7b8"", ""FM_musicldm_4Y5VcH7iK3Q"", ""FM_musicldm_JYYfw3id3ek"", ""FM_mustango_07-3grCQ8EU"", ""FM_mustango_oGbNzR_lpSk"", ""FM_stable_audio_open_KOb-tRHYK68""], ""MR"": [""052113"", ""063371"", ""065752"", ""097775"", ""105672"", ""138212""], ""VF"": [""LA_E_3108833"", ""LA_E_6045413"", ""LA_E_6200787"", ""LA_E_6547210"", ""LA_E_6573536"", ""LA_E_8684530""], ""VR"": [""LA_E_1350300"", ""LA_E_1777813"", ""LA_E_6261172"", ""LA_E_6826863"", ""LA_E_9080915"", ""LA_E_9881923""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.05191061273217201,0.015598260797560215,0.006198730319738388,0.9919694066047668,0.9999871253967285
