DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.83491594,0.8364107,0.002051463
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g711_ulaw,0.9984403,0.99993104,0.99545544
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g711_ulaw,0.99999994,1.0,0.1432051
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g711_ulaw,0.999674,0.99962264,0.53962296
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g711_ulaw,0.99999905,0.9999998,0.47919282
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g711_ulaw,0.9999998,1.0,0.37750778
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g711_ulaw,0.99999976,1.0,0.84602547
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g711_ulaw,0.9998474,0.9999034,0.5339034
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g711_ulaw,0.9998563,0.99986935,0.0007594722
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g711_ulaw,0.9999991,0.9999997,0.01772745
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g711_ulaw,0.99999434,0.9999993,0.9817505
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g711_ulaw,0.9999992,1.0,0.9985053
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g711_ulaw,0.99999887,0.9999993,0.0037617714
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g711_ulaw,0.79452187,0.7932016,0.015793411
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g711_ulaw,0.92615134,0.90716314,0.08135352
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g711_ulaw,0.822145,0.81796575,0.30239
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g711_ulaw,0.99999994,1.0,0.09231392
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g711_ulaw,0.99996406,0.99999475,0.4535897
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g711_ulaw,1.0,1.0,0.9916246
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g711_ulaw,0.6238461,0.6876194,0.32587084
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g711_ulaw,0.9999966,0.9999992,0.93601924
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g711_ulaw,0.99035126,0.99799776,0.6269364
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g711_ulaw,0.9992854,0.9998915,0.926225
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g711_ulaw,1.0,1.0,0.93863535
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g711_ulaw,0.9999957,0.99999756,0.21407807
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g711_ulaw,0.9990447,0.9999978,0.94155
phone_factorial_1200_v1,clean,voice_0000__phonefact_g711_ulaw,0.6066021,0.6798361,0.6333458
phone_factorial_1200_v1,clean,voice_0001__phonefact_g711_ulaw,0.9999996,1.0,0.88157445
phone_factorial_1200_v1,clean,voice_0002__phonefact_g711_ulaw,0.70718926,0.9670159,0.9279888
phone_factorial_1200_v1,clean,voice_0003__phonefact_g711_ulaw,0.98926777,0.99978286,0.7411585
phone_factorial_1200_v1,clean,voice_0004__phonefact_g711_ulaw,0.99998474,0.9999895,0.8040088
phone_factorial_1200_v1,clean,voice_0005__phonefact_g711_ulaw,0.3351519,0.61679226,0.8718594
phone_factorial_1200_v1,clean,voice_0006__phonefact_g711_ulaw,0.27640164,0.37537384,0.6831734
phone_factorial_1200_v1,clean,voice_0007__phonefact_g711_ulaw,0.37927246,0.6049926,0.9345262
phone_factorial_1200_v1,clean,voice_0008__phonefact_g711_ulaw,0.9999811,0.9999997,0.99477404
phone_factorial_1200_v1,clean,voice_0009__phonefact_g711_ulaw,1.0,1.0,0.4220474
phone_factorial_1200_v1,clean,voice_0010__phonefact_g711_ulaw,0.28987724,0.98192286,0.7619193
phone_factorial_1200_v1,clean,voice_0011__phonefact_g711_ulaw,0.5746414,0.8403514,0.7493549
phone_factorial_1200_v1,clean,voice_0012__phonefact_g711_ulaw,0.3420485,0.46870527,0.5786703
phone_factorial_1200_v1,clean,voice_0013__phonefact_g711_ulaw,0.056248497,0.928,0.9957051
phone_factorial_1200_v1,clean,voice_0014__phonefact_g711_ulaw,0.7237087,0.85423595,0.93565077
phone_factorial_1200_v1,clean,voice_0015__phonefact_g711_ulaw,0.023574032,0.8273023,0.9562785
phone_factorial_1200_v1,clean,voice_0016__phonefact_g711_ulaw,0.3919935,0.6634221,0.6791141
phone_factorial_1200_v1,clean,voice_0017__phonefact_g711_ulaw,0.20196144,0.30831355,0.85644895
phone_factorial_1200_v1,clean,voice_0018__phonefact_g711_ulaw,1.0,1.0,0.84452486
phone_factorial_1200_v1,clean,voice_0019__phonefact_g711_ulaw,0.8626178,0.93889314,0.9763754
phone_factorial_1200_v1,clean,voice_0020__phonefact_g711_ulaw,0.0014236051,0.049772542,0.38344958
phone_factorial_1200_v1,clean,voice_0021__phonefact_g711_ulaw,0.99996835,0.9999848,0.77078265
phone_factorial_1200_v1,clean,voice_0022__phonefact_g711_ulaw,0.76198727,0.8343932,0.90176886
phone_factorial_1200_v1,clean,voice_0023__phonefact_g711_ulaw,0.9994213,0.99968594,0.7876141
phone_factorial_1200_v1,clean,voice_0024__phonefact_g711_ulaw,3.099639e-05,0.0028431427,0.08154283
phone_factorial_1200_v1,clean,voice_0025__phonefact_g711_ulaw,0.6634578,0.9851279,0.9823969
phone_factorial_1200_v1,clean,voice_0026__phonefact_g711_ulaw,0.99998593,0.99999523,0.86313313
phone_factorial_1200_v1,clean,voice_0027__phonefact_g711_ulaw,0.18201216,0.21122448,0.6018112
phone_factorial_1200_v1,clean,voice_0028__phonefact_g711_ulaw,0.76606655,0.91771865,0.68034554
phone_factorial_1200_v1,clean,voice_0029__phonefact_g711_ulaw,0.007839531,0.11248822,0.42533422
phone_factorial_1200_v1,clean,voice_0030__phonefact_g711_ulaw,0.17572749,0.35347605,0.56239885
phone_factorial_1200_v1,clean,voice_0031__phonefact_g711_ulaw,0.15704304,0.2951334,0.63158673
phone_factorial_1200_v1,clean,voice_0032__phonefact_g711_ulaw,0.53907233,0.6318263,0.27865902
phone_factorial_1200_v1,clean,voice_0033__phonefact_g711_ulaw,0.3135691,0.81058675,0.861046
phone_factorial_1200_v1,clean,voice_0034__phonefact_g711_ulaw,0.5060128,0.66770834,0.9687454
phone_factorial_1200_v1,clean,voice_0035__phonefact_g711_ulaw,0.0057801344,0.017287195,0.05283417
phone_factorial_1200_v1,clean,voice_0036__phonefact_g711_ulaw,0.9951876,0.9977161,0.62318486
phone_factorial_1200_v1,clean,voice_0037__phonefact_g711_ulaw,0.33626655,0.9926483,0.9911337
phone_factorial_1200_v1,clean,voice_0038__phonefact_g711_ulaw,0.69991446,0.8386619,0.92739946
phone_factorial_1200_v1,clean,voice_0039__phonefact_g711_ulaw,0.99999887,0.9999996,0.9753968
phone_factorial_1200_v1,clean,voice_0040__phonefact_g711_ulaw,0.999989,0.9999981,0.99488574
phone_factorial_1200_v1,clean,voice_0041__phonefact_g711_ulaw,0.9982047,0.99962765,0.4387912
phone_factorial_1200_v1,clean,voice_0042__phonefact_g711_ulaw,0.00042055815,0.59501463,0.83975154
phone_factorial_1200_v1,clean,voice_0043__phonefact_g711_ulaw,0.0008792091,0.07049757,0.49021247
phone_factorial_1200_v1,clean,voice_0044__phonefact_g711_ulaw,0.34476462,0.42694947,0.43301606
phone_factorial_1200_v1,clean,voice_0045__phonefact_g711_ulaw,0.6569095,0.98995095,0.7446802
phone_factorial_1200_v1,clean,voice_0046__phonefact_g711_ulaw,0.99999785,0.9999998,0.7785158
phone_factorial_1200_v1,clean,voice_0047__phonefact_g711_ulaw,0.7327027,0.7921205,0.14761917
phone_factorial_1200_v1,clean,voice_0048__phonefact_g711_ulaw,0.9999792,0.99999994,0.99934345
phone_factorial_1200_v1,clean,voice_0049__phonefact_g711_ulaw,0.61709774,0.98953897,0.9279961
phone_factorial_1200_v1,clean,voice_0100__phonefact_g711_ulaw,1.0,1.0,0.98687345
phone_factorial_1200_v1,clean,voice_0101__phonefact_g711_ulaw,0.9999898,0.9999959,0.99291444
phone_factorial_1200_v1,clean,voice_0102__phonefact_g711_ulaw,0.9999971,1.0,0.9998975
phone_factorial_1200_v1,clean,voice_0103__phonefact_g711_ulaw,1.0,1.0,0.9998881
phone_factorial_1200_v1,clean,voice_0104__phonefact_g711_ulaw,0.9999973,0.9999998,0.9998321
phone_factorial_1200_v1,clean,voice_0105__phonefact_g711_ulaw,1.0,1.0,0.9985356
phone_factorial_1200_v1,clean,voice_0106__phonefact_g711_ulaw,0.9999962,0.99999905,0.84133846
phone_factorial_1200_v1,clean,voice_0107__phonefact_g711_ulaw,0.9999938,0.9999998,0.9931542
phone_factorial_1200_v1,clean,voice_0108__phonefact_g711_ulaw,0.9999344,0.9999985,0.9972989
phone_factorial_1200_v1,clean,voice_0109__phonefact_g711_ulaw,0.99999994,1.0,0.9997137
phone_factorial_1200_v1,clean,voice_0110__phonefact_g711_ulaw,0.9998594,0.9999833,0.949341
phone_factorial_1200_v1,clean,voice_0111__phonefact_g711_ulaw,0.99999994,1.0,0.9999868
phone_factorial_1200_v1,clean,voice_0112__phonefact_g711_ulaw,0.99999994,1.0,0.97230816
phone_factorial_1200_v1,clean,voice_0113__phonefact_g711_ulaw,0.9524787,0.98713183,0.9044736
phone_factorial_1200_v1,clean,voice_0114__phonefact_g711_ulaw,0.9999988,1.0,0.9780698
phone_factorial_1200_v1,clean,voice_0115__phonefact_g711_ulaw,0.99999565,1.0,0.9999447
phone_factorial_1200_v1,clean,voice_0116__phonefact_g711_ulaw,0.999958,1.0,0.9989764
phone_factorial_1200_v1,clean,voice_0117__phonefact_g711_ulaw,0.99999994,1.0,0.9996645
phone_factorial_1200_v1,clean,voice_0118__phonefact_g711_ulaw,0.99999887,1.0,0.99868506
phone_factorial_1200_v1,clean,voice_0119__phonefact_g711_ulaw,0.99999666,0.9999995,0.9781502
phone_factorial_1200_v1,clean,voice_0120__phonefact_g711_ulaw,1.0,1.0,0.9999716
phone_factorial_1200_v1,clean,voice_0121__phonefact_g711_ulaw,0.9999992,0.99999994,0.94100547
phone_factorial_1200_v1,clean,voice_0122__phonefact_g711_ulaw,0.9999985,1.0,0.9999513
phone_factorial_1200_v1,clean,voice_0123__phonefact_g711_ulaw,0.999127,0.9998626,0.9982617
phone_factorial_1200_v1,clean,voice_0124__phonefact_g711_ulaw,0.9981351,0.9999995,0.99973583
phone_factorial_1200_v1,clean,voice_0125__phonefact_g711_ulaw,0.9998142,0.99999994,0.9987866
phone_factorial_1200_v1,clean,voice_0126__phonefact_g711_ulaw,1.0,1.0,0.9995678
phone_factorial_1200_v1,clean,voice_0127__phonefact_g711_ulaw,1.0,1.0,0.99836475
phone_factorial_1200_v1,clean,voice_0128__phonefact_g711_ulaw,0.99999887,0.9999997,0.99858403
phone_factorial_1200_v1,clean,voice_0129__phonefact_g711_ulaw,1.0,1.0,0.9997962
phone_factorial_1200_v1,clean,voice_0130__phonefact_g711_ulaw,0.9999899,1.0,0.99997264
phone_factorial_1200_v1,clean,voice_0131__phonefact_g711_ulaw,0.9999998,1.0,0.9997306
phone_factorial_1200_v1,clean,voice_0132__phonefact_g711_ulaw,0.99999946,1.0,0.99949837
phone_factorial_1200_v1,clean,voice_0133__phonefact_g711_ulaw,1.0,1.0,0.99980783
phone_factorial_1200_v1,clean,voice_0134__phonefact_g711_ulaw,0.9368554,0.99403733,0.9694398
phone_factorial_1200_v1,clean,voice_0135__phonefact_g711_ulaw,0.9999907,0.99999547,0.9780998
phone_factorial_1200_v1,clean,voice_0136__phonefact_g711_ulaw,0.99999994,1.0,0.9976766
phone_factorial_1200_v1,clean,voice_0137__phonefact_g711_ulaw,0.99999976,1.0,0.9977289
phone_factorial_1200_v1,clean,voice_0138__phonefact_g711_ulaw,1.0,1.0,0.99959165
phone_factorial_1200_v1,clean,voice_0139__phonefact_g711_ulaw,0.99999404,1.0,0.99093753
phone_factorial_1200_v1,clean,voice_0140__phonefact_g711_ulaw,1.0,1.0,0.9986699
phone_factorial_1200_v1,clean,voice_0141__phonefact_g711_ulaw,1.0,1.0,0.99810845
phone_factorial_1200_v1,clean,voice_0142__phonefact_g711_ulaw,0.99971634,0.99999946,0.99888116
phone_factorial_1200_v1,clean,voice_0143__phonefact_g711_ulaw,1.0,1.0,0.9998853
phone_factorial_1200_v1,clean,voice_0144__phonefact_g711_ulaw,0.99996823,1.0,0.99974316
phone_factorial_1200_v1,clean,voice_0145__phonefact_g711_ulaw,1.0,1.0,0.99743366
phone_factorial_1200_v1,clean,voice_0146__phonefact_g711_ulaw,0.9999995,1.0,0.99724144
phone_factorial_1200_v1,clean,voice_0147__phonefact_g711_ulaw,1.0,1.0,0.99795085
phone_factorial_1200_v1,clean,voice_0148__phonefact_g711_ulaw,0.99999934,1.0,0.9936206
phone_factorial_1200_v1,clean,voice_0149__phonefact_g711_ulaw,0.99999994,1.0,0.99975586
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g726_24k,0.996507,0.99995804,0.8986411
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g726_24k,0.8238781,0.95038754,0.9867912
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g726_24k,0.6985213,0.9920214,0.998164
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g726_24k,0.8657488,0.8473518,0.03896959
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g726_24k,0.70845133,0.99998015,0.99353105
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g726_24k,0.91487,0.9949066,0.9666036
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g726_24k,0.63934714,0.6590987,0.686109
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g726_24k,0.9823057,0.9999254,0.99655145
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g726_24k,0.46523228,0.8435243,0.2561697
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g726_24k,0.8097158,0.99888444,0.99197704
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g726_24k,0.97583276,0.9811957,0.504024
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g726_24k,0.9087785,0.99690324,0.9867182
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g726_24k,0.99073285,0.9935939,0.8932729
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g726_24k,0.686337,0.99136025,0.9657572
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g726_24k,0.9977911,0.99794215,0.1366059
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g726_24k,0.74892455,0.99958485,0.997513
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g726_24k,0.53779477,0.94142866,0.61631423
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g726_24k,0.982537,0.9998393,0.9922641
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g726_24k,0.9814603,0.9996638,0.9898911
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g726_24k,0.7449353,0.74814445,0.21757114
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g726_24k,0.99941176,0.9996528,0.045009702
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g726_24k,0.8511515,0.9999401,0.99928457
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g726_24k,0.9895863,1.0,0.9998378
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g726_24k,0.6335401,0.999984,0.99035376
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g726_24k,0.86111784,0.9980407,0.976419
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g726_24k,0.9050024,0.9976015,0.9100546
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g726_24k,0.8650589,0.99997514,0.9400961
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g726_24k,0.8265321,0.8180147,0.0020927626
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g726_24k,0.5101214,0.99143296,0.86909515
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g726_24k,0.9923823,0.99503106,0.80447036
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g726_24k,0.823349,0.85615855,0.70693487
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g726_24k,0.9681957,0.9999998,0.9985226
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g726_24k,0.8049343,0.97783583,0.9275868
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g726_24k,0.8387682,0.99998444,0.9952497
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g726_24k,0.7528487,0.99973696,0.9815788
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g726_24k,0.6886709,0.82664675,0.3839364
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g726_24k,0.7158765,0.78894526,0.28938213
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g726_24k,0.6044375,0.99596244,0.9702262
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g726_24k,0.9891484,0.9999995,0.9989845
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g726_24k,0.92123467,0.9999959,0.99648935
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g726_24k,0.9991501,0.9997837,0.5722974
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g726_24k,0.7017092,0.9995653,0.88997084
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g726_24k,0.8131437,0.9999741,0.9892394
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g726_24k,0.99547476,0.99824095,0.04687877
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g726_24k,0.9677434,0.9624503,0.15576415
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g726_24k,0.87410825,0.99744797,0.9960262
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g726_24k,0.99209374,0.9999941,0.99951416
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g726_24k,0.5427421,0.5433424,0.13768555
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g726_24k,0.74941856,0.9997662,0.9907634
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g726_24k,0.7463414,0.9636281,0.91810435
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g726_24k,0.6431939,0.87970567,0.8514001
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g726_24k,0.73926383,0.77265674,0.017066015
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g726_24k,0.47559276,0.44241157,0.0009233376
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g726_24k,0.6941926,0.7773952,0.06232914
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g726_24k,0.6932172,0.7228553,0.024683148
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g726_24k,0.42025104,0.4384068,0.012960393
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g726_24k,0.7432725,0.7226364,0.0010096082
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g726_24k,0.5192664,0.6286482,0.038838636
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g726_24k,0.5942784,0.6397455,0.015491694
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g726_24k,0.9431858,0.99392635,0.82846594
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g726_24k,0.6799512,0.6780941,0.0041249315
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g726_24k,0.8539524,0.8604164,0.054234967
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g726_24k,0.98292303,0.992995,0.7838955
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g726_24k,0.68134165,0.6767288,0.013165124
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g726_24k,0.6248024,0.7545797,0.11494961
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g726_24k,0.9605349,0.99991226,0.9519287
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g726_24k,0.9824082,0.9999998,0.99952084
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g726_24k,0.5042377,0.5182369,0.14196183
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g726_24k,0.92674845,0.9244916,0.0069522336
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g726_24k,0.8223028,0.94723815,0.6143891
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g726_24k,0.36018005,0.55579114,0.3982971
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g726_24k,0.83518,0.9590066,0.660757
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g726_24k,0.80097485,0.7769143,0.0007958399
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g726_24k,0.7885356,0.99976015,0.99666
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g726_24k,0.9575708,0.9757783,0.75553685
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g726_24k,0.9548382,0.9749729,0.073321916
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g726_24k,0.90385985,0.90977925,0.06259289
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g726_24k,0.071182795,0.68788195,0.858736
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g726_24k,0.47725043,0.74891204,0.065028
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g726_24k,0.98015076,0.98862696,0.0021343455
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g726_24k,0.6325757,0.6976779,0.09942018
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g726_24k,0.5498404,0.5865534,0.1290897
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g726_24k,0.36708036,0.3493769,0.0035889903
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g726_24k,0.5696612,0.6104613,0.12343214
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g726_24k,0.4750134,0.5893798,0.24090225
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g726_24k,0.88197356,0.8971067,0.028028578
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g726_24k,0.99339294,0.99974936,0.94474024
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g726_24k,0.8651545,0.88672924,0.0749527
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g726_24k,0.41789404,0.4195622,0.007950454
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g726_24k,0.68644494,0.9076967,0.8992099
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g726_24k,0.7763707,0.8785453,0.2731465
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g726_24k,0.9832322,0.9998893,0.79391783
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g726_24k,0.93265796,0.9469306,0.26086208
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g726_24k,0.7089178,0.68083817,0.0011188248
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g726_24k,0.748347,0.86658716,0.04530787
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g726_24k,0.8432145,0.9629636,0.4800631
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g726_24k,0.9228134,0.99590725,0.98089904
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g726_24k,0.60853577,0.8323167,0.32020235
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g726_24k,0.79102105,0.9735124,0.23499109
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g726_24k,0.96522504,0.95866627,0.003627321
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g726_24k,0.6335744,0.61019975,8.505736e-05
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g726_24k,0.9952542,0.99362516,0.11827756
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g726_24k,0.9817574,0.9995177,0.45400527
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g726_24k,0.7472597,0.7568758,0.2573079
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g726_24k,0.7356182,0.7276616,0.0004631783
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g726_24k,0.9992564,0.99946237,0.0018981383
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g726_24k,0.52337277,0.5352952,4.52274e-05
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g726_24k,0.9830089,0.99999374,0.9849015
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g726_24k,0.64980763,0.6548111,0.00035323141
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g726_24k,0.9980572,0.9994131,0.02285578
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g726_24k,0.107152395,0.18027084,0.6468451
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g726_24k,0.027717562,0.6574009,0.8469872
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g726_24k,0.99990606,0.9998606,0.021016574
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g726_24k,0.9993563,0.99999875,0.99909
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g726_24k,0.999672,0.99999976,0.9998458
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g726_24k,0.5384007,0.8897417,0.45704412
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g726_24k,0.999974,0.9999986,0.5548664
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g726_24k,0.9995246,0.99947995,4.908261e-05
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g726_24k,0.66958266,0.695851,0.04379868
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g726_24k,0.77121353,0.79331857,0.008063419
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g726_24k,0.9854722,0.97898513,0.001271586
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g726_24k,0.9996168,0.9999973,0.841062
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g726_24k,0.99005467,0.97739273,0.00062038685
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g726_24k,0.99985677,0.99994546,0.05193135
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g726_24k,0.99960756,0.99969333,0.008622347
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g726_24k,0.92348814,0.9714754,0.010891228
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g726_24k,0.99430275,0.998784,0.7130132
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g726_24k,0.9999628,0.99999905,0.62009364
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g726_24k,0.9958169,0.9999911,0.9942734
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g726_24k,0.65624493,0.9036321,0.34016287
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g726_24k,0.9999998,1.0,0.85731953
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g726_24k,0.97291535,0.9999978,0.88344765
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_g726_24k,0.7432127,0.9992967,0.9878157
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_g726_24k,0.99999887,0.9999995,0.3386092
