ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__g722_wb,0.9907053808,0.9024701335,0.8294567306,0.7919503361,0.8964619791
pmv3_0111__opus_nb_8k,0.874538556,0.6940473627,0.1807957791,0.8216915079,0.8996796751
pmv3_0111__transcode_g711_opus,0.8923729438,0.6101373089,0.3177949403,0.8367565084,0.8983476591
pmv3_0112__clean,0.9878831193,0.8738352583,0.9488422811,0.6557146132,0.9025300002
pmv3_0112__g711_ulaw,0.8144594585,0.7631129563,0.2523993304,0.9154189626,0.9303095865
pmv3_0112__g722_wb,0.9753762808,0.8611299324,0.9418675,0.6667014271,0.9216889775
pmv3_0112__opus_nb_8k,0.9234790356,0.7783487757,0.4166253591,0.829648759,0.885792315
pmv3_0112__transcode_g711_opus,0.713491145,0.6629256359,0.4998584464,0.8337879787,0.9271131337
pmv3_0113__clean,0.9649590568,0.82040585,0.8754453735,0.7127211958,0.8761718035
pmv3_0113__g711_ulaw,0.9633721254,0.7191562129,0.7480437121,0.9054605179,0.9376219177
pmv3_0113__g722_wb,0.9742079263,0.8095135537,0.9291855124,0.6952171862,0.8765121686
pmv3_0113__opus_nb_8k,0.9085622828,0.7561531427,0.3957512157,0.9287795382,0.904258765
pmv3_0113__transcode_g711_opus,0.8992387857,0.740260131,0.4226183517,0.931396836,0.8988315237
pmv3_0114__clean,0.9959306823,0.9494864402,0.9315321095,0.6888808757,0.9140524006
pmv3_0114__g711_ulaw,0.976929571,0.9095903522,0.7976125565,0.9014984995,0.9280589199
pmv3_0114__g722_wb,0.9870266109,0.9099929828,0.9421724808,0.711937663,0.9189827585
pmv3_0114__opus_nb_8k,0.9821084526,0.8636921488,0.938146692,0.9017105784,0.8985698128
pmv3_0114__transcode_g711_opus,0.9943992248,0.9138664096,0.9052480789,0.8990089884,0.9100287366
pmv3_0115__clean,0.9668745192,0.8977151119,0.7764045876,0.7209074885,0.8148866108
pmv3_0115__g711_ulaw,0.9508018881,0.8571098697,0.734685765,0.8342674327,0.428982826
pmv3_0115__g722_wb,0.9442363066,0.8702918277,0.7300697104,0.7661568433,0.7758668253
pmv3_0115__opus_nb_8k,0.9232700399,0.8237466931,0.5528885622,0.839317999,0.4108666075
pmv3_0115__transcode_g711_opus,0.9287590739,0.7901123106,0.573939501,0.8322737372,0.4142870319
pmv3_0116__clean,0.9602747008,0.8325626604,0.9264452488,0.5300563499,0.8222242987
pmv3_0116__g711_ulaw,0.8044928924,0.7715586192,0.6301605239,0.6757154714,0.8238014448
pmv3_0116__g722_wb,0.9751235911,0.8829739266,0.929008141,0.5371808424,0.8093533623
pmv3_0116__opus_nb_8k,0.7512192433,0.7262166927,0.443745114,0.6708391162,0.8630634856
pmv3_0116__transcode_g711_opus,0.8639806431,0.6990292953,0.4069049973,0.7106145064,0.8964549315
pmv3_0117__clean,0.8687045228,0.7954376592,0.6634781845,0.6554668188,0.9652328622
pmv3_0117__g711_ulaw,0.6696665579,0.6855326817,0.1127703811,0.897495755,0.9741454208
pmv3_0117__g722_wb,0.7532668754,0.7415839191,0.4579620222,0.658700192,0.947337569
pmv3_0117__opus_nb_8k,0.6217670432,0.7632229307,0.4667243829,0.8509816756,0.9256953955
pmv3_0117__transcode_g711_opus,0.6410710845,0.8052052296,0.3367417357,0.8458750311,0.9209650564
pmv3_0118__clean,0.8788592082,0.8657334283,0.7654879928,0.6557216019,0.9125448656
pmv3_0118__g711_ulaw,0.9119628307,0.724567949,0.4053465022,0.9030382519,0.9596825409
pmv3_0118__g722_wb,0.984348807,0.9019804361,0.7465062451,0.7013941765,0.9225066805
pmv3_0118__opus_nb_8k,0.9497621043,0.7444108279,0.8548021997,0.9167850987,0.9440720129
pmv3_0118__transcode_g711_opus,0.947473762,0.6876866705,0.7832088892,0.8973348315,0.9417061257
pmv3_0119__clean,0.7423985486,0.7801434175,0.4869348236,0.3775602951,0.6993840283
pmv3_0119__g711_ulaw,0.5213160016,0.7457965746,0.1091476174,0.5896122902,0.887933296
pmv3_0119__g722_wb,0.8195866982,0.7783386985,0.6781645201,0.4129443303,0.7287180877
pmv3_0119__opus_nb_8k,0.8974522627,0.7053017636,0.0745323072,0.8498718761,0.9038556397
pmv3_0119__transcode_g711_opus,0.8579034436,0.7610327998,0.0622126829,0.8987785756,0.9083109939
