DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
external_mixed_v1,clean,mixed_0146,0.99969864,0.02444803,0.9996709
external_mixed_v1,clean,mixed_0150,0.99468803,0.99999255,1.0
external_mixed_v1,clean,mixed_0154,0.9975397,0.99714535,0.99999475
external_mixed_v1,clean,mixed_0158,0.9571095,0.7472019,0.9989081
external_mixed_v1,clean,mixed_0162,0.41924694,0.9958079,0.99814063
external_mixed_v1,clean,mixed_0166,0.9999995,0.99119884,1.0
external_mixed_v1,clean,mixed_0170,0.035309143,0.33752754,0.41480348
external_mixed_v1,clean,mixed_0174,0.99964494,0.9999914,1.0
external_mixed_v1,clean,mixed_0178,1.0,0.9998428,1.0
external_mixed_v1,clean,mixed_0182,0.99999934,0.9945466,1.0
external_mixed_v1,clean,mixed_0186,0.0010644818,0.9974634,0.9985144
external_mixed_v1,clean,mixed_0190,0.99999946,0.99946165,1.0
external_mixed_v1,clean,mixed_0194,0.9761327,0.8645225,0.99999005
external_mixed_v1,clean,mixed_0198,0.14721146,0.2262011,0.5574346
external_mixed_v1,clean,mixed_0202,0.0002493977,2.8119386e-05,0.0012575716
external_mixed_v1,clean,mixed_0206,0.00012469891,0.00087138126,0.0030868342
external_mixed_v1,clean,mixed_0210,0.99970126,0.4885534,0.9999743
external_mixed_v1,clean,mixed_0214,1.2646131e-05,0.20471375,0.14960001
external_mixed_v1,clean,mixed_0218,0.44831955,4.4297763e-06,0.45711708
external_mixed_v1,clean,mixed_0222,0.00055367866,0.8754721,0.90914696
external_mixed_v1,clean,mixed_0226,0.6110936,0.00091310794,0.63046503
external_mixed_v1,clean,mixed_0230,2.6797525e-05,4.3646282e-06,0.00024301714
external_mixed_v1,clean,mixed_0234,8.331341e-08,0.16208051,0.14480726
external_mixed_v1,clean,mixed_0238,0.99981433,0.0043745763,0.9998307
external_mixed_v1,clean,mixed_0242,7.3964843e-06,0.9259042,0.9228294
external_mixed_v1,clean,mixed_0246,0.13736823,0.00086527545,0.2086584
external_mixed_v1,clean,mixed_0250,0.0010692154,0.99999976,0.9999998
external_mixed_v1,clean,mixed_0254,0.22114013,0.98512393,0.98835534
external_mixed_v1,clean,mixed_0258,0.3600447,0.9999998,1.0
external_mixed_v1,clean,mixed_0262,0.0030391486,0.99998283,0.99998516
external_mixed_v1,clean,mixed_0266,2.7780334e-07,0.99999666,0.999996
external_mixed_v1,clean,mixed_0270,0.42500913,0.9999997,1.0
external_mixed_v1,clean,mixed_0274,0.32985497,0.9999995,0.99999994
external_mixed_v1,clean,mixed_0278,5.4042757e-06,0.99990004,0.9999005
external_mixed_v1,clean,mixed_0282,0.99030644,0.999999,1.0
external_mixed_v1,clean,mixed_0286,0.09532293,0.99999994,1.0
external_mixed_v1,clean,mixed_0290,2.522819e-09,0.19012682,0.12958963
external_mixed_v1,clean,mixed_0294,0.5308462,0.99889207,0.99991184
external_mixed_v1,clean,mixed_0298,5.3026957e-05,1.0,1.0
external_mixed_v1,clean,mixed_0302,0.9999992,6.196975e-05,0.9999993
external_mixed_v1,clean,mixed_0306,0.9999998,0.06713428,1.0
external_mixed_v1,clean,mixed_0310,1.0,0.002978001,1.0
external_mixed_v1,clean,mixed_0314,0.99998444,0.766428,0.99999857
external_mixed_v1,clean,mixed_0318,1.0,0.006072739,1.0
external_mixed_v1,clean,mixed_0322,0.9998401,0.005565356,0.99991035
external_mixed_v1,clean,mixed_0326,1.0,0.00035162002,1.0
external_mixed_v1,clean,mixed_0330,0.99999875,4.4183707e-05,0.9999991
external_mixed_v1,clean,mixed_0334,0.99927455,0.33986583,0.99947613
external_mixed_v1,clean,mixed_0338,1.0,0.0018098732,1.0
external_mixed_v1,clean,mixed_0342,0.9999998,0.67860335,1.0
external_mixed_v1,clean,mixed_0346,0.9999998,0.006446626,1.0
external_mixed_v1,clean,mixed_0350,0.99999475,0.5198415,0.9999998
external_mixed_v1,clean,mixed_0354,1.0,0.9999764,1.0
external_mixed_v1,clean,mixed_0358,0.8040345,0.9996044,0.9999998
external_mixed_v1,clean,mixed_0362,0.99999934,0.9999969,1.0
external_mixed_v1,clean,mixed_0366,0.998045,1.0,1.0
external_mixed_v1,clean,mixed_0370,0.9999776,0.99999946,1.0
external_mixed_v1,clean,mixed_0374,0.9891003,0.45325443,0.99231976
external_mixed_v1,clean,mixed_0378,0.99834347,0.9999997,1.0
external_mixed_v1,clean,mixed_0382,0.3335912,0.9999899,0.9999978
external_mixed_v1,clean,mixed_0386,0.9993162,0.99999094,1.0
external_mixed_v1,clean,mixed_0390,0.99999994,0.99975044,1.0
external_mixed_v1,clean,mixed_0394,0.999996,0.9999979,1.0
external_mixed_v1,clean,mixed_0398,0.9999997,0.9999919,1.0
external_mixed_v1,clean,mixed_0003,0.0036445567,0.005838975,0.020770976
external_mixed_v1,clean,mixed_0007,0.0030432504,0.00020525117,0.009577549
external_mixed_v1,clean,mixed_0011,0.00020540785,0.00074673974,0.004566143
external_mixed_v1,clean,mixed_0015,0.0700905,0.21276207,0.36304697
external_mixed_v1,clean,mixed_0019,0.64848214,0.004525056,0.6454127
external_mixed_v1,clean,mixed_0023,0.66653687,0.018360825,0.7789964
external_mixed_v1,clean,mixed_0027,0.8147709,9.567517e-06,0.8074238
external_mixed_v1,clean,mixed_0031,3.9483288e-07,0.00026528595,0.00030934977
external_mixed_v1,clean,mixed_0035,0.92651874,2.5025427e-06,0.8878235
external_mixed_v1,clean,mixed_0039,0.0012381511,0.23723318,0.2220282
external_mixed_v1,clean,mixed_0043,0.31128594,0.10993624,0.5161547
external_mixed_v1,clean,mixed_0047,1.1416402e-05,0.031110361,0.022454211
external_mixed_v1,clean,mixed_0051,0.0013837898,0.99999887,0.9999995
external_mixed_v1,clean,mixed_0055,0.0007957697,0.97141075,0.9663771
external_mixed_v1,clean,mixed_0059,0.007951638,0.00039102326,0.012963151
external_mixed_v1,clean,mixed_0063,0.00030318563,0.8494312,0.8673555
external_mixed_v1,clean,mixed_0067,0.0155476695,0.9999976,0.9999983
external_mixed_v1,clean,mixed_0071,9.778128e-05,0.9996972,0.9996646
external_mixed_v1,clean,mixed_0075,0.14105012,0.9999549,0.99997663
external_mixed_v1,clean,mixed_0079,0.99406075,0.99999934,1.0
external_mixed_v1,clean,mixed_0083,0.67516834,0.99997395,0.99999946
external_mixed_v1,clean,mixed_0087,0.38216528,0.9995641,0.99963
external_mixed_v1,clean,mixed_0091,0.00015698136,0.7164547,0.7305791
external_mixed_v1,clean,mixed_0095,0.039788228,0.99984664,0.99988586
external_mixed_v1,clean,mixed_0099,0.026007645,0.99991673,0.99995637
external_mixed_v1,clean,mixed_0103,0.96014255,8.49335e-07,0.9558575
external_mixed_v1,clean,mixed_0107,0.00016442472,0.99997586,0.9999803
external_mixed_v1,clean,mixed_0111,0.58304685,0.78572494,0.8527558
external_mixed_v1,clean,mixed_0115,0.7351367,0.0056970697,0.85621554
external_mixed_v1,clean,mixed_0119,0.9999993,0.000784877,0.99999934
external_mixed_v1,clean,mixed_0123,0.1611727,6.589596e-05,0.17122702
external_mixed_v1,clean,mixed_0127,0.58248526,0.00036740061,0.5584994
external_mixed_v1,clean,mixed_0131,0.99978644,0.999969,1.0
external_mixed_v1,clean,mixed_0135,0.98614675,0.01578855,0.98790264
external_mixed_v1,clean,mixed_0139,0.99999934,0.27424034,0.9999997
external_mixed_v1,clean,mixed_0143,0.99907476,0.07915697,0.9988615
external_mixed_v1,clean,mixed_0147,0.99999934,0.00089619105,0.9999996
external_mixed_v1,clean,mixed_0151,0.9999981,0.9999978,1.0
external_mixed_v1,clean,mixed_0155,0.99998933,0.99997383,1.0
external_mixed_v1,clean,mixed_0159,1.0,0.85558677,1.0
external_mixed_v1,clean,mixed_0163,1.0,0.86741143,1.0
external_mixed_v1,clean,mixed_0167,0.26044154,0.9989237,0.99969786
external_mixed_v1,clean,mixed_0171,0.9999995,0.9995222,1.0
external_mixed_v1,clean,mixed_0175,0.9998273,0.39117563,0.9998319
external_mixed_v1,clean,mixed_0179,0.06556163,0.9946008,0.9946448
external_mixed_v1,clean,mixed_0183,0.9848821,0.93881637,0.99993134
external_mixed_v1,clean,mixed_0187,0.9999992,0.9500267,1.0
external_mixed_v1,clean,mixed_0191,0.78757,0.9998812,0.99999017
external_mixed_v1,clean,mixed_0195,0.9558057,0.9999992,1.0
external_mixed_v1,clean,mixed_0199,0.9994728,0.9999446,1.0
external_mixed_v1,clean,mixed_0203,0.00082342775,0.6658426,0.66905314
external_mixed_v1,clean,mixed_0207,3.5276935e-07,0.15287097,0.10266612
external_mixed_v1,clean,mixed_0211,0.0067734825,0.06900831,0.14862454
external_mixed_v1,clean,mixed_0215,0.017913928,0.43485376,0.5166854
external_mixed_v1,clean,mixed_0219,0.07228481,0.0004047839,0.106508516
external_mixed_v1,clean,mixed_0223,0.00060071284,0.99379617,0.9931949
external_mixed_v1,clean,mixed_0227,5.776014e-06,4.6915235e-07,0.00010407024
external_mixed_v1,clean,mixed_0231,0.00013742749,0.24441116,0.27429911
external_mixed_v1,clean,mixed_0235,1.8719278e-07,4.0142175e-05,0.0001492175
external_mixed_v1,clean,mixed_0239,0.015478452,3.8659277e-06,0.019092388
external_mixed_v1,clean,mixed_0243,0.00031681708,0.004043837,0.009685959
external_mixed_v1,clean,mixed_0247,0.01716215,0.22845693,0.5802185
external_mixed_v1,clean,mixed_0251,0.3805479,0.9999997,1.0
external_mixed_v1,clean,mixed_0255,1.8938954e-07,0.99999684,0.9999967
external_mixed_v1,clean,mixed_0259,3.2338846e-07,0.98490363,0.98449117
external_mixed_v1,clean,mixed_0263,9.168749e-06,0.99990153,0.99991465
external_mixed_v1,clean,mixed_0267,0.00010650739,1.0,1.0
external_mixed_v1,clean,mixed_0271,0.0003880886,0.99992657,0.9999241
external_mixed_v1,clean,mixed_0275,0.08124464,0.94042546,0.9804005
external_mixed_v1,clean,mixed_0279,0.0013829522,0.99999946,0.9999995
external_mixed_v1,clean,mixed_0283,0.80473137,0.99999076,1.0
external_mixed_v1,clean,mixed_0287,0.33745277,1.0,1.0
external_mixed_v1,clean,mixed_0291,0.00018790382,0.9999998,0.9999998
external_mixed_v1,clean,mixed_0295,0.0001283847,0.99996907,0.99997014
external_mixed_v1,clean,mixed_0299,0.99984974,0.943695,0.9999995
external_mixed_v1,clean,mixed_0303,0.00072172936,0.0017142083,0.010851505
external_mixed_v1,clean,mixed_0307,1.0,0.00075137947,1.0
external_mixed_v1,clean,mixed_0311,0.9999934,5.7352212e-05,0.9999929
external_mixed_v1,clean,mixed_0315,0.9999996,0.00060256664,0.9999997
external_mixed_v1,clean,mixed_0319,0.31369165,0.18018006,0.66416854
external_mixed_v1,clean,mixed_0323,0.00089735724,0.15604235,0.15860738
external_mixed_v1,clean,mixed_0327,1.0,0.25827846,1.0
external_mixed_v1,clean,mixed_0331,1.0,0.99457234,1.0
external_mixed_v1,clean,mixed_0335,0.9999979,0.99470776,1.0
external_mixed_v1,clean,mixed_0339,0.6583681,0.0002031839,0.68784094
external_mixed_v1,clean,mixed_0343,0.99624157,0.0009607249,0.9958214
external_mixed_v1,clean,mixed_0347,1.0,0.18837447,1.0
external_mixed_v1,clean,mixed_0351,0.99999666,0.9986294,1.0
external_mixed_v1,clean,mixed_0355,0.9997893,0.9999571,1.0
external_mixed_v1,clean,mixed_0359,1.0,0.9998896,1.0
external_mixed_v1,clean,mixed_0363,1.0,0.9750352,1.0
external_mixed_v1,clean,mixed_0367,0.9999984,0.6660602,1.0
external_mixed_v1,clean,mixed_0371,0.766398,0.999805,0.99997383
external_mixed_v1,clean,mixed_0375,0.06084429,1.0,1.0
external_mixed_v1,clean,mixed_0379,0.99999976,0.9999998,1.0
external_mixed_v1,clean,mixed_0383,0.9999997,0.9999998,1.0
external_mixed_v1,clean,mixed_0387,0.047846366,0.99999505,0.99999815
external_mixed_v1,clean,mixed_0391,0.99992496,0.99999887,1.0
external_mixed_v1,clean,mixed_0395,0.9990061,0.99764085,1.0
external_mixed_v1,clean,mixed_0399,0.9999983,0.99999005,1.0
source_disjoint_mixed_v1,clean,sdxmix_0000,0.3666365,0.61231107,0.6839695
source_disjoint_mixed_v1,clean,sdxmix_0004,0.15384789,0.9185758,0.94473594
source_disjoint_mixed_v1,clean,sdxmix_0008,5.1987087e-07,0.70865226,0.7056053
source_disjoint_mixed_v1,clean,sdxmix_0012,0.33515182,0.07570329,0.35297897
source_disjoint_mixed_v1,clean,sdxmix_0016,0.037119765,0.69643265,0.727205
source_disjoint_mixed_v1,clean,sdxmix_0020,0.26704106,0.00024073523,0.2488404
source_disjoint_mixed_v1,clean,sdxmix_0024,6.404034e-06,0.00017466139,0.000383744
source_disjoint_mixed_v1,clean,sdxmix_0028,0.9996307,0.9999992,1.0
source_disjoint_mixed_v1,clean,sdxmix_0032,0.00018380246,0.99951965,0.99951285
source_disjoint_mixed_v1,clean,sdxmix_0036,0.71757364,0.99999684,1.0
source_disjoint_mixed_v1,clean,sdxmix_0040,0.00035272332,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0044,0.040760163,0.99681884,0.9977069
source_disjoint_mixed_v1,clean,sdxmix_0048,0.005049165,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0052,0.9996273,0.071758166,0.99996847
source_disjoint_mixed_v1,clean,sdxmix_0056,0.561029,4.103591e-05,0.64798534
source_disjoint_mixed_v1,clean,sdxmix_0060,0.9999704,0.99933046,1.0
source_disjoint_mixed_v1,clean,sdxmix_0064,1.0,0.83998924,1.0
source_disjoint_mixed_v1,clean,sdxmix_0068,0.9998258,0.2943224,0.99992126
source_disjoint_mixed_v1,clean,sdxmix_0072,1.0,0.9833035,1.0
source_disjoint_mixed_v1,clean,sdxmix_0076,0.9999955,0.9998725,1.0
source_disjoint_mixed_v1,clean,sdxmix_0080,0.99999994,0.9999973,1.0
source_disjoint_mixed_v1,clean,sdxmix_0084,0.99936026,0.9999998,1.0
source_disjoint_mixed_v1,clean,sdxmix_0088,0.9997838,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0092,1.0,0.9999986,1.0
source_disjoint_mixed_v1,clean,sdxmix_0096,0.70530343,0.99999976,1.0
source_disjoint_mixed_v1,clean,sdxmix_0100,0.99085647,0.064231575,0.99370843
source_disjoint_mixed_v1,clean,sdxmix_0104,0.99913496,0.2408933,0.9995496
source_disjoint_mixed_v1,clean,sdxmix_0108,0.01760546,0.9944415,0.9936981
source_disjoint_mixed_v1,clean,sdxmix_0112,0.16209234,0.9843612,0.9891513
source_disjoint_mixed_v1,clean,sdxmix_0116,0.17201841,0.0015756226,0.26347312
source_disjoint_mixed_v1,clean,sdxmix_0120,0.00017442655,0.99192554,0.99058694
source_disjoint_mixed_v1,clean,sdxmix_0124,2.7796505e-06,0.0001414646,0.00082145445
source_disjoint_mixed_v1,clean,sdxmix_0128,2.4990998e-06,0.9004343,0.8861125
source_disjoint_mixed_v1,clean,sdxmix_0132,0.003846705,0.99999976,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0136,0.99981385,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0140,5.4620336e-06,0.9999881,0.999988
source_disjoint_mixed_v1,clean,sdxmix_0144,0.97843885,0.9999981,1.0
source_disjoint_mixed_v1,clean,sdxmix_0148,7.023522e-05,0.21119921,0.2175272
source_disjoint_mixed_v1,clean,sdxmix_0152,0.999952,0.9643424,1.0
source_disjoint_mixed_v1,clean,sdxmix_0156,0.99993175,0.39254332,0.99998254
source_disjoint_mixed_v1,clean,sdxmix_0160,0.9996373,8.969565e-05,0.99965304
source_disjoint_mixed_v1,clean,sdxmix_0164,0.99996424,0.99768496,1.0
source_disjoint_mixed_v1,clean,sdxmix_0168,0.9999967,0.9909237,1.0
source_disjoint_mixed_v1,clean,sdxmix_0172,0.3230919,0.99996805,0.9999857
source_disjoint_mixed_v1,clean,sdxmix_0176,0.99999887,0.99748325,1.0
source_disjoint_mixed_v1,clean,sdxmix_0180,0.9786324,0.9997477,0.9999993
source_disjoint_mixed_v1,clean,sdxmix_0184,0.99999446,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0188,0.78851324,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0192,0.999121,0.99999166,1.0
source_disjoint_mixed_v1,clean,sdxmix_0196,0.9999959,0.9999984,1.0
source_disjoint_mixed_v1,clean,sdxmix_0001,5.3435137e-06,0.0010910871,0.0031441788
source_disjoint_mixed_v1,clean,sdxmix_0005,2.79602e-07,9.225078e-06,8.852973e-05
source_disjoint_mixed_v1,clean,sdxmix_0009,5.289164e-06,0.0012126998,0.0018422703
source_disjoint_mixed_v1,clean,sdxmix_0013,0.6165627,0.00019340606,0.63167363
source_disjoint_mixed_v1,clean,sdxmix_0017,0.8760856,0.001382897,0.8605585
source_disjoint_mixed_v1,clean,sdxmix_0021,0.00018481976,1.920649e-05,0.00086954475
source_disjoint_mixed_v1,clean,sdxmix_0025,0.9339559,0.9999996,1.0
source_disjoint_mixed_v1,clean,sdxmix_0029,0.019582596,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0033,7.6409924e-07,0.99999994,0.99999994
source_disjoint_mixed_v1,clean,sdxmix_0037,0.28104994,0.9999995,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0041,3.519886e-05,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0045,2.4605672e-05,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0049,0.41034675,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0053,0.97249746,9.298431e-06,0.9705885
source_disjoint_mixed_v1,clean,sdxmix_0057,0.99999595,0.58840734,0.99999857
source_disjoint_mixed_v1,clean,sdxmix_0061,1.0,0.0073631103,1.0
source_disjoint_mixed_v1,clean,sdxmix_0065,0.10175085,0.010435575,0.19626433
source_disjoint_mixed_v1,clean,sdxmix_0069,0.8781639,7.170493e-05,0.869401
source_disjoint_mixed_v1,clean,sdxmix_0073,1.0,0.82161874,1.0
source_disjoint_mixed_v1,clean,sdxmix_0077,1.0,0.9999996,1.0
source_disjoint_mixed_v1,clean,sdxmix_0081,0.35267028,0.9998281,0.9999929
source_disjoint_mixed_v1,clean,sdxmix_0085,0.99986553,0.9930933,1.0
source_disjoint_mixed_v1,clean,sdxmix_0089,0.99976236,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0093,0.99883246,0.99981064,0.9999997
source_disjoint_mixed_v1,clean,sdxmix_0097,0.99997854,0.99999905,1.0
source_disjoint_mixed_v1,clean,sdxmix_0101,0.002237182,0.9834587,0.97615385
source_disjoint_mixed_v1,clean,sdxmix_0105,0.09792753,0.009396289,0.32740405
source_disjoint_mixed_v1,clean,sdxmix_0109,9.69553e-05,0.03921074,0.045371726
source_disjoint_mixed_v1,clean,sdxmix_0113,1.706051e-05,0.055351134,0.12462023
source_disjoint_mixed_v1,clean,sdxmix_0117,0.37215984,0.8918951,0.91911966
source_disjoint_mixed_v1,clean,sdxmix_0121,1.0,0.03393885,1.0
source_disjoint_mixed_v1,clean,sdxmix_0125,0.0025706918,0.99999636,0.9999978
source_disjoint_mixed_v1,clean,sdxmix_0129,0.99992746,0.99997854,1.0
source_disjoint_mixed_v1,clean,sdxmix_0133,0.9920302,0.9999997,1.0
source_disjoint_mixed_v1,clean,sdxmix_0137,1.25382985e-05,0.020171363,0.018693147
source_disjoint_mixed_v1,clean,sdxmix_0141,0.004498608,0.6751359,0.68401694
source_disjoint_mixed_v1,clean,sdxmix_0145,0.96678114,0.99111265,0.99994785
source_disjoint_mixed_v1,clean,sdxmix_0149,0.99999887,0.9994993,1.0
source_disjoint_mixed_v1,clean,sdxmix_0153,1.0,0.005297288,1.0
source_disjoint_mixed_v1,clean,sdxmix_0157,0.33492258,0.7173633,0.8729909
source_disjoint_mixed_v1,clean,sdxmix_0161,0.72218674,0.00047382724,0.74849325
source_disjoint_mixed_v1,clean,sdxmix_0165,1.0,0.049126104,1.0
source_disjoint_mixed_v1,clean,sdxmix_0169,1.0,0.7073655,1.0
source_disjoint_mixed_v1,clean,sdxmix_0173,0.9999965,5.481756e-05,0.9999966
source_disjoint_mixed_v1,clean,sdxmix_0177,0.53222626,0.8998309,0.970836
source_disjoint_mixed_v1,clean,sdxmix_0181,0.9964097,0.21965152,0.9973423
source_disjoint_mixed_v1,clean,sdxmix_0185,0.9999998,0.9999998,1.0
source_disjoint_mixed_v1,clean,sdxmix_0189,0.99991465,0.9989616,1.0
source_disjoint_mixed_v1,clean,sdxmix_0193,0.9998357,0.40686867,0.9999625
source_disjoint_mixed_v1,clean,sdxmix_0197,0.9999661,0.99999994,1.0
source_disjoint_mixed_v1,clean,sdxmix_0002,9.709113e-06,0.74271107,0.72873306
source_disjoint_mixed_v1,clean,sdxmix_0006,0.71916765,0.2885466,0.9051542
source_disjoint_mixed_v1,clean,sdxmix_0010,4.7514627e-06,0.9609464,0.9442155
source_disjoint_mixed_v1,clean,sdxmix_0014,0.004265877,0.642952,0.835344
source_disjoint_mixed_v1,clean,sdxmix_0018,0.00032170987,0.00027415963,0.0025847026
source_disjoint_mixed_v1,clean,sdxmix_0022,0.007213175,8.426242e-08,0.0060984096
source_disjoint_mixed_v1,clean,sdxmix_0026,5.9534617e-05,0.99825525,0.998115
source_disjoint_mixed_v1,clean,sdxmix_0030,0.99911326,0.9999998,1.0
source_disjoint_mixed_v1,clean,sdxmix_0034,0.27531776,0.99950457,0.99991196
source_disjoint_mixed_v1,clean,sdxmix_0038,0.90429467,0.99999493,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0042,8.069529e-06,0.99999624,0.9999985
source_disjoint_mixed_v1,clean,sdxmix_0046,0.9685688,0.9984661,0.9999981
source_disjoint_mixed_v1,clean,sdxmix_0050,0.08886174,0.002793599,0.12957598
source_disjoint_mixed_v1,clean,sdxmix_0054,0.99647254,0.50123984,0.9956184
source_disjoint_mixed_v1,clean,sdxmix_0058,1.0,0.99479485,1.0
source_disjoint_mixed_v1,clean,sdxmix_0062,0.18224007,2.430004e-06,0.21034278
source_disjoint_mixed_v1,clean,sdxmix_0066,0.99997896,0.033582795,0.9999797
source_disjoint_mixed_v1,clean,sdxmix_0070,0.9999998,0.99984026,1.0
source_disjoint_mixed_v1,clean,sdxmix_0074,0.24158078,3.229906e-05,0.21929102
source_disjoint_mixed_v1,clean,sdxmix_0078,0.99997735,0.9999997,1.0
source_disjoint_mixed_v1,clean,sdxmix_0082,1.0,0.9999964,1.0
source_disjoint_mixed_v1,clean,sdxmix_0086,0.9999965,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0090,0.065000296,0.99999994,1.0
source_disjoint_mixed_v1,clean,sdxmix_0094,0.9999997,0.99999887,1.0
source_disjoint_mixed_v1,clean,sdxmix_0098,0.9999581,0.9973526,1.0
source_disjoint_mixed_v1,clean,sdxmix_0102,0.9999857,0.05809468,0.99998933
source_disjoint_mixed_v1,clean,sdxmix_0106,0.044937383,0.026846237,0.11848879
source_disjoint_mixed_v1,clean,sdxmix_0110,0.3114278,0.99979824,0.99994963
source_disjoint_mixed_v1,clean,sdxmix_0114,1.4538095e-05,0.00061377865,0.0014325356
source_disjoint_mixed_v1,clean,sdxmix_0118,0.0028631084,0.00023455068,0.020309145
source_disjoint_mixed_v1,clean,sdxmix_0122,0.9999997,0.0042280615,0.9999998
source_disjoint_mixed_v1,clean,sdxmix_0126,0.7012592,0.99988014,0.9999914
source_disjoint_mixed_v1,clean,sdxmix_0130,0.97761875,0.37435332,0.9912291
source_disjoint_mixed_v1,clean,sdxmix_0134,0.9997378,0.9999962,1.0
source_disjoint_mixed_v1,clean,sdxmix_0138,1.8300696e-05,0.99973994,0.99972963
source_disjoint_mixed_v1,clean,sdxmix_0142,0.12614414,0.9994745,0.99975586
source_disjoint_mixed_v1,clean,sdxmix_0146,0.99999934,0.9499633,1.0
source_disjoint_mixed_v1,clean,sdxmix_0150,0.9993277,0.0023545914,0.99941057
source_disjoint_mixed_v1,clean,sdxmix_0154,0.9999471,0.0011565449,0.99996275
source_disjoint_mixed_v1,clean,sdxmix_0158,0.99999994,0.9980828,1.0
source_disjoint_mixed_v1,clean,sdxmix_0162,0.9999995,0.45858887,1.0
source_disjoint_mixed_v1,clean,sdxmix_0166,0.99991417,0.16041936,0.99997234
source_disjoint_mixed_v1,clean,sdxmix_0170,0.9999996,0.16267255,0.99999994
source_disjoint_mixed_v1,clean,sdxmix_0174,0.99981165,0.055253834,0.99996597
source_disjoint_mixed_v1,clean,sdxmix_0178,1.0,0.99987817,1.0
source_disjoint_mixed_v1,clean,sdxmix_0182,0.99999356,0.9999964,1.0
source_disjoint_mixed_v1,clean,sdxmix_0186,0.99969745,0.99999195,1.0
source_disjoint_mixed_v1,clean,sdxmix_0190,0.9999981,0.99800014,1.0
source_disjoint_mixed_v1,clean,sdxmix_0194,0.9999807,0.9997445,1.0
source_disjoint_mixed_v1,clean,sdxmix_0198,0.9999728,0.99999976,1.0
source_disjoint_mixed_v1,clean,sdxmix_0003,0.02740308,0.38128173,0.4264755
source_disjoint_mixed_v1,clean,sdxmix_0007,5.9353813e-05,0.00025495453,0.00084562274
source_disjoint_mixed_v1,clean,sdxmix_0011,1.7407223e-06,0.020311192,0.018225087
source_disjoint_mixed_v1,clean,sdxmix_0015,0.8509814,1.6724269e-05,0.79108524
source_disjoint_mixed_v1,clean,sdxmix_0019,0.025859421,0.11824777,0.2636068
source_disjoint_mixed_v1,clean,sdxmix_0023,0.0019161263,0.0012658199,0.022488533
source_disjoint_mixed_v1,clean,sdxmix_0027,6.69553e-05,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0031,0.30608305,0.99999666,0.9999983
source_disjoint_mixed_v1,clean,sdxmix_0035,0.00018033928,0.9997695,0.99978334
source_disjoint_mixed_v1,clean,sdxmix_0039,4.9528853e-06,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0043,0.7344467,0.99994135,0.9999904
source_disjoint_mixed_v1,clean,sdxmix_0047,0.5175357,0.9999787,0.9999978
source_disjoint_mixed_v1,clean,sdxmix_0051,0.9999993,0.646259,0.9999997
source_disjoint_mixed_v1,clean,sdxmix_0055,1.0,0.9297177,1.0
source_disjoint_mixed_v1,clean,sdxmix_0059,0.87583643,0.00024608546,0.85620517
source_disjoint_mixed_v1,clean,sdxmix_0063,0.9997739,0.2684127,0.99980545
source_disjoint_mixed_v1,clean,sdxmix_0067,0.98544043,0.09197956,0.98475236
source_disjoint_mixed_v1,clean,sdxmix_0071,0.99979115,0.00032182736,0.9998012
source_disjoint_mixed_v1,clean,sdxmix_0075,0.99999976,0.9999998,1.0
source_disjoint_mixed_v1,clean,sdxmix_0079,0.99999595,0.99999887,1.0
source_disjoint_mixed_v1,clean,sdxmix_0083,0.99991816,0.99999136,1.0
source_disjoint_mixed_v1,clean,sdxmix_0087,0.8815329,0.99999887,1.0
source_disjoint_mixed_v1,clean,sdxmix_0091,0.99998635,1.0,1.0
source_disjoint_mixed_v1,clean,sdxmix_0095,0.99996144,0.99999946,1.0
source_disjoint_mixed_v1,clean,sdxmix_0099,0.99930525,0.99999714,1.0
source_disjoint_mixed_v1,clean,sdxmix_0103,0.6203633,0.6385547,0.97755384
source_disjoint_mixed_v1,clean,sdxmix_0107,0.9962487,0.82028294,0.99995106
source_disjoint_mixed_v1,clean,sdxmix_0111,0.99808043,0.3901526,0.9998513
source_disjoint_mixed_v1,clean,sdxmix_0115,0.9999917,0.0007267392,0.9999976
source_disjoint_mixed_v1,clean,sdxmix_0119,0.56159836,0.19343965,0.75828344
source_disjoint_mixed_v1,clean,sdxmix_0123,0.9999983,0.16029555,0.9999998
