DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_02120,0.0,1,real,0.45847154412138025
temporal_mixed_train_v2,temporal_mix_02128,0.0,1,real,0.3780571768642116
temporal_mixed_train_v2,temporal_mix_02136,0.0,1,real,0.532200956677809
temporal_mixed_train_v2,temporal_mix_02144,0.0,1,real,0.3470167763625112
temporal_mixed_train_v2,temporal_mix_02152,0.0,1,real,0.41963524802772706
temporal_mixed_train_v2,temporal_mix_02160,0.0,1,real,0.4857424436213095
temporal_mixed_train_v2,temporal_mix_02168,0.0,1,real,0.33687449775257056
temporal_mixed_train_v2,temporal_mix_02176,1.0,1,producer,0.45927887314871924
temporal_mixed_train_v2,temporal_mix_02184,1.0,1,diffrhythm,0.6191437572760508
temporal_mixed_train_v2,temporal_mix_02192,1.0,1,songgen,0.45932056279840855
temporal_mixed_train_v2,temporal_mix_02200,1.0,1,udio,0.4462314866948877
temporal_mixed_train_v2,temporal_mix_02208,1.0,1,MusicGen_medium,0.570417849983978
temporal_mixed_train_v2,temporal_mix_02216,1.0,1,acestep,0.6108178714071718
temporal_mixed_train_v2,temporal_mix_02224,1.0,1,audioldm2,0.777065265356972
temporal_mixed_train_v2,temporal_mix_02232,1.0,1,musicgen,0.7921277684881021
temporal_mixed_train_v2,temporal_mix_02240,1.0,1,acestep,0.6255322423256198
temporal_mixed_train_v2,temporal_mix_02248,1.0,1,audioldm,0.49416229039744053
temporal_mixed_train_v2,temporal_mix_02256,1.0,1,songgen,0.5089648393424536
temporal_mixed_train_v2,temporal_mix_02264,1.0,1,mubert,0.560000886719029
temporal_mixed_train_v2,temporal_mix_02272,1.0,1,stable_audio_open,0.5231726820220214
temporal_mixed_train_v2,temporal_mix_02280,1.0,1,musicgen,0.9225461031023044
temporal_mixed_train_v2,temporal_mix_02288,1.0,1,songgen,0.5635629570428374
temporal_mixed_train_v2,temporal_mix_02296,1.0,1,diffrhythm,0.6148891842962334
temporal_mixed_train_v2,temporal_mix_02304,0.0,1,real,0.4253479456164951
temporal_mixed_train_v2,temporal_mix_02312,0.0,1,real,0.4975711063736805
temporal_mixed_train_v2,temporal_mix_02320,0.0,1,real,0.4263433703207654
temporal_mixed_train_v2,temporal_mix_02328,0.0,1,real,0.31822422098136804
temporal_mixed_train_v2,temporal_mix_02336,0.0,1,real,0.23935077519609524
temporal_mixed_train_v2,temporal_mix_02344,0.0,1,real,0.3230862317262582
temporal_mixed_train_v2,temporal_mix_02352,0.0,1,real,0.2471246868287144
temporal_mixed_train_v2,temporal_mix_02360,0.0,1,real,0.2565889187469244
temporal_mixed_train_v2,temporal_mix_02368,0.0,1,real,0.4236791158069906
temporal_mixed_train_v2,temporal_mix_02376,0.0,1,real,0.7619491363408033
temporal_mixed_train_v2,temporal_mix_02384,0.0,1,real,0.2539543182694899
temporal_mixed_train_v2,temporal_mix_02392,0.0,1,real,0.3834655430791212
temporal_mixed_train_v2,temporal_mix_02400,0.0,1,real,0.4638514969876739
temporal_mixed_train_v2,temporal_mix_02408,0.0,1,real,0.4178174334787902
temporal_mixed_train_v2,temporal_mix_02416,0.0,1,real,0.49597248606910804
temporal_mixed_train_v2,temporal_mix_02424,0.0,1,real,0.2904170991102111
temporal_mixed_train_v2,temporal_mix_02432,1.0,1,producer,0.5769120771430909
temporal_mixed_train_v2,temporal_mix_02440,1.0,1,diffrhythm,0.666821897716012
temporal_mixed_train_v2,temporal_mix_02448,1.0,1,songgen,0.4650562207751695
temporal_mixed_train_v2,temporal_mix_02456,1.0,1,udio,0.5608809927550156
temporal_mixed_train_v2,temporal_mix_02464,1.0,1,MusicGen_medium,0.4771208383262064
temporal_mixed_train_v2,temporal_mix_02472,1.0,1,acestep,0.4738118679809106
temporal_mixed_train_v2,temporal_mix_02480,1.0,1,audioldm2,0.49582738150502914
temporal_mixed_train_v2,temporal_mix_02488,1.0,1,musicgen,0.9853252468015159
temporal_mixed_train_v2,temporal_mix_02496,1.0,1,acestep,0.498470769649953
temporal_mixed_train_v2,temporal_mix_02504,1.0,1,audioldm,0.5628279762272533
temporal_mixed_train_v2,temporal_mix_02512,1.0,1,songgen,0.6359234410379268
temporal_mixed_train_v2,temporal_mix_02520,1.0,1,mubert,0.4191139018475678
temporal_mixed_train_v2,temporal_mix_02528,1.0,1,stable_audio_open,0.7055275891375047
temporal_mixed_train_v2,temporal_mix_02536,1.0,1,musicgen,0.9067767246532956
temporal_mixed_train_v2,temporal_mix_02544,1.0,1,songgen,0.4677835181311051
temporal_mixed_train_v2,temporal_mix_02552,1.0,1,diffrhythm,0.7300027269076502
temporal_mixed_train_v2,temporal_mix_02560,0.0,1,real,0.2085193643422873
temporal_mixed_train_v2,temporal_mix_02568,0.0,1,real,0.37340205435895457
temporal_mixed_train_v2,temporal_mix_02576,0.0,1,real,0.19885921747111662
temporal_mixed_train_v2,temporal_mix_02584,0.0,1,real,0.31770981057842357
temporal_mixed_train_v2,temporal_mix_02592,1.0,1,mubert,0.44141589633860306
temporal_mixed_train_v2,temporal_mix_02600,1.0,1,audioldm2,0.6791802419862488
temporal_mixed_train_v2,temporal_mix_02608,1.0,1,brev,0.34152474807442523
temporal_mixed_train_v2,temporal_mix_02616,1.0,1,udio,0.42336969798153823
temporal_mixed_train_v2,temporal_mix_02624,0.0,1,real,0.41256881240898036
temporal_mixed_train_v2,temporal_mix_02632,0.0,1,real,0.42563326449893096
temporal_mixed_train_v2,temporal_mix_02640,0.0,1,real,0.26516477397103744
temporal_mixed_train_v2,temporal_mix_02648,0.0,1,real,0.3465259912296898
temporal_mixed_train_v2,temporal_mix_02656,1.0,1,mubert,0.6997037635912433
temporal_mixed_train_v2,temporal_mix_02664,1.0,1,audioldm2,0.7837476579740242
temporal_mixed_train_v2,temporal_mix_02672,1.0,1,brev,0.4614126345471785
temporal_mixed_train_v2,temporal_mix_02680,1.0,1,udio,0.6401580887375571
temporal_mixed_train_v2,temporal_mix_02688,0.0,1,real,0.19738512131839087
temporal_mixed_train_v2,temporal_mix_02696,0.0,1,real,0.2929044191965069
temporal_mixed_train_v2,temporal_mix_02704,0.0,1,real,0.19658450918451978
temporal_mixed_train_v2,temporal_mix_02712,0.0,1,real,0.2888170890565306
temporal_mixed_train_v2,temporal_mix_02720,1.0,1,songgen,0.6560549598150099
temporal_mixed_train_v2,temporal_mix_02728,1.0,1,suno,0.6511981522351925
temporal_mixed_train_v2,temporal_mix_02736,1.0,1,diffrhythm,0.8350763326406061
temporal_mixed_train_v2,temporal_mix_02744,1.0,1,musicgen,0.6263463821579187
temporal_mixed_train_v2,temporal_mix_02752,0.0,1,real,0.18282020988790976
temporal_mixed_train_v2,temporal_mix_02760,0.0,1,real,0.27448749853635923
temporal_mixed_train_v2,temporal_mix_02768,0.0,1,real,0.24615089647410687
temporal_mixed_train_v2,temporal_mix_02776,0.0,1,real,0.21776157250489678
temporal_mixed_train_v2,temporal_mix_02784,1.0,1,songgen,0.6114214922324888
temporal_mixed_train_v2,temporal_mix_02792,1.0,1,suno,0.6809754693610985
temporal_mixed_train_v2,temporal_mix_02800,1.0,1,diffrhythm,0.7712371994893886
temporal_mixed_train_v2,temporal_mix_02808,1.0,1,musicgen,0.42196374026400796
temporal_mixed_train_v2,temporal_mix_02816,0.0,1,real,0.40469185676867414
temporal_mixed_train_v2,temporal_mix_02824,0.0,1,real,0.6483778723945587
temporal_mixed_train_v2,temporal_mix_02832,0.0,1,real,0.4523910188457877
temporal_mixed_train_v2,temporal_mix_02840,0.0,1,real,0.2881697962104435
temporal_mixed_train_v2,temporal_mix_02848,1.0,1,musicgen,0.9362403106871275
temporal_mixed_train_v2,temporal_mix_02856,1.0,1,diffrhythm,0.7865395353221845
temporal_mixed_train_v2,temporal_mix_02864,1.0,1,udio,0.3497665341805984
temporal_mixed_train_v2,temporal_mix_02872,1.0,1,mubert,0.40757854422532813
temporal_mixed_train_v2,temporal_mix_02880,0.0,1,real,0.3351290338893212
temporal_mixed_train_v2,temporal_mix_02888,0.0,1,real,0.6737735667233336
temporal_mixed_train_v2,temporal_mix_02896,0.0,1,real,0.34137694851650335
temporal_mixed_train_v2,temporal_mix_02904,0.0,1,real,0.9109465196590291
temporal_mixed_train_v2,temporal_mix_02912,1.0,1,musicgen,0.7444690089138393
temporal_mixed_train_v2,temporal_mix_02920,1.0,1,diffrhythm,0.767668639631709
temporal_mixed_train_v2,temporal_mix_02928,1.0,1,udio,0.33664902668580127
temporal_mixed_train_v2,temporal_mix_02936,1.0,1,mubert,0.8835362061830574
temporal_mixed_train_v2,temporal_mix_02944,0.0,1,real,0.384606265753373
temporal_mixed_train_v2,temporal_mix_02952,0.0,1,real,0.5247602925019317
temporal_mixed_train_v2,temporal_mix_02960,0.0,1,real,0.17287586427653834
temporal_mixed_train_v2,temporal_mix_02968,0.0,1,real,0.23848297601154653
temporal_mixed_train_v2,temporal_mix_02976,1.0,1,musicgen,0.6382476245106733
temporal_mixed_train_v2,temporal_mix_02984,1.0,1,acestep,0.648031011944925
temporal_mixed_train_v2,temporal_mix_02992,1.0,1,brev,0.7092221007557287
temporal_mixed_train_v2,temporal_mix_03000,1.0,1,brev,0.621452022779975
temporal_mixed_train_v2,temporal_mix_03008,0.0,1,real,0.44085800903601535
temporal_mixed_train_v2,temporal_mix_03016,0.0,1,real,0.4507110076193207
temporal_mixed_train_v2,temporal_mix_03024,0.0,1,real,0.13987163886106008
temporal_mixed_train_v2,temporal_mix_03032,0.0,1,real,0.25903178566217894
temporal_mixed_train_v2,temporal_mix_03040,1.0,1,musicgen,0.6951737087560936
temporal_mixed_train_v2,temporal_mix_03048,1.0,1,acestep,0.5498094043584074
temporal_mixed_train_v2,temporal_mix_03056,1.0,1,brev,0.7381908562006577
temporal_mixed_train_v2,temporal_mix_03064,1.0,1,brev,0.5967381793051941
temporal_mixed_train_v2,temporal_mix_03072,0.0,1,real,0.3079856179759567
temporal_mixed_train_v2,temporal_mix_03080,0.0,1,real,0.5631717079657351
temporal_mixed_train_v2,temporal_mix_03088,0.0,1,real,0.3809532158626284
temporal_mixed_train_v2,temporal_mix_03096,0.0,1,real,0.34039133693769674
temporal_mixed_train_v2,temporal_mix_03104,1.0,1,audioldm2,0.47890199216774254
temporal_mixed_train_v2,temporal_mix_03112,1.0,1,diffrhythm,0.6887454866098043
temporal_mixed_train_v2,temporal_mix_03120,1.0,1,stableaudio,0.3901994568722156
temporal_mixed_train_v2,temporal_mix_03128,1.0,1,brev,0.5134180917052829
temporal_mixed_train_v2,temporal_mix_03136,0.0,1,real,0.5198240467382439
temporal_mixed_train_v2,temporal_mix_03144,0.0,1,real,0.46733810308733725
temporal_mixed_train_v2,temporal_mix_03152,0.0,1,real,0.6857996323081806
temporal_mixed_train_v2,temporal_mix_03160,0.0,1,real,0.23333999650971693
temporal_mixed_train_v2,temporal_mix_03168,1.0,1,audioldm2,0.6617052723105433
temporal_mixed_train_v2,temporal_mix_03176,1.0,1,diffrhythm,0.9319206616645184
temporal_mixed_train_v2,temporal_mix_03184,1.0,1,stableaudio,0.7258511552365786
temporal_mixed_train_v2,temporal_mix_03192,1.0,1,brev,0.5418032834083788
temporal_mixed_train_v2,temporal_mix_00001,0.0,1,real,0.7367446993323165
temporal_mixed_train_v2,temporal_mix_00009,0.0,1,real,0.3490009222825644
temporal_mixed_train_v2,temporal_mix_00017,0.0,1,real,0.3855794835570899
temporal_mixed_train_v2,temporal_mix_00025,0.0,1,real,0.1579340074831769
temporal_mixed_train_v2,temporal_mix_00033,0.0,1,real,0.31441472490030486
temporal_mixed_train_v2,temporal_mix_00041,0.0,1,real,0.14774040067569633
temporal_mixed_train_v2,temporal_mix_00049,0.0,1,real,0.29712961426942075
temporal_mixed_train_v2,temporal_mix_00057,0.0,1,real,0.14031947482795995
temporal_mixed_train_v2,temporal_mix_00065,0.0,1,real,0.18048573397877782
temporal_mixed_train_v2,temporal_mix_00073,0.0,1,real,0.20479913698478036
temporal_mixed_train_v2,temporal_mix_00081,0.0,1,real,0.18992708262083963
temporal_mixed_train_v2,temporal_mix_00089,0.0,1,real,0.19339790863196565
temporal_mixed_train_v2,temporal_mix_00097,0.0,1,real,0.27394050379759644
temporal_mixed_train_v2,temporal_mix_00105,0.0,1,real,0.08968532763514617
temporal_mixed_train_v2,temporal_mix_00113,0.0,1,real,0.3950342985321025
temporal_mixed_train_v2,temporal_mix_00121,0.0,1,real,0.3989291969827815
temporal_mixed_train_v2,temporal_mix_00129,1.0,1,diffrhythm,0.7604169247871685
temporal_mixed_train_v2,temporal_mix_00137,1.0,1,diffrhythm,0.46028783564782794
temporal_mixed_train_v2,temporal_mix_00145,1.0,1,audioldm2,0.7237503862359383
temporal_mixed_train_v2,temporal_mix_00153,1.0,1,mustango,0.8414351529926101
temporal_mixed_train_v2,temporal_mix_00161,1.0,1,brev,0.908747816419384
temporal_mixed_train_v2,temporal_mix_00169,1.0,1,elevenlabs,0.5918449292301678
temporal_mixed_train_v2,temporal_mix_00177,1.0,1,suno,0.45112079874905936
temporal_mixed_train_v2,temporal_mix_00185,1.0,1,stable_audio_open,0.5945653912958269
temporal_mixed_train_v2,temporal_mix_00193,1.0,1,suno,0.6430227447681216
temporal_mixed_train_v2,temporal_mix_00201,1.0,1,musicldm,0.7068019768995172
temporal_mixed_train_v2,temporal_mix_00209,1.0,1,audioldm2,0.9455886102854871
temporal_mixed_train_v2,temporal_mix_00217,1.0,1,stable_audio_open,0.6584161001129099
temporal_mixed_train_v2,temporal_mix_00225,1.0,1,brev,0.5275016071999135
temporal_mixed_train_v2,temporal_mix_00233,1.0,1,brev,0.6443118700113387
temporal_mixed_train_v2,temporal_mix_00241,1.0,1,MusicGen_medium,0.7439105302357051
temporal_mixed_train_v2,temporal_mix_00249,1.0,1,songgen,0.6166439350730378
temporal_mixed_train_v2,temporal_mix_00257,0.0,1,real,0.7736227142814305
temporal_mixed_train_v2,temporal_mix_00265,0.0,1,real,0.41909779499057787
temporal_mixed_train_v2,temporal_mix_00273,0.0,1,real,0.3969040537239935
temporal_mixed_train_v2,temporal_mix_00281,0.0,1,real,0.29610049597398275
temporal_mixed_train_v2,temporal_mix_00289,0.0,1,real,0.33597663394747473
temporal_mixed_train_v2,temporal_mix_00297,0.0,1,real,0.16543835455460124
temporal_mixed_train_v2,temporal_mix_00305,0.0,1,real,0.4015637905194305
temporal_mixed_train_v2,temporal_mix_00313,0.0,1,real,0.14154784343483592
temporal_mixed_train_v2,temporal_mix_00321,0.0,1,real,0.20827739073154755
temporal_mixed_train_v2,temporal_mix_00329,0.0,1,real,0.20311293682634288
temporal_mixed_train_v2,temporal_mix_00337,0.0,1,real,0.2469540467519389
temporal_mixed_train_v2,temporal_mix_00345,0.0,1,real,0.16307781850494651
temporal_mixed_train_v2,temporal_mix_00353,0.0,1,real,0.2772033533698229
temporal_mixed_train_v2,temporal_mix_00361,0.0,1,real,0.0724575690009146
temporal_mixed_train_v2,temporal_mix_00369,0.0,1,real,0.3669009507713327
temporal_mixed_train_v2,temporal_mix_00377,0.0,1,real,0.30193477217839726
temporal_mixed_train_v2,temporal_mix_00385,1.0,1,diffrhythm,0.8218457181630069
temporal_mixed_train_v2,temporal_mix_00393,1.0,1,diffrhythm,0.778187998139905
temporal_mixed_train_v2,temporal_mix_00401,1.0,1,audioldm2,0.6711052615274267
temporal_mixed_train_v2,temporal_mix_00409,1.0,1,mustango,0.7485944727763307
temporal_mixed_train_v2,temporal_mix_00417,1.0,1,brev,0.8881316238359005
temporal_mixed_train_v2,temporal_mix_00425,1.0,1,elevenlabs,0.6172085697461123
temporal_mixed_train_v2,temporal_mix_00433,1.0,1,suno,0.7124783607849786
temporal_mixed_train_v2,temporal_mix_00441,1.0,1,stable_audio_open,0.487869167424088
temporal_mixed_train_v2,temporal_mix_00449,1.0,1,suno,0.6693062771888016
temporal_mixed_train_v2,temporal_mix_00457,1.0,1,musicldm,0.6955821723085804
temporal_mixed_train_v2,temporal_mix_00465,1.0,1,audioldm2,0.9671173650392388
temporal_mixed_train_v2,temporal_mix_00473,1.0,1,stable_audio_open,0.6844143458642471
temporal_mixed_train_v2,temporal_mix_00481,1.0,1,brev,0.5838054632044155
temporal_mixed_train_v2,temporal_mix_00489,1.0,1,brev,0.6980761277420043
temporal_mixed_train_v2,temporal_mix_00497,1.0,1,MusicGen_medium,0.7497432701617027
temporal_mixed_train_v2,temporal_mix_00505,1.0,1,songgen,0.5832345451772882
temporal_mixed_train_v2,temporal_mix_00513,0.0,1,real,0.25351201738152146
temporal_mixed_train_v2,temporal_mix_00521,0.0,1,real,0.4089052499554947
temporal_mixed_train_v2,temporal_mix_00529,0.0,1,real,0.2613658239791526
temporal_mixed_train_v2,temporal_mix_00537,0.0,1,real,0.20869204854732976
temporal_mixed_train_v2,temporal_mix_00545,0.0,1,real,0.36643719579361067
temporal_mixed_train_v2,temporal_mix_00553,0.0,1,real,0.20975624452345157
temporal_mixed_train_v2,temporal_mix_00561,0.0,1,real,0.3944856488670379
temporal_mixed_train_v2,temporal_mix_00569,0.0,1,real,0.2812810848756987
temporal_mixed_train_v2,temporal_mix_00577,0.0,1,real,0.21500700614608517
temporal_mixed_train_v2,temporal_mix_00585,0.0,1,real,0.2615327889021969
temporal_mixed_train_v2,temporal_mix_00593,0.0,1,real,0.21967434268675196
temporal_mixed_train_v2,temporal_mix_00601,0.0,1,real,0.3556760599111894
temporal_mixed_train_v2,temporal_mix_00609,0.0,1,real,0.2780215110418623
temporal_mixed_train_v2,temporal_mix_00617,0.0,1,real,0.6079893883036523
temporal_mixed_train_v2,temporal_mix_00625,0.0,1,real,0.18572323439309218
temporal_mixed_train_v2,temporal_mix_00633,0.0,1,real,0.1179459929088141
temporal_mixed_train_v2,temporal_mix_00641,1.0,1,mustango,0.40693415004389216
temporal_mixed_train_v2,temporal_mix_00649,1.0,1,suno,0.7905039292435653
temporal_mixed_train_v2,temporal_mix_00657,1.0,1,brev,0.6952540362879936
temporal_mixed_train_v2,temporal_mix_00665,1.0,1,elevenlabs,0.6616294177762749
temporal_mixed_train_v2,temporal_mix_00673,1.0,1,suno,0.5920312109581811
temporal_mixed_train_v2,temporal_mix_00681,1.0,1,audioldm,0.6303137081271233
temporal_mixed_train_v2,temporal_mix_00689,1.0,1,songgen,0.5499239996753245
temporal_mixed_train_v2,temporal_mix_00697,1.0,1,brev,0.509644470206239
temporal_mixed_train_v2,temporal_mix_00705,1.0,1,udio,0.3981491400596502
temporal_mixed_train_v2,temporal_mix_00713,1.0,1,audioldm,0.5083793430285337
temporal_mixed_train_v2,temporal_mix_00721,1.0,1,producer,0.6936718401144653
temporal_mixed_train_v2,temporal_mix_00729,1.0,1,udio,0.659977284069107
temporal_mixed_train_v2,temporal_mix_00737,1.0,1,stableaudio,0.7110499707406434
temporal_mixed_train_v2,temporal_mix_00745,1.0,1,audioldm2,0.5602263724821469
temporal_mixed_train_v2,temporal_mix_00753,1.0,1,suno,0.6603664195737767
temporal_mixed_train_v2,temporal_mix_00761,1.0,1,producer,0.8620424387811578
temporal_mixed_train_v2,temporal_mix_00769,0.0,1,real,0.23307314648540686
temporal_mixed_train_v2,temporal_mix_00777,0.0,1,real,0.4756930954839892
temporal_mixed_train_v2,temporal_mix_00785,0.0,1,real,0.2172565719622602
temporal_mixed_train_v2,temporal_mix_00793,0.0,1,real,0.18981965586768518
temporal_mixed_train_v2,temporal_mix_00801,0.0,1,real,0.20206458904456526
temporal_mixed_train_v2,temporal_mix_00809,0.0,1,real,0.3254098174287827
temporal_mixed_train_v2,temporal_mix_00817,0.0,1,real,0.4335757615494722
temporal_mixed_train_v2,temporal_mix_00825,0.0,1,real,0.2689496305352118
temporal_mixed_train_v2,temporal_mix_00833,0.0,1,real,0.1598123607017288
temporal_mixed_train_v2,temporal_mix_00841,0.0,1,real,0.2966801684488144
temporal_mixed_train_v2,temporal_mix_00849,0.0,1,real,0.1955599283759078
temporal_mixed_train_v2,temporal_mix_00857,0.0,1,real,0.38431290287209263
temporal_mixed_train_v2,temporal_mix_00865,0.0,1,real,0.2291423021042775
temporal_mixed_train_v2,temporal_mix_00873,0.0,1,real,0.5779443491303713
temporal_mixed_train_v2,temporal_mix_00881,0.0,1,real,0.12421622539176164
temporal_mixed_train_v2,temporal_mix_00889,0.0,1,real,0.1564887937973906
temporal_mixed_train_v2,temporal_mix_00897,1.0,1,mustango,0.3972293532817151
temporal_mixed_train_v2,temporal_mix_00905,1.0,1,suno,0.7615942072922697
temporal_mixed_train_v2,temporal_mix_00913,1.0,1,brev,0.7978388222017357
temporal_mixed_train_v2,temporal_mix_00921,1.0,1,elevenlabs,0.6160553606159855
temporal_mixed_train_v2,temporal_mix_00929,1.0,1,suno,0.5914827138415482
temporal_mixed_train_v2,temporal_mix_00937,1.0,1,audioldm,0.779558676025346
temporal_mixed_train_v2,temporal_mix_00945,1.0,1,songgen,0.6410647512693199
temporal_mixed_train_v2,temporal_mix_00953,1.0,1,brev,0.5662852010509178
temporal_mixed_train_v2,temporal_mix_00961,1.0,1,udio,0.39932020646403366
temporal_mixed_train_v2,temporal_mix_00969,1.0,1,audioldm,0.5887190963880281
temporal_mixed_train_v2,temporal_mix_00977,1.0,1,producer,0.6693678055941372
temporal_mixed_train_v2,temporal_mix_00985,1.0,1,udio,0.6492892863089356
temporal_mixed_train_v2,temporal_mix_00993,1.0,1,stableaudio,0.6490431677447028
temporal_mixed_train_v2,temporal_mix_01001,1.0,1,audioldm2,0.4557091047977465
temporal_mixed_train_v2,temporal_mix_01009,1.0,1,suno,0.653729837146572
temporal_mixed_train_v2,temporal_mix_01017,1.0,1,producer,0.8140415296127191
temporal_mixed_train_v2,temporal_mix_01025,0.0,1,real,0.3673768828853607
temporal_mixed_train_v2,temporal_mix_01033,0.0,1,real,0.5931861388261559
temporal_mixed_train_v2,temporal_mix_01041,0.0,1,real,0.2144116658579387
temporal_mixed_train_v2,temporal_mix_01049,0.0,1,real,0.29240443315449494
temporal_mixed_train_v2,temporal_mix_01057,0.0,1,real,0.24270111301020772
temporal_mixed_train_v2,temporal_mix_01065,0.0,1,real,0.4340401363181566
temporal_mixed_train_v2,temporal_mix_01073,0.0,1,real,0.2984118636549758
temporal_mixed_train_v2,temporal_mix_01081,0.0,1,real,0.42948842157401373
temporal_mixed_train_v2,temporal_mix_01089,0.0,1,real,0.23557517257321944
temporal_mixed_train_v2,temporal_mix_01097,0.0,1,real,0.3811825941011109
temporal_mixed_train_v2,temporal_mix_01105,0.0,1,real,0.5330450372064586
temporal_mixed_train_v2,temporal_mix_01113,0.0,1,real,0.41804758105056733
temporal_mixed_train_v2,temporal_mix_01121,0.0,1,real,0.37360157482822215
temporal_mixed_train_v2,temporal_mix_01129,0.0,1,real,0.5392456343768062
temporal_mixed_train_v2,temporal_mix_01137,0.0,1,real,0.4181734867123487
temporal_mixed_train_v2,temporal_mix_01145,0.0,1,real,0.304192278207236
temporal_mixed_train_v2,temporal_mix_01153,1.0,1,suno,0.7215280595240848
temporal_mixed_train_v2,temporal_mix_01161,1.0,1,elevenlabs,0.8244829338007628
temporal_mixed_train_v2,temporal_mix_01169,1.0,1,audioldm,0.7293681537682769
temporal_mixed_train_v2,temporal_mix_01177,1.0,1,songgen,0.5455173612898535
temporal_mixed_train_v2,temporal_mix_01185,1.0,1,mustango,0.452473867110603
temporal_mixed_train_v2,temporal_mix_01193,1.0,1,diffrhythm,0.5352968298606489
temporal_mixed_train_v2,temporal_mix_01201,1.0,1,diffrhythm,0.5483468444039804
temporal_mixed_train_v2,temporal_mix_01209,1.0,1,stableaudio,0.5604917476349027
temporal_mixed_train_v2,temporal_mix_01217,1.0,1,audioldm,0.6694695583330961
temporal_mixed_train_v2,temporal_mix_01225,1.0,1,producer,0.7491814461540437
temporal_mixed_train_v2,temporal_mix_01233,1.0,1,audioldm,0.7897289534943958
temporal_mixed_train_v2,temporal_mix_01241,1.0,1,MusicGen_medium,0.5090141791492221
temporal_mixed_train_v2,temporal_mix_01249,1.0,1,mustango,0.4928867316485873
temporal_mixed_train_v2,temporal_mix_01257,1.0,1,brev,0.7011532021680477
temporal_mixed_train_v2,temporal_mix_01265,1.0,1,producer,0.6935149524661487
temporal_mixed_train_v2,temporal_mix_01273,1.0,1,musicgen,0.542748282519785
temporal_mixed_train_v2,temporal_mix_01281,0.0,1,real,0.32934071802782044
temporal_mixed_train_v2,temporal_mix_01289,0.0,1,real,0.5548976307975662
temporal_mixed_train_v2,temporal_mix_01297,0.0,1,real,0.2817544369270836
temporal_mixed_train_v2,temporal_mix_01305,0.0,1,real,0.2668144138450097
temporal_mixed_train_v2,temporal_mix_01313,0.0,1,real,0.1481149694807496
temporal_mixed_train_v2,temporal_mix_01321,0.0,1,real,0.5089652205414728
temporal_mixed_train_v2,temporal_mix_01329,0.0,1,real,0.26523326111395135
temporal_mixed_train_v2,temporal_mix_01337,0.0,1,real,0.4133967941742716
temporal_mixed_train_v2,temporal_mix_01345,0.0,1,real,0.275668986525931
temporal_mixed_train_v2,temporal_mix_01353,0.0,1,real,0.28766875556888993
temporal_mixed_train_v2,temporal_mix_01361,0.0,1,real,0.5885542324076275
temporal_mixed_train_v2,temporal_mix_01369,0.0,1,real,0.37024309290153073
temporal_mixed_train_v2,temporal_mix_01377,0.0,1,real,0.36791191620163266
temporal_mixed_train_v2,temporal_mix_01385,0.0,1,real,0.6358918097277128
temporal_mixed_train_v2,temporal_mix_01393,0.0,1,real,0.3159712888804417
temporal_mixed_train_v2,temporal_mix_01401,0.0,1,real,0.3078696059344007
temporal_mixed_train_v2,temporal_mix_01409,1.0,1,suno,0.6572788860521573
temporal_mixed_train_v2,temporal_mix_01417,1.0,1,elevenlabs,0.8384026385511195
temporal_mixed_train_v2,temporal_mix_01425,1.0,1,audioldm,0.7151254918207072
temporal_mixed_train_v2,temporal_mix_01433,1.0,1,songgen,0.5398482477524079
temporal_mixed_train_v2,temporal_mix_01441,1.0,1,mustango,0.5156671087178757
temporal_mixed_train_v2,temporal_mix_01449,1.0,1,diffrhythm,0.6905603466693678
temporal_mixed_train_v2,temporal_mix_01457,1.0,1,diffrhythm,0.5175976240541865
temporal_mixed_train_v2,temporal_mix_01465,1.0,1,stableaudio,0.5612919367039757
temporal_mixed_train_v2,temporal_mix_01473,1.0,1,audioldm,0.5926291023667424
temporal_mixed_train_v2,temporal_mix_01481,1.0,1,producer,0.7426969017633757
temporal_mixed_train_v2,temporal_mix_01489,1.0,1,audioldm,0.8187585609434469
temporal_mixed_train_v2,temporal_mix_01497,1.0,1,MusicGen_medium,0.4821311559820789
temporal_mixed_train_v2,temporal_mix_01505,1.0,1,mustango,0.43610393916106255
temporal_mixed_train_v2,temporal_mix_01513,1.0,1,brev,0.6895146485862501
temporal_mixed_train_v2,temporal_mix_01521,1.0,1,producer,0.6832390435122786
temporal_mixed_train_v2,temporal_mix_01529,1.0,1,musicgen,0.630459593129931
temporal_mixed_train_v2,temporal_mix_01537,0.0,1,real,0.17320187815670288
temporal_mixed_train_v2,temporal_mix_01545,0.0,1,real,0.4694561559601663
temporal_mixed_train_v2,temporal_mix_01553,0.0,1,real,0.5289311944483074
temporal_mixed_train_v2,temporal_mix_01561,0.0,1,real,0.20386392924646105
temporal_mixed_train_v2,temporal_mix_01569,0.0,1,real,0.20791728212134428
temporal_mixed_train_v2,temporal_mix_01577,0.0,1,real,0.3937388653412085
temporal_mixed_train_v2,temporal_mix_01585,0.0,1,real,0.11482814468867417
temporal_mixed_train_v2,temporal_mix_01593,0.0,1,real,0.3342214438645319
temporal_mixed_train_v2,temporal_mix_01601,0.0,1,real,0.18801741529307156
temporal_mixed_train_v2,temporal_mix_01609,0.0,1,real,0.1852900891220612
