DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0674,0.9879351,0.28692877,0.99125373
factorial_eval_1200_v2_holdout,factorial_0675,0.614859,0.8337711,0.79820025
factorial_eval_1200_v2_holdout,factorial_0676,0.8069445,0.79089147,0.9670825
factorial_eval_1200_v2_holdout,factorial_0677,0.9825408,0.9505305,0.9845616
factorial_eval_1200_v2_holdout,factorial_0678,0.9628623,0.8429446,0.99246234
factorial_eval_1200_v2_holdout,factorial_0679,0.7581893,0.9951806,0.9931748
factorial_eval_1200_v2_holdout,factorial_0680,0.94559085,0.9960508,0.9978288
factorial_eval_1200_v2_holdout,factorial_0681,0.7465473,0.9646094,0.99614793
factorial_eval_1200_v2_holdout,factorial_0682,0.28431585,0.3924306,0.49130023
factorial_eval_1200_v2_holdout,factorial_0683,0.9882291,0.9967746,0.9981311
factorial_eval_1200_v2_holdout,factorial_0684,0.4464423,0.91237205,0.8826933
factorial_eval_1200_v2_holdout,factorial_0685,0.73454016,0.93444127,0.91984344
factorial_eval_1200_v2_holdout,factorial_0686,0.37743905,0.863277,0.89141524
factorial_eval_1200_v2_holdout,factorial_0687,0.9468629,0.9600854,0.9908092
factorial_eval_1200_v2_holdout,factorial_0688,0.47078407,0.98745763,0.9915117
factorial_eval_1200_v2_holdout,factorial_0689,0.9715371,0.9920871,0.98805124
factorial_eval_1200_v2_holdout,factorial_0690,0.69773436,0.91910714,0.9825408
factorial_eval_1200_v2_holdout,factorial_0691,0.9279272,0.9951825,0.99317825
factorial_eval_1200_v2_holdout,factorial_0692,0.9741757,0.9942642,0.998682
factorial_eval_1200_v2_holdout,factorial_0693,0.27715626,0.97876173,0.9701466
factorial_eval_1200_v2_holdout,factorial_0694,0.94494414,0.9919131,0.99383795
factorial_eval_1200_v2_holdout,factorial_0695,0.9856878,0.7514207,0.9995147
factorial_eval_1200_v2_holdout,factorial_0696,0.9082771,0.98074,0.97223544
factorial_eval_1200_v2_holdout,factorial_0697,0.92185175,0.67073864,0.92537946
factorial_eval_1200_v2_holdout,factorial_0698,0.91627485,0.9560822,0.99684393
factorial_eval_1200_v2_holdout,factorial_0699,0.37775433,0.95607185,0.92708844
factorial_eval_1200_v2_holdout,factorial_0700,0.22277722,0.03207054,0.2369501
factorial_eval_1200_v2_holdout,factorial_0701,0.3388636,0.16770762,0.41215196
factorial_eval_1200_v2_holdout,factorial_0702,0.2953543,0.28896242,0.40640458
factorial_eval_1200_v2_holdout,factorial_0703,0.25538337,0.98600936,0.9821068
factorial_eval_1200_v2_holdout,factorial_0704,0.20372607,0.70687973,0.70946354
factorial_eval_1200_v2_holdout,factorial_0705,0.3469542,0.19251567,0.45068082
factorial_eval_1200_v2_holdout,factorial_0706,0.26879683,0.98959774,0.9856603
factorial_eval_1200_v2_holdout,factorial_0707,0.18659374,0.15929657,0.29450712
factorial_eval_1200_v2_holdout,factorial_0708,0.23467964,0.89731836,0.876021
factorial_eval_1200_v2_holdout,factorial_0709,0.22080451,0.8010352,0.79499114
factorial_eval_1200_v2_holdout,factorial_0710,0.21539201,0.7357564,0.7296368
factorial_eval_1200_v2_holdout,factorial_0711,0.32593447,0.19322081,0.43177342
factorial_eval_1200_v2_holdout,factorial_0712,0.3201837,0.47500142,0.61636585
factorial_eval_1200_v2_holdout,factorial_0713,0.29421985,0.36349308,0.5305914
factorial_eval_1200_v2_holdout,factorial_0714,0.2245334,0.14724751,0.29264602
factorial_eval_1200_v2_holdout,factorial_0715,0.16581045,0.27884823,0.3373915
factorial_eval_1200_v2_holdout,factorial_0716,0.4061274,0.31723642,0.48601234
factorial_eval_1200_v2_holdout,factorial_0717,0.28823677,0.7900382,0.80665636
factorial_eval_1200_v2_holdout,factorial_0718,0.25632802,0.680328,0.7171376
factorial_eval_1200_v2_holdout,factorial_0719,0.22154719,0.6606058,0.6523423
factorial_eval_1200_v2_holdout,factorial_0720,0.18887332,0.29840016,0.37715712
factorial_eval_1200_v2_holdout,factorial_0721,0.542624,0.45311764,0.72342753
factorial_eval_1200_v2_holdout,factorial_0722,0.1909415,0.92451096,0.9018346
factorial_eval_1200_v2_holdout,factorial_0723,0.17919768,0.5005385,0.50962657
factorial_eval_1200_v2_holdout,factorial_0724,0.24242966,0.9373373,0.9253787
factorial_eval_1200_v2_holdout,factorial_0725,0.288032,0.9911287,0.98901653
factorial_eval_1200_v2_holdout,factorial_0726,0.2624901,0.9833845,0.9781256
factorial_eval_1200_v2_holdout,factorial_0727,0.2729125,0.94585997,0.93298763
factorial_eval_1200_v2_holdout,factorial_0728,0.17310315,0.95051235,0.9227476
factorial_eval_1200_v2_holdout,factorial_0729,0.35214257,0.40544957,0.52314645
factorial_eval_1200_v2_holdout,factorial_0730,0.18244721,0.98417604,0.97353935
factorial_eval_1200_v2_holdout,factorial_0731,0.30636376,0.97325414,0.9710395
factorial_eval_1200_v2_holdout,factorial_0732,0.50727206,0.99652755,0.99802446
factorial_eval_1200_v2_holdout,factorial_0733,0.18580255,0.9866826,0.9759969
factorial_eval_1200_v2_holdout,factorial_0734,0.21111238,0.9821068,0.97353935
factorial_eval_1200_v2_holdout,factorial_0735,0.4350684,0.9972823,0.99651325
factorial_eval_1200_v2_holdout,factorial_0736,0.30590641,0.98170483,0.9792216
factorial_eval_1200_v2_holdout,factorial_0737,0.26594633,0.7941585,0.7741889
factorial_eval_1200_v2_holdout,factorial_0738,0.15778135,0.8401087,0.8020907
factorial_eval_1200_v2_holdout,factorial_0739,0.2643101,0.97875744,0.9754042
factorial_eval_1200_v2_holdout,factorial_0740,0.18211001,0.013500521,0.14810534
factorial_eval_1200_v2_holdout,factorial_0741,0.25085714,0.9442904,0.90932727
factorial_eval_1200_v2_holdout,factorial_0742,0.46935186,0.79397076,0.8051119
factorial_eval_1200_v2_holdout,factorial_0743,0.32310608,0.99735445,0.9977179
factorial_eval_1200_v2_holdout,factorial_0744,0.22156397,0.9821085,0.9715471
factorial_eval_1200_v2_holdout,factorial_0745,0.196477,0.9253788,0.9051049
factorial_eval_1200_v2_holdout,factorial_0746,0.34468654,0.9539238,0.95607233
factorial_eval_1200_v2_holdout,factorial_0747,0.34040117,0.6459107,0.65582526
factorial_eval_1200_v2_holdout,factorial_0748,0.16751342,0.9550099,0.9295814
factorial_eval_1200_v2_holdout,factorial_0749,0.30956852,0.9950592,0.9928274
factorial_eval_1200_v2_holdout,factorial_0750,0.91910714,0.81836027,0.9936648
factorial_eval_1200_v2_holdout,factorial_0751,0.98879665,0.53446776,0.9870072
factorial_eval_1200_v2_holdout,factorial_0752,0.9845607,0.98026204,0.99927616
factorial_eval_1200_v2_holdout,factorial_0753,0.92094654,0.6188834,0.9870072
factorial_eval_1200_v2_holdout,factorial_0754,0.99283475,0.92094654,0.9990425
factorial_eval_1200_v2_holdout,factorial_0755,0.32071465,0.95713943,0.95120627
factorial_eval_1200_v2_holdout,factorial_0756,0.9856603,0.93585277,0.9948071
factorial_eval_1200_v2_holdout,factorial_0757,0.9849361,0.2548411,0.9981306
factorial_eval_1200_v2_holdout,factorial_0758,0.99188,0.13501869,0.9991162
factorial_eval_1200_v2_holdout,factorial_0759,0.44622043,0.41525248,0.6440941
factorial_eval_1200_v2_holdout,factorial_0760,0.56104493,0.626713,0.73418933
factorial_eval_1200_v2_holdout,factorial_0761,0.99563724,0.8647456,0.9983082
factorial_eval_1200_v2_holdout,factorial_0762,0.38372868,0.56501174,0.69245666
factorial_eval_1200_v2_holdout,factorial_0763,0.9468629,0.7946847,0.9948071
factorial_eval_1200_v2_holdout,factorial_0764,0.98417604,0.56424385,0.9890703
factorial_eval_1200_v2_holdout,factorial_0765,0.991524,0.2123722,0.998931
factorial_eval_1200_v2_holdout,factorial_0766,0.9870072,0.9843719,0.998682
factorial_eval_1200_v2_holdout,factorial_0767,0.9821068,0.6183685,0.99861443
factorial_eval_1200_v2_holdout,factorial_0768,0.8877981,0.87340724,0.98863757
factorial_eval_1200_v2_holdout,factorial_0769,0.8354157,0.92624533,0.99614793
factorial_eval_1200_v2_holdout,factorial_0770,0.93835425,0.9093185,0.9970045
factorial_eval_1200_v2_holdout,factorial_0771,0.48706844,0.97823143,0.98879665
factorial_eval_1200_v2_holdout,factorial_0772,0.95109713,0.645331,0.99282736
factorial_eval_1200_v2_holdout,factorial_0773,0.8647456,0.8429413,0.8826124
factorial_eval_1200_v2_holdout,factorial_0774,0.99282736,0.6526761,0.99880725
factorial_eval_1200_v2_holdout,factorial_0775,0.74772733,0.9802684,0.998469
factorial_eval_1200_v2_holdout,factorial_0776,0.9867951,0.916275,0.99946415
factorial_eval_1200_v2_holdout,factorial_0777,0.87496173,0.92851144,0.9972284
factorial_eval_1200_v2_holdout,factorial_0778,0.981774,0.6921353,0.9990763
factorial_eval_1200_v2_holdout,factorial_0779,0.95607185,0.98901415,0.997072
factorial_eval_1200_v2_holdout,factorial_0780,0.44796547,0.7859105,0.85482997
factorial_eval_1200_v2_holdout,factorial_0781,0.97823143,0.9429604,0.99892056
factorial_eval_1200_v2_holdout,factorial_0782,0.97435236,0.96195793,0.9972825
factorial_eval_1200_v2_holdout,factorial_0783,0.621503,0.9823558,0.9790596
factorial_eval_1200_v2_holdout,factorial_0784,0.66380805,0.9928396,0.9973495
factorial_eval_1200_v2_holdout,factorial_0785,0.9516751,0.8774229,0.9982217
factorial_eval_1200_v2_holdout,factorial_0786,0.81461453,0.949323,0.99684393
factorial_eval_1200_v2_holdout,factorial_0787,0.61118746,0.9958491,0.9942655
factorial_eval_1200_v2_holdout,factorial_0788,0.91335315,0.98959774,0.98452604
factorial_eval_1200_v2_holdout,factorial_0789,0.98296463,0.93039525,0.99563724
factorial_eval_1200_v2_holdout,factorial_0790,0.97288764,0.9860105,0.9920837
factorial_eval_1200_v2_holdout,factorial_0791,0.34755763,0.9929262,0.9877376
factorial_eval_1200_v2_holdout,factorial_0792,0.98026216,0.8690719,0.9987462
factorial_eval_1200_v2_holdout,factorial_0793,0.9181729,0.9912558,0.99121183
factorial_eval_1200_v2_holdout,factorial_0794,0.9841799,0.71010345,0.989547
factorial_eval_1200_v2_holdout,factorial_0795,0.9133528,0.99564236,0.99542207
factorial_eval_1200_v2_holdout,factorial_0796,0.98991436,0.9610324,0.99927646
factorial_eval_1200_v2_holdout,factorial_0797,0.9863518,0.7798314,0.9991592
factorial_eval_1200_v2_holdout,factorial_0798,0.84294134,0.7726249,0.9591162
factorial_eval_1200_v2_holdout,factorial_0799,0.9807417,0.82567465,0.97823304
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.15237261,0.0763289,0.18878256
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.19066773,0.045638986,0.20368743
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.19915444,0.1291216,0.2791552
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.24182755,0.64123166,0.6756575
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.28422245,0.044583656,0.2964244
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.21266608,0.10210291,0.276882
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.2253383,0.1410415,0.30510807
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.32352385,0.48589405,0.5962738
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.312606,0.91728187,0.89806134
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.55738425,0.8647464,0.8622991
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.4588573,0.71459013,0.746905
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.4587769,0.3123891,0.5549326
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.32992196,0.69905007,0.7184869
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.23388882,0.078389496,0.28819177
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.15501639,0.2893649,0.36213395
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.20444998,0.6104279,0.66382825
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.6573724,0.8938119,0.93050003
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.62825286,0.70672286,0.85339236
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.4955039,0.83132976,0.8670209
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.54226536,0.76358277,0.77619344
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.55026025,0.38103196,0.6735461
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.62790203,0.48977798,0.7942455
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.7114849,0.6396755,0.8681418
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.7638333,0.73579633,0.8946615
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.29964614,0.93585277,0.9209466
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.330284,0.680877,0.7139223
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.2696719,0.53414965,0.57774657
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.22984026,0.3407015,0.39851776
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.2378854,0.8950261,0.86938435
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.18791877,0.782557,0.7772412
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.26528397,0.79194087,0.79402983
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.20442906,0.69650227,0.68092084
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.24967767,0.107277095,0.31286088
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.44299743,0.031075297,0.4005212
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.46188512,0.043277945,0.45141017
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.28847155,0.147457,0.3560307
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.61482114,0.9210698,0.9358279
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.3467702,0.92714304,0.9305131
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.4475022,0.8877279,0.89330584
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.21255578,0.6735003,0.67765176
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.27464747,0.5110844,0.58402956
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.16841272,0.40326643,0.44979557
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.2139036,0.6369518,0.658496
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.2977585,0.96195793,0.9581246
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.1397219,0.7925055,0.7462391
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.108636506,0.411201,0.3941878
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.13649803,0.3728757,0.40191454
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.24734041,0.450244,0.56623554
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.4147425,0.1870026,0.4185843
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.23220879,0.03209586,0.22356506
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.33056167,0.053748976,0.3135313
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.26560697,0.25373125,0.3992173
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.2979946,0.52942073,0.63404197
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.24931417,0.25870287,0.4249662
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.21784066,0.084337555,0.27753744
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.16861928,0.12114983,0.2267968
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.12364987,0.2307341,0.2902453
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.09475522,0.047724277,0.13311076
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.10155167,0.09386288,0.16644208
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.11787806,0.094263434,0.1871681
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.33771095,0.9830879,0.9791681
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.3900468,0.99081534,0.9935063
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.40811127,0.9937186,0.99676466
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.33488834,0.9881143,0.9867748
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.6192398,0.40335396,0.7332468
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.18414181,0.19105741,0.29817387
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.22066422,0.27111325,0.4014349
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.24430652,0.10456993,0.28315428
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.7057228,0.8274813,0.88413197
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.38200676,0.73373026,0.79009026
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.40609476,0.8480372,0.8722965
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.16709895,0.8146146,0.7824985
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.37186196,0.037827298,0.3503111
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.3270431,0.09566198,0.37949407
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.34320077,0.06991547,0.37352234
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.31589872,0.14976342,0.40306264
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.36218297,0.20967051,0.46799234
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.34030262,0.6347785,0.7073738
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.50000566,0.41429365,0.66332465
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.2986755,0.18958351,0.41599792
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.27590257,0.24248236,0.39898595
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.25705656,0.17846976,0.36334178
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.32290486,0.36683774,0.54351544
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.25427014,0.62679905,0.6095556
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.5860279,0.3219723,0.69377965
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.4532013,0.08181712,0.47231594
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.4533232,0.14185376,0.5123452
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.28973886,0.7120328,0.6830637
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.22218719,0.33366358,0.43293476
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.22632685,0.6470279,0.6553484
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.26051643,0.7423093,0.7399631
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.22343703,0.7410624,0.74832827
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.47670802,0.28120968,0.58371884
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.2697065,0.8526247,0.8462456
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.24938472,0.6748028,0.71467805
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.20167291,0.4604492,0.5274326
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.28479517,0.43366,0.5461996
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.5089057,0.22983602,0.5466762
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.40640417,0.35861883,0.5899641
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.27432013,0.94160527,0.92626005
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.37628797,0.99614793,0.9942653
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.32729462,0.9959513,0.99467707
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.4514351,0.99584913,0.9942649
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.3607595,0.9327972,0.9020821
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.377956,0.97714084,0.9741759
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.33002436,0.982541,0.9787579
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.4097983,0.98166347,0.9825417
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.25342223,0.978232,0.9670895
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.50367254,0.96380997,0.97240144
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.5147642,0.88423586,0.8809697
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.34451327,0.84402746,0.8244062
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.35155186,0.27527407,0.47457778
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.39901584,0.99355745,0.9960555
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.5117734,0.98021525,0.9860371
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.48073646,0.9802914,0.98300433
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.30564034,0.7716758,0.79756296
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.36568588,0.9671541,0.97013247
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.37743905,0.97706944,0.9797996
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.24550293,0.9793679,0.97104657
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.22593977,0.876066,0.86034435
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.6190848,0.91867334,0.9672325
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.7265356,0.6703659,0.90757567
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.76025903,0.744178,0.91277814
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.6264324,0.49976027,0.7939906
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.21731481,0.99128574,0.9863947
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.20121917,0.9937939,0.98870236
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.21211837,0.99371576,0.9884363
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.21253288,0.9878712,0.97864944
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.3294776,0.97350824,0.96756774
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.3209948,0.96376383,0.96287316
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.34659773,0.9423875,0.93915504
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.5451274,0.90276885,0.8952097
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.5386321,0.26861683,0.6152007
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.5314919,0.5231784,0.63648057
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.24870212,0.53563416,0.611161
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.15347746,0.36629,0.41534248
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.42009932,0.8124362,0.84789205
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.4382026,0.8762022,0.8989737
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.5177148,0.8458213,0.9024838
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.2195483,0.97328794,0.9616011
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.4083097,0.9797953,0.97423124
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.62165385,0.96149004,0.9817242
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.46715298,0.96278876,0.9578403
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.2591529,0.9528121,0.93356717
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.6399518,0.96951747,0.9763515
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.47894183,0.9597414,0.9681107
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.41408753,0.9503858,0.9472785
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.30975202,0.78888315,0.8013268
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.31652066,0.9948085,0.99552727
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.36014318,0.9792556,0.9807694
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.23282796,0.98966175,0.9841821
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.29128838,0.98890436,0.98611444
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.26420176,0.9510777,0.9266961
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.67351127,0.9451405,0.98254585
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.55951744,0.984557,0.9959513
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.43117264,0.9866843,0.98793983
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.23516297,0.9688256,0.9556164
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.23961355,0.97292274,0.95629907
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.29377195,0.97222394,0.9581504
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.4351954,0.95502824,0.9589224
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.28814512,0.99599755,0.9950305
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.4310106,0.99042857,0.99318814
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.40995774,0.9932576,0.9952708
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.33783177,0.9917054,0.99265814
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.42520788,0.98969126,0.9932034
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.41178942,0.9940375,0.995283
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.3121146,0.9918929,0.99071586
