DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_2476165_fake_51128_suno_1,0.46907464
mixfake_music_train_v1,RS-FM_LA_T_2513767_VTagIq90b7s,0.72858274
mixfake_music_train_v1,RS-FM_LA_T_2535749_fake_28588_suno_0,0.859503
mixfake_music_train_v1,RS-FM_LA_T_2559146_WSaCGNkM6_k,0.49444327
mixfake_music_train_v1,RS-FM_LA_T_2579152_fake_04424_suno_1,0.82189083
mixfake_music_train_v1,RS-FM_LA_T_2606704_G18Nt0ZeEJQ,0.8553797
mixfake_music_train_v1,RS-FM_LA_T_2682425_NZn4-gP2GiI,0.61195225
mixfake_music_train_v1,RS-FM_LA_T_2747022_fake_30462_suno_0,0.5301455
mixfake_music_train_v1,RS-FM_LA_T_2797155_xb07gLlmkL8,0.35609886
mixfake_music_train_v1,RS-FM_LA_T_2822179_yTc-ENutOD4,0.9038185
mixfake_music_train_v1,RS-FM_LA_T_2866573_fake_21418_udio_0,0.8187496
mixfake_music_train_v1,RS-FM_LA_T_2938316_Zc4rX7nbRW4,0.20645234
mixfake_music_train_v1,RS-FM_LA_T_2987671_ODOrls3MuZI,0.6368237
mixfake_music_train_v1,RS-FM_LA_T_3026599_ppAT0f2YCyM,0.84545535
mixfake_music_train_v1,RS-FM_LA_T_3058432_44sbWBFswUY,0.4869413
mixfake_music_train_v1,RS-FM_LA_T_3083581_fake_48981_udio_1,0.80195826
mixfake_music_train_v1,RS-FM_LA_T_3121388_vpcEBryyej4,0.28306505
mixfake_music_train_v1,RS-FM_LA_T_3153194_v5nB2OJnCko,0.39845124
mixfake_music_train_v1,RS-FM_LA_T_3165954_fake_02957_suno_0,0.16160345
mixfake_music_train_v1,RS-FM_LA_T_3197627_fake_50404_udio_0,0.33684972
mixfake_music_train_v1,RS-FM_LA_T_3228713_1ILLsA6gqHE,0.30876428
mixfake_music_train_v1,RS-FM_LA_T_3240252_hu6sChY-Yps,0.48861864
mixfake_music_train_v1,RS-FM_LA_T_3266022_-nlkWWphiaM,0.8852614
mixfake_music_train_v1,RS-FM_LA_T_3317496_gX9OuOKLLTQ,0.84681726
mixfake_music_train_v1,RS-FM_LA_T_3333905_fake_53452_udio_1,0.72298884
mixfake_music_train_v1,RS-FM_LA_T_3362906_fake_08258_udio_1,0.793599
mixfake_music_train_v1,RS-FM_LA_T_3396974_QHCHK-NPO_U,0.41171122
mixfake_music_train_v1,RS-FM_LA_T_3424442_fake_15503_suno_0,0.3588012
mixfake_music_train_v1,RS-FM_LA_T_3455098_HWe3TSUcvHc,0.44018704
mixfake_music_train_v1,RS-FM_LA_T_3492130_cn-SilfYLZo,0.4983153
mixfake_music_train_v1,RS-FM_LA_T_3508808_AdxKsUW2mAo,0.41602796
mixfake_music_train_v1,RS-FM_LA_T_3527643_fake_31741_udio_0,0.62723523
mixfake_music_train_v1,RS-FM_LA_T_3551277_vG0FGgJlDGw,0.5908266
mixfake_music_train_v1,RS-FM_LA_T_3579841_fake_44646_udio_0,0.35788625
mixfake_music_train_v1,RS-FM_LA_T_3612681_fake_52666_suno_0,0.49957705
mixfake_music_train_v1,RS-FM_LA_T_3643681_UOAv5b6MGxw,0.43862614
mixfake_music_train_v1,RS-FM_LA_T_3680444_fake_12885_udio_0,0.4192346
mixfake_music_train_v1,RS-FM_LA_T_3707386_xe9vDoF8TQM,0.78168243
mixfake_music_train_v1,RS-FM_LA_T_3751912_udQQrQB-gr4,0.30499372
mixfake_music_train_v1,RS-FM_LA_T_3800372_fake_36363_udio_0,0.6496554
mixfake_music_train_v1,RS-FM_LA_T_3849267_4kZ0EZg5JRU,0.7548467
mixfake_music_train_v1,RS-FM_LA_T_3884115_nT_R3O0OK6U,0.45502323
mixfake_music_train_v1,RS-FM_LA_T_3922252_P5tsRM1iokA,0.8263763
mixfake_music_train_v1,RS-FM_LA_T_3959393__0-2meOf9qY,0.5804063
mixfake_music_train_v1,RS-FM_LA_T_3973421_fake_12655_udio_1,0.29621476
mixfake_music_train_v1,RS-FM_LA_T_4024384_TrvI6t4pAP0,0.9370611
mixfake_music_train_v1,RS-FM_LA_T_4050802_IAeYandwJqc,0.3709181
mixfake_music_train_v1,RS-FM_LA_T_4060418_mU6cfEWw5Og,0.16474828
mixfake_music_train_v1,RS-FM_LA_T_4096254_KrmG43H1u70,0.734038
mixfake_music_train_v1,RS-FM_LA_T_4124955_BpLUOKHl51E,0.9028511
mixfake_music_train_v1,RS-FM_LA_T_4146672_tDZPGf8WYmI,0.8890807
mixfake_music_train_v1,RS-FM_LA_T_4210946_fake_44607_udio_1,0.66257495
mixfake_music_train_v1,RS-FM_LA_T_4235900_AaUZb-iRStE,0.57612896
mixfake_music_train_v1,RS-FM_LA_T_4293504_8FZb_R2UANY,0.85185474
mixfake_music_train_v1,RS-FM_LA_T_4337007_fake_41289_suno_0,0.47944865
mixfake_music_train_v1,RS-FM_LA_T_4362109_Xy7KtmHMQzU,0.35281944
mixfake_music_train_v1,RS-FM_LA_T_4414920_PpJKo-JPVU0,0.61320114
mixfake_music_train_v1,RS-FM_LA_T_4456087_1bSP4wLfMpA,0.94760245
mixfake_music_train_v1,RS-FM_LA_T_4509152_w2vMywh5Nto,0.42389628
mixfake_music_train_v1,RS-FM_LA_T_4578519_fake_46722_suno_0,0.86620206
mixfake_music_train_v1,RS-FM_LA_T_4615562_ZleHXDirD58,0.77285033
mixfake_music_train_v1,RS-FM_LA_T_4638884_PBMfPDei93s,0.84009314
mixfake_music_train_v1,RS-FM_LA_T_4657357_uTfLf1Y8hhM,0.8051899
mixfake_music_train_v1,RS-FM_LA_T_4669930_5FbQu7QTme0,0.7633028
mixfake_music_train_v1,RS-FM_LA_T_4707993_DNYDyXn6qso,0.1440159
mixfake_music_train_v1,RS-FM_LA_T_4772321_7XMqcbZKNNw,0.88253766
mixfake_music_train_v1,RS-FM_LA_T_4807785_sxgMEmp5aGE,0.15446384
mixfake_music_train_v1,RS-FM_LA_T_4839122_f7OQTtTdgrA,0.8314393
mixfake_music_train_v1,RS-FM_LA_T_4860972_fake_18455_udio_0,0.45216766
mixfake_music_train_v1,RS-FM_LA_T_4890539_fake_50176_suno_0,0.7994449
mixfake_music_train_v1,RS-FM_LA_T_4918673_fake_10664_suno_0,0.44252163
mixfake_music_train_v1,RS-FM_LA_T_4927126_fake_19439_suno_1,0.16316505
mixfake_music_train_v1,RS-FM_LA_T_4956729_fake_27702_suno_1,0.8925745
mixfake_music_train_v1,RS-FM_LA_T_4983711_fake_01770_suno_1,0.56767434
mixfake_music_train_v1,RS-FM_LA_T_5015893_KzzKguqINa8,0.95054895
mixfake_music_train_v1,RS-FM_LA_T_5043547_fake_07005_udio_1,0.28662357
mixfake_music_train_v1,RS-FM_LA_T_5064135_lTAfSpsyTSI,0.9375996
mixfake_music_train_v1,RS-FM_LA_T_5100132_fake_23648_udio_0,0.65809554
mixfake_music_train_v1,RS-FM_LA_T_5140325_lUp9WnLYetg,0.7803192
mixfake_music_train_v1,RS-FM_LA_T_5179598_fake_04884_suno_0,0.321105
mixfake_music_train_v1,RS-FM_LA_T_5223695_7FHzw4HV75Y,0.84037775
mixfake_music_train_v1,RS-FM_LA_T_5250310_IbD0zpcimgM,0.71190083
mixfake_music_train_v1,RS-FM_LA_T_5315235_fake_16811_suno_0,0.31646144
mixfake_music_train_v1,RS-FM_LA_T_5374473_fake_26410_suno_1,0.7305373
mixfake_music_train_v1,RS-FM_LA_T_5404480_QS3DabGF41Y,0.56105185
mixfake_music_train_v1,RS-FM_LA_T_5439881_4CkJjhuYRmY,0.4747269
mixfake_music_train_v1,RS-FM_LA_T_5497895_qVdBBOpSoN4,0.556244
mixfake_music_train_v1,RS-FM_LA_T_5535130_fake_51298_udio_0,0.7255342
mixfake_music_train_v1,RS-FM_LA_T_5613911_-lPXTBXa0tE,0.1893624
mixfake_music_train_v1,RS-FM_LA_T_5654988_Sl9ZkYViEIs,0.5545624
mixfake_music_train_v1,RS-FM_LA_T_5683238_2MpzHv5KNZU,0.45126614
mixfake_music_train_v1,RS-FM_LA_T_5712226_fake_08712_suno_0,0.80343187
mixfake_music_train_v1,RS-FM_LA_T_5765844_xR2p3UED4VU,0.79495645
mixfake_music_train_v1,RS-FM_LA_T_5795459_ZUkh168Nyus,0.70813423
mixfake_music_train_v1,RS-FM_LA_T_5806851_7chwYGGSkmE,0.9315493
mixfake_music_train_v1,RS-FM_LA_T_5865772_Y7SoAXBFUew,0.111777306
mixfake_music_train_v1,RS-FM_LA_T_5890305_yAoMoKe7gj8,0.3666926
mixfake_music_train_v1,RS-FM_LA_T_5953323_VMzn9GytUTk,0.8958269
mixfake_music_train_v1,RS-FM_LA_T_5984686_WjPHxUtF9go,0.42672193
mixfake_music_train_v1,RS-FM_LA_T_6014366_fake_50927_udio_1,0.46953472
mixfake_music_train_v1,RS-FM_LA_T_6057516_fake_49846_suno_1,0.3763883
mixfake_music_train_v1,RS-FM_LA_T_6073936_fake_53802_suno_0,0.62767273
mixfake_music_train_v1,RS-FM_LA_T_6093520_eWNERam16Hg,0.9716394
mixfake_music_train_v1,RS-FM_LA_T_6144368_xZTlnE6IcYQ,0.14022388
mixfake_music_train_v1,RS-FM_LA_T_6192370_jmPmqzxlOTY,0.9710407
mixfake_music_train_v1,RS-FM_LA_T_6212732_tBKOvAiNOQE,0.903272
mixfake_music_train_v1,RS-FM_LA_T_6242456_fake_43851_udio_0,0.27255362
mixfake_music_train_v1,RS-FM_LA_T_6275615_HLsRePLObfI,0.8434356
mixfake_music_train_v1,RS-FM_LA_T_6298658_fake_43266_suno_0,0.77426726
mixfake_music_train_v1,RS-FM_LA_T_6324213_P2UqnWU8d8o,0.12292931
mixfake_music_train_v1,RS-FM_LA_T_6361429_vpU4XIISXtM,0.9365962
mixfake_music_train_v1,RS-FM_LA_T_6396128_fake_27782_suno_1,0.69936454
mixfake_music_train_v1,RS-FM_LA_T_6416841_fake_10239_suno_0,0.68202966
mixfake_music_train_v1,RS-FM_LA_T_6460762_fake_03795_udio_1,0.58637726
mixfake_music_train_v1,RS-FM_LA_T_6478161_fake_32443_suno_1,0.88800776
mixfake_music_train_v1,RS-FM_LA_T_6518809_fake_17973_udio_0,0.68516093
mixfake_music_train_v1,RS-FM_LA_T_6541095_Rwt8j_USbWI,0.15127239
mixfake_music_train_v1,RS-FM_LA_T_6591503_KZ8gBHLNmH0,0.90343964
mixfake_music_train_v1,RS-FM_LA_T_6627269_0Olm321vgk8,0.5968357
mixfake_music_train_v1,RS-FM_LA_T_6638771_oczJZV87k9A,0.0853824
mixfake_music_train_v1,RS-FM_LA_T_6654102_sZwZ2fOWWSg,0.43714505
mixfake_music_train_v1,RS-FM_LA_T_6688612_4--05CAaDsg,0.5118059
mixfake_music_train_v1,RS-FM_LA_T_6724576_68XchGI6H-4,0.90491146
mixfake_music_train_v1,RS-FM_LA_T_6740492_oOiwmRV1PBk,0.40408188
mixfake_music_train_v1,RS-FM_LA_T_6774634_PeQ8L_svYcU,0.3253336
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_04467_suno_1,0.47321925
mixfake_music_train_v1,RS-FM_LA_T_6813958_DueNcVFHI0k,0.3890513
mixfake_music_train_v1,RS-FM_LA_T_6856715_EsHXnkZ_W2c,0.94480574
mixfake_music_train_v1,RS-FM_LA_T_6877652_KDuusOmEMHg,0.62059575
mixfake_music_train_v1,RS-FM_LA_T_6910683_k9w2aaNKenE,0.70683825
mixfake_music_train_v1,RS-FM_LA_T_6960204_fake_02586_suno_1,0.80875593
mixfake_music_train_v1,RS-FM_LA_T_6978009_PQ7cX2Cnusg,0.57286024
mixfake_music_train_v1,RS-FM_LA_T_7015765_7eZTmLV9gcY,0.9611628
mixfake_music_train_v1,RS-FM_LA_T_7024695_fake_52973_udio_0,0.3208613
mixfake_music_train_v1,RS-FM_LA_T_7052940_fake_47345_udio_0,0.7484809
mixfake_music_train_v1,RS-FM_LA_T_7102200_B3lq6U4PDZo,0.17854342
mixfake_music_train_v1,RS-FM_LA_T_7152560_gAURHUoIK0M,0.48995924
mixfake_music_train_v1,RS-FM_LA_T_7197738_4bXb6GLm6zg,0.20571315
mixfake_music_train_v1,RS-FM_LA_T_7222998_qoBC2wimalI,0.40220726
mixfake_music_train_v1,RS-FM_LA_T_7260727_Dg8BLvkzdr0,0.9420346
mixfake_music_train_v1,RS-FM_LA_T_7300523_fake_22409_suno_0,0.35311097
mixfake_music_train_v1,RS-FM_LA_T_7327413_fake_45613_suno_1,0.16035016
mixfake_music_train_v1,RS-FM_LA_T_7386069_fake_21056_suno_1,0.7769402
mixfake_music_train_v1,RS-FM_LA_T_7422011_0abzD7hBTRk,0.8677675
mixfake_music_train_v1,RS-FM_LA_T_7465137_fake_46176_udio_0,0.13207807
mixfake_music_train_v1,RS-FM_LA_T_7478780_RSryuuvUfDM,0.6243549
mixfake_music_train_v1,RS-FM_LA_T_7515281_fake_07289_udio_1,0.32425842
mixfake_music_train_v1,RS-FM_LA_T_7589094_emDU4QvdwVk,0.80848324
mixfake_music_train_v1,RS-FM_LA_T_7613910_pPOUg26EXiU,0.6436333
mixfake_music_train_v1,RS-FM_LA_T_7674329_dbBlYyaFKTQ,0.75380886
mixfake_music_train_v1,RS-FM_LA_T_7696598_iVBNoH6XgW4,0.7070601
mixfake_music_train_v1,RS-FM_LA_T_7737217_fake_30981_udio_0,0.122170046
mixfake_music_train_v1,RS-FM_LA_T_7755046_B1beLwV4yzw,0.5946644
mixfake_music_train_v1,RS-FM_LA_T_7814112_fake_12131_suno_0,0.59311014
mixfake_music_train_v1,RS-FM_LA_T_7848595_vNPx6RS8PiM,0.785841
mixfake_music_train_v1,RS-FM_LA_T_7878810_fake_02460_udio_0,0.8594785
mixfake_music_train_v1,RS-FM_LA_T_7910229_r4G71I1dFpA,0.50748634
mixfake_music_train_v1,RS-FM_LA_T_7946710_Y_eh6C0EBP8,0.4489929
mixfake_music_train_v1,RS-FM_LA_T_7967427_A7RgbrJYe_s,0.909972
mixfake_music_train_v1,RS-FM_LA_T_7990660_Ki7Bxz1CThI,0.749432
mixfake_music_train_v1,RS-FM_LA_T_8059641_sMNuJy4f4A0,0.8449095
mixfake_music_train_v1,RS-FM_LA_T_8107610_3OLeJZF4oI0,0.7490713
mixfake_music_train_v1,RS-FM_LA_T_8145267_fake_53341_udio_0,0.45190084
mixfake_music_train_v1,RS-FM_LA_T_8172146_gdtw54I8soM,0.606138
mixfake_music_train_v1,RS-FM_LA_T_8209686_fake_51029_udio_0,0.5964584
mixfake_music_train_v1,RS-FM_LA_T_8245483_NSyqj1DXZKg,0.3384736
mixfake_music_train_v1,RS-FM_LA_T_8322635_pxEmmUYLHrE,0.49747068
mixfake_music_train_v1,RS-FM_LA_T_8421122_LfbGHMumxIQ,0.34155998
mixfake_music_train_v1,RS-FM_LA_T_8452659_GuYRF0no7hw,0.42764992
mixfake_music_train_v1,RS-FM_LA_T_8462585_fake_21895_udio_1,0.7502821
mixfake_music_train_v1,RS-FM_LA_T_8490726_fake_51685_udio_0,0.41779906
mixfake_music_train_v1,RS-FM_LA_T_8536928_aUH12rRIVDw,0.8498185
mixfake_music_train_v1,RS-FM_LA_T_8585150_7h6nTyP7d9o,0.74091536
mixfake_music_train_v1,RS-FM_LA_T_8621866_VswY2mI7Wbo,0.98914915
mixfake_music_train_v1,RS-FM_LA_T_8682959_fake_18682_suno_1,0.5163038
mixfake_music_train_v1,RS-FM_LA_T_8705208_1lgqqW5TsJk,0.6920887
mixfake_music_train_v1,RS-FM_LA_T_8738028_ad6UhYwTXXQ,0.92047215
mixfake_music_train_v1,RS-FM_LA_T_8793633_fake_20890_suno_1,0.52653927
mixfake_music_train_v1,RS-FM_LA_T_8833328_too9MtXBwts,0.7703945
mixfake_music_train_v1,RS-FM_LA_T_8853276_AHrUfa2H_5s,0.941086
mixfake_music_train_v1,RS-FM_LA_T_8880498_fake_03875_udio_0,0.4037488
mixfake_music_train_v1,RS-FM_LA_T_8927591_03z0rpIkm5g,0.53361094
mixfake_music_train_v1,RS-FM_LA_T_8971567_ABVYSaLu_VM,0.60557264
mixfake_music_train_v1,RS-FM_LA_T_9022965_uZesGREO0eI,0.56209654
mixfake_music_train_v1,RS-FM_LA_T_9075670_B9K58KYq-Cs,0.83962417
mixfake_music_train_v1,RS-FM_LA_T_9113475_0hw_BB4QN34,0.80799574
mixfake_music_train_v1,RS-FM_LA_T_9162137_hCELSy7hVKE,0.6596873
mixfake_music_train_v1,RS-FM_LA_T_9192060_fake_45427_udio_1,0.34269395
mixfake_music_train_v1,RS-FM_LA_T_9242200_WsaOJT2SsPg,0.2597964
mixfake_music_train_v1,RS-FM_LA_T_9273556_fake_19968_udio_0,0.53442854
mixfake_music_train_v1,RS-FM_LA_T_9323726_w6MtzUCl4vM,0.87583596
mixfake_music_train_v1,RS-FM_LA_T_9346943_Wnl0qbVynL4,0.39115614
mixfake_music_train_v1,RS-FM_LA_T_9369650_zixIuxzCCvs,0.9057857
mixfake_music_train_v1,RS-FM_LA_T_9392152_9zW-E0XdWdw,0.79734945
mixfake_music_train_v1,RS-FM_LA_T_9437384_CodqNx1ukOc,0.6174978
mixfake_music_train_v1,RS-FM_LA_T_9460886_5bn7PPKcqSA,0.8971464
mixfake_music_train_v1,RS-FM_LA_T_9482402_PXd0NCqZLzU,0.795856
mixfake_music_train_v1,RS-FM_LA_T_9508827_fake_19684_udio_0,0.52576107
mixfake_music_train_v1,RS-FM_LA_T_9549153_efTVnvwI2PQ,0.8310655
mixfake_music_train_v1,RS-FM_LA_T_9596913_fake_24999_udio_0,0.7112364
mixfake_music_train_v1,RS-FM_LA_T_9650425_S38KjqRR418,0.7470022
mixfake_music_train_v1,RS-FM_LA_T_9689088_2gc1L3g1itU,0.9144396
mixfake_music_train_v1,RS-FM_LA_T_9737995_yesyhQkYrQM,0.95545715
mixfake_music_train_v1,RS-FM_LA_T_9773614_fake_51599_udio_0,0.06495228
mixfake_music_train_v1,RS-FM_LA_T_9844620_9ohu45KlgYA,0.3880974
mixfake_music_train_v1,RS-FM_LA_T_9881753_fake_53075_udio_0,0.3076385
mixfake_music_train_v1,RS-FM_LA_T_9897034_fake_24341_udio_1,0.050056532
mixfake_music_train_v1,RS-FM_LA_T_9946390_K_G_k1WTdoc,0.67883044
mixfake_music_train_v1,RS-FM_LA_T_9971213_nbYdiazwUQo,0.786214
mixfake_music_train_v1,RS-RM_LA_T_1013597_129228,0.30681977
mixfake_music_train_v1,RS-RM_LA_T_1078988_048810,0.19306757
mixfake_music_train_v1,RS-RM_LA_T_1138215_003835,0.6770027
mixfake_music_train_v1,RS-RM_LA_T_1199930_043698,0.5941985
mixfake_music_train_v1,RS-RM_LA_T_1219386_080765,0.6140408
mixfake_music_train_v1,RS-RM_LA_T_1257508_015202,0.57305044
mixfake_music_train_v1,RS-RM_LA_T_1271820_125531,0.6988255
mixfake_music_train_v1,RS-RM_LA_T_1305270_110411,0.5970185
mixfake_music_train_v1,RS-RM_LA_T_1335486_016733,0.36529103
mixfake_music_train_v1,RS-RM_LA_T_1379329_047522,0.28055432
mixfake_music_train_v1,RS-RM_LA_T_1395369_020669,0.89397967
mixfake_music_train_v1,RS-RM_LA_T_1424545_114231,0.6398696
mixfake_music_train_v1,RS-RM_LA_T_1475339_010186,0.47904047
mixfake_music_train_v1,RS-RM_LA_T_1483721_027611,0.13697927
mixfake_music_train_v1,RS-RM_LA_T_1501005_036479,0.8199626
mixfake_music_train_v1,RS-RM_LA_T_1561484_074137,0.21864492
mixfake_music_train_v1,RS-RM_LA_T_1596451_149212,0.5076002
mixfake_music_train_v1,RS-RM_LA_T_1618831_047465,0.24116638
mixfake_music_train_v1,RS-RM_LA_T_1636151_122709,0.6585301
mixfake_music_train_v1,RS-RM_LA_T_1667973_065699,0.63389856
mixfake_music_train_v1,RS-RM_LA_T_1684951_030051,0.8975844
mixfake_music_train_v1,RS-RM_LA_T_1732162_113445,0.8611582
mixfake_music_train_v1,RS-RM_LA_T_1745993_145035,0.871762
mixfake_music_train_v1,RS-RM_LA_T_1787169_100536,0.6397599
mixfake_music_train_v1,RS-RM_LA_T_1795259_098989,0.5018824
mixfake_music_train_v1,RS-RM_LA_T_1831818_116569,0.29986352
mixfake_music_train_v1,RS-RM_LA_T_1864383_048809,0.7338833
mixfake_music_train_v1,RS-RM_LA_T_1878391_019135,0.6288006
mixfake_music_train_v1,RS-RM_LA_T_1897758_086761,0.7967285
mixfake_music_train_v1,RS-RM_LA_T_1926066_039847,0.49793562
mixfake_music_train_v1,RS-RM_LA_T_1947138_118261,0.21107171
mixfake_music_train_v1,RS-RM_LA_T_2023579_089637,0.6808384
mixfake_music_train_v1,RS-RM_LA_T_2054424_098943,0.539975
mixfake_music_train_v1,RS-RM_LA_T_2085766_036261,0.41151693
mixfake_music_train_v1,RS-RM_LA_T_2112754_139522,0.71510386
mixfake_music_train_v1,RS-RM_LA_T_2130583_039662,0.42134795
mixfake_music_train_v1,RS-RM_LA_T_2193944_059941,0.74940866
mixfake_music_train_v1,RS-RM_LA_T_2207566_142969,0.32473552
mixfake_music_train_v1,RS-RM_LA_T_2256140_063350,0.407587
mixfake_music_train_v1,RS-RM_LA_T_2304357_082921,0.028375471
mixfake_music_train_v1,RS-RM_LA_T_2394703_051303,0.49435622
mixfake_music_train_v1,RS-RM_LA_T_2432967_085488,0.7582815
mixfake_music_train_v1,RS-RM_LA_T_2476165_134622,0.696425
mixfake_music_train_v1,RS-RM_LA_T_2507189_139723,0.27329722
mixfake_music_train_v1,RS-RM_LA_T_2532093_084775,0.16974209
mixfake_music_train_v1,RS-RM_LA_T_2547007_123383,0.25226754
mixfake_music_train_v1,RS-RM_LA_T_2579773_016554,0.5651488
mixfake_music_train_v1,RS-RM_LA_T_2610237_053499,0.81029356
mixfake_music_train_v1,RS-RM_LA_T_2642748_120299,0.762889
mixfake_music_train_v1,RS-RM_LA_T_2774050_148843,0.38077664
mixfake_music_train_v1,RS-RM_LA_T_2801814_024423,0.5559672
mixfake_music_train_v1,RS-RM_LA_T_2817798_126603,0.80931187
mixfake_music_train_v1,RS-RM_LA_T_2857315_091081,0.8997605
mixfake_music_train_v1,RS-RM_LA_T_2901163_032516,0.8045092
mixfake_music_train_v1,RS-RM_LA_T_2964864_107027,0.8029563
mixfake_music_train_v1,RS-RM_LA_T_3026744_114266,0.8639226
mixfake_music_train_v1,RS-RM_LA_T_3041626_154656,0.271796
mixfake_music_train_v1,RS-RM_LA_T_3068473_116295,0.61982566
mixfake_music_train_v1,RS-RM_LA_T_3119779_038421,0.5777817
mixfake_music_train_v1,RS-RM_LA_T_3133284_022296,0.8559686
mixfake_music_train_v1,RS-RM_LA_T_3187715_040822,0.5943213
mixfake_music_train_v1,RS-RM_LA_T_3224558_014394,0.5963349
mixfake_music_train_v1,RS-RM_LA_T_3230541_138351,0.6956724
mixfake_music_train_v1,RS-RM_LA_T_3250855_146689,0.43432954
mixfake_music_train_v1,RS-RM_LA_T_3315434_060883,0.5418868
mixfake_music_train_v1,RS-RM_LA_T_3346004_140260,0.17807521
mixfake_music_train_v1,RS-RM_LA_T_3385161_045138,0.6817323
mixfake_music_train_v1,RS-RM_LA_T_3397728_013563,0.74599314
mixfake_music_train_v1,RS-RM_LA_T_3424442_098250,0.22200951
mixfake_music_train_v1,RS-RM_LA_T_3470152_064912,0.6598394
mixfake_music_train_v1,RS-RM_LA_T_3487529_035161,0.96813446
mixfake_music_train_v1,RS-RM_LA_T_3508559_130319,0.63676566
mixfake_music_train_v1,RS-RM_LA_T_3518487_071315,0.8216033
mixfake_music_train_v1,RS-RM_LA_T_3541528_100525,0.17840372
mixfake_music_train_v1,RS-RM_LA_T_3580523_063357,0.6903301
mixfake_music_train_v1,RS-RM_LA_T_3614268_057993,0.33760685
mixfake_music_train_v1,RS-RM_LA_T_3642186_051598,0.74194753
mixfake_music_train_v1,RS-RM_LA_T_3704574_095195,0.8399852
mixfake_music_train_v1,RS-RM_LA_T_3744808_090582,0.14953847
mixfake_music_train_v1,RS-RM_LA_T_3778213_111792,0.17812139
mixfake_music_train_v1,RS-RM_LA_T_3858431_081945,0.6380539
mixfake_music_train_v1,RS-RM_LA_T_3888223_060495,0.67643553
mixfake_music_train_v1,RS-RM_LA_T_3958101_007541,0.6136701
mixfake_music_train_v1,RS-RM_LA_T_3973421_021160,0.35648373
mixfake_music_train_v1,RS-RM_LA_T_4035112_086623,0.32282075
mixfake_music_train_v1,RS-RM_LA_T_4055913_139117,0.3877669
mixfake_music_train_v1,RS-RM_LA_T_4086457_123751,0.7063941
mixfake_music_train_v1,RS-RM_LA_T_4111857_086256,0.8625323
mixfake_music_train_v1,RS-RM_LA_T_4130056_087376,0.7683154
mixfake_music_train_v1,RS-RM_LA_T_4179989_127469,0.44749042
mixfake_music_train_v1,RS-RM_LA_T_4215705_052451,0.8471257
mixfake_music_train_v1,RS-RM_LA_T_4245794_081943,0.5313448
mixfake_music_train_v1,RS-RM_LA_T_4290789_054464,0.8331378
mixfake_music_train_v1,RS-RM_LA_T_4345283_063668,0.7114712
mixfake_music_train_v1,RS-RM_LA_T_4366892_017858,0.6306829
mixfake_music_train_v1,RS-RM_LA_T_4403320_072230,0.4390186
mixfake_music_train_v1,RS-RM_LA_T_4434089_075974,0.88140196
mixfake_music_train_v1,RS-RM_LA_T_4456925_075746,0.51515126
mixfake_music_train_v1,RS-RM_LA_T_4509152_086521,0.314773
mixfake_music_train_v1,RS-RM_LA_T_4566714_004781,0.40179893
mixfake_music_train_v1,RS-RM_LA_T_4614402_114043,0.19069421
mixfake_music_train_v1,RS-RM_LA_T_4642103_073468,0.81687945
mixfake_music_train_v1,RS-RM_LA_T_4664105_113551,0.74977255
mixfake_music_train_v1,RS-RM_LA_T_4678305_129236,0.7648487
mixfake_music_train_v1,RS-RM_LA_T_4710044_134599,0.34995422
mixfake_music_train_v1,RS-RM_LA_T_4801937_111207,0.5975898
mixfake_music_train_v1,RS-RM_LA_T_4824196_006442,0.6938913
mixfake_music_train_v1,RS-RM_LA_T_4853062_129482,0.15269671
mixfake_music_train_v1,RS-RM_LA_T_4860349_098917,0.7293411
mixfake_music_train_v1,RS-RM_LA_T_4891748_074365,0.24494249
mixfake_music_train_v1,RS-RM_LA_T_4938812_022302,0.81887007
mixfake_music_train_v1,RS-RM_LA_T_4976230_047016,0.3964549
mixfake_music_train_v1,RS-RM_LA_T_5010828_095535,0.38576138
mixfake_music_train_v1,RS-RM_LA_T_5043225_060857,0.17545252
mixfake_music_train_v1,RS-RM_LA_T_5064135_093931,0.84098494
mixfake_music_train_v1,RS-RM_LA_T_5103637_109474,0.3583711
mixfake_music_train_v1,RS-RM_LA_T_5134869_140315,0.53377986
mixfake_music_train_v1,RS-RM_LA_T_5188464_111389,0.6565934
mixfake_music_train_v1,RS-RM_LA_T_5223695_121737,0.74552125
mixfake_music_train_v1,RS-RM_LA_T_5264471_152542,0.9781415
mixfake_music_train_v1,RS-RM_LA_T_5294797_123909,0.62402284
mixfake_music_train_v1,RS-RM_LA_T_5326968_112195,0.761259
mixfake_music_train_v1,RS-RM_LA_T_5398911_063760,0.6319288
mixfake_music_train_v1,RS-RM_LA_T_5427607_020362,0.59254897
mixfake_music_train_v1,RS-RM_LA_T_5481571_098722,0.5848816
mixfake_music_train_v1,RS-RM_LA_T_5535201_080010,0.848305
mixfake_music_train_v1,RS-RM_LA_T_5576506_030305,0.50233644
mixfake_music_train_v1,RS-RM_LA_T_5619335_138215,0.6645537
mixfake_music_train_v1,RS-RM_LA_T_5638559_134030,0.07829423
mixfake_music_train_v1,RS-RM_LA_T_5656942_104066,0.4290231
mixfake_music_train_v1,RS-RM_LA_T_5696560_077525,0.60754687
