DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9995988,3.437634e-05,0.99989045
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9998099,1.2665476e-05,0.9998981
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.99890053,8.928892e-06,0.99953634
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.9940738,1.4126523e-05,0.9977944
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.9924366,0.01994556,0.992224
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.98983604,0.017125707,0.99391276
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9995697,0.0017769277,0.9990353
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.9999176,0.078001745,0.99992615
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9999975,0.00010468623,0.99999315
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.99999905,0.00033695166,0.9999961
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.999998,0.00018716943,0.99999464
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9999455,0.016474439,0.9999649
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.63525057,0.20081294,0.91360635
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.006183248,0.022759087,0.042737186
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9860312,0.08706757,0.97439396
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.55444825,0.19048524,0.4877973
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.999984,4.7214376e-06,0.99996
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.99997115,7.3779315e-06,0.99997467
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.9999896,3.116964e-06,0.999985
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.99999344,3.8090081e-06,0.9999926
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9995146,0.99993074,0.9999759
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.99987257,0.9642331,0.999788
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.99889994,0.9884058,0.9990269
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9990564,0.9955088,0.9992368
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.99000627,0.0013332944,0.9979889
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.9997185,0.011160941,0.99995726
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.9925977,0.024112666,0.9986638
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9886517,0.15336008,0.9986887
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.99812216,0.99998486,0.9999961
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.9377787,0.9998381,0.9999787
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.98854524,0.9955909,0.999824
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.4706189,0.032886058,0.81296617
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9996506,0.3632855,0.9992526
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99999034,0.42352983,0.99991333
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9999989,0.13519068,0.999983
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9994924,0.99663025,0.99993503
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.17235613,7.8379756e-08,0.2322594
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.4557327,7.87197e-08,0.34088412
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.48767835,3.711731e-08,0.57847315
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.0045695025,9.587418e-07,0.0011057773
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.99074394,0.011992658,0.99828434
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.9938659,0.002454084,0.9975161
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9996954,0.0045377356,0.99973077
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.61131483,0.0006033087,0.63593596
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9988298,0.29996473,0.9997078
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.99820745,0.0023247334,0.9987645
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.99639136,0.0004932948,0.99558973
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9977266,0.3199709,0.9954024
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.26283538,6.133521e-07,0.27530658
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.15146254,7.516623e-07,0.12441001
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.5026264,9.0565106e-07,0.31269622
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.9774115,4.6420637e-06,0.9372394
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.012237298,0.00016033913,0.03197784
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.052906904,2.6946525e-05,0.06403198
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.65326667,0.00027032525,0.7358315
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.9630053,0.12202722,0.98801285
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99996746,1.8255081e-05,0.9999508
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.99993265,0.00015389192,0.9997865
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.99839777,6.519009e-05,0.99415416
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.99998343,0.000264775,0.9999806
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.4479532,1.0435971e-05,0.45328036
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.58980894,8.56107e-06,0.75356954
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.86156934,5.2392727e-05,0.96373403
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.9472954,3.3697484e-05,0.9820617
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.99998105,0.004145584,0.99998736
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.9999846,0.00027532427,0.9999857
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.99994016,0.00017432695,0.9999576
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.99996257,0.6825345,0.9999748
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.999315,0.0006522488,0.99941385
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9994978,9.1742995e-06,0.9981996
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9999608,3.87053e-06,0.9999357
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.7979097,2.8624938e-05,0.76531357
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.13970473,0.9947076,0.992987
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.44611704,0.9652934,0.9799066
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.31474853,0.92604274,0.9516813
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.007642366,0.0027181995,0.031511746
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.80582815,0.014962125,0.6037919
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.8898649,0.00069891976,0.5843167
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9871141,0.0018281752,0.99615854
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.2802024,0.0030207182,0.41482157
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9986291,0.1599157,0.9910325
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9996081,0.020544501,0.99684966
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.99967754,0.00865773,0.9982059
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9993051,0.17435013,0.9989409
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.9948543,6.2839325e-05,0.99869263
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.9998536,3.7429887e-05,0.99993104
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.99992836,0.000112313544,0.9999491
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.99960977,5.0964478e-05,0.9994276
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.20829628,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.8560134,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.97251046,1.0,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.39395532,1.0,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.999998,0.98574334,0.9999985
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9999993,0.99735653,0.9999973
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9999969,0.9999076,0.99998957
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.99992144,0.9999982,0.999996
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.19892207,0.9999975,0.99999386
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.08273195,0.99999905,0.99999624
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.13819501,0.9999944,0.9999938
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.78808385,0.9998472,0.99987346
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9815046,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.9982285,0.9999999,0.99999946
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.9952128,0.99999976,0.9999996
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.84790576,0.9999994,0.9999993
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9991285,0.99999297,0.9999957
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.99984396,0.99991107,0.99999154
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.99985814,0.99998534,0.9999976
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.76736677,0.9999994,0.999999
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9966544,0.99999905,0.9999999
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.99951494,0.99999774,0.9999999
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.99530643,0.99999917,0.9999999
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.94926155,0.9999987,0.99999964
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.26212662,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.36514035,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.84208834,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.89108735,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.8477178,0.99996924,0.99997216
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.57082826,0.99998987,0.9999873
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5455058,0.99997735,0.99998593
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.23040487,0.14332615,0.56698745
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99993706,0.9997111,0.9999912
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9999566,0.9998859,0.99999756
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9999558,0.9979633,0.999936
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.9999523,0.9999845,0.99999946
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.9981865,0.9999844,0.99999905
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.99388075,0.99997914,0.99999756
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9906096,0.9999889,0.9999978
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.99418795,0.99999774,0.9999987
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.99872893,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9998741,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.99988353,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.998187,0.9999987,0.9999976
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9993538,0.9998641,0.9999752
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.99936277,0.99993885,0.9999956
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.9969975,0.999979,0.9999957
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.99393904,0.9995789,0.99971163
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.29790577,0.9999944,0.99998873
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.4882224,0.9999993,0.99999887
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.6915174,0.9999864,0.9999632
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.1481617,0.9847862,0.98334706
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.9938024,1.0,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.9880228,1.0,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.9673102,1.0,1.0
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.75649965,0.9999933,0.9999963
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.5665737,0.9999999,0.99999845
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.759749,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.9990318,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.99962723,0.99998593,0.99999475
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.62825954,0.99999785,0.9999929
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9026465,0.99999976,0.99999976
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.940799,0.9999989,0.99999344
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.8026827,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.6058301,1.0,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.86942786,1.0,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.45233,0.99999857,0.9999987
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.5864881,0.99999964,0.9999995
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.99984777,0.33362728,0.999238
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.99808574,0.9130118,0.989443
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9999764,0.95247096,0.99991125
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9974146,0.9951593,0.99928254
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.28413793,0.99999857,0.99999774
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.54253066,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.4473829,0.99999964,0.99999875
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.17198288,0.99999917,0.99999934
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.9523263,0.9999926,0.9999804
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.96931535,0.9995053,0.9994066
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9983941,0.9999256,0.9998447
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.98942894,0.99999917,0.9999988
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.2635396,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.6764825,0.99999976,0.9999995
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.898883,0.9999999,0.99999976
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.76882964,0.99999964,0.999998
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9874286,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.933415,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9337669,1.0,1.0
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.82177067,1.0,1.0
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9999193,0.6297851,0.9999218
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.99999523,0.83768255,0.99997854
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9999927,0.999866,0.99998486
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9985935,0.9999981,0.99999225
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.44261768,0.9999678,0.9999924
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.31169507,0.9999963,0.99999875
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.86277753,0.9999862,0.99999857
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.6870401,0.9993831,0.99873316
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.96561086,0.9999987,0.9999993
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9795935,0.9999244,0.9999526
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.9549029,0.99778616,0.99953157
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.68989164,0.9999999,0.99999976
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.20980382,0.048406873,0.65470743
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.025998514,0.56885254,0.60398316
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.0859899,0.9785357,0.8582741
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.08218488,0.99554366,0.8473189
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.10828794,0.025683906,0.5333806
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.01919467,0.00011213204,0.019856984
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.018160878,6.549923e-05,0.0074534277
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.00025530247,2.1489882e-06,0.00016899747
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.25981182,1.1615492e-07,0.20167917
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.23576316,3.296468e-08,0.15760668
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.1664078,1.03884645e-07,0.12411847
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.664914,0.6066132,0.93692565
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.42230368,0.95827085,0.99081326
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.7043979,0.021622822,0.7861194
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.7322882,0.14985062,0.89060485
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.46810153,0.0034472668,0.54294676
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.84242266,0.009311565,0.89280105
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.23901734,3.4297286e-06,0.13887446
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.7851094,2.5147214e-05,0.664312
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.043023087,9.016687e-06,0.017098099
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.16743182,1.915443e-06,0.4274992
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.027641546,5.636401e-07,0.031876504
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.15510862,2.3116565e-06,0.13239537
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.005997788,4.011409e-06,0.004861438
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.18377277,5.5344217e-06,0.07520351
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.5380481,1.9998133e-06,0.3462925
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.35962355,2.4320143e-06,0.21320932
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.068360776,0.00012615659,0.033753376
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.9968569,4.3935142e-06,0.9975234
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.99921024,2.849902e-05,0.99948233
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.9995883,9.861416e-07,0.9988327
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.15857768,4.5956326e-06,0.2534671
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.24439964,0.5446622,0.8470517
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.12288585,0.17311221,0.66257566
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.21336502,0.17167142,0.6066985
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.004900155,0.00017734307,0.0029534556
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.020607583,0.0008277458,0.022964504
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.0057841386,0.001047217,0.006289387
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.00642482,0.00028429614,0.0025140636
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.0004466812,0.00011764213,0.0002996411
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.08155775,3.0324162e-07,0.03930095
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.14407511,1.3849812e-07,0.099344164
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.3925228,4.3711324e-07,0.3742812
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.3925301,5.334425e-06,0.36820784
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.8199822,0.005060217,0.832936
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.84755117,0.057286613,0.70743364
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.7647744,0.13282761,0.77941704
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.20353362,0.14361906,0.37436134
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.6435075,0.56400216,0.8874645
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.5481615,0.9512485,0.98375916
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.2488112,0.005786234,0.33075613
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.29118448,0.039751533,0.2984061
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.0014128535,0.00014900348,0.002084082
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.0028321662,1.4097844e-05,0.0017634644
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.014910405,1.9600566e-05,0.0105595505
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.0050404756,2.3496152e-05,0.003618879
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.061277732,0.02773645,0.48366842
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.12598991,0.0029265077,0.09503114
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.38881186,0.010026706,0.4355503
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.33766744,0.42966697,0.60798526
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.6629006,0.09708268,0.9271534
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.66978633,0.00092950626,0.5873534
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.77832806,0.0012983963,0.809189
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.74776316,0.8808733,0.9846946
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.2642687,0.46462432,0.5438581
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.21095859,0.0012370128,0.055954956
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.17564856,0.04037811,0.16040456
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.0031162228,0.00048350124,0.0027620238
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.49499202,0.99990404,0.99919415
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.47294956,0.9930815,0.9754085
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.6153785,0.9675849,0.9546968
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.22838283,0.17215265,0.24492224
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.730771,0.0008649374,0.8355765
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.5262071,0.00035809373,0.55196166
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.5890236,4.4806777e-05,0.661445
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.38701403,0.13963945,0.48557058
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.06096175,0.007663246,0.02247058
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.013120666,4.3002237e-05,0.0036270032
