DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_3732317_3kXukXBvDQQ,0.9800397
mixfake_music_train_v1,FS-FM_LA_T_3747855_fake_41419_suno_1,0.99055207
mixfake_music_train_v1,FS-FM_LA_T_3822114_xGHN0kphhWM,0.93200284
mixfake_music_train_v1,FS-FM_LA_T_3852525_fake_18634_udio_0,0.3703202
mixfake_music_train_v1,FS-FM_LA_T_3867358_gEYTdeQiFv8,0.9576867
mixfake_music_train_v1,FS-FM_LA_T_3903626_fake_34591_udio_1,0.81801516
mixfake_music_train_v1,FS-FM_LA_T_3923350_nUs5SJyQPnM,0.93941694
mixfake_music_train_v1,FS-FM_LA_T_3947125_fake_26976_udio_0,0.29088616
mixfake_music_train_v1,FS-FM_LA_T_3961249_fake_28040_udio_0,0.96357983
mixfake_music_train_v1,FS-FM_LA_T_3972116_fake_01259_suno_0,0.8770702
mixfake_music_train_v1,FS-FM_LA_T_4000567_L5CgdTtGv8o,0.35624477
mixfake_music_train_v1,FS-FM_LA_T_4012744_fake_22021_udio_0,0.37470922
mixfake_music_train_v1,FS-FM_LA_T_4040711_HYjSrwSm0T4,0.98676467
mixfake_music_train_v1,FS-FM_LA_T_4080490_SEDfsU63w8I,0.5920783
mixfake_music_train_v1,FS-FM_LA_T_4115841_fake_53846_suno_0,0.6778323
mixfake_music_train_v1,FS-FM_LA_T_4136927_EfUUgsioXyU,0.88550746
mixfake_music_train_v1,FS-FM_LA_T_4165991_fake_47725_suno_0,0.94618624
mixfake_music_train_v1,FS-FM_LA_T_4216523_fake_33428_udio_1,0.8717772
mixfake_music_train_v1,FS-FM_LA_T_4237601_fake_17697_udio_0,0.9351491
mixfake_music_train_v1,FS-FM_LA_T_4251126_QhF0CFyzzAc,0.17379561
mixfake_music_train_v1,FS-FM_LA_T_4307976_CSzMTqkLHyg,0.9021953
mixfake_music_train_v1,FS-FM_LA_T_4321289_VZJfkEet6EQ,0.34153622
mixfake_music_train_v1,FS-FM_LA_T_4358962_1cqcTbDxsHM,0.97950774
mixfake_music_train_v1,FS-FM_LA_T_4398602_fake_11805_udio_1,0.8267994
mixfake_music_train_v1,FS-FM_LA_T_4427887_HDSV7Pzq8CA,0.46628568
mixfake_music_train_v1,FS-FM_LA_T_4478138_fake_31979_udio_0,0.9456363
mixfake_music_train_v1,FS-FM_LA_T_4532738_0ZXWSO_Y2C0,0.8861506
mixfake_music_train_v1,FS-FM_LA_T_4576017_fake_14369_udio_1,0.91391414
mixfake_music_train_v1,FS-FM_LA_T_4593991_w41gqTFYh08,0.9342516
mixfake_music_train_v1,FS-FM_LA_T_4614553_EoZH1gyRlr4,0.47712138
mixfake_music_train_v1,FS-FM_LA_T_4653979_fake_29555_suno_1,0.6544601
mixfake_music_train_v1,FS-FM_LA_T_4708329_tUppIOzUo2Q,0.30394024
mixfake_music_train_v1,FS-FM_LA_T_4745241_guYWKdxrtIg,0.98246324
mixfake_music_train_v1,FS-FM_LA_T_4808604_1_YHHL_t2GI,0.83479404
mixfake_music_train_v1,FS-FM_LA_T_4849758_fake_03614_udio_1,0.92258126
mixfake_music_train_v1,FS-FM_LA_T_4864288_fake_23900_udio_0,0.42503113
mixfake_music_train_v1,FS-FM_LA_T_4900877_Aro-HcWNsHI,0.592774
mixfake_music_train_v1,FS-FM_LA_T_4923027_AzhfZ8rNhRk,0.9930173
mixfake_music_train_v1,FS-FM_LA_T_4953528_fake_08839_udio_1,0.4029534
mixfake_music_train_v1,FS-FM_LA_T_4972424_fake_08635_udio_1,0.99557793
mixfake_music_train_v1,FS-FM_LA_T_5022847_guYWKdxrtIg,0.86461025
mixfake_music_train_v1,FS-FM_LA_T_5048654_NjoKxRwQxCE,0.25390506
mixfake_music_train_v1,FS-FM_LA_T_5078915_fake_31585_suno_1,0.98699826
mixfake_music_train_v1,FS-FM_LA_T_5103794_9ziKfjHWqZ0,0.91334164
mixfake_music_train_v1,FS-FM_LA_T_5121613_IYiHhVWrh0w,0.91881716
mixfake_music_train_v1,FS-FM_LA_T_5146492_DlU56FGTVEk,0.9993766
mixfake_music_train_v1,FS-FM_LA_T_5178051_fake_54293_udio_0,0.7835194
mixfake_music_train_v1,FS-FM_LA_T_5230487_fake_27436_udio_1,0.1710227
mixfake_music_train_v1,FS-FM_LA_T_5256787_fake_03414_udio_0,0.58772296
mixfake_music_train_v1,FS-FM_LA_T_5280745_pG6yeC3yUY4,0.9934242
mixfake_music_train_v1,FS-FM_LA_T_5326897_vhTWW5Bx15Q,0.95121455
mixfake_music_train_v1,FS-FM_LA_T_5360020__78P-0zWJtg,0.97328126
mixfake_music_train_v1,FS-FM_LA_T_5385956_-M6K3QoHh40,0.9707229
mixfake_music_train_v1,FS-FM_LA_T_5427599_5bsUYmXIgMA,0.16784418
mixfake_music_train_v1,FS-FM_LA_T_5458940_MJtDDmS6xSY,0.7570957
mixfake_music_train_v1,FS-FM_LA_T_5525881_669Fk7afszw,0.2834787
mixfake_music_train_v1,FS-FM_LA_T_5573999_hlquKjPgxmY,0.4218006
mixfake_music_train_v1,FS-FM_LA_T_5649214_fake_53536_suno_0,0.86031467
mixfake_music_train_v1,FS-FM_LA_T_5683381_fake_04862_suno_0,0.9902531
mixfake_music_train_v1,FS-FM_LA_T_5702010_fake_46617_udio_0,0.6381324
mixfake_music_train_v1,FS-FM_LA_T_5708482_fake_19018_udio_0,0.9143731
mixfake_music_train_v1,FS-FM_LA_T_5737069_fake_50374_udio_0,0.83647317
mixfake_music_train_v1,FS-FM_LA_T_5772957_SKt_3Nv2DHo,0.82695687
mixfake_music_train_v1,FS-FM_LA_T_5822016_fake_14476_suno_1,0.6922693
mixfake_music_train_v1,FS-FM_LA_T_5873461_fake_26685_suno_0,0.1559294
mixfake_music_train_v1,FS-FM_LA_T_5905819_fake_33808_suno_1,0.76652384
mixfake_music_train_v1,FS-FM_LA_T_5934545_P5IxlG4-CY8,0.9558448
mixfake_music_train_v1,FS-FM_LA_T_5970580_CSzMTqkLHyg,0.4107206
mixfake_music_train_v1,FS-FM_LA_T_6041460_8zCZzzAaC4I,0.4343411
mixfake_music_train_v1,FS-FM_LA_T_6080642_fake_32175_udio_0,0.70098585
mixfake_music_train_v1,FS-FM_LA_T_6101512_MY0PsDE3xHs,0.93763345
mixfake_music_train_v1,FS-FM_LA_T_6157879_fake_05326_udio_1,0.99944216
mixfake_music_train_v1,FS-FM_LA_T_6188162_fake_13347_suno_1,0.9238842
mixfake_music_train_v1,FS-FM_LA_T_6238344_T6iv9GFIVyU,0.676408
mixfake_music_train_v1,FS-FM_LA_T_6277878_LfvdxSBCtFE,0.8709129
mixfake_music_train_v1,FS-FM_LA_T_6303666_5aCDam9_Ps4,0.91235024
mixfake_music_train_v1,FS-FM_LA_T_6331738_fake_28686_udio_0,0.3179734
mixfake_music_train_v1,FS-FM_LA_T_6351916_fake_29234_udio_0,0.23299794
mixfake_music_train_v1,FS-FM_LA_T_6421356_z2kTJ6pQ4Uo,0.84149224
mixfake_music_train_v1,FS-FM_LA_T_6474573_F8wGRd9332s,0.9599066
mixfake_music_train_v1,FS-FM_LA_T_6515106_ot6SpwD1hzk,0.8067745
mixfake_music_train_v1,FS-FM_LA_T_6552182_fake_23839_udio_1,0.8779398
mixfake_music_train_v1,FS-FM_LA_T_6565039_l0fCHZhKEDA,0.9972404
mixfake_music_train_v1,FS-FM_LA_T_6609840_BnkDQXlrIX4,0.97713816
mixfake_music_train_v1,FS-FM_LA_T_6624699_2WxUIkF2zEw,0.308132
mixfake_music_train_v1,FS-FM_LA_T_6678956_7RUkkhkqyUw,0.9036031
mixfake_music_train_v1,FS-FM_LA_T_6703047_1Rd1w7Ty1ak,0.8792599
mixfake_music_train_v1,FS-FM_LA_T_6744301_Q-ATDBgDbLE,0.31966177
mixfake_music_train_v1,FS-FM_LA_T_6764029_je96vkMY60c,0.94824463
mixfake_music_train_v1,FS-FM_LA_T_6801489_Lhw0H3P4zUE,0.4810382
mixfake_music_train_v1,FS-FM_LA_T_6843616_fake_30404_suno_1,0.97717947
mixfake_music_train_v1,FS-FM_LA_T_6869984_fake_04099_suno_1,0.8887289
mixfake_music_train_v1,FS-FM_LA_T_6903355_fake_18547_udio_0,0.39844584
mixfake_music_train_v1,FS-FM_LA_T_6943821_fake_36779_udio_0,0.98871326
mixfake_music_train_v1,FS-FM_LA_T_6963304_dqQgzsNpwoQ,0.82860035
mixfake_music_train_v1,FS-FM_LA_T_6994881_nn2TnOGCHDI,0.64148635
mixfake_music_train_v1,FS-FM_LA_T_7020532_k3A5xX8yfig,0.89771694
mixfake_music_train_v1,FS-FM_LA_T_7047948_fake_16661_suno_1,0.64885706
mixfake_music_train_v1,FS-FM_LA_T_7081724_PbUyPbafFh0,0.7637515
mixfake_music_train_v1,FS-FM_LA_T_7097444_RI126_DmGLQ,0.92981154
mixfake_music_train_v1,FS-FM_LA_T_7136815__RrA-0lfIiU,0.802849
mixfake_music_train_v1,FS-FM_LA_T_7249621_fake_17973_udio_1,0.9503543
mixfake_music_train_v1,FS-FM_LA_T_7301220_lOIzOWKd47E,0.30211604
mixfake_music_train_v1,FS-FM_LA_T_7330278_fake_32002_udio_1,0.6775632
mixfake_music_train_v1,FS-FM_LA_T_7344891_H_He9_zHk8I,0.8344883
mixfake_music_train_v1,FS-FM_LA_T_7378983_nZOgoVEud_w,0.3926689
mixfake_music_train_v1,FS-FM_LA_T_7426325_yx7BZ_djE-U,0.54613066
mixfake_music_train_v1,FS-FM_LA_T_7437547_fake_15339_udio_0,0.37558773
mixfake_music_train_v1,FS-FM_LA_T_7466062__2P_EJsnBls,0.954165
mixfake_music_train_v1,FS-FM_LA_T_7535444_DB38NRSHw9A,0.9405542
mixfake_music_train_v1,FS-FM_LA_T_7576572_fake_39631_udio_1,0.72942585
mixfake_music_train_v1,FS-FM_LA_T_7606420_fake_29596_suno_0,0.7928124
mixfake_music_train_v1,FS-FM_LA_T_7613150_GbjtSTTEFK4,0.88474745
mixfake_music_train_v1,FS-FM_LA_T_7703397_TWnrcjA6VTk,0.516079
mixfake_music_train_v1,FS-FM_LA_T_7739276_FtskdD6Py7Y,0.84837055
mixfake_music_train_v1,FS-FM_LA_T_7753413_0RpkkfkUBRU,0.57263756
mixfake_music_train_v1,FS-FM_LA_T_7779250_W5BB6pubJZI,0.8499957
mixfake_music_train_v1,FS-FM_LA_T_7814569_ZaUaqnLdg6k,0.84609634
mixfake_music_train_v1,FS-FM_LA_T_7842715_-QuWdnmn-kM,0.6711196
mixfake_music_train_v1,FS-FM_LA_T_7873045_6_zzu2KON6c,0.30905086
mixfake_music_train_v1,FS-FM_LA_T_7890694_fake_39108_suno_0,0.96710145
mixfake_music_train_v1,FS-FM_LA_T_7917989_rsCQ1PIGcm0,0.8135694
mixfake_music_train_v1,FS-FM_LA_T_7962480_Q_3GACs__Xs,0.40457168
mixfake_music_train_v1,FS-FM_LA_T_7977991_FYux89o7Hhk,0.89170164
mixfake_music_train_v1,FS-FM_LA_T_7999595_FdPaa6WR2F8,0.6405989
mixfake_music_train_v1,FS-FM_LA_T_8034829_ZFG9jHrLtBE,0.87548095
mixfake_music_train_v1,FS-FM_LA_T_8069061_fake_44591_suno_1,0.52799743
mixfake_music_train_v1,FS-FM_LA_T_8101792_I-C14nCneBs,0.9937416
mixfake_music_train_v1,FS-FM_LA_T_8144263_WMtztIW1f6k,0.7355749
mixfake_music_train_v1,FS-FM_LA_T_8183687_fake_01264_udio_0,0.9931584
mixfake_music_train_v1,FS-FM_LA_T_8230458_fake_48050_udio_1,0.9363283
mixfake_music_train_v1,FS-FM_LA_T_8248882_R4ulZgTCw-k,0.835789
mixfake_music_train_v1,FS-FM_LA_T_8267027_fake_52653_suno_0,0.330394
mixfake_music_train_v1,FS-FM_LA_T_8276238_IDHHAwqDpzU,0.9352238
mixfake_music_train_v1,FS-FM_LA_T_8306712_fake_02527_suno_1,0.6618204
mixfake_music_train_v1,FS-FM_LA_T_8325360_fake_46963_udio_0,0.96905285
mixfake_music_train_v1,FS-FM_LA_T_8406430_fake_18001_udio_1,0.8304758
mixfake_music_train_v1,FS-FM_LA_T_8430214_fake_47761_suno_1,0.99245775
mixfake_music_train_v1,FS-FM_LA_T_8494775_fake_45547_suno_0,0.9415387
mixfake_music_train_v1,FS-FM_LA_T_8538709_nZQZ7CpXqAU,0.9263543
mixfake_music_train_v1,FS-FM_LA_T_8570572_XYQnMxWnetY,0.719443
mixfake_music_train_v1,FS-FM_LA_T_8583118_njybD3PNrlc,0.28625464
mixfake_music_train_v1,FS-FM_LA_T_8629783_fake_05632_suno_1,0.8174149
mixfake_music_train_v1,FS-FM_LA_T_8669082_Qz2PIXM60iE,0.088527165
mixfake_music_train_v1,FS-FM_LA_T_8698271_rfQ94EXIpTc,0.88812906
mixfake_music_train_v1,FS-FM_LA_T_8716925_on18CWdmxn8,0.97320807
mixfake_music_train_v1,FS-FM_LA_T_8761635_qOSdHmfwLF4,0.75423944
mixfake_music_train_v1,FS-FM_LA_T_8824635_1AOe82obwcY,0.36479446
mixfake_music_train_v1,FS-FM_LA_T_8847315_fake_39018_suno_0,0.82959694
mixfake_music_train_v1,FS-FM_LA_T_8901673_-i9gpG3vPwA,0.9295633
mixfake_music_train_v1,FS-FM_LA_T_8915094_BkOfrw3c3EE,0.9258623
mixfake_music_train_v1,FS-FM_LA_T_8939662_xKrdOZAp2w0,0.4120254
mixfake_music_train_v1,FS-FM_LA_T_8970642_A4jSRfZ6yd0,0.9361177
mixfake_music_train_v1,FS-FM_LA_T_8997176_fake_36982_suno_1,0.6301708
mixfake_music_train_v1,FS-FM_LA_T_9034628_KxZ0yDfyaJw,0.668828
mixfake_music_train_v1,FS-FM_LA_T_9089837_Y7mTjfgcybQ,0.5505123
mixfake_music_train_v1,FS-FM_LA_T_9129364_e1KHGfMekek,0.77010673
mixfake_music_train_v1,FS-FM_LA_T_9159302_fake_06170_suno_0,0.9953839
mixfake_music_train_v1,FS-FM_LA_T_9223759_fake_54122_suno_1,0.9988669
mixfake_music_train_v1,FS-FM_LA_T_9267192_C8VECv8kicU,0.89178133
mixfake_music_train_v1,FS-FM_LA_T_9307144_fake_28436_udio_0,0.9304345
mixfake_music_train_v1,FS-FM_LA_T_9345175_P25JeM4lPGw,0.7656631
mixfake_music_train_v1,FS-FM_LA_T_9408390_SkFG5SoXsVk,0.92070526
mixfake_music_train_v1,FS-FM_LA_T_9469344_OJuVsBojdvo,0.770128
mixfake_music_train_v1,FS-FM_LA_T_9529592_KrK8Giu9ZUc,0.7133713
mixfake_music_train_v1,FS-FM_LA_T_9582254_fake_38402_udio_1,0.4718466
mixfake_music_train_v1,FS-FM_LA_T_9604042_JRmfjBDKCpE,0.9882608
mixfake_music_train_v1,FS-FM_LA_T_9665276_fake_27692_suno_0,0.40563563
mixfake_music_train_v1,FS-FM_LA_T_9693831_fake_54022_suno_0,0.9967468
mixfake_music_train_v1,FS-FM_LA_T_9744819_gWRfk8nCcPs,0.93688387
mixfake_music_train_v1,FS-FM_LA_T_9781552_BN6W6OQnVoE,0.34491807
mixfake_music_train_v1,FS-FM_LA_T_9805126_yPou7kokTgA,0.05718744
mixfake_music_train_v1,FS-FM_LA_T_9837262_AElgGuUSSKE,0.35925403
mixfake_music_train_v1,FS-FM_LA_T_9848809_CN2QSmhP-HI,0.92563725
mixfake_music_train_v1,FS-FM_LA_T_9873564_TdHdD1wxu_0,0.84310746
mixfake_music_train_v1,FS-FM_LA_T_9894758_fake_18734_udio_1,0.5846293
mixfake_music_train_v1,FS-FM_LA_T_9942434_zqbHYVH6Wqo,0.75462157
mixfake_music_train_v1,FS-FM_LA_T_9949501_Orge4_UlvNI,0.9344583
mixfake_music_train_v1,FS-FM_LA_T_9965240_fake_19564_udio_0,0.5430682
mixfake_music_train_v1,FS-FM_LA_T_9995976_fake_13334_suno_0,0.93066216
mixfake_music_train_v1,FS-RM_LA_T_1026765_042802,0.74186945
mixfake_music_train_v1,FS-RM_LA_T_1083769_057352,0.065210804
mixfake_music_train_v1,FS-RM_LA_T_1110914_063395,0.96134037
mixfake_music_train_v1,FS-RM_LA_T_1190253_007374,0.9813663
mixfake_music_train_v1,FS-RM_LA_T_1229383_105910,0.92901844
mixfake_music_train_v1,FS-RM_LA_T_1283001_057078,0.08803365
mixfake_music_train_v1,FS-RM_LA_T_1318540_024902,0.229555
mixfake_music_train_v1,FS-RM_LA_T_1343403_011261,0.0636604
mixfake_music_train_v1,FS-RM_LA_T_1380103_045616,0.31887725
mixfake_music_train_v1,FS-RM_LA_T_1416811_047822,0.07353708
mixfake_music_train_v1,FS-RM_LA_T_1484090_012520,0.11146193
mixfake_music_train_v1,FS-RM_LA_T_1513927_011945,0.92492837
mixfake_music_train_v1,FS-RM_LA_T_1540022_143142,0.85559034
mixfake_music_train_v1,FS-RM_LA_T_1559064_118618,0.97495824
mixfake_music_train_v1,FS-RM_LA_T_1574200_068597,0.67705727
mixfake_music_train_v1,FS-RM_LA_T_1591047_065674,0.88446265
mixfake_music_train_v1,FS-RM_LA_T_1602364_133448,0.06918404
mixfake_music_train_v1,FS-RM_LA_T_1620985_105145,0.25208104
mixfake_music_train_v1,FS-RM_LA_T_1656069_041971,0.45622113
mixfake_music_train_v1,FS-RM_LA_T_1712857_063282,0.199509
mixfake_music_train_v1,FS-RM_LA_T_1757434_132130,0.689764
mixfake_music_train_v1,FS-RM_LA_T_1803112_060991,0.34162405
mixfake_music_train_v1,FS-RM_LA_T_1853870_063383,0.043804243
mixfake_music_train_v1,FS-RM_LA_T_1888805_104271,0.19349816
mixfake_music_train_v1,FS-RM_LA_T_1939554_129843,0.81000614
mixfake_music_train_v1,FS-RM_LA_T_1979697_040242,0.6268654
mixfake_music_train_v1,FS-RM_LA_T_2020782_100532,0.6565729
mixfake_music_train_v1,FS-RM_LA_T_2052652_070947,0.8965899
mixfake_music_train_v1,FS-RM_LA_T_2085591_097386,0.49966738
mixfake_music_train_v1,FS-RM_LA_T_2109897_093032,0.91618836
mixfake_music_train_v1,FS-RM_LA_T_2144271_066714,0.95931333
mixfake_music_train_v1,FS-RM_LA_T_2173757_137734,0.72181994
mixfake_music_train_v1,FS-RM_LA_T_2194283_036963,0.88519144
mixfake_music_train_v1,FS-RM_LA_T_2221279_078516,0.20084697
mixfake_music_train_v1,FS-RM_LA_T_2265554_017915,0.38402224
mixfake_music_train_v1,FS-RM_LA_T_2321728_004468,0.10680936
mixfake_music_train_v1,FS-RM_LA_T_2359335_071408,0.007847204
mixfake_music_train_v1,FS-RM_LA_T_2413375_131967,0.19279644
mixfake_music_train_v1,FS-RM_LA_T_2457693_062173,0.08601337
mixfake_music_train_v1,FS-RM_LA_T_2504177_031148,0.8789095
mixfake_music_train_v1,FS-RM_LA_T_2534926_099084,0.01656648
mixfake_music_train_v1,FS-RM_LA_T_2567542_012521,0.088104375
mixfake_music_train_v1,FS-RM_LA_T_2593703_066857,0.30113465
mixfake_music_train_v1,FS-RM_LA_T_2613283_067012,0.16671947
mixfake_music_train_v1,FS-RM_LA_T_2636492_097166,0.116468586
mixfake_music_train_v1,FS-RM_LA_T_2682005_120773,0.5141145
mixfake_music_train_v1,FS-RM_LA_T_2712311_013220,0.5477954
mixfake_music_train_v1,FS-RM_LA_T_2782755_135007,0.6851145
mixfake_music_train_v1,FS-RM_LA_T_2803437_030248,0.22711502
mixfake_music_train_v1,FS-RM_LA_T_2838332_003532,0.94193834
mixfake_music_train_v1,FS-RM_LA_T_2867690_121719,0.80473965
mixfake_music_train_v1,FS-RM_LA_T_2924597_102171,0.12234781
mixfake_music_train_v1,FS-RM_LA_T_2946220_105101,0.19139422
mixfake_music_train_v1,FS-RM_LA_T_3002290_149375,0.08935138
mixfake_music_train_v1,FS-RM_LA_T_3063600_137205,0.050074525
mixfake_music_train_v1,FS-RM_LA_T_3088653_063163,0.5140714
mixfake_music_train_v1,FS-RM_LA_T_3127608_017322,0.279495
mixfake_music_train_v1,FS-RM_LA_T_3178062_113259,0.8929487
mixfake_music_train_v1,FS-RM_LA_T_3228379_031248,0.649079
mixfake_music_train_v1,FS-RM_LA_T_3250806_000751,0.42455578
mixfake_music_train_v1,FS-RM_LA_T_3285499_097983,0.1374027
mixfake_music_train_v1,FS-RM_LA_T_3328869_138281,0.4209078
mixfake_music_train_v1,FS-RM_LA_T_3383353_054963,0.79379094
mixfake_music_train_v1,FS-RM_LA_T_3434429_072591,0.8482884
mixfake_music_train_v1,FS-RM_LA_T_3465255_091998,0.12954482
mixfake_music_train_v1,FS-RM_LA_T_3492568_058542,0.03864523
mixfake_music_train_v1,FS-RM_LA_T_3563424_064864,0.06030378
mixfake_music_train_v1,FS-RM_LA_T_3606206_109111,0.09309423
mixfake_music_train_v1,FS-RM_LA_T_3639417_138484,0.029081183
mixfake_music_train_v1,FS-RM_LA_T_3680830_091183,0.884887
mixfake_music_train_v1,FS-RM_LA_T_3684265_063253,0.032021806
mixfake_music_train_v1,FS-RM_LA_T_3750632_009986,0.025033854
mixfake_music_train_v1,FS-RM_LA_T_3794886_145697,0.09962117
mixfake_music_train_v1,FS-RM_LA_T_3850024_078994,0.030160591
mixfake_music_train_v1,FS-RM_LA_T_3878732_043867,0.36411294
mixfake_music_train_v1,FS-RM_LA_T_3924575_140386,0.0054755653
mixfake_music_train_v1,FS-RM_LA_T_3964701_139331,0.10786917
mixfake_music_train_v1,FS-RM_LA_T_4069747_137866,0.3462055
mixfake_music_train_v1,FS-RM_LA_T_4154798_133942,0.99047875
mixfake_music_train_v1,FS-RM_LA_T_4219974_026324,0.48545623
mixfake_music_train_v1,FS-RM_LA_T_4244019_009666,0.6649947
mixfake_music_train_v1,FS-RM_LA_T_4281725_116867,0.77819824
mixfake_music_train_v1,FS-RM_LA_T_4319101_114042,0.5551206
mixfake_music_train_v1,FS-RM_LA_T_4348083_087193,0.85929686
mixfake_music_train_v1,FS-RM_LA_T_4396542_066535,0.0029355993
mixfake_music_train_v1,FS-RM_LA_T_4428688_055913,0.5197514
mixfake_music_train_v1,FS-RM_LA_T_4467989_096674,0.04556068
mixfake_music_train_v1,FS-RM_LA_T_4495587_000709,0.21774016
mixfake_music_train_v1,FS-RM_LA_T_4512109_072699,0.88740635
mixfake_music_train_v1,FS-RM_LA_T_4529368_057273,0.99217635
mixfake_music_train_v1,FS-RM_LA_T_4575874_097393,0.080582365
mixfake_music_train_v1,FS-RM_LA_T_4610516_006533,0.03689988
mixfake_music_train_v1,FS-RM_LA_T_4646490_091102,0.2247744
mixfake_music_train_v1,FS-RM_LA_T_4680852_077381,0.26070738
mixfake_music_train_v1,FS-RM_LA_T_4753459_010191,0.036561042
mixfake_music_train_v1,FS-RM_LA_T_4787251_073097,0.045325026
mixfake_music_train_v1,FS-RM_LA_T_4837502_046016,0.46264446
mixfake_music_train_v1,FS-RM_LA_T_4858534_037783,0.076890886
mixfake_music_train_v1,FS-RM_LA_T_4895313_058208,0.034757942
mixfake_music_train_v1,FS-RM_LA_T_4913965_013835,0.058879595
mixfake_music_train_v1,FS-RM_LA_T_4927835_139777,0.81536764
mixfake_music_train_v1,FS-RM_LA_T_4945938_017629,0.05527202
mixfake_music_train_v1,FS-RM_LA_T_4961158_021717,0.8765
mixfake_music_train_v1,FS-RM_LA_T_5020332_063065,0.5153287
mixfake_music_train_v1,FS-RM_LA_T_5051684_140788,0.043404292
mixfake_music_train_v1,FS-RM_LA_T_5075435_017341,0.22661479
mixfake_music_train_v1,FS-RM_LA_T_5104306_015469,0.23308256
mixfake_music_train_v1,FS-RM_LA_T_5110795_069695,0.053864565
mixfake_music_train_v1,FS-RM_LA_T_5128801_074424,0.8204329
mixfake_music_train_v1,FS-RM_LA_T_5157344_070173,0.49299872
mixfake_music_train_v1,FS-RM_LA_T_5180014_125873,0.1209563
mixfake_music_train_v1,FS-RM_LA_T_5228584_110416,0.0026801878
mixfake_music_train_v1,FS-RM_LA_T_5262470_093935,0.4549297
mixfake_music_train_v1,FS-RM_LA_T_5299003_091326,0.78631866
mixfake_music_train_v1,FS-RM_LA_T_5329371_104622,0.6292863
mixfake_music_train_v1,FS-RM_LA_T_5339842_125160,0.65274024
mixfake_music_train_v1,FS-RM_LA_T_5372283_065785,0.95606893
mixfake_music_train_v1,FS-RM_LA_T_5397050_120299,0.6852442
mixfake_music_train_v1,FS-RM_LA_T_5420782_026487,0.035546407
mixfake_music_train_v1,FS-RM_LA_T_5454869_038899,0.13250056
mixfake_music_train_v1,FS-RM_LA_T_5499816_011789,0.9509163
mixfake_music_train_v1,FS-RM_LA_T_5525595_057966,0.0009282548
mixfake_music_train_v1,FS-RM_LA_T_5567000_125150,0.35008436
mixfake_music_train_v1,FS-RM_LA_T_5600018_100794,0.090618715
mixfake_music_train_v1,FS-RM_LA_T_5636704_062163,0.26209387
mixfake_music_train_v1,FS-RM_LA_T_5668487_024175,0.7638587
mixfake_music_train_v1,FS-RM_LA_T_5695155_120099,0.0034234053
mixfake_music_train_v1,FS-RM_LA_T_5741687_046014,0.86775136
mixfake_music_train_v1,FS-RM_LA_T_5758696_045125,0.13405558
mixfake_music_train_v1,FS-RM_LA_T_5774477_001195,0.07201419
mixfake_music_train_v1,FS-RM_LA_T_5808527_116030,0.024337253
mixfake_music_train_v1,FS-RM_LA_T_5866031_087220,0.7106585
mixfake_music_train_v1,FS-RM_LA_T_5885312_041812,0.77054256
mixfake_music_train_v1,FS-RM_LA_T_5920672_077864,0.6049121
mixfake_music_train_v1,FS-RM_LA_T_5951351_148299,0.81191856
mixfake_music_train_v1,FS-RM_LA_T_5976741_149735,0.02588084
mixfake_music_train_v1,FS-RM_LA_T_6073174_043057,0.06329051
mixfake_music_train_v1,FS-RM_LA_T_6100012_021861,0.2881139
mixfake_music_train_v1,FS-RM_LA_T_6138991_127996,0.87758327
mixfake_music_train_v1,FS-RM_LA_T_6209090_054295,0.17831783
mixfake_music_train_v1,FS-RM_LA_T_6248859_040659,0.4908781
mixfake_music_train_v1,FS-RM_LA_T_6275626_008914,0.18738125
mixfake_music_train_v1,FS-RM_LA_T_6305335_001280,0.86146045
mixfake_music_train_v1,FS-RM_LA_T_6322879_067638,0.65545434
mixfake_music_train_v1,FS-RM_LA_T_6377156_041752,0.8057054
mixfake_music_train_v1,FS-RM_LA_T_6387368_092429,0.49492276
mixfake_music_train_v1,FS-RM_LA_T_6401870_122107,0.6013536
mixfake_music_train_v1,FS-RM_LA_T_6466887_069951,0.4562063
mixfake_music_train_v1,FS-RM_LA_T_6481379_130686,0.7404619
mixfake_music_train_v1,FS-RM_LA_T_6502103_063412,0.08681402
mixfake_music_train_v1,FS-RM_LA_T_6531309_110980,0.5181252
mixfake_music_train_v1,FS-RM_LA_T_6545348_047658,0.6707725
mixfake_music_train_v1,FS-RM_LA_T_6592394_005191,0.3115554
mixfake_music_train_v1,FS-RM_LA_T_6621147_021697,0.89954615
mixfake_music_train_v1,FS-RM_LA_T_6645799_085892,0.591086
mixfake_music_train_v1,FS-RM_LA_T_6656815_144609,0.8073354
mixfake_music_train_v1,FS-RM_LA_T_6702707_125544,0.5542423
mixfake_music_train_v1,FS-RM_LA_T_6716713_064863,0.27899817
mixfake_music_train_v1,FS-RM_LA_T_6747901_054033,0.8983981
mixfake_music_train_v1,FS-RM_LA_T_6778527_126554,0.48113048
mixfake_music_train_v1,FS-RM_LA_T_6811096_093716,0.39395624
mixfake_music_train_v1,FS-RM_LA_T_6838468_004701,0.817661
mixfake_music_train_v1,FS-RM_LA_T_6881453_083047,0.56248736
mixfake_music_train_v1,FS-RM_LA_T_6910737_039893,0.847622
mixfake_music_train_v1,FS-RM_LA_T_6936169_097914,0.22307913
mixfake_music_train_v1,FS-RM_LA_T_6985332_100550,0.36751115
