DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0674,0.99642545,0.6255409,0.99554557
factorial_eval_1200_v2_holdout,factorial_0675,0.56884813,0.88659906,0.8355276
factorial_eval_1200_v2_holdout,factorial_0676,0.89141506,0.97288823,0.9978288
factorial_eval_1200_v2_holdout,factorial_0677,0.99839056,0.92288655,0.9974782
factorial_eval_1200_v2_holdout,factorial_0678,0.99861443,0.67379606,0.9982217
factorial_eval_1200_v2_holdout,factorial_0679,0.12949738,0.9849732,0.98456496
factorial_eval_1200_v2_holdout,factorial_0680,0.9754042,0.987633,0.9948161
factorial_eval_1200_v2_holdout,factorial_0681,0.9866826,0.78144836,0.99854356
factorial_eval_1200_v2_holdout,factorial_0682,0.12939215,0.26610747,0.274201
factorial_eval_1200_v2_holdout,factorial_0683,0.99839056,0.9768249,0.9975406
factorial_eval_1200_v2_holdout,factorial_0684,0.17347503,0.5183462,0.5270875
factorial_eval_1200_v2_holdout,factorial_0685,0.1000469,0.9074197,0.8678455
factorial_eval_1200_v2_holdout,factorial_0686,0.4252662,0.945636,0.97012275
factorial_eval_1200_v2_holdout,factorial_0687,0.99892056,0.913364,0.9978288
factorial_eval_1200_v2_holdout,factorial_0688,0.121538304,0.9800387,0.9762193
factorial_eval_1200_v2_holdout,factorial_0689,0.9960508,0.98317516,0.99651337
factorial_eval_1200_v2_holdout,factorial_0690,0.99382025,0.27628824,0.9982217
factorial_eval_1200_v2_holdout,factorial_0691,0.99188,0.97770154,0.9916787
factorial_eval_1200_v2_holdout,factorial_0692,0.95911616,0.9782378,0.99614793
factorial_eval_1200_v2_holdout,factorial_0693,0.21041232,0.8572904,0.846381
factorial_eval_1200_v2_holdout,factorial_0694,0.9821068,0.9765757,0.99861443
factorial_eval_1200_v2_holdout,factorial_0695,0.979171,0.9560719,0.9983337
factorial_eval_1200_v2_holdout,factorial_0696,0.99651325,0.9752765,0.996599
factorial_eval_1200_v2_holdout,factorial_0697,0.92094654,0.911354,0.930645
factorial_eval_1200_v2_holdout,factorial_0698,0.9942642,0.9416052,0.9974782
factorial_eval_1200_v2_holdout,factorial_0699,0.15886651,0.98417604,0.98074
factorial_eval_1200_v2_holdout,factorial_0700,0.11168325,0.7296362,0.6596041
factorial_eval_1200_v2_holdout,factorial_0701,0.13780029,0.8003715,0.7409521
factorial_eval_1200_v2_holdout,factorial_0702,0.6525525,0.5995969,0.812778
factorial_eval_1200_v2_holdout,factorial_0703,0.13569982,0.8548458,0.81180215
factorial_eval_1200_v2_holdout,factorial_0704,0.10464824,0.8090186,0.72502524
factorial_eval_1200_v2_holdout,factorial_0705,0.44563496,0.7500792,0.8108977
factorial_eval_1200_v2_holdout,factorial_0706,0.1318872,0.96863747,0.96195793
factorial_eval_1200_v2_holdout,factorial_0707,0.13322908,0.52629626,0.49156114
factorial_eval_1200_v2_holdout,factorial_0708,0.2889464,0.7147514,0.78474283
factorial_eval_1200_v2_holdout,factorial_0709,0.27445233,0.6049217,0.68311155
factorial_eval_1200_v2_holdout,factorial_0710,0.14588876,0.8889842,0.89020085
factorial_eval_1200_v2_holdout,factorial_0711,0.26157615,0.77828026,0.7968292
factorial_eval_1200_v2_holdout,factorial_0712,0.1773257,0.8344884,0.85261714
factorial_eval_1200_v2_holdout,factorial_0713,0.09699276,0.9429621,0.91135675
factorial_eval_1200_v2_holdout,factorial_0714,0.13204268,0.6249155,0.5253751
factorial_eval_1200_v2_holdout,factorial_0715,0.09823971,0.76301205,0.66344017
factorial_eval_1200_v2_holdout,factorial_0716,0.22775939,0.87194747,0.8852765
factorial_eval_1200_v2_holdout,factorial_0717,0.2437111,0.63502216,0.6678074
factorial_eval_1200_v2_holdout,factorial_0718,0.164261,0.86907285,0.8787111
factorial_eval_1200_v2_holdout,factorial_0719,0.1241571,0.7677231,0.70495677
factorial_eval_1200_v2_holdout,factorial_0720,0.26514828,0.33396405,0.46918866
factorial_eval_1200_v2_holdout,factorial_0721,0.10635826,0.7236638,0.64003724
factorial_eval_1200_v2_holdout,factorial_0722,0.094085634,0.85879207,0.78462315
factorial_eval_1200_v2_holdout,factorial_0723,0.10102792,0.75563425,0.6616277
factorial_eval_1200_v2_holdout,factorial_0724,0.08717087,0.9693881,0.96195793
factorial_eval_1200_v2_holdout,factorial_0725,0.20183085,0.9771485,0.9736744
factorial_eval_1200_v2_holdout,factorial_0726,0.102113396,0.4147855,0.3541506
factorial_eval_1200_v2_holdout,factorial_0727,0.082697414,0.986553,0.98583794
factorial_eval_1200_v2_holdout,factorial_0728,0.092541456,0.93515104,0.91912454
factorial_eval_1200_v2_holdout,factorial_0729,0.08605396,0.98456156,0.9863502
factorial_eval_1200_v2_holdout,factorial_0730,0.09069145,0.9833828,0.98166287
factorial_eval_1200_v2_holdout,factorial_0731,0.11315132,0.97358954,0.9797737
factorial_eval_1200_v2_holdout,factorial_0732,0.35416824,0.98579705,0.9951689
factorial_eval_1200_v2_holdout,factorial_0733,0.09413798,0.9821068,0.97714084
factorial_eval_1200_v2_holdout,factorial_0734,0.09694227,0.52279025,0.42649734
factorial_eval_1200_v2_holdout,factorial_0735,0.23020998,0.986201,0.9867155
factorial_eval_1200_v2_holdout,factorial_0736,0.12675317,0.9829821,0.99034226
factorial_eval_1200_v2_holdout,factorial_0737,0.13878638,0.94436526,0.9409941
factorial_eval_1200_v2_holdout,factorial_0738,0.08628763,0.9359698,0.90836424
factorial_eval_1200_v2_holdout,factorial_0739,0.088890895,0.97875744,0.9715371
factorial_eval_1200_v2_holdout,factorial_0740,0.16613801,0.60197973,0.5150585
factorial_eval_1200_v2_holdout,factorial_0741,0.09959779,0.9646904,0.94635105
factorial_eval_1200_v2_holdout,factorial_0742,0.10406812,0.9830016,0.9863567
factorial_eval_1200_v2_holdout,factorial_0743,0.11159962,0.9871442,0.99190927
factorial_eval_1200_v2_holdout,factorial_0744,0.07556693,0.9704192,0.9573853
factorial_eval_1200_v2_holdout,factorial_0745,0.094518885,0.93433577,0.9007228
factorial_eval_1200_v2_holdout,factorial_0746,0.10468394,0.96011657,0.96196115
factorial_eval_1200_v2_holdout,factorial_0747,0.083712645,0.971538,0.96374625
factorial_eval_1200_v2_holdout,factorial_0748,0.092792615,0.98417604,0.9825408
factorial_eval_1200_v2_holdout,factorial_0749,0.088161655,0.98697585,0.990599
factorial_eval_1200_v2_holdout,factorial_0750,0.9958491,0.47893128,0.9964252
factorial_eval_1200_v2_holdout,factorial_0751,0.9926568,0.8379134,0.9979345
factorial_eval_1200_v2_holdout,factorial_0752,0.99684393,0.9678691,0.9982217
factorial_eval_1200_v2_holdout,factorial_0753,0.99676436,0.6612973,0.996599
factorial_eval_1200_v2_holdout,factorial_0754,0.99885434,0.85418105,0.99861497
factorial_eval_1200_v2_holdout,factorial_0755,0.6858199,0.87061787,0.92144084
factorial_eval_1200_v2_holdout,factorial_0756,0.9941199,0.7581914,0.9933422
factorial_eval_1200_v2_holdout,factorial_0757,0.9942642,0.49701184,0.99595124
factorial_eval_1200_v2_holdout,factorial_0758,0.99907076,0.9019498,0.998469
factorial_eval_1200_v2_holdout,factorial_0759,0.8292439,0.9025913,0.98793465
factorial_eval_1200_v2_holdout,factorial_0760,0.25199458,0.8281935,0.77682376
factorial_eval_1200_v2_holdout,factorial_0761,0.9973493,0.7990365,0.9975404
factorial_eval_1200_v2_holdout,factorial_0762,0.98600936,0.76821154,0.99057835
factorial_eval_1200_v2_holdout,factorial_0763,0.9912532,0.91819686,0.99518055
factorial_eval_1200_v2_holdout,factorial_0764,0.99081004,0.47160178,0.9970713
factorial_eval_1200_v2_holdout,factorial_0765,0.998503,0.8292439,0.99840057
factorial_eval_1200_v2_holdout,factorial_0766,0.9972138,0.97659683,0.99803513
factorial_eval_1200_v2_holdout,factorial_0767,0.9983082,0.9253787,0.99766004
factorial_eval_1200_v2_holdout,factorial_0768,0.94871855,0.4200167,0.9728877
factorial_eval_1200_v2_holdout,factorial_0769,0.94785106,0.40266746,0.97139966
factorial_eval_1200_v2_holdout,factorial_0770,0.9051048,0.9628645,0.9964252
factorial_eval_1200_v2_holdout,factorial_0771,0.6036993,0.93039525,0.9890703
factorial_eval_1200_v2_holdout,factorial_0772,0.998469,0.9312129,0.99814224
factorial_eval_1200_v2_holdout,factorial_0773,0.99518055,0.9741757,0.9955273
factorial_eval_1200_v2_holdout,factorial_0774,0.9975404,0.81689334,0.9983082
factorial_eval_1200_v2_holdout,factorial_0775,0.97875744,0.9550371,0.9976009
factorial_eval_1200_v2_holdout,factorial_0776,0.9969217,0.9600852,0.9983823
factorial_eval_1200_v2_holdout,factorial_0777,0.9403799,0.8208371,0.99830836
factorial_eval_1200_v2_holdout,factorial_0778,0.991524,0.85727185,0.99843085
factorial_eval_1200_v2_holdout,factorial_0779,0.9949347,0.9842482,0.9978851
factorial_eval_1200_v2_holdout,factorial_0780,0.31724906,0.76804763,0.8363295
factorial_eval_1200_v2_holdout,factorial_0781,0.97288764,0.9550838,0.9982217
factorial_eval_1200_v2_holdout,factorial_0782,0.99614793,0.93433565,0.99847126
factorial_eval_1200_v2_holdout,factorial_0783,0.9797725,0.94027734,0.98793465
factorial_eval_1200_v2_holdout,factorial_0784,0.9018346,0.98763627,0.9954491
factorial_eval_1200_v2_holdout,factorial_0785,0.99907076,0.9539234,0.99861443
factorial_eval_1200_v2_holdout,factorial_0786,0.9983082,0.55118,0.9978288
factorial_eval_1200_v2_holdout,factorial_0787,0.09698338,0.9863501,0.9870072
factorial_eval_1200_v2_holdout,factorial_0788,0.9827068,0.68830794,0.9968363
factorial_eval_1200_v2_holdout,factorial_0789,0.9941199,0.9722203,0.9975404
factorial_eval_1200_v2_holdout,factorial_0790,0.9982217,0.97297746,0.99839103
factorial_eval_1200_v2_holdout,factorial_0791,0.11743351,0.96756256,0.95229805
factorial_eval_1200_v2_holdout,factorial_0792,0.9560719,0.9279286,0.99861884
factorial_eval_1200_v2_holdout,factorial_0793,0.11138506,0.98256695,0.97907096
factorial_eval_1200_v2_holdout,factorial_0794,0.9908462,0.7877943,0.99707246
factorial_eval_1200_v2_holdout,factorial_0795,0.9972138,0.9830043,0.9975432
factorial_eval_1200_v2_holdout,factorial_0796,0.998682,0.89846486,0.998338
factorial_eval_1200_v2_holdout,factorial_0797,0.99058145,0.9072311,0.9983082
factorial_eval_1200_v2_holdout,factorial_0798,0.11334288,0.9270871,0.8839404
factorial_eval_1200_v2_holdout,factorial_0799,0.9902327,0.9409095,0.99287164
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.1026242,0.14533661,0.1649159
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.11303928,0.17961498,0.19828665
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.11197714,0.22469223,0.22542717
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.12558097,0.8718905,0.81461567
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.43177572,0.47639456,0.6581794
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.29350483,0.6280914,0.61028564
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.50405467,0.53518295,0.6559792
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.35790566,0.6912296,0.79442614
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.10742675,0.8763688,0.8132385
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.29731002,0.54796535,0.5107709
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.29276615,0.579255,0.5418029
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.13798521,0.396791,0.3721013
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.3673025,0.8393138,0.7941617
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.1772636,0.51060534,0.48661545
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.37188277,0.43060675,0.62526983
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.270486,0.70241684,0.7129264
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.2980274,0.72382766,0.6514442
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.280021,0.8588726,0.8163404
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.29541966,0.8986098,0.8760821
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.11847344,0.859735,0.7939039
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.12993011,0.53229976,0.481867
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.15752421,0.55029875,0.5408301
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.15728118,0.53968567,0.51162773
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.82924396,0.72476584,0.90844464
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.24972135,0.8789681,0.8961513
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.20629776,0.68710804,0.6731567
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.21069674,0.5830014,0.5517654
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.13418205,0.53627676,0.47669384
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.35198238,0.94576746,0.917073
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.10663124,0.8854699,0.8278469
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.23476027,0.8762026,0.8111304
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.1883023,0.8765414,0.8207279
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.3773194,0.5172113,0.6816889
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.35066965,0.5849,0.713349
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.5793537,0.540684,0.8035044
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.2683154,0.7222456,0.77392364
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.80694497,0.6595532,0.9245207
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.36932597,0.5211833,0.648627
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.24352282,0.5638405,0.6138645
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.38131502,0.42697096,0.5034252
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.13234903,0.8069446,0.73086774
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.11572648,0.5052487,0.44073623
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.18554647,0.45924607,0.42838335
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.2754319,0.77606887,0.83449006
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.10264692,0.76332504,0.6602469
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.1049173,0.68618584,0.582925
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.10785925,0.63581425,0.53740114
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.22925414,0.62932694,0.5425267
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.5365259,0.3751337,0.7111131
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.4648249,0.26948777,0.59757507
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.7381896,0.2940554,0.80696756
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.30298987,0.42317888,0.5617165
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.11275227,0.5437792,0.4584178
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.11690265,0.38455173,0.342175
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.104122095,0.27447766,0.25108224
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.17693232,0.34395397,0.36294597
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.10203176,0.7115463,0.6012418
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.103657775,0.50121456,0.42090365
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.100509115,0.362599,0.30967015
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.115884066,0.3796203,0.34874856
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.097707696,0.9796757,0.982656
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.11255301,0.9775795,0.9805309
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.10146592,0.98418206,0.9869439
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.09600114,0.9628762,0.9516262
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.15832019,0.9071016,0.87744176
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.2572179,0.8429472,0.89019984
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.16322687,0.62152356,0.61191493
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.4680384,0.6964706,0.70767057
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.14090544,0.6144485,0.5353661
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.27566624,0.36990413,0.39955708
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.28067982,0.5430256,0.4636978
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.2640057,0.7370137,0.63836145
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.14607878,0.38365126,0.32936475
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.11390107,0.5173579,0.42591015
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.111038946,0.49041462,0.40568238
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.18289691,0.3121728,0.37181234
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.27251428,0.76748145,0.77944064
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.34219462,0.675617,0.7616429
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.6230436,0.6065126,0.85707766
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.2514963,0.44377878,0.49430686
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.13402225,0.51693165,0.4444681
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.19857144,0.51789147,0.5305836
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.23005149,0.49289832,0.51491666
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.25292346,0.785577,0.8026163
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.9628623,0.6946608,0.9797725
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.9662774,0.42108396,0.97599775
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.94560736,0.5537305,0.96485287
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.24106365,0.7977481,0.80268776
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.19802807,0.7558919,0.7650014
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.17245689,0.82747483,0.7804099
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.17804445,0.73832005,0.69293773
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.19118366,0.75128293,0.715986
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.13857667,0.71436864,0.65607697
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.11118647,0.67519855,0.5879109
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.1108249,0.6933961,0.59950083
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.15564637,0.5613634,0.53978133
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.32137185,0.560051,0.594371
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.343809,0.47503987,0.52620125
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.27642915,0.3547791,0.4555055
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.2866441,0.90730816,0.9051322
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.33022618,0.9829652,0.982137
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.701674,0.9797725,0.9787579
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.60370034,0.97823143,0.97657585
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.28778914,0.8864798,0.8274685
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.14286453,0.96865934,0.95303386
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.1432253,0.96374744,0.9600867
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.13074155,0.96008885,0.938806
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.16198108,0.9272106,0.89706165
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.730868,0.91821057,0.9550472
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.29799372,0.8087835,0.77196485
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.31858698,0.65533197,0.66424084
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.23453504,0.41036668,0.4950645
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.79803,0.9742063,0.98855644
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7450052,0.92570156,0.9816691
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.7357564,0.9438032,0.93708795
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.319981,0.92186326,0.88142014
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.68573993,0.9621881,0.9970713
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.08792838,0.9462731,0.9331059
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.083537705,0.92603064,0.8880338
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.12769634,0.8052894,0.7513926
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.12162062,0.95294726,0.94565576
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.14851005,0.86574864,0.8349909
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.16959298,0.7227501,0.6398461
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.27847743,0.62466764,0.6229496
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.1408991,0.98438734,0.9847267
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.06194671,0.98403835,0.9827209
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.07167003,0.9821366,0.98088646
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.13666666,0.97289795,0.96028656
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.08025853,0.9349689,0.90032303
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.08809121,0.913509,0.8709097
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.09254894,0.88347876,0.824136
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.1041554,0.9178782,0.88106865
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.1465119,0.94307727,0.9456412
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.16657524,0.93817705,0.9517514
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.119110845,0.89446807,0.8722138
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.20797296,0.7613248,0.78178924
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.12436332,0.9817131,0.9890707
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.14433467,0.9803108,0.9863642
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.14964747,0.97089505,0.9782489
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.24959745,0.98221105,0.9779039
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.26150993,0.9624148,0.9586945
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.1737328,0.8987802,0.84752333
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.10212328,0.90146583,0.8518997
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.11370465,0.9373708,0.9019405
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.363211,0.87446415,0.92710793
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.15514849,0.8653385,0.8190545
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.19463845,0.8755302,0.8269591
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.27614442,0.81381375,0.74334925
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.123530895,0.98676413,0.9906217
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.22454166,0.9831081,0.9903433
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.086500004,0.9834383,0.9856643
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.308677,0.9794774,0.99350744
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.36636442,0.9770826,0.9920805
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.95281196,0.9646285,0.9882301
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.70167303,0.9583784,0.9926472
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.52157813,0.9577561,0.9954247
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.067836866,0.9704519,0.9594667
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.084583834,0.93283033,0.90461373
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.0700688,0.95080227,0.92742294
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.19778948,0.94697064,0.9223097
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.05808875,0.9844052,0.9809849
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.10081514,0.9811283,0.9828074
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.0687196,0.981748,0.9795989
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.14502941,0.9650783,0.9689424
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.10977453,0.97012746,0.9611462
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.16407649,0.98061,0.9818945
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.09284909,0.96798664,0.954876
