DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.9050014
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.6766304
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.96941155
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.57842994
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.44060582
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.4475398
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.47111818
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.4522516
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.3583791
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.8847283
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.55662054
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.6219197
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.72552586
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.99146855
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.51421463
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.68476486
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.61019164
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.044482976
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.09512647
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.20444928
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.220562
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.7497203
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.41777334
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.309807
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.20506144
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.059718303
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.13424501
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.65507984
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.78600836
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.7427847
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.50106937
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.6026963
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.5989901
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.7953519
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.82124597
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.81449234
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.64181155
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.3952963
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.42460597
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.60713905
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.77245754
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9278482
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.039922435
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.74121195
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.6681293
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.4151991
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.27405235
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.82473963
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.990302
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.14383231
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.7616255
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.6154691
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.062735744
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.71119714
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.02632603
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.695137
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.41121578
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.4074501
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.41976282
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.1746436
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.34777752
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.91672736
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.43670306
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.1250094
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.7636208
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.34428865
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.13262622
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.116027065
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.44927984
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.09753297
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.3556566
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.35128918
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.12982313
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9611242
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.03511029
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.7925541
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.45892885
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.36748332
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.11145348
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.050783254
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.29841486
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.08797116
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.11237769
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.80518097
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.8729155
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9620035
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.19863155
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.17109801
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.38918135
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.45636603
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.77758133
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.6189591
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.0012395309
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.25226057
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.0058803996
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.0045132427
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.5596524
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.110062696
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.028057346
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.0045033065
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.48615116
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.008625801
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.1100423
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.00710992
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.104768276
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.026002862
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.15304215
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.0062192087
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.023114817
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.028355554
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.027333593
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.15853909
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.049308546
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.034420256
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.041673005
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.17014824
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.14965215
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.07229137
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.023995414
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.046310883
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.013040065
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.16036555
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.33731088
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.49951494
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.014583566
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.00416271
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.3687301
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.015518583
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.034498863
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.027895503
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.006203634
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.013652699
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.7113625
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.057564452
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.31762215
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.056122243
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.013920747
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.21338615
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.049622554
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.017153068
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.015792897
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.0046506603
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.32901773
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.16212068
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.023326145
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.61712605
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.590791
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.35752508
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.73539895
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.924873
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.07478466
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.8033594
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.17094773
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.776088
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.68359935
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.42801458
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.19362758
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.53626066
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.9729201
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.24656515
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.88628876
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.989082
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.032638565
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9583882
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.31278574
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.94019574
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.85058475
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.6067385
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9744746
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.40708473
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.8280901
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.3453251
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.98540986
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.12227065
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.8343303
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.7032611
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.83578455
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.14513837
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.99285865
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.99604553
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.07129466
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.97398573
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.98201776
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.696177
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.17960347
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.14438719
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9556656
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.6888326
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.5640334
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.24991712
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9589955
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.43383548
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.007794102
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.005227596
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.006084782
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.007895675
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.013812631
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.036801197
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.017537264
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.035896815
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.1570048
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.012105927
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.22358127
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.0083782105
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.04906059
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.012062005
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.118504025
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.20446435
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.029271694
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.023561442
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.2129096
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.0016926214
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.0009975444
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.012831273
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.20387317
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.0757162
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.012481686
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.12460089
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.028422588
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.072435215
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0010755577
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.0681727
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.12487222
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.07580257
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.041207008
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.005499243
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.110089704
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.3775258
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.14742932
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.052585352
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.1859138
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.021378588
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.0027517567
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.003220001
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.0032075301
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.045379415
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.05243508
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.030513601
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.20824246
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.3795698
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.027742898
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.22324596
external_mixed_v1,mixed_0004,0.019305639
external_mixed_v1,mixed_0012,0.08987617
external_mixed_v1,mixed_0020,0.0829841
external_mixed_v1,mixed_0028,0.8647074
external_mixed_v1,mixed_0036,0.2891524
external_mixed_v1,mixed_0044,0.9370935
external_mixed_v1,mixed_0052,0.16165465
external_mixed_v1,mixed_0060,0.037763633
external_mixed_v1,mixed_0068,0.30265364
external_mixed_v1,mixed_0076,0.98749316
external_mixed_v1,mixed_0084,0.90862465
external_mixed_v1,mixed_0092,0.0015154906
external_mixed_v1,mixed_0100,0.4175047
external_mixed_v1,mixed_0108,0.964715
external_mixed_v1,mixed_0116,0.76666486
external_mixed_v1,mixed_0124,0.9263078
external_mixed_v1,mixed_0132,0.01030175
external_mixed_v1,mixed_0140,0.6878972
external_mixed_v1,mixed_0148,0.96326524
external_mixed_v1,mixed_0156,0.94773453
external_mixed_v1,mixed_0164,0.47469872
external_mixed_v1,mixed_0172,0.28808412
external_mixed_v1,mixed_0180,0.7143995
external_mixed_v1,mixed_0188,0.21869218
external_mixed_v1,mixed_0196,0.7887759
external_mixed_v1,mixed_0204,0.5763871
external_mixed_v1,mixed_0212,0.8515375
external_mixed_v1,mixed_0220,0.438575
external_mixed_v1,mixed_0228,0.44829097
external_mixed_v1,mixed_0236,0.8182598
external_mixed_v1,mixed_0244,0.45499203
external_mixed_v1,mixed_0252,0.8203232
external_mixed_v1,mixed_0260,0.35489124
external_mixed_v1,mixed_0268,0.68749416
external_mixed_v1,mixed_0276,0.8404491
external_mixed_v1,mixed_0284,0.7423386
external_mixed_v1,mixed_0292,0.73482615
external_mixed_v1,mixed_0300,0.67556083
external_mixed_v1,mixed_0308,0.76682216
external_mixed_v1,mixed_0316,0.59430856
external_mixed_v1,mixed_0324,0.29044843
external_mixed_v1,mixed_0332,0.9879233
external_mixed_v1,mixed_0340,0.78752667
external_mixed_v1,mixed_0348,0.56144994
external_mixed_v1,mixed_0356,0.5755661
external_mixed_v1,mixed_0364,0.27244878
external_mixed_v1,mixed_0372,0.91551405
external_mixed_v1,mixed_0380,0.9815229
external_mixed_v1,mixed_0388,0.7518195
external_mixed_v1,mixed_0396,0.53556985
source_disjoint_mixed_v1,sdxmix_0004,0.8960169
source_disjoint_mixed_v1,sdxmix_0012,0.01552036
source_disjoint_mixed_v1,sdxmix_0020,0.07064504
source_disjoint_mixed_v1,sdxmix_0028,0.8133742
source_disjoint_mixed_v1,sdxmix_0036,0.13871357
source_disjoint_mixed_v1,sdxmix_0044,0.8655275
source_disjoint_mixed_v1,sdxmix_0052,0.29052213
source_disjoint_mixed_v1,sdxmix_0060,0.42817354
source_disjoint_mixed_v1,sdxmix_0068,0.14333299
source_disjoint_mixed_v1,sdxmix_0076,0.071200766
source_disjoint_mixed_v1,sdxmix_0084,0.9974942
source_disjoint_mixed_v1,sdxmix_0092,0.8733328
source_disjoint_mixed_v1,sdxmix_0100,0.6009658
source_disjoint_mixed_v1,sdxmix_0108,0.71079093
source_disjoint_mixed_v1,sdxmix_0116,0.7557131
source_disjoint_mixed_v1,sdxmix_0124,0.30236232
source_disjoint_mixed_v1,sdxmix_0132,0.98995763
source_disjoint_mixed_v1,sdxmix_0140,0.9250678
source_disjoint_mixed_v1,sdxmix_0148,0.40951186
source_disjoint_mixed_v1,sdxmix_0156,0.6887543
source_disjoint_mixed_v1,sdxmix_0164,0.23110843
source_disjoint_mixed_v1,sdxmix_0172,0.54518336
source_disjoint_mixed_v1,sdxmix_0180,0.79739165
source_disjoint_mixed_v1,sdxmix_0188,0.93042177
source_disjoint_mixed_v1,sdxmix_0196,0.65793043
source_disjoint_mixed_equal_v1,sdxeq_0004,0.086608335
source_disjoint_mixed_equal_v1,sdxeq_0012,0.03483515
source_disjoint_mixed_equal_v1,sdxeq_0020,0.036609214
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9949281
source_disjoint_mixed_equal_v1,sdxeq_0036,0.99009097
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9969555
source_disjoint_mixed_equal_v1,sdxeq_0052,0.20438859
source_disjoint_mixed_equal_v1,sdxeq_0060,0.32909942
source_disjoint_mixed_equal_v1,sdxeq_0068,0.18589352
source_disjoint_mixed_equal_v1,sdxeq_0076,0.9752618
source_disjoint_mixed_equal_v1,sdxeq_0084,0.96169096
source_disjoint_mixed_equal_v1,sdxeq_0092,0.9472875
source_disjoint_mixed_equal_v1,sdxeq_0100,0.7312029
source_disjoint_mixed_equal_v1,sdxeq_0108,0.37221605
source_disjoint_mixed_equal_v1,sdxeq_0116,0.98926187
source_disjoint_mixed_equal_v1,sdxeq_0124,0.54470575
source_disjoint_mixed_equal_v1,sdxeq_0132,0.91819304
source_disjoint_mixed_equal_v1,sdxeq_0140,0.9532885
source_disjoint_mixed_equal_v1,sdxeq_0148,0.64302963
source_disjoint_mixed_equal_v1,sdxeq_0156,0.50839216
source_disjoint_mixed_equal_v1,sdxeq_0164,0.90293604
source_disjoint_mixed_equal_v1,sdxeq_0172,0.488613
source_disjoint_mixed_equal_v1,sdxeq_0180,0.79022855
source_disjoint_mixed_equal_v1,sdxeq_0188,0.96102804
source_disjoint_mixed_equal_v1,sdxeq_0196,0.92233
source_disjoint_music_v1,sdm_fake_0004,0.9789291
source_disjoint_music_v1,sdm_fake_0012,0.9879159
source_disjoint_music_v1,sdm_fake_0020,0.88748014
source_disjoint_music_v1,sdm_fake_0028,0.99539447
source_disjoint_music_v1,sdm_fake_0036,0.9105256
source_disjoint_music_v1,sdm_fake_0044,0.99734795
source_disjoint_music_v1,sdm_fake_0052,0.9975325
source_disjoint_music_v1,sdm_fake_0060,0.9931631
source_disjoint_music_v1,sdm_fake_0068,0.99922085
source_disjoint_music_v1,sdm_fake_0076,0.9994772
source_disjoint_music_v1,sdm_fake_0084,0.963347
source_disjoint_music_v1,sdm_fake_0092,0.7082944
source_disjoint_music_v1,sdm_fake_0100,0.9978028
source_disjoint_music_v1,sdm_fake_0108,0.78341204
source_disjoint_music_v1,sdm_fake_0116,0.99828786
source_disjoint_music_v1,sdm_fake_0124,0.9995065
source_disjoint_music_v1,sdm_fake_0132,0.9905041
source_disjoint_music_v1,sdm_fake_0140,0.94139045
source_disjoint_music_v1,sdm_fake_0148,0.990511
source_disjoint_music_v1,sdm_fake_0156,0.9987625
source_disjoint_music_v1,sdm_fake_0164,0.8559454
source_disjoint_music_v1,sdm_fake_0172,0.9993036
source_disjoint_music_v1,sdm_fake_0180,0.88484806
source_disjoint_music_v1,sdm_fake_0188,0.9868795
source_disjoint_music_v1,sdm_fake_0196,0.9956424
source_disjoint_music_v1,sdm_real_0004,0.03274977
source_disjoint_music_v1,sdm_real_0012,0.10133037
source_disjoint_music_v1,sdm_real_0020,0.6643245
source_disjoint_music_v1,sdm_real_0028,0.79880816
source_disjoint_music_v1,sdm_real_0036,0.28638107
source_disjoint_music_v1,sdm_real_0044,0.43639466
source_disjoint_music_v1,sdm_real_0052,0.07986517
source_disjoint_music_v1,sdm_real_0060,0.059487686
source_disjoint_music_v1,sdm_real_0068,0.6633021
source_disjoint_music_v1,sdm_real_0076,0.5445547
source_disjoint_music_v1,sdm_real_0084,0.066434294
source_disjoint_music_v1,sdm_real_0092,0.92792684
source_disjoint_music_v1,sdm_real_0100,0.84089226
source_disjoint_music_v1,sdm_real_0108,0.25526538
source_disjoint_music_v1,sdm_real_0116,0.12561852
source_disjoint_music_v1,sdm_real_0124,0.8307826
source_disjoint_music_v1,sdm_real_0132,0.013125186
source_disjoint_music_v1,sdm_real_0140,0.6715693
source_disjoint_music_v1,sdm_real_0148,0.12844798
source_disjoint_music_v1,sdm_real_0156,0.18659654
source_disjoint_music_v1,sdm_real_0164,0.92629457
source_disjoint_music_v1,sdm_real_0172,0.08972486
source_disjoint_music_v1,sdm_real_0180,0.9581841
source_disjoint_music_v1,sdm_real_0188,0.41762355
source_disjoint_music_v1,sdm_real_0196,0.035980366
factorial_eval_1200_v2_dev,factorial_0029,0.43616474
factorial_eval_1200_v2_dev,factorial_0037,0.9780596
factorial_eval_1200_v2_dev,factorial_0045,0.07282399
factorial_eval_1200_v2_dev,factorial_0078,0.4274228
factorial_eval_1200_v2_dev,factorial_0086,0.40429345
factorial_eval_1200_v2_dev,factorial_0094,0.48840773
factorial_eval_1200_v2_dev,factorial_0102,0.01456721
factorial_eval_1200_v2_dev,factorial_0110,0.08135831
factorial_eval_1200_v2_dev,factorial_0118,0.2565215
