ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0175,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0300,echoes_fake_0364,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0175.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9829284,0.9451897,0.11066181,0.99999404,0.99999976
mixed_0176,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0332,echoes_fake_0566,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0176.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.97806734,0.4459645,0.9073641,1.0,0.99965346
mixed_0177,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0269,echoes_fake_0524,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0177.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9998472,0.9827005,0.99490064,0.9999994,1.0
mixed_0178,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0268,echoes_fake_0457,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0178.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99996936,0.99931014,0.99336076,0.9999403,0.99997735
mixed_0179,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0499,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0179.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.7284981,0.04623216,0.5120846,0.9999989,0.9999881
mixed_0180,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0726,echoes_fake_0357,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0180.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9980129,0.8461285,0.97637457,0.99999917,0.9999994
mixed_0181,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0614,echoes_fake_0447,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0181.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.81933737,0.031069422,0.91856104,0.9999964,0.99999595
mixed_0182,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0600,echoes_fake_0153,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0182.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9789049,0.25261435,0.9740138,0.99999976,0.9999994
mixed_0183,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0661,echoes_fake_0168,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0183.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.97987294,0.37424985,0.93605095,0.9999999,0.9999995
mixed_0184,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0746,echoes_fake_0411,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0184.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9962006,0.6775151,0.99686784,0.9999995,0.99999356
mixed_0185,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0237,echoes_fake_0214,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0185.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9041435,0.19662514,0.65884835,0.99999666,0.99909055
mixed_0186,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0306,echoes_fake_0529,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0186.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99733067,0.3381758,0.99865425,0.9999707,0.9999999
mixed_0187,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0629,echoes_fake_0306,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0187.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99865377,0.9902445,0.8579261,1.0,0.9998311
mixed_0188,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0782,echoes_fake_0161,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0188.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99995327,0.99826545,0.98595583,1.0,0.999995
mixed_0189,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0633,echoes_fake_0266,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0189.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.73611546,0.73079425,0.009814806,0.9999236,1.0
mixed_0190,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0644,echoes_fake_0108,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0190.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9998888,0.99944013,0.92631966,0.9999994,0.9984884
mixed_0191,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0721,echoes_fake_0438,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0191.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9562518,0.30422977,0.94323,0.9999988,0.9999734
mixed_0192,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0337,echoes_fake_0263,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0192.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.92296964,0.18182936,0.8646518,0.98666906,0.9999988
mixed_0193,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0705,echoes_fake_0253,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0193.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.74800503,0.3410335,0.18797752,0.999992,0.9999964
mixed_0194,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0610,echoes_fake_0210,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0194.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999794,0.9992021,0.9688721,0.99999976,0.9772562
mixed_0195,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0353,echoes_fake_0536,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0195.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9974132,0.5895983,0.9792046,0.99999857,1.0
mixed_0196,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_fake_0674,echoes_fake_0033,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0196.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99926656,0.84783614,0.9986172,0.9999994,0.9999813
mixed_0197,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0350,echoes_fake_0273,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0197.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99659985,0.9319065,0.94311947,0.999967,0.9999918
mixed_0198,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0207,echoes_fake_0204,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0198.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99281776,0.72639024,0.96126306,0.9998456,0.9999994
mixed_0199,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_fake_0281,echoes_fake_0205,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0199.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9984353,0.86177903,0.98312056,0.99999785,0.9999999
mixed_0200,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0474,echoes_real_0021,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0200.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.003220671,0.000840114,0.0010025669,0.99999726,0.9999999
mixed_0201,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0438,echoes_real_0125,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0201.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.026965,0.0040213685,0.0018651445,0.9995177,0.9999945
mixed_0202,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0057,echoes_real_0138,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0202.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.041758534,0.021833975,0.0004082832,0.99986255,0.9999982
mixed_0203,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0496,echoes_real_0131,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0203.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.73253673,0.09787207,0.52330595,0.99929535,0.99998605
mixed_0204,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0581,echoes_real_0191,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0204.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.79815495,0.5150787,0.03552902,0.9999951,0.99999857
mixed_0205,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0159,echoes_real_0123,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0205.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.13556251,0.13844189,0.00045859587,0.99998474,0.99973184
mixed_0206,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0156,echoes_real_0069,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0206.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.06844083,0.14646731,0.00027908478,0.999998,0.9999982
mixed_0207,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0062,echoes_real_0066,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0207.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.00039035614,0.00016197118,9.7445096e-05,0.9999708,0.9999989
mixed_0208,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0129,echoes_real_0007,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0208.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.053137716,0.06432589,0.001899805,0.99993813,0.9801237
mixed_0209,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0182,echoes_real_0002,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0209.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.015975311,0.0013629794,0.003683078,0.9999541,1.0
mixed_0210,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0409,echoes_real_0127,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0210.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.75563884,0.30762362,0.10333144,0.9999993,0.99999475
mixed_0211,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0545,echoes_real_0078,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0211.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.53321034,0.34101036,0.01191125,0.9999839,0.9999994
mixed_0212,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0535,echoes_real_0028,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0212.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.21323586,0.23261261,0.0010211539,0.9999907,0.99978226
mixed_0213,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0463,echoes_real_0049,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0213.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.096906625,0.029555041,0.010817713,0.9999995,1.0
mixed_0214,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0155,echoes_real_0112,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0214.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.00731764,0.0010498686,0.0021501172,0.9999882,0.99999845
mixed_0215,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0450,echoes_real_0046,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0215.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.09816108,0.026696276,0.025417982,0.9999441,0.025328401
mixed_0216,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0418,echoes_real_0119,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0216.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.113945976,0.01653493,0.013001304,0.99999833,0.999938
mixed_0217,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0187,echoes_real_0080,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0217.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.035235427,0.0038697252,0.0067478106,0.99999464,0.99993896
mixed_0218,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0538,echoes_real_0154,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0218.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.08036878,0.0918184,0.0010007647,0.99999917,0.9999989
mixed_0219,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0452,echoes_real_0045,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0219.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.948577,0.75061786,0.25362492,0.9999746,0.9999995
mixed_0220,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0076,echoes_real_0118,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0220.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.090788476,0.040786926,0.0010401554,0.9998983,0.99999535
mixed_0221,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0087,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0221.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.13933672,0.013728599,0.023036126,0.9999982,0.9999989
mixed_0222,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0496,echoes_real_0052,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0222.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.61337155,0.08372301,0.37102544,0.99987113,1.0
mixed_0223,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0426,echoes_real_0040,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0223.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.3953434,0.0168751,0.5229434,0.99973613,0.9999951
mixed_0224,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0516,echoes_real_0191,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0224.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.05792899,0.00759911,0.011666182,0.99999857,0.9999994
mixed_0225,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0539,echoes_real_0112,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0225.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.109893814,0.024613373,0.0066915127,0.9999008,0.9999975
mixed_0226,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0416,echoes_real_0039,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0226.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.04789327,0.009298453,0.0029365427,0.92047226,0.99999917
mixed_0227,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0046,echoes_real_0017,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0227.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.0018864459,0.0003315709,0.00028199292,0.9999976,1.0
mixed_0228,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0510,echoes_real_0062,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0228.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.019032205,0.016027704,9.2297734e-05,1.0,0.9999876
mixed_0229,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_bonafide_0592,echoes_real_0188,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0229.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.14984624,0.013793457,0.033336487,0.9999745,1.0
mixed_0230,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0133,echoes_real_0021,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0230.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.015810791,0.002871149,0.002587892,0.9999957,1.0
mixed_0231,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0091,echoes_real_0150,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0231.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.010838332,0.001177091,0.008174963,0.9999864,1.0
mixed_0232,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_bonafide_0098,echoes_real_0177,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0232.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.38560453,0.06281962,0.0709145,0.9999695,1.0
