DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0318,0.16623883
external_mixed_v1,mixed_0322,0.14367332
external_mixed_v1,mixed_0326,0.40247703
external_mixed_v1,mixed_0330,0.009340099
external_mixed_v1,mixed_0334,0.2989801
external_mixed_v1,mixed_0338,0.20269682
external_mixed_v1,mixed_0342,0.19529971
external_mixed_v1,mixed_0346,0.52621114
external_mixed_v1,mixed_0350,0.7114413
external_mixed_v1,mixed_0354,0.9136431
external_mixed_v1,mixed_0358,0.91925305
external_mixed_v1,mixed_0362,0.93323636
external_mixed_v1,mixed_0366,0.99538875
external_mixed_v1,mixed_0370,0.9650434
external_mixed_v1,mixed_0374,0.30380458
external_mixed_v1,mixed_0378,0.9610767
external_mixed_v1,mixed_0382,0.8328625
external_mixed_v1,mixed_0386,0.9662073
external_mixed_v1,mixed_0390,0.9764034
external_mixed_v1,mixed_0394,0.8881313
external_mixed_v1,mixed_0398,0.8856103
external_mixed_v1,mixed_0003,0.20849717
external_mixed_v1,mixed_0007,0.039852213
external_mixed_v1,mixed_0011,0.054646406
external_mixed_v1,mixed_0015,0.26257077
external_mixed_v1,mixed_0019,0.05085063
external_mixed_v1,mixed_0023,0.3458415
external_mixed_v1,mixed_0027,0.19561717
external_mixed_v1,mixed_0031,0.17998156
external_mixed_v1,mixed_0035,0.040007528
external_mixed_v1,mixed_0039,0.26421833
external_mixed_v1,mixed_0043,0.28174955
external_mixed_v1,mixed_0047,0.42628783
external_mixed_v1,mixed_0051,0.9453725
external_mixed_v1,mixed_0055,0.46453673
external_mixed_v1,mixed_0059,0.16964996
external_mixed_v1,mixed_0063,0.55708486
external_mixed_v1,mixed_0067,0.97538847
external_mixed_v1,mixed_0071,0.067634694
external_mixed_v1,mixed_0075,0.71804255
external_mixed_v1,mixed_0079,0.7194766
external_mixed_v1,mixed_0083,0.9959137
external_mixed_v1,mixed_0087,0.2840679
external_mixed_v1,mixed_0091,0.37888426
external_mixed_v1,mixed_0095,0.644093
external_mixed_v1,mixed_0099,0.87740225
external_mixed_v1,mixed_0103,0.010789671
external_mixed_v1,mixed_0107,0.60760444
external_mixed_v1,mixed_0111,0.21440437
external_mixed_v1,mixed_0115,0.49081916
external_mixed_v1,mixed_0119,0.06991195
external_mixed_v1,mixed_0123,0.0063562603
external_mixed_v1,mixed_0127,0.0069855233
external_mixed_v1,mixed_0131,0.9140942
external_mixed_v1,mixed_0135,0.053573232
external_mixed_v1,mixed_0139,0.7563423
external_mixed_v1,mixed_0143,0.07954986
external_mixed_v1,mixed_0147,0.16550812
external_mixed_v1,mixed_0151,0.9677288
external_mixed_v1,mixed_0155,0.97672266
external_mixed_v1,mixed_0159,0.92305213
external_mixed_v1,mixed_0163,0.86391497
external_mixed_v1,mixed_0167,0.91311157
external_mixed_v1,mixed_0171,0.5242454
external_mixed_v1,mixed_0175,0.5996002
external_mixed_v1,mixed_0179,0.68659663
external_mixed_v1,mixed_0183,0.29759145
external_mixed_v1,mixed_0187,0.6160208
external_mixed_v1,mixed_0191,0.8254374
external_mixed_v1,mixed_0195,0.88527244
external_mixed_v1,mixed_0199,0.81909215
external_mixed_v1,mixed_0203,0.83077586
external_mixed_v1,mixed_0207,0.11204629
external_mixed_v1,mixed_0211,0.37954542
external_mixed_v1,mixed_0215,0.39773363
external_mixed_v1,mixed_0219,0.021092612
external_mixed_v1,mixed_0223,0.30344418
external_mixed_v1,mixed_0227,0.0056084883
external_mixed_v1,mixed_0231,0.2261585
external_mixed_v1,mixed_0235,0.65016717
external_mixed_v1,mixed_0239,0.080774
external_mixed_v1,mixed_0243,0.245678
external_mixed_v1,mixed_0247,0.47635674
external_mixed_v1,mixed_0251,0.95577663
external_mixed_v1,mixed_0255,0.6879762
external_mixed_v1,mixed_0259,0.7662567
external_mixed_v1,mixed_0263,0.9533913
external_mixed_v1,mixed_0267,0.9682643
external_mixed_v1,mixed_0271,0.8786899
external_mixed_v1,mixed_0275,0.4409684
external_mixed_v1,mixed_0279,0.986179
external_mixed_v1,mixed_0283,0.8429549
external_mixed_v1,mixed_0287,0.99948525
external_mixed_v1,mixed_0291,0.98632413
external_mixed_v1,mixed_0295,0.8624874
external_mixed_v1,mixed_0299,0.40354005
external_mixed_v1,mixed_0303,0.21916072
external_mixed_v1,mixed_0307,0.6057722
external_mixed_v1,mixed_0311,0.14140955
external_mixed_v1,mixed_0315,0.022168154
external_mixed_v1,mixed_0319,0.53014463
external_mixed_v1,mixed_0323,0.6555174
external_mixed_v1,mixed_0327,0.057377156
external_mixed_v1,mixed_0331,0.87170136
external_mixed_v1,mixed_0335,0.85012114
external_mixed_v1,mixed_0339,0.21382421
external_mixed_v1,mixed_0343,0.11711159
external_mixed_v1,mixed_0347,0.64255655
external_mixed_v1,mixed_0351,0.57587826
external_mixed_v1,mixed_0355,0.983205
external_mixed_v1,mixed_0359,0.9143111
external_mixed_v1,mixed_0363,0.8464985
external_mixed_v1,mixed_0367,0.9946344
external_mixed_v1,mixed_0371,0.552252
external_mixed_v1,mixed_0375,0.9850706
external_mixed_v1,mixed_0379,0.9932342
external_mixed_v1,mixed_0383,0.9928814
external_mixed_v1,mixed_0387,0.9379745
external_mixed_v1,mixed_0391,0.8351496
external_mixed_v1,mixed_0395,0.8977878
external_mixed_v1,mixed_0399,0.9794392
source_disjoint_mixed_v1,sdxmix_0000,0.17468938
source_disjoint_mixed_v1,sdxmix_0004,0.8266278
source_disjoint_mixed_v1,sdxmix_0008,0.80433214
source_disjoint_mixed_v1,sdxmix_0012,0.082953654
source_disjoint_mixed_v1,sdxmix_0016,0.8370459
source_disjoint_mixed_v1,sdxmix_0020,0.19607483
source_disjoint_mixed_v1,sdxmix_0024,0.16376767
source_disjoint_mixed_v1,sdxmix_0028,0.985378
source_disjoint_mixed_v1,sdxmix_0032,0.5432044
source_disjoint_mixed_v1,sdxmix_0036,0.98424596
source_disjoint_mixed_v1,sdxmix_0040,0.9936701
source_disjoint_mixed_v1,sdxmix_0044,0.16227259
source_disjoint_mixed_v1,sdxmix_0048,0.98158306
source_disjoint_mixed_v1,sdxmix_0052,0.45094264
source_disjoint_mixed_v1,sdxmix_0056,0.3108598
source_disjoint_mixed_v1,sdxmix_0060,0.9082021
source_disjoint_mixed_v1,sdxmix_0064,0.5668156
source_disjoint_mixed_v1,sdxmix_0068,0.0040669884
source_disjoint_mixed_v1,sdxmix_0072,0.67620736
source_disjoint_mixed_v1,sdxmix_0076,0.31110793
source_disjoint_mixed_v1,sdxmix_0080,0.9047309
source_disjoint_mixed_v1,sdxmix_0084,0.9558543
source_disjoint_mixed_v1,sdxmix_0088,0.9610765
source_disjoint_mixed_v1,sdxmix_0092,0.9883329
source_disjoint_mixed_v1,sdxmix_0096,0.8903956
source_disjoint_mixed_v1,sdxmix_0100,0.019642076
source_disjoint_mixed_v1,sdxmix_0104,0.0041570454
source_disjoint_mixed_v1,sdxmix_0108,0.6857409
source_disjoint_mixed_v1,sdxmix_0112,0.0543253
source_disjoint_mixed_v1,sdxmix_0116,0.013244577
source_disjoint_mixed_v1,sdxmix_0120,0.6793125
source_disjoint_mixed_v1,sdxmix_0124,0.013450851
source_disjoint_mixed_v1,sdxmix_0128,0.6360172
source_disjoint_mixed_v1,sdxmix_0132,0.8546695
source_disjoint_mixed_v1,sdxmix_0136,0.9666528
source_disjoint_mixed_v1,sdxmix_0140,0.9618674
source_disjoint_mixed_v1,sdxmix_0144,0.9444728
source_disjoint_mixed_v1,sdxmix_0148,0.693194
source_disjoint_mixed_v1,sdxmix_0152,0.461836
source_disjoint_mixed_v1,sdxmix_0156,0.4991554
source_disjoint_mixed_v1,sdxmix_0160,0.031217877
source_disjoint_mixed_v1,sdxmix_0164,0.3505463
source_disjoint_mixed_v1,sdxmix_0168,0.08101381
source_disjoint_mixed_v1,sdxmix_0172,0.46960318
source_disjoint_mixed_v1,sdxmix_0176,0.32757545
source_disjoint_mixed_v1,sdxmix_0180,0.8560361
source_disjoint_mixed_v1,sdxmix_0184,0.9359127
source_disjoint_mixed_v1,sdxmix_0188,0.96993756
source_disjoint_mixed_v1,sdxmix_0192,0.93022466
source_disjoint_mixed_v1,sdxmix_0196,0.9085556
source_disjoint_mixed_v1,sdxmix_0001,0.37254038
source_disjoint_mixed_v1,sdxmix_0005,0.010880778
source_disjoint_mixed_v1,sdxmix_0009,0.109094925
source_disjoint_mixed_v1,sdxmix_0013,0.038088795
source_disjoint_mixed_v1,sdxmix_0017,0.051804166
source_disjoint_mixed_v1,sdxmix_0021,0.5561749
source_disjoint_mixed_v1,sdxmix_0025,0.92309356
source_disjoint_mixed_v1,sdxmix_0029,0.93834716
source_disjoint_mixed_v1,sdxmix_0033,0.9241991
source_disjoint_mixed_v1,sdxmix_0037,0.99936706
source_disjoint_mixed_v1,sdxmix_0041,0.993541
source_disjoint_mixed_v1,sdxmix_0045,0.9213502
source_disjoint_mixed_v1,sdxmix_0049,0.88346094
source_disjoint_mixed_v1,sdxmix_0053,0.052798968
source_disjoint_mixed_v1,sdxmix_0057,0.7804211
source_disjoint_mixed_v1,sdxmix_0061,0.012092145
source_disjoint_mixed_v1,sdxmix_0065,0.22588222
source_disjoint_mixed_v1,sdxmix_0069,0.029451348
source_disjoint_mixed_v1,sdxmix_0073,0.581436
source_disjoint_mixed_v1,sdxmix_0077,0.86249876
source_disjoint_mixed_v1,sdxmix_0081,0.8279868
source_disjoint_mixed_v1,sdxmix_0085,0.35827354
source_disjoint_mixed_v1,sdxmix_0089,0.99337924
source_disjoint_mixed_v1,sdxmix_0093,0.8508579
source_disjoint_mixed_v1,sdxmix_0097,0.9322205
source_disjoint_mixed_v1,sdxmix_0101,0.7898921
source_disjoint_mixed_v1,sdxmix_0105,0.012668122
source_disjoint_mixed_v1,sdxmix_0109,0.018165473
source_disjoint_mixed_v1,sdxmix_0113,0.0066563236
source_disjoint_mixed_v1,sdxmix_0117,0.5950937
source_disjoint_mixed_v1,sdxmix_0121,0.1827675
source_disjoint_mixed_v1,sdxmix_0125,0.9044099
source_disjoint_mixed_v1,sdxmix_0129,0.72474647
source_disjoint_mixed_v1,sdxmix_0133,0.8972096
source_disjoint_mixed_v1,sdxmix_0137,0.22808975
source_disjoint_mixed_v1,sdxmix_0141,0.45141953
source_disjoint_mixed_v1,sdxmix_0145,0.9585402
source_disjoint_mixed_v1,sdxmix_0149,0.5746599
source_disjoint_mixed_v1,sdxmix_0153,0.08166436
source_disjoint_mixed_v1,sdxmix_0157,0.25755343
source_disjoint_mixed_v1,sdxmix_0161,0.058094695
source_disjoint_mixed_v1,sdxmix_0165,0.0027286639
source_disjoint_mixed_v1,sdxmix_0169,0.011679214
source_disjoint_mixed_v1,sdxmix_0173,0.0034382315
source_disjoint_mixed_v1,sdxmix_0177,0.2658842
source_disjoint_mixed_v1,sdxmix_0181,0.111712635
source_disjoint_mixed_v1,sdxmix_0185,0.7811237
source_disjoint_mixed_v1,sdxmix_0189,0.77321726
source_disjoint_mixed_v1,sdxmix_0193,0.16974293
source_disjoint_mixed_v1,sdxmix_0197,0.9730426
source_disjoint_mixed_v1,sdxmix_0002,0.81597704
source_disjoint_mixed_v1,sdxmix_0006,0.07774382
source_disjoint_mixed_v1,sdxmix_0010,0.59434736
source_disjoint_mixed_v1,sdxmix_0014,0.44787952
source_disjoint_mixed_v1,sdxmix_0018,0.10819
source_disjoint_mixed_v1,sdxmix_0022,0.18815991
source_disjoint_mixed_v1,sdxmix_0026,0.4090564
source_disjoint_mixed_v1,sdxmix_0030,0.9898437
source_disjoint_mixed_v1,sdxmix_0034,0.72346336
source_disjoint_mixed_v1,sdxmix_0038,0.9816036
source_disjoint_mixed_v1,sdxmix_0042,0.7805351
source_disjoint_mixed_v1,sdxmix_0046,0.7911518
source_disjoint_mixed_v1,sdxmix_0050,0.015308719
source_disjoint_mixed_v1,sdxmix_0054,0.21357827
source_disjoint_mixed_v1,sdxmix_0058,0.507642
source_disjoint_mixed_v1,sdxmix_0062,0.0028822673
source_disjoint_mixed_v1,sdxmix_0066,0.16826086
source_disjoint_mixed_v1,sdxmix_0070,0.9056394
source_disjoint_mixed_v1,sdxmix_0074,0.088547446
source_disjoint_mixed_v1,sdxmix_0078,0.9866839
source_disjoint_mixed_v1,sdxmix_0082,0.98158985
source_disjoint_mixed_v1,sdxmix_0086,0.9765879
source_disjoint_mixed_v1,sdxmix_0090,0.99712545
source_disjoint_mixed_v1,sdxmix_0094,0.8993598
source_disjoint_mixed_v1,sdxmix_0098,0.85919255
source_disjoint_mixed_v1,sdxmix_0102,0.12625442
source_disjoint_mixed_v1,sdxmix_0106,0.0055376166
source_disjoint_mixed_v1,sdxmix_0110,0.1952274
source_disjoint_mixed_v1,sdxmix_0114,0.17590353
source_disjoint_mixed_v1,sdxmix_0118,0.00012302285
source_disjoint_mixed_v1,sdxmix_0122,0.032502033
source_disjoint_mixed_v1,sdxmix_0126,0.5732704
source_disjoint_mixed_v1,sdxmix_0130,0.27388623
source_disjoint_mixed_v1,sdxmix_0134,0.98467886
source_disjoint_mixed_v1,sdxmix_0138,0.4584957
source_disjoint_mixed_v1,sdxmix_0142,0.9568294
source_disjoint_mixed_v1,sdxmix_0146,0.43156204
source_disjoint_mixed_v1,sdxmix_0150,0.08954059
source_disjoint_mixed_v1,sdxmix_0154,0.16707028
source_disjoint_mixed_v1,sdxmix_0158,0.79283214
source_disjoint_mixed_v1,sdxmix_0162,0.03645601
source_disjoint_mixed_v1,sdxmix_0166,0.24180053
source_disjoint_mixed_v1,sdxmix_0170,0.6135764
source_disjoint_mixed_v1,sdxmix_0174,0.17129634
source_disjoint_mixed_v1,sdxmix_0178,0.48292843
source_disjoint_mixed_v1,sdxmix_0182,0.83883303
source_disjoint_mixed_v1,sdxmix_0186,0.9242521
source_disjoint_mixed_v1,sdxmix_0190,0.5844766
source_disjoint_mixed_v1,sdxmix_0194,0.61862844
source_disjoint_mixed_v1,sdxmix_0198,0.9707364
source_disjoint_mixed_v1,sdxmix_0003,0.2319179
source_disjoint_mixed_v1,sdxmix_0007,0.6209564
source_disjoint_mixed_v1,sdxmix_0011,0.041422267
source_disjoint_mixed_v1,sdxmix_0015,0.02969719
source_disjoint_mixed_v1,sdxmix_0019,0.029065473
source_disjoint_mixed_v1,sdxmix_0023,0.074080124
source_disjoint_mixed_v1,sdxmix_0027,0.9870028
source_disjoint_mixed_v1,sdxmix_0031,0.40105852
source_disjoint_mixed_v1,sdxmix_0035,0.8404036
source_disjoint_mixed_v1,sdxmix_0039,0.9966265
source_disjoint_mixed_v1,sdxmix_0043,0.9656225
source_disjoint_mixed_v1,sdxmix_0047,0.9301961
source_disjoint_mixed_v1,sdxmix_0051,0.1889059
source_disjoint_mixed_v1,sdxmix_0055,0.9434316
source_disjoint_mixed_v1,sdxmix_0059,0.28474227
source_disjoint_mixed_v1,sdxmix_0063,0.0052175215
source_disjoint_mixed_v1,sdxmix_0067,0.05169598
source_disjoint_mixed_v1,sdxmix_0071,0.006259845
source_disjoint_mixed_v1,sdxmix_0075,0.9864288
source_disjoint_mixed_v1,sdxmix_0079,0.9528917
source_disjoint_mixed_v1,sdxmix_0083,0.5886692
source_disjoint_mixed_v1,sdxmix_0087,0.9839505
source_disjoint_mixed_v1,sdxmix_0091,0.9970425
source_disjoint_mixed_v1,sdxmix_0095,0.6095089
source_disjoint_mixed_v1,sdxmix_0099,0.9919912
source_disjoint_mixed_v1,sdxmix_0103,0.17401956
source_disjoint_mixed_v1,sdxmix_0107,0.08315545
source_disjoint_mixed_v1,sdxmix_0111,0.061206404
source_disjoint_mixed_v1,sdxmix_0115,0.009653727
source_disjoint_mixed_v1,sdxmix_0119,0.050861783
source_disjoint_mixed_v1,sdxmix_0123,0.06008785
source_disjoint_mixed_v1,sdxmix_0127,0.64876246
source_disjoint_mixed_v1,sdxmix_0131,0.26773095
source_disjoint_mixed_v1,sdxmix_0135,0.9716741
source_disjoint_mixed_v1,sdxmix_0139,0.24395938
source_disjoint_mixed_v1,sdxmix_0143,0.94612145
source_disjoint_mixed_v1,sdxmix_0147,0.97432536
source_disjoint_mixed_v1,sdxmix_0151,0.0016312965
source_disjoint_mixed_v1,sdxmix_0155,0.51437175
source_disjoint_mixed_v1,sdxmix_0159,0.019644083
source_disjoint_mixed_v1,sdxmix_0163,0.03741572
source_disjoint_mixed_v1,sdxmix_0167,0.04975681
source_disjoint_mixed_v1,sdxmix_0171,0.004162394
source_disjoint_mixed_v1,sdxmix_0175,0.8937604
source_disjoint_mixed_v1,sdxmix_0179,0.98584473
source_disjoint_mixed_v1,sdxmix_0183,0.9911855
source_disjoint_mixed_v1,sdxmix_0187,0.9664275
source_disjoint_mixed_v1,sdxmix_0191,0.75128835
source_disjoint_mixed_v1,sdxmix_0195,0.99518484
source_disjoint_mixed_v1,sdxmix_0199,0.2417279
source_disjoint_mixed_equal_v1,sdxeq_0000,0.049231198
source_disjoint_mixed_equal_v1,sdxeq_0004,0.004652793
source_disjoint_mixed_equal_v1,sdxeq_0008,0.055574972
source_disjoint_mixed_equal_v1,sdxeq_0012,0.017697098
source_disjoint_mixed_equal_v1,sdxeq_0016,0.6228154
source_disjoint_mixed_equal_v1,sdxeq_0020,0.005047586
source_disjoint_mixed_equal_v1,sdxeq_0024,0.58014584
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9993905
source_disjoint_mixed_equal_v1,sdxeq_0032,0.9993561
source_disjoint_mixed_equal_v1,sdxeq_0036,0.9608891
source_disjoint_mixed_equal_v1,sdxeq_0040,0.99988115
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99918264
source_disjoint_mixed_equal_v1,sdxeq_0048,0.3252413
source_disjoint_mixed_equal_v1,sdxeq_0052,0.15414162
source_disjoint_mixed_equal_v1,sdxeq_0056,0.011347192
source_disjoint_mixed_equal_v1,sdxeq_0060,0.39638737
source_disjoint_mixed_equal_v1,sdxeq_0064,0.10524245
source_disjoint_mixed_equal_v1,sdxeq_0068,0.19026993
source_disjoint_mixed_equal_v1,sdxeq_0072,0.02724872
source_disjoint_mixed_equal_v1,sdxeq_0076,0.43625388
source_disjoint_mixed_equal_v1,sdxeq_0080,0.44808567
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9784476
source_disjoint_mixed_equal_v1,sdxeq_0088,0.82212013
source_disjoint_mixed_equal_v1,sdxeq_0092,0.9721106
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9939361
source_disjoint_mixed_equal_v1,sdxeq_0100,0.9054385
source_disjoint_mixed_equal_v1,sdxeq_0104,0.37651655
source_disjoint_mixed_equal_v1,sdxeq_0108,4.9499107e-05
source_disjoint_mixed_equal_v1,sdxeq_0112,0.011046393
source_disjoint_mixed_equal_v1,sdxeq_0116,0.10493555
source_disjoint_mixed_equal_v1,sdxeq_0120,0.13578108
source_disjoint_mixed_equal_v1,sdxeq_0124,0.12308383
source_disjoint_mixed_equal_v1,sdxeq_0128,0.8853426
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9027274
source_disjoint_mixed_equal_v1,sdxeq_0136,0.66843253
source_disjoint_mixed_equal_v1,sdxeq_0140,0.65287966
source_disjoint_mixed_equal_v1,sdxeq_0144,0.8355012
source_disjoint_mixed_equal_v1,sdxeq_0148,0.80724996
source_disjoint_mixed_equal_v1,sdxeq_0152,0.33818024
source_disjoint_mixed_equal_v1,sdxeq_0156,0.19997433
source_disjoint_mixed_equal_v1,sdxeq_0160,0.109835565
source_disjoint_mixed_equal_v1,sdxeq_0164,0.069064334
source_disjoint_mixed_equal_v1,sdxeq_0168,0.026780732
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6269765
source_disjoint_mixed_equal_v1,sdxeq_0176,0.977094
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9919883
source_disjoint_mixed_equal_v1,sdxeq_0184,0.9348354
source_disjoint_mixed_equal_v1,sdxeq_0188,0.7565988
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9968368
source_disjoint_mixed_equal_v1,sdxeq_0196,0.7550707
source_disjoint_mixed_equal_v1,sdxeq_0001,0.33442476
source_disjoint_mixed_equal_v1,sdxeq_0005,0.026899109
source_disjoint_mixed_equal_v1,sdxeq_0009,0.12415881
source_disjoint_mixed_equal_v1,sdxeq_0013,0.505477
source_disjoint_mixed_equal_v1,sdxeq_0017,0.038912244
source_disjoint_mixed_equal_v1,sdxeq_0021,0.45730126
source_disjoint_mixed_equal_v1,sdxeq_0025,0.31528234
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9992536
source_disjoint_mixed_equal_v1,sdxeq_0033,0.7760711
source_disjoint_mixed_equal_v1,sdxeq_0037,0.7750595
source_disjoint_mixed_equal_v1,sdxeq_0041,0.2717621
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9940685
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9897462
source_disjoint_mixed_equal_v1,sdxeq_0053,0.042941198
source_disjoint_mixed_equal_v1,sdxeq_0057,0.0017743498
source_disjoint_mixed_equal_v1,sdxeq_0061,0.038505875
source_disjoint_mixed_equal_v1,sdxeq_0065,0.14673306
source_disjoint_mixed_equal_v1,sdxeq_0069,0.26831943
source_disjoint_mixed_equal_v1,sdxeq_0073,0.063160904
source_disjoint_mixed_equal_v1,sdxeq_0077,0.15718566
source_disjoint_mixed_equal_v1,sdxeq_0081,0.8393155
source_disjoint_mixed_equal_v1,sdxeq_0085,0.995466
source_disjoint_mixed_equal_v1,sdxeq_0089,0.5535483
source_disjoint_mixed_equal_v1,sdxeq_0093,0.97649777
source_disjoint_mixed_equal_v1,sdxeq_0097,0.9639891
source_disjoint_mixed_equal_v1,sdxeq_0101,0.026758594
source_disjoint_mixed_equal_v1,sdxeq_0105,0.035085253
source_disjoint_mixed_equal_v1,sdxeq_0109,0.04873102
source_disjoint_mixed_equal_v1,sdxeq_0113,0.008845565
source_disjoint_mixed_equal_v1,sdxeq_0117,0.15617135
source_disjoint_mixed_equal_v1,sdxeq_0121,0.11110614
source_disjoint_mixed_equal_v1,sdxeq_0125,0.8978349
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9898387
source_disjoint_mixed_equal_v1,sdxeq_0133,0.877588
source_disjoint_mixed_equal_v1,sdxeq_0137,0.65019655
source_disjoint_mixed_equal_v1,sdxeq_0141,0.8867426
source_disjoint_mixed_equal_v1,sdxeq_0145,0.2781034
source_disjoint_mixed_equal_v1,sdxeq_0149,0.86224437
source_disjoint_mixed_equal_v1,sdxeq_0153,0.6233591
source_disjoint_mixed_equal_v1,sdxeq_0157,0.18756142
source_disjoint_mixed_equal_v1,sdxeq_0161,0.77803415
source_disjoint_mixed_equal_v1,sdxeq_0165,0.090331405
source_disjoint_mixed_equal_v1,sdxeq_0169,0.005318107
source_disjoint_mixed_equal_v1,sdxeq_0173,0.9604881
source_disjoint_mixed_equal_v1,sdxeq_0177,0.97307646
source_disjoint_mixed_equal_v1,sdxeq_0181,0.68728703
source_disjoint_mixed_equal_v1,sdxeq_0185,0.97739786
source_disjoint_mixed_equal_v1,sdxeq_0189,0.95637846
source_disjoint_mixed_equal_v1,sdxeq_0193,0.8259075
source_disjoint_mixed_equal_v1,sdxeq_0197,0.7213739
source_disjoint_mixed_equal_v1,sdxeq_0002,0.44062933
source_disjoint_mixed_equal_v1,sdxeq_0006,0.028951876
source_disjoint_mixed_equal_v1,sdxeq_0010,0.20274262
source_disjoint_mixed_equal_v1,sdxeq_0014,0.08799438
source_disjoint_mixed_equal_v1,sdxeq_0018,0.09375162
source_disjoint_mixed_equal_v1,sdxeq_0022,0.18345639
source_disjoint_mixed_equal_v1,sdxeq_0026,0.97333896
source_disjoint_mixed_equal_v1,sdxeq_0030,0.9513853
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99905235
source_disjoint_mixed_equal_v1,sdxeq_0038,0.99784505
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9997768
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9944983
source_disjoint_mixed_equal_v1,sdxeq_0050,0.087920785
source_disjoint_mixed_equal_v1,sdxeq_0054,0.022675028
source_disjoint_mixed_equal_v1,sdxeq_0058,0.2833207
source_disjoint_mixed_equal_v1,sdxeq_0062,0.0065187584
source_disjoint_mixed_equal_v1,sdxeq_0066,0.14876303
source_disjoint_mixed_equal_v1,sdxeq_0070,0.056790885
source_disjoint_mixed_equal_v1,sdxeq_0074,0.009769128
source_disjoint_mixed_equal_v1,sdxeq_0078,0.98898166
source_disjoint_mixed_equal_v1,sdxeq_0082,0.05620346
source_disjoint_mixed_equal_v1,sdxeq_0086,0.08516503
source_disjoint_mixed_equal_v1,sdxeq_0090,0.45933503
source_disjoint_mixed_equal_v1,sdxeq_0094,0.9947102
source_disjoint_mixed_equal_v1,sdxeq_0098,0.103051394
source_disjoint_mixed_equal_v1,sdxeq_0102,0.21634999
source_disjoint_mixed_equal_v1,sdxeq_0106,0.07760535
source_disjoint_mixed_equal_v1,sdxeq_0110,0.7971255
source_disjoint_mixed_equal_v1,sdxeq_0114,0.063248575
source_disjoint_mixed_equal_v1,sdxeq_0118,0.88690495
source_disjoint_mixed_equal_v1,sdxeq_0122,0.015033793
source_disjoint_mixed_equal_v1,sdxeq_0126,0.9014285
source_disjoint_mixed_equal_v1,sdxeq_0130,0.17298588
source_disjoint_mixed_equal_v1,sdxeq_0134,0.23603359
source_disjoint_mixed_equal_v1,sdxeq_0138,0.75099164
source_disjoint_mixed_equal_v1,sdxeq_0142,0.95798
source_disjoint_mixed_equal_v1,sdxeq_0146,0.40842563
source_disjoint_mixed_equal_v1,sdxeq_0150,0.7794677
source_disjoint_mixed_equal_v1,sdxeq_0154,0.72371584
source_disjoint_mixed_equal_v1,sdxeq_0158,0.04935307
source_disjoint_mixed_equal_v1,sdxeq_0162,0.027430266
source_disjoint_mixed_equal_v1,sdxeq_0166,0.8044008
source_disjoint_mixed_equal_v1,sdxeq_0170,0.009357414
source_disjoint_mixed_equal_v1,sdxeq_0174,0.17508288
source_disjoint_mixed_equal_v1,sdxeq_0178,0.95232445
source_disjoint_mixed_equal_v1,sdxeq_0182,0.9711803
source_disjoint_mixed_equal_v1,sdxeq_0186,0.93944734
source_disjoint_mixed_equal_v1,sdxeq_0190,0.76146543
source_disjoint_mixed_equal_v1,sdxeq_0194,0.9866828
source_disjoint_mixed_equal_v1,sdxeq_0198,0.9443921
source_disjoint_mixed_equal_v1,sdxeq_0003,0.41599578
source_disjoint_mixed_equal_v1,sdxeq_0007,0.8615015
source_disjoint_mixed_equal_v1,sdxeq_0011,0.5733775
source_disjoint_mixed_equal_v1,sdxeq_0015,0.6299356
source_disjoint_mixed_equal_v1,sdxeq_0019,0.12360508
source_disjoint_mixed_equal_v1,sdxeq_0023,0.6266066
source_disjoint_mixed_equal_v1,sdxeq_0027,0.9835851
source_disjoint_mixed_equal_v1,sdxeq_0031,0.96144503
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9994167
source_disjoint_mixed_equal_v1,sdxeq_0039,0.96032095
source_disjoint_mixed_equal_v1,sdxeq_0043,0.92184544
source_disjoint_mixed_equal_v1,sdxeq_0047,0.9719167
source_disjoint_mixed_equal_v1,sdxeq_0051,0.016939703
source_disjoint_mixed_equal_v1,sdxeq_0055,0.027128834
source_disjoint_mixed_equal_v1,sdxeq_0059,0.06993959
source_disjoint_mixed_equal_v1,sdxeq_0063,0.10446523
source_disjoint_mixed_equal_v1,sdxeq_0067,0.09012368
source_disjoint_mixed_equal_v1,sdxeq_0071,0.028507184
source_disjoint_mixed_equal_v1,sdxeq_0075,0.9998466
source_disjoint_mixed_equal_v1,sdxeq_0079,0.99428505
source_disjoint_mixed_equal_v1,sdxeq_0083,0.7712329
source_disjoint_mixed_equal_v1,sdxeq_0087,0.94452673
