DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.0054293526
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.20742613
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.010860229
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.5906433
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.10046277
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0015974273
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.713622
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.13174367
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.41979328
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.3950656
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.4941073
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.21631902
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.5155552
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.006003419
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.3945796
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.25227964
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.35616073
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.61937225
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.15582941
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.95656604
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.07817444
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.47390085
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.7790048
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.08626009
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.055837292
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.74440193
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.15029342
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.16156727
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.10567758
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.121205114
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.19582234
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.760615
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.014866868
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.01852751
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.06182446
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.49154508
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.24151675
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.22753496
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.57317704
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.9360187
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.4085737
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.7182273
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.8047144
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.94042397
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.4108652
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.8489992
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.9950303
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9193209
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.4757689
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.47805402
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9229076
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.70401984
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.40235928
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.9969592
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.94316846
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.6835283
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.9559774
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8442328
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.7981943
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.995741
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.9627805
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.9836242
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.7475332
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.85276705
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.59985596
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.47772488
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.49606436
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.87003934
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.7013937
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.82274085
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.7133146
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9520615
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.95978594
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.9160211
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9802065
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.86891395
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.9071863
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9617978
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.381998
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9376495
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.22179155
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.97311586
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.9494411
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9903347
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.10130385
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.018259466
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.041293256
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.04081393
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.115734555
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.003441239
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.96207315
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.3056644
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.89927423
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.35396323
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.08415818
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.29895395
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.08187836
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.07251885
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.34399232
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.27646914
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.4110848
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.3740251
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.22963594
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.18141453
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.35892573
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.001979645
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.63542396
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.33448917
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.025720963
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.44518515
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.05032425
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.21429293
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.700549
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0029206516
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.28636572
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.61864024
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.32610318
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.943132
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.44309983
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.7901836
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.17552394
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.47774413
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.18271174
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.042253196
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.17838526
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.061221376
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.0036735558
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.12058025
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.006888888
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.13090073
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.1568901
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.04096106
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.4674685
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.08173941
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.8468376
external_mixed_v1,mixed_0004,0.6910573
external_mixed_v1,mixed_0012,0.19613737
external_mixed_v1,mixed_0020,0.36638123
external_mixed_v1,mixed_0028,0.8643145
external_mixed_v1,mixed_0036,0.57538223
external_mixed_v1,mixed_0044,0.8798043
external_mixed_v1,mixed_0052,0.544586
external_mixed_v1,mixed_0060,0.9347154
external_mixed_v1,mixed_0068,0.31870675
external_mixed_v1,mixed_0076,0.9604657
external_mixed_v1,mixed_0084,0.98162097
external_mixed_v1,mixed_0092,0.061795373
external_mixed_v1,mixed_0100,0.27635962
external_mixed_v1,mixed_0108,0.95182586
external_mixed_v1,mixed_0116,0.62269896
external_mixed_v1,mixed_0124,0.061422527
external_mixed_v1,mixed_0132,0.15824997
external_mixed_v1,mixed_0140,0.33794186
external_mixed_v1,mixed_0148,0.98507833
external_mixed_v1,mixed_0156,0.82153493
external_mixed_v1,mixed_0164,0.7544704
external_mixed_v1,mixed_0172,0.36834636
external_mixed_v1,mixed_0180,0.21189377
external_mixed_v1,mixed_0188,0.57015425
external_mixed_v1,mixed_0196,0.9741518
external_mixed_v1,mixed_0204,0.5620853
external_mixed_v1,mixed_0212,0.11350709
external_mixed_v1,mixed_0220,0.1519611
external_mixed_v1,mixed_0228,0.26349327
external_mixed_v1,mixed_0236,0.08828322
external_mixed_v1,mixed_0244,0.20469666
external_mixed_v1,mixed_0252,0.5479934
external_mixed_v1,mixed_0260,0.6138352
external_mixed_v1,mixed_0268,0.8116427
external_mixed_v1,mixed_0276,0.96701235
external_mixed_v1,mixed_0284,0.9762507
external_mixed_v1,mixed_0292,0.9589715
external_mixed_v1,mixed_0300,0.4311688
external_mixed_v1,mixed_0308,0.5641819
external_mixed_v1,mixed_0316,0.3924481
external_mixed_v1,mixed_0324,0.13593845
external_mixed_v1,mixed_0332,0.7565961
external_mixed_v1,mixed_0340,0.9502481
external_mixed_v1,mixed_0348,0.51207703
external_mixed_v1,mixed_0356,0.38193
external_mixed_v1,mixed_0364,0.4909386
external_mixed_v1,mixed_0372,0.9613818
external_mixed_v1,mixed_0380,0.9971257
external_mixed_v1,mixed_0388,0.55330426
external_mixed_v1,mixed_0396,0.848802
source_disjoint_mixed_v1,sdxmix_0004,0.43416473
source_disjoint_mixed_v1,sdxmix_0012,0.09793256
source_disjoint_mixed_v1,sdxmix_0020,0.29821074
source_disjoint_mixed_v1,sdxmix_0028,0.9615298
source_disjoint_mixed_v1,sdxmix_0036,0.5843819
source_disjoint_mixed_v1,sdxmix_0044,0.9807529
source_disjoint_mixed_v1,sdxmix_0052,0.21471554
source_disjoint_mixed_v1,sdxmix_0060,0.67882466
source_disjoint_mixed_v1,sdxmix_0068,0.024569562
source_disjoint_mixed_v1,sdxmix_0076,0.5938106
source_disjoint_mixed_v1,sdxmix_0084,0.9250936
source_disjoint_mixed_v1,sdxmix_0092,0.7499799
source_disjoint_mixed_v1,sdxmix_0100,0.67572576
source_disjoint_mixed_v1,sdxmix_0108,0.8944307
source_disjoint_mixed_v1,sdxmix_0116,0.41931298
source_disjoint_mixed_v1,sdxmix_0124,0.44696167
source_disjoint_mixed_v1,sdxmix_0132,0.9661881
source_disjoint_mixed_v1,sdxmix_0140,0.8685461
source_disjoint_mixed_v1,sdxmix_0148,0.34612462
source_disjoint_mixed_v1,sdxmix_0156,0.49186045
source_disjoint_mixed_v1,sdxmix_0164,0.7947429
source_disjoint_mixed_v1,sdxmix_0172,0.76314396
source_disjoint_mixed_v1,sdxmix_0180,0.7981011
source_disjoint_mixed_v1,sdxmix_0188,0.860282
source_disjoint_mixed_v1,sdxmix_0196,0.45231068
source_disjoint_mixed_equal_v1,sdxeq_0004,0.53814536
source_disjoint_mixed_equal_v1,sdxeq_0012,0.095906846
source_disjoint_mixed_equal_v1,sdxeq_0020,0.09756785
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9260458
source_disjoint_mixed_equal_v1,sdxeq_0036,0.7771272
source_disjoint_mixed_equal_v1,sdxeq_0044,0.89038384
source_disjoint_mixed_equal_v1,sdxeq_0052,0.070883594
source_disjoint_mixed_equal_v1,sdxeq_0060,0.46801808
source_disjoint_mixed_equal_v1,sdxeq_0068,0.3837812
source_disjoint_mixed_equal_v1,sdxeq_0076,0.9105536
source_disjoint_mixed_equal_v1,sdxeq_0084,0.3395949
source_disjoint_mixed_equal_v1,sdxeq_0092,0.8360633
source_disjoint_mixed_equal_v1,sdxeq_0100,0.9631061
source_disjoint_mixed_equal_v1,sdxeq_0108,0.105056964
source_disjoint_mixed_equal_v1,sdxeq_0116,0.9888205
source_disjoint_mixed_equal_v1,sdxeq_0124,0.38886946
source_disjoint_mixed_equal_v1,sdxeq_0132,0.77792126
source_disjoint_mixed_equal_v1,sdxeq_0140,0.9474311
source_disjoint_mixed_equal_v1,sdxeq_0148,0.9148897
source_disjoint_mixed_equal_v1,sdxeq_0156,0.64560264
source_disjoint_mixed_equal_v1,sdxeq_0164,0.85971147
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6445821
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9716575
source_disjoint_mixed_equal_v1,sdxeq_0188,0.9567908
source_disjoint_mixed_equal_v1,sdxeq_0196,0.96710956
source_disjoint_music_v1,sdm_fake_0004,0.9970938
source_disjoint_music_v1,sdm_fake_0012,0.9778683
source_disjoint_music_v1,sdm_fake_0020,0.7994471
source_disjoint_music_v1,sdm_fake_0028,0.9503145
source_disjoint_music_v1,sdm_fake_0036,0.8596732
source_disjoint_music_v1,sdm_fake_0044,0.96538913
source_disjoint_music_v1,sdm_fake_0052,0.9873985
source_disjoint_music_v1,sdm_fake_0060,0.9798473
source_disjoint_music_v1,sdm_fake_0068,0.92665344
source_disjoint_music_v1,sdm_fake_0076,0.99464923
source_disjoint_music_v1,sdm_fake_0084,0.5505868
source_disjoint_music_v1,sdm_fake_0092,0.9561272
source_disjoint_music_v1,sdm_fake_0100,0.93573856
source_disjoint_music_v1,sdm_fake_0108,0.85332984
source_disjoint_music_v1,sdm_fake_0116,0.9904997
source_disjoint_music_v1,sdm_fake_0124,0.99505335
source_disjoint_music_v1,sdm_fake_0132,0.98303545
source_disjoint_music_v1,sdm_fake_0140,0.9014534
source_disjoint_music_v1,sdm_fake_0148,0.997529
source_disjoint_music_v1,sdm_fake_0156,0.9930072
source_disjoint_music_v1,sdm_fake_0164,0.9476672
source_disjoint_music_v1,sdm_fake_0172,0.83885205
source_disjoint_music_v1,sdm_fake_0180,0.83538
source_disjoint_music_v1,sdm_fake_0188,0.9964407
source_disjoint_music_v1,sdm_fake_0196,0.9462064
source_disjoint_music_v1,sdm_real_0004,0.0314218
source_disjoint_music_v1,sdm_real_0012,0.7627272
source_disjoint_music_v1,sdm_real_0020,0.4765958
source_disjoint_music_v1,sdm_real_0028,0.5476641
source_disjoint_music_v1,sdm_real_0036,0.33254606
source_disjoint_music_v1,sdm_real_0044,0.426087
source_disjoint_music_v1,sdm_real_0052,0.008535355
source_disjoint_music_v1,sdm_real_0060,0.8341104
source_disjoint_music_v1,sdm_real_0068,0.41137058
source_disjoint_music_v1,sdm_real_0076,0.83201605
source_disjoint_music_v1,sdm_real_0084,0.18388769
source_disjoint_music_v1,sdm_real_0092,0.2296542
source_disjoint_music_v1,sdm_real_0100,0.90075094
source_disjoint_music_v1,sdm_real_0108,0.1130586
source_disjoint_music_v1,sdm_real_0116,0.10938162
source_disjoint_music_v1,sdm_real_0124,0.9228839
source_disjoint_music_v1,sdm_real_0132,0.011307707
source_disjoint_music_v1,sdm_real_0140,0.7586037
source_disjoint_music_v1,sdm_real_0148,0.12550227
source_disjoint_music_v1,sdm_real_0156,0.029436845
source_disjoint_music_v1,sdm_real_0164,0.38460383
source_disjoint_music_v1,sdm_real_0172,0.6879781
source_disjoint_music_v1,sdm_real_0180,0.9751145
source_disjoint_music_v1,sdm_real_0188,0.37820247
source_disjoint_music_v1,sdm_real_0196,0.5608971
factorial_eval_1200_v2_dev,factorial_0029,0.19320627
factorial_eval_1200_v2_dev,factorial_0037,0.788549
factorial_eval_1200_v2_dev,factorial_0045,0.0271905
factorial_eval_1200_v2_dev,factorial_0078,0.9557514
factorial_eval_1200_v2_dev,factorial_0086,0.63095677
factorial_eval_1200_v2_dev,factorial_0094,0.8832463
factorial_eval_1200_v2_dev,factorial_0102,0.019577438
factorial_eval_1200_v2_dev,factorial_0110,0.14077862
factorial_eval_1200_v2_dev,factorial_0118,0.35471392
factorial_eval_1200_v2_dev,factorial_0126,0.81751066
factorial_eval_1200_v2_dev,factorial_0134,0.79203343
factorial_eval_1200_v2_dev,factorial_0142,0.9693366
factorial_eval_1200_v2_dev,factorial_0150,0.16714059
factorial_eval_1200_v2_dev,factorial_0158,0.8126437
factorial_eval_1200_v2_dev,factorial_0166,0.02649506
factorial_eval_1200_v2_dev,factorial_0174,0.047953658
factorial_eval_1200_v2_dev,factorial_0182,0.30270815
factorial_eval_1200_v2_dev,factorial_0190,0.7128247
factorial_eval_1200_v2_dev,factorial_0198,0.8092084
factorial_eval_1200_v2_dev,factorial_0206,0.31360108
factorial_eval_1200_v2_dev,factorial_0214,0.21694192
factorial_eval_1200_v2_dev,factorial_0222,0.182763
factorial_eval_1200_v2_dev,factorial_0230,0.9402391
factorial_eval_1200_v2_dev,factorial_0238,0.71759176
factorial_eval_1200_v2_dev,factorial_0246,0.31249323
factorial_eval_1200_v2_dev,factorial_0254,0.8934966
factorial_eval_1200_v2_dev,factorial_0262,0.014774973
factorial_eval_1200_v2_dev,factorial_0270,0.542117
factorial_eval_1200_v2_dev,factorial_0278,0.67309713
factorial_eval_1200_v2_dev,factorial_0286,0.99948263
factorial_eval_1200_v2_dev,factorial_0294,0.8623709
factorial_eval_1200_v2_dev,factorial_0302,0.65635973
factorial_eval_1200_v2_dev,factorial_0310,0.19907044
factorial_eval_1200_v2_dev,factorial_0318,0.5501606
factorial_eval_1200_v2_dev,factorial_0326,0.28792125
factorial_eval_1200_v2_dev,factorial_0334,0.44789642
factorial_eval_1200_v2_dev,factorial_0342,0.719223
factorial_eval_1200_v2_dev,factorial_0350,0.78921765
factorial_eval_1200_v2_dev,factorial_0358,0.005731124
factorial_eval_1200_v2_dev,factorial_0366,0.1713896
factorial_eval_1200_v2_dev,factorial_0374,0.8842313
factorial_eval_1200_v2_dev,factorial_0382,0.92055947
factorial_eval_1200_v2_dev,factorial_0390,0.39947426
factorial_eval_1200_v2_dev,factorial_0398,0.3696489
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.25306186
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.055282008
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.2702963
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.82312214
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.5912056
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.93524104
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.74753463
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.9861834
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.39755458
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.2675301
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.8623134
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.5002713
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.4666686
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.5561363
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.098826334
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.69697297
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.046710175
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.5256731
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.88421315
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.059901718
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.605788
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.8039849
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.72791886
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.24160187
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.44469863
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.24208328
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.08037938
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9767494
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.2722887
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.6554141
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.20496053
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.8720894
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.81481755
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.8634992
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.8365591
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.91751015
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.64493734
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.7456485
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.67431974
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.4866456
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.46972424
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.5856302
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.6630294
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.62150216
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.72554976
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.94187903
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.72139066
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.86957675
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.9357534
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.7598475
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.2945699
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.78596187
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.2406955
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.77493274
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.19192342
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.9316365
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.22616638
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.07159795
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9667322
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.9243253
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.9295628
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.54905975
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.9333059
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.1386327
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.40188706
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5619255
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.76832825
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.7897979
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.35659742
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.74063164
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.3862961
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.4866866
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.786336
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.8809214
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.6890898
factorial_eval_1200_v2_holdout,factorial_0431,0.054089643
factorial_eval_1200_v2_holdout,factorial_0439,0.8786175
factorial_eval_1200_v2_holdout,factorial_0447,0.34311324
factorial_eval_1200_v2_holdout,factorial_0480,0.7280202
factorial_eval_1200_v2_holdout,factorial_0488,0.97144395
factorial_eval_1200_v2_holdout,factorial_0496,0.9475484
factorial_eval_1200_v2_holdout,factorial_0504,0.8144392
factorial_eval_1200_v2_holdout,factorial_0512,0.13362303
factorial_eval_1200_v2_holdout,factorial_0520,0.7621889
factorial_eval_1200_v2_holdout,factorial_0528,0.39042482
factorial_eval_1200_v2_holdout,factorial_0536,0.98086447
factorial_eval_1200_v2_holdout,factorial_0544,0.048906393
factorial_eval_1200_v2_holdout,factorial_0552,0.48863453
factorial_eval_1200_v2_holdout,factorial_0560,0.28902102
factorial_eval_1200_v2_holdout,factorial_0568,0.1511161
factorial_eval_1200_v2_holdout,factorial_0576,0.39335513
factorial_eval_1200_v2_holdout,factorial_0584,0.95928293
factorial_eval_1200_v2_holdout,factorial_0592,0.99501556
factorial_eval_1200_v2_holdout,factorial_0600,0.15379845
factorial_eval_1200_v2_holdout,factorial_0608,0.0795594
factorial_eval_1200_v2_holdout,factorial_0616,0.71212494
factorial_eval_1200_v2_holdout,factorial_0624,0.00913483
factorial_eval_1200_v2_holdout,factorial_0632,0.8421313
factorial_eval_1200_v2_holdout,factorial_0640,0.9681941
factorial_eval_1200_v2_holdout,factorial_0648,0.844707
