DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,1.0,0.0010177792,1.0,0.99999917,0.99999976
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,1.0,5.834034e-07,1.0,0.9999999,0.9999999
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.9995044,5.5595524e-07,0.9986784,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,1.0,0.9949746,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,1.0,0.99918395,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,1.0,0.99631304,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,1.0,0.8311545,1.0,0.99999714,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9999977,0.7455023,0.9999732,1.0,1.0
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.99910015,0.9839303,0.85034317,1.0,0.99992394
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.9969089,0.3040654,0.98895395,1.0,0.99999964
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.6322038,0.0011630633,0.632026,1.0,0.99977356
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,1.0,0.00017237174,1.0,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,1.0,2.6307198e-06,1.0,0.99999595,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,1.0,1.3534131e-07,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,1.0,9.660258e-08,1.0,0.9999988,0.9999999
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,1.0,0.03854734,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,1.0,0.51972383,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,1.0,0.0009927157,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,1.0,0.015571436,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,1.0,0.9999833,0.99999964,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,1.0,0.99940455,0.9999994,0.9999999,0.9999994
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,1.0,0.98280877,0.9999943,1.0,0.99999964
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,1.0,0.0012652164,0.9999999,1.0,0.99997544
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,1.0,0.99819463,1.0,0.9998241,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,1.0,0.9727433,1.0,0.99822587,1.0
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,1.0,0.74602795,1.0,0.9992785,0.99999976
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.99999636,0.06845979,0.9999938,0.9999759,0.9999988
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,1.0,0.07007092,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,1.0,0.12304697,1.0,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,1.0,0.4109717,1.0,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,1.0,1.3821427e-05,1.0,0.99999714,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9961655,0.005511827,0.9957983,1.0,1.0
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.9999897,0.0802625,0.99997663,1.0,0.9997665
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.9998774,0.93058544,0.9990257,0.9999951,0.9995358
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.39107418,0.0007361759,0.7478623,0.9999994,0.99998724
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,1.0,0.9986358,1.0,0.9999988,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,1.0,0.38737804,0.99999976,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9999567,9.1235765e-05,0.99978846,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,1.0,0.66096693,0.99999964,0.9999995,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,1.0,0.053716008,1.0,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,1.0,0.98791087,1.0,0.99998903,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,1.0,0.9833176,1.0,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,1.0,0.9600201,1.0,0.9999969,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,1.0,0.9982805,0.999977,1.0,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.99999994,0.16426279,0.99999964,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.9999889,0.0113608455,0.9999486,0.9999912,0.9999999
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.99949074,0.00042617475,0.99986875,0.9999716,0.99985087
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,1.0,0.54244995,1.0,0.99998045,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,1.0,0.5420879,1.0,0.9999857,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,1.0,0.6971486,1.0,0.99998736,1.0
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,1.0,0.99993515,1.0,0.9999987,0.9999999
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.9999925,0.83113533,0.99981123,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,1.0,0.9999882,0.9999989,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.9999998,0.9999956,0.9998902,1.0,1.0
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,1.0,0.999933,1.0,0.9999993,0.9999999
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9999998,0.0018522685,0.9999989,1.0,1.0
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.99999726,0.090762794,0.99998534,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9999758,0.00022741623,0.99988294,1.0,0.99999917
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,1.0,0.010649828,0.99999976,1.0,0.99998724
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,1.0,0.0026216614,1.0,0.99999464,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,1.0,0.99162805,1.0,0.99997246,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,1.0,0.99612087,1.0,0.9999012,1.0
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,1.0,0.9103673,0.9999988,0.8695518,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.99994665,0.0026442634,0.9997429,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,1.0,2.4494704e-05,0.99999976,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9999999,2.2608353e-06,0.9999994,1.0,1.0
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.99999976,1.3458669e-05,0.9999988,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,1.0,0.00011175608,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,1.0,0.00010926585,1.0,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,1.0,0.00010899404,0.9999999,1.0,1.0
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,1.0,1.2996366e-05,0.9999999,1.0,0.9999994
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,1.0,2.7523982e-05,1.0,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9999999,2.0690834e-06,0.9999993,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.9999999,1.0754891e-06,0.99999917,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9999999,4.3463242e-05,0.99999917,0.9999993,0.9999994
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,1.0,0.2859366,1.0,0.999995,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,1.0,0.9998518,1.0,0.9999832,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,1.0,0.996345,1.0,0.9999925,1.0
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,1.0,0.9967514,1.0,0.9999826,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.9999997,0.99999535,0.9991003,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,1.0,1.0,0.86048293,0.9999999,0.9999598
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.99999934,0.9999958,0.6138479,0.99999917,0.99960464
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.99999946,0.99999845,0.1508732,0.99999976,0.9999553
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,1.0,0.96735483,1.0,0.99804235,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,1.0,0.9984654,1.0,0.9985846,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,1.0,0.697471,1.0,0.9990746,1.0
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,1.0,3.6660967e-05,1.0,0.99998915,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.37136874,0.5201397,3.8798876e-07,0.9999783,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.095515385,0.14749748,4.652127e-08,0.9969829,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.094875835,0.18503311,1.261433e-07,0.9808764,1.0
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.44257393,0.0012331253,0.10240771,0.997733,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9999989,0.93269545,0.99998844,1.0,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.8379986,0.024331072,0.8395224,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.016606735,0.00758625,0.00033860345,0.99999917,0.9999999
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9955738,0.99657273,0.0064708674,0.9999987,0.9999956
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,1.0,0.9999987,0.9990134,1.0,0.9999999
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9988971,0.99396485,0.514637,1.0,0.9816975
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.8467415,0.06499163,0.3008248,1.0,0.87508625
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.13508421,6.338852e-05,0.37225333,0.9999999,0.78504026
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9998722,0.9999634,1.2228654e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9904184,0.9964103,1.4795982e-06,0.9999987,0.9999999
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9652366,0.9769498,2.9163743e-07,0.99999607,1.0
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.99664795,0.9978713,0.0001354642,0.9961887,1.0
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.9999999,0.9999999,0.42606014,1.0,0.9999943
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,1.0,1.0,0.9870107,1.0,0.9986481
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9999975,0.99999344,0.8187704,0.9999999,0.7294283
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.99999964,0.9999993,0.85954833,0.9999995,0.99793243
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9994582,0.999635,6.253794e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.99156433,0.9942168,3.9600203e-05,1.0,0.99999976
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.952641,0.91730124,0.00044519294,1.0,0.99933356
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.038281616,0.0029820972,0.0134358555,0.9999999,0.9999591
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.99998534,0.9998202,0.99872667,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.99991727,0.9778821,0.99988246,0.9999994,0.9999261
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.999846,0.99660194,0.99591464,0.9999999,0.9999373
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99931455,0.9982799,0.9149702,0.99993396,0.99998474
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.9921804,0.9994361,1.01659445e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.99862367,0.9999043,1.5263744e-08,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.9892748,0.9995561,2.0550102e-09,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.9994856,0.99983025,1.7519358e-06,0.9999975,1.0
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99999964,0.9999862,0.9826837,1.0,0.9999995
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.99498606,0.9825454,0.0007849984,0.9999995,0.9977775
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.10255513,0.007141102,0.0014251622,0.9999993,0.9995377
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.26053008,0.2909714,0.012996288,0.99993813,0.9602152
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.70093596,0.99227023,1.3272753e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.077069096,0.27044278,1.2094067e-08,1.0,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0077756746,0.017294219,4.6528177e-09,1.0,1.0
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.9999914,0.9999989,3.6699832e-06,0.99999976,0.9999999
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9983655,0.79781663,0.9778771,1.0,0.9999976
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,1.0,0.9589493,0.9999993,0.9999993,0.9997477
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9999999,0.06355823,0.9999994,0.9999994,0.9999968
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.17577487,0.07578031,0.029236063,0.99998987,0.9999852
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,1.0,1.0,0.3703495,1.0,1.0
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99998474,0.9999871,0.68292874,1.0,0.999997
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.99998885,0.99998784,0.054779023,1.0,0.9999862
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.999988,0.99997425,0.1494297,0.9999994,0.99708986
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.4002069,0.96656823,3.334251e-08,0.9451361,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.008837186,0.038453586,2.1072061e-08,0.8115211,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.06349097,0.21616808,4.531032e-08,0.9649958,1.0
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.013159321,0.0514052,1.0481811e-07,0.003180994,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.6003819,0.8834854,4.360372e-06,0.9999536,1.0
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.03434527,0.06064842,1.6865317e-05,0.997693,0.9999999
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.00273254,7.453384e-05,0.00027716657,0.99977845,0.99999976
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.001309522,0.00048997643,1.2833678e-05,0.99898595,0.9999901
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9999938,0.9999938,0.0025006533,1.0,0.9979286
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9998087,0.9998393,8.236614e-06,0.9999999,0.96697694
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9700001,0.98259705,2.0468593e-05,0.99999845,0.9817733
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9995953,0.9989555,0.00015859779,0.9999999,0.20672129
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.92329526,0.989082,3.7430914e-07,0.9999896,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.071990594,0.06946799,1.5467816e-07,0.9998971,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.8825561,0.96431476,1.3402746e-07,0.99987197,1.0
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.048231885,0.15719071,3.8665817e-08,0.87354857,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.04132631,0.056067303,7.2173276e-07,1.0,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.0012286737,0.0007979676,4.619903e-09,0.9999949,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.00085814047,0.00033055272,1.8722842e-07,0.9999882,1.0
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.007939764,0.00039194987,0.0061758044,0.9999993,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9786111,0.9874812,0.029702727,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9999957,0.9999913,0.9819879,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,1.0,1.0,0.99919647,1.0,1.0
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.99983,0.9996227,0.09929563,1.0,0.99699414
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.6154932,0.75444883,5.0499943e-06,0.97350264,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.53773034,0.68394256,3.4331354e-06,0.97450554,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.14797187,0.32116854,2.088948e-06,0.96099764,1.0
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.0066633006,0.016032698,1.01865616e-07,0.9984465,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.9985719,0.9988397,2.9107134e-06,1.0,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.99936056,0.99930084,5.6369954e-05,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.01191898,0.0018833051,0.0012453314,0.99997926,1.0
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.060648073,0.0001757258,0.017587021,0.9989281,1.0
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,1.0,1.0,0.3259582,1.0,1.0
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,1.0,1.0,0.0008430458,1.0,0.99972135
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,1.0,1.0,0.00016884279,1.0,0.9999975
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9999998,0.9999995,0.034580708,1.0,0.9997545
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.71952534,0.7370967,0.7566486,0.99999917,0.99994683
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.041985404,0.12862001,0.00077546237,0.99563015,0.9999727
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.017712228,0.032270852,0.000966576,0.986798,0.99946576
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.017394103,0.0347843,0.00018900946,0.9993924,0.9999982
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9999814,0.7798603,0.9999422,1.0,1.0
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.9997265,0.9995136,0.101999246,1.0,0.99998343
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.92974883,0.69675875,0.065648004,1.0,0.989888
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.76678324,0.0014755621,0.78756124,0.99999976,0.9998989
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9998994,0.9997842,0.24541567,1.0,0.9788954
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9999963,0.99998724,0.02519224,1.0,0.13462947
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.99996555,0.9998814,0.043298405,0.9999999,0.39756477
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.96276146,0.9092178,0.081606,1.0,0.021464115
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.9402052,0.9760165,0.00023860903,0.9991792,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.99768925,0.99957794,6.89774e-07,0.9999871,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.99864537,0.9995239,2.1490353e-06,0.99999905,1.0
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.33097708,0.6013475,5.9164304e-06,0.99922657,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,1.0,0.001653565,1.0,0.99996054,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,1.0,0.010805913,1.0,0.9990043,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,1.0,0.0016788456,1.0,0.9999093,1.0
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,1.0,3.088871e-05,1.0,0.99983835,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,1.0,0.9999503,0.9999995,0.99998975,1.0
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,1.0,0.99875605,0.99999964,0.99823976,0.99999976
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.6253201,0.003997581,0.6727905,0.99892515,0.99997044
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9999523,0.99652654,0.9976675,0.9948579,0.9999995
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.99999833,0.0038649144,0.99999213,0.9999999,1.0
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9999992,0.046273902,0.99999595,0.99996483,0.99999666
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.99999684,0.00017168578,0.9999881,0.99999654,0.999998
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.7254462,0.34390062,0.33679375,0.99994195,0.97949094
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,1.0,0.999982,0.99999964,0.9999914,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.99999994,0.048267744,0.99999964,0.9996718,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,1.0,0.99106735,0.9999958,0.99993074,1.0
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,1.0,0.9999956,0.9999579,0.9999949,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,1.0,0.9999995,0.99999964,0.99999595,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,1.0,0.9999733,0.99998236,0.99998987,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9999992,0.9998184,0.9994235,0.9999987,1.0
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1.0,0.99999976,0.9999987,0.9999988,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1.0,1.0,0.99999774,1.0,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1.0,1.0,0.99999726,1.0,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1.0,0.9999999,0.9999993,1.0,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9999997,0.9999505,0.99973613,1.0,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1.0,0.0019195682,0.9999999,0.9999994,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,1.0,0.0007823615,1.0,0.99999833,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1.0,0.0036801503,0.9999999,0.9999981,1.0
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.99999905,0.14616695,0.9999951,0.9995528,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1.0,0.99995637,0.9999995,0.99968827,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1.0,0.9999701,0.9999993,0.99663085,1.0
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.99995357,0.99932647,0.9888144,0.99983156,0.99999964
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.9999501,0.9998679,0.88005984,0.99989295,0.9999902
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99997354,0.99586546,0.99280655,1.0,1.0
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.97341585,0.00033614764,0.9540929,1.0,0.99997795
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.7559344,0.045129444,0.28527322,1.0,0.9984409
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.9996935,0.9994454,0.3982461,0.9999999,0.9464988
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1.0,0.9998566,1.0,0.99999976,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1.0,0.9999989,0.99999964,0.9999994,0.99999964
