DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0249,0.07358272
external_mixed_v1,mixed_0253,0.6296122
external_mixed_v1,mixed_0257,0.99652785
external_mixed_v1,mixed_0261,0.9881196
external_mixed_v1,mixed_0265,0.9929304
external_mixed_v1,mixed_0269,0.980373
external_mixed_v1,mixed_0273,0.9990945
external_mixed_v1,mixed_0277,0.9979068
external_mixed_v1,mixed_0281,0.99965453
external_mixed_v1,mixed_0285,0.9777655
external_mixed_v1,mixed_0289,0.46757585
external_mixed_v1,mixed_0293,0.9992243
external_mixed_v1,mixed_0297,0.8029902
external_mixed_v1,mixed_0301,0.95617354
external_mixed_v1,mixed_0305,0.00028202278
external_mixed_v1,mixed_0309,0.57471114
external_mixed_v1,mixed_0313,0.0066901795
external_mixed_v1,mixed_0317,0.01822673
external_mixed_v1,mixed_0321,0.8619728
external_mixed_v1,mixed_0325,0.08701652
external_mixed_v1,mixed_0329,0.08882959
external_mixed_v1,mixed_0333,0.0125334365
external_mixed_v1,mixed_0337,0.02114505
external_mixed_v1,mixed_0341,0.16997348
external_mixed_v1,mixed_0345,0.19775073
external_mixed_v1,mixed_0349,0.052200653
external_mixed_v1,mixed_0353,0.011540817
external_mixed_v1,mixed_0357,0.9908931
external_mixed_v1,mixed_0361,0.3654786
external_mixed_v1,mixed_0365,0.83333397
external_mixed_v1,mixed_0369,0.95966125
external_mixed_v1,mixed_0373,0.9698157
external_mixed_v1,mixed_0377,0.8963728
external_mixed_v1,mixed_0381,0.97602946
external_mixed_v1,mixed_0385,0.9528776
external_mixed_v1,mixed_0389,0.998698
external_mixed_v1,mixed_0393,0.92752934
external_mixed_v1,mixed_0397,0.98915696
external_mixed_v1,mixed_0002,0.034244403
external_mixed_v1,mixed_0006,0.00094460556
external_mixed_v1,mixed_0010,0.01724374
external_mixed_v1,mixed_0014,0.0012159338
external_mixed_v1,mixed_0018,7.4347285e-05
external_mixed_v1,mixed_0022,0.00053231
external_mixed_v1,mixed_0026,0.032709196
external_mixed_v1,mixed_0030,0.0011236088
external_mixed_v1,mixed_0034,0.1893147
external_mixed_v1,mixed_0038,0.39511675
external_mixed_v1,mixed_0042,0.32513866
external_mixed_v1,mixed_0046,0.1552222
external_mixed_v1,mixed_0050,0.8366321
external_mixed_v1,mixed_0054,0.9880923
external_mixed_v1,mixed_0058,0.99210805
external_mixed_v1,mixed_0062,0.81947297
external_mixed_v1,mixed_0066,0.9507097
external_mixed_v1,mixed_0070,0.93621564
external_mixed_v1,mixed_0074,0.9966175
external_mixed_v1,mixed_0078,0.9994647
external_mixed_v1,mixed_0082,0.79258233
external_mixed_v1,mixed_0086,0.9990742
external_mixed_v1,mixed_0090,0.9973731
external_mixed_v1,mixed_0094,0.7526045
external_mixed_v1,mixed_0098,0.99968266
external_mixed_v1,mixed_0102,0.8440568
external_mixed_v1,mixed_0106,0.026825828
external_mixed_v1,mixed_0110,0.9961475
external_mixed_v1,mixed_0114,0.40772164
external_mixed_v1,mixed_0118,0.002494769
external_mixed_v1,mixed_0122,0.11881688
external_mixed_v1,mixed_0126,0.08070838
external_mixed_v1,mixed_0130,0.41214687
external_mixed_v1,mixed_0134,0.0060736584
external_mixed_v1,mixed_0138,0.995531
external_mixed_v1,mixed_0142,0.00021474765
external_mixed_v1,mixed_0146,0.24786705
external_mixed_v1,mixed_0150,0.99989736
external_mixed_v1,mixed_0154,0.6934133
external_mixed_v1,mixed_0158,0.45654404
external_mixed_v1,mixed_0162,0.09463345
external_mixed_v1,mixed_0166,0.9108537
external_mixed_v1,mixed_0170,0.885129
external_mixed_v1,mixed_0174,0.9985714
external_mixed_v1,mixed_0178,0.98938364
external_mixed_v1,mixed_0182,0.9588308
external_mixed_v1,mixed_0186,0.9994161
external_mixed_v1,mixed_0190,0.99947673
external_mixed_v1,mixed_0194,0.35999086
external_mixed_v1,mixed_0198,0.94957477
external_mixed_v1,mixed_0202,0.0012049708
external_mixed_v1,mixed_0206,0.066995904
external_mixed_v1,mixed_0210,0.37799594
external_mixed_v1,mixed_0214,0.5065768
external_mixed_v1,mixed_0218,0.0036085201
external_mixed_v1,mixed_0222,0.2320171
external_mixed_v1,mixed_0226,0.5282745
external_mixed_v1,mixed_0230,0.0022617208
external_mixed_v1,mixed_0234,0.06018953
external_mixed_v1,mixed_0238,0.023569355
external_mixed_v1,mixed_0242,0.72080827
external_mixed_v1,mixed_0246,0.23799808
external_mixed_v1,mixed_0250,0.9953178
external_mixed_v1,mixed_0254,0.9726723
external_mixed_v1,mixed_0258,0.880751
external_mixed_v1,mixed_0262,0.99299943
external_mixed_v1,mixed_0266,0.98738396
external_mixed_v1,mixed_0270,0.99984574
external_mixed_v1,mixed_0274,0.9998449
external_mixed_v1,mixed_0278,0.9932765
external_mixed_v1,mixed_0282,0.9976011
external_mixed_v1,mixed_0286,0.9968656
external_mixed_v1,mixed_0290,0.7921468
external_mixed_v1,mixed_0294,0.83088565
external_mixed_v1,mixed_0298,0.9973321
external_mixed_v1,mixed_0302,0.0029590055
external_mixed_v1,mixed_0306,0.12331589
external_mixed_v1,mixed_0310,0.312247
external_mixed_v1,mixed_0314,0.17776307
external_mixed_v1,mixed_0318,0.35852504
external_mixed_v1,mixed_0322,0.03957763
external_mixed_v1,mixed_0326,0.10223771
external_mixed_v1,mixed_0330,0.0121461125
external_mixed_v1,mixed_0334,0.113685064
external_mixed_v1,mixed_0338,0.1407417
external_mixed_v1,mixed_0342,0.1158317
external_mixed_v1,mixed_0346,0.35173032
external_mixed_v1,mixed_0350,0.45325765
external_mixed_v1,mixed_0354,0.9764519
external_mixed_v1,mixed_0358,0.98769605
external_mixed_v1,mixed_0362,0.91972315
external_mixed_v1,mixed_0366,0.99724686
external_mixed_v1,mixed_0370,0.99117917
external_mixed_v1,mixed_0374,0.90586656
external_mixed_v1,mixed_0378,0.99744475
external_mixed_v1,mixed_0382,0.9935893
external_mixed_v1,mixed_0386,0.8316293
external_mixed_v1,mixed_0390,0.99481165
external_mixed_v1,mixed_0394,0.9985146
external_mixed_v1,mixed_0398,0.9925069
external_mixed_v1,mixed_0003,0.034356363
external_mixed_v1,mixed_0007,0.0021658198
external_mixed_v1,mixed_0011,0.026078984
external_mixed_v1,mixed_0015,0.017729811
external_mixed_v1,mixed_0019,0.00011956528
external_mixed_v1,mixed_0023,0.0053569023
external_mixed_v1,mixed_0027,0.00023700623
external_mixed_v1,mixed_0031,0.022960993
external_mixed_v1,mixed_0035,0.0005663823
external_mixed_v1,mixed_0039,0.07545758
external_mixed_v1,mixed_0043,0.0578116
external_mixed_v1,mixed_0047,0.09459522
external_mixed_v1,mixed_0051,0.99663854
external_mixed_v1,mixed_0055,0.9973673
external_mixed_v1,mixed_0059,0.0040841787
external_mixed_v1,mixed_0063,0.02050325
external_mixed_v1,mixed_0067,0.9999932
external_mixed_v1,mixed_0071,0.9984158
external_mixed_v1,mixed_0075,0.99864787
external_mixed_v1,mixed_0079,0.99256635
external_mixed_v1,mixed_0083,0.9994954
external_mixed_v1,mixed_0087,0.99844116
external_mixed_v1,mixed_0091,0.9134556
external_mixed_v1,mixed_0095,0.99866617
external_mixed_v1,mixed_0099,0.64210445
external_mixed_v1,mixed_0103,0.001155509
external_mixed_v1,mixed_0107,0.6755405
external_mixed_v1,mixed_0111,0.08751872
external_mixed_v1,mixed_0115,0.025945077
external_mixed_v1,mixed_0119,0.380399
external_mixed_v1,mixed_0123,0.009600948
external_mixed_v1,mixed_0127,0.0019321302
external_mixed_v1,mixed_0131,0.88177615
external_mixed_v1,mixed_0135,0.001242208
external_mixed_v1,mixed_0139,0.72395074
external_mixed_v1,mixed_0143,0.2104734
external_mixed_v1,mixed_0147,0.0014930832
external_mixed_v1,mixed_0151,0.99887997
external_mixed_v1,mixed_0155,0.9992532
external_mixed_v1,mixed_0159,0.81159484
external_mixed_v1,mixed_0163,0.72787875
external_mixed_v1,mixed_0167,0.9603581
external_mixed_v1,mixed_0171,0.94254184
external_mixed_v1,mixed_0175,0.45241654
external_mixed_v1,mixed_0179,0.9233749
external_mixed_v1,mixed_0183,0.9859175
external_mixed_v1,mixed_0187,0.982734
external_mixed_v1,mixed_0191,0.9702688
external_mixed_v1,mixed_0195,0.9996885
external_mixed_v1,mixed_0199,0.99946624
external_mixed_v1,mixed_0203,0.94003695
external_mixed_v1,mixed_0207,0.24522322
external_mixed_v1,mixed_0211,0.5826568
external_mixed_v1,mixed_0215,0.7282979
external_mixed_v1,mixed_0219,0.036105268
external_mixed_v1,mixed_0223,0.16638595
external_mixed_v1,mixed_0227,1.8323764e-05
external_mixed_v1,mixed_0231,0.10137275
external_mixed_v1,mixed_0235,0.023080444
external_mixed_v1,mixed_0239,0.0011467782
external_mixed_v1,mixed_0243,0.030036833
external_mixed_v1,mixed_0247,0.7346372
external_mixed_v1,mixed_0251,0.998645
external_mixed_v1,mixed_0255,0.99416757
external_mixed_v1,mixed_0259,0.8470215
external_mixed_v1,mixed_0263,0.80303705
external_mixed_v1,mixed_0267,0.9996474
external_mixed_v1,mixed_0271,0.95921725
external_mixed_v1,mixed_0275,0.6902517
external_mixed_v1,mixed_0279,0.9807827
external_mixed_v1,mixed_0283,0.9978181
external_mixed_v1,mixed_0287,0.99955755
external_mixed_v1,mixed_0291,0.99839467
external_mixed_v1,mixed_0295,0.98301053
external_mixed_v1,mixed_0299,0.76604563
external_mixed_v1,mixed_0303,0.014595232
external_mixed_v1,mixed_0307,0.04553698
external_mixed_v1,mixed_0311,0.7185972
external_mixed_v1,mixed_0315,0.011575765
external_mixed_v1,mixed_0319,0.06588821
external_mixed_v1,mixed_0323,0.5706493
external_mixed_v1,mixed_0327,0.12824449
external_mixed_v1,mixed_0331,0.9121894
external_mixed_v1,mixed_0335,0.89797014
external_mixed_v1,mixed_0339,0.26549947
external_mixed_v1,mixed_0343,0.27003852
external_mixed_v1,mixed_0347,0.6992782
external_mixed_v1,mixed_0351,0.9450943
external_mixed_v1,mixed_0355,0.9875202
external_mixed_v1,mixed_0359,0.8714525
external_mixed_v1,mixed_0363,0.8668457
external_mixed_v1,mixed_0367,0.6017172
external_mixed_v1,mixed_0371,0.97644573
external_mixed_v1,mixed_0375,0.99810374
external_mixed_v1,mixed_0379,0.9990459
external_mixed_v1,mixed_0383,0.97033644
external_mixed_v1,mixed_0387,0.97466403
external_mixed_v1,mixed_0391,0.99943966
external_mixed_v1,mixed_0395,0.9456299
external_mixed_v1,mixed_0399,0.9610616
source_disjoint_mixed_v1,sdxmix_0000,0.0074304757
source_disjoint_mixed_v1,sdxmix_0004,0.16771744
source_disjoint_mixed_v1,sdxmix_0008,0.68226177
source_disjoint_mixed_v1,sdxmix_0012,0.0017107893
source_disjoint_mixed_v1,sdxmix_0016,0.40135175
source_disjoint_mixed_v1,sdxmix_0020,0.02435651
source_disjoint_mixed_v1,sdxmix_0024,0.04265017
source_disjoint_mixed_v1,sdxmix_0028,0.95997894
source_disjoint_mixed_v1,sdxmix_0032,0.61720926
source_disjoint_mixed_v1,sdxmix_0036,0.9846911
source_disjoint_mixed_v1,sdxmix_0040,0.99820065
source_disjoint_mixed_v1,sdxmix_0044,0.41549203
source_disjoint_mixed_v1,sdxmix_0048,0.9910061
source_disjoint_mixed_v1,sdxmix_0052,0.19878401
source_disjoint_mixed_v1,sdxmix_0056,0.015769368
source_disjoint_mixed_v1,sdxmix_0060,0.33825994
source_disjoint_mixed_v1,sdxmix_0064,0.917528
source_disjoint_mixed_v1,sdxmix_0068,0.0034406716
source_disjoint_mixed_v1,sdxmix_0072,0.03131543
source_disjoint_mixed_v1,sdxmix_0076,0.5113087
source_disjoint_mixed_v1,sdxmix_0080,0.99863005
source_disjoint_mixed_v1,sdxmix_0084,0.9999021
source_disjoint_mixed_v1,sdxmix_0088,0.95290655
source_disjoint_mixed_v1,sdxmix_0092,0.96613723
source_disjoint_mixed_v1,sdxmix_0096,0.99397117
source_disjoint_mixed_v1,sdxmix_0100,0.0019376118
source_disjoint_mixed_v1,sdxmix_0104,0.36743122
source_disjoint_mixed_v1,sdxmix_0108,0.83679426
source_disjoint_mixed_v1,sdxmix_0112,0.8990932
source_disjoint_mixed_v1,sdxmix_0116,0.39950222
source_disjoint_mixed_v1,sdxmix_0120,0.8805504
source_disjoint_mixed_v1,sdxmix_0124,0.03296103
source_disjoint_mixed_v1,sdxmix_0128,0.7580147
source_disjoint_mixed_v1,sdxmix_0132,0.716008
source_disjoint_mixed_v1,sdxmix_0136,0.9472852
source_disjoint_mixed_v1,sdxmix_0140,0.97989905
source_disjoint_mixed_v1,sdxmix_0144,0.94428885
source_disjoint_mixed_v1,sdxmix_0148,0.013478436
source_disjoint_mixed_v1,sdxmix_0152,0.60357547
source_disjoint_mixed_v1,sdxmix_0156,0.17377234
source_disjoint_mixed_v1,sdxmix_0160,0.029903434
source_disjoint_mixed_v1,sdxmix_0164,0.98640835
source_disjoint_mixed_v1,sdxmix_0168,0.25810012
source_disjoint_mixed_v1,sdxmix_0172,0.9911243
source_disjoint_mixed_v1,sdxmix_0176,0.8660376
source_disjoint_mixed_v1,sdxmix_0180,0.9793646
source_disjoint_mixed_v1,sdxmix_0184,0.992332
source_disjoint_mixed_v1,sdxmix_0188,0.999691
source_disjoint_mixed_v1,sdxmix_0192,0.8935084
source_disjoint_mixed_v1,sdxmix_0196,0.9076549
source_disjoint_mixed_v1,sdxmix_0001,0.059318826
source_disjoint_mixed_v1,sdxmix_0005,6.236948e-05
source_disjoint_mixed_v1,sdxmix_0009,0.0005963621
source_disjoint_mixed_v1,sdxmix_0013,0.11082613
source_disjoint_mixed_v1,sdxmix_0017,0.011030797
source_disjoint_mixed_v1,sdxmix_0021,0.00010603815
source_disjoint_mixed_v1,sdxmix_0025,0.9962134
source_disjoint_mixed_v1,sdxmix_0029,0.9463553
source_disjoint_mixed_v1,sdxmix_0033,0.9179521
source_disjoint_mixed_v1,sdxmix_0037,0.70138526
source_disjoint_mixed_v1,sdxmix_0041,0.9796893
source_disjoint_mixed_v1,sdxmix_0045,0.7852216
source_disjoint_mixed_v1,sdxmix_0049,0.9999436
source_disjoint_mixed_v1,sdxmix_0053,0.055137947
source_disjoint_mixed_v1,sdxmix_0057,0.9173882
source_disjoint_mixed_v1,sdxmix_0061,0.015574637
source_disjoint_mixed_v1,sdxmix_0065,0.21954425
source_disjoint_mixed_v1,sdxmix_0069,5.1503765e-05
source_disjoint_mixed_v1,sdxmix_0073,0.260012
source_disjoint_mixed_v1,sdxmix_0077,0.97441214
source_disjoint_mixed_v1,sdxmix_0081,0.89015275
source_disjoint_mixed_v1,sdxmix_0085,0.600924
source_disjoint_mixed_v1,sdxmix_0089,0.9999907
source_disjoint_mixed_v1,sdxmix_0093,0.54989684
source_disjoint_mixed_v1,sdxmix_0097,0.99694246
source_disjoint_mixed_v1,sdxmix_0101,0.81510323
source_disjoint_mixed_v1,sdxmix_0105,0.007549846
source_disjoint_mixed_v1,sdxmix_0109,0.021476232
source_disjoint_mixed_v1,sdxmix_0113,0.03162368
source_disjoint_mixed_v1,sdxmix_0117,0.08195107
source_disjoint_mixed_v1,sdxmix_0121,0.02865208
source_disjoint_mixed_v1,sdxmix_0125,0.97368693
source_disjoint_mixed_v1,sdxmix_0129,0.57013875
source_disjoint_mixed_v1,sdxmix_0133,0.9770617
source_disjoint_mixed_v1,sdxmix_0137,0.10895262
source_disjoint_mixed_v1,sdxmix_0141,0.4816182
source_disjoint_mixed_v1,sdxmix_0145,0.9191891
source_disjoint_mixed_v1,sdxmix_0149,0.7099466
source_disjoint_mixed_v1,sdxmix_0153,0.19348401
source_disjoint_mixed_v1,sdxmix_0157,0.3605366
source_disjoint_mixed_v1,sdxmix_0161,0.06497761
source_disjoint_mixed_v1,sdxmix_0165,0.038965266
source_disjoint_mixed_v1,sdxmix_0169,0.3007935
source_disjoint_mixed_v1,sdxmix_0173,0.008653364
source_disjoint_mixed_v1,sdxmix_0177,0.7319346
source_disjoint_mixed_v1,sdxmix_0181,0.4868954
source_disjoint_mixed_v1,sdxmix_0185,0.88711566
source_disjoint_mixed_v1,sdxmix_0189,0.937563
source_disjoint_mixed_v1,sdxmix_0193,0.52864844
source_disjoint_mixed_v1,sdxmix_0197,0.9978275
source_disjoint_mixed_v1,sdxmix_0002,0.10615117
source_disjoint_mixed_v1,sdxmix_0006,0.24669544
source_disjoint_mixed_v1,sdxmix_0010,0.028542109
source_disjoint_mixed_v1,sdxmix_0014,0.88301665
source_disjoint_mixed_v1,sdxmix_0018,0.008419798
source_disjoint_mixed_v1,sdxmix_0022,0.0020248108
source_disjoint_mixed_v1,sdxmix_0026,0.27987236
source_disjoint_mixed_v1,sdxmix_0030,0.7981687
source_disjoint_mixed_v1,sdxmix_0034,0.9583644
source_disjoint_mixed_v1,sdxmix_0038,0.9442492
source_disjoint_mixed_v1,sdxmix_0042,0.91946304
source_disjoint_mixed_v1,sdxmix_0046,0.97329605
source_disjoint_mixed_v1,sdxmix_0050,0.5524967
source_disjoint_mixed_v1,sdxmix_0054,8.47033e-05
source_disjoint_mixed_v1,sdxmix_0058,0.9152751
source_disjoint_mixed_v1,sdxmix_0062,0.00060542073
source_disjoint_mixed_v1,sdxmix_0066,0.022671573
source_disjoint_mixed_v1,sdxmix_0070,0.6053083
source_disjoint_mixed_v1,sdxmix_0074,0.0001486748
source_disjoint_mixed_v1,sdxmix_0078,0.99927753
source_disjoint_mixed_v1,sdxmix_0082,0.99321085
source_disjoint_mixed_v1,sdxmix_0086,0.93278205
source_disjoint_mixed_v1,sdxmix_0090,0.9993024
source_disjoint_mixed_v1,sdxmix_0094,0.9844492
source_disjoint_mixed_v1,sdxmix_0098,0.98531646
source_disjoint_mixed_v1,sdxmix_0102,0.24946779
source_disjoint_mixed_v1,sdxmix_0106,0.06874237
source_disjoint_mixed_v1,sdxmix_0110,0.9122151
source_disjoint_mixed_v1,sdxmix_0114,0.020763353
source_disjoint_mixed_v1,sdxmix_0118,0.012404002
source_disjoint_mixed_v1,sdxmix_0122,0.048892923
source_disjoint_mixed_v1,sdxmix_0126,0.88396186
source_disjoint_mixed_v1,sdxmix_0130,0.030218542
source_disjoint_mixed_v1,sdxmix_0134,0.9539169
source_disjoint_mixed_v1,sdxmix_0138,0.7431819
source_disjoint_mixed_v1,sdxmix_0142,0.9087331
source_disjoint_mixed_v1,sdxmix_0146,0.6551429
source_disjoint_mixed_v1,sdxmix_0150,0.1938827
source_disjoint_mixed_v1,sdxmix_0154,0.11484507
source_disjoint_mixed_v1,sdxmix_0158,0.7650392
source_disjoint_mixed_v1,sdxmix_0162,0.60345775
source_disjoint_mixed_v1,sdxmix_0166,0.0561027
source_disjoint_mixed_v1,sdxmix_0170,0.8146766
source_disjoint_mixed_v1,sdxmix_0174,0.9155169
source_disjoint_mixed_v1,sdxmix_0178,0.9309459
source_disjoint_mixed_v1,sdxmix_0182,0.908336
source_disjoint_mixed_v1,sdxmix_0186,0.9662425
source_disjoint_mixed_v1,sdxmix_0190,0.97401524
source_disjoint_mixed_v1,sdxmix_0194,0.8787186
source_disjoint_mixed_v1,sdxmix_0198,0.9862358
source_disjoint_mixed_v1,sdxmix_0003,0.25358504
source_disjoint_mixed_v1,sdxmix_0007,0.00067545165
source_disjoint_mixed_v1,sdxmix_0011,0.00071537046
source_disjoint_mixed_v1,sdxmix_0015,0.0016616257
source_disjoint_mixed_v1,sdxmix_0019,0.0096725505
source_disjoint_mixed_v1,sdxmix_0023,0.005599353
source_disjoint_mixed_v1,sdxmix_0027,0.99833953
source_disjoint_mixed_v1,sdxmix_0031,0.9940883
source_disjoint_mixed_v1,sdxmix_0035,0.7745065
source_disjoint_mixed_v1,sdxmix_0039,0.9538781
source_disjoint_mixed_v1,sdxmix_0043,0.8733842
source_disjoint_mixed_v1,sdxmix_0047,0.9539574
source_disjoint_mixed_v1,sdxmix_0051,0.40064734
source_disjoint_mixed_v1,sdxmix_0055,0.14858055
source_disjoint_mixed_v1,sdxmix_0059,0.00017369495
source_disjoint_mixed_v1,sdxmix_0063,0.0034019174
source_disjoint_mixed_v1,sdxmix_0067,0.13197951
source_disjoint_mixed_v1,sdxmix_0071,0.0010639618
source_disjoint_mixed_v1,sdxmix_0075,0.9497996
source_disjoint_mixed_v1,sdxmix_0079,0.97772837
source_disjoint_mixed_v1,sdxmix_0083,0.8448234
source_disjoint_mixed_v1,sdxmix_0087,0.9995284
source_disjoint_mixed_v1,sdxmix_0091,0.99976224
source_disjoint_mixed_v1,sdxmix_0095,0.8395931
source_disjoint_mixed_v1,sdxmix_0099,0.99931574
source_disjoint_mixed_v1,sdxmix_0103,0.35553646
source_disjoint_mixed_v1,sdxmix_0107,0.025429124
source_disjoint_mixed_v1,sdxmix_0111,0.0011277238
source_disjoint_mixed_v1,sdxmix_0115,0.044311065
source_disjoint_mixed_v1,sdxmix_0119,0.580939
source_disjoint_mixed_v1,sdxmix_0123,0.2767747
source_disjoint_mixed_v1,sdxmix_0127,0.9876079
source_disjoint_mixed_v1,sdxmix_0131,0.9870613
source_disjoint_mixed_v1,sdxmix_0135,0.9719015
source_disjoint_mixed_v1,sdxmix_0139,0.13302757
source_disjoint_mixed_v1,sdxmix_0143,0.93872845
source_disjoint_mixed_v1,sdxmix_0147,0.991033
source_disjoint_mixed_v1,sdxmix_0151,0.027694631
source_disjoint_mixed_v1,sdxmix_0155,0.9029755
source_disjoint_mixed_v1,sdxmix_0159,0.06930197
source_disjoint_mixed_v1,sdxmix_0163,0.031152952
source_disjoint_mixed_v1,sdxmix_0167,0.15380198
source_disjoint_mixed_v1,sdxmix_0171,0.0026755636
source_disjoint_mixed_v1,sdxmix_0175,0.95179725
source_disjoint_mixed_v1,sdxmix_0179,0.9896343
source_disjoint_mixed_v1,sdxmix_0183,0.86858726
source_disjoint_mixed_v1,sdxmix_0187,0.987076
source_disjoint_mixed_v1,sdxmix_0191,0.9810839
source_disjoint_mixed_v1,sdxmix_0195,0.99651164
source_disjoint_mixed_v1,sdxmix_0199,0.9769736
source_disjoint_mixed_equal_v1,sdxeq_0000,0.044417556
source_disjoint_mixed_equal_v1,sdxeq_0004,0.016062379
source_disjoint_mixed_equal_v1,sdxeq_0008,0.14050712
source_disjoint_mixed_equal_v1,sdxeq_0012,0.083947465
source_disjoint_mixed_equal_v1,sdxeq_0016,0.428096
source_disjoint_mixed_equal_v1,sdxeq_0020,0.33658305
source_disjoint_mixed_equal_v1,sdxeq_0024,0.9524166
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9998216
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99996877
source_disjoint_mixed_equal_v1,sdxeq_0036,0.8689456
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9999764
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99735665
source_disjoint_mixed_equal_v1,sdxeq_0048,0.9657706
source_disjoint_mixed_equal_v1,sdxeq_0052,0.5909904
source_disjoint_mixed_equal_v1,sdxeq_0056,0.01729707
source_disjoint_mixed_equal_v1,sdxeq_0060,0.9904529
source_disjoint_mixed_equal_v1,sdxeq_0064,0.9369348
source_disjoint_mixed_equal_v1,sdxeq_0068,0.0046565467
source_disjoint_mixed_equal_v1,sdxeq_0072,0.12684111
source_disjoint_mixed_equal_v1,sdxeq_0076,0.98836005
source_disjoint_mixed_equal_v1,sdxeq_0080,0.9983304
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9997347
source_disjoint_mixed_equal_v1,sdxeq_0088,0.9879188
source_disjoint_mixed_equal_v1,sdxeq_0092,0.9996101
source_disjoint_mixed_equal_v1,sdxeq_0096,0.99995875
source_disjoint_mixed_equal_v1,sdxeq_0100,0.7075152
source_disjoint_mixed_equal_v1,sdxeq_0104,0.5632954
source_disjoint_mixed_equal_v1,sdxeq_0108,0.0058892616
source_disjoint_mixed_equal_v1,sdxeq_0112,0.11053973
source_disjoint_mixed_equal_v1,sdxeq_0116,0.10468764
source_disjoint_mixed_equal_v1,sdxeq_0120,0.54265124
source_disjoint_mixed_equal_v1,sdxeq_0124,0.83267075
source_disjoint_mixed_equal_v1,sdxeq_0128,0.71411407
source_disjoint_mixed_equal_v1,sdxeq_0132,0.96506906
source_disjoint_mixed_equal_v1,sdxeq_0136,0.80196375
source_disjoint_mixed_equal_v1,sdxeq_0140,0.8087326
source_disjoint_mixed_equal_v1,sdxeq_0144,0.8179834
source_disjoint_mixed_equal_v1,sdxeq_0148,0.90823615
source_disjoint_mixed_equal_v1,sdxeq_0152,0.9653334
source_disjoint_mixed_equal_v1,sdxeq_0156,0.64227617
source_disjoint_mixed_equal_v1,sdxeq_0160,0.9737654
source_disjoint_mixed_equal_v1,sdxeq_0164,0.22128668
source_disjoint_mixed_equal_v1,sdxeq_0168,0.0055852225
source_disjoint_mixed_equal_v1,sdxeq_0172,0.7517728
source_disjoint_mixed_equal_v1,sdxeq_0176,0.86939996
source_disjoint_mixed_equal_v1,sdxeq_0180,0.93024635
source_disjoint_mixed_equal_v1,sdxeq_0184,0.988746
source_disjoint_mixed_equal_v1,sdxeq_0188,0.8297833
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9879204
source_disjoint_mixed_equal_v1,sdxeq_0196,0.9833725
source_disjoint_mixed_equal_v1,sdxeq_0001,0.14811753
source_disjoint_mixed_equal_v1,sdxeq_0005,0.5215295
source_disjoint_mixed_equal_v1,sdxeq_0009,0.85959625
source_disjoint_mixed_equal_v1,sdxeq_0013,0.96651214
source_disjoint_mixed_equal_v1,sdxeq_0017,0.047914404
source_disjoint_mixed_equal_v1,sdxeq_0021,0.24971539
source_disjoint_mixed_equal_v1,sdxeq_0025,0.8900227
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9997459
source_disjoint_mixed_equal_v1,sdxeq_0033,0.9899803
source_disjoint_mixed_equal_v1,sdxeq_0037,0.90816444
source_disjoint_mixed_equal_v1,sdxeq_0041,0.39992753
source_disjoint_mixed_equal_v1,sdxeq_0045,0.72979563
source_disjoint_mixed_equal_v1,sdxeq_0049,0.99912375
source_disjoint_mixed_equal_v1,sdxeq_0053,0.62915194
source_disjoint_mixed_equal_v1,sdxeq_0057,0.022363175
source_disjoint_mixed_equal_v1,sdxeq_0061,0.5983762
source_disjoint_mixed_equal_v1,sdxeq_0065,0.1994779
source_disjoint_mixed_equal_v1,sdxeq_0069,0.84801775
source_disjoint_mixed_equal_v1,sdxeq_0073,0.06691346
source_disjoint_mixed_equal_v1,sdxeq_0077,0.92335385
source_disjoint_mixed_equal_v1,sdxeq_0081,0.9979721
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9916644
source_disjoint_mixed_equal_v1,sdxeq_0089,0.9980726
source_disjoint_mixed_equal_v1,sdxeq_0093,0.9978928
source_disjoint_mixed_equal_v1,sdxeq_0097,0.9843424
source_disjoint_mixed_equal_v1,sdxeq_0101,0.07867689
source_disjoint_mixed_equal_v1,sdxeq_0105,0.12672026
source_disjoint_mixed_equal_v1,sdxeq_0109,0.007571334
source_disjoint_mixed_equal_v1,sdxeq_0113,0.026955476
source_disjoint_mixed_equal_v1,sdxeq_0117,0.7551516
source_disjoint_mixed_equal_v1,sdxeq_0121,0.023472087
source_disjoint_mixed_equal_v1,sdxeq_0125,0.98768604
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9365849
source_disjoint_mixed_equal_v1,sdxeq_0133,0.9301396
source_disjoint_mixed_equal_v1,sdxeq_0137,0.28420088
source_disjoint_mixed_equal_v1,sdxeq_0141,0.9647704
source_disjoint_mixed_equal_v1,sdxeq_0145,0.017729023
source_disjoint_mixed_equal_v1,sdxeq_0149,0.7636882
source_disjoint_mixed_equal_v1,sdxeq_0153,0.109429225
source_disjoint_mixed_equal_v1,sdxeq_0157,0.14749056
