DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,1,1,0.999871
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,1,1,0.9992562
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,1,1,0.9851576
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,1,1,0.9928786
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,1,1,0.99867487
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,1,1,0.98582757
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,1,1,0.9213576
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,1,1,0.9462003
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,1,1,0.97719735
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,1,1,0.99193794
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,1,1,0.23934932
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,1,1,0.9889277
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,1,1,0.9207896
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,1,1,0.304843
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,1,1,0.9933072
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,1,1,0.9955662
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,1,1,0.032589745
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,1,1,0.9358172
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,1,1,0.9964619
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,1,1,0.99977654
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,1,1,0.9989838
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,1,1,0.99890125
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,1,1,0.9999504
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,1,1,0.99976724
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,1,1,0.999813
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,1,1,0.99517006
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,1,1,0.96826136
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,1,1,0.9942697
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,1,1,0.96909094
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,1,1,0.978875
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,1,1,0.35577503
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,1,1,0.8624676
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,1,1,0.04995852
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,1,1,0.85919183
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,1,1,0.99014
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,1,1,0.99966466
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,1,1,0.999549
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,1,1,0.9173767
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,1,1,0.9142908
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,1,1,0.9348725
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,1,1,0.65807426
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,1,1,0.6249805
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,1,1,0.04569203
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,1,1,0.95150405
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,1,1,0.909747
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,1,1,0.9873749
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,1,1,0.99913067
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,1,1,0.9997131
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,1,1,0.9998029
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,1,1,0.9998374
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,1,1,0.97236425
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,1,1,0.997917
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,1,1,0.61138207
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,1,1,0.99880254
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,1,1,0.9838472
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,1,1,0.9998877
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,1,1,0.9998178
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,1,1,0.9984269
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,1,1,0.9834704
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,1,1,0.9676559
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,1,1,0.9938067
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,1,1,0.99563473
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,1,1,0.9995197
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,1,1,0.9992563
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1,1,0.99983394
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,1,1,0.9989838
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,1,1,0.999913
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,1,1,0.9999602
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,1,1,0.99994886
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,1,1,0.99972624
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,1,1,0.07477005
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,1,1,0.5380125
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,1,1,0.76559335
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,1,1,0.8155265
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,1,1,0.9985221
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,1,1,0.9912209
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,1,1,0.9923044
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,1,1,0.99193805
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,1,1,0.9863631
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,1,1,0.99444515
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,1,1,0.99886644
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,1,1,0.9975274
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0,1,6.0141523e-05
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0,1,0.17953056
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0,1,0.06500873
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0,1,0.010408315
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0,1,9.3145936e-05
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0,1,4.0063696e-05
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0,1,7.916016e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0,1,1.006478e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0,1,1.8803321e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0,1,1.659391e-05
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0,1,0.00018693114
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0,1,0.0010162441
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0,1,2.5700912e-05
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0,1,2.4300241e-05
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0,1,0.0003514381
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0,1,0.00056147884
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0,1,0.0012448434
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0,1,2.2681046e-05
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0,1,0.0003740956
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0,1,0.0003982131
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0,1,0.0008899656
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0,1,0.002889581
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0,1,0.5765421
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0,1,2.0016007e-05
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0,1,2.065137e-05
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0,1,1.3756873e-05
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0,1,0.00011517321
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0,1,0.002434382
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0,1,0.0063883206
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0,1,0.7411123
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0,1,0.00818791
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0,1,0.00061662967
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0,1,7.722192e-05
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0,1,2.8409744e-05
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0,1,0.00018403356
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0,1,5.4759774e-05
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0,1,0.00015257398
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0,1,6.460958e-05
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0,1,0.0001367686
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0,1,0.01461567
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0,1,0.0016229671
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0,1,0.0005442133
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0,1,0.046899255
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0,1,0.02000429
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0,1,0.014503579
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0,1,0.003649987
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0,1,0.015543648
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0,1,0.0015731121
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0,1,0.0003799845
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0,1,0.0009850084
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0,1,0.00051125785
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0,1,0.00021995336
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0,1,0.0001355208
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0,1,0.0025509123
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0,1,0.00051125785
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0,1,1.46441025e-05
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0,1,2.49102e-05
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0,1,0.00027803096
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0,1,3.3000386e-05
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0,1,8.481104e-05
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0,1,0.00029868173
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0,1,0.00068785116
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0,1,0.0047552
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0,1,4.13354e-05
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0,1,1.2923397e-05
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0,1,0.00040448154
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0,1,0.000106518724
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0,1,4.9859584e-05
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0,1,0.0035380858
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0,1,0.0022694687
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0,1,0.0034030057
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0,1,0.0001313518
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0,1,0.000115919334
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0,1,2.014569e-05
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0,1,1.3420014e-05
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0,1,1.1404874e-05
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0,1,2.1444948e-05
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0,1,2.7358434e-05
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0,1,0.00046552691
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0,1,8.693975e-05
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0,1,3.100106e-05
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0,1,0.001455063
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0,1,0.0007218145
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0,1,0.00090519205
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0,1,0.00068878307
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0,1,1.7664106e-05
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0,1,0.00023782204
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0,1,2.822686e-05
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0,1,2.1306902e-05
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0,1,0.0058199596
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0,1,0.008511303
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0,1,0.0003982131
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0,1,0.00015843622
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0,1,0.001648483
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0,1,1.46441025e-05
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0,1,5.7916037e-05
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0,1,0.017045317
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0,1,6.069532e-05
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0,1,3.5128654e-05
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0,1,0.0052404497
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0,1,0.02017732
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0,1,6.2050494e-05
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0,1,1.3420014e-05
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0,1,0.00010889691
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0,1,3.024196e-05
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0,1,9.111169e-05
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0,1,6.877625e-05
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0,1,0.00019110431
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0,1,1.3420014e-05
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0,1,1.1053988e-05
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0,1,3.024196e-05
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0,1,0.00010229986
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0,1,9.915273e-05
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0,1,1.5108948e-05
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0,1,2.3401002e-05
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0,1,0.0705596
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0,1,0.004297939
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0,1,0.009453652
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0,1,0.008985428
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0,1,0.0027362215
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0,1,0.0054692747
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0,1,0.0007041516
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0,1,0.008847355
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0,1,0.00019110431
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0,1,0.0007096704
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0,1,5.6134246e-05
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0,1,0.00049553596
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0,1,0.00011338781
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0,1,3.8581147e-05
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0,1,0.10266404
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0,1,0.05686155
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0,1,0.00030534892
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0,1,0.00015118199
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0,1,4.5105633e-05
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0,1,1.1766901e-05
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0,1,4.4001183e-05
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0,1,6.562697e-05
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0,1,1.7664106e-05
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0,1,7.254362e-05
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0,1,3.0047284e-05
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0,1,1.0384268e-05
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0,1,3.7636448e-05
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0,1,0.00012649158
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0,1,0.0010817152
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0,1,3.7394173e-05
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0,1,1.8803321e-05
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0,1,5.6497935e-05
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0,1,0.0001465313
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0,1,2.49102e-05
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0,1,1.0713896e-05
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0,1,0.47548354
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0,1,0.15507847
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0,1,0.038901977
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0,1,0.30131063
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0,1,0.0004583129
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0,1,0.0027576222
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0,1,0.0019877744
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0,1,0.16559313
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0,1,0.253861
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0,1,0.14030682
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0,1,0.39981166
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0,1,0.031143837
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0,1,0.06979492
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0,1,0.008644178
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0,1,0.0028449094
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0,1,0.0022872277
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0,1,1.1766901e-05
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0,1,0.0001355208
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0,1,5.4407275e-05
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0,1,0.009485713
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0,1,4.9859584e-05
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0,1,1.1404874e-05
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0,1,9.999999e-06
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,1,1,0.99945575
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,1,1,0.99984396
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,1,1,0.9999244
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,1,1,0.99932253
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,1,1,0.9999659
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,1,1,0.99996483
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,1,1,0.99997425
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,1,1,0.9999504
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,1,1,0.99994886
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,1,1,0.99997723
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,1,1,0.99996996
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,1,1,0.9990452
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,1,1,0.89912117
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,1,1,0.960212
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,1,1,0.23196203
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,1,1,0.91336787
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,1,1,0.99998534
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,1,1,0.99998283
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,1,1,0.99997866
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,1,1,0.99984634
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,1,1,0.99989104
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,1,1,0.99998176
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,1,1,0.99998534
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,1,1,0.9999379
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,1,1,0.99948883
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,1,1,0.9998666
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,1,1,0.9998204
