DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
mixfake_music_dev_v1,RS-RM_LA_D_1859048_137892,0.3755090231610755,0.003336600641456257,0.2383874219831537,0.66726816,0.86247927,1.4677036,0.16336676,0.74707425
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.318807037743362,0.33055167188689477,0.14267765312989136,0.58556384,0.9597907,1.938768,1.2384591,1.4410183
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.991675234464842,0.9672807129723717,0.6850419336286171,0.6405156,0.41061202,1.5047692,1.9117988,1.4379482
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.5090372198827743,0.02831226272427344,0.6824501303353342,0.7507638,0.5341472,1.9755194,1.7249892,1.6189396
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.5018429013933401,0.013757305479619312,0.43598090694111596,0.85379076,0.96659666,1.987594,0.44430986,1.5927312
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.18475434890470258,0.0019378637779277179,0.24774500129039828,0.6770826,0.57659113,-0.53517425,-0.25043362,-0.14894195
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.586020456268398,0.001032183152563388,0.6019852969613602,0.7492863,0.7948372,1.8031878,1.5594308,0.99145603
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.19227274830309518,0.0025459697619535614,0.08323400463785577,0.6552608,0.9006818,1.5764337,0.32816416,1.1916814
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.32597975000994006,0.0006672335471651136,0.31626655748330135,0.83842885,0.90203696,1.1655577,1.9250125,1.4304781
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.3761553804122168,0.21073226164314643,0.17861986579171982,0.34306127,0.8699399,1.9384437,-0.23565063,0.65368366
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.2498977797942134,0.0013282930687969448,0.16113902589738785,0.80746585,0.95684767,0.6775409,1.5086062,0.28369915
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.08819833024613705,0.0008341863494532438,0.07294622710856923,0.71955144,0.8865664,-1.7785875,-0.5315386,-1.8002312
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.2028070412317127,0.009232789966697231,0.18518985468952492,0.6527197,0.9423751,-1.6316717,1.8139793,-0.57593083
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.34060966514785124,0.26482465538087524,0.0940768252795853,0.7338361,0.7180356,1.8780198,1.8194997,1.5489478
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.21089468521387097,0.002951770994352351,0.05909605947734821,0.5947943,0.8528342,1.9432361,-1.0958798,0.7768679
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.2101399335286691,0.0005708333874894884,0.14363399943722746,0.76775134,0.92825544,0.88720554,0.38116685,-0.35029238
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.026037995130101986,0.00022856255233477007,0.014648320812557956,0.7952277,0.92304325,0.12124955,0.37045708,0.024213849
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.3741486136873188,0.0015079818080894227,0.3014226255094822,0.8428597,0.83393824,-0.42160586,1.8616011,0.71396023
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.46625030863842115,0.02526075524060244,0.22319255963609702,0.3844619,0.9545472,1.9173812,0.8489545,1.3230569
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.3135629821120559,0.0037648177372091216,0.23228488102055467,0.8546984,0.9318934,1.8829198,0.20076472,0.7341352
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.216510707058332,0.003448903064846021,0.10050089290857407,0.7055695,0.96028006,-0.89130884,1.1245105,0.414501
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.3040428138421384,0.006796099212233024,0.2022501797425077,0.8217904,0.86221987,1.9514798,0.78709954,0.45176348
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.42888871616064356,0.005991735880990935,0.334442553854157,0.8477832,0.9401481,1.9566247,1.7080191,1.7177081
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.37617414792870074,0.1463002717495382,0.1057326007012037,0.23876257,0.9343093,1.945823,-0.536198,0.7674134
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.22724161292964587,0.009300352683517473,0.10690597697878182,0.7164288,0.86233264,-0.36080778,0.9719761,0.21635135
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.4271083061613579,0.002598702232009431,0.23846946848325254,0.8365135,0.7926758,1.5930005,1.818679,1.3392296
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.5644967179044497,0.8040464566682143,0.1879378839436127,0.12436913,0.87155473,-1.3536837,0.38884524,-0.9829096
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.6217403833212874,0.4585675976138195,0.38656821440571265,0.5580035,0.9088739,1.5319564,1.7319375,1.2448102
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.28773259074978136,0.003263926069965737,0.212289775600156,0.79601467,0.8192235,1.5718426,0.92139393,0.514739
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.5103751159873038,0.004859658000705213,0.3075519353313242,0.5032737,0.9530325,1.9740906,1.6718384,1.8308079
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.2429693449061784,0.8238277642923582,0.022853634917297604,0.3000623,0.93286526,0.2672548,-0.34404597,-0.93512356
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.09708642258290201,0.0005031112023856021,0.05288167315460829,0.69816375,0.9215944,0.9193206,1.1903074,0.8458452
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.5930108458663798,0.004611197301395684,0.5090789983460331,0.68325007,0.945029,1.9872062,1.405957,1.700454
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.2657164984861252,0.00025171887810888146,0.22195445856161805,0.89524215,0.9236215,1.4905472,0.5746622,0.07479839
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.1378449788487217,0.002180172688309295,0.0816273427760698,0.7768684,0.941595,-0.12115726,-0.644263,-1.251179
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.3691667670805243,0.2314937022880162,0.23292504957118212,0.7871852,0.89729863,1.6673026,0.3329464,0.11402446
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.29436623535894135,0.0002754277938242797,0.18899503443246637,0.7998289,0.90534145,-1.1601918,0.64428467,-0.6956795
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.3486341136358592,0.180112519360954,0.23540784717102903,0.5163161,0.9381247,0.60212946,0.19949706,-0.50256443
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.19274735184150593,0.03802806625243097,0.09339636378231606,0.6721505,0.9347478,1.8822877,0.028928274,-0.42073813
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.3698763167823508,0.0039161665912131605,0.17987070558958834,0.7731236,0.85005796,1.9861205,0.1403648,1.4462142
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.39674800230460905,0.0005847069602958062,0.38550680398422965,0.7910891,0.8254109,-0.40713462,1.7567452,0.8856444
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.4767539465774216,0.011349319050873004,0.3189962072114402,0.8442573,0.8954519,1.9827595,1.7279258,1.7218747
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.2887425319222509,0.0004606099932269071,0.3393820101176357,0.8066148,0.8639007,0.84573704,1.6025984,1.3337531
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.0998758295314256,0.0009495468933716132,0.09177448678298522,0.86419606,0.9505741,-0.6933777,1.3546948,-0.2428397
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.07497963667769443,0.0016414919080178785,0.01515133392306581,0.79941136,0.9158898,1.7621471,-0.024250682,0.5190447
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.15574742412071166,0.0036704554407580837,0.06826778051675987,0.41112718,0.94894207,0.99108744,0.42755404,-0.6795955
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.4580189784328236,0.009672247746991767,0.2805183513693655,0.72014,0.8876846,1.9875383,0.39932385,1.436131
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.2719454533123349,0.00017213781425565953,0.20380197105993092,0.7251593,0.9128574,0.50385964,1.7443637,1.2659912
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.4850106084265843,0.9574430091522201,0.07474568940031205,0.5492833,0.95497495,0.18208855,0.9366978,-0.03214602
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.237222711539624,0.0009662802693770349,0.11844589851743742,0.76581556,0.9067756,1.7371567,1.1638823,1.1774647
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.5157202214914466,0.0016572208952956927,0.16633961035194678,0.5666104,0.9508343,1.9949396,-0.6723272,1.4317683
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.5410929187498792,0.03085581024214598,0.5277026950922533,0.72554374,0.8279295,1.5060756,1.5244186,0.5542471
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.48924691572024837,0.0036086438021183808,0.3441958021899118,0.8326016,0.9198843,1.9563642,1.4443974,1.6319082
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.4264566045603036,0.0449621454307329,0.22589742256916054,0.8410363,0.9217011,1.9302657,-0.03891298,1.4000401
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.6952869534510612,0.753661843978482,0.005921234488778576,0.7804854,0.9644048,1.6591796,0.03369061,-0.21599393
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.1710327243359042,0.005621365383186326,0.25496845262761186,0.5982348,0.6154623,1.9984324,-1.1542525,1.4839709
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.42548288076078444,0.001027717937539989,0.7623985087651279,0.83681136,0.81825906,1.9566936,1.7811689,1.4863243
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.32029328205485136,0.010286370926920774,0.30255228905708975,0.81230074,0.90470123,1.9843488,1.4226866,1.1041343
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.06143005856992326,0.8297356683891823,0.004066990872797769,0.3126611,0.94100964,1.380461,1.4913912,0.8711058
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.009419672199193749,0.0014061514022504066,0.045683633206453717,0.8616328,0.8802394,1.3628564,-0.34321508,-0.50348043
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.5328440549527209,0.17598508735928728,0.18676434685588608,0.80618423,0.95169747,-1.1296782,1.7191012,0.36537376
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.02000235714697515,0.00010670262782580653,0.013449257372465035,0.85651344,0.9442439,-0.14397803,1.803243,0.95154774
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.0872048120645861,0.00464909202879919,0.09948115324990002,0.7644439,0.84874415,0.91599464,1.1166117,0.24411368
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.056754131380778026,0.0008717260642526756,0.04331336124587389,0.7459769,0.7781238,1.5447578,0.36217964,0.24675538
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.6638604283,0.002767827458436911,0.7627714069998965,0.7247507,0.6842996,1.5520172,1.7919585,1.5405113
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.20043838547490847,0.001223686364045511,0.12230173829453245,0.8218677,0.89514375,1.6643653,0.58276665,1.2436168
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.7770790453904901,0.942441791295243,0.30370913311326436,0.5296981,0.9727606,-0.7239331,-0.57538474,-1.1612201
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.3853415333223908,0.0006463447465425295,0.2721808996040983,0.33211857,0.93631846,1.7059419,1.466409,1.1440043
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.41497703672046976,0.10368176287777268,0.06361234960363661,0.4503067,0.9632678,1.9815673,0.19709773,1.4227812
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.22114557333508816,0.0005526805692715564,0.15713212842060534,0.68543744,0.94552284,0.9848922,1.1712182,0.27196106
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.46442566306232813,0.09861836309403389,0.28808877473941125,0.80790395,0.94464964,1.9330747,1.2403257,1.6697422
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.14314935975452536,0.034233572145443744,0.2312143993201384,0.86175525,0.40588045,1.9929843,1.1932652,1.5847771
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.12571818288533582,0.0009624814366449134,0.08143195379196413,0.8426385,0.81416726,1.7878562,1.7991773,0.94479716
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.8583727491737921,0.9707813533140525,0.1161995043751165,0.7741244,0.98332155,-0.10279723,-0.06402865,-0.41521078
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.1395544918567371,0.0009110398190701327,0.07808983196679056,0.7892965,0.9392174,1.8189545,0.19534655,0.014761556
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.07572119919725467,0.004164829102796716,0.05282190252682809,0.7950289,0.85389376,0.1436008,0.18311775,-0.69241196
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.1549276076134803,0.005075040655664679,0.10258794551216434,0.7484375,0.8487288,0.042685375,0.28903466,0.12314008
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.24587990594598272,0.0007813160687336288,0.42363318825390434,0.47062704,0.42791545,1.3247592,0.6032355,-0.21079436
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.4113736051456839,0.8986661915621428,0.049503464725364855,0.6629115,0.8956336,1.7449203,-0.5693174,-0.5311528
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.2915595483356332,0.0182177398815345,0.13023391806508508,0.8373274,0.79460233,1.5784813,1.6569531,1.3559031
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.15428422483319665,0.006881941638354219,0.07107569556332373,0.8213735,0.9277585,1.9890946,-0.4796704,1.3292513
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.26323744591014414,0.00432644833171315,0.17475375700849066,0.7978042,0.7805745,1.5160303,0.20597894,0.35201874
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.15615913473300633,0.0032532939495777524,0.09357011416384431,0.7147448,0.81642926,1.9288443,-1.3106271,0.18612763
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.1610121264036371,0.0024023963866282496,0.0774583438155781,0.6976297,0.87917143,1.148799,0.39784107,0.09665543
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.32887023900304496,0.008556093534040929,0.3075321167853973,0.8571132,0.843135,0.821968,1.9449173,1.3003154
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.5971004145972606,0.7769764185015308,0.45597775411723573,0.49939564,0.8036926,0.7726989,1.1501446,-0.004610273
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.33932186234655476,0.003904298854141159,0.19785349871280916,0.64793724,0.8529879,1.9910811,0.92334235,1.3967757
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.08107649996919429,0.22052741364487585,0.013205044628524969,0.5540079,0.96742904,1.9644932,1.3455532,1.1275246
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.3273909287100495,0.005214187431799095,0.1265983791762329,0.56526095,0.948592,1.9967767,-0.40688115,1.597534
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.31591231234660233,0.0007785902601508237,0.3153470686723783,0.7843472,0.93137884,-0.79740876,1.6256111,0.2852796
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.15102155588124871,0.00011652605215235966,0.11788631529040249,0.81345457,0.9234314,-0.34166345,1.7307577,0.06365853
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.6506604189449517,0.9878970956865588,0.0891303206480766,0.5452455,0.7992975,1.134261,0.6964683,-0.48519495
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.24870428085223795,0.0007193581914516887,0.16630317493133265,0.7538727,0.87343913,0.65787613,1.6802821,1.1251354
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.237271288030326,0.01889031246212938,0.07175241920349433,0.50107926,0.92937165,0.18987805,-0.13853875,-1.0255412
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.5818894243383156,0.012498157791811331,0.6402833408739327,0.81247044,0.8088878,0.1714192,1.7123803,1.0867512
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.3170049733057374,0.1916574890362775,0.14283689573166955,0.80095756,0.9387851,1.0585536,0.89018756,0.4064037
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.47406620878029415,0.2692061073679141,0.058530555000839035,0.76244134,0.9070467,-0.91272116,0.11707726,-0.62807524
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.9934544554663499,0.9794503314999268,0.8308575418554078,0.481993,0.7589431,-0.7561052,1.7824894,0.58043677
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.004007072584494886,0.0009594157927436185,0.001861866560679938,0.7590194,0.9544114,-1.3008729,0.55419105,0.038186427
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.13293848843302822,0.004678559205267415,0.11247133418524052,0.6459765,0.5899874,1.9122239,1.2321212,1.3577327
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.610627566012364,0.003199386641734711,0.5675567807998112,0.7259498,0.86686623,1.8401054,1.687506,1.4458909
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.4355603942812458,0.0005766536850662613,0.40196233410458654,0.8778344,0.9617312,1.9440643,1.7410086,1.7580967
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.02178087675172587,0.0004391184411302229,0.03835236247178944,0.7273854,0.80257374,1.5039272,0.39706057,-0.012691249
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.45827882439429807,0.0014617624510518375,0.4721799955941829,0.8579597,0.84732866,1.9044105,1.7920411,1.4391382
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.022119800872738404,0.0014561410991301552,0.017305729031683863,0.7284137,0.80956674,1.9960556,1.3690888,1.7095577
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.8059031088167303,0.0013935011641391642,0.9569997694849466,0.454881,0.71095014,1.7378491,0.75266236,0.4083099
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.268534805684796,0.01975390417286159,0.17493055711070532,0.8540723,0.8782265,1.9791039,1.3242986,1.7848482
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.1783930057131658,0.0028107704840357028,0.5494370602779192,0.79992396,0.42725715,1.8288292,1.2058786,1.0405598
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.19193645963461164,0.0005895119534524548,0.13255310997288014,0.8417851,0.8481901,-1.6518697,-0.48402467,-0.3513083
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.034394687489321014,0.00015299700944159566,0.026471834851412305,0.8360256,0.95643574,0.27022567,0.96079814,-0.07631998
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.1342796276291493,0.03933675245342333,0.010652425542302668,0.768834,0.9645188,1.8924683,1.8857166,1.2855496
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.08077352780178239,0.0016756159284297093,0.02029576202193608,0.47064504,0.94179463,-1.7380105,-0.503238,-1.0279548
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.2649904930014429,0.0002746487821758892,0.1661407705106283,0.7431106,0.90630424,0.45669785,1.8106863,0.775593
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.025493585041071194,0.00038681451552567903,0.006053456688499859,0.88765174,0.9416689,-0.153906,1.284864,0.09405594
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.17670409152332667,0.012892499521678574,0.08762570246340026,0.46483833,0.9359829,1.98279,1.7596028,1.7426293
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.15868913239912405,0.014854166793933,0.07196818922830896,0.7740519,0.92403215,1.7459667,0.4421041,1.0546077
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.42206577402799067,0.35650128654673674,0.06797653902390537,0.7472124,0.86744297,1.7614138,1.8480899,1.4033661
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.03131393919807341,0.0007337904574463113,0.004045691475127389,0.82433885,0.8727109,1.7826154,1.5240157,1.0179006
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.026660377945605336,0.0028034364600009035,0.33510696557771685,0.758289,0.4066487,-1.4034662,-0.112573735,-1.5037507
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.025927761837453805,0.0020092095842748656,0.009059601902201337,0.7324703,0.85880834,1.9803376,-0.6467222,0.87827516
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.5110933246680904,0.0036807395975273173,0.8455531119320943,0.78753626,0.66242886,1.8879213,1.4170775,1.3018032
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.35487052063027136,0.002941625247827044,0.33154783427273365,0.84241885,0.92762095,-1.484936,1.6675583,-0.13929819
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.19973086612768057,0.01389447618139182,0.11311540965655836,0.8115677,0.86695606,-0.89046884,1.1588416,-0.9541881
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.7436342220576736,0.06045963986580061,0.9259167790704312,0.72188675,0.41654623,1.2990084,1.8450296,1.0190686
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.41129554305384486,0.9054406207841664,0.12634255698436803,0.6345198,0.9449602,-0.88756776,0.8239969,-0.9674412
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.3444212192272012,0.0017136073252124705,0.23376609751511238,0.794759,0.9411706,1.935192,0.93850124,0.7523525
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.2921176364730783,0.002077321604254049,0.24591919062796347,0.81947047,0.8262032,1.3731778,1.8762875,0.9898927
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.02970515387381578,0.005037700676717175,0.001763417746875909,0.7271553,0.9267739,-1.2697809,-0.9071039,-1.0279546
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.15348556843374664,0.0030051241363329463,0.1403175230604189,0.7673557,0.876517,0.536159,1.105748,-0.17360015
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.42521010235163065,0.6943271132548963,0.0739778065529112,0.4670012,0.94643784,0.0041286456,0.30597648,-0.71846586
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.07450166184743291,0.07311092459908691,0.007070366145859791,0.5954525,0.94068456,-0.860436,0.6584573,0.12613066
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.20739572165879114,0.008716343434412506,0.21364173453664131,0.7841269,0.7980341,1.9935575,1.0457381,1.6814942
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.6022404675567671,0.0009929368536977115,0.5723005685853113,0.7572306,0.8729663,1.8172181,1.8316793,1.8007367
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.3852921544605587,0.009648138680072414,0.34252650862233913,0.7888764,0.7728397,1.9834192,1.354964,1.4993205
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.30541752907293246,0.015043680810133069,0.2702811829571563,0.73018605,0.7339281,1.3361624,1.7730086,1.2611063
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0.4266427103992464,0.00157987178888663,0.20643850122855129,0.8668167,0.9616787,1.8984802,1.8150356,1.7066133
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.14487450356738538,0.0008341865485030691,0.10108576088135168,0.85134786,0.9336081,0.68337035,1.7044761,0.37713242
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.3609024467036082,0.00707111769312252,0.17951521841585225,0.78983414,0.9319287,1.5479145,1.280071,1.2009463
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.29944209123581744,0.001628345962620432,0.22392629291669267,0.6243481,0.9265342,0.29197717,1.5560148,0.4436419
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.007347742727359382,0.0017064458862503613,0.0031198713466274327,0.7853626,0.9001699,0.7814492,1.0507731,0.22627832
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.042568273887782955,0.47326904386288554,0.005165034062841041,0.65661514,0.9644934,-0.85185736,1.464447,-0.54576164
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.47939047241279303,0.9070555184619384,0.12342181452282994,0.48133045,0.89276356,-1.4900408,0.5814909,-1.063782
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.8586845974191506,0.002616035404947845,0.8609923533743392,0.73131835,0.8487836,1.6572737,1.9488488,1.5689646
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.18102682956893473,0.000800028077249752,0.153077977591831,0.89552295,0.8169367,0.124018654,1.8414389,1.2539496
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.24838726968259972,0.002212282676591232,0.1393565259108454,0.67378354,0.9351123,1.4107273,0.7372515,1.1846231
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.2162899107314444,0.02960862780766773,0.32647349690120503,0.78215206,0.72848535,1.9579453,0.19466636,0.59036565
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.7916561272946374,0.01429262406981209,0.7613470665048107,0.5556899,0.58281434,1.7669512,1.6301973,1.3182371
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.6447808145025036,0.9539263783350597,0.2839967401233622,0.583872,0.9000493,1.6497178,1.2322574,0.6680467
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.09534494567291837,6.869003879864967e-05,0.11256133470827892,0.7900556,0.9602915,-0.3279798,1.8926177,1.1475084
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.3471730523190804,0.006377353955147352,0.3326508665185564,0.8532325,0.95182115,1.9982133,1.7919321,1.9137938
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.08142986907572476,4.1828609674747536e-05,0.05090957016680003,0.8541532,0.94771487,-0.66490525,0.043577045,-0.76470524
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0.5489015971753691,0.8467804776166694,0.13197980363814368,0.3629105,0.97371554,-0.37777075,0.71317804,-0.52301544
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.38266659837437966,0.004116300066835354,0.2853289472201509,0.82206255,0.9141287,1.3308856,1.3053355,1.1744967
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.03233138592405525,0.0004874498349474678,0.015454773126731823,0.7710108,0.8109988,0.87960047,0.6258736,-0.71393704
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.17817724466443874,0.0005536702232414115,0.12623852714440978,0.70613974,0.8985846,-0.67172515,1.5865976,0.11914807
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.29552546806813945,0.010238170907237104,0.19224380684450842,0.75252384,0.88644975,0.99517304,1.6920484,0.7575445
