DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.9629369210929642,0.9975702,0.017016947,0.8393063,0.8303813,-0.9163921,-0.8364819,-1.368604
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.9999773229300224,0.9999894,0.64866775,0.71390903,0.8945175,1.4504437,1.86369,1.2427226
mixfake_music_dev_v1,FS-RM_LA_D_7562913_139772,0.999772541940514,0.99983764,0.40538973,0.90768766,0.93998224,-1.207268,0.48415086,-1.3617489
mixfake_music_dev_v1,FS-RM_LA_D_7577850_087371,0.9998898039845163,0.99995613,0.1955561,0.75485486,0.86480826,1.2989882,1.6737577,0.4655754
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.9865190178639387,0.99862826,0.07703254,0.8148022,0.86850667,0.21870507,-0.357723,-0.7446517
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.999265669133049,0.9998381,0.4230508,0.77747035,0.8471068,1.7541989,1.4131227,0.92330694
mixfake_music_dev_v1,FS-RM_LA_D_7619376_003490,0.9530542618810824,0.9998934,0.07736429,0.7064216,0.9158765,1.2078257,0.4725386,0.095926255
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.9996778649023735,0.9997712,0.33078042,0.8584206,0.74865824,1.9901177,1.0565974,1.523447
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.9999691596598203,0.9999906,0.15245089,0.83656716,0.9496132,1.7876146,0.7713259,0.6814097
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.9997941337661926,0.99984825,0.14380161,0.8718564,0.541251,0.5557745,1.1580765,0.32827032
mixfake_music_dev_v1,FS-RM_LA_D_7765425_027798,0.9998522810516157,0.99988806,0.50360245,0.83155507,0.8514272,1.0116692,1.6730984,0.67719615
mixfake_music_dev_v1,FS-RM_LA_D_7771073_091448,0.9904790644739881,0.99616915,0.161687,0.77738374,0.958541,1.927793,0.09318674,0.8232052
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.9618550287193606,0.999982,0.033123937,0.4686443,0.9520172,1.9420604,1.6268116,1.3819404
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.9762172976176766,0.9995065,0.16368873,0.74555135,0.9329747,1.9940732,0.8652069,1.6067197
mixfake_music_dev_v1,FS-RM_LA_D_7877117_085484,0.9996576011708102,0.9993641,0.262942,0.785893,0.9179586,-0.2457829,1.660634,0.834713
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.8644209653909666,0.98986393,0.12807848,0.7015629,0.94681484,1.7006708,0.79206675,0.46013606
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.9982434788612695,0.99927455,0.17913201,0.8323739,0.9610412,1.8382276,1.3545208,0.9235178
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.9534977587992514,0.9598893,0.38925424,0.81640166,0.8957101,1.6738118,1.2945054,0.8775768
mixfake_music_dev_v1,FS-RM_LA_D_8016454_142934,0.998247074602423,0.9970155,0.20363751,0.8739195,0.946714,0.093220145,1.529744,0.71045184
mixfake_music_dev_v1,FS-RM_LA_D_8045100_000834,0.9998290266362316,0.9998789,0.5030334,0.8284181,0.88126713,1.8892059,1.4931674,1.4875653
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.9837584906571839,0.988419,0.4274566,0.85603476,0.86275566,1.7106254,1.2682076,0.604494
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.9998906866398405,0.9999187,0.2054412,0.7958261,0.9015584,0.37794077,1.0123926,0.4945257
mixfake_music_dev_v1,FS-RM_LA_D_8060326_059578,0.986364991785404,0.99996376,0.3030617,0.6865107,0.8693811,0.82294,0.88890606,0.49490532
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.999797031084475,0.9998579,0.13500887,0.8560087,0.93656284,-0.9337291,-0.29419205,-1.0075709
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.9995623776432189,0.99987185,0.093633056,0.7555576,0.9360522,1.2393746,0.5842511,-0.07698785
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.9907154350754844,0.9999509,0.55902225,0.47521374,0.9069129,1.9864241,1.6210831,1.6438649
mixfake_music_dev_v1,FS-RM_LA_D_8137767_065890,0.5492012566602903,0.70436966,0.10392938,0.33306867,0.9376919,-0.26944807,1.4117887,0.45957235
mixfake_music_dev_v1,FS-RM_LA_D_8157473_141392,0.9731062110670523,0.9838424,0.62672645,0.8669986,0.84231657,1.541115,1.1144999,0.17006724
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.9999568624902407,0.9999732,0.37227598,0.7810122,0.84227604,1.9954268,1.539527,1.7857113
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.9930102077556299,0.9999709,0.44675824,0.67545515,0.93697876,1.9982136,1.3654816,1.8466235
mixfake_music_dev_v1,FS-RM_LA_D_8318612_136401,0.986705431805481,0.9999807,0.054628033,0.44938707,0.9142874,1.9366728,-0.3709425,0.74883777
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.8774830493043968,0.99951005,0.13635285,0.58378863,0.7389118,0.10133441,0.45079404,-0.32990032
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.9531901539105458,0.99993825,0.07812748,0.58402985,0.7590484,1.8217021,-0.60727817,-0.7553366
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.9972612789475667,0.998599,0.12836184,0.85422087,0.97605103,1.4199762,1.9197108,1.3300812
mixfake_music_dev_v1,FS-RM_LA_D_8391113_051299,0.9997320879186476,0.9999474,0.28119078,0.68134445,0.8602879,1.8861028,0.41341418,-0.117556095
mixfake_music_dev_v1,FS-RM_LA_D_8395121_051766,0.6460112923617582,0.99929404,0.013950226,0.32547078,0.9158187,-0.034185015,0.051168635,-0.730727
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.8955435936840864,0.9999267,0.00081866735,0.5468868,0.8853332,1.957412,-0.67552936,-0.16838966
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.9998067483006262,0.99995005,0.09789662,0.80560416,0.9188712,0.34626186,-0.08648377,-1.123926
mixfake_music_dev_v1,FS-RM_LA_D_8467719_136637,0.9751744029761573,0.9918794,0.24902084,0.76241595,0.70449746,1.7186213,1.6240153,0.7468099
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.9983384835719441,0.99908066,0.32281935,0.8195481,0.8693526,1.9554045,0.70094234,0.9398674
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.8625747027965652,0.7379585,0.36305338,0.7849919,0.880159,1.9952266,1.1139295,1.7183259
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.8577506674940208,0.990446,0.528797,0.6725501,0.9153212,-1.4352397,0.6791316,-1.3239467
mixfake_music_dev_v1,FS-RM_LA_D_8668814_085953,0.25564292470900046,0.59684026,7.135768e-05,0.4363613,0.9610952,1.9812156,-1.6091313,-0.78775334
mixfake_music_dev_v1,FS-RM_LA_D_8703309_064905,0.9335636279137702,0.9238801,0.62415445,0.7274171,0.9262243,1.9188542,1.8052719,1.7098476
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.8224776898752951,0.16947821,0.24123088,0.24159335,0.9668059,1.9916993,0.38344702,1.6598055
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.5878604540276161,0.3969852,0.1562258,0.83652425,0.9424449,1.4733264,0.9159386,1.1773179
mixfake_music_dev_v1,FS-RM_LA_D_8809090_123431,0.7954157500815804,0.8483451,0.1845938,0.8094413,0.9087593,1.918683,0.6079418,-0.07779072
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.48896635945523836,0.5695459,0.2720823,0.7314228,0.5254444,1.9450287,0.4573324,0.99827987
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.9999596592119443,0.99995196,0.88200957,0.75694746,0.89721256,1.9945678,1.7445787,1.79814
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.9885588286248808,0.99986684,0.672121,0.69622886,0.85987055,-0.14521328,1.1265392,0.70812416
mixfake_music_dev_v1,FS-RM_LA_D_8917253_052036,0.9998104408389467,0.99991715,0.38901424,0.82280356,0.84692323,1.9485731,0.8315484,0.97952026
mixfake_music_dev_v1,FS-RM_LA_D_8937760_084152,0.9187149990857603,0.9305712,0.54978174,0.82728976,0.9191339,-0.9741389,1.4423816,0.054806564
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.6210126519608058,0.9978357,0.015746057,0.3151689,0.9134327,-1.3441029,1.3981192,-0.6847686
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.9259844639845954,0.9363486,0.27857363,0.7981177,0.8785796,1.9825231,0.8869764,1.74723
mixfake_music_dev_v1,FS-RM_LA_D_8939040_091074,0.9997681045156912,0.99993134,0.16885321,0.81169355,0.889246,1.9454416,0.1369225,1.063843
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.9999070172433199,0.99996114,0.36343142,0.7254916,0.830204,1.9884205,1.3769778,1.6371549
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.9442920264314909,0.99270576,0.38939664,0.4407348,0.9217122,1.7943774,1.5734254,0.9878694
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.9859167353973973,0.9598426,0.36619878,0.867634,0.9453185,-0.5650691,1.9449072,1.1857883
mixfake_music_dev_v1,FS-RM_LA_D_8966356_147839,0.14046750612304645,0.99385107,0.011235642,0.3256056,0.96676284,-1.526833,0.9333437,-1.4349122
mixfake_music_dev_v1,FS-RM_LA_D_8978674_006627,0.8805577355494761,0.9978381,0.012619612,0.6192279,0.9445634,1.9929023,-0.8523964,1.0804715
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.9991877456004121,0.9995932,0.4206756,0.84980786,0.9226786,1.9037875,1.7768996,1.3838861
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.8589941562413739,0.0371467,0.5738845,0.86525035,0.91486156,1.9986646,1.3455613,1.7219238
mixfake_music_dev_v1,FS-RM_LA_D_8986725_044192,0.8571488373500356,0.10662465,0.61369413,0.83475935,0.9192732,1.999203,1.684514,1.8388662
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.9998099473937022,0.9999881,0.25864846,0.8671577,0.9153976,1.8750639,0.8209288,0.6476581
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.997992993223214,0.9969537,0.044775262,0.7912609,0.5908751,-0.1975935,-0.8597567,0.26857966
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.9999354818032187,0.9999665,0.4352977,0.77094275,0.9462175,1.9057711,1.6196172,1.3817621
mixfake_music_dev_v1,FS-RM_LA_D_9102400_102211,0.8312538245713132,0.81798124,0.6179297,0.38520116,0.92282385,1.637413,1.5785184,0.85351497
mixfake_music_dev_v1,FS-RM_LA_D_9109666_072004,0.9914812231957754,0.99997854,0.15293686,0.6581951,0.9347576,1.9754484,1.2131228,1.3768288
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.9999563644400826,0.9999751,0.29222623,0.8610033,0.9047548,1.9950117,1.6226678,1.8365442
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.9918160352194325,0.99996233,0.5856675,0.6168162,0.8982484,1.9248538,1.8697783,1.6170037
mixfake_music_dev_v1,FS-RM_LA_D_9163648_058541,0.5780319392174101,0.9772207,0.062313978,0.30218196,0.9175232,-1.4588709,1.8966885,0.64870125
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.9999462207000355,0.9999764,0.61556834,0.8853328,0.88351285,1.8874513,1.9898028,1.692181
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.9740087847506873,0.9700361,0.46752942,0.868694,0.7658215,1.9871097,1.7284123,1.8206011
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.9437791782105789,0.9327519,0.53949827,0.8646348,0.7876318,1.9470459,1.4901316,1.5146813
mixfake_music_dev_v1,FS-RM_LA_D_9233697_001046,0.9705942889589776,0.9990256,0.07325394,0.7260804,0.81368184,0.58719456,0.24908386,-1.0747021
mixfake_music_dev_v1,FS-RM_LA_D_9233697_011509,0.8209247722242637,0.9977463,0.0030009144,0.641672,0.92487603,1.4737339,-0.16557893,-0.21285059
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.9588609390017906,0.9949438,0.8280064,0.57543904,0.8764898,-1.6479487,1.9013554,0.8178661
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.9849821909766819,0.98838043,0.5906722,0.8321503,0.7300196,1.9889184,1.3531868,1.2237486
mixfake_music_dev_v1,FS-RM_LA_D_9303843_093867,0.9780405732299039,0.99959725,0.45875987,0.67977476,0.8636852,1.8319925,1.147506,0.9607357
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.9893541881370046,0.9979463,0.64533055,0.73364353,0.7840011,1.653675,1.3530859,0.53105694
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.9996148376854334,0.99979454,0.5244478,0.82357794,0.6903423,1.7496775,1.435282,1.3184922
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.6421403929949437,0.6005883,0.7552694,0.8754955,0.41246665,1.6478264,1.3691411,0.44934526
mixfake_music_dev_v1,FS-RM_LA_D_9334159_033302,0.9999410513529229,0.99995744,0.8008671,0.76684564,0.80149585,1.9316703,1.745145,1.5647434
mixfake_music_dev_v1,FS-RM_LA_D_9334159_070467,0.9989253035283716,0.999819,0.16436864,0.740122,0.95626944,1.6507702,-0.13635878,-0.63419974
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.9539460990308405,0.99997663,0.020394398,0.6115422,0.9442629,1.1718816,0.0762082,-0.20334594
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.9999698036383219,0.9999931,0.13046391,0.8409357,0.85706276,1.8698391,1.5264335,0.26274845
mixfake_music_dev_v1,FS-RM_LA_D_9395386_100519,0.19884947616012458,0.9750353,0.031894695,0.5937955,0.8808183,-1.5835259,0.739446,-1.4823351
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.2331489652872878,0.5661519,0.020536069,0.23216076,0.938206,0.6993908,0.038779203,0.4040764
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.9968484034140027,0.99784505,0.084567994,0.86485827,0.95539445,-0.58513653,0.46081245,-0.022469182
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.9157486242616861,0.97861326,0.03185551,0.8163923,0.9517664,0.1025858,0.37583995,-0.8555455
mixfake_music_dev_v1,FS-RM_LA_D_9444024_122841,0.9925457145313603,0.9998586,0.2920226,0.7597759,0.8052726,1.6848028,1.5199649,1.0284201
mixfake_music_dev_v1,FS-RM_LA_D_9526501_087600,0.9999523499827245,0.99995434,0.62740403,0.7531478,0.82933277,0.8877446,1.8477509,1.3112686
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.9998931008770926,0.99996006,0.08639398,0.86256856,0.8925729,0.8742425,-0.28062743,-0.2356194
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.9312304209468479,0.9981805,0.39653674,0.6620618,0.86822206,1.503153,0.767604,0.49459532
mixfake_music_dev_v1,FS-RM_LA_D_9636836_040799,0.9796699987609716,0.9869695,0.28628483,0.82683444,0.9579352,1.9516404,1.2639303,1.320039
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.9999424268385897,0.9999527,0.5545806,0.7877357,0.76561517,1.9996138,1.3490247,1.918291
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.6666598446776757,0.84721786,0.019008636,0.355708,0.95660174,1.9921937,-1.0510303,1.2718804
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.9216552245097798,0.9989587,0.3323697,0.7115107,0.96587354,-1.2116071,1.0063775,-0.85137063
mixfake_music_dev_v1,FS-RM_LA_D_9748213_055759,0.9999384523991572,0.9999759,0.2822368,0.6971836,0.9247087,1.9532626,1.634491,1.4218717
mixfake_music_dev_v1,FS-RM_LA_D_9804171_063970,0.9985031652621587,0.9994856,0.27930972,0.8225173,0.8667022,-0.38721216,1.313251,0.50361544
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.9955010200314857,0.9999746,0.5795609,0.61581004,0.94743806,1.9967492,1.7969632,1.8880221
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.9584336422603634,0.99955994,0.1038396,0.630305,0.9796112,-0.062004473,1.3152868,-0.05680399
mixfake_music_dev_v1,FS-RM_LA_D_9891401_087125,0.9997855858913602,0.9999342,0.19456528,0.85101026,0.9140523,1.9568194,1.3254325,1.3128366
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.9990604497832863,0.9994374,0.08493682,0.86796856,0.8075013,1.9882857,-0.33803156,1.4545441
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.9975450023288991,0.9984742,0.13701107,0.75962687,0.9002455,1.6343727,1.1013839,1.0920954
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.9990662249218901,0.9998894,0.0046654767,0.7829498,0.8754493,1.579203,-0.84532887,-0.5713681
mixfake_music_dev_v1,FS-RM_LA_D_9989022_050541,0.9240037066627156,0.91822463,0.8152368,0.78171974,0.8842259,1.9466612,1.6954664,1.7997531
mixfake_music_dev_v1,FS-RM_LA_D_9996165_019129,0.22514414974349337,0.9310318,0.06551221,0.56705815,0.9287848,-1.7678487,1.1167669,-1.1003807
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.723645537405607,0.051605612,0.8651357,0.76992154,0.88164485,1.7892642,1.2617736,0.33066323
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.9627094510760833,0.0027137331,0.9778747,0.7381285,0.89619267,1.9279615,1.9418972,1.8255972
mixfake_music_dev_v1,RS-FM_LA_D_1086391_fake_19823_udio_0,0.9684418794721363,0.007436678,0.97218657,0.8010904,0.6526067,1.953547,1.234882,1.4897027
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.7472270192560256,0.0059868954,0.7804517,0.7949872,0.78977716,1.4084874,1.554381,1.1069016
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.910340983504522,0.0005135334,0.9482194,0.79237294,0.8966332,0.1634256,1.7016766,1.1398933
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.8672527182147629,0.004047764,0.85306954,0.87012625,0.87991464,1.9603739,1.4766202,1.4808502
mixfake_music_dev_v1,RS-FM_LA_D_1246607_fake_22255_suno_1,0.893850413887807,0.0051851408,0.92803234,0.7198491,0.9274065,1.9063175,1.8686851,1.846979
mixfake_music_dev_v1,RS-FM_LA_D_1275044_xtGmrLOsjHk,0.7471298890392041,0.32646754,0.7960394,0.30201954,0.9493786,-1.042072,1.3548305,0.09622094
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.7433391466404039,0.00044614673,0.9115123,0.6884741,0.8366326,-1.6682227,1.6266577,-0.1140698
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.8521198932890471,0.09465073,0.87572294,0.82014436,0.91797197,1.9979347,1.5833054,1.8557484
mixfake_music_dev_v1,RS-FM_LA_D_1335445_fake_19781_suno_1,0.8751823067518218,0.020606523,0.95892084,0.61973774,0.7466114,1.9786931,1.8805275,1.7473645
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.652602833658257,0.0020068074,0.87464,0.6194042,0.55308574,1.9743859,1.7259523,1.6673934
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.747213545323777,0.0014801064,0.78844285,0.82889587,0.8069125,1.6896486,1.4988201,1.4690428
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.5061771360771353,0.023422366,0.77007324,0.7360137,0.6150123,1.5047921,1.6238372,0.8383559
mixfake_music_dev_v1,RS-FM_LA_D_1336221_He63KV_9Pwg,0.906398018613297,0.0008052614,0.96689457,0.74947226,0.7191056,-1.5203217,1.6722662,0.25926638
mixfake_music_dev_v1,RS-FM_LA_D_1336221_QZNrK337wow,0.7480101590240112,0.038667776,0.8508811,0.7020096,0.89236474,1.575659,1.6983364,0.9753234
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.9959864280083808,0.99828076,0.9831165,0.5444268,0.7738918,0.9970885,1.982368,1.6209315
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.838321856766312,0.00049638597,0.9328891,0.7330705,0.79057217,0.8787573,1.767648,0.9922732
mixfake_music_dev_v1,RS-FM_LA_D_1374363_fake_29064_udio_0,0.8970484036353581,0.019314177,0.7741133,0.6367715,0.92032343,1.9969809,0.48106277,1.626761
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.7277888563388228,0.0015905336,0.80943024,0.74369174,0.9031769,-0.563828,1.8266605,1.0150057
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.5673249961231837,0.0042850734,0.9756836,0.7674028,0.62172955,1.6001256,1.9218386,1.7402731
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.8614347629076949,0.050746545,0.9146847,0.8363167,0.9087717,1.9275811,1.9398875,1.6345208
mixfake_music_dev_v1,RS-FM_LA_D_1513725_OkcBJawiIHA,0.7293576195601953,0.0021038575,0.35208645,0.76355445,0.8889725,1.9467144,-0.3775958,1.4513991
mixfake_music_dev_v1,RS-FM_LA_D_1592094_EPvnkbo5wrI,0.9321224837301733,0.107028686,0.955323,0.8556596,0.92233324,1.8965778,1.7756025,1.5721565
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.8233090166273535,0.0026915274,0.903248,0.72970396,0.9490099,1.4154518,1.4533434,0.43536234
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.540837643719645,0.00958724,0.88103735,0.7988597,0.39976683,1.8751903,1.246674,0.98603433
mixfake_music_dev_v1,RS-FM_LA_D_1680201_fake_00242_suno_1,0.9548254726901363,0.0059060976,0.9714938,0.70843506,0.9306546,1.9759488,1.9961213,1.9502618
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.8332604868678274,0.027257938,0.8979389,0.78083384,0.7115104,1.8351527,1.736746,1.1350007
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.8901038565921552,0.0011012638,0.8700198,0.8316987,0.9191868,1.970268,0.93581784,1.3179646
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.6656164418611809,0.0026763792,0.6937346,0.8094559,0.94087285,1.933028,1.5104623,1.530657
mixfake_music_dev_v1,RS-FM_LA_D_1703452_fake_35704_suno_0,0.9159854166516561,0.061085053,0.84287727,0.56555533,0.91804576,1.9962424,0.39826977,1.6928056
mixfake_music_dev_v1,RS-FM_LA_D_1703452_sRxUm-ziCBo,0.7136385338096397,0.008539852,0.89829504,0.58379436,0.83842283,1.9566058,1.8636111,1.6244624
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.9735390580132937,0.024755726,0.9823381,0.84387416,0.96174484,1.9292215,1.9225065,1.8424424
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.680637178542438,0.0041872077,0.65635425,0.7815908,0.8462899,1.9949298,1.3487797,1.7402688
mixfake_music_dev_v1,RS-FM_LA_D_1775211_vYP60jdTupc,0.922581551551609,0.99071395,0.7507261,0.62711895,0.88085264,0.95558137,0.2776638,-0.008355819
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.798164782189665,0.15126511,0.84157056,0.8007042,0.9056875,-0.59241873,1.3125569,-0.09380845
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.9984636517039153,0.9860556,0.8614775,0.7576299,0.85941947,0.019405682,0.721222,0.23424155
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.9946934336674662,0.95996356,0.9642485,0.8075081,0.9288488,0.798998,1.5926266,0.99062794
mixfake_music_dev_v1,RS-FM_LA_D_1930986_fake_31035_suno_1,0.22383189124287142,0.00835487,0.11835646,0.40764847,0.93503535,0.8724948,-1.0591365,-1.138652
mixfake_music_dev_v1,RS-FM_LA_D_1954410_HEclHruM37s,0.8602870449656336,0.02368066,0.8410682,0.7963229,0.8614501,1.5656738,1.1854192,1.0904438
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.8728686467950935,0.0055547934,0.8044497,0.82511157,0.9602836,1.993817,0.83002335,1.3440602
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.8052969507744735,0.018134253,0.9569396,0.77207017,0.7807447,1.7640676,1.7798723,1.0328954
mixfake_music_dev_v1,RS-FM_LA_D_1961293_T0uoYE12cnI,0.8770548685842392,0.019299755,0.89293003,0.7667743,0.7818835,1.9692277,1.4506404,1.330748
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.5168721526310497,0.00035047534,0.85852516,0.48050234,0.5227629,0.37214106,1.3941556,0.3289496
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.8897132923040046,0.15201719,0.9233419,0.75489944,0.7917968,1.8229501,1.1035268,0.95512146
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.6015687295790371,0.0005917927,0.675403,0.76341397,0.8229666,0.1617083,0.033523787,-0.8414397
mixfake_music_dev_v1,RS-FM_LA_D_2178723_Or4CALipjig,0.8880542294743599,0.03336765,0.8802921,0.78693813,0.8402538,1.8657733,1.7661941,1.5343955
mixfake_music_dev_v1,RS-FM_LA_D_2230192_QXe9BpTENCc,0.7006064995254566,0.00039270104,0.75375116,0.6625276,0.7723018,-0.14801195,0.17291999,-0.4582212
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.900491007377209,0.48103434,0.90964115,0.7081983,0.83076036,1.6066574,1.1101854,0.74535894
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.493822529026698,0.00038113,0.6893106,0.7361129,0.8538889,-1.0875487,0.7882945,-0.39360857
mixfake_music_dev_v1,RS-FM_LA_D_2250508_aiJj3Z6pu9s,0.7043244695713292,0.021440782,0.93565196,0.7208152,0.40037265,1.8212887,1.8723199,1.234179
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9367290521065786,0.9559039,0.85842735,0.6449311,0.8557742,1.5483241,0.59881616,0.47161588
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.7141409091764067,0.28786272,0.7175205,0.5134356,0.6083921,1.7641389,1.5789847,1.5375547
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.7744063528994996,0.0024485374,0.92054254,0.6767764,0.71366,1.8757972,0.13532592,0.56885755
mixfake_music_dev_v1,RS-FM_LA_D_2264682_hTlIqICkbW8,0.9117035852654812,0.4412798,0.91253716,0.6975734,0.8621725,1.891297,1.8183765,1.624493
