DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1075,0.86991864
factorial_eval_1200_v2,factorial_1076,0.39529824
factorial_eval_1200_v2,factorial_1077,0.119081974
factorial_eval_1200_v2,factorial_1078,0.8907179
factorial_eval_1200_v2,factorial_1079,0.77698684
factorial_eval_1200_v2,factorial_1080,0.7668978
factorial_eval_1200_v2,factorial_1081,0.6935658
factorial_eval_1200_v2,factorial_1082,0.8174098
factorial_eval_1200_v2,factorial_1083,0.21716361
factorial_eval_1200_v2,factorial_1084,0.61774445
factorial_eval_1200_v2,factorial_1085,0.76775
factorial_eval_1200_v2,factorial_1086,0.6340663
factorial_eval_1200_v2,factorial_1087,0.7816126
factorial_eval_1200_v2,factorial_1088,0.8573252
factorial_eval_1200_v2,factorial_1089,0.5614148
factorial_eval_1200_v2,factorial_1090,0.718935
factorial_eval_1200_v2,factorial_1091,0.66710347
factorial_eval_1200_v2,factorial_1092,0.24867645
factorial_eval_1200_v2,factorial_1093,0.61000556
factorial_eval_1200_v2,factorial_1094,0.49055442
factorial_eval_1200_v2,factorial_1095,0.82071984
factorial_eval_1200_v2,factorial_1096,0.5994687
factorial_eval_1200_v2,factorial_1097,0.7523169
factorial_eval_1200_v2,factorial_1098,0.6392506
factorial_eval_1200_v2,factorial_1099,0.5987159
factorial_eval_1200_v2,factorial_1100,0.44911113
factorial_eval_1200_v2,factorial_1101,0.27338132
factorial_eval_1200_v2,factorial_1102,0.5840964
factorial_eval_1200_v2,factorial_1103,0.42267224
factorial_eval_1200_v2,factorial_1104,0.34059167
factorial_eval_1200_v2,factorial_1105,0.4780581
factorial_eval_1200_v2,factorial_1106,0.3668333
factorial_eval_1200_v2,factorial_1107,0.29604846
factorial_eval_1200_v2,factorial_1108,0.62825793
factorial_eval_1200_v2,factorial_1109,0.3732894
factorial_eval_1200_v2,factorial_1110,0.5981151
factorial_eval_1200_v2,factorial_1111,0.80527925
factorial_eval_1200_v2,factorial_1112,0.26045114
factorial_eval_1200_v2,factorial_1113,0.32992497
factorial_eval_1200_v2,factorial_1114,0.09235396
factorial_eval_1200_v2,factorial_1115,0.3605797
factorial_eval_1200_v2,factorial_1116,0.35559604
factorial_eval_1200_v2,factorial_1117,0.321203
factorial_eval_1200_v2,factorial_1118,0.5413393
factorial_eval_1200_v2,factorial_1119,0.4647667
factorial_eval_1200_v2,factorial_1120,0.4825568
factorial_eval_1200_v2,factorial_1121,0.7071535
factorial_eval_1200_v2,factorial_1122,0.35676512
factorial_eval_1200_v2,factorial_1123,0.47248617
factorial_eval_1200_v2,factorial_1124,0.54526526
factorial_eval_1200_v2,factorial_1125,0.6396545
factorial_eval_1200_v2,factorial_1126,0.57402986
factorial_eval_1200_v2,factorial_1127,0.67843133
factorial_eval_1200_v2,factorial_1128,0.50840205
factorial_eval_1200_v2,factorial_1129,0.7784691
factorial_eval_1200_v2,factorial_1130,0.8152418
factorial_eval_1200_v2,factorial_1131,0.6371683
factorial_eval_1200_v2,factorial_1132,0.14279318
factorial_eval_1200_v2,factorial_1133,0.84405214
factorial_eval_1200_v2,factorial_1134,0.6127803
factorial_eval_1200_v2,factorial_1135,0.76794153
factorial_eval_1200_v2,factorial_1136,0.55707663
factorial_eval_1200_v2,factorial_1137,0.7474286
factorial_eval_1200_v2,factorial_1138,0.82274145
factorial_eval_1200_v2,factorial_1139,0.8256531
factorial_eval_1200_v2,factorial_1140,0.47793365
factorial_eval_1200_v2,factorial_1141,0.6351227
factorial_eval_1200_v2,factorial_1142,0.9206931
factorial_eval_1200_v2,factorial_1143,0.4586731
factorial_eval_1200_v2,factorial_1144,0.20330267
factorial_eval_1200_v2,factorial_1145,0.5626238
factorial_eval_1200_v2,factorial_1146,0.76580834
factorial_eval_1200_v2,factorial_1147,0.71100956
factorial_eval_1200_v2,factorial_1148,0.7767119
factorial_eval_1200_v2,factorial_1149,0.41926923
factorial_eval_1200_v2,factorial_1150,0.49637285
factorial_eval_1200_v2,factorial_1151,0.4169118
factorial_eval_1200_v2,factorial_1152,0.27455965
factorial_eval_1200_v2,factorial_1153,0.8343027
factorial_eval_1200_v2,factorial_1154,0.13590293
factorial_eval_1200_v2,factorial_1155,0.29165173
factorial_eval_1200_v2,factorial_1156,0.46096125
factorial_eval_1200_v2,factorial_1157,0.45452657
factorial_eval_1200_v2,factorial_1158,0.48783073
factorial_eval_1200_v2,factorial_1159,0.6177022
factorial_eval_1200_v2,factorial_1160,0.25210196
factorial_eval_1200_v2,factorial_1161,0.33547744
factorial_eval_1200_v2,factorial_1162,0.20203018
factorial_eval_1200_v2,factorial_1163,0.46309623
factorial_eval_1200_v2,factorial_1164,0.2685643
factorial_eval_1200_v2,factorial_1165,0.8259436
factorial_eval_1200_v2,factorial_1166,0.5325613
factorial_eval_1200_v2,factorial_1167,0.3655935
factorial_eval_1200_v2,factorial_1168,0.397705
factorial_eval_1200_v2,factorial_1169,0.17286325
factorial_eval_1200_v2,factorial_1170,0.5652092
factorial_eval_1200_v2,factorial_1171,0.7637745
factorial_eval_1200_v2,factorial_1172,0.36399698
factorial_eval_1200_v2,factorial_1173,0.49996397
factorial_eval_1200_v2,factorial_1174,0.24286957
factorial_eval_1200_v2,factorial_1175,0.8149999
factorial_eval_1200_v2,factorial_1176,0.75229436
factorial_eval_1200_v2,factorial_1177,0.8987954
factorial_eval_1200_v2,factorial_1178,0.688507
factorial_eval_1200_v2,factorial_1179,0.4390737
factorial_eval_1200_v2,factorial_1180,0.7237669
factorial_eval_1200_v2,factorial_1181,0.65880865
factorial_eval_1200_v2,factorial_1182,0.7993706
factorial_eval_1200_v2,factorial_1183,0.74223286
factorial_eval_1200_v2,factorial_1184,0.6572525
factorial_eval_1200_v2,factorial_1185,0.5686099
factorial_eval_1200_v2,factorial_1186,0.88976556
factorial_eval_1200_v2,factorial_1187,0.79185176
factorial_eval_1200_v2,factorial_1188,0.6066051
factorial_eval_1200_v2,factorial_1189,0.8658498
factorial_eval_1200_v2,factorial_1190,0.7866067
factorial_eval_1200_v2,factorial_1191,0.74268854
factorial_eval_1200_v2,factorial_1192,0.8360783
factorial_eval_1200_v2,factorial_1193,0.8010382
factorial_eval_1200_v2,factorial_1194,0.54065186
factorial_eval_1200_v2,factorial_1195,0.9267697
factorial_eval_1200_v2,factorial_1196,0.3712751
factorial_eval_1200_v2,factorial_1197,0.5581891
factorial_eval_1200_v2,factorial_1198,0.6808153
factorial_eval_1200_v2,factorial_1199,0.62706965
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.796215
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.49523267
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.4448575
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.72448146
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.25872198
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.17251603
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.3875048
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.41521606
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.4616147
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.30351996
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.40170565
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.50807106
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.44702816
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.30000043
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.33453128
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.33956227
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.2756606
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.15219767
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.34419426
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.68020695
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.31745696
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.22931145
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.3402557
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.6462535
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.2013989
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.10455694
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.11780248
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.47824675
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.7823623
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.6402359
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.70555973
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.83451176
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.36469907
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.2735101
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.28293863
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.38925773
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.51814395
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.16296759
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.24151301
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.39707235
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.59549063
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.5194675
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.57250166
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6728851
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.74274164
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.5843609
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.66580313
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.80713445
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.6070313
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.31583777
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.29480907
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.33076924
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.59732103
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.47233143
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.5971783
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.7440966
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.703029
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.40367863
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.40971604
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.6884362
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.67847604
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.47541857
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.4620112
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.67151827
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.68561345
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.43131384
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.47301942
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.6024505
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.276803
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.15432978
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.2537176
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.3754531
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.65549135
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.4307933
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.34134233
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.6942935
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.6297029
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.3129625
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.53974295
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.73106545
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.34372002
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.26577586
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.33235857
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.4002483
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.6620595
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.26997933
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.40267402
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.6929372
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.620576
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.35601678
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.48313197
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.5675494
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.29211816
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.101415925
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.2285368
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.48459792
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.5979399
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.30018172
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.34626147
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.5801263
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.7039873
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.33056208
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.44665787
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.49871513
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.5572659
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.43865773
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.52360815
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.69682896
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.64837664
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.31510624
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.42794916
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.51011497
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.90290207
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7998034
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8219023
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.8658382
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.8481063
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.56666875
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.7290265
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7587454
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.8158928
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.6230093
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.6324124
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.68855786
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.8397927
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.76039785
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.71477246
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.7720705
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.7724704
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.64703083
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.6921009
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.77615935
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.67678106
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.26315013
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.4489729
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.73979425
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.84224933
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.70474046
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.71779627
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.7926355
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.8702532
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.71539026
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.7614957
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.7715573
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.5897264
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.22468267
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.24275847
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.6659877
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.71894485
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.57746685
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.6478774
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.54684764
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8175542
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.68348765
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.73987675
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.7063378
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.76273793
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.5813329
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.61580974
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7799391
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9225292
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.83607256
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.84954023
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.8972626
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.69654
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.377544
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.50681895
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.63484687
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.7643918
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.6063029
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.73356146
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.78320396
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.8112435
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.6499075
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.7053504
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.81421864
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.8725864
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.740906
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.7647125
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.8081539
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.7894492
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.35719895
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.48561612
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.60573125
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.756744
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.48764
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.53637534
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.71927357
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.7618615
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.67485493
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.63560915
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.7474428
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.5065694
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.19613977
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.22207466
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.43606916
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.737992
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.75008327
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.7708211
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.80802506
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.23617128
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.13509838
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.21565388
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.45685035
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.7117701
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.4539384
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.45251194
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.7450966
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.4126316
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.18128295
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.27190807
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.52880853
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.53562
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.13556972
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.2739074
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.48969188
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.51427215
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.44923988
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.4502533
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.645672
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.17003529
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.07022994
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.13527702
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.49771434
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.5992853
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.5252061
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.61985594
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.70980126
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.050356437
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.017976094
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.05488732
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.12802544
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.7560822
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.600306
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.6585987
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8485097
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.33607692
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.14410141
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.17752175
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.35559222
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.63747704
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.65832704
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.66946
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.69440544
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.61454856
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.5564976
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.60381216
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.68823
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.4558327
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.044375826
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.1327718
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.20410219
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.39903525
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.27949873
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.23713434
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.49624667
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.53577644
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.28632146
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.36224025
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.70715183
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.24238415
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.06882651
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.1705642
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.30632463
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.34923765
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.17358558
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.2281214
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.5671973
