DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0376,0.5037597
external_mixed_v1,mixed_0380,0.5037597
external_mixed_v1,mixed_0384,0.5037597
external_mixed_v1,mixed_0388,0.5037597
external_mixed_v1,mixed_0392,0.5037597
external_mixed_v1,mixed_0396,0.5037597
external_mixed_v1,mixed_0001,0.5037597
external_mixed_v1,mixed_0005,0.5037597
external_mixed_v1,mixed_0009,0.5037597
external_mixed_v1,mixed_0013,0.5037597
external_mixed_v1,mixed_0017,0.5037597
external_mixed_v1,mixed_0021,0.5037597
external_mixed_v1,mixed_0025,0.5037597
external_mixed_v1,mixed_0029,0.5037597
external_mixed_v1,mixed_0033,0.5037597
external_mixed_v1,mixed_0037,0.5037597
external_mixed_v1,mixed_0041,0.5037597
external_mixed_v1,mixed_0045,0.5037597
external_mixed_v1,mixed_0049,0.5037597
external_mixed_v1,mixed_0053,0.5037597
external_mixed_v1,mixed_0057,0.5037597
external_mixed_v1,mixed_0061,0.5037597
external_mixed_v1,mixed_0065,0.5037597
external_mixed_v1,mixed_0069,0.5037597
external_mixed_v1,mixed_0073,0.5037597
external_mixed_v1,mixed_0077,0.5037597
external_mixed_v1,mixed_0081,0.5037597
external_mixed_v1,mixed_0085,0.5037597
external_mixed_v1,mixed_0089,0.5037597
external_mixed_v1,mixed_0093,0.5037597
external_mixed_v1,mixed_0097,0.5037597
external_mixed_v1,mixed_0101,0.5037597
external_mixed_v1,mixed_0105,0.5037597
external_mixed_v1,mixed_0109,0.5037597
external_mixed_v1,mixed_0113,0.5037597
external_mixed_v1,mixed_0117,0.5037597
external_mixed_v1,mixed_0121,0.5037597
external_mixed_v1,mixed_0125,0.5037597
external_mixed_v1,mixed_0129,0.5037597
external_mixed_v1,mixed_0133,0.5037597
external_mixed_v1,mixed_0137,0.5037597
external_mixed_v1,mixed_0141,0.5037597
external_mixed_v1,mixed_0145,0.5037597
external_mixed_v1,mixed_0149,0.5037597
external_mixed_v1,mixed_0153,0.5037597
external_mixed_v1,mixed_0157,0.5037597
external_mixed_v1,mixed_0161,0.5037597
external_mixed_v1,mixed_0165,0.5037597
external_mixed_v1,mixed_0169,0.5037597
external_mixed_v1,mixed_0173,0.5037597
external_mixed_v1,mixed_0177,0.5037597
external_mixed_v1,mixed_0181,0.5037597
external_mixed_v1,mixed_0185,0.5037597
external_mixed_v1,mixed_0189,0.5037597
external_mixed_v1,mixed_0193,0.5037597
external_mixed_v1,mixed_0197,0.5037597
external_mixed_v1,mixed_0201,0.5037597
external_mixed_v1,mixed_0205,0.5037597
external_mixed_v1,mixed_0209,0.5037597
external_mixed_v1,mixed_0213,0.5037597
external_mixed_v1,mixed_0217,0.5037597
external_mixed_v1,mixed_0221,0.5037597
external_mixed_v1,mixed_0225,0.5037597
external_mixed_v1,mixed_0229,0.5037597
external_mixed_v1,mixed_0233,0.5037597
external_mixed_v1,mixed_0237,0.5037597
external_mixed_v1,mixed_0241,0.5037597
external_mixed_v1,mixed_0245,0.5037597
external_mixed_v1,mixed_0249,0.5037597
external_mixed_v1,mixed_0253,0.5037597
external_mixed_v1,mixed_0257,0.5037597
external_mixed_v1,mixed_0261,0.5037597
external_mixed_v1,mixed_0265,0.5037597
external_mixed_v1,mixed_0269,0.5037597
external_mixed_v1,mixed_0273,0.5037597
external_mixed_v1,mixed_0277,0.5037597
external_mixed_v1,mixed_0281,0.5037597
external_mixed_v1,mixed_0285,0.5037597
external_mixed_v1,mixed_0289,0.5037597
external_mixed_v1,mixed_0293,0.5037597
external_mixed_v1,mixed_0297,0.5037597
external_mixed_v1,mixed_0301,0.5037597
external_mixed_v1,mixed_0305,0.5037597
external_mixed_v1,mixed_0309,0.5037597
external_mixed_v1,mixed_0313,0.5037597
external_mixed_v1,mixed_0317,0.5037597
external_mixed_v1,mixed_0321,0.5037597
external_mixed_v1,mixed_0325,0.5037597
external_mixed_v1,mixed_0329,0.5037597
external_mixed_v1,mixed_0333,0.5037597
external_mixed_v1,mixed_0337,0.5037597
external_mixed_v1,mixed_0341,0.5037597
external_mixed_v1,mixed_0345,0.5037597
external_mixed_v1,mixed_0349,0.5037597
external_mixed_v1,mixed_0353,0.5037597
external_mixed_v1,mixed_0357,0.5037597
external_mixed_v1,mixed_0361,0.5037597
external_mixed_v1,mixed_0365,0.5037597
external_mixed_v1,mixed_0369,0.5037597
external_mixed_v1,mixed_0373,0.5037597
external_mixed_v1,mixed_0377,0.5037597
external_mixed_v1,mixed_0381,0.5037597
external_mixed_v1,mixed_0385,0.5037597
external_mixed_v1,mixed_0389,0.5037597
external_mixed_v1,mixed_0393,0.5037597
external_mixed_v1,mixed_0397,0.5037597
external_mixed_v1,mixed_0002,0.5037597
external_mixed_v1,mixed_0006,0.5037597
external_mixed_v1,mixed_0010,0.5037597
external_mixed_v1,mixed_0014,0.5037597
external_mixed_v1,mixed_0018,0.5037597
external_mixed_v1,mixed_0022,0.5037597
external_mixed_v1,mixed_0026,0.5037597
external_mixed_v1,mixed_0030,0.5037597
external_mixed_v1,mixed_0034,0.5037597
external_mixed_v1,mixed_0038,0.5037597
external_mixed_v1,mixed_0042,0.5037597
external_mixed_v1,mixed_0046,0.5037597
external_mixed_v1,mixed_0050,0.5037597
external_mixed_v1,mixed_0054,0.5037597
external_mixed_v1,mixed_0058,0.5037597
external_mixed_v1,mixed_0062,0.5037597
external_mixed_v1,mixed_0066,0.5037597
external_mixed_v1,mixed_0070,0.5037597
external_mixed_v1,mixed_0074,0.5037597
external_mixed_v1,mixed_0078,0.5037597
external_mixed_v1,mixed_0082,0.5037597
external_mixed_v1,mixed_0086,0.5037597
external_mixed_v1,mixed_0090,0.5037597
external_mixed_v1,mixed_0094,0.5037597
external_mixed_v1,mixed_0098,0.5037597
external_mixed_v1,mixed_0102,0.5037597
external_mixed_v1,mixed_0106,0.5037597
external_mixed_v1,mixed_0110,0.5037597
external_mixed_v1,mixed_0114,0.5037597
external_mixed_v1,mixed_0118,0.5037597
external_mixed_v1,mixed_0122,0.5037597
external_mixed_v1,mixed_0126,0.5037597
external_mixed_v1,mixed_0130,0.5037597
external_mixed_v1,mixed_0134,0.5037597
external_mixed_v1,mixed_0138,0.5037597
external_mixed_v1,mixed_0142,0.5037597
external_mixed_v1,mixed_0146,0.5037597
external_mixed_v1,mixed_0150,0.5037597
external_mixed_v1,mixed_0154,0.5037597
external_mixed_v1,mixed_0158,0.5037597
external_mixed_v1,mixed_0162,0.5037597
external_mixed_v1,mixed_0166,0.5037597
external_mixed_v1,mixed_0170,0.5037597
external_mixed_v1,mixed_0174,0.5037597
external_mixed_v1,mixed_0178,0.5037597
external_mixed_v1,mixed_0182,0.5037597
external_mixed_v1,mixed_0186,0.5037597
external_mixed_v1,mixed_0190,0.5037597
external_mixed_v1,mixed_0194,0.5037597
external_mixed_v1,mixed_0198,0.5037597
external_mixed_v1,mixed_0202,0.5037597
external_mixed_v1,mixed_0206,0.5037597
external_mixed_v1,mixed_0210,0.5037597
external_mixed_v1,mixed_0214,0.5037597
external_mixed_v1,mixed_0218,0.5037597
external_mixed_v1,mixed_0222,0.5037597
external_mixed_v1,mixed_0226,0.5037597
external_mixed_v1,mixed_0230,0.5037597
external_mixed_v1,mixed_0234,0.5037597
external_mixed_v1,mixed_0238,0.5037597
external_mixed_v1,mixed_0242,0.5037597
external_mixed_v1,mixed_0246,0.5037597
external_mixed_v1,mixed_0250,0.5037597
external_mixed_v1,mixed_0254,0.5037597
external_mixed_v1,mixed_0258,0.5037597
external_mixed_v1,mixed_0262,0.5037597
external_mixed_v1,mixed_0266,0.5037597
external_mixed_v1,mixed_0270,0.5037597
external_mixed_v1,mixed_0274,0.5037597
external_mixed_v1,mixed_0278,0.5037597
external_mixed_v1,mixed_0282,0.5037597
external_mixed_v1,mixed_0286,0.5037597
external_mixed_v1,mixed_0290,0.5037597
external_mixed_v1,mixed_0294,0.5037597
external_mixed_v1,mixed_0298,0.5037597
external_mixed_v1,mixed_0302,0.5037597
external_mixed_v1,mixed_0306,0.5037597
external_mixed_v1,mixed_0310,0.5037597
external_mixed_v1,mixed_0314,0.5037597
external_mixed_v1,mixed_0318,0.5037597
external_mixed_v1,mixed_0322,0.5037597
external_mixed_v1,mixed_0326,0.5037597
external_mixed_v1,mixed_0330,0.5037597
external_mixed_v1,mixed_0334,0.5037597
external_mixed_v1,mixed_0338,0.5037597
external_mixed_v1,mixed_0342,0.5037597
external_mixed_v1,mixed_0346,0.5037597
external_mixed_v1,mixed_0350,0.5037597
external_mixed_v1,mixed_0354,0.5037597
external_mixed_v1,mixed_0358,0.5037597
external_mixed_v1,mixed_0362,0.5037597
external_mixed_v1,mixed_0366,0.5037597
external_mixed_v1,mixed_0370,0.5037597
external_mixed_v1,mixed_0374,0.5037597
external_mixed_v1,mixed_0378,0.5037597
external_mixed_v1,mixed_0382,0.5037597
external_mixed_v1,mixed_0386,0.5037597
external_mixed_v1,mixed_0390,0.5037597
external_mixed_v1,mixed_0394,0.5037597
external_mixed_v1,mixed_0398,0.5037597
external_mixed_v1,mixed_0003,0.5037597
external_mixed_v1,mixed_0007,0.5037597
external_mixed_v1,mixed_0011,0.5037597
external_mixed_v1,mixed_0015,0.5037597
external_mixed_v1,mixed_0019,0.5037597
external_mixed_v1,mixed_0023,0.5037597
external_mixed_v1,mixed_0027,0.5037597
external_mixed_v1,mixed_0031,0.5037597
external_mixed_v1,mixed_0035,0.5037597
external_mixed_v1,mixed_0039,0.5037597
external_mixed_v1,mixed_0043,0.5037597
external_mixed_v1,mixed_0047,0.5037597
external_mixed_v1,mixed_0051,0.5037597
external_mixed_v1,mixed_0055,0.5037597
external_mixed_v1,mixed_0059,0.5037597
external_mixed_v1,mixed_0063,0.5037597
external_mixed_v1,mixed_0067,0.5037597
external_mixed_v1,mixed_0071,0.5037597
external_mixed_v1,mixed_0075,0.5037597
external_mixed_v1,mixed_0079,0.5037597
external_mixed_v1,mixed_0083,0.5037597
external_mixed_v1,mixed_0087,0.5037597
external_mixed_v1,mixed_0091,0.5037597
external_mixed_v1,mixed_0095,0.5037597
external_mixed_v1,mixed_0099,0.5037597
external_mixed_v1,mixed_0103,0.5037597
external_mixed_v1,mixed_0107,0.5037597
external_mixed_v1,mixed_0111,0.5037597
external_mixed_v1,mixed_0115,0.5037597
external_mixed_v1,mixed_0119,0.5037597
external_mixed_v1,mixed_0123,0.5037597
external_mixed_v1,mixed_0127,0.5037597
external_mixed_v1,mixed_0131,0.5037597
external_mixed_v1,mixed_0135,0.5037597
external_mixed_v1,mixed_0139,0.5037597
external_mixed_v1,mixed_0143,0.5037597
external_mixed_v1,mixed_0147,0.5037597
external_mixed_v1,mixed_0151,0.5037597
external_mixed_v1,mixed_0155,0.5037597
external_mixed_v1,mixed_0159,0.5037597
external_mixed_v1,mixed_0163,0.5037597
external_mixed_v1,mixed_0167,0.5037597
external_mixed_v1,mixed_0171,0.5037597
external_mixed_v1,mixed_0175,0.5037597
external_mixed_v1,mixed_0179,0.5037597
external_mixed_v1,mixed_0183,0.5037597
external_mixed_v1,mixed_0187,0.5037597
external_mixed_v1,mixed_0191,0.5037597
external_mixed_v1,mixed_0195,0.5037597
external_mixed_v1,mixed_0199,0.5037597
external_mixed_v1,mixed_0203,0.5037597
external_mixed_v1,mixed_0207,0.5037597
external_mixed_v1,mixed_0211,0.5037597
external_mixed_v1,mixed_0215,0.5037597
external_mixed_v1,mixed_0219,0.5037597
external_mixed_v1,mixed_0223,0.5037597
external_mixed_v1,mixed_0227,0.5037597
external_mixed_v1,mixed_0231,0.5037597
external_mixed_v1,mixed_0235,0.5037597
external_mixed_v1,mixed_0239,0.5037597
external_mixed_v1,mixed_0243,0.5037597
external_mixed_v1,mixed_0247,0.5037597
external_mixed_v1,mixed_0251,0.5037597
external_mixed_v1,mixed_0255,0.5037597
external_mixed_v1,mixed_0259,0.5037597
external_mixed_v1,mixed_0263,0.5037597
external_mixed_v1,mixed_0267,0.5037597
external_mixed_v1,mixed_0271,0.5037597
external_mixed_v1,mixed_0275,0.5037597
external_mixed_v1,mixed_0279,0.5037597
external_mixed_v1,mixed_0283,0.5037597
external_mixed_v1,mixed_0287,0.5037597
external_mixed_v1,mixed_0291,0.5037597
external_mixed_v1,mixed_0295,0.5037597
external_mixed_v1,mixed_0299,0.5037597
external_mixed_v1,mixed_0303,0.5037597
external_mixed_v1,mixed_0307,0.5037597
external_mixed_v1,mixed_0311,0.5037597
external_mixed_v1,mixed_0315,0.5037597
external_mixed_v1,mixed_0319,0.5037597
external_mixed_v1,mixed_0323,0.5037597
external_mixed_v1,mixed_0327,0.5037597
external_mixed_v1,mixed_0331,0.5037597
external_mixed_v1,mixed_0335,0.5037597
external_mixed_v1,mixed_0339,0.5037597
external_mixed_v1,mixed_0343,0.5037597
external_mixed_v1,mixed_0347,0.5037597
external_mixed_v1,mixed_0351,0.5037597
external_mixed_v1,mixed_0355,0.5037597
external_mixed_v1,mixed_0359,0.5037597
external_mixed_v1,mixed_0363,0.5037597
external_mixed_v1,mixed_0367,0.5037597
external_mixed_v1,mixed_0371,0.5037597
external_mixed_v1,mixed_0375,0.5037597
external_mixed_v1,mixed_0379,0.5037597
external_mixed_v1,mixed_0383,0.5037597
external_mixed_v1,mixed_0387,0.5037597
external_mixed_v1,mixed_0391,0.5037597
external_mixed_v1,mixed_0395,0.5037597
external_mixed_v1,mixed_0399,0.5037597
source_disjoint_mixed_v1,sdxmix_0000,0.5037597
source_disjoint_mixed_v1,sdxmix_0004,0.5037597
source_disjoint_mixed_v1,sdxmix_0008,0.5037597
source_disjoint_mixed_v1,sdxmix_0012,0.5037597
source_disjoint_mixed_v1,sdxmix_0016,0.5037597
source_disjoint_mixed_v1,sdxmix_0020,0.5037597
source_disjoint_mixed_v1,sdxmix_0024,0.5037597
source_disjoint_mixed_v1,sdxmix_0028,0.5037597
source_disjoint_mixed_v1,sdxmix_0032,0.5037597
source_disjoint_mixed_v1,sdxmix_0036,0.5037597
source_disjoint_mixed_v1,sdxmix_0040,0.5037597
source_disjoint_mixed_v1,sdxmix_0044,0.5037597
source_disjoint_mixed_v1,sdxmix_0048,0.5037597
source_disjoint_mixed_v1,sdxmix_0052,0.5037597
source_disjoint_mixed_v1,sdxmix_0056,0.5037597
source_disjoint_mixed_v1,sdxmix_0060,0.5037597
source_disjoint_mixed_v1,sdxmix_0064,0.5037597
source_disjoint_mixed_v1,sdxmix_0068,0.5037597
source_disjoint_mixed_v1,sdxmix_0072,0.5037597
source_disjoint_mixed_v1,sdxmix_0076,0.5037597
source_disjoint_mixed_v1,sdxmix_0080,0.5037597
source_disjoint_mixed_v1,sdxmix_0084,0.5037597
source_disjoint_mixed_v1,sdxmix_0088,0.5037597
source_disjoint_mixed_v1,sdxmix_0092,0.5037597
source_disjoint_mixed_v1,sdxmix_0096,0.5037597
source_disjoint_mixed_v1,sdxmix_0100,0.5037597
source_disjoint_mixed_v1,sdxmix_0104,0.5037597
source_disjoint_mixed_v1,sdxmix_0108,0.5037597
source_disjoint_mixed_v1,sdxmix_0112,0.5037597
source_disjoint_mixed_v1,sdxmix_0116,0.5037597
source_disjoint_mixed_v1,sdxmix_0120,0.5037597
source_disjoint_mixed_v1,sdxmix_0124,0.5037597
source_disjoint_mixed_v1,sdxmix_0128,0.5037597
source_disjoint_mixed_v1,sdxmix_0132,0.5037597
source_disjoint_mixed_v1,sdxmix_0136,0.5037597
source_disjoint_mixed_v1,sdxmix_0140,0.5037597
source_disjoint_mixed_v1,sdxmix_0144,0.5037597
source_disjoint_mixed_v1,sdxmix_0148,0.5037597
source_disjoint_mixed_v1,sdxmix_0152,0.5037597
source_disjoint_mixed_v1,sdxmix_0156,0.5037597
source_disjoint_mixed_v1,sdxmix_0160,0.5037597
source_disjoint_mixed_v1,sdxmix_0164,0.5037597
source_disjoint_mixed_v1,sdxmix_0168,0.5037597
source_disjoint_mixed_v1,sdxmix_0172,0.5037597
source_disjoint_mixed_v1,sdxmix_0176,0.5037597
source_disjoint_mixed_v1,sdxmix_0180,0.5037597
source_disjoint_mixed_v1,sdxmix_0184,0.5037597
source_disjoint_mixed_v1,sdxmix_0188,0.5037597
source_disjoint_mixed_v1,sdxmix_0192,0.5037597
source_disjoint_mixed_v1,sdxmix_0196,0.5037597
source_disjoint_mixed_v1,sdxmix_0001,0.5037597
source_disjoint_mixed_v1,sdxmix_0005,0.5037597
source_disjoint_mixed_v1,sdxmix_0009,0.5037597
source_disjoint_mixed_v1,sdxmix_0013,0.5037597
source_disjoint_mixed_v1,sdxmix_0017,0.5037597
source_disjoint_mixed_v1,sdxmix_0021,0.5037597
source_disjoint_mixed_v1,sdxmix_0025,0.5037597
source_disjoint_mixed_v1,sdxmix_0029,0.5037597
source_disjoint_mixed_v1,sdxmix_0033,0.5037597
source_disjoint_mixed_v1,sdxmix_0037,0.5037597
source_disjoint_mixed_v1,sdxmix_0041,0.5037597
source_disjoint_mixed_v1,sdxmix_0045,0.5037597
source_disjoint_mixed_v1,sdxmix_0049,0.5037597
source_disjoint_mixed_v1,sdxmix_0053,0.5037597
source_disjoint_mixed_v1,sdxmix_0057,0.5037597
source_disjoint_mixed_v1,sdxmix_0061,0.5037597
source_disjoint_mixed_v1,sdxmix_0065,0.5037597
source_disjoint_mixed_v1,sdxmix_0069,0.5037597
source_disjoint_mixed_v1,sdxmix_0073,0.5037597
source_disjoint_mixed_v1,sdxmix_0077,0.5037597
source_disjoint_mixed_v1,sdxmix_0081,0.5037597
source_disjoint_mixed_v1,sdxmix_0085,0.5037597
source_disjoint_mixed_v1,sdxmix_0089,0.5037597
source_disjoint_mixed_v1,sdxmix_0093,0.5037597
source_disjoint_mixed_v1,sdxmix_0097,0.5037597
source_disjoint_mixed_v1,sdxmix_0101,0.5037597
source_disjoint_mixed_v1,sdxmix_0105,0.5037597
source_disjoint_mixed_v1,sdxmix_0109,0.5037597
source_disjoint_mixed_v1,sdxmix_0113,0.5037597
source_disjoint_mixed_v1,sdxmix_0117,0.5037597
source_disjoint_mixed_v1,sdxmix_0121,0.5037597
source_disjoint_mixed_v1,sdxmix_0125,0.5037597
source_disjoint_mixed_v1,sdxmix_0129,0.5037597
source_disjoint_mixed_v1,sdxmix_0133,0.5037597
source_disjoint_mixed_v1,sdxmix_0137,0.5037597
source_disjoint_mixed_v1,sdxmix_0141,0.5037597
source_disjoint_mixed_v1,sdxmix_0145,0.5037597
source_disjoint_mixed_v1,sdxmix_0149,0.5037597
source_disjoint_mixed_v1,sdxmix_0153,0.5037597
source_disjoint_mixed_v1,sdxmix_0157,0.5037597
source_disjoint_mixed_v1,sdxmix_0161,0.5037597
source_disjoint_mixed_v1,sdxmix_0165,0.5037597
source_disjoint_mixed_v1,sdxmix_0169,0.5037597
source_disjoint_mixed_v1,sdxmix_0173,0.5037597
source_disjoint_mixed_v1,sdxmix_0177,0.5037597
source_disjoint_mixed_v1,sdxmix_0181,0.5037597
source_disjoint_mixed_v1,sdxmix_0185,0.5037597
source_disjoint_mixed_v1,sdxmix_0189,0.5037597
source_disjoint_mixed_v1,sdxmix_0193,0.5037597
source_disjoint_mixed_v1,sdxmix_0197,0.5037597
source_disjoint_mixed_v1,sdxmix_0002,0.5037597
source_disjoint_mixed_v1,sdxmix_0006,0.5037597
source_disjoint_mixed_v1,sdxmix_0010,0.5037597
source_disjoint_mixed_v1,sdxmix_0014,0.5037597
source_disjoint_mixed_v1,sdxmix_0018,0.5037597
source_disjoint_mixed_v1,sdxmix_0022,0.5037597
source_disjoint_mixed_v1,sdxmix_0026,0.5037597
source_disjoint_mixed_v1,sdxmix_0030,0.5037597
source_disjoint_mixed_v1,sdxmix_0034,0.5037597
source_disjoint_mixed_v1,sdxmix_0038,0.5037597
source_disjoint_mixed_v1,sdxmix_0042,0.5037597
source_disjoint_mixed_v1,sdxmix_0046,0.5037597
source_disjoint_mixed_v1,sdxmix_0050,0.5037597
source_disjoint_mixed_v1,sdxmix_0054,0.5037597
source_disjoint_mixed_v1,sdxmix_0058,0.5037597
source_disjoint_mixed_v1,sdxmix_0062,0.5037597
source_disjoint_mixed_v1,sdxmix_0066,0.5037597
source_disjoint_mixed_v1,sdxmix_0070,0.5037597
source_disjoint_mixed_v1,sdxmix_0074,0.5037597
source_disjoint_mixed_v1,sdxmix_0078,0.5037597
source_disjoint_mixed_v1,sdxmix_0082,0.5037597
source_disjoint_mixed_v1,sdxmix_0086,0.5037597
source_disjoint_mixed_v1,sdxmix_0090,0.5037597
source_disjoint_mixed_v1,sdxmix_0094,0.5037597
source_disjoint_mixed_v1,sdxmix_0098,0.5037597
source_disjoint_mixed_v1,sdxmix_0102,0.5037597
source_disjoint_mixed_v1,sdxmix_0106,0.5037597
source_disjoint_mixed_v1,sdxmix_0110,0.5037597
source_disjoint_mixed_v1,sdxmix_0114,0.5037597
source_disjoint_mixed_v1,sdxmix_0118,0.5037597
source_disjoint_mixed_v1,sdxmix_0122,0.5037597
source_disjoint_mixed_v1,sdxmix_0126,0.5037597
source_disjoint_mixed_v1,sdxmix_0130,0.5037597
source_disjoint_mixed_v1,sdxmix_0134,0.5037597
source_disjoint_mixed_v1,sdxmix_0138,0.5037597
source_disjoint_mixed_v1,sdxmix_0142,0.5037597
source_disjoint_mixed_v1,sdxmix_0146,0.5037597
source_disjoint_mixed_v1,sdxmix_0150,0.5037597
source_disjoint_mixed_v1,sdxmix_0154,0.5037597
source_disjoint_mixed_v1,sdxmix_0158,0.5037597
source_disjoint_mixed_v1,sdxmix_0162,0.5037597
source_disjoint_mixed_v1,sdxmix_0166,0.5037597
source_disjoint_mixed_v1,sdxmix_0170,0.5037597
source_disjoint_mixed_v1,sdxmix_0174,0.5037597
source_disjoint_mixed_v1,sdxmix_0178,0.5037597
source_disjoint_mixed_v1,sdxmix_0182,0.5037597
source_disjoint_mixed_v1,sdxmix_0186,0.5037597
source_disjoint_mixed_v1,sdxmix_0190,0.5037597
source_disjoint_mixed_v1,sdxmix_0194,0.5037597
source_disjoint_mixed_v1,sdxmix_0198,0.5037597
source_disjoint_mixed_v1,sdxmix_0003,0.5037597
source_disjoint_mixed_v1,sdxmix_0007,0.5037597
source_disjoint_mixed_v1,sdxmix_0011,0.5037597
source_disjoint_mixed_v1,sdxmix_0015,0.5037597
source_disjoint_mixed_v1,sdxmix_0019,0.5037597
source_disjoint_mixed_v1,sdxmix_0023,0.5037597
source_disjoint_mixed_v1,sdxmix_0027,0.5037597
source_disjoint_mixed_v1,sdxmix_0031,0.5037597
source_disjoint_mixed_v1,sdxmix_0035,0.5037597
source_disjoint_mixed_v1,sdxmix_0039,0.5037597
source_disjoint_mixed_v1,sdxmix_0043,0.5037597
source_disjoint_mixed_v1,sdxmix_0047,0.5037597
source_disjoint_mixed_v1,sdxmix_0051,0.5037597
source_disjoint_mixed_v1,sdxmix_0055,0.5037597
source_disjoint_mixed_v1,sdxmix_0059,0.5037597
source_disjoint_mixed_v1,sdxmix_0063,0.5037597
source_disjoint_mixed_v1,sdxmix_0067,0.5037597
source_disjoint_mixed_v1,sdxmix_0071,0.5037597
source_disjoint_mixed_v1,sdxmix_0075,0.5037597
source_disjoint_mixed_v1,sdxmix_0079,0.5037597
source_disjoint_mixed_v1,sdxmix_0083,0.5037597
source_disjoint_mixed_v1,sdxmix_0087,0.5037597
source_disjoint_mixed_v1,sdxmix_0091,0.5037597
source_disjoint_mixed_v1,sdxmix_0095,0.5037597
source_disjoint_mixed_v1,sdxmix_0099,0.5037597
source_disjoint_mixed_v1,sdxmix_0103,0.5037597
source_disjoint_mixed_v1,sdxmix_0107,0.5037597
source_disjoint_mixed_v1,sdxmix_0111,0.5037597
source_disjoint_mixed_v1,sdxmix_0115,0.5037597
source_disjoint_mixed_v1,sdxmix_0119,0.5037597
source_disjoint_mixed_v1,sdxmix_0123,0.5037597
source_disjoint_mixed_v1,sdxmix_0127,0.5037597
source_disjoint_mixed_v1,sdxmix_0131,0.5037597
source_disjoint_mixed_v1,sdxmix_0135,0.5037597
source_disjoint_mixed_v1,sdxmix_0139,0.5037597
source_disjoint_mixed_v1,sdxmix_0143,0.5037597
source_disjoint_mixed_v1,sdxmix_0147,0.5037597
source_disjoint_mixed_v1,sdxmix_0151,0.5037597
source_disjoint_mixed_v1,sdxmix_0155,0.5037597
source_disjoint_mixed_v1,sdxmix_0159,0.5037597
source_disjoint_mixed_v1,sdxmix_0163,0.5037597
source_disjoint_mixed_v1,sdxmix_0167,0.5037597
source_disjoint_mixed_v1,sdxmix_0171,0.5037597
source_disjoint_mixed_v1,sdxmix_0175,0.5037597
source_disjoint_mixed_v1,sdxmix_0179,0.5037597
source_disjoint_mixed_v1,sdxmix_0183,0.5037597
source_disjoint_mixed_v1,sdxmix_0187,0.5037597
source_disjoint_mixed_v1,sdxmix_0191,0.5037597
source_disjoint_mixed_v1,sdxmix_0195,0.5037597
source_disjoint_mixed_v1,sdxmix_0199,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0000,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0004,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0008,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0012,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0016,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0020,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0024,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0028,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0032,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0036,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0040,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0044,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0048,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0052,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0056,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0060,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0064,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0068,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0072,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0076,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0080,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0084,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0088,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0092,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0096,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0100,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0104,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0108,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0112,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0116,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0120,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0124,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0128,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0132,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0136,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0140,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0144,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0148,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0152,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0156,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0160,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0164,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0168,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0172,0.5037597
source_disjoint_mixed_equal_v1,sdxeq_0176,0.5037597
