ID,BANK,MUSIC_FAKE,MUSICDET_FAKE_SCORE
sdm_fake_0008__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3440733
sdm_fake_0008__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421628
sdm_fake_0009__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3435416
sdm_fake_0009__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342494
sdm_fake_0009__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427876
sdm_fake_0009__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3411846
sdm_fake_0010__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3438544
sdm_fake_0010__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437332
sdm_fake_0010__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435351
sdm_fake_0010__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3412278
sdm_fake_0011__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3443846
sdm_fake_0011__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3425542
sdm_fake_0011__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426234
sdm_fake_0011__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3415087
sdm_fake_0012__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344669
sdm_fake_0012__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3438712
sdm_fake_0012__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3434573
sdm_fake_0012__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3418734
sdm_fake_0013__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3446196
sdm_fake_0013__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343402
sdm_fake_0013__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428564
sdm_fake_0013__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421904
sdm_fake_0014__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3461301
sdm_fake_0014__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3454132
sdm_fake_0014__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3444141
sdm_fake_0014__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.343557
sdm_fake_0015__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3451487
sdm_fake_0015__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3436563
sdm_fake_0015__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3429307
sdm_fake_0015__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421504
sdm_fake_0016__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3452642
sdm_fake_0016__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3445406
sdm_fake_0016__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437277
sdm_fake_0016__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3427899
sdm_fake_0017__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3439047
sdm_fake_0017__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3427544
sdm_fake_0017__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3429046
sdm_fake_0017__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421793
sdm_fake_0018__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3433305
sdm_fake_0018__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3429102
sdm_fake_0018__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3425967
sdm_fake_0018__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413515
sdm_fake_0019__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449383
sdm_fake_0019__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3446612
sdm_fake_0019__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3439385
sdm_fake_0019__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3424805
sdm_fake_0020__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3467475
sdm_fake_0020__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3462147
sdm_fake_0020__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3449695
sdm_fake_0020__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3433553
sdm_fake_0021__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3457562
sdm_fake_0021__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.344325
sdm_fake_0021__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3438376
sdm_fake_0021__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.341658
sdm_fake_0022__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3430402
sdm_fake_0022__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3428465
sdm_fake_0022__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427376
sdm_fake_0022__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414242
sdm_fake_0023__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434917
sdm_fake_0023__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3428425
sdm_fake_0023__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427633
sdm_fake_0023__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.340893
sdm_fake_0024__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3444083
sdm_fake_0024__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3441869
sdm_fake_0024__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3434782
sdm_fake_0024__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3413702
sdm_fake_0025__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3445686
sdm_fake_0025__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3445379
sdm_fake_0025__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3440791
sdm_fake_0025__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422651
sdm_fake_0026__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.342833
sdm_fake_0026__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3425692
sdm_fake_0026__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428237
sdm_fake_0026__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3416473
sdm_fake_0027__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.346553
sdm_fake_0027__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3444625
sdm_fake_0027__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.343709
sdm_fake_0027__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3423166
sdm_fake_0028__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3436103
sdm_fake_0028__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342801
sdm_fake_0028__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3428752
sdm_fake_0028__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3416309
sdm_fake_0029__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449438
sdm_fake_0029__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431898
sdm_fake_0029__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3434521
sdm_fake_0029__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3421242
sdm_fake_0030__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3464555
sdm_fake_0030__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3448092
sdm_fake_0030__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3442447
sdm_fake_0030__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3427244
sdm_fake_0031__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344166
sdm_fake_0031__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3431305
sdm_fake_0031__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3430718
sdm_fake_0031__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3419014
sdm_fake_0032__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3427739
sdm_fake_0032__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3420054
sdm_fake_0032__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3422432
sdm_fake_0032__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3404984
sdm_fake_0033__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3454595
sdm_fake_0033__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3437096
sdm_fake_0033__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437521
sdm_fake_0033__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.34269
sdm_fake_0034__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434422
sdm_fake_0034__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342621
sdm_fake_0034__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426257
sdm_fake_0034__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3416196
sdm_fake_0035__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3453519
sdm_fake_0035__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3455111
sdm_fake_0035__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3448948
sdm_fake_0035__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3431042
sdm_fake_0036__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3449632
sdm_fake_0036__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439707
sdm_fake_0036__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431164
sdm_fake_0036__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3411525
sdm_fake_0037__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3459891
sdm_fake_0037__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3447968
sdm_fake_0037__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3436785
sdm_fake_0037__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3428094
sdm_fake_0038__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3445112
sdm_fake_0038__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3435105
sdm_fake_0038__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3433378
sdm_fake_0038__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422418
sdm_fake_0039__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344087
sdm_fake_0039__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343334
sdm_fake_0039__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.34322
sdm_fake_0039__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3420807
sdm_fake_0040__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3447322
sdm_fake_0040__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3434086
sdm_fake_0040__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427808
sdm_fake_0040__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3412374
sdm_fake_0041__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434627
sdm_fake_0041__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.342747
sdm_fake_0041__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427736
sdm_fake_0041__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414642
sdm_fake_0042__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.343308
sdm_fake_0042__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3423644
sdm_fake_0042__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.342691
sdm_fake_0042__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414052
sdm_fake_0043__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3430312
sdm_fake_0043__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3421718
sdm_fake_0043__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.342261
sdm_fake_0043__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3405731
sdm_fake_0044__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.344697
sdm_fake_0044__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3439972
sdm_fake_0044__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3437096
sdm_fake_0044__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3422877
sdm_fake_0045__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3447002
sdm_fake_0045__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.343411
sdm_fake_0045__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3435358
sdm_fake_0045__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3423992
sdm_fake_0046__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3467467
sdm_fake_0046__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3434429
sdm_fake_0046__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3426805
sdm_fake_0046__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3425372
sdm_fake_0047__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3442967
sdm_fake_0047__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3438196
sdm_fake_0047__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3431811
sdm_fake_0047__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414787
sdm_fake_0048__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3435665
sdm_fake_0048__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3427081
sdm_fake_0048__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3427781
sdm_fake_0048__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3414015
sdm_fake_0049__phonefact_resample8k,phone_factorial_1200_v1,1.0,1.3434196
sdm_fake_0049__phonefact_g711_ulaw,phone_factorial_1200_v1,1.0,1.3421217
sdm_fake_0049__phonefact_g726_24k,phone_factorial_1200_v1,1.0,1.3420267
sdm_fake_0049__phonefact_opus_nb_8k,phone_factorial_1200_v1,1.0,1.3406839
