DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_1922855_NC5tIv4-8fg,0.80702883
mixfake_music_train_v1,FS-FM_LA_T_1958041_x6U1gX5a_4M,0.8104438
mixfake_music_train_v1,FS-FM_LA_T_1976045_MPxwPOOIskc,0.9042399
mixfake_music_train_v1,FS-FM_LA_T_2081131_fake_13373_udio_1,0.5677091
mixfake_music_train_v1,FS-FM_LA_T_2095291_fake_18129_udio_1,0.73927337
mixfake_music_train_v1,FS-FM_LA_T_2122866_cJD5JFWnxNo,0.631943
mixfake_music_train_v1,FS-FM_LA_T_2145390_fake_53233_suno_0,0.68814516
mixfake_music_train_v1,FS-FM_LA_T_2194462_qfVIeq7s6tw,0.44490656
mixfake_music_train_v1,FS-FM_LA_T_2252052_fake_45978_udio_0,0.9283489
mixfake_music_train_v1,FS-FM_LA_T_2278004_fake_00765_suno_0,0.89054745
mixfake_music_train_v1,FS-FM_LA_T_2296493_fake_52659_suno_0,0.8670532
mixfake_music_train_v1,FS-FM_LA_T_2333273_QUB_vpjogmo,0.9821889
mixfake_music_train_v1,FS-FM_LA_T_2362522_R0b3pU4AKNc,0.8877434
mixfake_music_train_v1,FS-FM_LA_T_2389733_2M-CFCo-rkY,0.63000685
mixfake_music_train_v1,FS-FM_LA_T_2411043_fake_15113_udio_1,0.8282109
mixfake_music_train_v1,FS-FM_LA_T_2444410_aeujZtBvMFY,0.9852164
mixfake_music_train_v1,FS-FM_LA_T_2457794_0pewITE1550,0.848168
mixfake_music_train_v1,FS-FM_LA_T_2479331_fake_21230_udio_1,0.9073934
mixfake_music_train_v1,FS-FM_LA_T_2548842_fake_28458_udio_1,0.32711437
mixfake_music_train_v1,FS-FM_LA_T_2587566_fake_33612_suno_1,0.93487227
mixfake_music_train_v1,FS-FM_LA_T_2625702_kKihNQ44dDQ,0.9769861
mixfake_music_train_v1,FS-FM_LA_T_2711533_Dv21JlCT4_k,0.24491665
mixfake_music_train_v1,FS-FM_LA_T_2731447_pIwn0udLJXI,0.96016157
mixfake_music_train_v1,FS-FM_LA_T_2782227_fake_28045_suno_1,0.8860715
mixfake_music_train_v1,FS-FM_LA_T_2815432_fake_34348_suno_1,0.7668386
mixfake_music_train_v1,FS-FM_LA_T_2848354_fake_53245_suno_0,0.8870164
mixfake_music_train_v1,FS-FM_LA_T_2882087_Q0KwG3ynscI,0.91636133
mixfake_music_train_v1,FS-FM_LA_T_2915250_Z_0Ta-m_-hU,0.6896439
mixfake_music_train_v1,FS-FM_LA_T_2953248_fake_46312_udio_1,0.85216045
mixfake_music_train_v1,FS-FM_LA_T_2988242_FteW_2gNtD4,0.8725104
mixfake_music_train_v1,FS-FM_LA_T_3034269_fake_51136_udio_0,0.900688
mixfake_music_train_v1,FS-FM_LA_T_3093797_XkBXsaSXDJ0,0.7538175
mixfake_music_train_v1,FS-FM_LA_T_3132165__JTHtcRHxnw,0.97633207
mixfake_music_train_v1,FS-FM_LA_T_3176162_fake_54080_udio_0,0.7216897
mixfake_music_train_v1,FS-FM_LA_T_3201829_fake_07407_suno_1,0.4025037
mixfake_music_train_v1,FS-FM_LA_T_3243480_GPSqrciDLog,0.72014016
mixfake_music_train_v1,FS-FM_LA_T_3262159_fake_35679_suno_1,0.8460856
mixfake_music_train_v1,FS-FM_LA_T_3306062_N5BAnG2zoUY,0.3756804
mixfake_music_train_v1,FS-FM_LA_T_3349312_l8P2wU-JyI8,0.835513
mixfake_music_train_v1,FS-FM_LA_T_3432355_RZmH4hGiYBg,0.9691823
mixfake_music_train_v1,FS-FM_LA_T_3450124_40i3_JH6FYw,0.6745895
mixfake_music_train_v1,FS-FM_LA_T_3470776_3Gyi7AvDLzc,0.43027407
mixfake_music_train_v1,FS-FM_LA_T_3507539_n3EeS2mVU5w,0.87564206
mixfake_music_train_v1,FS-FM_LA_T_3546489_vG0QJ3bjfqk,0.9410707
mixfake_music_train_v1,FS-FM_LA_T_3588212_fake_09077_suno_0,0.7490105
mixfake_music_train_v1,FS-FM_LA_T_3621218_ZSItez9gTyY,0.2252695
mixfake_music_train_v1,FS-FM_LA_T_3639692_fake_43670_suno_1,0.81184566
mixfake_music_train_v1,FS-FM_LA_T_3662449_fake_06941_suno_0,0.9116498
mixfake_music_train_v1,FS-FM_LA_T_3732317_3kXukXBvDQQ,0.9739455
mixfake_music_train_v1,FS-FM_LA_T_3747855_fake_41419_suno_1,0.9746192
mixfake_music_train_v1,FS-FM_LA_T_3822114_xGHN0kphhWM,0.7995525
mixfake_music_train_v1,FS-FM_LA_T_3852525_fake_18634_udio_0,0.6796702
mixfake_music_train_v1,FS-FM_LA_T_3867358_gEYTdeQiFv8,0.81494534
mixfake_music_train_v1,FS-FM_LA_T_3903626_fake_34591_udio_1,0.67017645
mixfake_music_train_v1,FS-FM_LA_T_3923350_nUs5SJyQPnM,0.96847767
mixfake_music_train_v1,FS-FM_LA_T_3947125_fake_26976_udio_0,0.542985
mixfake_music_train_v1,FS-FM_LA_T_3961249_fake_28040_udio_0,0.88764393
mixfake_music_train_v1,FS-FM_LA_T_3972116_fake_01259_suno_0,0.77321434
mixfake_music_train_v1,FS-FM_LA_T_4000567_L5CgdTtGv8o,0.7842819
mixfake_music_train_v1,FS-FM_LA_T_4012744_fake_22021_udio_0,0.8069945
mixfake_music_train_v1,FS-FM_LA_T_4040711_HYjSrwSm0T4,0.98028517
mixfake_music_train_v1,FS-FM_LA_T_4080490_SEDfsU63w8I,0.8296657
mixfake_music_train_v1,FS-FM_LA_T_4115841_fake_53846_suno_0,0.93396175
mixfake_music_train_v1,FS-FM_LA_T_4136927_EfUUgsioXyU,0.700961
mixfake_music_train_v1,FS-FM_LA_T_4165991_fake_47725_suno_0,0.94585496
mixfake_music_train_v1,FS-FM_LA_T_4216523_fake_33428_udio_1,0.9688301
mixfake_music_train_v1,FS-FM_LA_T_4237601_fake_17697_udio_0,0.87916684
mixfake_music_train_v1,FS-FM_LA_T_4251126_QhF0CFyzzAc,0.32587904
mixfake_music_train_v1,FS-FM_LA_T_4307976_CSzMTqkLHyg,0.98775464
mixfake_music_train_v1,FS-FM_LA_T_4321289_VZJfkEet6EQ,0.14927062
mixfake_music_train_v1,FS-FM_LA_T_4358962_1cqcTbDxsHM,0.9733575
mixfake_music_train_v1,FS-FM_LA_T_4398602_fake_11805_udio_1,0.522385
mixfake_music_train_v1,FS-FM_LA_T_4427887_HDSV7Pzq8CA,0.43716997
mixfake_music_train_v1,FS-FM_LA_T_4478138_fake_31979_udio_0,0.98308414
mixfake_music_train_v1,FS-FM_LA_T_4532738_0ZXWSO_Y2C0,0.84756273
mixfake_music_train_v1,FS-FM_LA_T_4576017_fake_14369_udio_1,0.9108906
mixfake_music_train_v1,FS-FM_LA_T_4593991_w41gqTFYh08,0.8683174
mixfake_music_train_v1,FS-FM_LA_T_4614553_EoZH1gyRlr4,0.41693172
mixfake_music_train_v1,FS-FM_LA_T_4653979_fake_29555_suno_1,0.82354736
mixfake_music_train_v1,FS-FM_LA_T_4708329_tUppIOzUo2Q,0.5646563
mixfake_music_train_v1,FS-FM_LA_T_4745241_guYWKdxrtIg,0.98042107
mixfake_music_train_v1,FS-FM_LA_T_4808604_1_YHHL_t2GI,0.84100866
mixfake_music_train_v1,FS-FM_LA_T_4849758_fake_03614_udio_1,0.8779941
mixfake_music_train_v1,FS-FM_LA_T_4864288_fake_23900_udio_0,0.7299038
mixfake_music_train_v1,FS-FM_LA_T_4900877_Aro-HcWNsHI,0.70164466
mixfake_music_train_v1,FS-FM_LA_T_4923027_AzhfZ8rNhRk,0.96334094
mixfake_music_train_v1,FS-FM_LA_T_4953528_fake_08839_udio_1,0.5224116
mixfake_music_train_v1,FS-FM_LA_T_4972424_fake_08635_udio_1,0.984055
mixfake_music_train_v1,FS-FM_LA_T_5022847_guYWKdxrtIg,0.8993375
mixfake_music_train_v1,FS-FM_LA_T_5048654_NjoKxRwQxCE,0.7265165
mixfake_music_train_v1,FS-FM_LA_T_5078915_fake_31585_suno_1,0.9849349
mixfake_music_train_v1,FS-FM_LA_T_5103794_9ziKfjHWqZ0,0.9170042
mixfake_music_train_v1,FS-FM_LA_T_5121613_IYiHhVWrh0w,0.9816127
mixfake_music_train_v1,FS-FM_LA_T_5146492_DlU56FGTVEk,0.99371284
mixfake_music_train_v1,FS-FM_LA_T_5178051_fake_54293_udio_0,0.8454603
mixfake_music_train_v1,FS-FM_LA_T_5230487_fake_27436_udio_1,0.33727902
mixfake_music_train_v1,FS-FM_LA_T_5256787_fake_03414_udio_0,0.827954
mixfake_music_train_v1,FS-FM_LA_T_5280745_pG6yeC3yUY4,0.913111
mixfake_music_train_v1,FS-FM_LA_T_5326897_vhTWW5Bx15Q,0.9257285
mixfake_music_train_v1,FS-FM_LA_T_5360020__78P-0zWJtg,0.8787873
mixfake_music_train_v1,FS-FM_LA_T_5385956_-M6K3QoHh40,0.97619265
mixfake_music_train_v1,FS-FM_LA_T_5427599_5bsUYmXIgMA,0.37669942
mixfake_music_train_v1,FS-FM_LA_T_5458940_MJtDDmS6xSY,0.81086004
mixfake_music_train_v1,FS-FM_LA_T_5525881_669Fk7afszw,0.5327159
mixfake_music_train_v1,FS-FM_LA_T_5573999_hlquKjPgxmY,0.42963725
mixfake_music_train_v1,FS-FM_LA_T_5649214_fake_53536_suno_0,0.93726635
mixfake_music_train_v1,FS-FM_LA_T_5683381_fake_04862_suno_0,0.98968446
mixfake_music_train_v1,FS-FM_LA_T_5702010_fake_46617_udio_0,0.687689
mixfake_music_train_v1,FS-FM_LA_T_5708482_fake_19018_udio_0,0.7987715
mixfake_music_train_v1,FS-FM_LA_T_5737069_fake_50374_udio_0,0.5240946
mixfake_music_train_v1,FS-FM_LA_T_5772957_SKt_3Nv2DHo,0.8955139
mixfake_music_train_v1,FS-FM_LA_T_5822016_fake_14476_suno_1,0.71032375
mixfake_music_train_v1,FS-FM_LA_T_5873461_fake_26685_suno_0,0.23382452
mixfake_music_train_v1,FS-FM_LA_T_5905819_fake_33808_suno_1,0.78322464
mixfake_music_train_v1,FS-FM_LA_T_5934545_P5IxlG4-CY8,0.97302645
mixfake_music_train_v1,FS-FM_LA_T_5970580_CSzMTqkLHyg,0.29879674
mixfake_music_train_v1,FS-FM_LA_T_6041460_8zCZzzAaC4I,0.44216797
mixfake_music_train_v1,FS-FM_LA_T_6080642_fake_32175_udio_0,0.8450215
mixfake_music_train_v1,FS-FM_LA_T_6101512_MY0PsDE3xHs,0.77257913
mixfake_music_train_v1,FS-FM_LA_T_6157879_fake_05326_udio_1,0.9914751
mixfake_music_train_v1,FS-FM_LA_T_6188162_fake_13347_suno_1,0.8846856
mixfake_music_train_v1,FS-FM_LA_T_6238344_T6iv9GFIVyU,0.6182806
mixfake_music_train_v1,FS-FM_LA_T_6277878_LfvdxSBCtFE,0.71402067
mixfake_music_train_v1,FS-FM_LA_T_6303666_5aCDam9_Ps4,0.92597985
mixfake_music_train_v1,FS-FM_LA_T_6331738_fake_28686_udio_0,0.863637
mixfake_music_train_v1,FS-FM_LA_T_6351916_fake_29234_udio_0,0.6528999
mixfake_music_train_v1,FS-FM_LA_T_6421356_z2kTJ6pQ4Uo,0.72558784
mixfake_music_train_v1,FS-FM_LA_T_6474573_F8wGRd9332s,0.94573116
mixfake_music_train_v1,FS-FM_LA_T_6515106_ot6SpwD1hzk,0.7195259
mixfake_music_train_v1,FS-FM_LA_T_6552182_fake_23839_udio_1,0.79872125
mixfake_music_train_v1,FS-FM_LA_T_6565039_l0fCHZhKEDA,0.89546466
mixfake_music_train_v1,FS-FM_LA_T_6609840_BnkDQXlrIX4,0.94704336
mixfake_music_train_v1,FS-FM_LA_T_6624699_2WxUIkF2zEw,0.43607974
mixfake_music_train_v1,FS-FM_LA_T_6678956_7RUkkhkqyUw,0.91091853
mixfake_music_train_v1,FS-FM_LA_T_6703047_1Rd1w7Ty1ak,0.8083594
mixfake_music_train_v1,FS-FM_LA_T_6744301_Q-ATDBgDbLE,0.56973714
mixfake_music_train_v1,FS-FM_LA_T_6764029_je96vkMY60c,0.8610722
mixfake_music_train_v1,FS-FM_LA_T_6801489_Lhw0H3P4zUE,0.7239069
mixfake_music_train_v1,FS-FM_LA_T_6843616_fake_30404_suno_1,0.9260209
mixfake_music_train_v1,FS-FM_LA_T_6869984_fake_04099_suno_1,0.92726237
mixfake_music_train_v1,FS-FM_LA_T_6903355_fake_18547_udio_0,0.7061289
mixfake_music_train_v1,FS-FM_LA_T_6943821_fake_36779_udio_0,0.9811428
mixfake_music_train_v1,FS-FM_LA_T_6963304_dqQgzsNpwoQ,0.94636256
mixfake_music_train_v1,FS-FM_LA_T_6994881_nn2TnOGCHDI,0.7783848
mixfake_music_train_v1,FS-FM_LA_T_7020532_k3A5xX8yfig,0.877813
mixfake_music_train_v1,FS-FM_LA_T_7047948_fake_16661_suno_1,0.8367423
mixfake_music_train_v1,FS-FM_LA_T_7081724_PbUyPbafFh0,0.66106033
mixfake_music_train_v1,FS-FM_LA_T_7097444_RI126_DmGLQ,0.9036161
mixfake_music_train_v1,FS-FM_LA_T_7136815__RrA-0lfIiU,0.7694925
mixfake_music_train_v1,FS-FM_LA_T_7249621_fake_17973_udio_1,0.8729696
mixfake_music_train_v1,FS-FM_LA_T_7301220_lOIzOWKd47E,0.3362428
mixfake_music_train_v1,FS-FM_LA_T_7330278_fake_32002_udio_1,0.6390816
mixfake_music_train_v1,FS-FM_LA_T_7344891_H_He9_zHk8I,0.8199979
mixfake_music_train_v1,FS-FM_LA_T_7378983_nZOgoVEud_w,0.5535559
mixfake_music_train_v1,FS-FM_LA_T_7426325_yx7BZ_djE-U,0.5996769
mixfake_music_train_v1,FS-FM_LA_T_7437547_fake_15339_udio_0,0.84348184
mixfake_music_train_v1,FS-FM_LA_T_7466062__2P_EJsnBls,0.9010884
mixfake_music_train_v1,FS-FM_LA_T_7535444_DB38NRSHw9A,0.9249076
mixfake_music_train_v1,FS-FM_LA_T_7576572_fake_39631_udio_1,0.75334847
mixfake_music_train_v1,FS-FM_LA_T_7606420_fake_29596_suno_0,0.91567785
mixfake_music_train_v1,FS-FM_LA_T_7613150_GbjtSTTEFK4,0.6820804
mixfake_music_train_v1,FS-FM_LA_T_7703397_TWnrcjA6VTk,0.4657539
mixfake_music_train_v1,FS-FM_LA_T_7739276_FtskdD6Py7Y,0.9429903
mixfake_music_train_v1,FS-FM_LA_T_7753413_0RpkkfkUBRU,0.319479
mixfake_music_train_v1,FS-FM_LA_T_7779250_W5BB6pubJZI,0.80092734
mixfake_music_train_v1,FS-FM_LA_T_7814569_ZaUaqnLdg6k,0.93891466
mixfake_music_train_v1,FS-FM_LA_T_7842715_-QuWdnmn-kM,0.5110667
mixfake_music_train_v1,FS-FM_LA_T_7873045_6_zzu2KON6c,0.48007777
mixfake_music_train_v1,FS-FM_LA_T_7890694_fake_39108_suno_0,0.96761256
mixfake_music_train_v1,FS-FM_LA_T_7917989_rsCQ1PIGcm0,0.49511793
mixfake_music_train_v1,FS-FM_LA_T_7962480_Q_3GACs__Xs,0.6813605
mixfake_music_train_v1,FS-FM_LA_T_7977991_FYux89o7Hhk,0.8071579
mixfake_music_train_v1,FS-FM_LA_T_7999595_FdPaa6WR2F8,0.56905663
mixfake_music_train_v1,FS-FM_LA_T_8034829_ZFG9jHrLtBE,0.7986932
mixfake_music_train_v1,FS-FM_LA_T_8069061_fake_44591_suno_1,0.67645854
mixfake_music_train_v1,FS-FM_LA_T_8101792_I-C14nCneBs,0.9947396
mixfake_music_train_v1,FS-FM_LA_T_8144263_WMtztIW1f6k,0.69993633
mixfake_music_train_v1,FS-FM_LA_T_8183687_fake_01264_udio_0,0.93437994
mixfake_music_train_v1,FS-FM_LA_T_8230458_fake_48050_udio_1,0.94003296
mixfake_music_train_v1,FS-FM_LA_T_8248882_R4ulZgTCw-k,0.54029506
mixfake_music_train_v1,FS-FM_LA_T_8267027_fake_52653_suno_0,0.4342434
mixfake_music_train_v1,FS-FM_LA_T_8276238_IDHHAwqDpzU,0.93461657
mixfake_music_train_v1,FS-FM_LA_T_8306712_fake_02527_suno_1,0.5412434
mixfake_music_train_v1,FS-FM_LA_T_8325360_fake_46963_udio_0,0.9501672
mixfake_music_train_v1,FS-FM_LA_T_8406430_fake_18001_udio_1,0.9139226
mixfake_music_train_v1,FS-FM_LA_T_8430214_fake_47761_suno_1,0.96432054
mixfake_music_train_v1,FS-FM_LA_T_8494775_fake_45547_suno_0,0.7687872
mixfake_music_train_v1,FS-FM_LA_T_8538709_nZQZ7CpXqAU,0.9157891
mixfake_music_train_v1,FS-FM_LA_T_8570572_XYQnMxWnetY,0.5098339
mixfake_music_train_v1,FS-FM_LA_T_8583118_njybD3PNrlc,0.39026117
mixfake_music_train_v1,FS-FM_LA_T_8629783_fake_05632_suno_1,0.7258824
mixfake_music_train_v1,FS-FM_LA_T_8669082_Qz2PIXM60iE,0.18517523
mixfake_music_train_v1,FS-FM_LA_T_8698271_rfQ94EXIpTc,0.67862916
mixfake_music_train_v1,FS-FM_LA_T_8716925_on18CWdmxn8,0.9430886
mixfake_music_train_v1,FS-FM_LA_T_8761635_qOSdHmfwLF4,0.7100472
mixfake_music_train_v1,FS-FM_LA_T_8824635_1AOe82obwcY,0.46176192
mixfake_music_train_v1,FS-FM_LA_T_8847315_fake_39018_suno_0,0.98204845
mixfake_music_train_v1,FS-FM_LA_T_8901673_-i9gpG3vPwA,0.7215949
mixfake_music_train_v1,FS-FM_LA_T_8915094_BkOfrw3c3EE,0.8012583
mixfake_music_train_v1,FS-FM_LA_T_8939662_xKrdOZAp2w0,0.6017555
mixfake_music_train_v1,FS-FM_LA_T_8970642_A4jSRfZ6yd0,0.78063565
mixfake_music_train_v1,FS-FM_LA_T_8997176_fake_36982_suno_1,0.38352078
mixfake_music_train_v1,FS-FM_LA_T_9034628_KxZ0yDfyaJw,0.93987834
mixfake_music_train_v1,FS-FM_LA_T_9089837_Y7mTjfgcybQ,0.6450709
mixfake_music_train_v1,FS-FM_LA_T_9129364_e1KHGfMekek,0.5740557
mixfake_music_train_v1,FS-FM_LA_T_9159302_fake_06170_suno_0,0.98266834
mixfake_music_train_v1,FS-FM_LA_T_9223759_fake_54122_suno_1,0.98996544
mixfake_music_train_v1,FS-FM_LA_T_9267192_C8VECv8kicU,0.86907274
mixfake_music_train_v1,FS-FM_LA_T_9307144_fake_28436_udio_0,0.9569477
mixfake_music_train_v1,FS-FM_LA_T_9345175_P25JeM4lPGw,0.89948165
mixfake_music_train_v1,FS-FM_LA_T_9408390_SkFG5SoXsVk,0.91290003
mixfake_music_train_v1,FS-FM_LA_T_9469344_OJuVsBojdvo,0.6896588
mixfake_music_train_v1,FS-FM_LA_T_9529592_KrK8Giu9ZUc,0.9838844
mixfake_music_train_v1,FS-FM_LA_T_9582254_fake_38402_udio_1,0.762396
mixfake_music_train_v1,FS-FM_LA_T_9604042_JRmfjBDKCpE,0.975301
mixfake_music_train_v1,FS-FM_LA_T_9665276_fake_27692_suno_0,0.5602751
mixfake_music_train_v1,FS-FM_LA_T_9693831_fake_54022_suno_0,0.9787715
mixfake_music_train_v1,FS-FM_LA_T_9744819_gWRfk8nCcPs,0.8361119
mixfake_music_train_v1,FS-FM_LA_T_9781552_BN6W6OQnVoE,0.55265754
mixfake_music_train_v1,FS-FM_LA_T_9805126_yPou7kokTgA,0.5708126
mixfake_music_train_v1,FS-FM_LA_T_9837262_AElgGuUSSKE,0.15672827
mixfake_music_train_v1,FS-FM_LA_T_9848809_CN2QSmhP-HI,0.82796437
mixfake_music_train_v1,FS-FM_LA_T_9873564_TdHdD1wxu_0,0.8387982
mixfake_music_train_v1,FS-FM_LA_T_9894758_fake_18734_udio_1,0.3548736
mixfake_music_train_v1,FS-FM_LA_T_9942434_zqbHYVH6Wqo,0.7708104
mixfake_music_train_v1,FS-FM_LA_T_9949501_Orge4_UlvNI,0.9812075
mixfake_music_train_v1,FS-FM_LA_T_9965240_fake_19564_udio_0,0.84656155
mixfake_music_train_v1,FS-FM_LA_T_9995976_fake_13334_suno_0,0.97071743
mixfake_music_train_v1,FS-RM_LA_T_1026765_042802,0.052042477
mixfake_music_train_v1,FS-RM_LA_T_1083769_057352,0.004452529
mixfake_music_train_v1,FS-RM_LA_T_1110914_063395,0.7444493
mixfake_music_train_v1,FS-RM_LA_T_1190253_007374,0.94106656
mixfake_music_train_v1,FS-RM_LA_T_1229383_105910,0.4611766
mixfake_music_train_v1,FS-RM_LA_T_1283001_057078,0.056457106
mixfake_music_train_v1,FS-RM_LA_T_1318540_024902,0.06933104
mixfake_music_train_v1,FS-RM_LA_T_1343403_011261,0.1209723
mixfake_music_train_v1,FS-RM_LA_T_1380103_045616,0.3485071
mixfake_music_train_v1,FS-RM_LA_T_1416811_047822,0.09811934
mixfake_music_train_v1,FS-RM_LA_T_1484090_012520,0.1066868
mixfake_music_train_v1,FS-RM_LA_T_1513927_011945,0.7088171
mixfake_music_train_v1,FS-RM_LA_T_1540022_143142,0.6833082
mixfake_music_train_v1,FS-RM_LA_T_1559064_118618,0.70636153
mixfake_music_train_v1,FS-RM_LA_T_1574200_068597,0.38027272
mixfake_music_train_v1,FS-RM_LA_T_1591047_065674,0.497929
mixfake_music_train_v1,FS-RM_LA_T_1602364_133448,0.012045928
mixfake_music_train_v1,FS-RM_LA_T_1620985_105145,0.054017577
mixfake_music_train_v1,FS-RM_LA_T_1656069_041971,0.1421578
mixfake_music_train_v1,FS-RM_LA_T_1712857_063282,0.0550994
mixfake_music_train_v1,FS-RM_LA_T_1757434_132130,0.48840523
mixfake_music_train_v1,FS-RM_LA_T_1803112_060991,0.23795055
mixfake_music_train_v1,FS-RM_LA_T_1853870_063383,0.015773622
mixfake_music_train_v1,FS-RM_LA_T_1888805_104271,0.06583149
mixfake_music_train_v1,FS-RM_LA_T_1939554_129843,0.1748966
mixfake_music_train_v1,FS-RM_LA_T_1979697_040242,0.44880313
mixfake_music_train_v1,FS-RM_LA_T_2020782_100532,0.45134798
mixfake_music_train_v1,FS-RM_LA_T_2052652_070947,0.45597458
mixfake_music_train_v1,FS-RM_LA_T_2085591_097386,0.13253544
mixfake_music_train_v1,FS-RM_LA_T_2109897_093032,0.32202187
mixfake_music_train_v1,FS-RM_LA_T_2144271_066714,0.73095673
mixfake_music_train_v1,FS-RM_LA_T_2173757_137734,0.55885637
mixfake_music_train_v1,FS-RM_LA_T_2194283_036963,0.29332182
mixfake_music_train_v1,FS-RM_LA_T_2221279_078516,0.028374963
mixfake_music_train_v1,FS-RM_LA_T_2265554_017915,0.17227846
mixfake_music_train_v1,FS-RM_LA_T_2321728_004468,0.02175154
mixfake_music_train_v1,FS-RM_LA_T_2359335_071408,0.014460044
mixfake_music_train_v1,FS-RM_LA_T_2413375_131967,0.097560875
mixfake_music_train_v1,FS-RM_LA_T_2457693_062173,0.030095708
mixfake_music_train_v1,FS-RM_LA_T_2504177_031148,0.4729951
mixfake_music_train_v1,FS-RM_LA_T_2534926_099084,0.037042856
mixfake_music_train_v1,FS-RM_LA_T_2567542_012521,0.046521645
mixfake_music_train_v1,FS-RM_LA_T_2593703_066857,0.17105383
mixfake_music_train_v1,FS-RM_LA_T_2613283_067012,0.2457366
mixfake_music_train_v1,FS-RM_LA_T_2636492_097166,0.024722548
mixfake_music_train_v1,FS-RM_LA_T_2682005_120773,0.666343
mixfake_music_train_v1,FS-RM_LA_T_2712311_013220,0.24566913
mixfake_music_train_v1,FS-RM_LA_T_2782755_135007,0.2253018
mixfake_music_train_v1,FS-RM_LA_T_2803437_030248,0.15497011
mixfake_music_train_v1,FS-RM_LA_T_2838332_003532,0.6023065
mixfake_music_train_v1,FS-RM_LA_T_2867690_121719,0.50804585
mixfake_music_train_v1,FS-RM_LA_T_2924597_102171,0.38439435
mixfake_music_train_v1,FS-RM_LA_T_2946220_105101,0.05978298
mixfake_music_train_v1,FS-RM_LA_T_3002290_149375,0.13213949
mixfake_music_train_v1,FS-RM_LA_T_3063600_137205,0.022652049
mixfake_music_train_v1,FS-RM_LA_T_3088653_063163,0.29946268
mixfake_music_train_v1,FS-RM_LA_T_3127608_017322,0.04817437
mixfake_music_train_v1,FS-RM_LA_T_3178062_113259,0.9031702
mixfake_music_train_v1,FS-RM_LA_T_3228379_031248,0.38030913
mixfake_music_train_v1,FS-RM_LA_T_3250806_000751,0.34475031
mixfake_music_train_v1,FS-RM_LA_T_3285499_097983,0.17431891
mixfake_music_train_v1,FS-RM_LA_T_3328869_138281,0.2466619
mixfake_music_train_v1,FS-RM_LA_T_3383353_054963,0.5575667
mixfake_music_train_v1,FS-RM_LA_T_3434429_072591,0.37690735
mixfake_music_train_v1,FS-RM_LA_T_3465255_091998,0.15480481
mixfake_music_train_v1,FS-RM_LA_T_3492568_058542,0.09118348
mixfake_music_train_v1,FS-RM_LA_T_3563424_064864,0.009582475
mixfake_music_train_v1,FS-RM_LA_T_3606206_109111,0.03823367
mixfake_music_train_v1,FS-RM_LA_T_3639417_138484,0.004757789
mixfake_music_train_v1,FS-RM_LA_T_3680830_091183,0.5348627
mixfake_music_train_v1,FS-RM_LA_T_3684265_063253,0.027491616
mixfake_music_train_v1,FS-RM_LA_T_3750632_009986,0.029458748
mixfake_music_train_v1,FS-RM_LA_T_3794886_145697,0.034786165
mixfake_music_train_v1,FS-RM_LA_T_3850024_078994,0.048590947
mixfake_music_train_v1,FS-RM_LA_T_3878732_043867,0.03671449
mixfake_music_train_v1,FS-RM_LA_T_3924575_140386,0.04155114
mixfake_music_train_v1,FS-RM_LA_T_3964701_139331,0.241436
mixfake_music_train_v1,FS-RM_LA_T_4069747_137866,0.24142939
mixfake_music_train_v1,FS-RM_LA_T_4154798_133942,0.6290464
mixfake_music_train_v1,FS-RM_LA_T_4219974_026324,0.17785773
mixfake_music_train_v1,FS-RM_LA_T_4244019_009666,0.08962583
mixfake_music_train_v1,FS-RM_LA_T_4281725_116867,0.5876841
mixfake_music_train_v1,FS-RM_LA_T_4319101_114042,0.3267529
mixfake_music_train_v1,FS-RM_LA_T_4348083_087193,0.60231763
mixfake_music_train_v1,FS-RM_LA_T_4396542_066535,0.002387817
mixfake_music_train_v1,FS-RM_LA_T_4428688_055913,0.22124888
mixfake_music_train_v1,FS-RM_LA_T_4467989_096674,0.02784315
mixfake_music_train_v1,FS-RM_LA_T_4495587_000709,0.348939
mixfake_music_train_v1,FS-RM_LA_T_4512109_072699,0.5673479
mixfake_music_train_v1,FS-RM_LA_T_4529368_057273,0.82329684
mixfake_music_train_v1,FS-RM_LA_T_4575874_097393,0.13481016
mixfake_music_train_v1,FS-RM_LA_T_4610516_006533,0.009452906
mixfake_music_train_v1,FS-RM_LA_T_4646490_091102,0.40229505
mixfake_music_train_v1,FS-RM_LA_T_4680852_077381,0.19343996
mixfake_music_train_v1,FS-RM_LA_T_4753459_010191,0.016156921
mixfake_music_train_v1,FS-RM_LA_T_4787251_073097,0.045094468
mixfake_music_train_v1,FS-RM_LA_T_4837502_046016,0.09953037
mixfake_music_train_v1,FS-RM_LA_T_4858534_037783,0.09065431
mixfake_music_train_v1,FS-RM_LA_T_4895313_058208,0.026854554
mixfake_music_train_v1,FS-RM_LA_T_4913965_013835,0.11780659
mixfake_music_train_v1,FS-RM_LA_T_4927835_139777,0.70782155
mixfake_music_train_v1,FS-RM_LA_T_4945938_017629,0.0049120504
mixfake_music_train_v1,FS-RM_LA_T_4961158_021717,0.31952637
mixfake_music_train_v1,FS-RM_LA_T_5020332_063065,0.3837495
mixfake_music_train_v1,FS-RM_LA_T_5051684_140788,0.0077899843
mixfake_music_train_v1,FS-RM_LA_T_5075435_017341,0.21605413
mixfake_music_train_v1,FS-RM_LA_T_5104306_015469,0.18390287
