DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.043556035,0.043878317,0.0014908552,0.9601904,0.99750787
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.985964,0.20396495,0.9831528,0.9955425,0.9992218
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.9996537,0.99499226,0.94203645,0.99939805,0.9959635
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.99966043,0.9987181,0.9009766,0.99834174,0.98163337
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.9978978,0.97469443,0.9259502,0.9977892,0.9972958
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.9985924,0.053930353,0.99980223,0.52439755,0.99874896
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.99393976,0.101142816,0.9939888,0.40674177,0.9996891
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.99889106,0.6837955,0.9992221,0.19925323,0.9994936
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.96083415,0.0027933598,0.96118563,0.94398385,0.9995266
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.21221465,0.0022612573,0.21051101,0.99941254,0.99961644
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.039037764,0.0012818336,0.037843157,0.9992878,0.9989983
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.19952852,0.0013376952,0.19875932,0.9989872,0.9984806
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9985534,0.18334797,0.99879533,0.99634343,0.9994341
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.9897052,0.954092,0.7782014,0.99955845,0.9994721
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.9978717,0.9979575,0.24203806,0.9992558,0.97438335
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.9976387,0.9983984,0.086942196,0.99902135,0.9694899
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.5615926,0.561461,0.00083007815,0.9995888,0.9953825
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.99850243,0.018511606,0.99961895,0.87990516,0.9988583
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.99872375,0.06536517,0.9996486,0.94865626,0.9989905
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.9977728,0.01954317,0.99848175,0.96772236,0.999247
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.99875295,0.99309695,0.93162614,0.9887751,0.99923366
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.99929196,0.18506435,0.9997298,0.9024971,0.99942
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.99086267,0.016877746,0.9910251,0.9834103,0.9996805
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.9956175,0.048100498,0.99566156,0.98131335,0.99973774
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.9631757,0.020024825,0.9628679,0.9929806,0.9995438
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9679562,0.85627586,0.9632272,0.9991375,0.8078945
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.9985568,0.99785197,0.5589091,0.9998488,0.66599154
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.99117404,0.9912615,0.028308142,0.99982417,0.34430394
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9977723,0.9984884,0.006159115,0.9992771,0.41234365
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.9989727,0.3783472,0.99990034,0.8760382,0.998563
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9966988,0.10929205,0.99992675,0.6324262,0.9965267
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9960116,0.06811762,0.9999184,0.5942391,0.9959246
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.99755406,0.43613505,0.99992484,0.4146298,0.997089
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.95199764,0.49046013,0.9061971,0.9963749,0.9999153
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.993156,0.91358703,0.92170584,0.9992895,0.9996571
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.99969286,0.87937796,0.99788153,0.9958481,0.999646
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9509843,0.005054522,0.9525156,0.9843983,0.99813503
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.986768,0.89988434,0.8733595,0.9952807,0.9998304
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.98585343,0.9875234,0.0064785006,0.9982166,0.9889931
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.7326647,0.7348516,0.0006661654,0.9967831,0.9938963
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.99878,0.9994354,0.29720232,0.99885654,0.9605223
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.99873626,0.06006067,0.99974394,0.89040226,0.9989206
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.9919407,0.7405709,0.9764288,0.89991516,0.9993946
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.9942859,0.698677,0.9882762,0.7835306,0.999087
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9993932,0.6910988,0.9991664,0.96299,0.99901867
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.998482,0.016246486,0.9992461,0.9637486,0.99921113
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.99627393,0.01996541,0.9969689,0.97044677,0.9992291
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.99920875,0.51264197,0.9993784,0.9612438,0.99906105
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9993975,0.59000415,0.99981976,0.9598606,0.99879074
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.17304623,0.009549308,0.16510744,0.99972975,0.99980605
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.5770264,0.577603,0.0002490759,0.99881977,0.99790573
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.95849675,0.9597408,0.00053730013,0.9986807,0.9915348
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.8383357,0.83687305,0.009651708,0.9998688,0.9980385
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9992002,0.43265748,0.99949056,0.96764356,0.9991333
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9989827,0.77530056,0.9965529,0.98513794,0.9991377
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.99782294,0.9662105,0.94237626,0.9977375,0.9969315
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9951707,0.99628603,0.043993473,0.9986624,0.9789389
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9980487,0.030634498,0.99975246,0.96082157,0.99823666
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.99779177,0.05715971,0.9997948,0.97340584,0.99786645
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9997991,0.86385214,0.9997322,0.98742527,0.9989006
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9996338,0.8111575,0.9996443,0.9959391,0.99844915
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9980658,0.01739173,0.9988691,0.9822363,0.99916214
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.9913254,0.2396015,0.98882324,0.99799293,0.99977344
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.9755693,0.003494072,0.9761202,0.9959488,0.9993483
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.9780772,0.0023430826,0.9801507,0.98959774,0.9978325
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.99882144,0.18791144,0.99987173,0.9022738,0.9987089
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9987504,0.06541748,0.99977875,0.9412966,0.9988894
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.9983361,0.044343807,0.99978584,0.9275721,0.99847853
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.99960697,0.7313447,0.9998773,0.91488516,0.9989349
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.88195133,0.0009165764,0.8822317,0.99657214,0.9995598
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.74325466,0.0022217035,0.74336207,0.9982834,0.99908775
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.9750987,0.9454773,0.55535215,0.99881285,0.99486065
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.9989219,0.6927109,0.9971113,0.99352133,0.9994289
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9945812,0.004206133,0.9994693,0.930806,0.99508804
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.99531937,0.06762812,0.9997736,0.93859863,0.99522746
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.99231493,0.0035959722,0.998819,0.9526373,0.9934618
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.99856156,0.6093934,0.9998371,0.92476696,0.99686664
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9961427,0.014040733,0.99633217,0.9713566,0.9997563
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.9071902,0.2871136,0.8709098,0.979966,0.99993515
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.99163216,0.03143232,0.9916027,0.89905113,0.9997843
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.99944925,0.9979885,0.99107355,0.94512576,0.99921954
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9988971,0.15453255,0.99901974,0.9754357,0.9996813
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.99948126,0.35780406,0.9997223,0.95274657,0.99949056
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9989604,0.17191231,0.99983996,0.9331787,0.9989216
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9998863,0.95041984,0.9995894,0.96788675,0.99899065
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9989358,0.1646374,0.99952394,0.98941004,0.99920446
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.9968527,0.6975237,0.99009174,0.99901086,0.99952203
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.9968957,0.9346408,0.95371765,0.9996218,0.9989948
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9999408,0.9902527,0.99899906,0.9944254,0.9971222
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9965281,0.033041216,0.9969514,0.99498904,0.999457
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9697362,0.49856916,0.939861,0.99959564,0.9997961
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.9580712,0.060263753,0.95571595,0.9986679,0.99965495
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.99826014,0.88440865,0.98834896,0.9926775,0.9973671
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.99965984,0.66599184,0.9996058,0.9524485,0.9994637
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.99913466,0.43942028,0.99989647,0.8952835,0.9986769
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.998986,0.521688,0.99991953,0.83714527,0.99828017
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.99970627,0.80064744,0.99983996,0.9199619,0.99904484
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.9950863,0.99989265,0.2769613,0.99352974,0.91308707
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.99364895,0.9997367,0.013158417,0.9938356,0.8867554
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.99401236,0.9994337,0.004590845,0.9945507,0.9011017
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.992281,0.9996881,0.010619807,0.99251634,0.89705294
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.99869823,0.037874725,0.9997594,0.71247524,0.9989025
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9990431,0.3257617,0.99988693,0.7462742,0.99884874
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99888086,0.709167,0.9999102,0.6645059,0.9979731
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99830264,0.033478428,0.99976677,0.5101008,0.998506
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.02783382,0.03024571,0.0001609087,0.91509134,0.99870986
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.0063955784,0.006349349,0.00021562577,0.973666,0.99601346
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.07621652,0.07632573,0.000279665,0.99519175,0.9973841
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.88095737,0.8834281,0.0010245324,0.99706537,0.99791855
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9931961,0.9935255,0.016319443,0.99955577,0.9923447
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.99715674,0.9990377,0.0055531263,0.998102,0.9562233
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.9955704,0.9961672,0.003153491,0.9993874,0.9662081
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9990563,0.9996311,0.22226225,0.9991676,0.9636881
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.99834335,0.99965376,0.046709586,0.99861145,0.9589626
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9985839,0.99957496,0.05203724,0.9989359,0.93704474
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.9984101,0.9996609,0.04665921,0.9986784,0.9081383
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.99909765,0.99954176,0.11080446,0.9994642,0.8303742
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9934341,0.99967766,0.024344206,0.99359435,0.97703975
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9814609,0.98758286,0.0009791375,0.9937828,0.9939909
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9554095,0.9784884,0.0017116786,0.9763365,0.9894375
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.68972003,0.7113234,0.00027484895,0.96950954,0.99877876
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.9975504,0.9996104,0.04085958,0.99783766,0.9735447
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.99821556,0.99974406,0.25499612,0.9978806,0.9748953
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9982837,0.99979496,0.20361748,0.99806786,0.96641827
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.9973286,0.9997954,0.059487607,0.99737495,0.93719256
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.98917407,0.9900078,0.0019770146,0.9991364,0.98860264
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.99045014,0.99202836,0.00081591605,0.99840146,0.97379345
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99638075,0.9983687,0.0030971288,0.99799824,0.9360598
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9950008,0.99662936,0.0021556616,0.9983553,0.97572786
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.98586726,0.8600895,0.89991707,0.9998116,0.9990967
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.9753758,0.9618587,0.3676296,0.9998879,0.9689495
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9676862,0.95810044,0.24953516,0.9998526,0.92719936
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.9997715,0.999671,0.96087307,0.99649906,0.97861063
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.81862825,0.823238,0.000274086,0.9943401,0.9984274
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.97216684,0.9848032,0.00035161973,0.9871588,0.99085563
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.98655504,0.99539703,0.00080029963,0.99110645,0.9857208
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.90247136,0.9118166,0.00023217201,0.98972625,0.99595547
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9975267,0.9997711,0.1732587,0.9972502,0.97826177
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9954998,0.99978894,0.031858303,0.99557227,0.9312817
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9953978,0.99987024,0.13209419,0.99486846,0.9475264
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.98563254,0.99984515,0.2274671,0.98170453,0.97231483
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.9961092,0.99765414,0.0043121576,0.99843466,0.98907644
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.9888965,0.99739593,0.0015285254,0.9914616,0.98693985
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.96809685,0.9789284,0.00038433075,0.9889229,0.9935793
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.98882586,0.9962258,0.0029386282,0.9925392,0.9939327
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9866857,0.9879406,0.0023804188,0.99869806,0.9870705
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.9967805,0.9987249,0.005849576,0.9980349,0.96432745
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.99592704,0.99914104,0.006591177,0.9967575,0.951367
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.009442925,0.0090443855,0.00041837693,0.9987503,0.9885672
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9980753,0.99989206,0.65799695,0.9947575,0.9730196
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.99904984,0.9998562,0.7765544,0.99631655,0.9680008
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9979766,0.99989015,0.6124838,0.9952114,0.9582054
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99972564,0.99910146,0.85443753,0.99912894,0.98883593
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.39500666,0.39500156,0.0012823343,0.9980469,0.99970454
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.005447328,0.005608535,0.00017957688,0.9394831,0.9978445
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.004139304,0.003889227,0.00035624506,0.9731844,0.99856377
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.015734315,0.016230464,0.00014150143,0.9608685,0.9978029
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.7909086,0.8036982,0.00037956238,0.983988,0.99764746
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.9887191,0.99639434,0.0049829246,0.99224204,0.9698462
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9563626,0.96881783,0.0011924267,0.9870905,0.9924826
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9616954,0.9724781,0.0018810272,0.9888382,0.99573386
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99546355,0.99914116,0.0101975445,0.9962751,0.9428074
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.99241674,0.99567187,0.0022502185,0.99671423,0.95862144
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.94558245,0.9476816,0.000341177,0.9977657,0.9830088
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9979728,0.9985657,0.019499063,0.9993698,0.9057766
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.7837018,0.7159974,0.23889823,0.9997992,0.9995003
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.5388346,0.5446037,0.00015101433,0.9892792,0.9973528
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.075339496,0.077104285,0.00029678346,0.9735598,0.9977438
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.97822297,0.96046066,0.6301049,0.9801518,0.9972866
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.88830125,0.8220795,0.37298116,0.9997458,0.9998766
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.99021554,0.990163,0.056977224,0.99945736,0.99778384
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.9978567,0.99827415,0.09906526,0.9993477,0.9925768
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.3821653,0.01773038,0.371149,0.9996082,0.999646
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.9922583,0.9998789,0.3064152,0.989048,0.98158455
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9886049,0.99986106,0.04671035,0.988217,0.9432705
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9766859,0.9998579,0.030655265,0.97613716,0.9342718
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.9761264,0.99983484,0.076070406,0.9743914,0.9671591
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.01576668,0.016977215,0.00017530918,0.91854495,0.9986944
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.1743213,0.19725206,0.000110960005,0.88328534,0.99823457
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.4415062,0.50309914,0.000108432774,0.87745285,0.99784416
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.008696377,0.011278629,0.00015437603,0.7575156,0.9971895
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.28304,0.26554772,0.023847843,0.99995726,0.9993292
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.9578234,0.95779496,0.0046717646,0.9998245,0.9927513
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.98539853,0.9854352,0.0104662655,0.999807,0.99435824
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.1876604,0.18690541,0.0011221648,0.9991627,0.9988087
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9928779,0.9934322,0.0038781166,0.9994173,0.8852329
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9770131,0.977653,0.0007539034,0.99932843,0.9590557
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9043267,0.9044749,0.0012198925,0.9997143,0.94274235
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.99486196,0.99508995,0.00956347,0.9997271,0.880777
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.99736327,0.24378185,0.9996238,0.35787913,0.99748653
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.8460721,0.95289433,0.6384601,0.60794723,0.9931812
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.9069358,0.99636775,0.7112856,0.681395,0.99840736
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.30218714,0.016443491,0.2949794,0.9646778,0.9863047
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9950271,0.9951313,0.0822644,0.9994637,0.96644115
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.99831665,0.9997263,0.105235316,0.9984251,0.84741825
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.99875855,0.9991113,0.08559435,0.9995678,0.6996721
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.99952483,0.9992766,0.63065356,0.9996128,0.90702975
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.99984705,0.999667,0.951688,0.9976471,0.99091226
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9993628,0.9996001,0.43117258,0.99928993,0.9875178
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9985523,0.9989238,0.060126733,0.9995384,0.9701128
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.99864125,0.9996568,0.06900754,0.99888843,0.95319366
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0039190054,0.0027519942,0.0011859179,0.9949457,0.99851245
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.13178134,0.1349136,0.00029091837,0.9749123,0.99906504
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0035535097,0.0039762496,0.00027506353,0.82492083,0.9972208
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.09118742,0.0007764101,0.09086144,0.9268946,0.99638444
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9999324,0.9749117,0.9994836,0.97671837,0.99910146
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9994347,0.99888515,0.8228387,0.9979536,0.99783534
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.99992734,0.974905,0.9993731,0.99149287,0.99844974
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9998743,0.99932283,0.99010146,0.99067897,0.99728835
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.99983704,0.99954474,0.95920926,0.99695987,0.9939024
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.997699,0.99985963,0.38940755,0.9964493,0.9669275
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9987839,0.9997596,0.34501728,0.9984154,0.96660274
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9998171,0.9992595,0.871439,0.9994015,0.9907074
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9940906,0.99965984,0.47801015,0.9890995,0.9918467
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.98421025,0.99976677,0.0348526,0.9838886,0.96763134
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.98390037,0.9997166,0.019653035,0.98387206,0.95259017
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.9898598,0.9994262,0.007829714,0.9903509,0.9648634
