DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.99999595,0.003631196,0.9999975
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.86814916,0.0006549345,0.8680357
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g711_ulaw,0.998059,0.8740424,0.9999204
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g711_ulaw,0.9999975,0.0042021046,0.99999833
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g711_ulaw,0.999751,0.13928682,0.99971575
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g711_ulaw,0.99996066,0.38825083,0.9999903
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g711_ulaw,0.9999971,0.23364848,0.9999994
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g711_ulaw,0.9999724,0.48450136,0.9999869
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g711_ulaw,0.99849755,0.028091181,0.9984575
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g711_ulaw,0.99954236,9.4606956e-05,0.9995474
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g711_ulaw,0.9999888,0.024860453,0.9999939
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g711_ulaw,0.99998814,0.26233965,0.99999535
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g711_ulaw,0.9999957,0.88311446,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g711_ulaw,0.99995613,3.9318824e-05,0.9999542
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g711_ulaw,0.835548,0.0017219349,0.8376726
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g711_ulaw,0.94115984,5.3344007e-05,0.92621416
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g711_ulaw,0.70760447,0.006687963,0.72872746
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g711_ulaw,0.9999969,0.0020514913,0.9999981
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g711_ulaw,0.99979,0.37189186,0.9999803
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g711_ulaw,0.9999995,0.81624985,1.0
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g711_ulaw,0.54781395,0.005634517,0.6485159
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g711_ulaw,0.9999722,0.41280484,0.99999213
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g711_ulaw,0.97291607,0.58455753,0.9944158
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g711_ulaw,0.9994337,0.754753,0.99991804
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g711_ulaw,0.9999987,0.4713483,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g711_ulaw,0.9999924,0.00024513886,0.9999957
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g711_ulaw,0.9990761,0.73544633,0.999998
phone_factorial_1200_v1,clean,voice_0000__phonefact_g711_ulaw,0.5922296,0.093907595,0.7031753
phone_factorial_1200_v1,clean,voice_0001__phonefact_g711_ulaw,0.9999975,0.89682496,0.9999999
phone_factorial_1200_v1,clean,voice_0002__phonefact_g711_ulaw,0.5739231,0.76186204,0.9721933
phone_factorial_1200_v1,clean,voice_0003__phonefact_g711_ulaw,0.9493867,0.3428469,0.9976125
phone_factorial_1200_v1,clean,voice_0004__phonefact_g711_ulaw,0.9999795,0.040937863,0.9999883
phone_factorial_1200_v1,clean,voice_0005__phonefact_g711_ulaw,0.2799953,0.40670687,0.68930936
phone_factorial_1200_v1,clean,voice_0006__phonefact_g711_ulaw,0.26745817,0.0665505,0.3961538
phone_factorial_1200_v1,clean,voice_0007__phonefact_g711_ulaw,0.28811443,0.29433763,0.62598073
phone_factorial_1200_v1,clean,voice_0008__phonefact_g711_ulaw,0.9999119,0.8070641,0.9999968
phone_factorial_1200_v1,clean,voice_0009__phonefact_g711_ulaw,0.9999997,0.1566295,0.99999994
phone_factorial_1200_v1,clean,voice_0010__phonefact_g711_ulaw,0.23233947,0.69300765,0.86218905
phone_factorial_1200_v1,clean,voice_0011__phonefact_g711_ulaw,0.4356617,0.37411115,0.87580466
phone_factorial_1200_v1,clean,voice_0012__phonefact_g711_ulaw,0.25694054,0.008392364,0.3715145
phone_factorial_1200_v1,clean,voice_0013__phonefact_g711_ulaw,0.04957173,0.81524205,0.9340874
phone_factorial_1200_v1,clean,voice_0014__phonefact_g711_ulaw,0.66769975,0.27062425,0.82175726
phone_factorial_1200_v1,clean,voice_0015__phonefact_g711_ulaw,0.01842174,0.804754,0.8591464
phone_factorial_1200_v1,clean,voice_0016__phonefact_g711_ulaw,0.3093318,0.269406,0.60923296
phone_factorial_1200_v1,clean,voice_0017__phonefact_g711_ulaw,0.1527593,0.2195933,0.44743752
phone_factorial_1200_v1,clean,voice_0018__phonefact_g711_ulaw,0.9999974,0.61803603,1.0
phone_factorial_1200_v1,clean,voice_0019__phonefact_g711_ulaw,0.8743879,0.20869029,0.95332915
phone_factorial_1200_v1,clean,voice_0020__phonefact_g711_ulaw,0.0026123247,0.013940656,0.076740965
phone_factorial_1200_v1,clean,voice_0021__phonefact_g711_ulaw,0.9999643,0.067887604,0.99998283
phone_factorial_1200_v1,clean,voice_0022__phonefact_g711_ulaw,0.6707764,0.16667493,0.81744295
phone_factorial_1200_v1,clean,voice_0023__phonefact_g711_ulaw,0.997528,0.052199066,0.99876595
phone_factorial_1200_v1,clean,voice_0024__phonefact_g711_ulaw,7.1424416e-05,0.003767126,0.0069620963
phone_factorial_1200_v1,clean,voice_0025__phonefact_g711_ulaw,0.7232613,0.6350329,0.9793492
phone_factorial_1200_v1,clean,voice_0026__phonefact_g711_ulaw,0.9997268,0.21330519,0.99998796
phone_factorial_1200_v1,clean,voice_0027__phonefact_g711_ulaw,0.13881841,0.006894326,0.20923388
phone_factorial_1200_v1,clean,voice_0028__phonefact_g711_ulaw,0.70309734,0.3397628,0.9363681
phone_factorial_1200_v1,clean,voice_0029__phonefact_g711_ulaw,0.005961265,0.038136564,0.12854242
phone_factorial_1200_v1,clean,voice_0030__phonefact_g711_ulaw,0.1365297,0.023106784,0.30524293
phone_factorial_1200_v1,clean,voice_0031__phonefact_g711_ulaw,0.11810667,0.017958764,0.30952755
phone_factorial_1200_v1,clean,voice_0032__phonefact_g711_ulaw,0.41214553,0.2404866,0.718847
phone_factorial_1200_v1,clean,voice_0033__phonefact_g711_ulaw,0.24356714,0.6953108,0.82052004
phone_factorial_1200_v1,clean,voice_0034__phonefact_g711_ulaw,0.3843412,0.2814769,0.6404887
phone_factorial_1200_v1,clean,voice_0035__phonefact_g711_ulaw,0.004379513,0.11156827,0.12255725
phone_factorial_1200_v1,clean,voice_0036__phonefact_g711_ulaw,0.93998396,0.2359267,0.96633923
phone_factorial_1200_v1,clean,voice_0037__phonefact_g711_ulaw,0.25599408,0.7691069,0.98498505
phone_factorial_1200_v1,clean,voice_0038__phonefact_g711_ulaw,0.6262121,0.26520896,0.79651386
phone_factorial_1200_v1,clean,voice_0039__phonefact_g711_ulaw,0.999993,0.36589223,0.9999991
phone_factorial_1200_v1,clean,voice_0040__phonefact_g711_ulaw,0.9999676,0.1339277,0.99999297
phone_factorial_1200_v1,clean,voice_0041__phonefact_g711_ulaw,0.9731953,0.07122451,0.99011636
phone_factorial_1200_v1,clean,voice_0042__phonefact_g711_ulaw,0.00095792173,0.57671666,0.6507928
phone_factorial_1200_v1,clean,voice_0043__phonefact_g711_ulaw,0.00074124796,0.212738,0.23851663
phone_factorial_1200_v1,clean,voice_0044__phonefact_g711_ulaw,0.2672368,0.016344553,0.36007923
phone_factorial_1200_v1,clean,voice_0045__phonefact_g711_ulaw,0.53725535,0.6815592,0.89981663
phone_factorial_1200_v1,clean,voice_0046__phonefact_g711_ulaw,0.99997294,0.45350063,0.99999964
phone_factorial_1200_v1,clean,voice_0047__phonefact_g711_ulaw,0.65779364,0.122388445,0.8141828
phone_factorial_1200_v1,clean,voice_0048__phonefact_g711_ulaw,0.9999076,0.9054829,0.999994
phone_factorial_1200_v1,clean,voice_0049__phonefact_g711_ulaw,0.47201085,0.6924342,0.8874862
phone_factorial_1200_v1,clean,voice_0100__phonefact_g711_ulaw,1.0,0.71387285,1.0
phone_factorial_1200_v1,clean,voice_0101__phonefact_g711_ulaw,0.9999911,0.46753103,0.9999969
phone_factorial_1200_v1,clean,voice_0102__phonefact_g711_ulaw,0.9999969,0.9185709,1.0
phone_factorial_1200_v1,clean,voice_0103__phonefact_g711_ulaw,1.0,0.7302534,1.0
phone_factorial_1200_v1,clean,voice_0104__phonefact_g711_ulaw,0.99999267,0.7588024,0.9999999
phone_factorial_1200_v1,clean,voice_0105__phonefact_g711_ulaw,1.0,0.62018496,1.0
phone_factorial_1200_v1,clean,voice_0106__phonefact_g711_ulaw,0.99999475,0.5372093,0.9999993
phone_factorial_1200_v1,clean,voice_0107__phonefact_g711_ulaw,0.9999932,0.84506506,0.9999999
phone_factorial_1200_v1,clean,voice_0108__phonefact_g711_ulaw,0.9999103,0.762871,0.9999988
phone_factorial_1200_v1,clean,voice_0109__phonefact_g711_ulaw,0.99999946,0.9970232,1.0
phone_factorial_1200_v1,clean,voice_0110__phonefact_g711_ulaw,0.99988806,0.5304668,0.99998724
phone_factorial_1200_v1,clean,voice_0111__phonefact_g711_ulaw,0.99999976,0.9993112,1.0
phone_factorial_1200_v1,clean,voice_0112__phonefact_g711_ulaw,0.99999976,0.1324743,1.0
phone_factorial_1200_v1,clean,voice_0113__phonefact_g711_ulaw,0.957399,0.18975607,0.9890981
phone_factorial_1200_v1,clean,voice_0114__phonefact_g711_ulaw,0.9999986,0.55440724,0.99999994
phone_factorial_1200_v1,clean,voice_0115__phonefact_g711_ulaw,0.9999959,0.99869597,1.0
phone_factorial_1200_v1,clean,voice_0116__phonefact_g711_ulaw,0.9999668,0.99369335,1.0
phone_factorial_1200_v1,clean,voice_0117__phonefact_g711_ulaw,0.99999934,0.90212333,1.0
phone_factorial_1200_v1,clean,voice_0118__phonefact_g711_ulaw,0.9999951,0.8410499,0.9999999
phone_factorial_1200_v1,clean,voice_0119__phonefact_g711_ulaw,0.99999505,0.2150104,0.9999993
phone_factorial_1200_v1,clean,voice_0120__phonefact_g711_ulaw,0.9999999,0.99297905,1.0
phone_factorial_1200_v1,clean,voice_0121__phonefact_g711_ulaw,0.999998,0.66638774,0.9999999
phone_factorial_1200_v1,clean,voice_0122__phonefact_g711_ulaw,0.99999255,0.99860317,1.0
phone_factorial_1200_v1,clean,voice_0123__phonefact_g711_ulaw,0.99894446,0.4560398,0.99988294
phone_factorial_1200_v1,clean,voice_0124__phonefact_g711_ulaw,0.99855506,0.88493747,0.9999994
phone_factorial_1200_v1,clean,voice_0125__phonefact_g711_ulaw,0.9998522,0.8528625,0.99999994
phone_factorial_1200_v1,clean,voice_0126__phonefact_g711_ulaw,0.99999976,0.92305994,1.0
phone_factorial_1200_v1,clean,voice_0127__phonefact_g711_ulaw,0.9999995,0.98193395,1.0
phone_factorial_1200_v1,clean,voice_0128__phonefact_g711_ulaw,0.9999946,0.19285908,0.99999946
phone_factorial_1200_v1,clean,voice_0129__phonefact_g711_ulaw,1.0,0.80308545,1.0
phone_factorial_1200_v1,clean,voice_0130__phonefact_g711_ulaw,0.9999888,0.98205996,1.0
phone_factorial_1200_v1,clean,voice_0131__phonefact_g711_ulaw,0.9999995,0.9714323,1.0
phone_factorial_1200_v1,clean,voice_0132__phonefact_g711_ulaw,0.9999977,0.7197565,1.0
phone_factorial_1200_v1,clean,voice_0133__phonefact_g711_ulaw,0.9999997,0.9819187,1.0
phone_factorial_1200_v1,clean,voice_0134__phonefact_g711_ulaw,0.9128777,0.71699876,0.99492097
phone_factorial_1200_v1,clean,voice_0135__phonefact_g711_ulaw,0.999989,0.074747756,0.99999493
phone_factorial_1200_v1,clean,voice_0136__phonefact_g711_ulaw,0.9999992,0.69319963,1.0
phone_factorial_1200_v1,clean,voice_0137__phonefact_g711_ulaw,0.99999964,0.69336957,1.0
phone_factorial_1200_v1,clean,voice_0138__phonefact_g711_ulaw,0.99999976,0.9972362,1.0
phone_factorial_1200_v1,clean,voice_0139__phonefact_g711_ulaw,0.99999213,0.7998625,1.0
phone_factorial_1200_v1,clean,voice_0140__phonefact_g711_ulaw,1.0,0.19207199,1.0
phone_factorial_1200_v1,clean,voice_0141__phonefact_g711_ulaw,0.9999998,0.8407196,1.0
phone_factorial_1200_v1,clean,voice_0142__phonefact_g711_ulaw,0.99976987,0.9436191,0.9999995
phone_factorial_1200_v1,clean,voice_0143__phonefact_g711_ulaw,1.0,0.91129965,1.0
phone_factorial_1200_v1,clean,voice_0144__phonefact_g711_ulaw,0.99997157,0.99126494,1.0
phone_factorial_1200_v1,clean,voice_0145__phonefact_g711_ulaw,0.9999998,0.7310855,1.0
phone_factorial_1200_v1,clean,voice_0146__phonefact_g711_ulaw,0.99999845,0.887367,1.0
phone_factorial_1200_v1,clean,voice_0147__phonefact_g711_ulaw,1.0,0.8645319,1.0
phone_factorial_1200_v1,clean,voice_0148__phonefact_g711_ulaw,0.99999875,0.7632382,1.0
phone_factorial_1200_v1,clean,voice_0149__phonefact_g711_ulaw,0.9999999,0.9246441,1.0
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g726_24k,0.98490226,0.8310747,0.99990857
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g726_24k,0.829556,0.49316525,0.96273327
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g726_24k,0.6202793,0.87303877,0.99358225
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g726_24k,0.87582135,0.0036783312,0.8703997
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g726_24k,0.67554444,0.9995333,0.99997914
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g726_24k,0.8568829,0.679255,0.9959027
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g726_24k,0.64062846,0.12857191,0.719678
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g726_24k,0.9658179,0.9386418,0.9998654
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g726_24k,0.42615518,0.82026476,0.8820643
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g726_24k,0.78777295,0.96462464,0.9991324
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g726_24k,0.91470444,0.5044949,0.98506933
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g726_24k,0.8774065,0.8402417,0.99753344
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g726_24k,0.9430155,0.34330893,0.9947603
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g726_24k,0.71276146,0.94684505,0.99344134
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g726_24k,0.99590665,0.22390395,0.99836236
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g726_24k,0.7419905,0.9976592,0.99967754
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g726_24k,0.5180633,0.6983561,0.9528247
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g726_24k,0.8945223,0.9683889,0.9998249
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g726_24k,0.96631366,0.87896883,0.99970853
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g726_24k,0.6907929,0.016193155,0.73070663
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g726_24k,0.99634206,0.06449073,0.99830246
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g726_24k,0.7920249,0.99086595,0.99991655
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g726_24k,0.9488855,0.9999509,0.9999994
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g726_24k,0.6958395,0.9997302,0.99998677
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g726_24k,0.7600881,0.87795776,0.9972465
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g726_24k,0.86914676,0.96465087,0.9981352
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g726_24k,0.8384554,0.998652,0.9999723
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g726_24k,0.7150986,0.0027302534,0.7329032
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g726_24k,0.52714926,0.988605,0.99355924
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g726_24k,0.9714937,0.2960451,0.9958432
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g726_24k,0.79504675,0.20034495,0.88038087
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g726_24k,0.8648642,0.99993163,0.99999875
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g726_24k,0.8354959,0.7910342,0.9824708
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g726_24k,0.73996085,0.9962758,0.99997747
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g726_24k,0.7607275,0.93532157,0.999406
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g726_24k,0.6528384,0.7536318,0.86906075
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g726_24k,0.69763196,0.16045529,0.8112247
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g726_24k,0.58057207,0.93893945,0.99665976
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g726_24k,0.90881693,0.9995215,0.99999684
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g726_24k,0.8251747,0.9997699,0.9999903
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g726_24k,0.9967117,0.24205992,0.99970245
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g726_24k,0.6660646,0.98530287,0.99965924
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g726_24k,0.7641524,0.9988008,0.9999691
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g726_24k,0.9901234,0.23234546,0.9969205
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g726_24k,0.9396274,0.16107416,0.96546257
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g726_24k,0.8026667,0.79396236,0.99784964
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g726_24k,0.9227855,0.9944302,0.9999881
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g726_24k,0.6204016,0.0026756749,0.63211846
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g726_24k,0.739074,0.9238088,0.99980134
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g726_24k,0.78319836,0.5849807,0.97203386
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g726_24k,0.6420119,0.5498934,0.88862205
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g726_24k,0.7347597,0.031905584,0.77942497
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g726_24k,0.45341855,0.0039420165,0.45831618
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g726_24k,0.6979383,0.15746614,0.8052384
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g726_24k,0.71310645,0.0022426306,0.7360951
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g726_24k,0.41194302,0.00084892986,0.4241722
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g726_24k,0.58184457,6.657069e-05,0.5666648
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g726_24k,0.5889237,0.0036681837,0.68109274
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g726_24k,0.5203877,0.097345136,0.65733737
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g726_24k,0.9543759,0.63953304,0.9950379
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g726_24k,0.59268117,0.0008074718,0.58747643
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g726_24k,0.81152976,0.21673995,0.88536966
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g726_24k,0.97927654,0.3653227,0.99466985
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g726_24k,0.6848608,0.060255535,0.72127795
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g726_24k,0.6271423,0.012570587,0.74727464
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g726_24k,0.9095035,0.92943937,0.9998988
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g726_24k,0.9523423,0.9999207,0.99999845
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g726_24k,0.550484,0.00950808,0.57235503
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g726_24k,0.9030467,0.19144751,0.93719417
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g726_24k,0.8457984,0.65723455,0.95892763
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g726_24k,0.45801517,0.14756742,0.6422838
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g726_24k,0.8505348,0.6283432,0.96557575
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g726_24k,0.7974653,0.0001429418,0.7815938
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g726_24k,0.797032,0.99419594,0.9998191
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g726_24k,0.9216029,0.23226973,0.9566545
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g726_24k,0.93721944,0.082817,0.9628006
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g726_24k,0.8912875,0.0067037903,0.9045812
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g726_24k,0.24663755,0.7465106,0.7656889
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g726_24k,0.5712021,0.4792322,0.80678654
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g726_24k,0.95201457,0.0016357552,0.9616033
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g726_24k,0.59053755,0.31143695,0.7629316
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g726_24k,0.54941785,0.11192606,0.6318278
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g726_24k,0.32408276,7.4557014e-05,0.30703926
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g726_24k,0.6181526,0.23588213,0.7000207
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g726_24k,0.5828309,0.041201666,0.6766982
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g726_24k,0.8823805,0.007064126,0.9034583
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g726_24k,0.9691489,0.9469779,0.9997976
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g726_24k,0.86642885,0.0017437276,0.8824819
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g726_24k,0.46569258,0.0012680346,0.47762647
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g726_24k,0.68430436,0.6004331,0.9227958
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g726_24k,0.7039875,0.114761665,0.85632014
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g726_24k,0.96076167,0.80829436,0.99980116
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g726_24k,0.91774297,0.15235364,0.9446447
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g726_24k,0.72352034,0.00022571287,0.7052805
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g726_24k,0.77944154,0.014641223,0.881248
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g726_24k,0.7620324,0.33695424,0.91600883
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g726_24k,0.8814188,0.8854641,0.9969169
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g726_24k,0.6487962,0.25089383,0.84682226
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g726_24k,0.7489225,0.8866658,0.9787731
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g726_24k,0.9696914,0.005317034,0.96514314
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g726_24k,0.5843876,4.157245e-06,0.56076926
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g726_24k,0.95236754,2.088832e-05,0.9461936
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g726_24k,0.89518166,0.43705007,0.9444344
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g726_24k,0.737674,0.0025337704,0.7494279
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g726_24k,0.7519777,0.002458345,0.753755
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g726_24k,0.9895842,0.005022771,0.99463284
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g726_24k,0.4655487,7.0023794e-05,0.4767022
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g726_24k,0.97885096,0.6803156,0.99934375
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g726_24k,0.6260956,0.00028665434,0.6459601
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g726_24k,0.99797845,0.0090534445,0.99913955
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g726_24k,0.08111127,0.008208813,0.14915492
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g726_24k,0.020916024,0.6459007,0.7130217
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g726_24k,0.9996659,3.595275e-05,0.9995911
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g726_24k,0.9991728,0.64077246,0.9999905
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g726_24k,0.9786211,0.91414887,0.99997765
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g726_24k,0.5368142,0.48455065,0.90535235
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g726_24k,0.99867964,0.15993562,0.99898607
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g726_24k,0.9978702,4.252178e-05,0.99796265
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g726_24k,0.74700123,0.0014977639,0.76825756
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g726_24k,0.7580415,0.0068326397,0.80786836
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g726_24k,0.90137446,0.0013640025,0.90034777
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g726_24k,0.9823327,0.7417343,0.9998581
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g726_24k,0.9839888,4.2123298e-05,0.96935284
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g726_24k,0.9893241,0.20292594,0.9928658
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g726_24k,0.9995152,0.06406499,0.9997312
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g726_24k,0.89112204,0.01588108,0.93772554
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g726_24k,0.9742128,0.13094547,0.9945115
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g726_24k,0.9990025,0.22837287,0.9990487
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g726_24k,0.9608567,0.42868763,0.99096155
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g726_24k,0.55613077,0.43386707,0.90150654
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g726_24k,0.99999475,0.30839494,0.9999987
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g726_24k,0.9753553,0.9699087,0.9998769
