KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
voice,echofake:EF_T_03840,echofake_voice/EF_T_03840.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03840.flac,1aa714c87121a495ebd6ebb936802b4604d023e981d5b45f22bdc3e33c0fea04,150657
music,011425,unmixed_dataset/eval/RM_011_011425.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/RM_011_011425.wav,7ca4440fc909b15f673767a99fddbc48b138108f7ab30d8e1950f65b83b10317,5288566
voice,echofake:EF_O_22291,echofake_voice/EF_O_22291.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_22291.flac,04d9a7ce456d26691be3e8cf67683e64d61f97e4bd19921f35cc000d1721fe52,66670
music,FM_mustango_C1M5xqDQW58,unmixed_dataset/eval/FM_mustango_C1M5xqDQW58.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_C1M5xqDQW58.wav,8ff33309f6c98a40cd4ea9cb57c1a855b957774108349f3483635dc39c6d1b71,655546
voice,echofake:EF_T_03635,echofake_voice/EF_T_03635.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03635.flac,c26c9d99054d84ef5daf61100df59b57ce21c0acb927f72e33e1780d87b92241,139692
music,FM_stable_audio_open_k-89m72W0j8,unmixed_dataset/eval/FM_stable_audio_open_k-89m72W0j8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_k-89m72W0j8.wav,f605c09f43b34ba069930eb7b50431ed2ab23d430125bdd98388a1f6bc8af723,640080
voice,echofake:EF_O_20014,echofake_voice/EF_O_20014.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_20014.flac,a6e7b01812bb837bd99cfa538568bd92fabc2b20f9877ce579805eb9ab43bfd4,42975
music,FM_MusicGen_medium_XoTJkok3FlY,unmixed_dataset/eval/FM_MusicGen_medium_XoTJkok3FlY.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_XoTJkok3FlY.wav,b14a3afe3a629d412a83377420e637a09b202f42e0e672dd4f6f093985c81b16,651600
voice,echofake:EF_T_03369,echofake_voice/EF_T_03369.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03369.flac,fab855fdf0932041f0b8ce7bacefe3f281c979bf5d9c47de6ffdcf3c8df9738d,64648
music,FM_musicldm_ui6ERk-AySw,unmixed_dataset/eval/FM_musicldm_ui6ERk-AySw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_musicldm_ui6ERk-AySw.wav,ddc4f48dfd768aaa965bf1732b5cbbdeba5cc18c3efef1379cc556a5e35e3171,640080
voice,echofake:EF_O_21550,echofake_voice/EF_O_21550.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_O_21550.flac,42ca81e3b5562f30c37c198e6d4cabc0a7ff32be8464f7a3369eb491fd893c81,32942
music,FM_audioldm2_Pzp_oTEn0Yk,unmixed_dataset/eval/FM_audioldm2_Pzp_oTEn0Yk.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_Pzp_oTEn0Yk.wav,567ca4761a9747f82016f550d86aeb11f480f7fa87dd3d103307872970970ef6,640058
voice,echofake:EF_T_03863,echofake_voice/EF_T_03863.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/echofake_voice/EF_T_03863.flac,a851c026baf0730f3b6182e206b37f35eefdfde4d76a81ad8bb45469a9354bbf,103415
music,FM_mustango_gIFg6jvXgb4,unmixed_dataset/eval/FM_mustango_gIFg6jvXgb4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v91_sources/MixFake/unmixed_dataset/eval/FM_mustango_gIFg6jvXgb4.wav,4a4b93c69476f7ffea6c5c035f73869b016ce0796bac5d41472067e9c778e438,655546
