DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.0,voice_0100__phonefact_opus_nb_8k,0.9996299952383422,0.9995291430675118,0.8427487913885279,0.8876904249,0.0455642566
phone,0.0,0.0,voice_0101__phonefact_resample8k,0.9996597821863166,0.9996168239407426,0.7564710043576836,0.8133652806,0.0271055568
phone,0.0,0.0,voice_0101__phonefact_g711_ulaw,0.9982782647687768,0.9977400402939527,0.4699999276833055,0.8817439079,0.0326782279
phone,0.0,0.0,voice_0101__phonefact_g726_24k,0.9979271559230886,0.9971985066403479,0.7282941246578579,0.8401628733,0.0381456651
phone,0.0,0.0,voice_0101__phonefact_opus_nb_8k,0.9976076868010294,0.9961810492908844,0.6143766552028841,0.880251646,0.0255401544
phone,0.0,0.0,voice_0102__phonefact_resample8k,0.9996079255083173,0.9996269455177248,0.8493514008884412,0.6794211864,0.0421686992
phone,0.0,0.0,voice_0102__phonefact_g711_ulaw,0.9996911213747093,0.9996272194593238,0.6925380595943952,0.8488491178,0.0468636453
phone,0.0,0.0,voice_0102__phonefact_g726_24k,0.9990693073904371,0.9986654374376543,0.878528563323477,0.8385440707,0.0449066013
phone,0.0,0.0,voice_0102__phonefact_opus_nb_8k,0.999257619224315,0.9989698742704369,0.8912689483411238,0.8656740785,0.0449310616
phone,0.0,0.0,voice_0103__phonefact_resample8k,0.9999059875308742,0.9999116764995554,0.8424871767056434,0.7430612445,0.0405776091
phone,0.0,0.0,voice_0103__phonefact_g711_ulaw,0.9999064171342238,0.9998988911580917,0.8577643068100027,0.8323025107,0.0462274998
phone,0.0,0.0,voice_0103__phonefact_g726_24k,0.9998565838066614,0.9998398272406672,0.8039993279745054,0.8423537612,0.0434006974
phone,0.0,0.0,voice_0103__phonefact_opus_nb_8k,0.9999236692917997,0.9999152976306492,0.8866815210208463,0.8498526812,0.0535968132
phone,0.0,0.0,voice_0104__phonefact_resample8k,0.9999449698926084,0.999948743080788,0.8676967448269768,0.8706972599,0.0465892479
phone,0.0,0.0,voice_0104__phonefact_g711_ulaw,0.9999054313320798,0.9999288305531936,0.6336724924567427,0.8824042678,0.0429113023
phone,0.0,0.0,voice_0104__phonefact_g726_24k,0.9998148370657575,0.9998576798264798,0.6257584073900243,0.8903012276,0.0438272916
phone,0.0,0.0,voice_0104__phonefact_opus_nb_8k,0.9995449711118229,0.9998858307917231,0.7116801512552201,0.891939044,0.0378484614
phone,0.0,0.0,voice_0105__phonefact_resample8k,0.9997891940864099,0.999799746113982,0.849927830303539,0.6815156341,0.0279505178
phone,0.0,0.0,voice_0105__phonefact_g711_ulaw,0.9996753046587553,0.9996522905218214,0.7619935129738455,0.7771368027,0.0385629572
phone,0.0,0.0,voice_0105__phonefact_g726_24k,0.9997649146159783,0.9997606742682492,0.8667968249114371,0.736684978,0.0277070776
phone,0.0,0.0,voice_0105__phonefact_opus_nb_8k,0.9994960244770916,0.9993946450264619,0.8029452024035505,0.8320548534,0.0382297598
phone,0.0,0.0,voice_0106__phonefact_resample8k,0.9991384613245289,0.9989398825654263,0.6552409467528285,0.8038617969,0.0447999835
phone,0.0,0.0,voice_0106__phonefact_g711_ulaw,0.999444566858772,0.9993476803056685,0.48530407317406854,0.8401166201,0.052569259
phone,0.0,0.0,voice_0106__phonefact_g726_24k,0.9985723607173266,0.997920923663421,0.5980844318959989,0.8304353952,0.0540261865
phone,0.0,0.0,voice_0106__phonefact_opus_nb_8k,0.9993260883711467,0.9990482501269448,0.6004697343128951,0.8202603459,0.0406431854
phone,0.0,0.0,voice_0107__phonefact_resample8k,0.9999449623001038,0.9999450756904014,0.7424981765597409,0.7148458362,0.0277744718
phone,0.0,0.0,voice_0107__phonefact_g711_ulaw,0.9999363479922737,0.9999254636703311,0.402961143329872,0.8248978257,0.0396910608
phone,0.0,0.0,voice_0107__phonefact_g726_24k,0.9999288584780563,0.9999006857809405,0.5263613612592623,0.8368244171,0.0409058258
phone,0.0,0.0,voice_0107__phonefact_opus_nb_8k,0.9998955338383547,0.9998768557180472,0.4840605037486341,0.8092357516,0.03697218
phone,0.0,0.0,voice_0108__phonefact_resample8k,0.9998199625155237,0.9997969203646474,0.7107199844986204,0.8048658967,0.0398540981
phone,0.0,0.0,voice_0108__phonefact_g711_ulaw,0.9995803668317838,0.9994932305317125,0.5402616203953577,0.8365749717,0.0372727774
phone,0.0,0.0,voice_0108__phonefact_g726_24k,0.9989928268802817,0.9988966983524622,0.690049712694235,0.8099064231,0.0307709966
phone,0.0,0.0,voice_0108__phonefact_opus_nb_8k,0.9997280303056437,0.9995850496216822,0.6827898090794109,0.8623925447,0.0360457338
phone,0.0,0.0,voice_0109__phonefact_resample8k,0.9996814962238469,0.999659368458187,0.9343528483570378,0.8086889386,0.0359963663
phone,0.0,0.0,voice_0109__phonefact_g711_ulaw,0.9991195566566394,0.9987523798198973,0.8849644471175928,0.9083827734,0.0474562235
phone,0.0,0.0,voice_0109__phonefact_g726_24k,0.9989692591864046,0.9985742806449353,0.8692285775110551,0.8053781986,0.0478521883
phone,0.0,0.0,voice_0109__phonefact_opus_nb_8k,0.9992073488328503,0.998815813088299,0.8682382284500788,0.8787553906,0.0443898141
phone,0.0,0.0,voice_0110__phonefact_resample8k,0.99991340423743,0.9998860703832555,0.8241770407711949,0.8373197317,0.0405885801
phone,0.0,0.0,voice_0110__phonefact_g711_ulaw,0.9999259828788656,0.9999009400769522,0.6832944079810516,0.8849138618,0.0452767164
phone,0.0,0.0,voice_0110__phonefact_g726_24k,0.99978581852853,0.9997606306871893,0.6964095499866546,0.8160896301,0.0366862863
phone,0.0,0.0,voice_0110__phonefact_opus_nb_8k,0.9996811258424456,0.9995242262674762,0.8007803022708669,0.8751823306,0.0393069796
phone,0.0,0.0,voice_0111__phonefact_resample8k,0.9999238886578472,0.9999210849280245,0.9476675796029159,0.7977539897,0.0370944627
phone,0.0,0.0,voice_0111__phonefact_g711_ulaw,0.9999338082867983,0.9999253580851611,0.895873306490651,0.8484028578,0.0419030078
phone,0.0,0.0,voice_0111__phonefact_g726_24k,0.9999232803159278,0.9999067654608648,0.9266807671851248,0.8706379533,0.0375812352
phone,0.0,0.0,voice_0111__phonefact_opus_nb_8k,0.9997566071373422,0.999707777473623,0.9097814405429175,0.8710803986,0.0353103913
phone,0.0,0.0,voice_0112__phonefact_resample8k,0.9998835279591035,0.9998739162241637,0.7582790969221451,0.8140718341,0.0378725864
phone,0.0,0.0,voice_0112__phonefact_g711_ulaw,0.9998301452227204,0.9997936405097665,0.6269040716564872,0.8838089108,0.0390475392
phone,0.0,0.0,voice_0112__phonefact_g726_24k,0.9992366240099793,0.9997715539259927,0.765902954828622,0.8880556822,0.0381067842
phone,0.0,0.0,voice_0112__phonefact_opus_nb_8k,0.9995897886681567,0.9994918299223786,0.7376763016517359,0.8948721886,0.0383390784
phone,0.0,0.0,voice_0113__phonefact_resample8k,0.9989390213626242,0.9984706642768486,0.8594074767671482,0.8078636527,0.01823017
phone,0.0,0.0,voice_0113__phonefact_g711_ulaw,0.9988579493425783,0.9984019219039069,0.6410849036516679,0.8400250077,0.0228614341
phone,0.0,0.0,voice_0113__phonefact_g726_24k,0.9983591972650976,0.9973390665176186,0.7154263476061382,0.8027200103,0.0330995023
phone,0.0,0.0,voice_0113__phonefact_opus_nb_8k,0.999206588478206,0.9985299699553325,0.6950993447329713,0.8621226549,0.0219628923
phone,0.0,0.0,voice_0114__phonefact_resample8k,0.9999420310735501,0.9999423376896699,0.6784879069531942,0.7761415839,0.0863661841
phone,0.0,0.0,voice_0114__phonefact_g711_ulaw,0.999844050909405,0.9998261419966042,0.6219000411956648,0.8419306278,0.0994386524
phone,0.0,0.0,voice_0114__phonefact_g726_24k,0.999816939772932,0.9997845727884074,0.7025386957451354,0.8651631474,0.0885758549
phone,0.0,0.0,voice_0114__phonefact_opus_nb_8k,0.999882549433888,0.9998783626747225,0.6894640530178259,0.8177782893,0.0810540542
phone,0.0,0.0,voice_0115__phonefact_resample8k,0.9999806184228966,0.9999801815087966,0.8191525344229721,0.8181046844,0.046223212
phone,0.0,0.0,voice_0115__phonefact_g711_ulaw,0.9999641694733347,0.9999591268626731,0.7218531250139796,0.8672994375,0.0494363084
phone,0.0,0.0,voice_0115__phonefact_g726_24k,0.9999466855551903,0.9999279659481232,0.7454515309091168,0.8713054061,0.0429474078
phone,0.0,0.0,voice_0115__phonefact_opus_nb_8k,0.9999237214710536,0.9998993015900328,0.7812484050128709,0.8759569526,0.0464736633
phone,0.0,0.0,voice_0116__phonefact_resample8k,0.9999725054417944,0.9999728054408625,0.8475795951717991,0.748891592,0.0333089866
phone,0.0,0.0,voice_0116__phonefact_g711_ulaw,0.9999769408138026,0.9999703999787751,0.7405137813020894,0.8732498288,0.049005188
phone,0.0,0.0,voice_0116__phonefact_g726_24k,0.9999731714546497,0.999964766935057,0.792837362347789,0.8568176627,0.0426929742
phone,0.0,0.0,voice_0116__phonefact_opus_nb_8k,0.9999719983581685,0.9999630811377341,0.8316068557580581,0.8643504977,0.0442913435
phone,0.0,0.0,voice_0117__phonefact_resample8k,0.9999353298493956,0.999933284467642,0.8667420349196647,0.8168098927,0.0428398661
phone,0.0,0.0,voice_0117__phonefact_g711_ulaw,0.9999097094928916,0.9998971317307647,0.689829488734632,0.8661014438,0.0479081944
phone,0.0,0.0,voice_0117__phonefact_g726_24k,0.9998947961358065,0.9998871459959229,0.7393604307960343,0.8323408961,0.0467030443
phone,0.0,0.0,voice_0117__phonefact_opus_nb_8k,0.9997038838050731,0.9996492226289622,0.7241170395502287,0.8613319993,0.0415092893
phone,0.0,0.0,voice_0118__phonefact_resample8k,0.999945079315686,0.999942283235657,0.6345584311587774,0.7535342574,0.0438558012
phone,0.0,0.0,voice_0118__phonefact_g711_ulaw,0.999912849775075,0.9999050294452028,0.5581562553924927,0.823143065,0.0526406951
phone,0.0,0.0,voice_0118__phonefact_g726_24k,0.9998663694836624,0.9998464478837316,0.7373137602455906,0.8491938114,0.0522942841
phone,0.0,0.0,voice_0118__phonefact_opus_nb_8k,0.9998945063940802,0.999880505921867,0.6052778225195421,0.83572191,0.0525824465
phone,0.0,0.0,voice_0119__phonefact_resample8k,0.999884538681322,0.9998618621224961,0.8693399210872896,0.7991954684,0.0419596955
phone,0.0,0.0,voice_0119__phonefact_g711_ulaw,0.9998456281421549,0.9998017629354667,0.7409450430149183,0.8866253495,0.0465600379
phone,0.0,0.0,voice_0119__phonefact_g726_24k,0.9998722456485855,0.9998120754580467,0.7966434792874646,0.8970483541,0.0439367555
phone,0.0,0.0,voice_0119__phonefact_opus_nb_8k,0.99968186655662,0.9995209168824409,0.7889908004216715,0.8984460235,0.0464491509
phone,0.0,0.0,voice_0120__phonefact_resample8k,0.9999575437878353,0.9999561531430798,0.6470420829979509,0.806594491,0.0412519723
phone,0.0,0.0,voice_0120__phonefact_g711_ulaw,0.999928281807119,0.9999170086590803,0.4427294243017603,0.8613119125,0.0436995253
phone,0.0,0.0,voice_0120__phonefact_g726_24k,0.9999046897292002,0.9998940837693149,0.576805899016372,0.8325944543,0.0413388461
phone,0.0,0.0,voice_0120__phonefact_opus_nb_8k,0.999830786825999,0.9998180018354913,0.6683831690153373,0.8212090135,0.0469593033
phone,0.0,0.0,voice_0121__phonefact_resample8k,0.9999065138190716,0.999910995819712,0.6613995378067699,0.7663798332,0.0343624614
phone,0.0,0.0,voice_0121__phonefact_g711_ulaw,0.9998348543224397,0.9999270487235249,0.3808753104210347,0.8220589757,0.0332151838
phone,0.0,0.0,voice_0121__phonefact_g726_24k,0.9998271314761246,0.9998400057752888,0.4440863118771839,0.7933651209,0.030972831
phone,0.0,0.0,voice_0121__phonefact_opus_nb_8k,0.9998006350478496,0.9998020888857244,0.6562694696293069,0.8050968647,0.0321734287
phone,0.0,0.0,voice_0122__phonefact_resample8k,0.9996121300506041,0.9996172416559612,0.7314980409139349,0.6819437742,0.0261872746
phone,0.0,0.0,voice_0122__phonefact_g711_ulaw,0.9996419383622596,0.9996253602188766,0.7498182856636549,0.7322449088,0.0340702869
phone,0.0,0.0,voice_0122__phonefact_g726_24k,0.9993304816752437,0.9989404793158573,0.8786994555985267,0.7836857438,0.0292458367
phone,0.0,0.0,voice_0122__phonefact_opus_nb_8k,0.9989598030088226,0.9983307169849164,0.85435079578594,0.8199530244,0.035941232
phone,0.0,0.0,voice_0123__phonefact_resample8k,0.998780550975842,0.9983827879790342,0.6579586926877694,0.7707064748,0.0374627002
phone,0.0,0.0,voice_0123__phonefact_g711_ulaw,0.9649339158447301,0.9496735743022396,0.6041604923790443,0.8522098064,0.0489613377
phone,0.0,0.0,voice_0123__phonefact_g726_24k,0.7807114045767974,0.64961461944629,0.7031438295115204,0.8610451818,0.0479304716
phone,0.0,0.0,voice_0123__phonefact_opus_nb_8k,0.9987183082014939,0.9977680242707074,0.7823595630144172,0.8393815756,0.043874152
phone,0.0,0.0,voice_0124__phonefact_resample8k,0.9999262970890463,0.9999024865133586,0.9608691354308929,0.8101183176,0.0366690531
phone,0.0,0.0,voice_0124__phonefact_g711_ulaw,0.9999325152430127,0.9999095982349148,0.8713276603863809,0.8677313328,0.0332390405
phone,0.0,0.0,voice_0124__phonefact_g726_24k,0.9998772647801197,0.9998107426866824,0.9250928308222974,0.8651251197,0.036192134
phone,0.0,0.0,voice_0124__phonefact_opus_nb_8k,0.9998569243334756,0.9997916012951626,0.9117189177269266,0.8555527329,0.0315586105
phone,0.0,0.0,voice_0125__phonefact_resample8k,0.9999499046784635,0.9999362949785284,0.88626927561329,0.803113699,0.0472444221
phone,0.0,0.0,voice_0125__phonefact_g711_ulaw,0.9999437528606995,0.9999403842251039,0.7171446285598556,0.8833401799,0.0383349694
phone,0.0,0.0,voice_0125__phonefact_g726_24k,0.9999334907314262,0.9998809684468365,0.736738738541324,0.9157028198,0.0354153477
phone,0.0,0.0,voice_0125__phonefact_opus_nb_8k,0.9998988291537174,0.9998451974052066,0.7994959490931859,0.863090694,0.0364599563
phone,0.0,0.0,voice_0126__phonefact_resample8k,0.9999518101876179,0.9999550538913147,0.8177950085612138,0.7359086275,0.0373268202
phone,0.0,0.0,voice_0126__phonefact_g711_ulaw,0.9999407060186227,0.9999352620049833,0.7243119412549482,0.8370504975,0.0466414727
phone,0.0,0.0,voice_0126__phonefact_g726_24k,0.9999260849313134,0.9999179791944042,0.6569038421237697,0.8416077495,0.0472436175
phone,0.0,0.0,voice_0126__phonefact_opus_nb_8k,0.9999140541014764,0.9999000050661907,0.8268392396364215,0.8675108552,0.0389378145
phone,0.0,0.0,voice_0127__phonefact_resample8k,0.9999418713580318,0.9999457764213342,0.9294160299382233,0.7086951137,0.0333040543
phone,0.0,0.0,voice_0127__phonefact_g711_ulaw,0.9999477406539329,0.9999455972095073,0.8826927620361597,0.8104503751,0.042100139
phone,0.0,0.0,voice_0127__phonefact_g726_24k,0.9999418748767936,0.9999371531407937,0.8700871730316792,0.829434514,0.0394976772
phone,0.0,0.0,voice_0127__phonefact_opus_nb_8k,0.9998477182624305,0.9998355273208313,0.9027737394639516,0.8227294683,0.0347992778
phone,0.0,0.0,voice_0128__phonefact_resample8k,0.9998364597861364,0.999842622424808,0.6792510198985829,0.7339199781,0.0247938614
phone,0.0,0.0,voice_0128__phonefact_g711_ulaw,0.9998647287692646,0.9998483438625732,0.4870178089063449,0.8444911242,0.0321188346
phone,0.0,0.0,voice_0128__phonefact_g726_24k,0.9997660176379027,0.9998661292944516,0.6610061929724252,0.7506459951,0.0293455236
phone,0.0,0.0,voice_0128__phonefact_opus_nb_8k,0.9997352032669109,0.9997209323199108,0.5139465919044316,0.8048948646,0.0300877467
phone,0.0,0.0,voice_0129__phonefact_resample8k,0.9999521682339083,0.9999477972523714,0.6503339708527861,0.8458870649,0.0343936607
phone,0.0,0.0,voice_0129__phonefact_g711_ulaw,0.9999499569233268,0.9999415371038245,0.49077461917408216,0.8770061731,0.0366661623
phone,0.0,0.0,voice_0129__phonefact_g726_24k,0.9998418546885511,0.9998910877844055,0.507763524267556,0.8624527454,0.0305817239
phone,0.0,0.0,voice_0129__phonefact_opus_nb_8k,0.9999036615851662,0.9998832903737371,0.5822840197352265,0.8887210488,0.0317379534
phone,0.0,0.0,voice_0130__phonefact_resample8k,0.9997365225631499,0.9997244537585163,0.8360930115039916,0.7914127111,0.040969789
phone,0.0,0.0,voice_0130__phonefact_g711_ulaw,0.9997143661845166,0.9996657959131182,0.7276920465590538,0.8571273685,0.0420517735
phone,0.0,0.0,voice_0130__phonefact_g726_24k,0.999552115311199,0.9994605959824022,0.82513016103116,0.8283503056,0.038611047
phone,0.0,0.0,voice_0130__phonefact_opus_nb_8k,0.9983239755255753,0.9978039151374544,0.7697434360840716,0.8313781619,0.038703125
phone,0.0,0.0,voice_0131__phonefact_resample8k,0.999940081428863,0.9999379924332362,0.8045611474072417,0.7777248025,0.0433410369
phone,0.0,0.0,voice_0131__phonefact_g711_ulaw,0.9999052550253344,0.999893691821381,0.6948622928823907,0.8452869058,0.0424944386
phone,0.0,0.0,voice_0131__phonefact_g726_24k,0.9998041268071568,0.9997383571203717,0.6993010511779529,0.8841308355,0.03989112
phone,0.0,0.0,voice_0131__phonefact_opus_nb_8k,0.9999270416137319,0.9999175355841481,0.7755948097405485,0.8598205447,0.0457768999
phone,0.0,0.0,voice_0132__phonefact_resample8k,0.9997760807039083,0.9997595058058686,0.9213684101687448,0.7602953911,0.028751092
phone,0.0,0.0,voice_0132__phonefact_g711_ulaw,0.9996448600827148,0.9995732305967719,0.8467998794557143,0.8616716862,0.038832508
phone,0.0,0.0,voice_0132__phonefact_g726_24k,0.9995727443415249,0.9995227326906095,0.8732383503684934,0.7676081657,0.0299115758
phone,0.0,0.0,voice_0132__phonefact_opus_nb_8k,0.9997010783891869,0.9996602205811995,0.85923468856635,0.8041491508,0.0341037475
phone,0.0,0.0,voice_0133__phonefact_resample8k,0.9996130265121934,0.9996081118510859,0.7410634402453022,0.7230418921,0.0189398564
phone,0.0,0.0,voice_0133__phonefact_g711_ulaw,0.9996737930861556,0.9996383283509623,0.6683375404578846,0.7914966941,0.0319117419
phone,0.0,0.0,voice_0133__phonefact_g726_24k,0.9996814601925457,0.99965240805573,0.8677333067796583,0.7513272762,0.0227558147
phone,0.0,0.0,voice_0133__phonefact_opus_nb_8k,0.9996484225383951,0.9995844338683995,0.7150280091056049,0.8215067387,0.0261775255
phone,0.0,0.0,voice_0134__phonefact_resample8k,0.9991186944329967,0.9982458947645018,0.7498709430792069,0.854141295,0.0213976037
phone,0.0,0.0,voice_0134__phonefact_g711_ulaw,0.9973694359598811,0.9952243555476809,0.49140718451609977,0.8862782717,0.0241139792
phone,0.0,0.0,voice_0134__phonefact_g726_24k,0.9979635764517087,0.9956974237246784,0.49698881696810193,0.893783927,0.0246407371
phone,0.0,0.0,voice_0134__phonefact_opus_nb_8k,0.9978002168627811,0.9950990364665894,0.47703818316704305,0.88761127,0.0218102075
phone,0.0,0.0,voice_0135__phonefact_resample8k,0.9997589633354764,0.9997248636929003,0.8496227459931124,0.8115592003,0.0561387874
phone,0.0,0.0,voice_0135__phonefact_g711_ulaw,0.9968755794197759,0.9959922809772692,0.7484592413022313,0.8745279908,0.0543997139
phone,0.0,0.0,voice_0135__phonefact_g726_24k,0.9959215370844783,0.994252635363904,0.7078338863886796,0.8755964637,0.0457183011
phone,0.0,0.0,voice_0135__phonefact_opus_nb_8k,0.9964248465146358,0.9949758622478907,0.8378522654320412,0.8767100573,0.0475059114
phone,0.0,0.0,voice_0136__phonefact_resample8k,0.9998841755369697,0.9998801712378078,0.7096147729241585,0.8100776076,0.0365739875
phone,0.0,0.0,voice_0136__phonefact_g711_ulaw,0.9996889937271077,0.9996270568158205,0.542081841075735,0.8621231318,0.0397961177
phone,0.0,0.0,voice_0136__phonefact_g726_24k,0.9995681508704287,0.9994002582448241,0.5953359771916737,0.8754543662,0.0328914598
phone,0.0,0.0,voice_0136__phonefact_opus_nb_8k,0.9994466816267699,0.9992202259593249,0.48715948965411177,0.8658164144,0.0370194577
phone,0.0,0.0,voice_0137__phonefact_resample8k,0.9999302973007625,0.9999234556730423,0.7633957368821919,0.8341356516,0.0296502467
phone,0.0,0.0,voice_0137__phonefact_g711_ulaw,0.9999323056229453,0.9999219892185164,0.4392092099197332,0.8650853634,0.0322489627
phone,0.0,0.0,voice_0137__phonefact_g726_24k,0.999761910251038,0.9997162934798923,0.45978973299395515,0.870234251,0.0314202234
phone,0.0,0.0,voice_0137__phonefact_opus_nb_8k,0.9988624393861781,0.9986111363267082,0.5669986708179943,0.8695043325,0.0294907819
phone,0.0,0.0,voice_0138__phonefact_resample8k,0.9999015551972178,0.9999054917867984,0.9184066025072325,0.7375540137,0.0291792843
phone,0.0,0.0,voice_0138__phonefact_g711_ulaw,0.9998679699400628,0.9998526819715181,0.9281658920849127,0.8434502482,0.0363003723
phone,0.0,0.0,voice_0138__phonefact_g726_24k,0.9997845328008699,0.9997574299986262,0.962816375962816,0.8402011991,0.0345457233
phone,0.0,0.0,voice_0138__phonefact_opus_nb_8k,0.999835096710051,0.9998104232871411,0.9447013918705368,0.8387790918,0.0337706506
phone,0.0,0.0,voice_0139__phonefact_resample8k,0.9999579434890417,0.9999593798658848,0.7574085753921994,0.7319092155,0.0389632061
phone,0.0,0.0,voice_0139__phonefact_g711_ulaw,0.9999405382410826,0.9999294471310906,0.6956911788280242,0.835795939,0.0543021411
phone,0.0,0.0,voice_0139__phonefact_g726_24k,0.9999112347989683,0.9998776690942931,0.7086149118773168,0.8462610841,0.0490465648
phone,0.0,0.0,voice_0139__phonefact_opus_nb_8k,0.9999087808928242,0.9998871131333686,0.8372500619933185,0.8234255314,0.0486314036
phone,0.0,0.0,voice_0140__phonefact_resample8k,0.9997942311882507,0.9997623933702549,0.7858453499372109,0.844068706,0.0284984503
phone,0.0,0.0,voice_0140__phonefact_g711_ulaw,0.9997696931881996,0.9996860756806466,0.7621479909676914,0.9046584368,0.0364446528
phone,0.0,0.0,voice_0140__phonefact_g726_24k,0.9997775894486695,0.999711283888642,0.896207980632673,0.8574951887,0.0420649499
phone,0.0,0.0,voice_0140__phonefact_opus_nb_8k,0.9998063942025178,0.9997351864264031,0.7047665148045633,0.8976073265,0.032308355
phone,0.0,0.0,voice_0141__phonefact_resample8k,0.9997394807872845,0.9997254008267029,0.875696463617829,0.8026936054,0.0487727821
phone,0.0,0.0,voice_0141__phonefact_g711_ulaw,0.9996420034185838,0.9995670877759021,0.8041285372202606,0.8670389652,0.0535834059
phone,0.0,0.0,voice_0141__phonefact_g726_24k,0.9996921511674687,0.9996703823713832,0.8454971831197307,0.811196506,0.0479709581
phone,0.0,0.0,voice_0141__phonefact_opus_nb_8k,0.9996129622886475,0.9995784602153139,0.8182436445534093,0.8266095519,0.0671812519
phone,0.0,0.0,voice_0142__phonefact_resample8k,0.9999471951717831,0.9999467436485361,0.9399568974093698,0.8234775662,0.0461899154
phone,0.0,0.0,voice_0142__phonefact_g711_ulaw,0.9993643083331347,0.9999115454807196,0.8878866076489672,0.8633615375,0.0398157723
phone,0.0,0.0,voice_0142__phonefact_g726_24k,0.9994712050671245,0.9998651691826954,0.8677556334562155,0.9078752995,0.0704172552
phone,0.0,0.0,voice_0142__phonefact_opus_nb_8k,0.9998401361885866,0.9998276364580941,0.8432945134464614,0.8719236851,0.0436465964
phone,0.0,0.0,voice_0143__phonefact_resample8k,0.9997078494085063,0.9996942429207917,0.8577078685199265,0.7913274765,0.0281938501
phone,0.0,0.0,voice_0143__phonefact_g711_ulaw,0.9997584329002313,0.9996948355179031,0.819693478866819,0.8884494305,0.0414183475
phone,0.0,0.0,voice_0143__phonefact_g726_24k,0.9996550640538402,0.9996147821375799,0.8982272695154665,0.8110821247,0.0397659354
phone,0.0,0.0,voice_0143__phonefact_opus_nb_8k,0.9994798477303213,0.9993541222532253,0.7232189608249971,0.8722199202,0.0374531671
phone,0.0,0.0,voice_0144__phonefact_resample8k,0.9999518831816622,0.9999451866295599,0.8498688340808036,0.8172818422,0.0465203933
phone,0.0,0.0,voice_0144__phonefact_g711_ulaw,0.9999350281356179,0.9999219547423314,0.7455803324197443,0.8738273382,0.0477427244
phone,0.0,0.0,voice_0144__phonefact_g726_24k,0.9999015051593684,0.9998594832636032,0.6343067111829891,0.8942195177,0.0377012752
phone,0.0,0.0,voice_0144__phonefact_opus_nb_8k,0.999796311335506,0.9996679653759653,0.792541503155392,0.9129880071,0.0378052592
phone,0.0,0.0,voice_0145__phonefact_resample8k,0.9999736096019037,0.9999710456490807,0.7988817974189786,0.8291811347,0.0768912062
phone,0.0,0.0,voice_0145__phonefact_g711_ulaw,0.9999778424261624,0.9999750035562894,0.6552946991114899,0.8674362302,0.0626366809
phone,0.0,0.0,voice_0145__phonefact_g726_24k,0.9999750920899987,0.9999717402953873,0.7189708530258128,0.8596561551,0.0480902642
phone,0.0,0.0,voice_0145__phonefact_opus_nb_8k,0.9999646076823904,0.9999596995402527,0.6990213598796496,0.8709217906,0.0477646999
phone,0.0,0.0,voice_0146__phonefact_resample8k,0.9999656306572818,0.999960986108744,0.8424785995636814,0.8337563872,0.0421364494
phone,0.0,0.0,voice_0146__phonefact_g711_ulaw,0.9999430552686457,0.9999289554276698,0.5570364995328938,0.8619658947,0.0354338326
phone,0.0,0.0,voice_0146__phonefact_g726_24k,0.9999449745985728,0.9999270562162039,0.5509785807457221,0.8873563409,0.0470741577
phone,0.0,0.0,voice_0146__phonefact_opus_nb_8k,0.9997855353627199,0.9997278017962602,0.6350964851516105,0.8577641845,0.0363920256
phone,0.0,0.0,voice_0147__phonefact_resample8k,0.9999530333803238,0.9999559237225577,0.6883562719427376,0.7251189351,0.0289765112
phone,0.0,0.0,voice_0147__phonefact_g711_ulaw,0.9998817892796148,0.9998737524639157,0.703667322196512,0.8012068868,0.0391817018
phone,0.0,0.0,voice_0147__phonefact_g726_24k,0.9997901125994253,0.9997604529734334,0.7468615704596032,0.826606214,0.0386324078
phone,0.0,0.0,voice_0147__phonefact_opus_nb_8k,0.9999225539192486,0.9999206981818758,0.7913988124255472,0.794921875,0.0400318168
phone,0.0,0.0,voice_0148__phonefact_resample8k,0.999923736758005,0.9999164516261108,0.8593587200099464,0.827123642,0.0384956375
phone,0.0,0.0,voice_0148__phonefact_g711_ulaw,0.9998952475048251,0.9998762925210612,0.7976017720297779,0.8727224469,0.0412808843
phone,0.0,0.0,voice_0148__phonefact_g726_24k,0.9997130264298653,0.9996620825304233,0.7625832801673724,0.8259258866,0.0328658633
phone,0.0,0.0,voice_0148__phonefact_opus_nb_8k,0.9992166229904804,0.9990836983156405,0.7758157395573104,0.8467396498,0.0344042182
phone,0.0,0.0,voice_0149__phonefact_resample8k,0.9998987932583266,0.9998999798712248,0.8404716395652495,0.7620903254,0.0454723388
phone,0.0,0.0,voice_0149__phonefact_g711_ulaw,0.9998790737030685,0.9998578413769914,0.816545438629147,0.8512666225,0.0486735031
phone,0.0,0.0,voice_0149__phonefact_g726_24k,0.9998430916933979,0.9998149787309685,0.8333781113757571,0.8572410941,0.0505031012
phone,0.0,0.0,voice_0149__phonefact_opus_nb_8k,0.9998870394878321,0.9998705252117841,0.8256668935020093,0.8557270765,0.0494153351
phone,0.0,0.5,sdxeq_0000__phonefact_resample8k,0.02452750025202637,0.03693639641432181,0.0066425448499707026,0.5323446393,0.9110135436
phone,0.0,0.5,sdxeq_0000__phonefact_g711_ulaw,0.0520608435118538,0.0034183407220120137,0.011449022026299747,0.241244778,0.9061893821
