DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.9942649,0.305604,0.9981935
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.99944514,0.27717626,0.99981666
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.9745612,0.0012959025,0.98718506
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g711_ulaw,0.98493826,0.99995136,0.99999964
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g711_ulaw,0.99988246,0.58170086,0.99998605
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g711_ulaw,0.9986822,0.9823157,0.9999932
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g711_ulaw,0.981057,0.9983563,0.99997944
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g711_ulaw,0.9999231,0.9993487,1.0
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g711_ulaw,0.9808498,0.9864826,0.9998628
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g711_ulaw,0.9338397,0.9795266,0.99948454
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g711_ulaw,0.9912787,0.15767984,0.9979223
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g711_ulaw,0.99981135,0.9141766,0.99999326
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g711_ulaw,0.9883342,0.9993863,0.99999756
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g711_ulaw,0.99967706,0.9991398,0.9999997
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g711_ulaw,0.99927443,0.93830365,0.99998665
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g711_ulaw,0.68850493,0.996628,0.9996657
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g711_ulaw,0.98847765,0.9690588,0.9998772
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g711_ulaw,0.6310475,0.95551276,0.99026406
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g711_ulaw,0.997502,0.99929285,0.9999993
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g711_ulaw,0.97301966,0.9980685,0.9999809
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g711_ulaw,0.9999869,0.99965477,1.0
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g711_ulaw,0.7615089,0.9976374,0.9998253
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g711_ulaw,0.9980211,0.9978461,0.9999976
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g711_ulaw,0.5029456,0.9999914,0.999999
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g711_ulaw,0.94495803,0.9999684,0.9999996
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g711_ulaw,0.9999534,0.99537176,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g711_ulaw,0.9994497,0.90138286,0.9999751
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g711_ulaw,0.9928169,0.99984586,0.99999934
phone_factorial_1200_v1,clean,voice_0000__phonefact_g711_ulaw,0.026302531,0.5198753,0.45735902
phone_factorial_1200_v1,clean,voice_0001__phonefact_g711_ulaw,0.9991424,0.74106085,0.99971896
phone_factorial_1200_v1,clean,voice_0002__phonefact_g711_ulaw,0.7945336,0.53791654,0.9164096
phone_factorial_1200_v1,clean,voice_0003__phonefact_g711_ulaw,0.026229523,0.5984105,0.58319813
phone_factorial_1200_v1,clean,voice_0004__phonefact_g711_ulaw,0.99741673,0.64402014,0.9990082
phone_factorial_1200_v1,clean,voice_0005__phonefact_g711_ulaw,0.2539647,0.67218745,0.8840717
phone_factorial_1200_v1,clean,voice_0006__phonefact_g711_ulaw,0.0041708583,0.28298205,0.2651622
phone_factorial_1200_v1,clean,voice_0007__phonefact_g711_ulaw,0.014810692,0.91975045,0.9406106
phone_factorial_1200_v1,clean,voice_0008__phonefact_g711_ulaw,0.97346604,0.5914459,0.98596686
phone_factorial_1200_v1,clean,voice_0009__phonefact_g711_ulaw,0.999956,0.6477583,0.9999885
phone_factorial_1200_v1,clean,voice_0010__phonefact_g711_ulaw,0.0034131939,0.31441924,0.2801302
phone_factorial_1200_v1,clean,voice_0011__phonefact_g711_ulaw,0.033382576,0.5790936,0.6015542
phone_factorial_1200_v1,clean,voice_0012__phonefact_g711_ulaw,0.018136032,0.31099474,0.2592143
phone_factorial_1200_v1,clean,voice_0013__phonefact_g711_ulaw,0.004478962,0.6485496,0.65366966
phone_factorial_1200_v1,clean,voice_0014__phonefact_g711_ulaw,0.32737678,0.302866,0.69865686
phone_factorial_1200_v1,clean,voice_0015__phonefact_g711_ulaw,0.00022311619,0.76475674,0.6631394
phone_factorial_1200_v1,clean,voice_0016__phonefact_g711_ulaw,0.006046539,0.20232937,0.1400917
phone_factorial_1200_v1,clean,voice_0017__phonefact_g711_ulaw,0.012491405,0.3039992,0.2836512
phone_factorial_1200_v1,clean,voice_0018__phonefact_g711_ulaw,0.98512393,0.5094442,0.9934833
phone_factorial_1200_v1,clean,voice_0019__phonefact_g711_ulaw,0.02734098,0.26168525,0.28742835
phone_factorial_1200_v1,clean,voice_0020__phonefact_g711_ulaw,0.0010913886,0.21015354,0.14461802
phone_factorial_1200_v1,clean,voice_0021__phonefact_g711_ulaw,0.99862826,0.8214529,0.9997347
phone_factorial_1200_v1,clean,voice_0022__phonefact_g711_ulaw,0.002478255,0.66139865,0.6206698
phone_factorial_1200_v1,clean,voice_0023__phonefact_g711_ulaw,0.98513967,0.27112195,0.99489975
phone_factorial_1200_v1,clean,voice_0024__phonefact_g711_ulaw,0.00015954259,0.30048332,0.1966197
phone_factorial_1200_v1,clean,voice_0025__phonefact_g711_ulaw,0.64372134,0.5598307,0.9017295
phone_factorial_1200_v1,clean,voice_0026__phonefact_g711_ulaw,0.55275106,0.60312796,0.8578691
phone_factorial_1200_v1,clean,voice_0027__phonefact_g711_ulaw,0.03643796,0.29492736,0.36527783
phone_factorial_1200_v1,clean,voice_0028__phonefact_g711_ulaw,0.11526214,0.559972,0.6313678
phone_factorial_1200_v1,clean,voice_0029__phonefact_g711_ulaw,0.0011310736,0.45293936,0.38630125
phone_factorial_1200_v1,clean,voice_0030__phonefact_g711_ulaw,0.0012786295,0.1708757,0.13557342
phone_factorial_1200_v1,clean,voice_0031__phonefact_g711_ulaw,0.0027558894,0.16238362,0.18028599
phone_factorial_1200_v1,clean,voice_0032__phonefact_g711_ulaw,0.010797664,0.52010816,0.4850478
phone_factorial_1200_v1,clean,voice_0033__phonefact_g711_ulaw,0.05183352,0.5275065,0.51677984
phone_factorial_1200_v1,clean,voice_0034__phonefact_g711_ulaw,0.06427031,0.46417657,0.496492
phone_factorial_1200_v1,clean,voice_0035__phonefact_g711_ulaw,0.001180187,0.7137291,0.67102146
phone_factorial_1200_v1,clean,voice_0036__phonefact_g711_ulaw,0.8463116,0.72303206,0.9696642
phone_factorial_1200_v1,clean,voice_0037__phonefact_g711_ulaw,0.113766074,0.61868733,0.70720816
phone_factorial_1200_v1,clean,voice_0038__phonefact_g711_ulaw,0.32849324,0.3198406,0.69877356
phone_factorial_1200_v1,clean,voice_0039__phonefact_g711_ulaw,0.9961087,0.71871006,0.99876225
phone_factorial_1200_v1,clean,voice_0040__phonefact_g711_ulaw,0.9999896,0.6936042,0.9999964
phone_factorial_1200_v1,clean,voice_0041__phonefact_g711_ulaw,0.32925212,0.21225613,0.6602134
phone_factorial_1200_v1,clean,voice_0042__phonefact_g711_ulaw,0.0044788495,0.76443857,0.7945608
phone_factorial_1200_v1,clean,voice_0043__phonefact_g711_ulaw,0.0004371304,0.912797,0.90661556
phone_factorial_1200_v1,clean,voice_0044__phonefact_g711_ulaw,0.0017267442,0.309234,0.25525123
phone_factorial_1200_v1,clean,voice_0045__phonefact_g711_ulaw,0.046178162,0.8923892,0.9394848
phone_factorial_1200_v1,clean,voice_0046__phonefact_g711_ulaw,0.8285659,0.56657785,0.93075645
phone_factorial_1200_v1,clean,voice_0047__phonefact_g711_ulaw,0.0100635495,0.06445345,0.14193524
phone_factorial_1200_v1,clean,voice_0048__phonefact_g711_ulaw,0.98593694,0.93406063,0.9988765
phone_factorial_1200_v1,clean,voice_0049__phonefact_g711_ulaw,0.014327511,0.58328587,0.4820257
phone_factorial_1200_v1,clean,voice_0100__phonefact_g711_ulaw,0.99998176,0.81412476,0.9999948
phone_factorial_1200_v1,clean,voice_0101__phonefact_g711_ulaw,0.98934454,0.7721495,0.9974402
phone_factorial_1200_v1,clean,voice_0102__phonefact_g711_ulaw,0.99994576,0.78629375,0.99998623
phone_factorial_1200_v1,clean,voice_0103__phonefact_g711_ulaw,0.99998176,0.8688111,0.9999947
phone_factorial_1200_v1,clean,voice_0104__phonefact_g711_ulaw,0.99904925,0.85235995,0.9997799
phone_factorial_1200_v1,clean,voice_0105__phonefact_g711_ulaw,0.9999515,0.97966355,0.99999905
phone_factorial_1200_v1,clean,voice_0106__phonefact_g711_ulaw,0.9661615,0.54191744,0.9781389
phone_factorial_1200_v1,clean,voice_0107__phonefact_g711_ulaw,0.97598153,0.93010795,0.99918926
phone_factorial_1200_v1,clean,voice_0108__phonefact_g711_ulaw,0.9685554,0.7206691,0.9927642
phone_factorial_1200_v1,clean,voice_0109__phonefact_g711_ulaw,0.9884366,0.88824964,0.9983787
phone_factorial_1200_v1,clean,voice_0110__phonefact_g711_ulaw,0.9566456,0.6144758,0.9836812
phone_factorial_1200_v1,clean,voice_0111__phonefact_g711_ulaw,0.9999906,0.98312724,0.99999964
phone_factorial_1200_v1,clean,voice_0112__phonefact_g711_ulaw,0.99974245,0.6215689,0.9999009
phone_factorial_1200_v1,clean,voice_0113__phonefact_g711_ulaw,0.55752623,0.8214907,0.93466455
phone_factorial_1200_v1,clean,voice_0114__phonefact_g711_ulaw,0.999566,0.71484137,0.9997905
phone_factorial_1200_v1,clean,voice_0115__phonefact_g711_ulaw,0.99782664,0.9618325,0.9998853
phone_factorial_1200_v1,clean,voice_0116__phonefact_g711_ulaw,0.9873727,0.97982407,0.9998689
phone_factorial_1200_v1,clean,voice_0117__phonefact_g711_ulaw,0.9999739,0.9902478,0.9999997
phone_factorial_1200_v1,clean,voice_0118__phonefact_g711_ulaw,0.9816319,0.93136036,0.99888116
phone_factorial_1200_v1,clean,voice_0119__phonefact_g711_ulaw,0.98499817,0.62712973,0.9940028
phone_factorial_1200_v1,clean,voice_0120__phonefact_g711_ulaw,0.99999785,0.7494251,0.9999995
phone_factorial_1200_v1,clean,voice_0121__phonefact_g711_ulaw,0.99992466,0.8229253,0.9999899
phone_factorial_1200_v1,clean,voice_0122__phonefact_g711_ulaw,0.9988116,0.9826909,0.9999671
phone_factorial_1200_v1,clean,voice_0123__phonefact_g711_ulaw,0.31983918,0.6967742,0.8278237
phone_factorial_1200_v1,clean,voice_0124__phonefact_g711_ulaw,0.97788495,0.61939657,0.9909392
phone_factorial_1200_v1,clean,voice_0125__phonefact_g711_ulaw,0.48794097,0.9941863,0.99895114
phone_factorial_1200_v1,clean,voice_0126__phonefact_g711_ulaw,0.99995244,0.99095297,0.99999917
phone_factorial_1200_v1,clean,voice_0127__phonefact_g711_ulaw,0.9999474,0.9242709,0.9999913
phone_factorial_1200_v1,clean,voice_0128__phonefact_g711_ulaw,0.994491,0.59645945,0.99754816
phone_factorial_1200_v1,clean,voice_0129__phonefact_g711_ulaw,0.9999887,0.7446755,0.9999978
phone_factorial_1200_v1,clean,voice_0130__phonefact_g711_ulaw,0.99993205,0.79984903,0.99998695
phone_factorial_1200_v1,clean,voice_0131__phonefact_g711_ulaw,0.9865354,0.7857854,0.9929497
phone_factorial_1200_v1,clean,voice_0132__phonefact_g711_ulaw,0.99991846,0.8685758,0.999989
phone_factorial_1200_v1,clean,voice_0133__phonefact_g711_ulaw,0.9998852,0.8936494,0.99998707
phone_factorial_1200_v1,clean,voice_0134__phonefact_g711_ulaw,0.05147415,0.82321703,0.88548845
phone_factorial_1200_v1,clean,voice_0135__phonefact_g711_ulaw,0.9949927,0.41999227,0.998196
phone_factorial_1200_v1,clean,voice_0136__phonefact_g711_ulaw,0.9977223,0.70857847,0.999172
phone_factorial_1200_v1,clean,voice_0137__phonefact_g711_ulaw,0.9999937,0.6529893,0.9999976
phone_factorial_1200_v1,clean,voice_0138__phonefact_g711_ulaw,0.99998593,0.9065727,0.9999977
phone_factorial_1200_v1,clean,voice_0139__phonefact_g711_ulaw,0.945614,0.9152649,0.9972741
phone_factorial_1200_v1,clean,voice_0140__phonefact_g711_ulaw,0.98998076,0.609362,0.99695855
phone_factorial_1200_v1,clean,voice_0141__phonefact_g711_ulaw,0.999979,0.88203204,0.99999714
phone_factorial_1200_v1,clean,voice_0142__phonefact_g711_ulaw,0.93976116,0.72679454,0.98952365
phone_factorial_1200_v1,clean,voice_0143__phonefact_g711_ulaw,0.9999969,0.99156696,1.0
phone_factorial_1200_v1,clean,voice_0144__phonefact_g711_ulaw,0.9921205,0.9080471,0.99924505
phone_factorial_1200_v1,clean,voice_0145__phonefact_g711_ulaw,0.9970765,0.83140385,0.99948853
phone_factorial_1200_v1,clean,voice_0146__phonefact_g711_ulaw,0.994538,0.9934174,0.99997663
phone_factorial_1200_v1,clean,voice_0147__phonefact_g711_ulaw,0.99998295,0.9719008,0.99999964
phone_factorial_1200_v1,clean,voice_0148__phonefact_g711_ulaw,0.99974006,0.91699684,0.9999857
phone_factorial_1200_v1,clean,voice_0149__phonefact_g711_ulaw,0.9999279,0.704704,0.9999735
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g726_24k,0.49176326,0.9999292,0.99999034
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g726_24k,0.6722532,0.999984,0.99999815
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g726_24k,0.23447862,0.99982566,0.9999629
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g726_24k,0.698831,0.9916857,0.999052
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g726_24k,0.36332244,0.999992,0.9999985
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g726_24k,0.2687266,0.9999789,0.99999493
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g726_24k,0.4101238,0.99984205,0.9999646
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g726_24k,0.75584996,0.9999652,0.9999975
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g726_24k,0.16020624,0.99911696,0.99973166
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g726_24k,0.25938517,0.9999739,0.99999535
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g726_24k,0.4940717,0.9999578,0.9999937
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g726_24k,0.28906813,0.9998658,0.999967
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g726_24k,0.35307023,0.9999304,0.99998903
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g726_24k,0.05322926,0.9999238,0.9999814
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g726_24k,0.7888087,0.99936134,0.99994326
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g726_24k,0.15072751,0.9998952,0.9999743
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g726_24k,0.16563067,0.9997615,0.99994564
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g726_24k,0.46444353,0.99998355,0.99999726
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g726_24k,0.29009303,0.99997246,0.9999928
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g726_24k,0.3512974,0.9973821,0.9992777
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g726_24k,0.9004004,0.9999124,0.99999726
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g726_24k,0.1869728,0.9999721,0.99999315
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g726_24k,0.42562374,0.9999372,0.9999866
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g726_24k,0.6862349,0.9990301,0.99988276
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g726_24k,0.22759175,0.99984825,0.9999671
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g726_24k,0.4098901,0.9997124,0.9999359
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g726_24k,0.2637315,0.99951506,0.99987835
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g726_24k,0.109421186,0.9862272,0.99425274
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g726_24k,0.52922297,0.9999083,0.9999837
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g726_24k,0.38427156,0.9999645,0.99999416
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g726_24k,0.55340344,0.9999542,0.9999936
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g726_24k,0.5587258,0.99999046,0.99999845
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g726_24k,0.012351,0.39548796,0.45341456
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g726_24k,0.6971261,0.99999154,0.99999905
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g726_24k,0.07764545,0.99135625,0.9961761
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g726_24k,0.36450478,0.9983546,0.9996294
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g726_24k,0.19915572,0.9612452,0.987686
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g726_24k,0.115279384,0.9999881,0.99999744
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g726_24k,0.262881,0.99998784,0.99999726
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g726_24k,0.36668575,0.99999213,0.9999984
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g726_24k,0.6685778,0.99958724,0.9999569
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g726_24k,0.46803156,0.9999294,0.99998295
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g726_24k,0.5963208,0.9998499,0.9999684
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g726_24k,0.09914575,0.21428464,0.47009245
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g726_24k,0.7633356,0.99995446,0.9999974
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g726_24k,0.26259008,0.99999106,0.9999982
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g726_24k,0.5832904,0.9999907,0.9999988
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g726_24k,0.5417752,0.9995437,0.99992573
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g726_24k,0.553996,0.9999902,0.99999845
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g726_24k,0.47787467,0.99983346,0.99997187
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g726_24k,0.07712649,0.46182984,0.5137592
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g726_24k,0.12773818,0.2701381,0.4245056
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g726_24k,0.0810692,0.04568436,0.276696
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g726_24k,0.08834666,0.28174496,0.40959454
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g726_24k,0.23349135,0.007293789,0.39571762
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g726_24k,0.046842646,0.039288383,0.16754478
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g726_24k,0.041535873,0.512412,0.66723955
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g726_24k,0.15818678,0.006649476,0.33342874
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g726_24k,0.02088033,0.98816025,0.9943327
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g726_24k,0.028173432,0.26785228,0.38740838
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g726_24k,0.008907838,0.0040434506,0.055753857
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g726_24k,0.22183183,0.4088482,0.62615275
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g726_24k,0.70652634,0.42729676,0.89356637
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g726_24k,0.031089498,0.12047668,0.26275057
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g726_24k,0.14421405,0.22317497,0.4935554
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g726_24k,0.18600862,0.21524622,0.5355723
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g726_24k,0.09474993,0.5250588,0.60325474
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g726_24k,0.10712283,0.16156735,0.3630151
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g726_24k,0.4359213,0.25660983,0.75855786
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g726_24k,0.018387303,0.09809375,0.20239402
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g726_24k,0.009611617,0.10278043,0.17070554
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g726_24k,0.17417194,0.06995788,0.37544966
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g726_24k,0.2413819,0.09303314,0.49482876
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g726_24k,0.00434745,0.4468923,0.48390272
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g726_24k,0.1659422,0.09599296,0.38417125
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g726_24k,0.11821629,0.41936582,0.6965001
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g726_24k,0.048977856,0.18318193,0.30187595
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g726_24k,0.025822561,0.5204502,0.591873
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g726_24k,0.027526401,0.011215128,0.10488447
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g726_24k,0.035152562,0.07738764,0.25697142
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g726_24k,0.5084839,0.5089854,0.7660074
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g726_24k,0.15148498,0.074744515,0.3767792
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g726_24k,0.050424173,0.18780947,0.27811757
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g726_24k,0.2488618,0.70097834,0.83360744
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g726_24k,0.04368642,0.040428683,0.16886228
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g726_24k,0.102985375,0.026442863,0.23312195
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g726_24k,0.046891935,0.2994607,0.45968473
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g726_24k,0.07954535,0.042792458,0.2644197
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g726_24k,0.08037398,0.05145199,0.2790808
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g726_24k,0.06449359,0.008619972,0.15032716
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g726_24k,0.06616117,0.019323708,0.21693665
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g726_24k,0.23225741,0.4850056,0.624631
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g726_24k,0.04253323,0.0024954064,0.07562483
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g726_24k,0.02902397,0.0009005625,0.065621175
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g726_24k,0.60466146,0.13583978,0.79586744
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g726_24k,0.50663406,0.106547,0.7233937
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g726_24k,0.064431734,0.14295168,0.29986027
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g726_24k,0.03199343,0.048264146,0.19125211
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g726_24k,0.11628941,0.5224882,0.6377966
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g726_24k,0.04028873,0.008560863,0.13032852
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g726_24k,0.6161598,0.2606369,0.7648048
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g726_24k,0.57877153,0.29522124,0.886377
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g726_24k,0.018774204,0.6926236,0.7019965
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g726_24k,0.060391936,0.98005116,0.9923807
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g726_24k,0.9221938,0.05441904,0.9630158
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g726_24k,0.11813976,0.21211164,0.35850975
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g726_24k,0.1343173,0.00046122604,0.15962699
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g726_24k,0.8963344,0.9066274,0.99158275
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g726_24k,0.46419525,0.1518144,0.65410346
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g726_24k,0.960706,0.95013535,0.9991026
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g726_24k,0.010704856,0.64752275,0.62270534
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g726_24k,0.025199367,0.89675504,0.90619326
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g726_24k,0.59898245,0.024808558,0.6829125
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g726_24k,0.65286285,0.9197071,0.9879004
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g726_24k,0.5067354,0.78167534,0.9154691
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g726_24k,0.08067263,0.8908399,0.9099913
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g726_24k,0.898977,0.48235524,0.96127254
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g726_24k,0.97392976,0.0032595946,0.9856484
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g726_24k,0.21662082,0.5355447,0.74206775
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g726_24k,0.6413179,0.8492615,0.96989906
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g726_24k,0.17339571,0.07286396,0.31761736
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g726_24k,0.18556368,0.039540265,0.35237443
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g726_24k,0.9198132,0.21449886,0.96943897
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g726_24k,0.057614923,0.92678356,0.975353
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g726_24k,0.95203435,0.80645597,0.9958563
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g726_24k,0.47624126,0.8073448,0.94828284
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g726_24k,0.38051254,0.9997075,0.9999513
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g726_24k,0.59684944,0.8252791,0.9588446
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g726_24k,0.97743213,0.99927086,0.999995
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g726_24k,0.7437064,0.99979323,0.9999828
