ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_real_0156,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0156.flac,,,,,alignment,,,,,,,real,071884,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.015962327,0.0048725014,0.005816606,0.30110687,0.99999964
sdm_real_0157,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0157.flac,,,,,prospective,,,,,,,real,142553,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06653188,0.038188588,0.027151594,0.021092195,1.0
sdm_real_0158,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0158.flac,,,,,alignment,,,,,,,real,011861,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9753488,0.8364161,0.8805023,0.036490146,0.99999547
sdm_real_0159,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0159.flac,,,,,prospective,,,,,,,real,128494,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.23152202,0.22627442,0.009741733,0.029316964,0.9999924
sdm_real_0160,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0160.flac,,,,,alignment,,,,,,,real,097373,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.009127526,0.03740383,0.0016987917,0.0124349985,0.99977297
sdm_real_0161,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0161.flac,,,,,prospective,,,,,,,real,145475,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.001268771,0.0038486817,0.00043122948,0.027291428,0.9999838
sdm_real_0162,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0162.flac,,,,,alignment,,,,,,,real,118257,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.009110826,0.015659371,0.0024266082,0.13692503,0.9836664
sdm_real_0163,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0163.flac,,,,,prospective,,,,,,,real,134384,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0013908049,0.004384122,3.4966488e-05,0.001229489,0.9999993
sdm_real_0164,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0164.flac,,,,,alignment,,,,,,,real,107595,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.021691991,0.024482366,0.008116091,0.043964718,0.99998987
sdm_real_0165,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0165.flac,,,,,prospective,,,,,,,real,060038,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.00044548247,0.0073078577,8.168527e-06,0.012765411,1.0
sdm_real_0166,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0166.flac,,,,,alignment,,,,,,,real,125190,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.018960444,0.0034550105,0.02137782,0.00997851,0.9999999
sdm_real_0167,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0167.flac,,,,,prospective,,,,,,,real,085489,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.12085345,0.017818687,0.24806635,0.0092265885,1.0
sdm_real_0168,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0168.flac,,,,,alignment,,,,,,,real,011671,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.012112556,0.18090701,0.00039150397,0.03291154,0.9999999
sdm_real_0169,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0169.flac,,,,,prospective,,,,,,,real,098681,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.00428012,0.035355087,6.758221e-06,0.012882326,1.0
sdm_real_0170,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0170.flac,,,,,alignment,,,,,,,real,003534,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.14310533,0.40374038,0.00057297567,0.0009880809,1.0
sdm_real_0171,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0171.flac,,,,,prospective,,,,,,,real,074377,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.006712642,0.05641149,2.1949116e-05,0.0022768357,1.0
sdm_real_0172,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0172.flac,,,,,alignment,,,,,,,real,080833,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.49101388,0.15554506,0.14242597,0.0066910186,0.99999344
sdm_real_0173,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0173.flac,,,,,prospective,,,,,,,real,052862,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.010412244,0.0037220798,0.00031014712,0.0021356612,0.9999962
sdm_real_0174,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0174.flac,,,,,alignment,,,,,,,real,105673,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.061092164,0.023703393,0.008056084,0.0008919724,0.9999999
sdm_real_0175,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0175.flac,,,,,prospective,,,,,,,real,125195,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05627875,0.054963093,0.017147899,0.014282028,1.0
sdm_real_0176,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0176.flac,,,,,alignment,,,,,,,real,110082,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.10273815,0.08904215,0.009098307,0.030659357,0.9999988
sdm_real_0177,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0177.flac,,,,,prospective,,,,,,,real,056467,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.7757979,0.15671355,0.21108764,0.16467033,0.9997656
sdm_real_0178,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0178.flac,,,,,alignment,,,,,,,real,046846,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.33271515,0.28566504,0.006179013,0.5641873,0.99999976
sdm_real_0179,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0179.flac,,,,,prospective,,,,,,,real,093921,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0043560266,0.0027212985,2.2712431e-05,0.0009164936,1.0
sdm_real_0180,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0180.flac,,,,,alignment,,,,,,,real,060145,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.083607346,0.0071922424,0.0512378,0.06269408,1.0
sdm_real_0181,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0181.flac,,,,,prospective,,,,,,,real,133972,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.6984688,0.01918906,0.9395497,0.01874744,1.0
sdm_real_0182,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0182.flac,,,,,alignment,,,,,,,real,120178,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16688547,0.18894143,0.0057410584,0.05157279,1.0
sdm_real_0183,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0183.flac,,,,,prospective,,,,,,,real,127286,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0018846492,0.0064074355,0.00030189386,0.0029008412,1.0
sdm_real_0184,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0184.flac,,,,,alignment,,,,,,,real,038776,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.84584725,0.04494516,0.49878228,0.17421472,0.9999999
sdm_real_0185,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0185.flac,,,,,prospective,,,,,,,real,065076,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.48696572,0.32669392,0.093171254,0.13248716,0.99995553
sdm_real_0186,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0186.flac,,,,,alignment,,,,,,,real,140789,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.15082103,0.24534559,9.1282316e-05,0.19892888,0.9999995
sdm_real_0187,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0187.flac,,,,,prospective,,,,,,,real,076075,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.016648091,0.011052703,0.0008992386,0.08488502,0.9999994
sdm_real_0188,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0188.flac,,,,,alignment,,,,,,,real,146961,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.045035012,0.02485739,0.009874792,0.01498841,1.0
sdm_real_0189,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0189.flac,,,,,prospective,,,,,,,real,126180,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06718984,0.008183056,0.043414507,0.15059943,1.0
sdm_real_0190,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0190.flac,,,,,alignment,,,,,,,real,112488,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.20802917,0.08129507,0.23589292,0.018410923,0.9999982
sdm_real_0191,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0191.flac,,,,,prospective,,,,,,,real,131900,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.00473772,0.006103993,0.00011388095,0.040956125,0.9999316
sdm_real_0192,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0192.flac,,,,,alignment,,,,,,,real,063064,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06244792,0.012314589,0.004474429,0.033236083,0.99999666
sdm_real_0193,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0193.flac,,,,,prospective,,,,,,,real,026651,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.054304104,0.10025211,0.0055512437,0.0038498226,0.99979466
sdm_real_0194,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0194.flac,,,,,alignment,,,,,,,real,040235,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.4698511,0.28249484,0.030267427,0.1448132,0.99914575
sdm_real_0195,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0195.flac,,,,,prospective,,,,,,,real,003264,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0036014956,0.010493328,0.0008618971,0.0073595666,0.99999917
sdm_real_0196,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0196.flac,,,,,alignment,,,,,,,real,074372,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.036454655,0.0654227,0.00453748,0.008996832,0.99999976
sdm_real_0197,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0197.flac,,,,,prospective,,,,,,,real,129190,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.24942657,0.097005785,0.34343326,0.0015504934,0.9999976
sdm_real_0198,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0198.flac,,,,,alignment,,,,,,,real,134445,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.003973706,0.021287233,0.001526053,0.0039935866,0.9999999
sdm_real_0199,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0199.flac,,,,,prospective,,,,,,,real,119118,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.038157873,0.036059346,0.006792511,0.07196362,0.9999969
voice_0000__wav,0,0.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0000__wav.wav,,,,,,,,,,4.1066875,,-,,bonafide,TFM1,voice_0000,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.041192964,0.0021136357,0.121729925,0.9998789,0.98354155
voice_0002__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0002__wav.wav,,,,,,,,,,4.952,,-,,bonafide,LA_0019,voice_0002,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.23836505,0.16802034,0.054892745,0.99970907,0.97065073
voice_0004__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0004__wav.wav,,,,,,,,,,4.544,,-,,bonafide,VCC2SM4,voice_0004,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.98761857,0.96738106,0.4146788,0.99749184,0.42606488
voice_0005__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0005__wav.wav,,,,,,,,,,4.616,,-,,bonafide,LA_0024,voice_0005,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.54917943,0.2691744,0.07670512,0.99996805,0.9973224
voice_0006__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0006__wav.wav,,,,,,,,,,7.168,,-,,bonafide,TFM1,voice_0006,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.0035063615,4.357933e-05,0.007457205,0.9894497,0.2289991
voice_0007__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0007__wav.wav,,,,,,,,,,4.4804375,,-,,bonafide,LA_0036,voice_0007,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.30716535,0.09128923,0.19012938,0.9997793,0.9314734
voice_0008__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0008__wav.wav,,,,,,,,,,4.78,,-,,bonafide,TMM1,voice_0008,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.98669934,0.99046564,0.16290636,0.99996674,0.0034813043
voice_0009__wav,0,0.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0009__wav.wav,,,,,,,,,,4.48,,-,,bonafide,VCC2TM1,voice_0009,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.99994993,0.99950683,0.60454637,0.9997925,0.101008385
voice_0011__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0011__wav.wav,,,,,,,,,,5.608,,-,,bonafide,TFF1,voice_0011,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.21466626,0.022193551,0.0231829,0.99980325,0.14116898
voice_0012__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0012__wav.wav,,,,,,,,,,6.0149375,,-,,bonafide,LA_0022,voice_0012,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.2862073,0.23722774,0.043180563,0.99994314,0.67622775
voice_0013__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0013__wav.wav,,,,,,,,,,5.504,,-,,bonafide,LA_0013,voice_0013,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.77295184,0.032477953,0.5760423,0.9991628,0.00957214
voice_0014__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0014__wav.wav,,,,,,,,,,4.23275,,-,,bonafide,SEF2,voice_0014,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.88590753,0.9529661,0.006848073,0.9999776,0.0023930466
voice_0015__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0015__wav.wav,,,,,,,,,,4.032,,-,,bonafide,LA_0032,voice_0015,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.65459096,0.18397705,0.28654748,0.9978161,0.99404365
voice_0016__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0016__wav.wav,,,,,,,,,,4.192,,-,,bonafide,LA_0036,voice_0016,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.1319001,0.037435673,0.40669373,0.99988306,0.9742778
voice_0017__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0017__wav.wav,,,,,,,,,,4.568,,-,,bonafide,LA_0044,voice_0017,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.5587847,0.13858041,0.08087033,0.9992161,0.653818
voice_0018__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0018__wav.wav,,,,,,,,,,5.696,,-,,bonafide,TMF1,voice_0018,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.94094145,0.9790573,0.07090973,0.9999231,0.0074961362
