DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.8691019,0.6735454,0.6136947,0.987389,0.992675
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.84038293,0.6023143,0.61672705,0.9805088,0.9893257
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.33835363,0.14246178,0.2369103,0.9646355,0.98324835
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.2532614,0.10235739,0.19144924,0.75591797,0.9957623
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.16591,0.15127783,0.059547257,0.75035834,0.99260294
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.14892584,0.10639193,0.07248821,0.78044516,0.99132633
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.24025095,0.19832757,0.105581164,0.7634127,0.99162465
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.58294654,0.61110985,0.089545086,0.8881664,0.98134863
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.66087687,0.7325311,0.009582639,0.8977669,0.98600465
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.61099464,0.6782482,0.0070390464,0.89685863,0.9799166
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.6325638,0.5936146,0.21075873,0.9015711,0.994022
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.8222148,0.22435604,0.7776124,0.9390791,0.99633086
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.5363922,0.14082403,0.475378,0.9772955,0.9727095
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.6371325,0.123958565,0.6067611,0.97765505,0.9675848
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.7067506,0.4420154,0.5046913,0.94647545,0.9824341
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.39916676,0.287788,0.17591332,0.9428312,0.9972653
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.63081515,0.6535328,0.031554937,0.94706786,0.9875973
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.6374473,0.6359629,0.06034217,0.9666485,0.97625655
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.60178626,0.54387295,0.15817271,0.97143286,0.9845293
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.79233265,0.56181014,0.557584,0.95737666,0.9875391
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.7825452,0.73868984,0.2919083,0.9425812,0.9730463
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.81797665,0.76361907,0.4378291,0.89260334,0.97824156
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.917418,0.74390596,0.71339995,0.9691122,0.9869402
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.83164763,0.3581733,0.77528,0.7151908,0.99792403
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.58479404,0.44561648,0.3607571,0.7890333,0.99690115
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.72197723,0.4926594,0.55794626,0.7577522,0.9971579
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.47006857,0.45856333,0.17884009,0.7741444,0.9975851
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.91656744,0.6512667,0.7768309,0.96738017,0.9969904
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.8906145,0.6384928,0.7221075,0.9585854,0.99437046
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.8574143,0.4695569,0.7459819,0.9508667,0.9951973
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.8490075,0.59840757,0.67285043,0.9064371,0.99579376
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.8178569,0.6745373,0.4897932,0.9618206,0.9828499
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.78832686,0.77427197,0.14794354,0.97180367,0.97984123
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.79981005,0.76971304,0.19763207,0.9773621,0.9707066
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.3356127,0.19459617,0.18445317,0.98198605,0.9686081
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9501004,0.33132502,0.9351805,0.9542578,0.99128383
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.8665716,0.171957,0.8447871,0.99052733,0.9933619
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8627075,0.15036534,0.8433771,0.9822113,0.9947117
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.95218384,0.70319605,0.8528275,0.9730431,0.9950054
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.9424251,0.565638,0.8725293,0.9845009,0.99718344
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.8944321,0.5422398,0.779411,0.9913832,0.99012184
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.90871763,0.52977294,0.81347495,0.9891472,0.9935412
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7639595,0.28392696,0.68386245,0.9720017,0.9855599
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.8628706,0.6454565,0.74220806,0.9498739,0.869792
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.75968814,0.62956345,0.43461916,0.98481655,0.8457815
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.6977845,0.54727525,0.40889126,0.9882488,0.8359236
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.77766484,0.5790679,0.56678534,0.98505175,0.85119647
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.9922871,0.40051922,0.9891982,0.9376318,0.99843353
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.99434024,0.4938449,0.9915924,0.9193358,0.99802494
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9929692,0.46048537,0.9898022,0.9030367,0.9981432
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9602857,0.5198647,0.93134004,0.8564316,0.99685746
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.94164354,0.6333925,0.857412,0.9699999,0.9897976
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9346207,0.6998974,0.7956286,0.9894819,0.98960686
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.93811035,0.70334274,0.8009438,0.9914511,0.9932295
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.87310064,0.5837992,0.71068335,0.9898781,0.98407954
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.8795823,0.74992794,0.56025803,0.970504,0.99525565
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.8565303,0.79013616,0.3997644,0.96758217,0.9774027
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.86005914,0.7027764,0.5750879,0.96551937,0.9818764
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.6358577,0.47637826,0.32625937,0.97203773,0.9864004
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9249258,0.35678154,0.8915211,0.9169825,0.9965233
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.86501133,0.3496482,0.80892336,0.88137895,0.99500275
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.86980236,0.31638327,0.82178515,0.8869753,0.9966267
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.85062855,0.4262096,0.75859785,0.92415583,0.99335843
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.98415494,0.6580289,0.9617761,0.91975135,0.99801123
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.9443748,0.61800647,0.87515223,0.9211813,0.9950846
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.94933885,0.63818765,0.88696396,0.9046759,0.99229926
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9159683,0.6268821,0.8124855,0.8952171,0.9950928
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.8505805,0.60104054,0.6369672,0.9854914,0.99453795
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.75878483,0.7280548,0.15889661,0.980308,0.99071485
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.8272557,0.7672513,0.30997625,0.978944,0.9871084
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.88768274,0.7074432,0.63994724,0.98301697,0.98637563
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9250664,0.6686819,0.7896618,0.9791285,0.9915306
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.92516935,0.7611267,0.718557,0.98697203,0.9730902
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9275027,0.7831693,0.7028778,0.9875137,0.9675627
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.7876233,0.5156397,0.58699465,0.9909014,0.9637871
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.93645793,0.54395086,0.8678565,0.9825596,0.99498904
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9199069,0.59745437,0.81360924,0.9916172,0.9875485
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.94050187,0.66116476,0.8465616,0.98834324,0.97843933
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9370964,0.66320974,0.8315445,0.98994887,0.98233014
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.92714787,0.44552356,0.8728506,0.9822529,0.99725914
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.8740604,0.43630847,0.785526,0.98702395,0.9914404
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.87963325,0.40966788,0.80485946,0.98938674,0.9909731
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.85796034,0.40666547,0.7778662,0.9905781,0.9797878
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.995021,0.7840989,0.9829969,0.9323757,0.9984625
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.96544164,0.76505125,0.86749524,0.9730501,0.99686736
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.962671,0.6386787,0.90381014,0.9702732,0.9978258
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.96213996,0.706731,0.88627875,0.9556856,0.9967062
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.76644605,0.13179944,0.7541803,0.9798918,0.9703375
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.67955685,0.33441576,0.5438431,0.96254045,0.96985245
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.89418244,0.63936245,0.7386371,0.9766224,0.97241116
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.80683136,0.44920883,0.6705177,0.95151633,0.98823494
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.79915774,0.15077344,0.7914815,0.93488544,0.96806127
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.8327811,0.46033677,0.731685,0.9702522,0.9537031
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.84100103,0.36338398,0.80866617,0.9480904,0.9366423
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.83048487,0.37924114,0.7623788,0.9290787,0.968368
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.8988352,0.2589039,0.86716026,0.9359228,0.9992176
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.9602656,0.47415695,0.93179744,0.9117468,0.99807817
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.9469013,0.26821253,0.93323964,0.854603,0.997719
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.90339535,0.2237958,0.8818774,0.88303035,0.9974205
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9734949,0.6449771,0.93383026,0.941304,0.9986145
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.94301146,0.6271319,0.86283493,0.9490086,0.9958269
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9375728,0.50825185,0.88007987,0.9632973,0.9972847
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9103285,0.5983195,0.7941064,0.9551819,0.99574775
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.9445,0.6478144,0.8493597,0.9898783,0.995212
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.8440272,0.62367314,0.60296595,0.9886128,0.9838295
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.8472377,0.6192318,0.62573516,0.9868954,0.9703413
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.7706078,0.4565073,0.59165937,0.99121207,0.9820215
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.95136845,0.6543103,0.8755397,0.9454115,0.99652195
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.89615875,0.6312947,0.73523015,0.97104853,0.9951496
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.80034333,0.46375567,0.64081895,0.96765786,0.99529916
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9271385,0.7539505,0.7453497,0.9557169,0.99182415
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.93545556,0.17469895,0.92586005,0.8889719,0.9975468
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.95153964,0.47710362,0.92146933,0.871274,0.9952194
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.956938,0.6206698,0.90925086,0.8822657,0.9951218
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9671802,0.72823495,0.9172471,0.8635147,0.99381584
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.93867904,0.85188675,0.66845363,0.9645668,0.9814839
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.85226357,0.85878813,0.12533227,0.96816826,0.9852106
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.8815948,0.863317,0.2321533,0.98083824,0.9788767
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.82814133,0.82974356,0.2579905,0.927862,0.98125213
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9859621,0.3007507,0.98202765,0.86442965,0.9989845
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9930129,0.58564746,0.9864276,0.9006584,0.9987692
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9948624,0.63067025,0.9899932,0.85839826,0.99879265
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99083585,0.5939579,0.98427886,0.779412,0.99863625
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.04430306,0.05012424,0.0073287967,0.74338126,0.9980032
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.17311233,0.22039297,0.0071822405,0.7585445,0.99213046
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.3570804,0.43677685,0.03878751,0.75874937,0.9900927
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.5119729,0.6509251,0.07282954,0.72797436,0.9947115
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9041948,0.7364401,0.66261244,0.9769249,0.9938137
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.82933366,0.8136824,0.12591422,0.9893633,0.990077
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.7318539,0.7001239,0.13471399,0.9864351,0.98920727
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9423201,0.8577854,0.6201617,0.9930668,0.9847376
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.8950625,0.84929955,0.41526064,0.9683731,0.9849392
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.84033144,0.82966846,0.13323005,0.98424244,0.9714138
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.8107573,0.8274393,0.05763426,0.9662451,0.97343105
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.7277415,0.727996,0.096540764,0.9609974,0.9702986
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.89969534,0.86333275,0.41745955,0.96024954,0.99020827
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.80382854,0.81917,0.1043932,0.95380974,0.9854916
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.74468184,0.7829369,0.06528821,0.9288296,0.9807564
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.47004503,0.6193402,0.009141064,0.75129116,0.9698353
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.8287668,0.72089976,0.40856573,0.9889807,0.987504
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.7958882,0.6988966,0.34671858,0.99185795,0.9653185
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.8068217,0.6512337,0.47636792,0.99025786,0.9572548
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.89172345,0.8088806,0.468039,0.9890839,0.9795761
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.8508306,0.85328525,0.013297558,0.9947941,0.98881435
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9167056,0.9203562,0.009439373,0.99518627,0.98257446
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9450952,0.9472586,0.037303258,0.9955465,0.96721727
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.68897736,0.68999445,0.051390935,0.9751482,0.95942324
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.78097,0.6320961,0.43722972,0.9900938,0.9482824
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.6622723,0.5811683,0.23534517,0.9876122,0.8807055
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.6439951,0.5663183,0.21493511,0.98806137,0.89195025
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.44100052,0.09565504,0.40370354,0.9896013,0.9476082
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.5043273,0.54399395,0.00196836,0.9253012,0.9912653
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.6477278,0.73126537,0.0001970768,0.8856695,0.9838566
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.69657344,0.7821068,0.00086688995,0.8903063,0.9830851
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.39731264,0.45933333,0.0009619713,0.8637211,0.99386925
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.91473883,0.90287477,0.6134577,0.86391413,0.99833816
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9552835,0.90593475,0.64919025,0.9642984,0.9954777
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.97134906,0.940245,0.68795264,0.966687,0.99632186
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8864771,0.73807067,0.6739735,0.8939482,0.9886271
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.6225329,0.6145048,0.066455916,0.9696457,0.9934069
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.4699543,0.48513576,0.0012962342,0.967298,0.99352455
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.50182,0.5207449,0.0014518499,0.9622742,0.9948824
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.6253017,0.71051186,0.04611492,0.85481894,0.99094695
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.52153087,0.10456357,0.4770665,0.9712534,0.9798338
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.48560166,0.09806466,0.44871926,0.98276085,0.9599314
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.36767644,0.105997875,0.31196773,0.98065454,0.9434414
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.6924548,0.40545207,0.5257726,0.98979247,0.92492485
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9670756,0.8843855,0.77091897,0.9710331,0.99475783
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.93620366,0.8364083,0.6603058,0.9784458,0.9824791
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.94800144,0.8442053,0.709329,0.9794535,0.98638785
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.84217083,0.67816347,0.53790444,0.98657244,0.97246265
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.39502758,0.41589838,0.021886302,0.9173258,0.99829274
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.33092868,0.36112216,0.0017814636,0.9131012,0.9945763
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.3537547,0.37597284,0.0074498653,0.9280613,0.99555916
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.1629957,0.20141943,0.00132792,0.80378705,0.98599666
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.5782046,0.6268291,0.07333737,0.8696327,0.99200076
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.6414528,0.77421474,0.020763636,0.8188221,0.9878952
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.5762948,0.7253954,0.017575908,0.78413624,0.98777735
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.3862657,0.44159174,0.053641655,0.79728115,0.98380244
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.7652651,0.7727046,0.106052496,0.95506114,0.9819023
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.8170687,0.8437293,0.01552856,0.9650883,0.9692507
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.8069029,0.83609116,0.038940907,0.9562216,0.9495865
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.76506037,0.76531833,0.14748974,0.9485828,0.9672314
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.57001734,0.5093903,0.21289599,0.8982447,0.9738178
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.36818272,0.42799243,0.014821053,0.8385355,0.9783112
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.57073534,0.619929,0.13364127,0.81573373,0.9845452
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.36973363,0.46377945,0.002988434,0.79320484,0.98540366
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.6496364,0.616316,0.11967967,0.97730273,0.99402636
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.59997123,0.5904015,0.042812493,0.98620605,0.9904465
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.6260593,0.5657632,0.15741976,0.9846012,0.9896637
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.5257676,0.35636127,0.28210744,0.96318513,0.98515415
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.85900295,0.8574792,0.08501869,0.98676455,0.98402673
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.78387815,0.78965896,0.030036617,0.9843502,0.98326606
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.75511694,0.7724959,0.042505313,0.9636049,0.98811686
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.72901034,0.7012804,0.15111111,0.9724094,0.97950554
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.08532715,0.07945619,0.015456176,0.89455795,0.9924347
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.16127473,0.1784104,0.0034210682,0.88802737,0.9869221
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.20908862,0.22623634,0.011497927,0.88432485,0.9809324
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.5000802,0.37293372,0.29571918,0.78576535,0.9903364
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.6497067,0.5035947,0.3011705,0.99402505,0.9914379
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.74885297,0.53778267,0.47281972,0.99376166,0.97407645
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.8299129,0.5834218,0.6253571,0.9955986,0.9501862
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.7730626,0.52170295,0.54477423,0.9947466,0.9696377
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.84135735,0.7755352,0.31697032,0.9939138,0.971056
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.73560137,0.68224746,0.19029151,0.992424,0.9523739
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.7156049,0.5938993,0.3283938,0.98087615,0.9706217
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.8580696,0.6866591,0.5816993,0.9740534,0.98231333
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.8100794,0.25704172,0.7826911,0.6122952,0.9896696
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.5097624,0.206111,0.4277179,0.77358824,0.9744019
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.56581724,0.35180458,0.43808484,0.66601485,0.98828906
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.47984928,0.31543502,0.3377169,0.7126001,0.97427505
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.8137294,0.6331078,0.5092568,0.98632663,0.9896864
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.6729897,0.6483912,0.095323086,0.9865837,0.9694843
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.48833895,0.39236593,0.18332808,0.96765864,0.955505
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.6292759,0.40522155,0.41097593,0.9845673,0.93238467
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9523148,0.82916814,0.7603988,0.97886485,0.9821625
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9285857,0.80714697,0.6565304,0.9909027,0.9798142
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9252895,0.8178808,0.6334917,0.99075454,0.9568009
