DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
factorial_eval_1200_v2_dev,clean,factorial_0386,0.9875683
factorial_eval_1200_v2_dev,clean,factorial_0390,0.891811
factorial_eval_1200_v2_dev,clean,factorial_0394,0.8774768
factorial_eval_1200_v2_dev,clean,factorial_0398,0.6141626
factorial_eval_1200_v2_dev,clean,factorial_0003,0.03904829
factorial_eval_1200_v2_dev,clean,factorial_0007,0.9241418
factorial_eval_1200_v2_dev,clean,factorial_0011,0.006903839
factorial_eval_1200_v2_dev,clean,factorial_0015,0.10970578
factorial_eval_1200_v2_dev,clean,factorial_0019,0.9980122
factorial_eval_1200_v2_dev,clean,factorial_0023,0.7592254
factorial_eval_1200_v2_dev,clean,factorial_0027,8.398072e-06
factorial_eval_1200_v2_dev,clean,factorial_0031,5.093705e-06
factorial_eval_1200_v2_dev,clean,factorial_0035,0.0010649627
factorial_eval_1200_v2_dev,clean,factorial_0039,0.00039204178
factorial_eval_1200_v2_dev,clean,factorial_0043,0.026355354
factorial_eval_1200_v2_dev,clean,factorial_0047,9.4224464e-07
factorial_eval_1200_v2_dev,clean,factorial_0051,0.52999324
factorial_eval_1200_v2_dev,clean,factorial_0055,0.98934746
factorial_eval_1200_v2_dev,clean,factorial_0059,0.99871576
factorial_eval_1200_v2_dev,clean,factorial_0063,0.746139
factorial_eval_1200_v2_dev,clean,factorial_0067,0.9966234
factorial_eval_1200_v2_dev,clean,factorial_0071,0.11920292
factorial_eval_1200_v2_dev,clean,factorial_0075,0.99351174
factorial_eval_1200_v2_dev,clean,factorial_0079,0.99998426
factorial_eval_1200_v2_dev,clean,factorial_0083,0.9999151
factorial_eval_1200_v2_dev,clean,factorial_0087,0.002472623
factorial_eval_1200_v2_dev,clean,factorial_0091,0.85293543
factorial_eval_1200_v2_dev,clean,factorial_0095,0.9999151
factorial_eval_1200_v2_dev,clean,factorial_0099,0.99845123
factorial_eval_1200_v2_dev,clean,factorial_0103,0.62977463
factorial_eval_1200_v2_dev,clean,factorial_0107,4.832564e-05
factorial_eval_1200_v2_dev,clean,factorial_0111,0.0057302467
factorial_eval_1200_v2_dev,clean,factorial_0115,0.75346667
factorial_eval_1200_v2_dev,clean,factorial_0119,0.23510839
factorial_eval_1200_v2_dev,clean,factorial_0123,0.025957357
factorial_eval_1200_v2_dev,clean,factorial_0127,0.99193794
factorial_eval_1200_v2_dev,clean,factorial_0131,0.005060332
factorial_eval_1200_v2_dev,clean,factorial_0135,0.05834584
factorial_eval_1200_v2_dev,clean,factorial_0139,0.9985896
factorial_eval_1200_v2_dev,clean,factorial_0143,0.9314625
factorial_eval_1200_v2_dev,clean,factorial_0147,0.08269734
factorial_eval_1200_v2_dev,clean,factorial_0151,0.7839885
factorial_eval_1200_v2_dev,clean,factorial_0155,0.006903839
factorial_eval_1200_v2_dev,clean,factorial_0159,0.0013250223
factorial_eval_1200_v2_dev,clean,factorial_0163,0.9780517
factorial_eval_1200_v2_dev,clean,factorial_0167,0.2005577
factorial_eval_1200_v2_dev,clean,factorial_0171,4.832564e-05
factorial_eval_1200_v2_dev,clean,factorial_0175,0.99989104
factorial_eval_1200_v2_dev,clean,factorial_0179,0.1592174
factorial_eval_1200_v2_dev,clean,factorial_0183,0.6992544
factorial_eval_1200_v2_dev,clean,factorial_0187,0.983597
factorial_eval_1200_v2_dev,clean,factorial_0191,0.7272012
factorial_eval_1200_v2_dev,clean,factorial_0195,0.03963884
factorial_eval_1200_v2_dev,clean,factorial_0199,0.9999379
factorial_eval_1200_v2_dev,clean,factorial_0203,0.0017546144
factorial_eval_1200_v2_dev,clean,factorial_0207,0.25534365
factorial_eval_1200_v2_dev,clean,factorial_0211,0.0006462033
factorial_eval_1200_v2_dev,clean,factorial_0215,0.0057302467
factorial_eval_1200_v2_dev,clean,factorial_0219,0.0015978456
factorial_eval_1200_v2_dev,clean,factorial_0223,0.908618
factorial_eval_1200_v2_dev,clean,factorial_0227,0.99736834
factorial_eval_1200_v2_dev,clean,factorial_0231,0.00050333556
factorial_eval_1200_v2_dev,clean,factorial_0235,0.31237
factorial_eval_1200_v2_dev,clean,factorial_0239,0.005384938
factorial_eval_1200_v2_dev,clean,factorial_0243,0.36568317
factorial_eval_1200_v2_dev,clean,factorial_0247,0.9688562
factorial_eval_1200_v2_dev,clean,factorial_0251,0.87663436
factorial_eval_1200_v2_dev,clean,factorial_0255,0.00010229986
factorial_eval_1200_v2_dev,clean,factorial_0259,0.011331754
factorial_eval_1200_v2_dev,clean,factorial_0263,0.0012448434
factorial_eval_1200_v2_dev,clean,factorial_0267,0.0002305067
factorial_eval_1200_v2_dev,clean,factorial_0271,0.007815888
factorial_eval_1200_v2_dev,clean,factorial_0275,0.9998313
factorial_eval_1200_v2_dev,clean,factorial_0279,0.2798285
factorial_eval_1200_v2_dev,clean,factorial_0283,0.9997546
factorial_eval_1200_v2_dev,clean,factorial_0287,0.0002305067
factorial_eval_1200_v2_dev,clean,factorial_0291,0.8933094
factorial_eval_1200_v2_dev,clean,factorial_0295,0.7994423
factorial_eval_1200_v2_dev,clean,factorial_0299,0.909907
factorial_eval_1200_v2_dev,clean,factorial_0303,3.7636448e-05
factorial_eval_1200_v2_dev,clean,factorial_0307,0.0022518472
factorial_eval_1200_v2_dev,clean,factorial_0311,0.00036829791
factorial_eval_1200_v2_dev,clean,factorial_0315,0.006097562
factorial_eval_1200_v2_dev,clean,factorial_0319,2.2827997e-05
factorial_eval_1200_v2_dev,clean,factorial_0323,0.2766905
factorial_eval_1200_v2_dev,clean,factorial_0327,0.0726367
factorial_eval_1200_v2_dev,clean,factorial_0331,0.9883128
factorial_eval_1200_v2_dev,clean,factorial_0335,0.9967269
factorial_eval_1200_v2_dev,clean,factorial_0339,0.6893056
factorial_eval_1200_v2_dev,clean,factorial_0343,0.9993538
factorial_eval_1200_v2_dev,clean,factorial_0347,0.25534365
factorial_eval_1200_v2_dev,clean,factorial_0351,0.08151976
factorial_eval_1200_v2_dev,clean,factorial_0355,0.014063628
factorial_eval_1200_v2_dev,clean,factorial_0359,6.2050494e-05
factorial_eval_1200_v2_dev,clean,factorial_0363,1.3846005e-05
factorial_eval_1200_v2_dev,clean,factorial_0367,0.83548355
factorial_eval_1200_v2_dev,clean,factorial_0371,0.8872046
factorial_eval_1200_v2_dev,clean,factorial_0375,0.69678426
factorial_eval_1200_v2_dev,clean,factorial_0379,0.8489722
factorial_eval_1200_v2_dev,clean,factorial_0383,0.89029425
factorial_eval_1200_v2_dev,clean,factorial_0387,0.9999485
factorial_eval_1200_v2_dev,clean,factorial_0391,0.99553156
factorial_eval_1200_v2_dev,clean,factorial_0395,0.99711037
factorial_eval_1200_v2_dev,clean,factorial_0399,0.8697146
external_mixed_v1,clean,mixed_0000,0.11920292
external_mixed_v1,clean,mixed_0004,0.9991704
external_mixed_v1,clean,mixed_0008,0.3090237
external_mixed_v1,clean,mixed_0012,6.2050494e-05
external_mixed_v1,clean,mixed_0016,0.002631674
external_mixed_v1,clean,mixed_0020,0.1066906
external_mixed_v1,clean,mixed_0024,0.001133569
external_mixed_v1,clean,mixed_0028,0.1766716
external_mixed_v1,clean,mixed_0032,0.0022518472
external_mixed_v1,clean,mixed_0036,0.983597
external_mixed_v1,clean,mixed_0040,0.03308598
external_mixed_v1,clean,mixed_0044,0.8933094
external_mixed_v1,clean,mixed_0048,0.00027803096
external_mixed_v1,clean,mixed_0052,0.99944717
external_mixed_v1,clean,mixed_0056,0.9975274
external_mixed_v1,clean,mixed_0060,0.9985896
external_mixed_v1,clean,mixed_0064,0.9999833
external_mixed_v1,clean,mixed_0068,0.15002881
external_mixed_v1,clean,mixed_0072,0.48694143
external_mixed_v1,clean,mixed_0076,0.99999905
external_mixed_v1,clean,mixed_0080,0.8705973
external_mixed_v1,clean,mixed_0084,0.999608
external_mixed_v1,clean,mixed_0088,0.999884
external_mixed_v1,clean,mixed_0092,0.9890131
external_mixed_v1,clean,mixed_0096,0.9995827
external_mixed_v1,clean,mixed_0100,0.6627965
external_mixed_v1,clean,mixed_0104,0.21076629
external_mixed_v1,clean,mixed_0108,0.94165415
external_mixed_v1,clean,mixed_0112,0.010986942
external_mixed_v1,clean,mixed_0116,0.12252322
external_mixed_v1,clean,mixed_0120,0.4201237
external_mixed_v1,clean,mixed_0124,0.026759284
external_mixed_v1,clean,mixed_0128,0.0031726826
external_mixed_v1,clean,mixed_0132,0.96323055
external_mixed_v1,clean,mixed_0136,0.0023967307
external_mixed_v1,clean,mixed_0140,0.001648483
external_mixed_v1,clean,mixed_0144,0.86153823
external_mixed_v1,clean,mixed_0148,0.9952448
external_mixed_v1,clean,mixed_0152,0.99929035
external_mixed_v1,clean,mixed_0156,0.99701905
external_mixed_v1,clean,mixed_0160,0.9324533
external_mixed_v1,clean,mixed_0164,0.9992446
external_mixed_v1,clean,mixed_0168,0.9999485
external_mixed_v1,clean,mixed_0172,0.9890131
external_mixed_v1,clean,mixed_0176,0.58604914
external_mixed_v1,clean,mixed_0180,0.99997985
external_mixed_v1,clean,mixed_0184,0.99553156
external_mixed_v1,clean,mixed_0188,0.9334308
external_mixed_v1,clean,mixed_0192,0.99193794
external_mixed_v1,clean,mixed_0196,0.9987551
external_mixed_v1,clean,mixed_0200,1.5534978e-06
external_mixed_v1,clean,mixed_0204,0.0009110512
external_mixed_v1,clean,mixed_0208,0.00029595708
external_mixed_v1,clean,mixed_0212,0.00053578056
external_mixed_v1,clean,mixed_0216,6.144174e-06
external_mixed_v1,clean,mixed_0220,0.0017546144
external_mixed_v1,clean,mixed_0224,0.044680867
external_mixed_v1,clean,mixed_0228,2.0145691e-05
external_mixed_v1,clean,mixed_0232,0.99509466
external_mixed_v1,clean,mixed_0236,3.5008543e-06
external_mixed_v1,clean,mixed_0240,0.99961996
external_mixed_v1,clean,mixed_0244,0.0022518472
external_mixed_v1,clean,mixed_0248,0.80685264
external_mixed_v1,clean,mixed_0252,0.99736834
external_mixed_v1,clean,mixed_0256,0.9999833
external_mixed_v1,clean,mixed_0260,0.9999757
external_mixed_v1,clean,mixed_0264,0.97520185
external_mixed_v1,clean,mixed_0268,0.99993396
external_mixed_v1,clean,mixed_0272,0.9518632
external_mixed_v1,clean,mixed_0276,0.99999106
external_mixed_v1,clean,mixed_0280,0.98998636
external_mixed_v1,clean,mixed_0284,0.999987
external_mixed_v1,clean,mixed_0288,0.99931216
external_mixed_v1,clean,mixed_0292,0.9999893
external_mixed_v1,clean,mixed_0296,0.99992514
external_mixed_v1,clean,mixed_0300,0.0003150387
external_mixed_v1,clean,mixed_0304,0.040845715
external_mixed_v1,clean,mixed_0308,6.9622565e-06
external_mixed_v1,clean,mixed_0312,0.001455063
external_mixed_v1,clean,mixed_0316,0.24508502
external_mixed_v1,clean,mixed_0320,0.44552952
external_mixed_v1,clean,mixed_0324,0.1112412
external_mixed_v1,clean,mixed_0328,0.00044421837
external_mixed_v1,clean,mixed_0332,0.999998
external_mixed_v1,clean,mixed_0336,0.00041731575
external_mixed_v1,clean,mixed_0340,0.9999852
external_mixed_v1,clean,mixed_0344,0.00029595708
external_mixed_v1,clean,mixed_0348,0.059210256
external_mixed_v1,clean,mixed_0352,0.9999485
external_mixed_v1,clean,mixed_0356,0.99997723
external_mixed_v1,clean,mixed_0360,0.9999893
external_mixed_v1,clean,mixed_0364,0.01450358
external_mixed_v1,clean,mixed_0368,0.99998426
external_mixed_v1,clean,mixed_0372,0.9930962
external_mixed_v1,clean,mixed_0376,0.9845754
external_mixed_v1,clean,mixed_0380,0.9999943
external_mixed_v1,clean,mixed_0384,0.99996877
external_mixed_v1,clean,mixed_0388,0.9999485
external_mixed_v1,clean,mixed_0392,0.81286734
external_mixed_v1,clean,mixed_0396,0.99871576
external_mixed_v1,clean,mixed_0001,0.045352582
external_mixed_v1,clean,mixed_0005,0.114368536
external_mixed_v1,clean,mixed_0009,0.99719906
external_mixed_v1,clean,mixed_0013,0.5231767
external_mixed_v1,clean,mixed_0017,0.006097562
external_mixed_v1,clean,mixed_0021,0.0034834242
external_mixed_v1,clean,mixed_0025,0.99968493
external_mixed_v1,clean,mixed_0029,0.05033063
external_mixed_v1,clean,mixed_0033,0.23934932
external_mixed_v1,clean,mixed_0037,0.9532751
external_mixed_v1,clean,mixed_0041,0.7090191
external_mixed_v1,clean,mixed_0045,0.0047552
external_mixed_v1,clean,mixed_0049,0.09807932
external_mixed_v1,clean,mixed_0053,0.9976769
external_mixed_v1,clean,mixed_0057,0.99972194
external_mixed_v1,clean,mixed_0061,0.99997723
external_mixed_v1,clean,mixed_0065,0.9982993
external_mixed_v1,clean,mixed_0069,0.99999607
external_mixed_v1,clean,mixed_0073,0.29017562
external_mixed_v1,clean,mixed_0077,0.99999857
external_mixed_v1,clean,mixed_0081,0.99972194
external_mixed_v1,clean,mixed_0085,0.99986863
external_mixed_v1,clean,mixed_0089,0.99871576
external_mixed_v1,clean,mixed_0093,0.0017546144
external_mixed_v1,clean,mixed_0097,0.9961755
external_mixed_v1,clean,mixed_0101,0.8322367
external_mixed_v1,clean,mixed_0105,0.14608724
external_mixed_v1,clean,mixed_0109,0.9059898
external_mixed_v1,clean,mixed_0113,0.007815888
external_mixed_v1,clean,mixed_0117,0.30819026
external_mixed_v1,clean,mixed_0121,6.605215e-05
external_mixed_v1,clean,mixed_0125,0.00010229986
external_mixed_v1,clean,mixed_0129,0.03358951
external_mixed_v1,clean,mixed_0133,0.40309682
external_mixed_v1,clean,mixed_0137,0.43350178
external_mixed_v1,clean,mixed_0141,0.37022537
external_mixed_v1,clean,mixed_0145,0.99899954
external_mixed_v1,clean,mixed_0149,0.47377896
external_mixed_v1,clean,mixed_0153,0.99970406
external_mixed_v1,clean,mixed_0157,0.99996233
external_mixed_v1,clean,mixed_0161,0.84695786
external_mixed_v1,clean,mixed_0165,0.99986863
external_mixed_v1,clean,mixed_0169,0.9969246
external_mixed_v1,clean,mixed_0173,0.9995695
external_mixed_v1,clean,mixed_0177,0.6025294
external_mixed_v1,clean,mixed_0181,0.9805807
external_mixed_v1,clean,mixed_0185,0.99605453
external_mixed_v1,clean,mixed_0189,0.5684158
external_mixed_v1,clean,mixed_0193,0.9994642
external_mixed_v1,clean,mixed_0197,0.979354
external_mixed_v1,clean,mixed_0201,0.9928786
external_mixed_v1,clean,mixed_0205,0.0008559007
external_mixed_v1,clean,mixed_0209,0.0017546144
external_mixed_v1,clean,mixed_0213,0.0003150387
external_mixed_v1,clean,mixed_0217,0.040845715
external_mixed_v1,clean,mixed_0221,0.036220055
external_mixed_v1,clean,mixed_0225,0.0057302467
external_mixed_v1,clean,mixed_0229,3.1201915e-05
external_mixed_v1,clean,mixed_0233,0.03904829
external_mixed_v1,clean,mixed_0237,0.9591543
external_mixed_v1,clean,mixed_0241,0.2509128
external_mixed_v1,clean,mixed_0245,0.82104415
external_mixed_v1,clean,mixed_0249,0.0032730647
external_mixed_v1,clean,mixed_0253,0.9984022
external_mixed_v1,clean,mixed_0257,0.99992967
external_mixed_v1,clean,mixed_0261,0.99997723
external_mixed_v1,clean,mixed_0265,0.99948066
external_mixed_v1,clean,mixed_0269,0.99999106
external_mixed_v1,clean,mixed_0273,0.9999151
external_mixed_v1,clean,mixed_0277,0.99968493
external_mixed_v1,clean,mixed_0281,0.9999958
external_mixed_v1,clean,mixed_0285,0.99989104
external_mixed_v1,clean,mixed_0289,0.99863297
external_mixed_v1,clean,mixed_0293,0.99998224
external_mixed_v1,clean,mixed_0297,0.99931216
external_mixed_v1,clean,mixed_0301,0.9968273
external_mixed_v1,clean,mixed_0305,1.0783311e-05
external_mixed_v1,clean,mixed_0309,0.0715912
external_mixed_v1,clean,mixed_0313,0.07369627
external_mixed_v1,clean,mixed_0317,0.00036829791
external_mixed_v1,clean,mixed_0321,0.7620701
external_mixed_v1,clean,mixed_0325,0.00013982206
external_mixed_v1,clean,mixed_0329,0.0071214284
external_mixed_v1,clean,mixed_0333,4.539787e-05
external_mixed_v1,clean,mixed_0337,2.9311539e-05
external_mixed_v1,clean,mixed_0341,0.0034834242
external_mixed_v1,clean,mixed_0345,0.06656919
external_mixed_v1,clean,mixed_0349,0.006097562
external_mixed_v1,clean,mixed_0353,0.0004583129
external_mixed_v1,clean,mixed_0357,0.994615
external_mixed_v1,clean,mixed_0361,0.99937373
external_mixed_v1,clean,mixed_0365,0.9975274
external_mixed_v1,clean,mixed_0369,0.0715912
external_mixed_v1,clean,mixed_0373,0.99999464
external_mixed_v1,clean,mixed_0377,0.9942697
external_mixed_v1,clean,mixed_0381,0.938124
external_mixed_v1,clean,mixed_0385,0.9845754
external_mixed_v1,clean,mixed_0389,0.9999931
external_mixed_v1,clean,mixed_0393,0.9999893
external_mixed_v1,clean,mixed_0397,0.77321637
external_mixed_v1,clean,mixed_0002,0.0010649627
external_mixed_v1,clean,mixed_0006,0.00016865274
external_mixed_v1,clean,mixed_0010,0.84389514
external_mixed_v1,clean,mixed_0014,0.003945407
external_mixed_v1,clean,mixed_0018,0.00017952797
external_mixed_v1,clean,mixed_0022,0.00036829791
external_mixed_v1,clean,mixed_0026,0.49108985
external_mixed_v1,clean,mixed_0030,0.013222822
external_mixed_v1,clean,mixed_0034,0.02800752
external_mixed_v1,clean,mixed_0038,0.96267307
external_mixed_v1,clean,mixed_0042,0.014063628
external_mixed_v1,clean,mixed_0046,0.09268778
external_mixed_v1,clean,mixed_0050,0.98934746
external_mixed_v1,clean,mixed_0054,0.971564
external_mixed_v1,clean,mixed_0058,0.99979657
external_mixed_v1,clean,mixed_0062,0.9805807
external_mixed_v1,clean,mixed_0066,0.9916842
external_mixed_v1,clean,mixed_0070,0.6627965
external_mixed_v1,clean,mixed_0074,0.99986017
external_mixed_v1,clean,mixed_0078,0.99996233
external_mixed_v1,clean,mixed_0082,0.93045825
external_mixed_v1,clean,mixed_0086,0.9999877
external_mixed_v1,clean,mixed_0090,0.0040701376
external_mixed_v1,clean,mixed_0094,0.9967269
external_mixed_v1,clean,mixed_0098,0.9997695
external_mixed_v1,clean,mixed_0102,0.010652511
external_mixed_v1,clean,mixed_0106,0.01798621
external_mixed_v1,clean,mixed_0110,0.9999546
external_mixed_v1,clean,mixed_0114,0.9763105
external_mixed_v1,clean,mixed_0118,0.012821214
external_mixed_v1,clean,mixed_0122,0.69097626
external_mixed_v1,clean,mixed_0126,0.7130322
external_mixed_v1,clean,mixed_0130,0.9314625
external_mixed_v1,clean,mixed_0134,0.37983832
external_mixed_v1,clean,mixed_0138,0.98677725
external_mixed_v1,clean,mixed_0142,0.003945407
external_mixed_v1,clean,mixed_0146,0.006903839
external_mixed_v1,clean,mixed_0150,0.9999989
external_mixed_v1,clean,mixed_0154,0.9559813
external_mixed_v1,clean,mixed_0158,0.99854493
external_mixed_v1,clean,mixed_0162,0.9465967
external_mixed_v1,clean,mixed_0166,0.96432143
external_mixed_v1,clean,mixed_0170,0.9908744
external_mixed_v1,clean,mixed_0174,0.99939287
external_mixed_v1,clean,mixed_0178,0.99736834
external_mixed_v1,clean,mixed_0182,0.99979657
external_mixed_v1,clean,mixed_0186,0.99968493
external_mixed_v1,clean,mixed_0190,0.99998426
external_mixed_v1,clean,mixed_0194,0.8962514
external_mixed_v1,clean,mixed_0198,0.99818975
external_mixed_v1,clean,mixed_0202,0.00026119032
external_mixed_v1,clean,mixed_0206,6.605215e-05
external_mixed_v1,clean,mixed_0210,0.03308598
external_mixed_v1,clean,mixed_0214,0.047425874
external_mixed_v1,clean,mixed_0218,2.1444948e-05
external_mixed_v1,clean,mixed_0222,0.0226292
external_mixed_v1,clean,mixed_0226,0.22270013
external_mixed_v1,clean,mixed_0230,2.1233784e-06
external_mixed_v1,clean,mixed_0234,0.9566342
external_mixed_v1,clean,mixed_0238,0.00019110432
external_mixed_v1,clean,mixed_0242,0.99351174
external_mixed_v1,clean,mixed_0246,0.00041731575
external_mixed_v1,clean,mixed_0250,0.99999547
external_mixed_v1,clean,mixed_0254,0.9995122
external_mixed_v1,clean,mixed_0258,0.99999833
external_mixed_v1,clean,mixed_0262,0.9998766
external_mixed_v1,clean,mixed_0266,0.99242276
external_mixed_v1,clean,mixed_0270,0.99998426
external_mixed_v1,clean,mixed_0274,0.9997546
external_mixed_v1,clean,mixed_0278,0.9999379
external_mixed_v1,clean,mixed_0282,0.99999464
external_mixed_v1,clean,mixed_0286,0.9999877
external_mixed_v1,clean,mixed_0290,0.021287352
external_mixed_v1,clean,mixed_0294,0.7606507
external_mixed_v1,clean,mixed_0298,0.99996877
external_mixed_v1,clean,mixed_0302,0.0001313518
external_mixed_v1,clean,mixed_0306,6.2050494e-05
external_mixed_v1,clean,mixed_0310,0.23792988
external_mixed_v1,clean,mixed_0314,0.9284088
external_mixed_v1,clean,mixed_0318,0.0017007223
external_mixed_v1,clean,mixed_0322,0.045352582
external_mixed_v1,clean,mixed_0326,0.0030753696
external_mixed_v1,clean,mixed_0330,0.001867566
external_mixed_v1,clean,mixed_0334,0.09807932
external_mixed_v1,clean,mixed_0338,0.00036829791
external_mixed_v1,clean,mixed_0342,0.9059898
external_mixed_v1,clean,mixed_0346,0.011687257
external_mixed_v1,clean,mixed_0350,0.9890131
external_mixed_v1,clean,mixed_0354,0.9979493
external_mixed_v1,clean,mixed_0358,0.8365546
external_mixed_v1,clean,mixed_0362,0.9911527
external_mixed_v1,clean,mixed_0366,0.9999995
external_mixed_v1,clean,mixed_0370,0.99998856
external_mixed_v1,clean,mixed_0374,0.3106944
external_mixed_v1,clean,mixed_0378,0.99997854
external_mixed_v1,clean,mixed_0382,0.99899954
external_mixed_v1,clean,mixed_0386,0.99997723
external_mixed_v1,clean,mixed_0390,0.99893504
external_mixed_v1,clean,mixed_0394,0.9999833
external_mixed_v1,clean,mixed_0398,0.99982053
external_mixed_v1,clean,mixed_0003,0.013636836
external_mixed_v1,clean,mixed_0007,0.007815888
external_mixed_v1,clean,mixed_0011,0.002631674
external_mixed_v1,clean,mixed_0015,0.31742626
external_mixed_v1,clean,mixed_0019,0.002800927
external_mixed_v1,clean,mixed_0023,0.013222822
external_mixed_v1,clean,mixed_0027,0.010328153
external_mixed_v1,clean,mixed_0031,0.00039204178
external_mixed_v1,clean,mixed_0035,0.0002305067
external_mixed_v1,clean,mixed_0039,0.01243165
external_mixed_v1,clean,mixed_0043,0.10818896
external_mixed_v1,clean,mixed_0047,0.1510278
external_mixed_v1,clean,mixed_0051,0.9998416
external_mixed_v1,clean,mixed_0055,0.97997653
external_mixed_v1,clean,mixed_0059,0.021948254
external_mixed_v1,clean,mixed_0063,0.6645403
external_mixed_v1,clean,mixed_0067,0.99999464
external_mixed_v1,clean,mixed_0071,0.9046505
external_mixed_v1,clean,mixed_0075,0.9995272
external_mixed_v1,clean,mixed_0079,0.9999151
external_mixed_v1,clean,mixed_0083,0.9998313
external_mixed_v1,clean,mixed_0087,0.99970406
external_mixed_v1,clean,mixed_0091,0.99629277
external_mixed_v1,clean,mixed_0095,0.99986017
external_mixed_v1,clean,mixed_0099,0.9995827
external_mixed_v1,clean,mixed_0103,2.753569e-05
external_mixed_v1,clean,mixed_0107,0.9908744
external_mixed_v1,clean,mixed_0111,0.9983516
external_mixed_v1,clean,mixed_0115,0.032589745
external_mixed_v1,clean,mixed_0119,0.008577485
external_mixed_v1,clean,mixed_0123,0.007345827
external_mixed_v1,clean,mixed_0127,0.00019110432
external_mixed_v1,clean,mixed_0131,0.9999573
external_mixed_v1,clean,mixed_0135,0.81640637
external_mixed_v1,clean,mixed_0139,0.028436033
external_mixed_v1,clean,mixed_0143,0.95531917
external_mixed_v1,clean,mixed_0147,0.020023441
external_mixed_v1,clean,mixed_0151,0.99948066
external_mixed_v1,clean,mixed_0155,0.99986863
external_mixed_v1,clean,mixed_0159,0.3106944
external_mixed_v1,clean,mixed_0163,0.7879312
external_mixed_v1,clean,mixed_0167,0.9998511
external_mixed_v1,clean,mixed_0171,0.95531917
external_mixed_v1,clean,mixed_0175,0.49902344
external_mixed_v1,clean,mixed_0179,0.82893884
external_mixed_v1,clean,mixed_0183,0.97838473
external_mixed_v1,clean,mixed_0187,0.9959299
external_mixed_v1,clean,mixed_0191,0.9959299
external_mixed_v1,clean,mixed_0195,0.9995827
external_mixed_v1,clean,mixed_0199,0.9976769
external_mixed_v1,clean,mixed_0203,0.3191214
external_mixed_v1,clean,mixed_0207,0.0008559007
external_mixed_v1,clean,mixed_0211,0.014957086
external_mixed_v1,clean,mixed_0215,0.25238404
external_mixed_v1,clean,mixed_0219,0.00020342699
external_mixed_v1,clean,mixed_0223,0.9992206
external_mixed_v1,clean,mixed_0227,2.586743e-05
external_mixed_v1,clean,mixed_0231,0.0010649627
external_mixed_v1,clean,mixed_0235,0.0001313518
external_mixed_v1,clean,mixed_0239,1.2098657e-06
external_mixed_v1,clean,mixed_0243,2.0145691e-05
external_mixed_v1,clean,mixed_0247,0.2798285
external_mixed_v1,clean,mixed_0251,0.9999987
external_mixed_v1,clean,mixed_0255,0.99944717
external_mixed_v1,clean,mixed_0259,0.9908744
external_mixed_v1,clean,mixed_0263,0.9969246
external_mixed_v1,clean,mixed_0267,0.9999546
external_mixed_v1,clean,mixed_0271,0.99371004
external_mixed_v1,clean,mixed_0275,0.9921841
external_mixed_v1,clean,mixed_0279,0.99999213
external_mixed_v1,clean,mixed_0283,0.9993538
external_mixed_v1,clean,mixed_0287,0.9999987
external_mixed_v1,clean,mixed_0291,0.99997985
external_mixed_v1,clean,mixed_0295,0.99978346
external_mixed_v1,clean,mixed_0299,0.9728308
external_mixed_v1,clean,mixed_0303,0.0005884088
external_mixed_v1,clean,mixed_0307,0.0027149853
external_mixed_v1,clean,mixed_0311,0.001032231
external_mixed_v1,clean,mixed_0315,0.010986942
external_mixed_v1,clean,mixed_0319,0.067546695
external_mixed_v1,clean,mixed_0323,0.92944044
external_mixed_v1,clean,mixed_0327,0.2043419
external_mixed_v1,clean,mixed_0331,0.99970406
external_mixed_v1,clean,mixed_0335,0.9969246
external_mixed_v1,clean,mixed_0339,0.030675802
external_mixed_v1,clean,mixed_0343,0.009125637
external_mixed_v1,clean,mixed_0347,0.0023967307
external_mixed_v1,clean,mixed_0351,0.9999485
external_mixed_v1,clean,mixed_0355,0.9998511
external_mixed_v1,clean,mixed_0359,0.99968493
external_mixed_v1,clean,mixed_0363,0.997285
external_mixed_v1,clean,mixed_0367,0.99566853
external_mixed_v1,clean,mixed_0371,0.7994423
external_mixed_v1,clean,mixed_0375,0.99998224
external_mixed_v1,clean,mixed_0379,0.9999975
external_mixed_v1,clean,mixed_0383,0.99999607
external_mixed_v1,clean,mixed_0387,0.9999963
external_mixed_v1,clean,mixed_0391,0.9999989
external_mixed_v1,clean,mixed_0395,0.9982993
external_mixed_v1,clean,mixed_0399,0.999987
source_disjoint_mixed_v1,clean,sdxmix_0000,0.006097562
source_disjoint_mixed_v1,clean,sdxmix_0004,0.7718435
source_disjoint_mixed_v1,clean,sdxmix_0008,0.33807713
source_disjoint_mixed_v1,clean,sdxmix_0012,0.0075772414
source_disjoint_mixed_v1,clean,sdxmix_0016,0.9252299
source_disjoint_mixed_v1,clean,sdxmix_0020,0.034100424
source_disjoint_mixed_v1,clean,sdxmix_0024,0.70821255
source_disjoint_mixed_v1,clean,sdxmix_0028,0.99997246
source_disjoint_mixed_v1,clean,sdxmix_0032,0.9425068
source_disjoint_mixed_v1,clean,sdxmix_0036,0.99948066
source_disjoint_mixed_v1,clean,sdxmix_0040,0.99998105
source_disjoint_mixed_v1,clean,sdxmix_0044,0.19314736
source_disjoint_mixed_v1,clean,sdxmix_0048,0.9999938
source_disjoint_mixed_v1,clean,sdxmix_0052,0.103748634
source_disjoint_mixed_v1,clean,sdxmix_0056,0.00021654405
source_disjoint_mixed_v1,clean,sdxmix_0060,0.95531917
