PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0056,g722_wb,VOICE,0,0.65368515,0.74804217,0.0943570199999999,-0.0943570199999999
pmv3_0057,g722_wb,VOICE,0,0.4640266,0.48406392,0.02003731999999997,-0.02003731999999997
pmv3_0058,g722_wb,VOICE,0,0.35163498,0.08078632,-0.27084865999999996,0.27084865999999996
pmv3_0059,g722_wb,VOICE,0,0.4288348,0.43345204,0.004617239999999967,-0.004617239999999967
pmv3_0060,g722_wb,VOICE,1,0.6771251,0.8614868,0.18436169999999996,0.18436169999999996
pmv3_0061,g722_wb,VOICE,1,0.9218902,0.91897804,-0.0029121599999999415,-0.0029121599999999415
pmv3_0062,g722_wb,VOICE,1,0.9744202,0.93557,-0.038850199999999946,-0.038850199999999946
pmv3_0063,g722_wb,VOICE,1,0.99163693,0.9746719,-0.016965029999999937,-0.016965029999999937
pmv3_0064,g722_wb,VOICE,1,0.92529064,0.92562866,0.0003380199999999389,0.0003380199999999389
pmv3_0065,g722_wb,VOICE,1,0.8235843,0.8189898,-0.004594500000000057,-0.004594500000000057
pmv3_0066,g722_wb,VOICE,1,0.9523279,0.9402852,-0.012042699999999962,-0.012042699999999962
pmv3_0067,g722_wb,VOICE,1,0.9492416,0.9415917,-0.007649899999999987,-0.007649899999999987
pmv3_0068,g722_wb,VOICE,1,0.9545817,0.9596621,0.005080399999999985,0.005080399999999985
pmv3_0069,g722_wb,VOICE,1,0.99538064,0.980906,-0.014474640000000094,-0.014474640000000094
pmv3_0070,g722_wb,VOICE,1,0.9244236,0.9197825,-0.004641100000000065,-0.004641100000000065
pmv3_0071,g722_wb,VOICE,1,0.88715655,0.77824867,-0.10890788000000007,-0.10890788000000007
pmv3_0072,g722_wb,VOICE,1,0.53587145,0.76038206,0.22451060999999994,0.22451060999999994
pmv3_0073,g722_wb,VOICE,1,0.9302266,0.9440752,0.013848599999999989,0.013848599999999989
pmv3_0074,g722_wb,VOICE,1,0.9555739,0.9493498,-0.006224099999999955,-0.006224099999999955
pmv3_0075,g722_wb,VOICE,1,0.99134433,0.98325956,-0.008084769999999963,-0.008084769999999963
pmv3_0076,g722_wb,VOICE,1,0.52653986,0.6299175,0.10337764000000005,0.10337764000000005
pmv3_0077,g722_wb,VOICE,1,0.90303904,0.8922168,-0.010822239999999983,-0.010822239999999983
pmv3_0078,g722_wb,VOICE,1,0.672674,0.67629474,0.003620740000000011,0.003620740000000011
pmv3_0079,g722_wb,VOICE,1,0.7005092,0.58305085,-0.11745835000000004,-0.11745835000000004
pmv3_0080,g722_wb,VOICE,0,0.05805423,0.014588562,-0.043465668,0.043465668
pmv3_0081,g722_wb,VOICE,0,0.28547883,0.0365299,-0.24894893,0.24894893
pmv3_0082,g722_wb,VOICE,0,0.315272,0.48931038,0.17403838,-0.17403838
pmv3_0083,g722_wb,VOICE,0,0.047926303,0.017319165,-0.030607138000000002,0.030607138000000002
pmv3_0084,g722_wb,VOICE,0,0.83910114,0.92253053,0.08342938999999994,-0.08342938999999994
pmv3_0085,g722_wb,VOICE,0,0.029219728,0.06388078,0.034661052,-0.034661052
pmv3_0086,g722_wb,VOICE,0,0.08813746,0.35833052,0.27019306,-0.27019306
pmv3_0087,g722_wb,VOICE,0,0.12911734,0.26157504,0.13245769999999998,-0.13245769999999998
pmv3_0088,g722_wb,VOICE,0,0.18906522,0.19888149,0.009816269999999988,-0.009816269999999988
pmv3_0089,g722_wb,VOICE,0,0.14685374,0.2572343,0.11038056000000002,-0.11038056000000002
pmv3_0090,g722_wb,VOICE,0,0.75120884,0.8332247,0.08201586000000005,-0.08201586000000005
pmv3_0091,g722_wb,VOICE,0,0.80730945,0.76264364,-0.04466581000000003,0.04466581000000003
pmv3_0092,g722_wb,VOICE,0,0.9360114,0.9427578,0.00674639999999993,-0.00674639999999993
pmv3_0093,g722_wb,VOICE,0,0.7904842,0.5554257,-0.23505849999999995,0.23505849999999995
pmv3_0094,g722_wb,VOICE,0,0.07509181,0.4121697,0.33707789000000005,-0.33707789000000005
pmv3_0095,g722_wb,VOICE,0,0.77948093,0.7975662,0.018085270000000042,-0.018085270000000042
pmv3_0096,g722_wb,VOICE,0,0.12109429,0.11843785,-0.002656439999999996,0.002656439999999996
pmv3_0097,g722_wb,VOICE,0,0.8893176,0.9175613,0.028243699999999983,-0.028243699999999983
pmv3_0098,g722_wb,VOICE,0,0.058292106,0.055747185,-0.0025449210000000055,0.0025449210000000055
pmv3_0099,g722_wb,VOICE,0,0.9328024,0.9473947,0.014592300000000002,-0.014592300000000002
pmv3_0100,g722_wb,VOICE,1,0.7126372,0.96083057,0.24819337000000008,0.24819337000000008
pmv3_0101,g722_wb,VOICE,1,0.9512015,0.9530219,0.0018203999999999443,0.0018203999999999443
pmv3_0102,g722_wb,VOICE,1,0.97855055,0.9644367,-0.014113849999999983,-0.014113849999999983
pmv3_0103,g722_wb,VOICE,1,0.9882685,0.97639704,-0.011871459999999945,-0.011871459999999945
pmv3_0104,g722_wb,VOICE,1,0.95494497,0.982711,0.027766029999999997,0.027766029999999997
pmv3_0105,g722_wb,VOICE,1,0.5432879,0.564138,0.020850099999999983,0.020850099999999983
pmv3_0106,g722_wb,VOICE,1,0.9600116,0.9783468,0.018335199999999996,0.018335199999999996
pmv3_0107,g722_wb,VOICE,1,0.87504405,0.9217812,0.046737150000000005,0.046737150000000005
pmv3_0108,g722_wb,VOICE,1,0.9822703,0.9785115,-0.003758800000000062,-0.003758800000000062
pmv3_0109,g722_wb,VOICE,1,0.92076063,0.9051887,-0.015571930000000012,-0.015571930000000012
pmv3_0110,g722_wb,VOICE,1,0.8961598,0.9454564,0.049296600000000024,0.049296600000000024
pmv3_0111,g722_wb,VOICE,1,0.9126692,0.96867454,0.056005340000000015,0.056005340000000015
pmv3_0112,g722_wb,VOICE,1,0.6472927,0.52957827,-0.11771443000000004,-0.11771443000000004
pmv3_0113,g722_wb,VOICE,1,0.9201548,0.9236464,0.003491599999999928,0.003491599999999928
pmv3_0114,g722_wb,VOICE,1,0.99616253,0.967293,-0.028869530000000032,-0.028869530000000032
pmv3_0115,g722_wb,VOICE,1,0.97828805,0.9681345,-0.010153549999999956,-0.010153549999999956
pmv3_0116,g722_wb,VOICE,1,0.89389324,0.9577826,0.06388936,0.06388936
pmv3_0117,g722_wb,VOICE,1,0.94112927,0.9628224,0.02169312999999995,0.02169312999999995
pmv3_0118,g722_wb,VOICE,1,0.9276734,0.963986,0.03631260000000003,0.03631260000000003
pmv3_0119,g722_wb,VOICE,1,0.4202898,0.4633744,0.04308460000000003,0.04308460000000003
pmv3_0000,g722_wb,MUSIC,0,0.014767817,0.020514546,0.005746729000000001,-0.005746729000000001
pmv3_0001,g722_wb,MUSIC,0,0.016626397,0.018075898,0.0014495009999999989,-0.0014495009999999989
pmv3_0002,g722_wb,MUSIC,0,0.10393409,0.061817303,-0.04211678700000001,0.04211678700000001
pmv3_0003,g722_wb,MUSIC,0,0.32262003,0.30812418,-0.014495849999999977,0.014495849999999977
pmv3_0004,g722_wb,MUSIC,0,0.40048122,0.45787722,0.05739599999999995,-0.05739599999999995
pmv3_0005,g722_wb,MUSIC,0,0.14803672,0.21766856,0.06963184,-0.06963184
pmv3_0006,g722_wb,MUSIC,0,0.017828321,0.020791737,0.002963416,-0.002963416
pmv3_0007,g722_wb,MUSIC,0,0.4690309,0.47845653,0.009425630000000018,-0.009425630000000018
pmv3_0008,g722_wb,MUSIC,0,0.03793443,0.07295011,0.03501568,-0.03501568
pmv3_0009,g722_wb,MUSIC,0,0.13744608,0.15592521,0.01847913000000001,-0.01847913000000001
pmv3_0010,g722_wb,MUSIC,1,0.93833566,0.89853877,-0.039796889999999974,-0.039796889999999974
pmv3_0011,g722_wb,MUSIC,1,0.8524948,0.8214353,-0.031059500000000018,-0.031059500000000018
pmv3_0012,g722_wb,MUSIC,1,0.9749919,0.96328074,-0.011711160000000054,-0.011711160000000054
pmv3_0013,g722_wb,MUSIC,1,0.6455779,0.8852296,0.2396516999999999,0.2396516999999999
pmv3_0014,g722_wb,MUSIC,1,0.96659607,0.974681,0.00808492999999999,0.00808492999999999
pmv3_0015,g722_wb,MUSIC,1,0.98069614,0.9843295,0.003633359999999919,0.003633359999999919
pmv3_0016,g722_wb,MUSIC,1,0.96653295,0.9615601,-0.004972849999999918,-0.004972849999999918
pmv3_0017,g722_wb,MUSIC,1,0.83463204,0.74564093,-0.08899111000000004,-0.08899111000000004
pmv3_0018,g722_wb,MUSIC,1,0.94272083,0.95639247,0.013671640000000096,0.013671640000000096
pmv3_0019,g722_wb,MUSIC,1,0.9615495,0.95901525,-0.00253424999999996,-0.00253424999999996
pmv3_0020,g722_wb,MUSIC,0,0.026884096,0.028370086,0.0014859899999999995,-0.0014859899999999995
pmv3_0021,g722_wb,MUSIC,0,0.059669953,0.2511394,0.19146944700000001,-0.19146944700000001
pmv3_0022,g722_wb,MUSIC,0,0.42473325,0.47071254,0.045979290000000006,-0.045979290000000006
pmv3_0023,g722_wb,MUSIC,0,0.08594354,0.15384111,0.06789757,-0.06789757
pmv3_0024,g722_wb,MUSIC,0,0.13530187,0.041690215,-0.09361165499999999,0.09361165499999999
pmv3_0025,g722_wb,MUSIC,0,0.7142962,0.747115,0.032818799999999926,-0.032818799999999926
pmv3_0026,g722_wb,MUSIC,0,0.041592907,0.042627424,0.0010345169999999987,-0.0010345169999999987
pmv3_0027,g722_wb,MUSIC,0,0.23701306,0.54494345,0.30793039,-0.30793039
pmv3_0028,g722_wb,MUSIC,0,0.121663995,0.03841591,-0.083248085,0.083248085
pmv3_0029,g722_wb,MUSIC,0,0.40619865,0.4947573,0.08855865000000002,-0.08855865000000002
pmv3_0030,g722_wb,MUSIC,1,0.94204813,0.8696817,-0.07236642999999998,-0.07236642999999998
pmv3_0031,g722_wb,MUSIC,1,0.9048894,0.9026023,-0.0022870999999999864,-0.0022870999999999864
pmv3_0032,g722_wb,MUSIC,1,0.8843272,0.8084603,-0.07586689999999996,-0.07586689999999996
pmv3_0033,g722_wb,MUSIC,1,0.8961327,0.89986926,0.00373656,0.00373656
pmv3_0034,g722_wb,MUSIC,1,0.95211387,0.968075,0.01596112999999999,0.01596112999999999
pmv3_0035,g722_wb,MUSIC,1,0.9855687,0.9811467,-0.004421999999999926,-0.004421999999999926
pmv3_0036,g722_wb,MUSIC,1,0.9149787,0.85724825,-0.05773044999999999,-0.05773044999999999
pmv3_0037,g722_wb,MUSIC,1,0.9780553,0.97213924,-0.005916060000000001,-0.005916060000000001
pmv3_0038,g722_wb,MUSIC,1,0.92763335,0.9498213,0.022187949999999956,0.022187949999999956
pmv3_0039,g722_wb,MUSIC,1,0.8942677,0.9009405,0.006672800000000034,0.006672800000000034
pmv3_0040,g722_wb,MUSIC,0,0.0094276285,0.015532276,0.006104647499999999,-0.006104647499999999
pmv3_0041,g722_wb,MUSIC,0,0.41853848,0.50400984,0.08547136000000005,-0.08547136000000005
pmv3_0042,g722_wb,MUSIC,0,0.30008912,0.6572057,0.35711658,-0.35711658
pmv3_0043,g722_wb,MUSIC,0,0.29359573,0.29478732,0.0011915900000000201,-0.0011915900000000201
pmv3_0044,g722_wb,MUSIC,0,0.7998086,0.8686986,0.06889,-0.06889
pmv3_0045,g722_wb,MUSIC,0,0.8003991,0.69176745,-0.10863165000000008,0.10863165000000008
pmv3_0046,g722_wb,MUSIC,0,0.8893419,0.8861309,-0.003210999999999964,0.003210999999999964
pmv3_0047,g722_wb,MUSIC,0,0.30880913,0.33939087,0.030581740000000024,-0.030581740000000024
pmv3_0048,g722_wb,MUSIC,0,0.09007168,0.043886688,-0.046184992,0.046184992
pmv3_0049,g722_wb,MUSIC,0,0.3638368,0.40159002,0.037753219999999976,-0.037753219999999976
pmv3_0050,g722_wb,MUSIC,1,0.8622147,0.8686495,0.006434799999999963,0.006434799999999963
pmv3_0051,g722_wb,MUSIC,1,0.9770955,0.9763182,-0.0007772999999999808,-0.0007772999999999808
pmv3_0052,g722_wb,MUSIC,1,0.9027955,0.48198685,-0.42080864999999995,-0.42080864999999995
pmv3_0053,g722_wb,MUSIC,1,0.9045035,0.9149849,0.010481399999999974,0.010481399999999974
pmv3_0054,g722_wb,MUSIC,1,0.972369,0.95877445,-0.013594550000000094,-0.013594550000000094
pmv3_0055,g722_wb,MUSIC,1,0.96290755,0.9404654,-0.02244214999999994,-0.02244214999999994
pmv3_0056,g722_wb,MUSIC,1,0.68822783,0.49232352,-0.19590430999999997,-0.19590430999999997
pmv3_0057,g722_wb,MUSIC,1,0.45692527,0.31833458,-0.13859069000000002,-0.13859069000000002
pmv3_0058,g722_wb,MUSIC,1,0.59293795,0.77451015,0.18157219999999996,0.18157219999999996
pmv3_0059,g722_wb,MUSIC,1,0.89049304,0.9149317,0.024438660000000056,0.024438660000000056
pmv3_0060,g722_wb,MUSIC,0,0.6146199,0.35050604,-0.26411386,0.26411386
pmv3_0061,g722_wb,MUSIC,0,0.16885832,0.60100865,0.43215033,-0.43215033
pmv3_0062,g722_wb,MUSIC,0,0.6151913,0.6326554,0.017464099999999982,-0.017464099999999982
pmv3_0063,g722_wb,MUSIC,0,0.3294083,0.48038843,0.15098013,-0.15098013
pmv3_0064,g722_wb,MUSIC,0,0.0017892529,0.0013357704,-0.0004534825,0.0004534825
pmv3_0065,g722_wb,MUSIC,0,0.5263337,0.6011033,0.07476959999999999,-0.07476959999999999
pmv3_0066,g722_wb,MUSIC,0,0.11617765,0.25962582,0.14344817,-0.14344817
pmv3_0067,g722_wb,MUSIC,0,0.7985672,0.8221103,0.023543099999999928,-0.023543099999999928
pmv3_0068,g722_wb,MUSIC,0,0.0056267716,0.05435771,0.04873093839999999,-0.04873093839999999
pmv3_0069,g722_wb,MUSIC,0,0.59724194,0.60145825,0.004216310000000001,-0.004216310000000001
pmv3_0070,g722_wb,MUSIC,1,0.8529307,0.81959593,-0.03333477000000007,-0.03333477000000007
pmv3_0071,g722_wb,MUSIC,1,0.6314852,0.09845383,-0.53303137,-0.53303137
pmv3_0072,g722_wb,MUSIC,1,0.8327179,0.7353457,-0.09737220000000002,-0.09737220000000002
pmv3_0073,g722_wb,MUSIC,1,0.95358413,0.9600545,0.006470370000000059,0.006470370000000059
pmv3_0074,g722_wb,MUSIC,1,0.891768,0.87937254,-0.012395460000000025,-0.012395460000000025
pmv3_0075,g722_wb,MUSIC,1,0.84506136,0.9312945,0.08623314000000004,0.08623314000000004
pmv3_0076,g722_wb,MUSIC,1,0.86947304,0.7639549,-0.10551814000000004,-0.10551814000000004
pmv3_0077,g722_wb,MUSIC,1,0.43597767,0.70897996,0.27300229,0.27300229
pmv3_0078,g722_wb,MUSIC,1,0.84889024,0.93073523,0.08184499,0.08184499
pmv3_0079,g722_wb,MUSIC,1,0.9599002,0.9633129,0.0034127000000000463,0.0034127000000000463
pmv3_0080,g722_wb,MUSIC,0,0.5022877,0.47927338,-0.023014319999999977,0.023014319999999977
pmv3_0081,g722_wb,MUSIC,0,0.2499278,0.3535275,0.10359969999999999,-0.10359969999999999
pmv3_0082,g722_wb,MUSIC,0,0.082396336,0.08033173,-0.0020646059999999966,0.0020646059999999966
pmv3_0083,g722_wb,MUSIC,0,0.16727863,0.20382343,0.03654479999999999,-0.03654479999999999
pmv3_0084,g722_wb,MUSIC,0,0.8413383,0.80873877,-0.03259952999999993,0.03259952999999993
pmv3_0085,g722_wb,MUSIC,0,0.5291753,0.73330045,0.20412514999999998,-0.20412514999999998
pmv3_0086,g722_wb,MUSIC,0,0.3340044,0.361102,0.0270976,-0.0270976
pmv3_0087,g722_wb,MUSIC,0,0.21467187,0.36260262,0.14793075,-0.14793075
pmv3_0088,g722_wb,MUSIC,0,0.39865625,0.4751676,0.07651135000000003,-0.07651135000000003
pmv3_0089,g722_wb,MUSIC,0,0.5002071,0.506543,0.00633589999999995,-0.00633589999999995
pmv3_0090,g722_wb,MUSIC,1,0.9624186,0.94081265,-0.021605949999999985,-0.021605949999999985
pmv3_0091,g722_wb,MUSIC,1,0.9286304,0.90773845,-0.020891949999999992,-0.020891949999999992
pmv3_0092,g722_wb,MUSIC,1,0.9558114,0.9591367,0.0033252999999999755,0.0033252999999999755
pmv3_0093,g722_wb,MUSIC,1,0.9124329,0.9228424,0.01040949999999996,0.01040949999999996
pmv3_0094,g722_wb,MUSIC,1,0.9652951,0.968351,0.0030559000000000003,0.0030559000000000003
pmv3_0095,g722_wb,MUSIC,1,0.9221847,0.93281275,0.01062805,0.01062805
pmv3_0096,g722_wb,MUSIC,1,0.93125665,0.9064926,-0.024764050000000037,-0.024764050000000037
pmv3_0097,g722_wb,MUSIC,1,0.91581297,0.9480444,0.03223143000000006,0.03223143000000006
pmv3_0098,g722_wb,MUSIC,1,0.9493063,0.9703432,0.021036899999999914,0.021036899999999914
pmv3_0099,g722_wb,MUSIC,1,0.9747979,0.981341,0.006543100000000024,0.006543100000000024
pmv3_0100,g722_wb,MUSIC,0,0.091583155,0.066791184,-0.024791970999999996,0.024791970999999996
pmv3_0101,g722_wb,MUSIC,0,0.8748186,0.7002488,-0.1745698,0.1745698
pmv3_0102,g722_wb,MUSIC,0,0.7648972,0.7362276,-0.028669600000000073,0.028669600000000073
pmv3_0103,g722_wb,MUSIC,0,0.7609443,0.7321812,-0.02876310000000004,0.02876310000000004
pmv3_0104,g722_wb,MUSIC,0,0.5308137,0.52910656,-0.0017071400000000514,0.0017071400000000514
pmv3_0105,g722_wb,MUSIC,0,0.15238929,0.18192288,0.02953359,-0.02953359
pmv3_0106,g722_wb,MUSIC,0,0.70787877,0.7792585,0.07137972999999997,-0.07137972999999997
pmv3_0107,g722_wb,MUSIC,0,0.12774329,0.15399459,0.026251299999999977,-0.026251299999999977
pmv3_0108,g722_wb,MUSIC,0,0.7252487,0.84204924,0.11680054000000006,-0.11680054000000006
pmv3_0109,g722_wb,MUSIC,0,0.61851597,0.3380894,-0.28042657000000004,0.28042657000000004
pmv3_0110,g722_wb,MUSIC,1,0.9745106,0.9773243,0.00281370000000003,0.00281370000000003
pmv3_0111,g722_wb,MUSIC,1,0.97487974,0.94760275,-0.027276989999999945,-0.027276989999999945
pmv3_0112,g722_wb,MUSIC,1,0.97454417,0.9692416,-0.0053025700000000064,-0.0053025700000000064
pmv3_0113,g722_wb,MUSIC,1,0.93470633,0.9586737,0.023967369999999932,0.023967369999999932
pmv3_0114,g722_wb,MUSIC,1,0.981645,0.9815408,-0.00010419999999999874,-0.00010419999999999874
pmv3_0115,g722_wb,MUSIC,1,0.90362495,0.874853,-0.02877194999999999,-0.02877194999999999
pmv3_0116,g722_wb,MUSIC,1,0.9807325,0.97816855,-0.0025639499999999815,-0.0025639499999999815
pmv3_0117,g722_wb,MUSIC,1,0.83110833,0.6268815,-0.20422682999999997,-0.20422682999999997
pmv3_0118,g722_wb,MUSIC,1,0.94060177,0.93279886,-0.007802909999999996,-0.007802909999999996
pmv3_0119,g722_wb,MUSIC,1,0.67477006,0.7902268,0.11545674000000006,0.11545674000000006
pmv3_0000,opus_nb_8k,FILE,0,0.06443822,0.86405677,0.79961855,-0.79961855
pmv3_0001,opus_nb_8k,FILE,0,0.22928855,0.5607609,0.33147234999999997,-0.33147234999999997
pmv3_0002,opus_nb_8k,FILE,0,0.1152804,0.96892303,0.85364263,-0.85364263
pmv3_0003,opus_nb_8k,FILE,0,0.36284807,0.5114843,0.14863622999999998,-0.14863622999999998
pmv3_0004,opus_nb_8k,FILE,0,0.17601086,0.38958138,0.21357051999999999,-0.21357051999999999
pmv3_0005,opus_nb_8k,FILE,0,0.122847915,0.20108406,0.078236145,-0.078236145
pmv3_0006,opus_nb_8k,FILE,0,0.055390134,0.8120741,0.756683966,-0.756683966
pmv3_0007,opus_nb_8k,FILE,0,0.36686924,0.8049102,0.43804096000000003,-0.43804096000000003
pmv3_0008,opus_nb_8k,FILE,0,0.6968309,0.923491,0.22666009999999992,-0.22666009999999992
pmv3_0009,opus_nb_8k,FILE,0,0.41330203,0.79450977,0.38120774,-0.38120774
pmv3_0010,opus_nb_8k,FILE,1,0.96140033,0.6225501,-0.33885023000000003,-0.33885023000000003
pmv3_0011,opus_nb_8k,FILE,1,0.9427416,0.9376306,-0.005110999999999977,-0.005110999999999977
pmv3_0012,opus_nb_8k,FILE,1,0.9763657,0.8806647,-0.09570100000000004,-0.09570100000000004
pmv3_0013,opus_nb_8k,FILE,1,0.7625612,0.96572477,0.20316356999999996,0.20316356999999996
pmv3_0014,opus_nb_8k,FILE,1,0.972011,0.9640927,-0.007918299999999934,-0.007918299999999934
pmv3_0015,opus_nb_8k,FILE,1,0.9514709,0.9557966,0.004325699999999988,0.004325699999999988
pmv3_0016,opus_nb_8k,FILE,1,0.94179714,0.70568126,-0.23611588000000006,-0.23611588000000006
pmv3_0017,opus_nb_8k,FILE,1,0.7053979,0.9838987,0.2785008,0.2785008
pmv3_0018,opus_nb_8k,FILE,1,0.97154164,0.89659154,-0.07495010000000002,-0.07495010000000002
pmv3_0019,opus_nb_8k,FILE,1,0.87096274,0.6630114,-0.20795133999999993,-0.20795133999999993
pmv3_0020,opus_nb_8k,FILE,1,0.95685697,0.9958027,0.03894573000000001,0.03894573000000001
pmv3_0021,opus_nb_8k,FILE,1,0.31549257,0.65025103,0.3347584599999999,0.3347584599999999
pmv3_0022,opus_nb_8k,FILE,1,0.8175503,0.69760764,-0.11994265999999998,-0.11994265999999998
pmv3_0023,opus_nb_8k,FILE,1,0.24743329,0.15176071,-0.09567258000000001,-0.09567258000000001
pmv3_0024,opus_nb_8k,FILE,1,0.7125639,0.63548124,-0.07708266000000008,-0.07708266000000008
pmv3_0025,opus_nb_8k,FILE,1,0.9345389,0.8772597,-0.057279199999999975,-0.057279199999999975
pmv3_0026,opus_nb_8k,FILE,1,0.15720035,0.6765619,0.5193615500000001,0.5193615500000001
pmv3_0027,opus_nb_8k,FILE,1,0.8821466,0.769062,-0.11308459999999998,-0.11308459999999998
pmv3_0028,opus_nb_8k,FILE,1,0.575014,0.9962727,0.4212587,0.4212587
pmv3_0029,opus_nb_8k,FILE,1,0.9461491,0.15849946,-0.7876496399999999,-0.7876496399999999
pmv3_0030,opus_nb_8k,FILE,1,0.99043405,0.9184892,-0.07194484999999995,-0.07194484999999995
pmv3_0031,opus_nb_8k,FILE,1,0.9138694,0.9431304,0.02926099999999998,0.02926099999999998
pmv3_0032,opus_nb_8k,FILE,1,0.99683785,0.9827644,-0.014073450000000043,-0.014073450000000043
pmv3_0033,opus_nb_8k,FILE,1,0.8758604,0.38387987,-0.49198052999999997,-0.49198052999999997
pmv3_0034,opus_nb_8k,FILE,1,0.99439776,0.70226514,-0.29213262000000007,-0.29213262000000007
pmv3_0035,opus_nb_8k,FILE,1,0.99998164,0.99965954,-0.00032209999999999184,-0.00032209999999999184
pmv3_0036,opus_nb_8k,FILE,1,0.99335915,0.994212,0.0008528500000000161,0.0008528500000000161
pmv3_0037,opus_nb_8k,FILE,1,0.99549365,0.99888307,0.0033894199999999763,0.0033894199999999763
pmv3_0038,opus_nb_8k,FILE,1,0.9966679,0.9761135,-0.020554400000000084,-0.020554400000000084
pmv3_0039,opus_nb_8k,FILE,1,0.9464556,0.46174514,-0.48471045999999995,-0.48471045999999995
pmv3_0040,opus_nb_8k,FILE,0,0.011064348,0.45812452,0.447060172,-0.447060172
pmv3_0041,opus_nb_8k,FILE,0,0.3203362,0.5202229,0.19988670000000003,-0.19988670000000003
pmv3_0042,opus_nb_8k,FILE,0,0.71886516,0.9722677,0.25340253999999995,-0.25340253999999995
pmv3_0043,opus_nb_8k,FILE,0,0.3978838,0.91609675,0.51821295,-0.51821295
pmv3_0044,opus_nb_8k,FILE,0,0.70597166,0.7528913,0.04691964000000004,-0.04691964000000004
pmv3_0045,opus_nb_8k,FILE,0,0.86931354,0.7507283,-0.11858524000000004,0.11858524000000004
pmv3_0046,opus_nb_8k,FILE,0,0.7101257,0.7846953,0.07456960000000001,-0.07456960000000001
pmv3_0047,opus_nb_8k,FILE,0,0.35418612,0.47107756,0.11689144000000001,-0.11689144000000001
pmv3_0048,opus_nb_8k,FILE,0,0.07225532,0.26353315,0.19127782999999998,-0.19127782999999998
pmv3_0049,opus_nb_8k,FILE,0,0.2924211,0.5748611,0.28244,-0.28244
pmv3_0050,opus_nb_8k,FILE,1,0.5771585,0.26512986,-0.31202864,-0.31202864
pmv3_0051,opus_nb_8k,FILE,1,0.95042014,0.93174785,-0.018672289999999925,-0.018672289999999925
pmv3_0052,opus_nb_8k,FILE,1,0.7795709,0.92275155,0.14318065000000002,0.14318065000000002
pmv3_0053,opus_nb_8k,FILE,1,0.8857592,0.9299881,0.044228900000000015,0.044228900000000015
pmv3_0054,opus_nb_8k,FILE,1,0.93159246,0.9573284,0.025735940000000013,0.025735940000000013
pmv3_0055,opus_nb_8k,FILE,1,0.94792217,0.83434373,-0.11357844000000006,-0.11357844000000006
pmv3_0056,opus_nb_8k,FILE,1,0.888701,0.46152225,-0.42717874999999994,-0.42717874999999994
pmv3_0057,opus_nb_8k,FILE,1,0.31701684,0.22601967,-0.09099717000000002,-0.09099717000000002
pmv3_0058,opus_nb_8k,FILE,1,0.71343535,0.28252926,-0.43090609,-0.43090609
pmv3_0059,opus_nb_8k,FILE,1,0.7554345,0.42442828,-0.33100622,-0.33100622
pmv3_0060,opus_nb_8k,FILE,1,0.68211484,0.2555504,-0.42656444,-0.42656444
pmv3_0061,opus_nb_8k,FILE,1,0.94342357,0.9325422,-0.010881370000000001,-0.010881370000000001
pmv3_0062,opus_nb_8k,FILE,1,0.9368027,0.96452975,0.027727049999999975,0.027727049999999975
pmv3_0063,opus_nb_8k,FILE,1,0.9439651,0.7413235,-0.20264159999999998,-0.20264159999999998
pmv3_0064,opus_nb_8k,FILE,1,0.80294555,0.8161251,0.01317955000000004,0.01317955000000004
pmv3_0065,opus_nb_8k,FILE,1,0.8034519,0.7908255,-0.012626400000000038,-0.012626400000000038
pmv3_0066,opus_nb_8k,FILE,1,0.93099874,0.8277887,-0.10321004,-0.10321004
pmv3_0067,opus_nb_8k,FILE,1,0.97747177,0.9954997,0.018027930000000025,0.018027930000000025
pmv3_0068,opus_nb_8k,FILE,1,0.95218134,0.6840803,-0.26810104,-0.26810104
pmv3_0069,opus_nb_8k,FILE,1,0.99565566,0.9531349,-0.042520760000000046,-0.042520760000000046
pmv3_0070,opus_nb_8k,FILE,1,0.9730076,0.89422727,-0.07878032999999995,-0.07878032999999995
pmv3_0071,opus_nb_8k,FILE,1,0.9593568,0.7773443,-0.18201250000000002,-0.18201250000000002
pmv3_0072,opus_nb_8k,FILE,1,0.8866887,0.97115314,0.08446443999999997,0.08446443999999997
pmv3_0073,opus_nb_8k,FILE,1,0.9891963,0.94663626,-0.04256004000000002,-0.04256004000000002
pmv3_0074,opus_nb_8k,FILE,1,0.96572334,0.879548,-0.08617534000000004,-0.08617534000000004
pmv3_0075,opus_nb_8k,FILE,1,0.9492652,0.99206585,0.042800649999999996,0.042800649999999996
pmv3_0076,opus_nb_8k,FILE,1,0.8204259,0.8707523,0.05032639999999999,0.05032639999999999
pmv3_0077,opus_nb_8k,FILE,1,0.9771987,0.7904899,-0.1867088,-0.1867088
pmv3_0078,opus_nb_8k,FILE,1,0.9186525,0.8870265,-0.03162599999999993,-0.03162599999999993
pmv3_0079,opus_nb_8k,FILE,1,0.9774435,0.6206983,-0.3567452,-0.3567452
pmv3_0080,opus_nb_8k,FILE,0,0.30155486,0.5979401,0.29638524,-0.29638524
pmv3_0081,opus_nb_8k,FILE,0,0.35023737,0.31926963,-0.030967739999999966,0.030967739999999966
pmv3_0082,opus_nb_8k,FILE,0,0.48152167,0.77553576,0.29401409,-0.29401409
