ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0053,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0053.flac,,,,,prospective,,,,,,,udio-120s,sonics_3509,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.94576293,0.31812522,0.97124535,0.04092699,1.0
sdm_fake_0054,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0054.flac,,,,,alignment,,,,,,,udio-120s,sonics_1463,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999937,0.84342974,0.9999682,0.75466305,1.0
sdm_fake_0055,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0055.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1922,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999391,0.3883751,0.9999659,0.0031285258,0.9999999
sdm_fake_0056,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0056.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1357,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99994063,0.4912228,0.9999982,0.0036549466,0.9999999
sdm_fake_0057,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0057.flac,,,,,prospective,,,,,,,udio-120s,sonics_1582,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.26257932,0.024614902,0.68972677,0.025853595,0.99320894
sdm_fake_0058,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0058.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4143,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997063,0.68191135,0.9999273,0.0050176205,1.0
sdm_fake_0059,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0059.flac,,,,,prospective,,,,,,,udio-120s,sonics_1938,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.928371,0.046779886,0.99574405,0.0058109174,0.9999902
sdm_fake_0060,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0060.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_849,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999884,0.7170247,0.99998975,0.07905863,0.9999987
sdm_fake_0061,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0061.flac,,,,,prospective,,,,,,,udio-120s,sonics_1466,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9629294,0.46191412,0.77315,0.27442387,0.99999547
sdm_fake_0062,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0062.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2769,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9890842,0.20262948,0.9983706,0.003912389,1.0
sdm_fake_0063,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0063.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4085,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998927,0.6881043,0.9999571,0.013667438,0.9999548
sdm_fake_0064,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0064.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5422,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99936694,0.062162623,0.99999285,0.023414781,1.0
sdm_fake_0065,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0065.flac,,,,,prospective,,,,,,,udio-120s,sonics_2027,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.98311204,0.04825761,0.9994,0.04394315,0.99999785
sdm_fake_0066,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0066.flac,,,,,alignment,,,,,,,udio-120s,sonics_3775,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9525257,0.29971263,0.97950375,0.027434554,0.99999976
sdm_fake_0067,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0067.flac,,,,,prospective,,,,,,,udio-120s,sonics_2594,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9852115,0.28670898,0.9954905,0.049326085,0.9999995
sdm_fake_0068,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0068.flac,,,,,alignment,,,,,,,udio-120s,sonics_510,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.64385337,0.045162294,0.94154936,0.016335774,0.9999938
sdm_fake_0069,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0069.flac,,,,,prospective,,,,,,,udio-120s,sonics_5370,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9965714,0.74400216,0.9975242,0.16476525,0.9999995
sdm_fake_0070,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0070.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4055,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997892,0.33298495,0.99996185,0.03799838,0.9999995
sdm_fake_0071,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0071.flac,,,,,prospective,,,,,,,udio-120s,sonics_153,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.92791647,0.07720064,0.990884,0.009698589,1.0
sdm_fake_0072,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0072.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3892,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9967038,0.10555436,0.999925,0.027788667,1.0
sdm_fake_0073,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0073.flac,,,,,prospective,,,,,,,udio-120s,sonics_2512,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9710333,0.18458866,0.9974139,0.019356206,0.9998772
sdm_fake_0074,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0074.flac,,,,,alignment,,,,,,,udio-120s,sonics_4245,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9967174,0.42115623,0.99974257,0.0071546608,0.9999192
sdm_fake_0075,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0075.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3997,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99987173,0.29104882,0.99999785,0.0056355773,0.9999999
sdm_fake_0076,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0076.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4856,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99959415,0.92726225,0.99973816,0.0072465953,0.9999995
sdm_fake_0077,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0077.flac,,,,,prospective,,,,,,,udio-120s,sonics_4283,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99823254,0.21755472,0.9994729,0.09745995,1.0
sdm_fake_0078,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0078.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3758,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9998196,0.45488515,0.99998474,0.030831253,1.0
sdm_fake_0079,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0079.flac,,,,,prospective,,,,,,,udio-120s,sonics_414,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.7095872,0.24769501,0.7677532,0.04824459,0.9999776
sdm_fake_0080,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0080.flac,,,,,alignment,,,,,,,udio-120s,sonics_5275,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.75279415,0.15886304,0.6865905,0.05622022,0.9999999
sdm_fake_0081,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0081.flac,,,,,prospective,,,,,,,udio-120s,sonics_2116,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.98503864,0.35842064,0.99361104,0.08898491,1.0
sdm_fake_0082,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0082.flac,,,,,alignment,,,,,,,udio-120s,sonics_3183,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.6664692,0.44228747,0.27364317,0.09322104,0.99998736
sdm_fake_0083,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0083.flac,,,,,prospective,,,,,,,udio-120s,sonics_1737,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99759537,0.6973019,0.9981974,0.00475132,0.9999962
sdm_fake_0084,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0084.flac,,,,,alignment,,,,,,,udio-120s,sonics_2965,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9895719,0.82336044,0.98424524,0.34871256,1.0
sdm_fake_0085,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0085.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4299,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9918207,0.033033192,0.9996152,0.0066101677,1.0
sdm_fake_0086,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0086.flac,,,,,alignment,,,,,,,udio-120s,sonics_3168,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99102145,0.0407082,0.9987715,0.0508947,1.0
sdm_fake_0087,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0087.flac,,,,,prospective,,,,,,,udio-120s,sonics_3113,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99551094,0.1274376,0.9998604,0.007855673,0.9999989
sdm_fake_0088,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0088.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_242,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9973748,0.09276791,0.999511,0.016862746,0.99999976
sdm_fake_0089,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0089.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3475,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99950814,0.43023896,0.99992,0.002623571,0.9999999
sdm_fake_0090,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0090.flac,,,,,alignment,,,,,,,udio-120s,sonics_773,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.96977466,0.61467963,0.7367819,0.09997223,0.9999999
sdm_fake_0091,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0091.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3231,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9988563,0.19934364,0.9999733,0.0014592592,1.0
sdm_fake_0092,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0092.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2892,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99585754,0.37875855,0.9992212,0.003330557,0.99999785
sdm_fake_0093,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0093.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1777,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9894716,0.11485581,0.998898,0.04793796,0.9999999
sdm_fake_0094,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0094.flac,,,,,alignment,,,,,,,udio-120s,sonics_2157,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99415934,0.14429148,0.999726,0.050043736,1.0
sdm_fake_0095,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0095.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_895,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9985985,0.30730173,0.9987633,0.040612623,0.99999917
sdm_fake_0096,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0096.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1584,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99997187,0.5919599,0.99999785,0.003196268,0.9999999
sdm_fake_0097,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0097.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_5477,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997646,0.5575162,0.9999894,0.0046371114,0.99999964
sdm_fake_0098,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0098.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5194,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9989219,0.3435831,0.9998276,0.023948278,1.0
sdm_fake_0099,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0099.flac,,,,,prospective,,,,,,,udio-120s,sonics_5111,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9564176,0.04958583,0.99895203,0.015896855,0.99999774
sdm_fake_0100,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0100.flac,,,,,alignment,,,,,,,udio-120s,sonics_426,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9584307,0.14975068,0.99406046,0.006988216,0.99996614
sdm_fake_0101,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0101.flac,,,,,prospective,,,,,,,udio-120s,sonics_4409,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.98790413,0.4294767,0.9981816,0.017152864,0.99981576
sdm_fake_0102,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0102.flac,,,,,alignment,,,,,,,udio-120s,sonics_496,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99744546,0.7528846,0.9679174,0.08518544,1.0
sdm_fake_0103,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0103.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2380,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99034834,0.09578818,0.9996081,0.0049904506,0.99999464
sdm_fake_0104,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0104.flac,,,,,alignment,,,,,,,udio-120s,sonics_3220,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.97210914,0.17748673,0.9946268,0.01079929,0.9998022
sdm_fake_0105,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0105.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2688,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99888676,0.16859794,0.99998546,0.004012629,1.0
sdm_fake_0106,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0106.flac,,,,,alignment,,,,,,,udio-120s,sonics_4939,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9632312,0.567207,0.9736066,0.026638433,0.99991906
sdm_fake_0107,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0107.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1180,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99987936,0.4774527,0.9999912,0.0047908067,1.0
sdm_fake_0108,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0108.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_984,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99927694,0.8074899,0.99660385,0.013309533,1.0
sdm_fake_0109,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0109.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2485,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99816006,0.78549415,0.99625945,0.014424481,0.99999595
