DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_train_v1,RS-FM_LA_T_9110555_r43WrKA6ppI,0.7221207
mixfake_music_train_v1,RS-FM_LA_T_9124804_y8gB3-yw3tE,0.42442146
mixfake_music_train_v1,RS-FM_LA_T_9162137_fake_32494_suno_0,0.98442626
mixfake_music_train_v1,RS-FM_LA_T_9177970_QHmGUrpOgAU,0.739988
mixfake_music_train_v1,RS-FM_LA_T_9190599_fake_02763_udio_1,0.9667441
mixfake_music_train_v1,RS-FM_LA_T_9206457_g-9SK0or81c,0.91767114
mixfake_music_train_v1,RS-FM_LA_T_9234278_mwwnfWgV_5U,0.8211766
mixfake_music_train_v1,RS-FM_LA_T_9243374_Xsvi5Mgl3qo,0.66323453
mixfake_music_train_v1,RS-FM_LA_T_9273556_MYtq46rNsCA,0.93903834
mixfake_music_train_v1,RS-FM_LA_T_9276467_AVJ-NxMmF6E,0.97802275
mixfake_music_train_v1,RS-FM_LA_T_9321757_9z4YXc9rjTo,0.93237567
mixfake_music_train_v1,RS-FM_LA_T_9330790_XS-3djsJWTA,0.8852884
mixfake_music_train_v1,RS-FM_LA_T_9341221_fake_24667_suno_0,0.8599414
mixfake_music_train_v1,RS-FM_LA_T_9353442_fake_28753_udio_1,0.8297155
mixfake_music_train_v1,RS-FM_LA_T_9369650_63jbksEqycQ,0.76330894
mixfake_music_train_v1,RS-FM_LA_T_9387015_4vGLTrW04UE,0.99497074
mixfake_music_train_v1,RS-FM_LA_T_9390369_Ts04bBeY1d4,0.91840035
mixfake_music_train_v1,RS-FM_LA_T_9392229_fake_21129_suno_1,0.9679198
mixfake_music_train_v1,RS-FM_LA_T_9431341_v3wR3aIQ23w,0.7706138
mixfake_music_train_v1,RS-FM_LA_T_9444221_dDKUjMHerLs,0.96276754
mixfake_music_train_v1,RS-FM_LA_T_9456128_33dCbb1MyYU,0.96847
mixfake_music_train_v1,RS-FM_LA_T_9469286__KaRkSyELy4,0.43507853
mixfake_music_train_v1,RS-FM_LA_T_9480695_fake_06372_suno_1,0.9128565
mixfake_music_train_v1,RS-FM_LA_T_9502120_1ToIyrmWFjw,0.47261629
mixfake_music_train_v1,RS-FM_LA_T_9508827_F2ekiX14ID4,0.56453764
mixfake_music_train_v1,RS-FM_LA_T_9526706_A6ilKRqIDH4,0.89878917
mixfake_music_train_v1,RS-FM_LA_T_9536026_4QES-SJ7mP0,0.7640174
mixfake_music_train_v1,RS-FM_LA_T_9565794_vmVOWilkmOA,0.8642025
mixfake_music_train_v1,RS-FM_LA_T_9593260_fake_23565_udio_1,0.81640977
mixfake_music_train_v1,RS-FM_LA_T_9630620_fake_18908_suno_0,0.9766555
mixfake_music_train_v1,RS-FM_LA_T_9644594_WE0JqjuhaQI,0.9221024
mixfake_music_train_v1,RS-FM_LA_T_9669914_LMGpKPavV4Q,0.6608788
mixfake_music_train_v1,RS-FM_LA_T_9673436_KauCO8zH5bw,0.7532224
mixfake_music_train_v1,RS-FM_LA_T_9693011_fake_44306_suno_0,0.99357986
mixfake_music_train_v1,RS-FM_LA_T_9734633_pXz67syyse0,0.4011035
mixfake_music_train_v1,RS-FM_LA_T_9749112_fPIG7nrpgec,0.9535567
mixfake_music_train_v1,RS-FM_LA_T_9773614_4H1nc2Xv2Hg,0.73161256
mixfake_music_train_v1,RS-FM_LA_T_9784585_fake_37616_suno_1,0.99184716
mixfake_music_train_v1,RS-FM_LA_T_9803720_fake_20006_suno_0,0.8548998
mixfake_music_train_v1,RS-FM_LA_T_9854823_fake_53460_udio_1,0.5984563
mixfake_music_train_v1,RS-FM_LA_T_9881753_HbX1ZIuD0ac,0.98414445
mixfake_music_train_v1,RS-FM_LA_T_9884197_LadgIxZu8Oc,0.92251766
mixfake_music_train_v1,RS-FM_LA_T_9897034_fake_13562_suno_0,0.9305224
mixfake_music_train_v1,RS-FM_LA_T_9923341_7jWRIjFaoeU,0.9044047
mixfake_music_train_v1,RS-FM_LA_T_9936219_fake_01674_suno_1,0.9965766
mixfake_music_train_v1,RS-FM_LA_T_9951511_ULHPhjaJ6p0,0.73736763
mixfake_music_train_v1,RS-FM_LA_T_9969620_fake_36945_suno_1,0.94369036
mixfake_music_train_v1,RS-FM_LA_T_9983805_fake_39301_suno_1,0.9873301
mixfake_music_train_v1,RS-RM_LA_T_1013597_058720,0.12717599
mixfake_music_train_v1,RS-RM_LA_T_1034923_032514,0.31165934
mixfake_music_train_v1,RS-RM_LA_T_1052701_145554,0.11997264
mixfake_music_train_v1,RS-RM_LA_T_1091653_056166,0.06522706
mixfake_music_train_v1,RS-RM_LA_T_1130943_083857,0.06380852
mixfake_music_train_v1,RS-RM_LA_T_1152394_111215,0.09147253
mixfake_music_train_v1,RS-RM_LA_T_1193043_019228,0.33468023
mixfake_music_train_v1,RS-RM_LA_T_1203196_101946,0.010328986
mixfake_music_train_v1,RS-RM_LA_T_1213624_072383,0.07907306
mixfake_music_train_v1,RS-RM_LA_T_1226390_148215,0.08372175
mixfake_music_train_v1,RS-RM_LA_T_1248092_079912,0.16008142
mixfake_music_train_v1,RS-RM_LA_T_1261884_122474,0.036712408
mixfake_music_train_v1,RS-RM_LA_T_1271820_080843,0.0034482465
mixfake_music_train_v1,RS-RM_LA_T_1284700_118377,0.4477929
mixfake_music_train_v1,RS-RM_LA_T_1302542_144595,0.015068778
mixfake_music_train_v1,RS-RM_LA_T_1321385_091069,0.16851512
mixfake_music_train_v1,RS-RM_LA_T_1332868_028024,0.1543894
mixfake_music_train_v1,RS-RM_LA_T_1346897_040370,0.013390083
mixfake_music_train_v1,RS-RM_LA_T_1376595_060195,0.3212394
mixfake_music_train_v1,RS-RM_LA_T_1385311_114038,0.07714164
mixfake_music_train_v1,RS-RM_LA_T_1394641_131985,0.5709958
mixfake_music_train_v1,RS-RM_LA_T_1411980_091900,0.2845483
mixfake_music_train_v1,RS-RM_LA_T_1423202_054560,0.014522525
mixfake_music_train_v1,RS-RM_LA_T_1455233_044204,0.0125539135
mixfake_music_train_v1,RS-RM_LA_T_1459702_118857,0.0030388462
mixfake_music_train_v1,RS-RM_LA_T_1477639_129687,0.14587137
mixfake_music_train_v1,RS-RM_LA_T_1483721_011819,0.021783741
mixfake_music_train_v1,RS-RM_LA_T_1487560_080515,0.029229257
mixfake_music_train_v1,RS-RM_LA_T_1500527_107815,0.027651576
mixfake_music_train_v1,RS-RM_LA_T_1518499_089485,0.3913235
mixfake_music_train_v1,RS-RM_LA_T_1561078_097569,0.016760169
mixfake_music_train_v1,RS-RM_LA_T_1569381_043123,0.09168357
mixfake_music_train_v1,RS-RM_LA_T_1591810_115773,0.18691
mixfake_music_train_v1,RS-RM_LA_T_1608170_004745,0.018879956
mixfake_music_train_v1,RS-RM_LA_T_1617431_115159,0.009730428
mixfake_music_train_v1,RS-RM_LA_T_1622807_075415,0.006873939
mixfake_music_train_v1,RS-RM_LA_T_1636151_091162,0.043881282
mixfake_music_train_v1,RS-RM_LA_T_1646336_008188,0.06431182
mixfake_music_train_v1,RS-RM_LA_T_1662467_131447,0.107148595
mixfake_music_train_v1,RS-RM_LA_T_1670486_035193,0.16386282
mixfake_music_train_v1,RS-RM_LA_T_1678844_001155,0.16063666
mixfake_music_train_v1,RS-RM_LA_T_1691318_123263,0.44885072
mixfake_music_train_v1,RS-RM_LA_T_1717556_054596,0.016508749
mixfake_music_train_v1,RS-RM_LA_T_1743583_119979,0.5985882
mixfake_music_train_v1,RS-RM_LA_T_1745993_114884,0.4926374
mixfake_music_train_v1,RS-RM_LA_T_1770624_051715,0.01193273
mixfake_music_train_v1,RS-RM_LA_T_1786825_010191,0.23483072
mixfake_music_train_v1,RS-RM_LA_T_1787294_065615,0.42528582
mixfake_music_train_v1,RS-RM_LA_T_1794966_140949,0.10645274
mixfake_music_train_v1,RS-RM_LA_T_1820456_001634,0.14099626
mixfake_music_train_v1,RS-RM_LA_T_1831818_113596,0.040880527
mixfake_music_train_v1,RS-RM_LA_T_1840394_109923,0.0032959604
mixfake_music_train_v1,RS-RM_LA_T_1846342_029814,0.07146187
mixfake_music_train_v1,RS-RM_LA_T_1869525_113038,0.09170802
mixfake_music_train_v1,RS-RM_LA_T_1874118_149755,0.08517028
mixfake_music_train_v1,RS-RM_LA_T_1895676_024979,0.0046814624
mixfake_music_train_v1,RS-RM_LA_T_1897758_066522,0.27040297
mixfake_music_train_v1,RS-RM_LA_T_1909202_131967,0.02059357
mixfake_music_train_v1,RS-RM_LA_T_1922746_046739,0.057208695
mixfake_music_train_v1,RS-RM_LA_T_1933449_121252,0.008891133
mixfake_music_train_v1,RS-RM_LA_T_1939177_130882,0.6518227
mixfake_music_train_v1,RS-RM_LA_T_1986901_010824,0.016655596
mixfake_music_train_v1,RS-RM_LA_T_2009235_040134,0.31225577
mixfake_music_train_v1,RS-RM_LA_T_2030494_047526,0.43528357
mixfake_music_train_v1,RS-RM_LA_T_2043279_137989,0.5481386
mixfake_music_train_v1,RS-RM_LA_T_2070410_130963,0.0155743295
mixfake_music_train_v1,RS-RM_LA_T_2084171_131020,0.06415593
mixfake_music_train_v1,RS-RM_LA_T_2101210_004348,0.22150208
mixfake_music_train_v1,RS-RM_LA_T_2112754_048289,0.06346459
mixfake_music_train_v1,RS-RM_LA_T_2118892_129806,0.016084881
mixfake_music_train_v1,RS-RM_LA_T_2129069_044802,0.015947497
mixfake_music_train_v1,RS-RM_LA_T_2167549_064995,0.030002968
mixfake_music_train_v1,RS-RM_LA_T_2193666_065879,0.39211065
mixfake_music_train_v1,RS-RM_LA_T_2201500_088874,0.15541777
mixfake_music_train_v1,RS-RM_LA_T_2207566_126949,0.26003668
mixfake_music_train_v1,RS-RM_LA_T_2217523_060351,0.2552875
mixfake_music_train_v1,RS-RM_LA_T_2253051_119249,0.57724273
mixfake_music_train_v1,RS-RM_LA_T_2272655_132775,0.45647073
mixfake_music_train_v1,RS-RM_LA_T_2299372_060364,0.4761425
mixfake_music_train_v1,RS-RM_LA_T_2347217_057565,0.04764799
mixfake_music_train_v1,RS-RM_LA_T_2394703_042788,0.015363949
mixfake_music_train_v1,RS-RM_LA_T_2406356_132676,0.050716396
mixfake_music_train_v1,RS-RM_LA_T_2424483_011797,0.029501714
mixfake_music_train_v1,RS-RM_LA_T_2439075_126243,0.061857
mixfake_music_train_v1,RS-RM_LA_T_2474244_133969,0.04742921
mixfake_music_train_v1,RS-RM_LA_T_2486958_135811,0.008364804
mixfake_music_train_v1,RS-RM_LA_T_2507189_131446,0.12148245
mixfake_music_train_v1,RS-RM_LA_T_2520083_120109,0.07129628
mixfake_music_train_v1,RS-RM_LA_T_2528047_038539,0.43753165
mixfake_music_train_v1,RS-RM_LA_T_2534579_126044,0.017393105
mixfake_music_train_v1,RS-RM_LA_T_2545938_107809,0.063057736
mixfake_music_train_v1,RS-RM_LA_T_2560383_136088,0.14290322
mixfake_music_train_v1,RS-RM_LA_T_2579591_141565,0.25142446
mixfake_music_train_v1,RS-RM_LA_T_2598851_057882,0.09971328
mixfake_music_train_v1,RS-RM_LA_T_2607307_136400,0.06678778
mixfake_music_train_v1,RS-RM_LA_T_2615390_068433,0.29771432
mixfake_music_train_v1,RS-RM_LA_T_2634789_113526,0.1729582
mixfake_music_train_v1,RS-RM_LA_T_2716529_110404,0.5684218
mixfake_music_train_v1,RS-RM_LA_T_2774050_004510,0.08112824
mixfake_music_train_v1,RS-RM_LA_T_2775248_093026,0.051895466
mixfake_music_train_v1,RS-RM_LA_T_2797155_137181,0.3450205
mixfake_music_train_v1,RS-RM_LA_T_2802903_064999,0.26033196
mixfake_music_train_v1,RS-RM_LA_T_2817798_117465,0.0080278125
mixfake_music_train_v1,RS-RM_LA_T_2824772_047499,0.05669079
mixfake_music_train_v1,RS-RM_LA_T_2857301_123769,0.6374654
mixfake_music_train_v1,RS-RM_LA_T_2873890_023035,0.17346133
mixfake_music_train_v1,RS-RM_LA_T_2892203_064584,0.07701188
mixfake_music_train_v1,RS-RM_LA_T_2936703_149143,0.32901913
mixfake_music_train_v1,RS-RM_LA_T_2948827_131975,0.104739495
mixfake_music_train_v1,RS-RM_LA_T_2992916_029932,0.0007950478
mixfake_music_train_v1,RS-RM_LA_T_3022241_041971,0.02990573
mixfake_music_train_v1,RS-RM_LA_T_3030505_034508,0.59473723
mixfake_music_train_v1,RS-RM_LA_T_3041626_006463,0.01833993
mixfake_music_train_v1,RS-RM_LA_T_3050170_048088,0.047511704
mixfake_music_train_v1,RS-RM_LA_T_3059635_064448,0.0704714
mixfake_music_train_v1,RS-RM_LA_T_3083581_113940,0.032750264
mixfake_music_train_v1,RS-RM_LA_T_3110916_046841,0.14777908
mixfake_music_train_v1,RS-RM_LA_T_3123920_119938,0.3603313
mixfake_music_train_v1,RS-RM_LA_T_3131990_072458,0.013315703
mixfake_music_train_v1,RS-RM_LA_T_3163425_041936,0.27413574
mixfake_music_train_v1,RS-RM_LA_T_3171621_107046,0.14861788
mixfake_music_train_v1,RS-RM_LA_T_3197072_050754,0.74752903
mixfake_music_train_v1,RS-RM_LA_T_3219776_126558,0.4377772
mixfake_music_train_v1,RS-RM_LA_T_3226056_020576,0.19945459
mixfake_music_train_v1,RS-RM_LA_T_3230541_131959,0.2062304
mixfake_music_train_v1,RS-RM_LA_T_3247389_047957,0.027061323
mixfake_music_train_v1,RS-RM_LA_T_3250855_123745,0.10900316
mixfake_music_train_v1,RS-RM_LA_T_3288573_017464,0.079462856
mixfake_music_train_v1,RS-RM_LA_T_3314192_140563,0.045388136
mixfake_music_train_v1,RS-RM_LA_T_3325988_040938,0.0031599156
mixfake_music_train_v1,RS-RM_LA_T_3340235_043623,0.013128206
mixfake_music_train_v1,RS-RM_LA_T_3365001_116235,0.599601
mixfake_music_train_v1,RS-RM_LA_T_3385161_012367,0.015213691
mixfake_music_train_v1,RS-RM_LA_T_3388956_097960,0.64951265
mixfake_music_train_v1,RS-RM_LA_T_3395385_074429,0.17787485
mixfake_music_train_v1,RS-RM_LA_T_3399413_083715,0.6841199
mixfake_music_train_v1,RS-RM_LA_T_3419879_034506,0.8152207
mixfake_music_train_v1,RS-RM_LA_T_3441957_103815,0.07549708
mixfake_music_train_v1,RS-RM_LA_T_3465911_118575,0.55088264
mixfake_music_train_v1,RS-RM_LA_T_3477527_148960,0.045060314
mixfake_music_train_v1,RS-RM_LA_T_3486820_016406,0.42840314
mixfake_music_train_v1,RS-RM_LA_T_3492130_082405,0.2026298
mixfake_music_train_v1,RS-RM_LA_T_3505871_137874,0.4841948
mixfake_music_train_v1,RS-RM_LA_T_3517700_071964,0.0036372358
mixfake_music_train_v1,RS-RM_LA_T_3517928_140623,0.53906924
mixfake_music_train_v1,RS-RM_LA_T_3530627_011261,0.0012855424
mixfake_music_train_v1,RS-RM_LA_T_3541528_097587,0.025863737
mixfake_music_train_v1,RS-RM_LA_T_3545264_147297,0.06163572
mixfake_music_train_v1,RS-RM_LA_T_3565683_142093,0.0502923
mixfake_music_train_v1,RS-RM_LA_T_3610653_030133,0.05140828
mixfake_music_train_v1,RS-RM_LA_T_3614268_040658,0.47207785
mixfake_music_train_v1,RS-RM_LA_T_3624315_091309,0.0665881
mixfake_music_train_v1,RS-RM_LA_T_3641295_143309,0.0748452
mixfake_music_train_v1,RS-RM_LA_T_3647140_015227,0.31521437
mixfake_music_train_v1,RS-RM_LA_T_3697922_050140,0.3422042
mixfake_music_train_v1,RS-RM_LA_T_3707386_089531,0.872764
mixfake_music_train_v1,RS-RM_LA_T_3744808_027673,0.14106853
mixfake_music_train_v1,RS-RM_LA_T_3754513_020457,0.25402892
mixfake_music_train_v1,RS-RM_LA_T_3774973_035008,0.6770345
mixfake_music_train_v1,RS-RM_LA_T_3812400_123920,0.38915297
mixfake_music_train_v1,RS-RM_LA_T_3858431_065451,0.14438882
mixfake_music_train_v1,RS-RM_LA_T_3865816_129391,0.24728034
mixfake_music_train_v1,RS-RM_LA_T_3887046_022982,0.010269828
mixfake_music_train_v1,RS-RM_LA_T_3913892_056800,0.002890386
mixfake_music_train_v1,RS-RM_LA_T_3925776_143298,0.46010172
mixfake_music_train_v1,RS-RM_LA_T_3963536_066524,0.22243822
mixfake_music_train_v1,RS-RM_LA_T_3973421_019461,0.113691844
mixfake_music_train_v1,RS-RM_LA_T_3983390_111214,0.058802206
mixfake_music_train_v1,RS-RM_LA_T_4003689_057352,0.02503039
mixfake_music_train_v1,RS-RM_LA_T_4046944_011405,0.22873823
mixfake_music_train_v1,RS-RM_LA_T_4055913_026434,0.06825691
mixfake_music_train_v1,RS-RM_LA_T_4068159_147261,0.08655094
mixfake_music_train_v1,RS-RM_LA_T_4075500_066924,0.4151049
mixfake_music_train_v1,RS-RM_LA_T_4094714_063380,0.14808547
mixfake_music_train_v1,RS-RM_LA_T_4105004_026431,0.031949818
mixfake_music_train_v1,RS-RM_LA_T_4123333_051359,0.009209182
mixfake_music_train_v1,RS-RM_LA_T_4129008_120175,0.06318865
mixfake_music_train_v1,RS-RM_LA_T_4155454_142965,0.0023982339
mixfake_music_train_v1,RS-RM_LA_T_4171687_058542,0.0048149186
mixfake_music_train_v1,RS-RM_LA_T_4197307_125372,0.005196997
mixfake_music_train_v1,RS-RM_LA_T_4211750_130868,0.77690566
mixfake_music_train_v1,RS-RM_LA_T_4235900_068749,0.13243838
mixfake_music_train_v1,RS-RM_LA_T_4245794_074237,0.17079301
mixfake_music_train_v1,RS-RM_LA_T_4254409_078550,0.0002519505
mixfake_music_train_v1,RS-RM_LA_T_4270225_063757,0.047495898
mixfake_music_train_v1,RS-RM_LA_T_4334140_001528,0.538185
mixfake_music_train_v1,RS-RM_LA_T_4337007_138256,0.11848758
mixfake_music_train_v1,RS-RM_LA_T_4356490_070878,0.28615028
mixfake_music_train_v1,RS-RM_LA_T_4365712_026634,0.009886435
mixfake_music_train_v1,RS-RM_LA_T_4367879_004769,0.15766805
mixfake_music_train_v1,RS-RM_LA_T_4402006_126596,0.19050948
mixfake_music_train_v1,RS-RM_LA_T_4408648_121346,0.32284588
mixfake_music_train_v1,RS-RM_LA_T_4434089_053375,0.0015480069
mixfake_music_train_v1,RS-RM_LA_T_4450108_056083,0.5388329
mixfake_music_train_v1,RS-RM_LA_T_4456087_074376,0.03233599
mixfake_music_train_v1,RS-RM_LA_T_4464373_142528,0.09345601
mixfake_music_train_v1,RS-RM_LA_T_4494495_118012,0.0061735394
mixfake_music_train_v1,RS-RM_LA_T_4546797_012365,0.008543983
mixfake_music_train_v1,RS-RM_LA_T_4565780_145780,0.052268956
mixfake_music_train_v1,RS-RM_LA_T_4591528_071622,0.04580513
mixfake_music_train_v1,RS-RM_LA_T_4614402_082322,0.11010355
mixfake_music_train_v1,RS-RM_LA_T_4630790_057440,0.012037549
mixfake_music_train_v1,RS-RM_LA_T_4642103_023450,0.012423563
mixfake_music_train_v1,RS-RM_LA_T_4651598_118954,0.24307343
mixfake_music_train_v1,RS-RM_LA_T_4653938_153336,0.06153263
mixfake_music_train_v1,RS-RM_LA_T_4668575_123470,0.1352773
mixfake_music_train_v1,RS-RM_LA_T_4678305_077934,0.07820756
mixfake_music_train_v1,RS-RM_LA_T_4684802_118279,0.13532789
mixfake_music_train_v1,RS-RM_LA_T_4707993_038668,0.23914923
mixfake_music_train_v1,RS-RM_LA_T_4711197_105550,0.39080453
mixfake_music_train_v1,RS-RM_LA_T_4784182_022367,0.022913843
mixfake_music_train_v1,RS-RM_LA_T_4811800_134758,0.07200878
mixfake_music_train_v1,RS-RM_LA_T_4822766_124337,0.18381435
mixfake_music_train_v1,RS-RM_LA_T_4829875_131923,0.4851419
mixfake_music_train_v1,RS-RM_LA_T_4853062_102170,0.54884773
mixfake_music_train_v1,RS-RM_LA_T_4855072_114541,0.25834993
mixfake_music_train_v1,RS-RM_LA_T_4860349_042049,0.16364539
mixfake_music_train_v1,RS-RM_LA_T_4861861_046080,0.032012798
mixfake_music_train_v1,RS-RM_LA_T_4890539_091089,0.011045324
mixfake_music_train_v1,RS-RM_LA_T_4900136_129672,0.007862843
mixfake_music_train_v1,RS-RM_LA_T_4928920_082712,0.21318284
mixfake_music_train_v1,RS-RM_LA_T_4961493_097589,0.1725827
mixfake_music_train_v1,RS-RM_LA_T_4972864_063969,0.029559894
mixfake_music_train_v1,RS-RM_LA_T_4987836_064618,0.64527375
mixfake_music_train_v1,RS-RM_LA_T_5010828_082335,0.030296627
mixfake_music_train_v1,RS-RM_LA_T_5021257_049394,0.19642766
mixfake_music_train_v1,RS-RM_LA_T_5034418_075399,0.119476736
mixfake_music_train_v1,RS-RM_LA_T_5049541_046089,0.009692046
mixfake_music_train_v1,RS-RM_LA_T_5061172_051322,0.18012902
mixfake_music_train_v1,RS-RM_LA_T_5081062_046194,0.0014787483
mixfake_music_train_v1,RS-RM_LA_T_5103637_098726,0.03166254
mixfake_music_train_v1,RS-RM_LA_T_5111490_007853,0.00448987
mixfake_music_train_v1,RS-RM_LA_T_5132134_055436,0.15270041
mixfake_music_train_v1,RS-RM_LA_T_5169294_098555,0.09690948
mixfake_music_train_v1,RS-RM_LA_T_5187822_073977,0.01817438
mixfake_music_train_v1,RS-RM_LA_T_5193056_101948,0.0004630878
mixfake_music_train_v1,RS-RM_LA_T_5214235_086078,0.6682982
mixfake_music_train_v1,RS-RM_LA_T_5242457_145692,0.2630284
mixfake_music_train_v1,RS-RM_LA_T_5264330_011035,0.18029481
mixfake_music_train_v1,RS-RM_LA_T_5266787_066329,0.2494952
mixfake_music_train_v1,RS-RM_LA_T_5280384_113946,0.25930697
mixfake_music_train_v1,RS-RM_LA_T_5315235_070274,0.01662461
mixfake_music_train_v1,RS-RM_LA_T_5326363_111996,0.12563473
mixfake_music_train_v1,RS-RM_LA_T_5374473_051851,0.05184562
mixfake_music_train_v1,RS-RM_LA_T_5387852_081781,0.614449
mixfake_music_train_v1,RS-RM_LA_T_5410799_095178,0.28993967
mixfake_music_train_v1,RS-RM_LA_T_5416411_147417,0.16080953
mixfake_music_train_v1,RS-RM_LA_T_5462809_005162,0.02495607
mixfake_music_train_v1,RS-RM_LA_T_5463606_029470,0.050376713
mixfake_music_train_v1,RS-RM_LA_T_5504447_099021,0.054335356
mixfake_music_train_v1,RS-RM_LA_T_5517736_060534,0.0071031516
mixfake_music_train_v1,RS-RM_LA_T_5550327_065888,0.033347435
mixfake_music_train_v1,RS-RM_LA_T_5572362_055776,0.22234139
mixfake_music_train_v1,RS-RM_LA_T_5611078_128705,0.9147105
mixfake_music_train_v1,RS-RM_LA_T_5616380_096278,0.060541354
mixfake_music_train_v1,RS-RM_LA_T_5630619_129048,0.079648525
mixfake_music_train_v1,RS-RM_LA_T_5637214_120099,0.0008968842
mixfake_music_train_v1,RS-RM_LA_T_5649093_019719,0.09436765
mixfake_music_train_v1,RS-RM_LA_T_5654988_018011,0.17911543
mixfake_music_train_v1,RS-RM_LA_T_5669661_138135,0.032909032
mixfake_music_train_v1,RS-RM_LA_T_5696560_014949,0.29117203
mixfake_music_train_v1,RS-RM_LA_T_5702907_068532,0.52955073
mixfake_music_train_v1,RS-RM_LA_T_5751244_032508,0.032982238
mixfake_music_train_v1,RS-RM_LA_T_5761909_004748,0.0040617557
mixfake_music_train_v1,RS-RM_LA_T_5772566_082469,0.6150004
mixfake_music_train_v1,RS-RM_LA_T_5788985_054662,0.024680788
mixfake_music_train_v1,RS-RM_LA_T_5795707_148775,0.71015966
mixfake_music_train_v1,RS-RM_LA_T_5804164_066459,0.0035433536
mixfake_music_train_v1,RS-RM_LA_T_5831523_054657,0.71772736
mixfake_music_train_v1,RS-RM_LA_T_5866595_146725,0.00963782
mixfake_music_train_v1,RS-RM_LA_T_5872172_108939,0.03882904
mixfake_music_train_v1,RS-RM_LA_T_5891775_072598,0.23782845
mixfake_music_train_v1,RS-RM_LA_T_5934685_007201,0.39685965
mixfake_music_train_v1,RS-RM_LA_T_5953323_033242,0.03630712
mixfake_music_train_v1,RS-RM_LA_T_5959553_147164,0.32785064
mixfake_music_train_v1,RS-RM_LA_T_5978032_017609,0.38104576
mixfake_music_train_v1,RS-RM_LA_T_5989009_019708,0.049544916
mixfake_music_train_v1,RS-RM_LA_T_6014366_036322,0.103398964
mixfake_music_train_v1,RS-RM_LA_T_6025945_046509,0.090222426
mixfake_music_train_v1,RS-RM_LA_T_6045722_125779,0.027192026
mixfake_music_train_v1,RS-RM_LA_T_6060006_060464,0.30705237
mixfake_music_train_v1,RS-RM_LA_T_6066800_131538,0.16533175
mixfake_music_train_v1,RS-RM_LA_T_6073470_124506,0.04352954
mixfake_music_train_v1,RS-RM_LA_T_6078217_139934,0.73921275
mixfake_music_train_v1,RS-RM_LA_T_6081990_082778,0.016972544
mixfake_music_train_v1,RS-RM_LA_T_6093520_082082,0.027901195
mixfake_music_train_v1,RS-RM_LA_T_6115632_041809,0.18609512
mixfake_music_train_v1,RS-RM_LA_T_6144368_012147,0.055261675
mixfake_music_train_v1,RS-RM_LA_T_6175341_041829,0.008327225
mixfake_music_train_v1,RS-RM_LA_T_6197882_143137,0.29843143
mixfake_music_train_v1,RS-RM_LA_T_6203477_051986,0.0743817
mixfake_music_train_v1,RS-RM_LA_T_6221058_148232,0.018975941
mixfake_music_train_v1,RS-RM_LA_T_6240107_030248,0.015101218
mixfake_music_train_v1,RS-RM_LA_T_6253524_108026,0.6074006
mixfake_music_train_v1,RS-RM_LA_T_6287491_004201,0.03602575
mixfake_music_train_v1,RS-RM_LA_T_6291192_095219,0.037087914
mixfake_music_train_v1,RS-RM_LA_T_6302089_115125,0.10408682
mixfake_music_train_v1,RS-RM_LA_T_6321801_067447,0.016538521
mixfake_music_train_v1,RS-RM_LA_T_6334757_109144,0.30240044
mixfake_music_train_v1,RS-RM_LA_T_6354141_029045,0.19430582
mixfake_music_train_v1,RS-RM_LA_T_6368265_070242,0.3522339
mixfake_music_train_v1,RS-RM_LA_T_6376473_071686,0.10721733
mixfake_music_train_v1,RS-RM_LA_T_6390530_134938,0.02054808
mixfake_music_train_v1,RS-RM_LA_T_6401833_125240,0.13306735
mixfake_music_train_v1,RS-RM_LA_T_6413988_057648,0.26968348
mixfake_music_train_v1,RS-RM_LA_T_6426400_107105,0.039888307
mixfake_music_train_v1,RS-RM_LA_T_6442486_017585,0.21107866
mixfake_music_train_v1,RS-RM_LA_T_6460762_061745,0.06380872
mixfake_music_train_v1,RS-RM_LA_T_6470867_064657,0.014210277
mixfake_music_train_v1,RS-RM_LA_T_6478161_023142,0.23166996
mixfake_music_train_v1,RS-RM_LA_T_6499650_014219,0.13223805
mixfake_music_train_v1,RS-RM_LA_T_6521045_016696,0.017849257
mixfake_music_train_v1,RS-RM_LA_T_6533322_018351,0.014165566
mixfake_music_train_v1,RS-RM_LA_T_6553669_021080,0.0014362958
mixfake_music_train_v1,RS-RM_LA_T_6582371_112482,0.32916355
mixfake_music_train_v1,RS-RM_LA_T_6591503_062435,0.05018814
mixfake_music_train_v1,RS-RM_LA_T_6597785_147923,0.05560782
mixfake_music_train_v1,RS-RM_LA_T_6620806_054490,0.23334211
mixfake_music_train_v1,RS-RM_LA_T_6630946_120792,0.05214967
mixfake_music_train_v1,RS-RM_LA_T_6632904_122536,0.8019014
mixfake_music_train_v1,RS-RM_LA_T_6638771_031851,0.0040585008
mixfake_music_train_v1,RS-RM_LA_T_6650735_091085,0.04032496
mixfake_music_train_v1,RS-RM_LA_T_6654102_015964,0.31771407
mixfake_music_train_v1,RS-RM_LA_T_6657121_061957,0.41934243
mixfake_music_train_v1,RS-RM_LA_T_6669635_033069,0.030607646
mixfake_music_train_v1,RS-RM_LA_T_6676313_115360,0.0013941255
mixfake_music_train_v1,RS-RM_LA_T_6684559_064249,0.00598796
mixfake_music_train_v1,RS-RM_LA_T_6703275_004072,0.0451717
