DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.72217834,0.026104422,0.67073894
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.68304,0.027251113,0.62149596
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.37294832,0.04632507,0.31327015
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.56692165,0.22954945,0.66721135
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.8526355,0.062991165,0.8617965
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.80106264,0.249567,0.8030518
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.81961995,0.17467098,0.8619267
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9868492,0.19870344,0.99342376
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9966,0.043370433,0.99803513
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.99676615,0.045988437,0.9981308
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.95632845,0.12678002,0.97228026
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.8955169,0.120093785,0.9175216
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.96009433,0.17315535,0.97657627
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9741776,0.15056479,0.9816625
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.68828505,0.92094654,0.9816621
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.7076857,0.23691258,0.69839764
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.6930217,0.10961661,0.6379317
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.83110046,0.17858385,0.8062566
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.6567935,0.098591395,0.58184284
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.7762378,0.99412155,0.99861693
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.8986331,0.8496825,0.96633726
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.89402276,0.90303963,0.97492623
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8676271,0.77219296,0.9569758
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.80695206,0.32812214,0.8741596
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.7519067,0.11859944,0.7622789
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.68054235,0.12858836,0.6875624
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.6626327,0.10866643,0.68059456
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.8202131,0.88533324,0.95945245
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.34142542,0.6072636,0.6603721
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.45769307,0.7707936,0.80187774
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.42022446,0.67525804,0.8032361
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9518422,0.44732574,0.9716591
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.85422474,0.8146726,0.9639537
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.83777046,0.7826794,0.9417531
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.79351836,0.55869365,0.9075661
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.8647604,0.09366217,0.8938118
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.858817,0.015503339,0.861798
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.7891095,0.016309518,0.76510036
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.5682719,0.018990345,0.46317363
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.9916775,0.12377523,0.9941211
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.90853024,0.092759565,0.922236
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.977694,0.10881255,0.98493654
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.8221593,0.26768392,0.85270625
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9848999,0.3406496,0.992202
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9833797,0.21771549,0.9912536
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9418386,0.24198079,0.9611602
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9072308,0.23826632,0.9422844
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.70256245,0.32365093,0.79857564
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.58171946,0.1601807,0.60677135
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.57309115,0.19188133,0.6485568
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.6049251,0.15593441,0.6304881
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9822289,0.02352644,0.98607457
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.980268,0.010592224,0.9845621
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.94126344,0.034095313,0.9459775
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.60821146,0.27077162,0.72472167
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.8683017,0.822088,0.9813393
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.81551117,0.89158124,0.9847865
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.75939363,0.80057144,0.9583983
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.73773396,0.8439374,0.96293694
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.56385434,0.32283258,0.7114094
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.7939706,0.064797975,0.75818926
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.782497,0.06329996,0.741787
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.59168416,0.055520464,0.5434092
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.579118,0.647722,0.8497808
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.30302733,0.63543606,0.69432324
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.31179294,0.5560526,0.6559811
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.41055524,0.949323,0.9646094
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9946766,0.31453001,0.996426
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.98130274,0.26240343,0.98920494
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9759271,0.19713967,0.98559743
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9782919,0.21949005,0.98640543
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.30890504,0.8406179,0.86560863
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.38555422,0.6892957,0.74333584
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.3499971,0.69775295,0.78470784
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.29164284,0.26575452,0.4651696
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.993345,0.20268008,0.99605167
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.6351721,0.021596009,0.55915165
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.5162153,0.045392293,0.4808426
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.89161855,0.10963405,0.8943027
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.90683466,0.38613242,0.93903553
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.97769517,0.06495091,0.9825423
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9694537,0.121145785,0.9772218
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.80116737,0.16124359,0.8147666
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.5234999,0.7042895,0.84951746
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.6181629,0.2150623,0.67809886
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.64358026,0.48901382,0.72057253
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.5994508,0.083726354,0.5228238
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.6029297,0.86628026,0.9340348
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.63254493,0.9935054,0.998469
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.67862093,0.9535329,0.9842239
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.6433484,0.95281976,0.9741788
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.94681495,0.84121287,0.9931807
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.97864693,0.8541883,0.9976601
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9671146,0.82936406,0.99651325
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.8645491,0.89846456,0.9633106
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.4493677,0.99782884,0.9987463
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.52954775,0.98793584,0.99563724
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.5424415,0.9894801,0.9944072
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.5961514,0.961687,0.9785201
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.9328604,0.7477272,0.9496563
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.6883482,0.8557311,0.9442912
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.5949141,0.93806756,0.9765757
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.6045909,0.69641364,0.8949921
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.84516275,0.9253863,0.98635626
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.92894137,0.5943519,0.96669817
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9256333,0.66130334,0.9656442
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.8601178,0.6185797,0.9507635
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9444258,0.87623817,0.9897868
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.95053256,0.7835658,0.98963714
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.95022196,0.84151596,0.9935679
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.69267005,0.37512466,0.82267773
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.40387633,0.9980354,0.9989208
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.55764186,0.99940866,0.99974084
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.5487785,0.9991641,0.99963856
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.4950611,0.99505955,0.99595296
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.37538496,0.9476277,0.9554153
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.4402669,0.9136104,0.9424763
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.5467765,0.881398,0.9255756
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.73937064,0.2929487,0.761052
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.9616027,0.83838624,0.9958088
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.96398073,0.7689608,0.99029297
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.94431186,0.7977257,0.98686814
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.7290304,0.95297194,0.9912606
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.5554716,0.97977537,0.99146795
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.49422947,0.99150634,0.99566644
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.44390416,0.9988076,0.99898094
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.5974889,0.9797737,0.99058187
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.92605156,0.9153136,0.98822665
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.9204652,0.5234361,0.9683497
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.94032985,0.7358025,0.9740026
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.7888006,0.5805755,0.9028204
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9779311,0.7435528,0.99481136
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9332612,0.57806253,0.96396494
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.9747975,0.559352,0.98763376
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.87382925,0.54855084,0.9349254
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.68815726,0.9936648,0.9972138
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.7197269,0.9845607,0.98879665
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.5856119,0.98600966,0.9879527
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.5302497,0.76776266,0.8754446
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.49970075,0.99803495,0.99915916
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.42180526,0.9974782,0.99861443
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.48850322,0.99788225,0.99880725
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.54449314,0.9866921,0.9941277
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.94501126,0.9245643,0.9949948
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.8947753,0.70208466,0.9633534
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.88084716,0.71391416,0.9650885
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.7872915,0.55122614,0.9119376
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.73740375,0.9989733,0.9997589
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.75579697,0.99382854,0.9979116
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.78415215,0.99345875,0.9984781
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.8736135,0.7581902,0.92979753
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8532151,0.90735835,0.9879633
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.80232733,0.9730178,0.9943535
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.79810506,0.96227145,0.9935102
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.72838163,0.93125015,0.9866828
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.993351,0.75098515,0.9983418
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.99892163,0.22678371,0.99949104
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99803525,0.41837984,0.9992764
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9974186,0.27565566,0.9989614
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.6075266,0.96787024,0.98338103
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7489257,0.79574984,0.92061734
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.60348517,0.93433785,0.9619766
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.5775767,0.74178886,0.89500666
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.8851326,0.49019426,0.9382666
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9668521,0.07046463,0.9763224
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9544077,0.102206394,0.96723086
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.7937088,0.4519064,0.89686304
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.76618516,0.8510396,0.9269838
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.3079901,0.2026682,0.42803025
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.64828944,0.17854548,0.71839833
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.43967178,0.51719636,0.7271837
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.21599981,0.99962807,0.99967545
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.41027543,0.99518657,0.9977178
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.269768,0.99861526,0.9990708
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.32915798,0.996852,0.9968043
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9804923,0.38497493,0.99270356
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.98589206,0.17072251,0.9928584
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9684841,0.2621105,0.9835899
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.87876964,0.96460956,0.9949349
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9408409,0.6756809,0.97623503
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9862581,0.17845479,0.98989075
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9849399,0.30120397,0.99058217
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9787575,0.03667513,0.9849361
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.80112845,0.9686508,0.98602366
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.7774848,0.7477272,0.9022999
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.8146492,0.7760471,0.8992005
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.6886053,0.9351059,0.9582078
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.28847244,0.62951213,0.7004007
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.5017164,0.067966424,0.49663344
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.3778778,0.12060999,0.42829248
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.34445274,0.037125815,0.28773794
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.5612696,0.142061,0.6002024
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.38320357,0.0067328406,0.25545585
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.2578406,0.01077997,0.15597686
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.18721665,0.040807907,0.14509267
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.5942288,0.029703783,0.5055411
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.23354436,0.011903731,0.1379783
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.4055084,0.014306644,0.2914519
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.5638202,0.033920415,0.4621361
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.463915,0.61633724,0.64032495
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.087750554,0.006927405,0.044688355
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.08517031,0.008904049,0.048738234
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.07504432,0.0056273392,0.03269796
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.053716563,0.015113846,0.036862854
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.014560414,0.0021907762,0.009457282
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.05028956,0.0071026147,0.029447379
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.06964839,0.0048022936,0.033425808
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.7838167,0.6977334,0.884047
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.41893345,0.115861475,0.4720529
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.5632514,0.19275273,0.56968576
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.5033136,0.034966715,0.4200391
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.3624876,0.34993234,0.5670399
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.060293727,0.058292434,0.08264815
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.24003604,0.35842133,0.4440143
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.25022286,0.101160675,0.2574637
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.38513327,0.038432173,0.32133934
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.33184958,0.016814822,0.22950248
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.36899877,0.026091695,0.24605821
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.43768087,0.69641364,0.82567465
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.13805446,0.28057778,0.34206706
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.041379325,0.07622922,0.0915673
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.20514601,0.40258095,0.44567645
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.20776314,0.44280618,0.5134255
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.20066243,0.2171732,0.35055667
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.19986044,0.28401405,0.38957328
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.20596689,0.54649717,0.5833469
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.2391784,0.1704813,0.3399603
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.536842,0.096922375,0.41897312
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.06751979,0.014274549,0.040824477
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.09370055,0.056350164,0.0949655
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.22430809,0.0102468915,0.11291282
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.35136878,0.034302898,0.28357884
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.84784234,0.019245096,0.8292439
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.83960307,0.045135934,0.8379125
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.729723,0.21295221,0.7080244
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.28064743,0.9697052,0.9697052
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.30059394,0.97657734,0.97600067
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.30049455,0.9882296,0.98668426
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.3116545,0.9210098,0.9263978
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.20492494,0.44169816,0.50210136
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.2358366,0.6185525,0.66380197
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.2933688,0.68708533,0.75007784
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.39059666,0.25959963,0.48369285
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.07804938,0.007248591,0.04282574
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.034222215,0.004300542,0.019977266
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.01970528,0.0020903584,0.011510966
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.020422038,0.0016679163,0.010923925
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.50129604,0.37731254,0.62671995
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.40413722,0.62954783,0.7661195
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.45594308,0.66380066,0.81081104
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.7345424,0.021925513,0.6843924
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.65576774,0.13302286,0.69793516
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.23016454,0.01244157,0.1361101
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.39622322,0.10482579,0.43460667
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.6155975,0.041299965,0.5894101
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.091595404,0.0875257,0.12402391
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.12960762,0.05193026,0.13111621
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.19910322,0.17676648,0.28357586
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.2579296,0.04386006,0.16281904
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.18460329,0.52910405,0.54906976
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.14486007,0.3420668,0.38468227
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.22723466,0.7171317,0.7369725
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.27884263,0.7429823,0.7888117
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.2098095,0.07140207,0.18049796
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.112862244,0.09208869,0.13975394
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.18441084,0.12963301,0.23271348
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.35698724,0.030610358,0.2687543
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.38245192,0.8278577,0.87720776
