ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv9_0111__transcode_g711_opus,0.8128557363,0.7998557713,0.3995174468,0.9514092393,0.9295535922
atbv9_0112__clean,0.7456955563,0.5390658045,0.4219221175,0.8088519096,0.922664547
atbv9_0112__g711_ulaw,0.9093675541,0.5221272795,0.2480835766,0.9422018498,0.9628247285
atbv9_0112__g722_wb,0.6306068307,0.4504974929,0.437826246,0.765351358,0.9069003761
atbv9_0112__opus_nb_8k,0.7357601142,0.7322280861,0.2772626877,0.9373774792,0.9632352829
atbv9_0112__transcode_g711_opus,0.5031386855,0.4988895558,0.3728677034,0.9414046094,0.9650477695
atbv9_0113__clean,0.9572195583,0.3842037698,0.7610700727,0.8320458025,0.9116154146
atbv9_0113__g711_ulaw,0.9706473149,0.5349182551,0.682190299,0.9554816813,0.9084389353
atbv9_0113__g722_wb,0.9522297061,0.4092113123,0.7921359539,0.811920914,0.9004125941
atbv9_0113__opus_nb_8k,0.9396343598,0.7769635506,0.6296693683,0.9616562467,0.862821219
atbv9_0113__transcode_g711_opus,0.8202906287,0.599699876,0.625161171,0.9634423603,0.8714043039
atbv9_0114__clean,0.9842477325,0.6599428867,0.9838618636,0.6736676425,0.8504741657
atbv9_0114__g711_ulaw,0.9599265395,0.5846094664,0.6404134035,0.9217345251,0.8817776048
atbv9_0114__g722_wb,0.9893781835,0.6318463206,0.992955029,0.6794159114,0.8433738315
atbv9_0114__opus_nb_8k,0.962079809,0.5286539406,0.7461509705,0.9272885136,0.913291012
atbv9_0114__transcode_g711_opus,0.9845068753,0.763082132,0.6854343414,0.9364196452,0.9019548988
atbv9_0115__clean,0.9923078882,0.7822274683,0.9898041487,0.7869759679,0.4155656019
atbv9_0115__g711_ulaw,0.9912805941,0.8924261038,0.9734223485,0.9284833392,0.2503134716
atbv9_0115__g722_wb,0.9853359181,0.6554049597,0.9915790558,0.8347310454,0.512874549
atbv9_0115__opus_nb_8k,0.9082062139,0.7499315657,0.8366416097,0.9277379787,0.3462706536
atbv9_0115__transcode_g711_opus,0.9731459105,0.7606275276,0.8700925708,0.9383850422,0.3272093343
atbv9_0116__clean,0.9795372462,0.6137751572,0.9780520797,0.6712848038,0.9045977843
atbv9_0116__g711_ulaw,0.9468895918,0.4919193544,0.6231303811,0.91013484,0.8902462399
atbv9_0116__g722_wb,0.9835524648,0.6086215239,0.9951057434,0.6923816204,0.8869514108
atbv9_0116__opus_nb_8k,0.87004439,0.7354838451,0.4283693135,0.9028535889,0.8714580262
atbv9_0116__transcode_g711_opus,0.8201309866,0.7999124501,0.5136485696,0.9274404707,0.8485599196
atbv9_0117__clean,0.985215467,0.6917406177,0.9870401025,0.8107993663,0.9161228883
atbv9_0117__g711_ulaw,0.9633211053,0.607214147,0.9402306676,0.948641597,0.9378113747
atbv9_0117__g722_wb,0.9836514515,0.7136890379,0.9689218998,0.8103693455,0.9099298108
atbv9_0117__opus_nb_8k,0.897158533,0.6912275188,0.9157959223,0.9454167092,0.9284064424
atbv9_0117__transcode_g711_opus,0.8470481163,0.6327234133,0.928119719,0.9522900527,0.9284119415
atbv9_0118__clean,0.9271461189,0.4990694497,0.9693156481,0.575789395,0.9199840009
atbv9_0118__g711_ulaw,0.8338703887,0.7944680112,0.3458977044,0.8320212692,0.9677964973
atbv9_0118__g722_wb,0.9347135305,0.6393394443,0.9648430347,0.6187703818,0.9187142468
atbv9_0118__opus_nb_8k,0.7814127647,0.8440997205,0.6108433008,0.8852817429,0.9689667845
atbv9_0118__transcode_g711_opus,0.9242260703,0.8018580615,0.5170531869,0.904146942,0.9671247852
atbv9_0119__clean,0.9511567962,0.4496746006,0.9106106162,0.7490465402,0.9158410776
atbv9_0119__g711_ulaw,0.8513130312,0.3440992194,0.7170054317,0.9091843046,0.9413054442
atbv9_0119__g722_wb,0.9217749845,0.3515056991,0.9228390455,0.7222152114,0.8882266939
atbv9_0119__opus_nb_8k,0.718379773,0.462230217,0.2445468903,0.776339669,0.9494488847
atbv9_0119__transcode_g711_opus,0.7181077963,0.5591780143,0.4105833173,0.8367920469,0.9491469657
