DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.07405883
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.5121203
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.0028046374
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.022199748
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.025613938
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.9380565
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.2558536
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.10962833
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.58668506
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.069452934
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.96551216
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.39371026
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.6017784
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.76055425
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.6718441
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.058115765
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.8345224
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.8089072
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.8247671
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.66255665
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.08418794
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.03293451
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.12289491
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.61039615
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.15142849
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.2422226
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.37897334
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.9684824
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.15868275
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.26104137
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.72780263
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.9488461
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.94823784
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.9613984
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.969517
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.93760127
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.93068033
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.96505195
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.87029344
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.5325671
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.47241217
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.96852297
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.753797
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.979603
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.06262673
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.96157897
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.32384962
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.85726905
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.20203516
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.91402304
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.8146928
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.39929783
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.89708865
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.69633114
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.14801311
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.23531567
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.120923914
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.06544313
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.5109686
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.08193019
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0237455
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9549711
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.18314004
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9670757
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.54355454
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.06425123
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.20142327
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.8624656
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.026686668
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.4864129
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.8988947
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.043628853
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.65560496
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.96799076
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.5518561
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.2381867
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.18853946
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.031221453
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9423331
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.14991504
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.58373994
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.79343355
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9930073
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.8785431
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.0263269
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.042116296
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.6846352
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9651159
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.95807254
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.4119426
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.2889721
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.32048726
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.5283565
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.6304521
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.5805095
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99208015
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.764429
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.80649453
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.9501553
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9809245
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.7469824
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.16687892
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.9501041
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.7724432
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.98106766
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.93985224
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.87100995
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.97892874
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.854567
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.14672361
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.9309751
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.96035856
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.94288635
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.96618485
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.87058526
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.27698347
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.963872
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.93192106
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.34312564
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.544739
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.9442558
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.90376145
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.8712682
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.45420274
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.9679909
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.8852349
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.9912689
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.25296256
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.997891
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.96186924
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.36839107
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.97984767
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.96504354
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.8854969
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.9488984
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.986492
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.97628164
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.94629896
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.7251509
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.91487724
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.8290946
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.9295607
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.98539484
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.98227423
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.5618433
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.9797824
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.25333202
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.9803473
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.7463006
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.9498324
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.38430598
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.99333113
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.051003702
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.99155116
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9837159
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.9325129
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.98990774
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.99459475
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9957605
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.92183095
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.5338219
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.97121364
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.98891443
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.99879634
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9868521
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.885852
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.9860573
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.9520738
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.9787764
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.99917597
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.99951494
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.99014294
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.99501735
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.9979259
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.98670745
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.99614257
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.9962328
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.9481417
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.99851006
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.99663264
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9932886
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.9644716
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.999554
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9802813
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9126244
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9788275
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.98987365
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.99123037
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.8894415
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.9404912
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.9928509
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9961765
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.99666315
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.8679156
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.89017105
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.96648586
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.99822813
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.968252
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.9909554
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.98861396
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.9950688
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.96986336
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.9920357
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.9635443
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.96355236
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.95587456
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.6907032
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9985226
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.9765197
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.94255143
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.960204
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.95012045
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.9647929
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.97057444
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.8680942
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.92222565
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.79958427
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.80818564
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.97105634
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.9676344
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.9899108
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.9630692
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.4222604
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.82628834
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.96104753
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.9978186
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.9809269
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.91954124
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.972291
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.9962768
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.6185363
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9899002
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.99063325
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.87907624
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.9944358
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.81535214
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.9940593
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.9018231
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.92366326
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.964352
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.99758303
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.9990355
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9948489
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.96337324
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9384579
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.98728985
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.38506934
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.6258765
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9974209
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.9862818
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.5293153
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.9890725
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.992059
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.7407841
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.14274675
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.042939156
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.5940944
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.11795263
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.08337479
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.15742238
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.8789263
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.7546837
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.27372932
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.050037026
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.40698758
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.81916434
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.23598306
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.21534288
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.5767522
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.6283607
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.33022243
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.5830536
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.72006315
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.06159266
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.532102
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.012511219
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.9530773
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.22195175
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.45351574
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.16378672
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.17570868
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.08035986
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.14936724
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.79283714
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.1259786
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.087670915
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.20109884
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.3832738
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.16917825
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.7160611
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.3542581
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.093187876
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.18327247
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.03708277
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.39958814
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.11249556
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.021582358
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.11693554
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.25271207
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.3226542
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.29851267
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.6650323
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.009554492
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.046508476
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.6125193
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.9331095
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.51607585
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.55776304
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.9659513
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.13590328
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.9814038
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.9097629
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.3634122
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.9622859
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.9664174
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.20019329
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.967951
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.908534
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.9963523
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.4926238
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.3575132
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.08254447
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.62921524
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.9053018
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.8994617
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.54482836
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.64345115
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.97980887
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.26981232
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9144665
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.5412681
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.9610156
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.9404961
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.9874241
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.98518014
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9885612
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.9504484
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9549567
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.75430435
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.860615
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.9304009
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9669652
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7558482
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9867567
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.6806954
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.92799574
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.49472457
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.7867959
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.5552648
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9120819
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.86708134
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9576352
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9716527
