DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.6829982,0.67386943,0.16158421,0.9231493,0.99755174
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.8414563,0.4592603,0.71427214,0.9736099,0.9985405
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.7466812,0.5345182,0.48966536,0.9445786,0.9973217
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.69213545,0.4798135,0.4652811,0.8881399,0.99621165
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.64604765,0.5957942,0.26817745,0.86740077,0.99745256
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.90993047,0.6959411,0.7092444,0.9928768,0.99899024
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.8730539,0.7242097,0.55766577,0.98543835,0.9981844
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.86356676,0.6595502,0.62056905,0.9738838,0.99675447
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.8527547,0.6493627,0.6017036,0.976474,0.9931736
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.29438,0.28377828,0.09042459,0.7911986,0.99619293
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.2385571,0.2643437,0.04311831,0.7736272,0.9928028
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.45432997,0.49747372,0.124354005,0.7586834,0.9933506
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.092920005,0.114575766,0.010888767,0.72459686,0.991387
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.38918734,0.3061359,0.14504004,0.9379183,0.9870617
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.6026941,0.64883965,0.019762516,0.9166002,0.99479485
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.4700784,0.5031957,0.011718488,0.92179644,0.9922781
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.34580493,0.3297898,0.08032117,0.87637484,0.9943728
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.68960655,0.13906398,0.6444113,0.92748797,0.9988087
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.3491397,0.13286698,0.2557338,0.9547014,0.9955082
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.56371737,0.27322248,0.41786557,0.93875676,0.9888647
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.79575664,0.39351657,0.6782512,0.93718475,0.99730265
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.51596576,0.29178432,0.32892257,0.9571938,0.99837667
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.5999521,0.6234274,0.014606738,0.9528727,0.99586546
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.60824436,0.58774704,0.09442773,0.9661064,0.99041766
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.5946604,0.57536143,0.07356153,0.9779278,0.9946289
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.5922723,0.41619268,0.33087385,0.94859564,0.9861588
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.6165992,0.3947262,0.39050353,0.947027,0.99286747
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.7586515,0.5703664,0.49651104,0.92419034,0.98610574
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.86386156,0.60480547,0.6791833,0.9640566,0.99159795
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.90941304,0.37973624,0.8731665,0.7592618,0.9994818
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.59081393,0.36224246,0.42565957,0.79595923,0.99852985
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.60647523,0.4469877,0.43036366,0.6931048,0.9987642
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.49900496,0.50888073,0.1643656,0.7872156,0.99883384
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.94991267,0.6845749,0.848921,0.981781,0.998028
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.938617,0.7402968,0.7738211,0.9867508,0.9979612
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.8959991,0.46437293,0.8133956,0.9614453,0.99842376
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.8730793,0.4750445,0.7719679,0.9452305,0.9969881
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.78891605,0.62996334,0.46394798,0.96989995,0.9858126
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.75084555,0.7225918,0.1517241,0.9780218,0.9918173
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.793619,0.7485618,0.24156816,0.97356457,0.9897129
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.41166675,0.26430246,0.21006875,0.97497696,0.9874407
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.95567906,0.2500982,0.94594187,0.9646341,0.99539584
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.9062202,0.26719216,0.87458384,0.99164087,0.99752086
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8959232,0.18950918,0.8736172,0.9886021,0.99806786
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.95749927,0.60360444,0.8996747,0.9671505,0.9980158
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.96239245,0.5946469,0.91125536,0.988681,0.9972376
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.8567667,0.28136572,0.80619013,0.98842144,0.9942894
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.94426775,0.46127626,0.90241987,0.97680837,0.99572486
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.90634567,0.6161434,0.77106756,0.9646492,0.997472
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9103945,0.7104416,0.79670566,0.987154,0.8786177
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.7744945,0.6727131,0.34288546,0.99742264,0.91755486
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.7819438,0.61512625,0.48464462,0.9962029,0.90138644
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.81110847,0.6740273,0.49901396,0.98325104,0.88159126
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.9982914,0.5159936,0.9975231,0.92155534,0.9992172
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.99911594,0.61174214,0.99860555,0.9312115,0.9993393
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.998734,0.50710744,0.9984326,0.9163128,0.99920124
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.96848685,0.5098164,0.94489735,0.8689942,0.9984371
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9750797,0.6413366,0.93509847,0.9753594,0.9982384
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.95859647,0.7194349,0.8561203,0.99310553,0.99868166
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9614457,0.6742055,0.8840591,0.99398804,0.9989319
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9568761,0.6753227,0.8709366,0.9953337,0.9971518
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.8944316,0.750364,0.59001,0.99210626,0.9947495
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.78631806,0.73216313,0.23474394,0.9855587,0.9904091
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.8006234,0.63279516,0.47654992,0.9834919,0.99058115
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.77392876,0.5198763,0.5494427,0.96743506,0.99223655
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.95145005,0.5883902,0.8912264,0.9472191,0.998987
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.91228276,0.42886838,0.8569787,0.9200411,0.9978243
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.8617371,0.22043315,0.828619,0.91219157,0.9979717
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.91835254,0.5517362,0.8272937,0.9662251,0.99738234
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9909599,0.6402594,0.9780666,0.9543089,0.9986643
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.95164204,0.6275417,0.8771922,0.975753,0.9977989
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.965479,0.7000972,0.89437336,0.9702797,0.99774975
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9465987,0.6743707,0.8624441,0.916107,0.99749166
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.9025684,0.54717374,0.7900612,0.98432714,0.99844897
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.8170184,0.7409527,0.32377988,0.98480475,0.9977707
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.813376,0.7207398,0.36377424,0.9810177,0.9976816
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9373574,0.78396624,0.73351926,0.97930735,0.9955931
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9155134,0.61522865,0.79240364,0.9851038,0.99132824
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9224575,0.73884326,0.7316715,0.9929533,0.96885604
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9134544,0.75477904,0.67401534,0.99525815,0.9675564
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.8548337,0.578331,0.67382187,0.9900858,0.98001045
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9645084,0.66936344,0.89742786,0.98410624,0.9984123
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.94537634,0.7187883,0.81258136,0.9929218,0.9958485
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9450236,0.734021,0.80671436,0.98772186,0.9917755
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.94345593,0.7382353,0.79208106,0.994904,0.99364775
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.9501348,0.6030489,0.87883663,0.981888,0.99875623
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.8879011,0.5594438,0.7535596,0.9846043,0.9958479
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.8688503,0.4241813,0.77916926,0.98554516,0.99418396
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.8648228,0.35843053,0.799216,0.9876858,0.98939705
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9900527,0.6206414,0.9772124,0.93143195,0.99919266
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9621496,0.7769001,0.8381099,0.9878912,0.9989235
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.964518,0.7279554,0.8750059,0.9866848,0.9989191
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.97454137,0.7942956,0.88914436,0.9739811,0.99819106
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.7717806,0.05280895,0.7666072,0.9674946,0.99071926
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.6813196,0.48357278,0.40967646,0.96552676,0.9817745
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.89256203,0.52438015,0.80100197,0.9471636,0.9819502
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.84418917,0.5451583,0.6912048,0.942053,0.9833357
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9196172,0.4472048,0.86932564,0.93136275,0.99184686
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.89592457,0.47161362,0.8216837,0.9731987,0.98290044
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.8772987,0.38987994,0.8181066,0.9629248,0.9822001
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.85722905,0.36144304,0.7940327,0.9490339,0.98570937
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.92288476,0.16671632,0.909156,0.9250954,0.99963325
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.9540275,0.22722566,0.9428426,0.9109127,0.9991364
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.960041,0.32921553,0.94525224,0.871603,0.9986338
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.9488815,0.28571415,0.9313305,0.9164751,0.9993744
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.98809516,0.75196755,0.95636076,0.97615796,0.99882644
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.9698374,0.73721,0.89999914,0.95484793,0.99791855
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.96955025,0.6351201,0.92576617,0.9432934,0.99814147
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9464052,0.6251701,0.86309,0.98157734,0.9979006
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.960906,0.7160991,0.86811763,0.9939386,0.99568385
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.91262966,0.68268436,0.7319673,0.99817985,0.9914814
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.92855465,0.7169487,0.76122046,0.9956047,0.98574317
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9097377,0.71467173,0.69438,0.9934637,0.99189264
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.97174186,0.6099081,0.9378691,0.93598384,0.99603575
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9324129,0.6566405,0.8161785,0.970389,0.996974
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.8764881,0.3276063,0.8246481,0.9385485,0.9963644
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.96604836,0.8624779,0.79975903,0.96579283,0.9962093
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.9589207,0.44874737,0.9318761,0.8974115,0.9993
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.96308565,0.5361851,0.92956465,0.8992497,0.99908507
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.9659454,0.649923,0.9228984,0.86683124,0.9990322
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.96826875,0.6261037,0.9309818,0.8715086,0.99911785
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.94952714,0.87041587,0.664959,0.97898066,0.990572
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.8072875,0.82544464,0.063651346,0.962233,0.9940762
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.90920985,0.87665015,0.40016967,0.96894133,0.9922121
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.87967426,0.8501874,0.386759,0.9467699,0.9906952
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.99365026,0.31454477,0.9917847,0.8797911,0.99943143
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9976805,0.6484596,0.9950213,0.893907,0.9994578
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9981098,0.72776663,0.99553436,0.8385191,0.9996142
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.99754375,0.65577155,0.9957099,0.8073996,0.999066
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.23335022,0.28548533,0.0032348633,0.80867654,0.9987446
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.509353,0.6067607,0.0030916214,0.8369665,0.99541855
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.5239779,0.6634198,0.0046824217,0.7864531,0.995508
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.5008733,0.58462995,0.06632986,0.7961924,0.9983236
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.89350057,0.7150556,0.63972324,0.9874504,0.9967688
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.8275602,0.8128517,0.10107382,0.9943058,0.99759525
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.78521264,0.7816108,0.05867834,0.9875156,0.9979456
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.9502808,0.8461343,0.69318765,0.991387,0.99753535
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9565049,0.9262614,0.508311,0.9848612,0.9922892
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.90892875,0.886357,0.2209566,0.99688,0.98506796
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.93435085,0.9186659,0.264776,0.9917677,0.98767626
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.90156585,0.903747,0.29117927,0.9545662,0.9724043
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.942878,0.9000538,0.529301,0.9767273,0.996596
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.81706965,0.82509243,0.099620484,0.9659605,0.99212074
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.7749233,0.7185016,0.31291667,0.9389372,0.9850815
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.3582837,0.43542084,0.0057415008,0.8144537,0.9860262
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.8018795,0.72682476,0.2951449,0.9903183,0.992606
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.61846113,0.5513796,0.15996838,0.99351805,0.97675747
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.7006441,0.61799645,0.23395531,0.99182665,0.9684742
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.88480216,0.79791445,0.44900295,0.99347705,0.98945445
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9152959,0.8889904,0.26156542,0.99599993,0.9965
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9135495,0.9155504,0.017793536,0.9961109,0.99598426
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9232363,0.9210702,0.070404194,0.99607337,0.9950407
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.6782224,0.68156224,0.052346088,0.96930695,0.98960763
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.7275666,0.59165424,0.3531958,0.98463553,0.9834917
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.612913,0.58278507,0.08451476,0.99211425,0.97403544
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.515471,0.4838829,0.06734405,0.99488467,0.97535247
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.47698045,0.10153341,0.4269844,0.99194354,0.9799067
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.4659521,0.4996131,0.00021874905,0.9323929,0.9961569
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.61117935,0.6662809,6.160736e-05,0.917264,0.9940762
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.69386315,0.78405786,0.00033919813,0.8848328,0.9917408
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.31410342,0.3640795,0.0003773451,0.8620238,0.9975279
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.97083,0.92489284,0.7976349,0.9262331,0.9985634
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9781233,0.9268529,0.74873227,0.9854733,0.9982405
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.98512304,0.9454493,0.80167097,0.9787178,0.99887466
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9308688,0.70030147,0.8218445,0.8826489,0.996504
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.7840618,0.5348602,0.5443832,0.9903849,0.9934784
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.58083946,0.5885479,0.008191109,0.98103774,0.9971396
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.64707863,0.65967554,0.009350753,0.97587126,0.9967293
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.6873779,0.7313745,0.064304665,0.91059303,0.9960257
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.609571,0.1818794,0.5359738,0.9751261,0.9802675
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.63521695,0.27077892,0.51350105,0.99010605,0.97681296
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.5281358,0.1726853,0.45311528,0.9870243,0.9515993
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.5281304,0.27798232,0.38389564,0.9940371,0.9063763
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9808855,0.8902363,0.84330744,0.98739666,0.99845886
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9690392,0.90546703,0.70430404,0.9896044,0.9969341
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9712354,0.89596254,0.7597227,0.98411274,0.99614316
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.90537775,0.7376372,0.66240066,0.9884104,0.9823763
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.43549615,0.45266476,0.018186808,0.93900126,0.99874973
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.31438988,0.3338577,0.0008161068,0.9400179,0.9959097
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.17401654,0.18156596,0.0060248137,0.9309311,0.99694026
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.17496383,0.21993437,0.00041630268,0.7939757,0.9933823
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.58419967,0.6527237,0.09732168,0.8266981,0.9952633
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.66181695,0.7739477,0.08040011,0.81732506,0.9901299
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.48548377,0.6390419,0.038034488,0.7283773,0.98472005
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.25819296,0.31283745,0.01153574,0.7983914,0.973629
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.7448744,0.7449325,0.085775614,0.9681446,0.989881
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.84683216,0.8599014,0.0024635554,0.9843704,0.97972393
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.7441791,0.7600381,0.00464046,0.977606,0.9738184
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.70298827,0.70205224,0.1186337,0.94602317,0.97460765
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.55786705,0.5384001,0.099998616,0.94637054,0.9856121
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.56223047,0.6089286,0.020548869,0.90830344,0.99511147
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.79735434,0.71572274,0.4546926,0.8812273,0.99242747
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.561041,0.6704594,0.0068561076,0.8323032,0.9951336
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.76326275,0.63462985,0.37064776,0.9835966,0.9982832
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.77823114,0.6805645,0.3192639,0.9911491,0.99791014
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.7508177,0.6410611,0.32268783,0.98686236,0.9969269
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.8470059,0.61092603,0.6374273,0.95925444,0.9890055
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.8616476,0.8634001,0.015773797,0.99541724,0.9942112
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.7734946,0.7707574,0.031744767,0.9939646,0.9951744
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.7515292,0.7577701,0.019570827,0.9852497,0.9953726
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.5827917,0.5833174,0.015371895,0.9880236,0.99198383
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.111591995,0.10202034,0.023975158,0.8804232,0.9976713
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.08072728,0.08155487,0.008659792,0.8916758,0.997101
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.22920561,0.22959018,0.030280186,0.894014,0.9951723
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.24945414,0.23868962,0.08132062,0.76765627,0.99702626
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.7446015,0.54886025,0.43887472,0.9961123,0.9946953
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.64672124,0.4712821,0.3395287,0.99653494,0.98335534
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.79715794,0.5066789,0.6049184,0.9974146,0.97519344
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.6124562,0.55562603,0.13483453,0.99592346,0.981283
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.84203863,0.7540482,0.38208398,0.99105877,0.981173
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.7554903,0.727439,0.14349197,0.9831854,0.98574525
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.713657,0.669984,0.18547058,0.96908665,0.9897745
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.8668733,0.69762033,0.6067111,0.9562395,0.9891192
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.8161267,0.25343156,0.7869095,0.61635613,0.9938728
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.49149287,0.26162523,0.37779838,0.7811444,0.9552111
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.50879043,0.67753553,0.1286693,0.6445815,0.99430984
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.5020072,0.27298835,0.3824831,0.77122253,0.9652777
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.744948,0.66043675,0.26524132,0.9894833,0.9950871
