DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.5005209523,0.3695435654,0.3266606292,0.9471461494,0.9371999979
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.7618543602,0.559059304,0.5999511231,0.8443726778,0.8966758609
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.6356839964,0.6497371686,0.4170619856,0.9524218985,0.9463812482
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.6014797143,0.6530723143,0.3452484737,0.9538684112,0.935019418
codec_mixed_dev_v4,pmv3_0089__clean,0.6530336764,0.3451441191,0.5712445225,0.5751686171,0.8979083955
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.4688754694,0.2488946365,0.1783673239,0.8015253279,0.7638161051
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.6827188522,0.5270328743,0.5319947180,0.5652048245,0.8862038791
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.4702376926,0.6699856605,0.0378061417,0.7980684204,0.853536576
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.6669661651,0.7464357652,0.0312134696,0.871934702,0.7966784823
codec_mixed_dev_v4,pmv3_0090__clean,0.9471276251,0.7110927953,0.9698854493,0.6223982334,0.9540194261
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.7624899466,0.5399728166,0.6334805101,0.9342740424,0.9639057314
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.9393351647,0.6825022562,0.9495756211,0.6772792727,0.9468623054
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.862908974,0.7485228237,0.6189286202,0.8764897381,0.9089016503
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.8494706364,0.7120994492,0.8478172709,0.9098411424,0.8676295875
codec_mixed_dev_v4,pmv3_0091__clean,0.9584103373,0.6491235231,0.9605138609,0.7733494312,0.932303884
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.7703122431,0.4784244529,0.7513383383,0.9298854869,0.9185370064
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9612183393,0.6690523206,0.9565314082,0.7975941777,0.9265387142
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.7356911213,0.5234733478,0.6180820229,0.9034054935,0.7880232096
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.6443783208,0.4306973053,0.5167724339,0.9132544379,0.7603856111
codec_mixed_dev_v4,pmv3_0092__clean,0.979631804,0.7054301395,0.9677432910,0.7922658801,0.9485810196
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.9075334786,0.664186304,0.6663121187,0.9009393655,0.9534841382
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9717483564,0.6964878766,0.9728910390,0.7902876585,0.9429269445
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9395160674,0.7318007365,0.8310638958,0.9549824879,0.9607520854
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9050493488,0.8224519426,0.8024281263,0.9508901708,0.9505565023
codec_mixed_dev_v4,pmv3_0093__clean,0.8774398261,0.4950079194,0.9351025718,0.8486736119,0.589589234
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.7026728369,0.3147414809,0.7342412590,0.9363152724,0.582486922
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.889065281,0.5692655706,0.9178601701,0.8256517857,0.6089528659
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.8999387299,0.7727465176,0.8069644333,0.9334404293,0.428252042
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.8865360261,0.6758576477,0.8214912048,0.9356393822,0.4329345148
codec_mixed_dev_v4,pmv3_0094__clean,0.9542078236,0.2093269021,0.9666557295,0.720127827,0.8360593104
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.9299731089,0.2998294873,0.8778868525,0.8860611302,0.9079765761
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.9577658591,0.3537322777,0.9687442549,0.6984419852,0.8423808014
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9682742619,0.6865482516,0.8939757397,0.8721423799,0.883998574
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9737042439,0.728649198,0.8647320381,0.8859477041,0.9005792081
codec_mixed_dev_v4,pmv3_0095__clean,0.9059524025,0.5425275436,0.9315687524,0.741086483,0.8656544018
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9369425383,0.672451463,0.6194062489,0.8269687042,0.8769246888
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.9321387013,0.5234055276,0.9372748624,0.7186395228,0.8694508696
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.8768552593,0.7714171841,0.7390148868,0.7799754878,0.8722255492
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.7837396056,0.7418359409,0.5755655682,0.8512765519,0.8840210581
codec_mixed_dev_v4,pmv3_0096__clean,0.9280935479,0.3537509012,0.9478600608,0.7011420161,0.9494089711
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.7333440665,0.5779560954,0.5826478828,0.8420191202,0.950457449
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.9080272179,0.4141168457,0.9573063851,0.694382605,0.9431372583
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.6892980621,0.5179045945,0.4327072677,0.8398836815,0.9189457309
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.7477705661,0.5223052334,0.5563378316,0.8317243069,0.9135488796
codec_mixed_dev_v4,pmv3_0097__clean,0.9390441431,0.7120560654,0.8620341706,0.7216535151,0.945972085
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.7423674245,0.527694339,0.7282277901,0.9244233614,0.9713166988
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9212679253,0.6640638906,0.9508483748,0.7515032232,0.9397217679
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.9006982288,0.8336104085,0.6715600490,0.9236786324,0.9605412149
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.8252390648,0.7676207893,0.6947311116,0.9193611261,0.9462793946
codec_mixed_dev_v4,pmv3_0098__clean,0.9043485478,0.3078960354,0.9670450003,0.6874013335,0.883157798
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.6125495515,0.4773068673,0.8490163850,0.9013728739,0.8708696902
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9422481335,0.2580873561,0.9841959512,0.6719130099,0.8779558003
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.584952738,0.5777278183,0.2312646829,0.9013700499,0.9216060209
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.558089731,0.6433400946,0.3020544645,0.9219215943,0.9185294402
codec_mixed_dev_v4,pmv3_0099__clean,0.9522144645,0.6314996936,0.9707205468,0.6802628815,0.9307401395
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8442971825,0.7040422412,0.6907741346,0.9176992869,0.9249254823
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9518915654,0.6478142651,0.9801573253,0.7019963861,0.93186553
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.8587266061,0.7886094558,0.5043648601,0.9336149943,0.9454364693
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.9107617126,0.83600078,0.4867007860,0.9262516138,0.9374914932
codec_mixed_dev_v4,pmv3_0100__clean,0.8823608733,0.9051283488,0.0930641609,0.4659717128,0.9081155014
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.893627123,0.8736855877,0.1083121192,0.843770963,0.9569594526
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.9093586944,0.9585064291,0.0710697044,0.4320872962,0.8913554239
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.7558110535,0.7823597435,0.2871697256,0.8134454502,0.9548528731
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.8834639059,0.7686740024,0.4285481712,0.8981392629,0.9611224592
codec_mixed_dev_v4,pmv3_0101__clean,0.9844301308,0.8863915575,0.7409308027,0.6622127145,0.8539852905
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9756141917,0.8612836564,0.3682537028,0.8906328374,0.8180740082
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9778829633,0.8967035395,0.6122025991,0.6893072665,0.8356529582
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.9664697953,0.8009688642,0.2593012153,0.8907406552,0.920262512
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9745050931,0.8022627686,0.3589745053,0.9089665768,0.9317338872
codec_mixed_dev_v4,pmv3_0102__clean,0.9870984193,0.884354601,0.5522253986,0.7682774902,0.6336715975
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9880564951,0.8910499467,0.4251945846,0.9438742261,0.6232029212
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9836127562,0.8850213644,0.6440096830,0.781362173,0.6164332996
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.986134183,0.8625111826,0.5657340460,0.9503861267,0.4747997359
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9883745283,0.8876308598,0.7144605690,0.9488701351,0.4963972421
codec_mixed_dev_v4,pmv3_0103__clean,0.9625134158,0.9154612751,0.7374630108,0.5363139421,0.9113836741
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9553517352,0.8356617949,0.2227918437,0.7413409184,0.9188410079
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.960621698,0.8842901752,0.8410970210,0.5173655078,0.9145647979
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.967805693,0.8822568421,0.6183075759,0.8528712331,0.8264960916
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9614309827,0.8237184622,0.7631307219,0.9068925577,0.8261494486
codec_mixed_dev_v4,pmv3_0104__clean,0.9566140835,0.8193720805,0.4048163174,0.7970130712,0.8988718212
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.8797460366,0.7438893511,0.1418143321,0.9395161004,0.8865699506
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9673155896,0.8814365466,0.4060913076,0.7876886845,0.8806708169
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.7868467255,0.7546631923,0.2796655910,0.9340873278,0.5357409164
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.9277504574,0.7721098638,0.3771602396,0.9472278604,0.6248543832
codec_mixed_dev_v4,pmv3_0105__clean,0.8356356635,0.7870407071,0.1759285240,0.6166053593,0.9575184417
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.8147047368,0.7256258933,0.2634054015,0.8995008752,0.9775221121
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.8598941995,0.7949474662,0.2459061029,0.6253849268,0.95792817
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.8148000513,0.7465401481,0.5164482531,0.9165383706,0.9129333198
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.8134479362,0.7745046784,0.5294206743,0.8865533255,0.8698473465
codec_mixed_dev_v4,pmv3_0106__clean,0.9864257134,0.9277669392,0.3617708471,0.6236932635,0.8448076749
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9856484113,0.9134386602,0.5685689066,0.9062894186,0.863375814
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9884204453,0.93135952,0.3643206908,0.6481229395,0.8552673841
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.9751549317,0.8200980268,0.2758067140,0.9226591249,0.8711719525
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.983058577,0.8039822891,0.5095588389,0.9384542459,0.8460348594
codec_mixed_dev_v4,pmv3_0107__clean,0.803075656,0.6851897071,0.0482586062,0.6351253748,0.6462002194
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.788270856,0.6429740765,0.1291337763,0.8061548512,0.6033817071
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.7688539704,0.6718877171,0.0797305209,0.8514929578,0.6242588139
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.7851856798,0.7191629249,0.1819544630,0.7787432657,0.5580894396
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.810506853,0.7038517753,0.2881917633,0.7916423825,0.5832355946
codec_mixed_dev_v4,pmv3_0108__clean,0.9905718638,0.938026387,0.4295702275,0.7327320039,0.9349961781
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.9875525149,0.8935222127,0.2834920035,0.9049921774,0.9660013092
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9912742173,0.9338100248,0.6063256826,0.7165268391,0.9357035172
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9849726037,0.8439724429,0.1880450001,0.9178692498,0.9477172995
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9861571918,0.8147309714,0.2468518820,0.9344312708,0.9567251527
codec_mixed_dev_v4,pmv3_0109__clean,0.9724284917,0.850104014,0.1720381629,0.6754403531,0.8585543847
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.9647066103,0.8534536042,0.0087955050,0.9074413256,0.8675942838
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9696773078,0.8472632654,0.1002590038,0.7078359217,0.8562596536
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.974015836,0.8551802558,0.7331321143,0.9293758679,0.7468155766
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9350878853,0.7837574275,0.4483282207,0.9336846424,0.7805510768
codec_mixed_dev_v4,pmv3_0110__clean,0.9924241027,0.900352682,0.9744089487,0.7133992791,0.8693033278
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9893296774,0.8876146259,0.6345468855,0.9290807254,0.8676382542
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9926751039,0.8952827999,0.9814630466,0.7259530812,0.8650919688
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.991841718,0.9129746398,0.5754433172,0.9443737774,0.8457896578
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.9785581267,0.834142309,0.5293225962,0.9502458577,0.8804429799
codec_mixed_dev_v4,pmv3_0111__clean,0.9746458753,0.8632244967,0.9527070721,0.7661407232,0.9035456502
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.4819625515,0.7821872189,0.2150138105,0.7828881443,0.952537812
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9820485786,0.9024701335,0.9360757210,0.7919503361,0.8964619791
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.7379708327,0.6940473627,0.3631578594,0.8216915079,0.8996796751
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.7730344103,0.6101373089,0.5712415515,0.8367565084,0.8983476591
codec_mixed_dev_v4,pmv3_0112__clean,0.9879669359,0.8738352583,0.9222479614,0.6557146132,0.9025300002
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.8078839985,0.7631129563,0.2218602742,0.9154189626,0.9303095865
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9631363363,0.8611299324,0.9374210009,0.6667014271,0.9216889775
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.8389845355,0.7783487757,0.4310976170,0.829648759,0.885792315
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.6632342338,0.6629256359,0.5150019948,0.8337879787,0.9271131337
codec_mixed_dev_v4,pmv3_0113__clean,0.9865702911,0.82040585,0.9596072654,0.7127211958,0.8761718035
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9859359903,0.7191562129,0.8977884958,0.9054605179,0.9376219177
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9887059747,0.8095135537,0.9794495484,0.6952171862,0.8765121686
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.972236847,0.7561531427,0.5924090632,0.9287795382,0.904258765
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.8791231334,0.740260131,0.7206722886,0.931396836,0.8988315237
codec_mixed_dev_v4,pmv3_0114__clean,0.9968056238,0.9494864402,0.9701282385,0.6888808757,0.9140524006
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9907673326,0.9095903522,0.9293749452,0.9014984995,0.9280589199
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9936487234,0.9099929828,0.9761418053,0.711937663,0.9189827585
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9885291201,0.8636921488,0.9717641599,0.9017105784,0.8985698128
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9939300889,0.9138664096,0.9380385888,0.8990089884,0.9100287366
codec_mixed_dev_v4,pmv3_0115__clean,0.97974586,0.8977151119,0.8472813515,0.7209074885,0.8148866108
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9686486598,0.8571098697,0.8701829534,0.8342674327,0.428982826
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.974069522,0.8702918277,0.8486654273,0.7661568433,0.7758668253
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.9421005126,0.8237466931,0.7214153016,0.839317999,0.4108666075
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9387744384,0.7901123106,0.7179039833,0.8322737372,0.4142870319
codec_mixed_dev_v4,pmv3_0116__clean,0.9789487214,0.8325626604,0.9648145143,0.5300563499,0.8222242987
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9356512206,0.7715586192,0.8189084962,0.6757154714,0.8238014448
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9852892442,0.8829739266,0.9729274490,0.5371808424,0.8093533623
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.9151932927,0.7262166927,0.6444434474,0.6708391162,0.8630634856
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9241387118,0.6990292953,0.6002545524,0.7106145064,0.8964549315
codec_mixed_dev_v4,pmv3_0117__clean,0.9039856322,0.7954376592,0.7000421938,0.6554668188,0.9652328622
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.681991145,0.6855326817,0.3052533443,0.897495755,0.9741454208
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.7122838787,0.7415839191,0.5783911610,0.658700192,0.947337569
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.7787521513,0.7632229307,0.6930682147,0.8509816756,0.9256953955
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.7829554258,0.8052052296,0.6365247519,0.8458750311,0.9209650564
codec_mixed_dev_v4,pmv3_0118__clean,0.9346032792,0.8657334283,0.9310366737,0.6557216019,0.9125448656
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.8896780092,0.724567949,0.7630047217,0.9030382519,0.9596825409
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9779382191,0.9019804361,0.9359836474,0.7013941765,0.9225066805
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.9104484098,0.7444108279,0.9582013242,0.9167850987,0.9440720129
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.8947316307,0.6876866705,0.9093932288,0.8973348315,0.9417061257
codec_mixed_dev_v4,pmv3_0119__clean,0.9116147522,0.7801434175,0.7149380390,0.3775602951,0.6993840283
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.7398924666,0.7457965746,0.3665715041,0.5896122902,0.887933296
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9270615237,0.7783386985,0.8587052573,0.4129443303,0.7287180877
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.8902940667,0.7053017636,0.1173280411,0.8498718761,0.9038556397
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.8669972875,0.7610327998,0.0507550071,0.8987785756,0.9083109939
