ID,global_parent,file_only,dense
lv61_014_30_late_replay_0__g711_ulaw,0.3047930896282196,0.5125177502632141,0.40134990215301514
lv61_014_30_late_replay_1__opus_nb_8k,0.9950297474861145,0.9511515498161316,0.929368793964386
lv61_014_45_early_direct_1__clean,0.8023343682289124,0.9957095384597778,0.9937378168106079
lv61_014_45_early_replay_0__g711_ulaw,0.5220036506652832,0.6103773713111877,0.4769112765789032
lv61_014_45_early_replay_1__opus_nb_8k,0.9959328770637512,0.9929189085960388,0.9927780032157898
lv61_014_45_middle_direct_1__clean,0.8575350046157837,0.9966413974761963,0.9932852983474731
lv61_014_45_middle_replay_0__g711_ulaw,0.5232841968536377,0.6107593178749084,0.4766042232513428
lv61_014_45_middle_replay_1__opus_nb_8k,0.9850923418998718,0.9722780585289001,0.9687694907188416
lv61_014_45_late_direct_1__clean,0.8612732887268066,0.9944642186164856,0.9887660145759583
lv61_014_45_late_replay_0__g711_ulaw,0.4954812824726105,0.6083153486251831,0.469499409198761
lv61_014_45_late_replay_1__opus_nb_8k,0.9707249402999878,0.9479601979255676,0.9218829870223999
lv61_014_60_early_direct_1__clean,0.7868607640266418,0.9954625964164734,0.993378221988678
lv61_014_60_early_replay_0__g711_ulaw,0.4119407534599304,0.5162829756736755,0.3911648690700531
lv61_014_60_early_replay_1__opus_nb_8k,0.9955421090126038,0.9925124645233154,0.9923635721206665
lv61_014_60_middle_direct_1__clean,0.5891332030296326,0.9991024732589722,0.9983097314834595
lv61_014_60_middle_replay_0__g711_ulaw,0.4614100754261017,0.7963114976882935,0.7079964280128479
lv61_014_60_middle_replay_1__opus_nb_8k,0.9932665824890137,0.965181291103363,0.9645964503288269
lv61_014_60_late_direct_1__clean,0.8937901854515076,0.9942161440849304,0.9868756532669067
lv61_014_60_late_replay_0__g711_ulaw,0.43703532218933105,0.5085492134094238,0.3948725163936615
lv61_014_60_late_replay_1__opus_nb_8k,0.9949398040771484,0.9863552451133728,0.9818670749664307
lv61_015_30_early_direct_1__clean,0.07883570343255997,0.8562489151954651,0.7568272948265076
lv61_015_30_early_replay_0__g711_ulaw,0.5541394948959351,0.4270203411579132,0.2799243628978729
lv61_015_30_early_replay_1__opus_nb_8k,0.48777419328689575,0.6954919099807739,0.5270276069641113
lv61_015_30_middle_direct_1__clean,0.4637521207332611,0.8984798789024353,0.8120470643043518
lv61_015_30_middle_replay_0__g711_ulaw,0.40027356147766113,0.45842936635017395,0.30022093653678894
lv61_015_30_middle_replay_1__opus_nb_8k,0.4886450171470642,0.8372324705123901,0.7048500180244446
lv61_015_30_late_direct_1__clean,0.5843233466148376,0.8198351860046387,0.7357140183448792
lv61_015_30_late_replay_0__g711_ulaw,0.6383004188537598,0.5896416902542114,0.38154351711273193
lv61_015_30_late_replay_1__opus_nb_8k,0.5352670550346375,0.8370614647865295,0.7026932835578918
lv61_015_45_early_direct_1__clean,0.06385990977287292,0.8459762930870056,0.7415940165519714
lv61_015_45_early_replay_0__g711_ulaw,0.55459064245224,0.3095337152481079,0.1956273913383484
lv61_015_45_early_replay_1__opus_nb_8k,0.521053671836853,0.6469411253929138,0.4677850604057312
lv61_015_45_middle_direct_1__clean,0.43063703179359436,0.9193985462188721,0.8221601843833923
lv61_015_45_middle_replay_0__g711_ulaw,0.5092929601669312,0.4472661018371582,0.30649662017822266
lv61_015_45_middle_replay_1__opus_nb_8k,0.6737191677093506,0.7172835469245911,0.5109737515449524
lv61_015_45_late_direct_1__clean,0.13984546065330505,0.8934123516082764,0.8130691647529602
lv61_015_45_late_replay_0__g711_ulaw,0.5586792230606079,0.58323734998703,0.42780420184135437
lv61_015_45_late_replay_1__opus_nb_8k,0.6746317148208618,0.7160678505897522,0.5038297176361084
lv61_015_60_early_direct_1__clean,0.06046430021524429,0.8385080099105835,0.7306757569313049
lv61_015_60_early_replay_0__g711_ulaw,0.4718959331512451,0.357418030500412,0.24641339480876923
lv61_015_60_early_replay_1__opus_nb_8k,0.575366199016571,0.7045480608940125,0.5686540603637695
lv61_015_60_middle_direct_1__clean,0.3399268686771393,0.8886131048202515,0.8149026036262512
lv61_015_60_middle_replay_0__g711_ulaw,0.47384464740753174,0.6059593558311462,0.4631744921207428
lv61_015_60_middle_replay_1__opus_nb_8k,0.6106038093566895,0.8204351663589478,0.6795185804367065
lv61_015_60_late_direct_1__clean,0.38898134231567383,0.8772886991500854,0.7500543594360352
lv61_015_60_late_replay_0__g711_ulaw,0.44613340497016907,0.4969039857387543,0.3140961527824402
lv61_015_60_late_replay_1__opus_nb_8k,0.4410937428474426,0.8181592226028442,0.6756651401519775
lv61_016_30_early_direct_1__clean,0.06584535539150238,0.9815536737442017,0.9922977089881897
lv61_016_30_early_replay_0__g711_ulaw,0.011513341218233109,0.27497008442878723,0.4259537160396576
lv61_016_30_early_replay_1__opus_nb_8k,0.03224168345332146,0.45847246050834656,0.5466756820678711
lv61_016_30_middle_direct_1__clean,0.9395415186882019,0.9836538434028625,0.9953413009643555
lv61_016_30_middle_replay_0__g711_ulaw,0.09935396909713745,0.3545483648777008,0.6507546901702881
lv61_016_30_middle_replay_1__opus_nb_8k,0.16887527704238892,0.5688022375106812,0.6092312932014465
lv61_016_30_late_direct_1__clean,0.806454062461853,0.9823094010353088,0.9943898320198059
lv61_016_30_late_replay_0__g711_ulaw,0.0425773523747921,0.48406365513801575,0.42003104090690613
lv61_016_30_late_replay_1__opus_nb_8k,0.06521762162446976,0.40781334042549133,0.43178674578666687
lv61_016_45_early_direct_1__clean,0.05176010727882385,0.9800265431404114,0.9916524291038513
lv61_016_45_early_replay_0__g711_ulaw,0.008815482258796692,0.2590959072113037,0.40625420212745667
lv61_016_45_early_replay_1__opus_nb_8k,0.017029425129294395,0.4593561291694641,0.5278514623641968
lv61_016_45_middle_direct_1__clean,0.7046400904655457,0.97471684217453,0.9929472208023071
lv61_016_45_middle_replay_0__g711_ulaw,0.027552012354135513,0.22663621604442596,0.5087183713912964
lv61_016_45_middle_replay_1__opus_nb_8k,0.03374786302447319,0.33748695254325867,0.2861804664134979
lv61_016_45_late_direct_1__clean,0.05609322339296341,0.9598425030708313,0.9894264936447144
lv61_016_45_late_replay_0__g711_ulaw,0.008213704451918602,0.23185446858406067,0.42859575152397156
lv61_016_45_late_replay_1__opus_nb_8k,0.017087582498788834,0.4747430980205536,0.5223127603530884
lv61_016_60_early_direct_1__clean,0.047495827078819275,0.9788959622383118,0.991174042224884
lv61_016_60_early_replay_0__g711_ulaw,0.008038824424147606,0.24846553802490234,0.39276885986328125
lv61_016_60_early_replay_1__opus_nb_8k,0.014061860740184784,0.43566691875457764,0.5129113793373108
lv61_016_60_middle_direct_1__clean,0.035922303795814514,0.9217329621315002,0.9907708168029785
lv61_016_60_middle_replay_0__g711_ulaw,0.006478121504187584,0.38641175627708435,0.681221604347229
lv61_016_60_middle_replay_1__opus_nb_8k,0.013354456052184105,0.36363011598587036,0.41170796751976013
lv61_016_60_late_direct_1__clean,0.5575191974639893,0.9681717753410339,0.9930031895637512
lv61_016_60_late_replay_0__g711_ulaw,0.006472581531852484,0.2573166787624359,0.3731743097305298
lv61_016_60_late_replay_1__opus_nb_8k,0.027651194483041763,0.5761314034461975,0.5362408757209778
lv61_017_30_early_direct_1__clean,0.001278537674807012,0.8996763229370117,0.9816741943359375
lv61_017_30_early_replay_0__g711_ulaw,0.004990517161786556,0.3176654577255249,0.23669175803661346
lv61_017_30_early_replay_1__opus_nb_8k,0.03772786632180214,0.8809428215026855,0.7784233689308167
lv61_017_30_middle_direct_1__clean,0.01855030655860901,0.8807361125946045,0.9284006953239441
lv61_017_30_middle_replay_0__g711_ulaw,0.00995570793747902,0.33481666445732117,0.32841163873672485
lv61_017_30_middle_replay_1__opus_nb_8k,0.03419896960258484,0.6786339282989502,0.5155861377716064
lv61_017_30_late_direct_1__clean,0.006993221119046211,0.9230312705039978,0.972752034664154
lv61_017_30_late_replay_0__g711_ulaw,0.010767081752419472,0.3679051995277405,0.24453480541706085
lv61_017_30_late_replay_1__opus_nb_8k,0.09401217103004456,0.9301116466522217,0.8658026456832886
lv61_017_45_early_direct_1__clean,0.0010999060468748212,0.892116129398346,0.9801567792892456
lv61_017_45_early_replay_0__g711_ulaw,0.008591924794018269,0.2810820937156677,0.2252689152956009
lv61_017_45_early_replay_1__opus_nb_8k,0.13100787997245789,0.8821582794189453,0.7942504286766052
lv61_017_45_middle_direct_1__clean,0.15579073131084442,0.9869933128356934,0.9973215460777283
lv61_017_45_middle_replay_0__g711_ulaw,0.016778456047177315,0.6254255175590515,0.648627758026123
lv61_017_45_middle_replay_1__opus_nb_8k,0.18833483755588531,0.8921321630477905,0.8069191575050354
lv61_017_45_late_direct_1__clean,0.043322741985321045,0.9377821683883667,0.9835002422332764
lv61_017_45_late_replay_0__g711_ulaw,0.014202870428562164,0.31851235032081604,0.4400826096534729
lv61_017_45_late_replay_1__opus_nb_8k,0.18412578105926514,0.895113468170166,0.8180493712425232
lv61_017_60_early_direct_1__clean,0.0009306999854743481,0.8865850567817688,0.9790334105491638
lv61_017_60_early_replay_0__g711_ulaw,0.006799724884331226,0.4104568362236023,0.24356645345687866
lv61_017_60_early_replay_1__opus_nb_8k,0.05259016156196594,0.8840081691741943,0.7839087843894958
lv61_017_60_middle_direct_1__clean,0.0047268616035580635,0.9756166934967041,0.9903491735458374
lv61_017_60_middle_replay_0__g711_ulaw,0.017926299944519997,0.9290239810943604,0.9289876222610474
lv61_017_60_middle_replay_1__opus_nb_8k,0.10041648149490356,0.9315152764320374,0.8857803344726562
lv61_017_60_late_direct_1__clean,0.009211664088070393,0.8829024434089661,0.9748367667198181
lv61_017_60_late_replay_0__g711_ulaw,0.006186246406286955,0.4381881058216095,0.27767449617385864
lv61_017_60_late_replay_1__opus_nb_8k,0.11166878044605255,0.9318487644195557,0.8860238790512085
lv61_018_30_early_direct_1__clean,0.021440250799059868,0.9256162047386169,0.9451633095741272
lv61_018_30_early_replay_0__g711_ulaw,0.16401199996471405,0.6080599427223206,0.5551095008850098
lv61_018_30_early_replay_1__opus_nb_8k,0.08954623341560364,0.7264750003814697,0.6488789916038513
lv61_018_30_middle_direct_1__clean,0.970448911190033,0.9910406470298767,0.9862263798713684
lv61_018_30_middle_replay_0__g711_ulaw,0.6769402623176575,0.5502537488937378,0.4818412661552429
lv61_018_30_middle_replay_1__opus_nb_8k,0.7406078577041626,0.6988323926925659,0.5994656085968018
lv61_018_30_late_direct_1__clean,0.3881068825721741,0.9752011299133301,0.9701923131942749
lv61_018_30_late_replay_0__g711_ulaw,0.16872429847717285,0.5369551777839661,0.45736488699913025
lv61_018_30_late_replay_1__opus_nb_8k,0.11758057028055191,0.7356386780738831,0.6651459336280823
lv61_018_45_early_direct_1__clean,0.044840723276138306,0.9198365807533264,0.9408053159713745
lv61_018_45_early_replay_0__g711_ulaw,0.19058479368686676,0.5828291773796082,0.5341781973838806
lv61_018_45_early_replay_1__opus_nb_8k,0.10022184997797012,0.7060798406600952,0.6173346042633057
lv61_018_45_middle_direct_1__clean,0.9342125058174133,0.9939666986465454,0.984387993812561
lv61_018_45_middle_replay_0__g711_ulaw,0.49604833126068115,0.605002760887146,0.4729258716106415
lv61_018_45_middle_replay_1__opus_nb_8k,0.3972421884536743,0.6930088400840759,0.6210008859634399
lv61_018_45_late_direct_1__clean,0.478811115026474,0.9705957770347595,0.9690071940422058
lv61_018_45_late_replay_0__g711_ulaw,0.1946461796760559,0.4835873544216156,0.41681969165802
lv61_018_45_late_replay_1__opus_nb_8k,0.1056462898850441,0.6891021132469177,0.6054003834724426
lv61_018_60_early_direct_1__clean,0.020475076511502266,0.91559237241745,0.9375959634780884
lv61_018_60_early_replay_0__g711_ulaw,0.16788260638713837,0.5772026777267456,0.5358235836029053
lv61_018_60_early_replay_1__opus_nb_8k,0.21684232354164124,0.7867856621742249,0.7057766914367676
lv61_018_60_middle_direct_1__clean,0.3838593661785126,0.9421893954277039,0.9568676352500916
lv61_018_60_middle_replay_0__g711_ulaw,0.1671798825263977,0.5190804600715637,0.4888501465320587
lv61_018_60_middle_replay_1__opus_nb_8k,0.3235670328140259,0.7611894011497498,0.7828160524368286
lv61_018_60_late_direct_1__clean,0.6953414678573608,0.9433648586273193,0.946760892868042
lv61_018_60_late_replay_0__g711_ulaw,0.2384801208972931,0.5282685160636902,0.48422032594680786
lv61_018_60_late_replay_1__opus_nb_8k,0.23716594278812408,0.7899712324142456,0.7046568989753723
lv61_019_30_early_direct_1__clean,0.8843986392021179,0.9929313659667969,0.990672767162323
lv61_019_30_early_replay_0__g711_ulaw,0.15687331557273865,0.6365541219711304,0.5875197649002075
lv61_019_30_early_replay_1__opus_nb_8k,0.07667812705039978,0.8083319067955017,0.6935670971870422
lv61_019_30_middle_direct_1__clean,0.9999289512634277,0.9991507530212402,0.998921275138855
lv61_019_30_middle_replay_0__g711_ulaw,0.3595085144042969,0.6740753054618835,0.7285871505737305
lv61_019_30_middle_replay_1__opus_nb_8k,0.9202914834022522,0.9477843642234802,0.8763984441757202
lv61_019_30_late_direct_1__clean,0.9949028491973877,0.9927413463592529,0.9924964904785156
lv61_019_30_late_replay_0__g711_ulaw,0.30453944206237793,0.5951242446899414,0.5758216381072998
lv61_019_30_late_replay_1__opus_nb_8k,0.6755688190460205,0.7331096529960632,0.7234984636306763
lv61_019_45_early_direct_1__clean,0.8556172847747803,0.9923387765884399,0.9898927807807922
lv61_019_45_early_replay_0__g711_ulaw,0.13973043859004974,0.6181110739707947,0.5708709359169006
lv61_019_45_early_replay_1__opus_nb_8k,0.053017158061265945,0.795491099357605,0.6783276796340942
lv61_019_45_middle_direct_1__clean,0.9760090112686157,0.9946934580802917,0.9919827580451965
lv61_019_45_middle_replay_0__g711_ulaw,0.14724047482013702,0.5741880536079407,0.5889248847961426
lv61_019_45_middle_replay_1__opus_nb_8k,0.36697065830230713,0.9085164070129395,0.8539132475852966
lv61_019_45_late_direct_1__clean,0.9910551309585571,0.9932458996772766,0.993118166923523
lv61_019_45_late_replay_0__g711_ulaw,0.10879632085561752,0.5731229186058044,0.5220169425010681
lv61_019_45_late_replay_1__opus_nb_8k,0.7706823945045471,0.9515366554260254,0.9362703561782837
lv61_019_60_early_direct_1__clean,0.843986988067627,0.9918993711471558,0.9893145561218262
lv61_019_60_early_replay_0__g711_ulaw,0.1150873675942421,0.6056129932403564,0.5551384091377258
lv61_019_60_early_replay_1__opus_nb_8k,0.04195801913738251,0.7861634492874146,0.6661632657051086
lv61_019_60_middle_direct_1__clean,0.761786162853241,0.9928129315376282,0.9905176758766174
lv61_019_60_middle_replay_0__g711_ulaw,0.1472880095243454,0.5655869245529175,0.8762701749801636
lv61_019_60_middle_replay_1__opus_nb_8k,0.22656433284282684,0.9662961363792419,0.9525619149208069
lv61_019_60_late_direct_1__clean,0.9934565424919128,0.9961034059524536,0.9950222969055176
lv61_019_60_late_replay_0__g711_ulaw,0.11815911531448364,0.5655592083930969,0.5590453147888184
lv61_019_60_late_replay_1__opus_nb_8k,0.8114259839057922,0.9533196091651917,0.9336847066879272
