DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_presence_factorial_train_v1,phone_presence_train_1007,0,1,0.009055264
phone_presence_factorial_train_v1,phone_presence_train_1008,1,1,0.9906599
phone_presence_factorial_train_v1,phone_presence_train_1009,1,1,0.998103
phone_presence_factorial_train_v1,phone_presence_train_1010,0,1,2.5700912e-05
phone_presence_factorial_train_v1,phone_presence_train_1011,1,1,0.10456873
phone_presence_factorial_train_v1,phone_presence_train_1012,1,1,0.99993014
phone_presence_factorial_train_v1,phone_presence_train_1013,0,1,2.0016007e-05
phone_presence_factorial_train_v1,phone_presence_train_1014,0,1,0.0079997545
phone_presence_factorial_train_v1,phone_presence_train_1015,1,1,0.98747224
phone_presence_factorial_train_v1,phone_presence_train_1016,1,1,0.9999238
phone_presence_factorial_train_v1,phone_presence_train_1017,1,1,0.91413754
phone_presence_factorial_train_v1,phone_presence_train_1018,1,1,0.99998224
phone_presence_factorial_train_v1,phone_presence_train_1019,1,1,0.9956684
phone_presence_factorial_train_v1,phone_presence_train_1020,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1021,1,1,0.9996697
phone_presence_factorial_train_v1,phone_presence_train_1022,1,1,0.99937373
phone_presence_factorial_train_v1,phone_presence_train_1023,0,1,0.39981174
phone_presence_factorial_train_v1,phone_presence_train_1024,1,1,0.99986863
phone_presence_factorial_train_v1,phone_presence_train_1025,0,1,0.002673006
phone_presence_factorial_train_v1,phone_presence_train_1026,0,1,0.33807713
phone_presence_factorial_train_v1,phone_presence_train_1027,0,1,8.693975e-05
phone_presence_factorial_train_v1,phone_presence_train_1028,0,1,0.0005710884
phone_presence_factorial_train_v1,phone_presence_train_1029,1,1,0.9999875
phone_presence_factorial_train_v1,phone_presence_train_1030,0,1,0.17667161
phone_presence_factorial_train_v1,phone_presence_train_1031,1,1,0.9997347
phone_presence_factorial_train_v1,phone_presence_train_1032,0,1,0.012624949
phone_presence_factorial_train_v1,phone_presence_train_1033,0,1,0.4297883
phone_presence_factorial_train_v1,phone_presence_train_1034,0,1,0.8418256
phone_presence_factorial_train_v1,phone_presence_train_1035,1,1,0.32252598
phone_presence_factorial_train_v1,phone_presence_train_1036,0,1,9.028039e-05
phone_presence_factorial_train_v1,phone_presence_train_1037,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1038,1,1,0.99997663
phone_presence_factorial_train_v1,phone_presence_train_1039,0,1,7.793299e-05
phone_presence_factorial_train_v1,phone_presence_train_1040,1,1,0.983597
phone_presence_factorial_train_v1,phone_presence_train_1041,0,1,0.032589745
phone_presence_factorial_train_v1,phone_presence_train_1042,1,1,0.9761292
phone_presence_factorial_train_v1,phone_presence_train_1043,0,1,0.0007096704
phone_presence_factorial_train_v1,phone_presence_train_1044,0,1,4.9538627e-05
phone_presence_factorial_train_v1,phone_presence_train_1045,0,1,0.07423137
phone_presence_factorial_train_v1,phone_presence_train_1046,1,1,0.03197956
phone_presence_factorial_train_v1,phone_presence_train_1047,0,1,0.0056859073
phone_presence_factorial_train_v1,phone_presence_train_1048,0,1,0.0006263342
phone_presence_factorial_train_v1,phone_presence_train_1049,1,1,0.0029008575
phone_presence_factorial_train_v1,phone_presence_train_1050,0,1,0.0013476824
phone_presence_factorial_train_v1,phone_presence_train_1051,0,1,5.4759774e-05
phone_presence_factorial_train_v1,phone_presence_train_1052,1,1,0.85476357
phone_presence_factorial_train_v1,phone_presence_train_1053,1,1,0.9998178
phone_presence_factorial_train_v1,phone_presence_train_1054,0,1,0.04451443
phone_presence_factorial_train_v1,phone_presence_train_1055,1,1,0.99979013
phone_presence_factorial_train_v1,phone_presence_train_1056,0,1,6.0141523e-05
phone_presence_factorial_train_v1,phone_presence_train_1057,1,1,0.86476797
phone_presence_factorial_train_v1,phone_presence_train_1058,0,1,0.05033063
phone_presence_factorial_train_v1,phone_presence_train_1059,1,1,0.9931496
phone_presence_factorial_train_v1,phone_presence_train_1060,0,1,0.0003459916
phone_presence_factorial_train_v1,phone_presence_train_1061,0,1,0.04872181
phone_presence_factorial_train_v1,phone_presence_train_1062,0,1,0.0020507437
phone_presence_factorial_train_v1,phone_presence_train_1063,0,1,0.00041731578
phone_presence_factorial_train_v1,phone_presence_train_1064,0,1,0.1490353
phone_presence_factorial_train_v1,phone_presence_train_1065,0,1,0.16885695
phone_presence_factorial_train_v1,phone_presence_train_1066,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1067,1,1,0.9999354
phone_presence_factorial_train_v1,phone_presence_train_1068,0,1,0.028652668
phone_presence_factorial_train_v1,phone_presence_train_1069,1,1,0.9996996
phone_presence_factorial_train_v1,phone_presence_train_1070,0,1,0.010248602
phone_presence_factorial_train_v1,phone_presence_train_1071,0,1,0.00096975197
phone_presence_factorial_train_v1,phone_presence_train_1072,1,1,0.99918324
phone_presence_factorial_train_v1,phone_presence_train_1073,0,1,0.3191213
phone_presence_factorial_train_v1,phone_presence_train_1074,0,1,0.02237146
phone_presence_factorial_train_v1,phone_presence_train_1075,0,1,0.00017560755
phone_presence_factorial_train_v1,phone_presence_train_1076,0,1,0.01955931
phone_presence_factorial_train_v1,phone_presence_train_1077,0,1,0.00015257398
phone_presence_factorial_train_v1,phone_presence_train_1078,0,1,0.0013250225
phone_presence_factorial_train_v1,phone_presence_train_1079,0,1,0.23231018
phone_presence_factorial_train_v1,phone_presence_train_1080,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1081,0,1,0.0031236485
phone_presence_factorial_train_v1,phone_presence_train_1082,1,1,0.9992562
phone_presence_factorial_train_v1,phone_presence_train_1083,0,1,0.00065726205
phone_presence_factorial_train_v1,phone_presence_train_1084,1,1,0.9998313
phone_presence_factorial_train_v1,phone_presence_train_1085,1,1,0.9911528
phone_presence_factorial_train_v1,phone_presence_train_1086,0,1,0.2923932
phone_presence_factorial_train_v1,phone_presence_train_1087,0,1,0.11676402
phone_presence_factorial_train_v1,phone_presence_train_1088,0,1,0.00019110431
phone_presence_factorial_train_v1,phone_presence_train_1089,1,1,0.9975274
phone_presence_factorial_train_v1,phone_presence_train_1090,1,1,0.999826
phone_presence_factorial_train_v1,phone_presence_train_1091,0,1,7.967302e-05
phone_presence_factorial_train_v1,phone_presence_train_1092,1,1,0.99994683
phone_presence_factorial_train_v1,phone_presence_train_1093,0,1,0.48633152
phone_presence_factorial_train_v1,phone_presence_train_1094,1,1,0.9669138
phone_presence_factorial_train_v1,phone_presence_train_1095,0,1,0.0031726826
phone_presence_factorial_train_v1,phone_presence_train_1096,1,1,0.8499712
phone_presence_factorial_train_v1,phone_presence_train_1097,0,1,0.13939638
phone_presence_factorial_train_v1,phone_presence_train_1098,1,1,0.9996768
phone_presence_factorial_train_v1,phone_presence_train_1099,0,1,0.00016603847
phone_presence_factorial_train_v1,phone_presence_train_1100,0,1,0.5302364
phone_presence_factorial_train_v1,phone_presence_train_1101,1,1,0.9993438
phone_presence_factorial_train_v1,phone_presence_train_1102,1,1,0.99968994
phone_presence_factorial_train_v1,phone_presence_train_1103,1,1,0.999936
phone_presence_factorial_train_v1,phone_presence_train_1104,1,1,0.99972624
phone_presence_factorial_train_v1,phone_presence_train_1105,1,1,0.9998877
phone_presence_factorial_train_v1,phone_presence_train_1106,0,1,0.915809
phone_presence_factorial_train_v1,phone_presence_train_1107,0,1,9.028039e-05
phone_presence_factorial_train_v1,phone_presence_train_1108,1,1,0.76171577
phone_presence_factorial_train_v1,phone_presence_train_1109,1,1,0.08210663
phone_presence_factorial_train_v1,phone_presence_train_1110,1,1,0.77098244
phone_presence_factorial_train_v1,phone_presence_train_1111,0,1,0.0012448434
phone_presence_factorial_train_v1,phone_presence_train_1112,1,1,0.99994886
phone_presence_factorial_train_v1,phone_presence_train_1113,0,1,0.6261243
phone_presence_factorial_train_v1,phone_presence_train_1114,1,1,0.99818975
phone_presence_factorial_train_v1,phone_presence_train_1115,1,1,0.96210754
phone_presence_factorial_train_v1,phone_presence_train_1116,0,1,3.6478537e-05
phone_presence_factorial_train_v1,phone_presence_train_1117,0,1,0.0015247865
phone_presence_factorial_train_v1,phone_presence_train_1118,0,1,0.15869519
phone_presence_factorial_train_v1,phone_presence_train_1119,1,1,0.99842703
phone_presence_factorial_train_v1,phone_presence_train_1120,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1121,0,1,0.00058840885
phone_presence_factorial_train_v1,phone_presence_train_1122,0,1,0.29828697
phone_presence_factorial_train_v1,phone_presence_train_1123,0,1,0.0025311112
phone_presence_factorial_train_v1,phone_presence_train_1124,1,1,0.9997621
phone_presence_factorial_train_v1,phone_presence_train_1125,1,1,0.99967504
phone_presence_factorial_train_v1,phone_presence_train_1126,0,1,4.6537374e-05
phone_presence_factorial_train_v1,phone_presence_train_1127,1,1,0.9963786
phone_presence_factorial_train_v1,phone_presence_train_1128,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1129,0,1,0.9446892
phone_presence_factorial_train_v1,phone_presence_train_1130,1,1,0.99979657
phone_presence_factorial_train_v1,phone_presence_train_1131,1,1,0.9997305
phone_presence_factorial_train_v1,phone_presence_train_1132,1,1,0.9992084
phone_presence_factorial_train_v1,phone_presence_train_1133,1,1,0.004331502
phone_presence_factorial_train_v1,phone_presence_train_1134,0,1,0.006903838
phone_presence_factorial_train_v1,phone_presence_train_1135,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1136,0,1,0.0045738644
phone_presence_factorial_train_v1,phone_presence_train_1137,0,1,0.012920474
phone_presence_factorial_train_v1,phone_presence_train_1138,0,1,0.00036025688
phone_presence_factorial_train_v1,phone_presence_train_1139,0,1,0.00053233356
phone_presence_factorial_train_v1,phone_presence_train_1140,0,1,0.0002305067
phone_presence_factorial_train_v1,phone_presence_train_1141,0,1,0.004468384
phone_presence_factorial_train_v1,phone_presence_train_1142,1,1,0.9993831
phone_presence_factorial_train_v1,phone_presence_train_1143,0,1,0.00080517516
phone_presence_factorial_train_v1,phone_presence_train_1144,1,1,0.9952448
phone_presence_factorial_train_v1,phone_presence_train_1145,0,1,0.02211659
phone_presence_factorial_train_v1,phone_presence_train_1146,0,1,0.0008559006
phone_presence_factorial_train_v1,phone_presence_train_1147,0,1,4.5105633e-05
phone_presence_factorial_train_v1,phone_presence_train_1148,0,1,9.254636e-05
phone_presence_factorial_train_v1,phone_presence_train_1149,1,1,0.9990452
phone_presence_factorial_train_v1,phone_presence_train_1150,1,1,0.018404892
phone_presence_factorial_train_v1,phone_presence_train_1151,0,1,0.00033015275
phone_presence_factorial_train_v1,phone_presence_train_1152,0,1,0.0946777
phone_presence_factorial_train_v1,phone_presence_train_1153,1,1,0.99945575
phone_presence_factorial_train_v1,phone_presence_train_1154,0,1,0.0004802972
phone_presence_factorial_train_v1,phone_presence_train_1155,1,1,0.53509843
phone_presence_factorial_train_v1,phone_presence_train_1156,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1157,1,1,0.15882559
phone_presence_factorial_train_v1,phone_presence_train_1158,1,1,0.99995625
phone_presence_factorial_train_v1,phone_presence_train_1159,0,1,3.6243717e-05
phone_presence_factorial_train_v1,phone_presence_train_1160,0,1,0.0035936027
phone_presence_factorial_train_v1,phone_presence_train_1161,0,1,0.0033766122
phone_presence_factorial_train_v1,phone_presence_train_1162,0,1,0.0012065897
phone_presence_factorial_train_v1,phone_presence_train_1163,0,1,0.29583982
phone_presence_factorial_train_v1,phone_presence_train_1164,0,1,2.822686e-05
phone_presence_factorial_train_v1,phone_presence_train_1165,1,1,0.9976031
phone_presence_factorial_train_v1,phone_presence_train_1166,1,1,0.9971551
phone_presence_factorial_train_v1,phone_presence_train_1167,1,1,0.0755848
phone_presence_factorial_train_v1,phone_presence_train_1168,1,1,0.99871564
phone_presence_factorial_train_v1,phone_presence_train_1169,1,1,0.9999125
phone_presence_factorial_train_v1,phone_presence_train_1170,0,1,0.00061662967
phone_presence_factorial_train_v1,phone_presence_train_1171,1,1,0.99929035
phone_presence_factorial_train_v1,phone_presence_train_1172,1,1,0.99984
phone_presence_factorial_train_v1,phone_presence_train_1173,1,1,0.99996257
phone_presence_factorial_train_v1,phone_presence_train_1174,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1175,0,1,0.0004728544
phone_presence_factorial_train_v1,phone_presence_train_1176,1,1,0.7457688
phone_presence_factorial_train_v1,phone_presence_train_1177,1,1,0.9996431
phone_presence_factorial_train_v1,phone_presence_train_1178,0,1,0.30115646
phone_presence_factorial_train_v1,phone_presence_train_1179,0,1,0.7465088
phone_presence_factorial_train_v1,phone_presence_train_1180,1,1,0.99945575
phone_presence_factorial_train_v1,phone_presence_train_1181,0,1,0.0008693674
phone_presence_factorial_train_v1,phone_presence_train_1182,0,1,0.00013256124
phone_presence_factorial_train_v1,phone_presence_train_1183,1,1,0.9997584
phone_presence_factorial_train_v1,phone_presence_train_1184,0,1,0.0031236485
phone_presence_factorial_train_v1,phone_presence_train_1185,0,1,2.1306902e-05
phone_presence_factorial_train_v1,phone_presence_train_1186,0,1,0.7465088
phone_presence_factorial_train_v1,phone_presence_train_1187,1,1,0.99108374
phone_presence_factorial_train_v1,phone_presence_train_1188,0,1,0.0018675658
phone_presence_factorial_train_v1,phone_presence_train_1189,1,1,0.987375
phone_presence_factorial_train_v1,phone_presence_train_1190,0,1,0.0015247865
phone_presence_factorial_train_v1,phone_presence_train_1191,1,1,0.97935414
phone_presence_factorial_train_v1,phone_presence_train_1192,1,1,0.99990964
phone_presence_factorial_train_v1,phone_presence_train_1193,1,1,0.0125279315
phone_presence_factorial_train_v1,phone_presence_train_1194,0,1,0.01678549
phone_presence_factorial_train_v1,phone_presence_train_1195,1,1,0.9341555
phone_presence_factorial_train_v1,phone_presence_train_1196,1,1,0.99980277
phone_presence_factorial_train_v1,phone_presence_train_1197,1,1,0.9334308
phone_presence_factorial_train_v1,phone_presence_train_1198,0,1,0.006133175
phone_presence_factorial_train_v1,phone_presence_train_1199,1,1,0.9999182
phone_presence_factorial_train_v1,phone_presence_train_1200,0,1,0.17553814
phone_presence_factorial_train_v1,phone_presence_train_1201,1,1,0.9996698
phone_presence_factorial_train_v1,phone_presence_train_1202,0,1,0.000816738
phone_presence_factorial_train_v1,phone_presence_train_1203,1,1,0.9990452
phone_presence_factorial_train_v1,phone_presence_train_1204,0,1,0.009859855
phone_presence_factorial_train_v1,phone_presence_train_1205,0,1,1.659391e-05
phone_presence_factorial_train_v1,phone_presence_train_1206,1,1,0.99995315
phone_presence_factorial_train_v1,phone_presence_train_1207,0,1,0.0058199596
phone_presence_factorial_train_v1,phone_presence_train_1208,0,1,0.00014333132
phone_presence_factorial_train_v1,phone_presence_train_1209,0,1,0.08210663
phone_presence_factorial_train_v1,phone_presence_train_1210,1,1,0.9999858
phone_presence_factorial_train_v1,phone_presence_train_1211,1,1,0.9999833
phone_presence_factorial_train_v1,phone_presence_train_1212,0,1,0.8770562
phone_presence_factorial_train_v1,phone_presence_train_1213,1,1,0.99253935
phone_presence_factorial_train_v1,phone_presence_train_1214,0,1,0.032589745
phone_presence_factorial_train_v1,phone_presence_train_1215,1,1,0.99998534
phone_presence_factorial_train_v1,phone_presence_train_1216,0,1,0.002019014
phone_presence_factorial_train_v1,phone_presence_train_1217,1,1,0.9999417
phone_presence_factorial_train_v1,phone_presence_train_1218,1,1,0.9999589
phone_presence_factorial_train_v1,phone_presence_train_1219,0,1,0.0008830458
phone_presence_factorial_train_v1,phone_presence_train_1220,0,1,0.0020829707
phone_presence_factorial_train_v1,phone_presence_train_1221,1,1,0.9999865
phone_presence_factorial_train_v1,phone_presence_train_1222,0,1,0.035948325
phone_presence_factorial_train_v1,phone_presence_train_1223,1,1,0.06779313
phone_presence_factorial_train_v1,phone_presence_train_1224,0,1,0.020023443
phone_presence_factorial_train_v1,phone_presence_train_1225,1,1,0.7786508
phone_presence_factorial_train_v1,phone_presence_train_1226,1,1,0.99101454
phone_presence_factorial_train_v1,phone_presence_train_1227,1,1,0.99890125
phone_presence_factorial_train_v1,phone_presence_train_1228,1,1,0.9997321
phone_presence_factorial_train_v1,phone_presence_train_1229,0,1,0.05350215
phone_presence_factorial_train_v1,phone_presence_train_1230,0,1,0.0007321809
phone_presence_factorial_train_v1,phone_presence_train_1231,1,1,0.999089
phone_presence_factorial_train_v1,phone_presence_train_1232,0,1,0.2043419
phone_presence_factorial_train_v1,phone_presence_train_1233,0,1,4.3717937e-05
phone_presence_factorial_train_v1,phone_presence_train_1234,0,1,8.969926e-05
phone_presence_factorial_train_v1,phone_presence_train_1235,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1236,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_1237,1,1,0.9427181
phone_presence_factorial_train_v1,phone_presence_train_1238,1,1,0.0039148238
phone_presence_factorial_train_v1,phone_presence_train_1239,1,1,0.99896777
phone_presence_factorial_train_v1,phone_presence_train_1240,0,1,0.33720353
phone_presence_factorial_train_v1,phone_presence_train_1241,1,1,0.99994206
phone_presence_factorial_train_v1,phone_presence_train_1242,0,1,3.8581147e-05
phone_presence_factorial_train_v1,phone_presence_train_1243,1,1,0.99971026
phone_presence_factorial_train_v1,phone_presence_train_1244,0,1,0.012722708
phone_presence_factorial_train_v1,phone_presence_train_1245,0,1,8.22019e-05
phone_presence_factorial_train_v1,phone_presence_train_1246,0,1,0.00068785116
phone_presence_factorial_train_v1,phone_presence_train_1247,1,1,0.99994516
phone_presence_factorial_train_v1,phone_presence_train_1248,1,1,0.9999635
phone_presence_factorial_train_v1,phone_presence_train_1249,1,1,0.99560046
phone_presence_factorial_train_v1,phone_presence_train_1250,0,1,0.001455063
phone_presence_factorial_train_v1,phone_presence_train_1251,0,1,0.07992553
phone_presence_factorial_train_v1,phone_presence_train_1252,1,1,0.9997621
phone_presence_factorial_train_v1,phone_presence_train_1253,0,1,1.2140417e-05
phone_presence_factorial_train_v1,phone_presence_train_1254,1,1,0.97344345
phone_presence_factorial_train_v1,phone_presence_train_1255,1,1,0.999826
phone_presence_factorial_train_v1,phone_presence_train_1256,1,1,0.9664106
phone_presence_factorial_train_v1,phone_presence_train_1257,0,1,0.83973396
phone_presence_factorial_train_v1,phone_presence_train_1258,1,1,0.99764025
phone_presence_factorial_train_v1,phone_presence_train_1259,1,1,0.7906919
phone_presence_factorial_train_v1,phone_presence_train_1260,0,1,0.44338953
phone_presence_factorial_train_v1,phone_presence_train_1261,0,1,0.0069576097
phone_presence_factorial_train_v1,phone_presence_train_1262,0,1,0.18661328
phone_presence_factorial_train_v1,phone_presence_train_1263,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1264,1,1,0.99566853
phone_presence_factorial_train_v1,phone_presence_train_1265,1,1,0.99781716
phone_presence_factorial_train_v1,phone_presence_train_1266,1,1,0.99942064
phone_presence_factorial_train_v1,phone_presence_train_1267,1,1,0.99945575
phone_presence_factorial_train_v1,phone_presence_train_1268,1,1,0.79834414
phone_presence_factorial_train_v1,phone_presence_train_1269,1,1,0.97771376
phone_presence_factorial_train_v1,phone_presence_train_1270,1,1,0.99994695
phone_presence_factorial_train_v1,phone_presence_train_1271,0,1,0.0022872277
phone_presence_factorial_train_v1,phone_presence_train_1272,1,1,0.99996877
phone_presence_factorial_train_v1,phone_presence_train_1273,1,1,0.99998343
phone_presence_factorial_train_v1,phone_presence_train_1274,0,1,0.630685
phone_presence_factorial_train_v1,phone_presence_train_1275,1,1,0.99955577
phone_presence_factorial_train_v1,phone_presence_train_1276,1,1,0.57415605
phone_presence_factorial_train_v1,phone_presence_train_1277,0,1,0.0008040859
phone_presence_factorial_train_v1,phone_presence_train_1278,0,1,2.1306902e-05
phone_presence_factorial_train_v1,phone_presence_train_1279,0,1,3.3214194e-05
phone_presence_factorial_train_v1,phone_presence_train_1280,1,1,0.9999455
phone_presence_factorial_train_v1,phone_presence_train_1281,0,1,0.7606511
phone_presence_factorial_train_v1,phone_presence_train_1282,1,1,0.97344345
phone_presence_factorial_train_v1,phone_presence_train_1283,1,1,0.99991775
phone_presence_factorial_train_v1,phone_presence_train_1284,0,1,0.0065897717
phone_presence_factorial_train_v1,phone_presence_train_1285,1,1,0.44939268
phone_presence_factorial_train_v1,phone_presence_train_1286,0,1,0.050705373
phone_presence_factorial_train_v1,phone_presence_train_1287,1,1,0.99992514
phone_presence_factorial_train_v1,phone_presence_train_1288,1,1,0.017746313
phone_presence_factorial_train_v1,phone_presence_train_1289,0,1,0.0033244372
phone_presence_factorial_train_v1,phone_presence_train_1290,1,1,0.9889277
phone_presence_factorial_train_v1,phone_presence_train_1291,0,1,0.0004802972
phone_presence_factorial_train_v1,phone_presence_train_1292,0,1,0.00035143827
phone_presence_factorial_train_v1,phone_presence_train_1293,1,1,0.99986446
phone_presence_factorial_train_v1,phone_presence_train_1294,1,1,0.9830851
phone_presence_factorial_train_v1,phone_presence_train_1295,1,1,0.9996699
phone_presence_factorial_train_v1,phone_presence_train_1296,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1297,0,1,0.008315778
phone_presence_factorial_train_v1,phone_presence_train_1298,0,1,0.0054905633
phone_presence_factorial_train_v1,phone_presence_train_1299,0,1,0.0021157034
phone_presence_factorial_train_v1,phone_presence_train_1300,1,1,0.018124722
phone_presence_factorial_train_v1,phone_presence_train_1301,0,1,0.005250639
phone_presence_factorial_train_v1,phone_presence_train_1302,0,1,0.004905406
phone_presence_factorial_train_v1,phone_presence_train_1303,1,1,0.9999602
phone_presence_factorial_train_v1,phone_presence_train_1304,0,1,0.027756058
phone_presence_factorial_train_v1,phone_presence_train_1305,1,1,0.9770224
phone_presence_factorial_train_v1,phone_presence_train_1306,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_1307,0,1,0.03861093
phone_presence_factorial_train_v1,phone_presence_train_1308,1,1,0.04995852
phone_presence_factorial_train_v1,phone_presence_train_1309,1,1,0.99937373
phone_presence_factorial_train_v1,phone_presence_train_1310,0,1,0.0028671585
phone_presence_factorial_train_v1,phone_presence_train_1311,1,1,0.99997866
phone_presence_factorial_train_v1,phone_presence_train_1312,0,1,1.0713896e-05
phone_presence_factorial_train_v1,phone_presence_train_1313,1,1,0.9988305
phone_presence_factorial_train_v1,phone_presence_train_1314,0,1,0.00035697065
phone_presence_factorial_train_v1,phone_presence_train_1315,1,1,0.9998876
phone_presence_factorial_train_v1,phone_presence_train_1316,0,1,0.001957017
phone_presence_factorial_train_v1,phone_presence_train_1317,0,1,0.00061662967
phone_presence_factorial_train_v1,phone_presence_train_1318,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1319,1,1,0.99988294
phone_presence_factorial_train_v1,phone_presence_train_1320,1,1,0.9959298
phone_presence_factorial_train_v1,phone_presence_train_1321,0,1,0.02800752
phone_presence_factorial_train_v1,phone_presence_train_1322,1,1,0.999956
phone_presence_factorial_train_v1,phone_presence_train_1323,0,1,0.13718534
phone_presence_factorial_train_v1,phone_presence_train_1324,0,1,0.00010229986
phone_presence_factorial_train_v1,phone_presence_train_1325,0,1,0.002396731
phone_presence_factorial_train_v1,phone_presence_train_1326,0,1,0.2654994
phone_presence_factorial_train_v1,phone_presence_train_1327,1,1,0.13028543
phone_presence_factorial_train_v1,phone_presence_train_1328,1,1,0.9998934
phone_presence_factorial_train_v1,phone_presence_train_1329,1,1,0.99992204
phone_presence_factorial_train_v1,phone_presence_train_1330,0,1,0.19993213
phone_presence_factorial_train_v1,phone_presence_train_1331,1,1,0.99961984
phone_presence_factorial_train_v1,phone_presence_train_1332,1,1,0.992184
phone_presence_factorial_train_v1,phone_presence_train_1333,0,1,0.000408205
phone_presence_factorial_train_v1,phone_presence_train_1334,0,1,0.89805347
phone_presence_factorial_train_v1,phone_presence_train_1335,0,1,0.07864238
phone_presence_factorial_train_v1,phone_presence_train_1336,1,1,0.99959534
phone_presence_factorial_train_v1,phone_presence_train_1337,0,1,0.043098945
phone_presence_factorial_train_v1,phone_presence_train_1338,1,1,0.9975274
phone_presence_factorial_train_v1,phone_presence_train_1339,0,1,0.00039565083
phone_presence_factorial_train_v1,phone_presence_train_1340,0,1,2.4143812e-05
phone_presence_factorial_train_v1,phone_presence_train_1341,1,1,0.5544705
phone_presence_factorial_train_v1,phone_presence_train_1342,0,1,0.0028449094
phone_presence_factorial_train_v1,phone_presence_train_1343,0,1,3.0047284e-05
phone_presence_factorial_train_v1,phone_presence_train_1344,0,1,0.9945727
phone_presence_factorial_train_v1,phone_presence_train_1345,0,1,3.0047284e-05
phone_presence_factorial_train_v1,phone_presence_train_1346,1,1,0.99997723
phone_presence_factorial_train_v1,phone_presence_train_1347,1,1,0.9992206
phone_presence_factorial_train_v1,phone_presence_train_1348,0,1,7.967294e-05
phone_presence_factorial_train_v1,phone_presence_train_1349,1,1,0.99963176
phone_presence_factorial_train_v1,phone_presence_train_1350,0,1,0.0015487609
phone_presence_factorial_train_v1,phone_presence_train_1351,0,1,8.969926e-05
phone_presence_factorial_train_v1,phone_presence_train_1352,0,1,1.2923397e-05
phone_presence_factorial_train_v1,phone_presence_train_1353,1,1,0.9953181
phone_presence_factorial_train_v1,phone_presence_train_1354,1,1,0.9950177
phone_presence_factorial_train_v1,phone_presence_train_1355,1,1,0.9914886
phone_presence_factorial_train_v1,phone_presence_train_1356,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1357,1,1,0.9840937
phone_presence_factorial_train_v1,phone_presence_train_1358,1,1,0.8418582
phone_presence_factorial_train_v1,phone_presence_train_1359,1,1,0.9999589
phone_presence_factorial_train_v1,phone_presence_train_1360,0,1,1.8925148e-05
phone_presence_factorial_train_v1,phone_presence_train_1361,0,1,0.0014214043
phone_presence_factorial_train_v1,phone_presence_train_1362,1,1,0.9982724
phone_presence_factorial_train_v1,phone_presence_train_1363,1,1,0.99988997
phone_presence_factorial_train_v1,phone_presence_train_1364,1,1,0.9798227
phone_presence_factorial_train_v1,phone_presence_train_1365,1,1,0.99994886
phone_presence_factorial_train_v1,phone_presence_train_1366,0,1,0.00090396765
phone_presence_factorial_train_v1,phone_presence_train_1367,0,1,6.985925e-05
phone_presence_factorial_train_v1,phone_presence_train_1368,0,1,0.53315437
phone_presence_factorial_train_v1,phone_presence_train_1369,1,1,0.66454023
phone_presence_factorial_train_v1,phone_presence_train_1370,1,1,0.9999229
phone_presence_factorial_train_v1,phone_presence_train_1371,0,1,0.00029405247
phone_presence_factorial_train_v1,phone_presence_train_1372,1,1,0.9999534
phone_presence_factorial_train_v1,phone_presence_train_1373,0,1,0.0010649627
phone_presence_factorial_train_v1,phone_presence_train_1374,0,1,0.052618954
phone_presence_factorial_train_v1,phone_presence_train_1375,0,1,3.5356254e-05
phone_presence_factorial_train_v1,phone_presence_train_1376,0,1,0.38861796
phone_presence_factorial_train_v1,phone_presence_train_1377,1,1,0.9962345
phone_presence_factorial_train_v1,phone_presence_train_1378,1,1,0.9999546
phone_presence_factorial_train_v1,phone_presence_train_1379,0,1,0.33241877
phone_presence_factorial_train_v1,phone_presence_train_1380,0,1,0.3960683
phone_presence_factorial_train_v1,phone_presence_train_1381,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_1382,0,1,0.0040072887
phone_presence_factorial_train_v1,phone_presence_train_1383,1,1,0.9998714
phone_presence_factorial_train_v1,phone_presence_train_1384,0,1,0.9354055
phone_presence_factorial_train_v1,phone_presence_train_1385,0,1,0.0008693674
phone_presence_factorial_train_v1,phone_presence_train_1386,0,1,0.6749617
phone_presence_factorial_train_v1,phone_presence_train_1387,1,1,0.9999734
phone_presence_factorial_train_v1,phone_presence_train_1388,0,1,0.00017400544
