DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-RM_LA_T_6584011_131486,0.0969736
mixfake_music_train_v1,FS-RM_LA_T_6606393_149723,0.11968423
mixfake_music_train_v1,FS-RM_LA_T_6636372_007543,0.034353472
mixfake_music_train_v1,FS-RM_LA_T_6655535_124517,0.01290172
mixfake_music_train_v1,FS-RM_LA_T_6686043_053685,0.35338482
mixfake_music_train_v1,FS-RM_LA_T_6713123_137204,0.007904259
mixfake_music_train_v1,FS-RM_LA_T_6736353_041580,0.0029569382
mixfake_music_train_v1,FS-RM_LA_T_6776495_056549,0.22004788
mixfake_music_train_v1,FS-RM_LA_T_6810695_083560,0.12804307
mixfake_music_train_v1,FS-RM_LA_T_6838359_126509,0.54835695
mixfake_music_train_v1,FS-RM_LA_T_6873639_006761,0.30247003
mixfake_music_train_v1,FS-RM_LA_T_6910301_044199,0.57479
mixfake_music_train_v1,FS-RM_LA_T_6928926_148134,0.0893264
mixfake_music_train_v1,FS-RM_LA_T_6979327_010834,0.16058098
mixfake_music_train_v1,FS-RM_LA_T_7001730_084517,0.020172771
mixfake_music_train_v1,FS-RM_LA_T_7039373_115918,0.15335058
mixfake_music_train_v1,FS-RM_LA_T_7077564_008344,0.18298993
mixfake_music_train_v1,FS-RM_LA_T_7088636_124485,0.096771546
mixfake_music_train_v1,FS-RM_LA_T_7129116_011899,0.5496506
mixfake_music_train_v1,FS-RM_LA_T_7159902_108863,0.50571454
mixfake_music_train_v1,FS-RM_LA_T_7219519_028526,0.4803948
mixfake_music_train_v1,FS-RM_LA_T_7281156_038895,0.44937727
mixfake_music_train_v1,FS-RM_LA_T_7321866_060880,0.0422635
mixfake_music_train_v1,FS-RM_LA_T_7368175_087362,0.22343795
mixfake_music_train_v1,FS-RM_LA_T_7411791_111701,0.0091813
mixfake_music_train_v1,FS-RM_LA_T_7442068_127427,0.10660322
mixfake_music_train_v1,FS-RM_LA_T_7472177_015775,0.05527579
mixfake_music_train_v1,FS-RM_LA_T_7497681_033309,0.54928887
mixfake_music_train_v1,FS-RM_LA_T_7533200_011856,0.17074446
mixfake_music_train_v1,FS-RM_LA_T_7546262_048861,0.121203154
mixfake_music_train_v1,FS-RM_LA_T_7584394_145035,0.17918749
mixfake_music_train_v1,FS-RM_LA_T_7597863_123371,0.5183017
mixfake_music_train_v1,FS-RM_LA_T_7622408_067660,0.20656313
mixfake_music_train_v1,FS-RM_LA_T_7656714_051264,0.0650345
mixfake_music_train_v1,FS-RM_LA_T_7665189_086078,0.4171716
mixfake_music_train_v1,FS-RM_LA_T_7701949_131126,0.65309083
mixfake_music_train_v1,FS-RM_LA_T_7715241_005152,0.39896694
mixfake_music_train_v1,FS-RM_LA_T_7723562_016441,0.3053936
mixfake_music_train_v1,FS-RM_LA_T_7805442_000897,0.27156618
mixfake_music_train_v1,FS-RM_LA_T_7846935_040940,0.23517433
mixfake_music_train_v1,FS-RM_LA_T_7877011_024913,0.113574564
mixfake_music_train_v1,FS-RM_LA_T_7907763_126619,0.0009824431
mixfake_music_train_v1,FS-RM_LA_T_7917419_121320,0.0047982354
mixfake_music_train_v1,FS-RM_LA_T_7934926_004103,0.011635072
mixfake_music_train_v1,FS-RM_LA_T_7983836_089180,0.0018681564
mixfake_music_train_v1,FS-RM_LA_T_8014378_108021,0.115969114
mixfake_music_train_v1,FS-RM_LA_T_8054318_122933,0.15031274
mixfake_music_train_v1,FS-RM_LA_T_8083351_116831,0.022425504
mixfake_music_train_v1,FS-RM_LA_T_8112775_082708,0.2975975
mixfake_music_train_v1,FS-RM_LA_T_8162859_099007,0.64900345
mixfake_music_train_v1,FS-RM_LA_T_8189307_058069,0.024143368
mixfake_music_train_v1,FS-RM_LA_T_8228683_027799,0.4930797
mixfake_music_train_v1,FS-RM_LA_T_8284621_054040,0.045518294
mixfake_music_train_v1,FS-RM_LA_T_8316204_027856,0.27268058
mixfake_music_train_v1,FS-RM_LA_T_8324780_123621,0.029526027
mixfake_music_train_v1,FS-RM_LA_T_8339440_073485,0.057529826
mixfake_music_train_v1,FS-RM_LA_T_8360152_151535,0.010398348
mixfake_music_train_v1,FS-RM_LA_T_8437666_144399,0.27913165
mixfake_music_train_v1,FS-RM_LA_T_8485379_078847,0.032072525
mixfake_music_train_v1,FS-RM_LA_T_8534170_152544,0.12063971
mixfake_music_train_v1,FS-RM_LA_T_8557172_013765,0.1261858
mixfake_music_train_v1,FS-RM_LA_T_8604959_016821,0.08091255
mixfake_music_train_v1,FS-RM_LA_T_8635916_101167,0.04280576
mixfake_music_train_v1,FS-RM_LA_T_8667183_030304,0.16705243
mixfake_music_train_v1,FS-RM_LA_T_8708011_149139,0.71808434
mixfake_music_train_v1,FS-RM_LA_T_8737924_129234,0.23004158
mixfake_music_train_v1,FS-RM_LA_T_8789316_147922,0.19941849
mixfake_music_train_v1,FS-RM_LA_T_8805612_122706,0.28359398
mixfake_music_train_v1,FS-RM_LA_T_8836420_059454,0.5977235
mixfake_music_train_v1,FS-RM_LA_T_8870706_037324,0.40264904
mixfake_music_train_v1,FS-RM_LA_T_8898160_047526,0.43359876
mixfake_music_train_v1,FS-RM_LA_T_8950557_057997,0.06505393
mixfake_music_train_v1,FS-RM_LA_T_8994463_080027,0.68390906
mixfake_music_train_v1,FS-RM_LA_T_9017192_139935,0.09197442
mixfake_music_train_v1,FS-RM_LA_T_9048829_112197,0.40743762
mixfake_music_train_v1,FS-RM_LA_T_9095827_015011,0.4538515
mixfake_music_train_v1,FS-RM_LA_T_9112513_097680,0.543108
mixfake_music_train_v1,FS-RM_LA_T_9172155_047499,0.07765607
mixfake_music_train_v1,FS-RM_LA_T_9232278_076386,0.117582835
mixfake_music_train_v1,FS-RM_LA_T_9288541_051715,0.17028369
mixfake_music_train_v1,FS-RM_LA_T_9323788_113600,0.44601926
mixfake_music_train_v1,FS-RM_LA_T_9360718_054719,0.19115396
mixfake_music_train_v1,FS-RM_LA_T_9382289_085765,0.048565373
mixfake_music_train_v1,FS-RM_LA_T_9426623_138137,0.32302234
mixfake_music_train_v1,FS-RM_LA_T_9477698_101929,0.049248092
mixfake_music_train_v1,FS-RM_LA_T_9499343_066976,0.002189275
mixfake_music_train_v1,FS-RM_LA_T_9571597_065795,0.44174433
mixfake_music_train_v1,FS-RM_LA_T_9584373_083912,0.12196576
mixfake_music_train_v1,FS-RM_LA_T_9611834_010376,0.24761298
mixfake_music_train_v1,FS-RM_LA_T_9684762_027439,0.0078059854
mixfake_music_train_v1,FS-RM_LA_T_9783519_066070,0.43933868
mixfake_music_train_v1,FS-RM_LA_T_9817584_051952,0.5427919
mixfake_music_train_v1,FS-RM_LA_T_9844777_051552,0.16137713
mixfake_music_train_v1,FS-RM_LA_T_9862429_036139,0.43351164
mixfake_music_train_v1,FS-RM_LA_T_9903132_040658,0.6144725
mixfake_music_train_v1,FS-RM_LA_T_9931175_094036,0.29147157
mixfake_music_train_v1,FS-RM_LA_T_9950155_028467,0.17812659
mixfake_music_train_v1,FS-RM_LA_T_9975703_122910,0.09472572
mixfake_music_train_v1,RS-FM_LA_T_1023546_fsTVRca31nI,0.88980544
mixfake_music_train_v1,RS-FM_LA_T_1075302_OWbfAmrFdp8,0.72718734
mixfake_music_train_v1,RS-FM_LA_T_1130924_fake_19721_udio_1,0.78719866
mixfake_music_train_v1,RS-FM_LA_T_1193043_fake_49680_udio_0,0.3106661
mixfake_music_train_v1,RS-FM_LA_T_1213624_Dr4Ijx7Q9jk,0.9263031
mixfake_music_train_v1,RS-FM_LA_T_1257508_bZJoTauRldE,0.93401736
mixfake_music_train_v1,RS-FM_LA_T_1272637_fake_23532_udio_0,0.9410277
mixfake_music_train_v1,RS-FM_LA_T_1290428_fake_39339_udio_1,0.8630495
mixfake_music_train_v1,RS-FM_LA_T_1312618_fake_36485_suno_0,0.26833418
mixfake_music_train_v1,RS-FM_LA_T_1346897_6pHo6fPdPvM,0.7417419
mixfake_music_train_v1,RS-FM_LA_T_1364415_fake_51945_suno_0,0.82308716
mixfake_music_train_v1,RS-FM_LA_T_1392484_nZOgoVEud_w,0.9373156
mixfake_music_train_v1,RS-FM_LA_T_1423202_b-7oO1Rw-fo,0.8787112
mixfake_music_train_v1,RS-FM_LA_T_1459453_fake_46739_udio_1,0.40405038
mixfake_music_train_v1,RS-FM_LA_T_1482076_fake_20212_udio_0,0.583903
mixfake_music_train_v1,RS-FM_LA_T_1511191_fake_31924_suno_1,0.91870743
mixfake_music_train_v1,RS-FM_LA_T_1563365_2Ic1zm9mBjk,0.9743773
mixfake_music_train_v1,RS-FM_LA_T_1590800_IiJciyiQBDw,0.81564415
mixfake_music_train_v1,RS-FM_LA_T_1618831_fake_10667_udio_0,0.28639352
mixfake_music_train_v1,RS-FM_LA_T_1669827_sd1gAgsXMsc,0.60163194
mixfake_music_train_v1,RS-FM_LA_T_1725860_fQiSoVDFRjo,0.9077704
mixfake_music_train_v1,RS-FM_LA_T_1745993_jdEbwMS9xqo,0.28640735
mixfake_music_train_v1,RS-FM_LA_T_1787169_fake_35401_udio_1,0.97560513
mixfake_music_train_v1,RS-FM_LA_T_1807180_fake_48241_udio_0,0.77562666
mixfake_music_train_v1,RS-FM_LA_T_1831818_79tuMIiWMZ4,0.803724
mixfake_music_train_v1,RS-FM_LA_T_1846342_SwaqANBpZGY,0.80420125
mixfake_music_train_v1,RS-FM_LA_T_1861398_KrmG43H1u70,0.8629084
mixfake_music_train_v1,RS-FM_LA_T_1870772_fake_00824_udio_0,0.8311936
mixfake_music_train_v1,RS-FM_LA_T_1897788_g8XTU3OalGs,0.16579704
mixfake_music_train_v1,RS-FM_LA_T_1937797_fake_06361_suno_1,0.99206746
mixfake_music_train_v1,RS-FM_LA_T_1986901_fake_45896_udio_0,0.9010359
mixfake_music_train_v1,RS-FM_LA_T_2019805_fake_20181_suno_0,0.8930635
mixfake_music_train_v1,RS-FM_LA_T_2089894_rDusaHYR69g,0.8776296
mixfake_music_train_v1,RS-FM_LA_T_2123366_YOA1JOyd7cw,0.6488234
mixfake_music_train_v1,RS-FM_LA_T_2147641_GPwzpw_47Dg,0.39064237
mixfake_music_train_v1,RS-FM_LA_T_2217523_fake_35630_suno_0,0.8450108
mixfake_music_train_v1,RS-FM_LA_T_2253051_ABWE9tjTvuI,0.69043696
mixfake_music_train_v1,RS-FM_LA_T_2304357_9YnYlDFKn-U,0.9081061
mixfake_music_train_v1,RS-FM_LA_T_2345808_fake_06269_udio_1,0.9778216
mixfake_music_train_v1,RS-FM_LA_T_2386039_fake_02521_udio_1,0.48192176
mixfake_music_train_v1,RS-FM_LA_T_2437964_fake_06986_suno_0,0.59318846
mixfake_music_train_v1,RS-FM_LA_T_2476165_fake_51128_suno_1,0.946257
mixfake_music_train_v1,RS-FM_LA_T_2513767_VTagIq90b7s,0.93980634
mixfake_music_train_v1,RS-FM_LA_T_2535749_fake_28588_suno_0,0.9673899
mixfake_music_train_v1,RS-FM_LA_T_2559146_WSaCGNkM6_k,0.7379573
mixfake_music_train_v1,RS-FM_LA_T_2579152_fake_04424_suno_1,0.97905993
mixfake_music_train_v1,RS-FM_LA_T_2606704_G18Nt0ZeEJQ,0.8208504
mixfake_music_train_v1,RS-FM_LA_T_2682425_NZn4-gP2GiI,0.5990461
mixfake_music_train_v1,RS-FM_LA_T_2747022_fake_30462_suno_0,0.9010741
mixfake_music_train_v1,RS-FM_LA_T_2797155_xb07gLlmkL8,0.9966403
mixfake_music_train_v1,RS-FM_LA_T_2822179_yTc-ENutOD4,0.90911347
mixfake_music_train_v1,RS-FM_LA_T_2866573_fake_21418_udio_0,0.8915454
mixfake_music_train_v1,RS-FM_LA_T_2938316_Zc4rX7nbRW4,0.9070327
mixfake_music_train_v1,RS-FM_LA_T_2987671_ODOrls3MuZI,0.9388307
mixfake_music_train_v1,RS-FM_LA_T_3026599_ppAT0f2YCyM,0.66140866
mixfake_music_train_v1,RS-FM_LA_T_3058432_44sbWBFswUY,0.93297637
mixfake_music_train_v1,RS-FM_LA_T_3083581_fake_48981_udio_1,0.97590655
mixfake_music_train_v1,RS-FM_LA_T_3121388_vpcEBryyej4,0.5597363
mixfake_music_train_v1,RS-FM_LA_T_3153194_v5nB2OJnCko,0.77298295
mixfake_music_train_v1,RS-FM_LA_T_3165954_fake_02957_suno_0,0.6988026
mixfake_music_train_v1,RS-FM_LA_T_3197627_fake_50404_udio_0,0.92153764
mixfake_music_train_v1,RS-FM_LA_T_3228713_1ILLsA6gqHE,0.295543
mixfake_music_train_v1,RS-FM_LA_T_3240252_hu6sChY-Yps,0.43062943
mixfake_music_train_v1,RS-FM_LA_T_3266022_-nlkWWphiaM,0.5446858
mixfake_music_train_v1,RS-FM_LA_T_3317496_gX9OuOKLLTQ,0.92739177
mixfake_music_train_v1,RS-FM_LA_T_3333905_fake_53452_udio_1,0.67153704
mixfake_music_train_v1,RS-FM_LA_T_3362906_fake_08258_udio_1,0.9953615
mixfake_music_train_v1,RS-FM_LA_T_3396974_QHCHK-NPO_U,0.8946247
mixfake_music_train_v1,RS-FM_LA_T_3424442_fake_15503_suno_0,0.75875145
mixfake_music_train_v1,RS-FM_LA_T_3455098_HWe3TSUcvHc,0.9330593
mixfake_music_train_v1,RS-FM_LA_T_3492130_cn-SilfYLZo,0.73824865
mixfake_music_train_v1,RS-FM_LA_T_3508808_AdxKsUW2mAo,0.47251564
mixfake_music_train_v1,RS-FM_LA_T_3527643_fake_31741_udio_0,0.78638923
mixfake_music_train_v1,RS-FM_LA_T_3551277_vG0FGgJlDGw,0.7793788
mixfake_music_train_v1,RS-FM_LA_T_3579841_fake_44646_udio_0,0.9188449
mixfake_music_train_v1,RS-FM_LA_T_3612681_fake_52666_suno_0,0.96602863
mixfake_music_train_v1,RS-FM_LA_T_3643681_UOAv5b6MGxw,0.32704335
mixfake_music_train_v1,RS-FM_LA_T_3680444_fake_12885_udio_0,0.72824275
mixfake_music_train_v1,RS-FM_LA_T_3707386_xe9vDoF8TQM,0.9902354
mixfake_music_train_v1,RS-FM_LA_T_3751912_udQQrQB-gr4,0.94482607
mixfake_music_train_v1,RS-FM_LA_T_3800372_fake_36363_udio_0,0.7899106
mixfake_music_train_v1,RS-FM_LA_T_3849267_4kZ0EZg5JRU,0.89238924
mixfake_music_train_v1,RS-FM_LA_T_3884115_nT_R3O0OK6U,0.9001251
mixfake_music_train_v1,RS-FM_LA_T_3922252_P5tsRM1iokA,0.82958996
mixfake_music_train_v1,RS-FM_LA_T_3959393__0-2meOf9qY,0.9001906
mixfake_music_train_v1,RS-FM_LA_T_3973421_fake_12655_udio_1,0.32614022
mixfake_music_train_v1,RS-FM_LA_T_4024384_TrvI6t4pAP0,0.9268543
mixfake_music_train_v1,RS-FM_LA_T_4050802_IAeYandwJqc,0.9649858
mixfake_music_train_v1,RS-FM_LA_T_4060418_mU6cfEWw5Og,0.024804913
mixfake_music_train_v1,RS-FM_LA_T_4096254_KrmG43H1u70,0.9308361
mixfake_music_train_v1,RS-FM_LA_T_4124955_BpLUOKHl51E,0.93636036
mixfake_music_train_v1,RS-FM_LA_T_4146672_tDZPGf8WYmI,0.906266
mixfake_music_train_v1,RS-FM_LA_T_4210946_fake_44607_udio_1,0.9909039
mixfake_music_train_v1,RS-FM_LA_T_4235900_AaUZb-iRStE,0.83702856
mixfake_music_train_v1,RS-FM_LA_T_4293504_8FZb_R2UANY,0.9695302
mixfake_music_train_v1,RS-FM_LA_T_4337007_fake_41289_suno_0,0.9529238
mixfake_music_train_v1,RS-FM_LA_T_4362109_Xy7KtmHMQzU,0.73964906
mixfake_music_train_v1,RS-FM_LA_T_4414920_PpJKo-JPVU0,0.6874327
mixfake_music_train_v1,RS-FM_LA_T_4456087_1bSP4wLfMpA,0.80149347
mixfake_music_train_v1,RS-FM_LA_T_4509152_w2vMywh5Nto,0.63700527
mixfake_music_train_v1,RS-FM_LA_T_4578519_fake_46722_suno_0,0.9341039
mixfake_music_train_v1,RS-FM_LA_T_4615562_ZleHXDirD58,0.9361783
mixfake_music_train_v1,RS-FM_LA_T_4638884_PBMfPDei93s,0.9717398
mixfake_music_train_v1,RS-FM_LA_T_4657357_uTfLf1Y8hhM,0.8845132
mixfake_music_train_v1,RS-FM_LA_T_4669930_5FbQu7QTme0,0.97564507
mixfake_music_train_v1,RS-FM_LA_T_4707993_DNYDyXn6qso,0.28239462
mixfake_music_train_v1,RS-FM_LA_T_4772321_7XMqcbZKNNw,0.8037288
mixfake_music_train_v1,RS-FM_LA_T_4807785_sxgMEmp5aGE,0.15173346
mixfake_music_train_v1,RS-FM_LA_T_4839122_f7OQTtTdgrA,0.84482986
mixfake_music_train_v1,RS-FM_LA_T_4860972_fake_18455_udio_0,0.656576
mixfake_music_train_v1,RS-FM_LA_T_4890539_fake_50176_suno_0,0.744193
mixfake_music_train_v1,RS-FM_LA_T_4918673_fake_10664_suno_0,0.9728721
mixfake_music_train_v1,RS-FM_LA_T_4927126_fake_19439_suno_1,0.9426801
mixfake_music_train_v1,RS-FM_LA_T_4956729_fake_27702_suno_1,0.9579596
mixfake_music_train_v1,RS-FM_LA_T_4983711_fake_01770_suno_1,0.9006807
mixfake_music_train_v1,RS-FM_LA_T_5015893_KzzKguqINa8,0.5586432
mixfake_music_train_v1,RS-FM_LA_T_5043547_fake_07005_udio_1,0.7647494
mixfake_music_train_v1,RS-FM_LA_T_5064135_lTAfSpsyTSI,0.94088817
mixfake_music_train_v1,RS-FM_LA_T_5100132_fake_23648_udio_0,0.9447964
mixfake_music_train_v1,RS-FM_LA_T_5140325_lUp9WnLYetg,0.99961334
mixfake_music_train_v1,RS-FM_LA_T_5179598_fake_04884_suno_0,0.95624876
mixfake_music_train_v1,RS-FM_LA_T_5223695_7FHzw4HV75Y,0.7974538
mixfake_music_train_v1,RS-FM_LA_T_5250310_IbD0zpcimgM,0.9005087
mixfake_music_train_v1,RS-FM_LA_T_5315235_fake_16811_suno_0,0.9197064
mixfake_music_train_v1,RS-FM_LA_T_5374473_fake_26410_suno_1,0.96338695
mixfake_music_train_v1,RS-FM_LA_T_5404480_QS3DabGF41Y,0.8101701
mixfake_music_train_v1,RS-FM_LA_T_5439881_4CkJjhuYRmY,0.8512983
mixfake_music_train_v1,RS-FM_LA_T_5497895_qVdBBOpSoN4,0.50596905
mixfake_music_train_v1,RS-FM_LA_T_5535130_fake_51298_udio_0,0.9517436
mixfake_music_train_v1,RS-FM_LA_T_5613911_-lPXTBXa0tE,0.516061
mixfake_music_train_v1,RS-FM_LA_T_5654988_Sl9ZkYViEIs,0.78642964
mixfake_music_train_v1,RS-FM_LA_T_5683238_2MpzHv5KNZU,0.8097137
mixfake_music_train_v1,RS-FM_LA_T_5712226_fake_08712_suno_0,0.89291483
mixfake_music_train_v1,RS-FM_LA_T_5765844_xR2p3UED4VU,0.79214334
mixfake_music_train_v1,RS-FM_LA_T_5795459_ZUkh168Nyus,0.1094083
mixfake_music_train_v1,RS-FM_LA_T_5806851_7chwYGGSkmE,0.86757064
mixfake_music_train_v1,RS-FM_LA_T_5865772_Y7SoAXBFUew,0.7879659
mixfake_music_train_v1,RS-FM_LA_T_5890305_yAoMoKe7gj8,0.726017
mixfake_music_train_v1,RS-FM_LA_T_5953323_VMzn9GytUTk,0.8420808
mixfake_music_train_v1,RS-FM_LA_T_5984686_WjPHxUtF9go,0.33051988
mixfake_music_train_v1,RS-FM_LA_T_6014366_fake_50927_udio_1,0.8939082
mixfake_music_train_v1,RS-FM_LA_T_6057516_fake_49846_suno_1,0.43290585
mixfake_music_train_v1,RS-FM_LA_T_6073936_fake_53802_suno_0,0.9751908
mixfake_music_train_v1,RS-FM_LA_T_6093520_eWNERam16Hg,0.7020543
mixfake_music_train_v1,RS-FM_LA_T_6144368_xZTlnE6IcYQ,0.9487286
mixfake_music_train_v1,RS-FM_LA_T_6192370_jmPmqzxlOTY,0.98300534
mixfake_music_train_v1,RS-FM_LA_T_6212732_tBKOvAiNOQE,0.9462413
mixfake_music_train_v1,RS-FM_LA_T_6242456_fake_43851_udio_0,0.8587371
mixfake_music_train_v1,RS-FM_LA_T_6275615_HLsRePLObfI,0.97175646
mixfake_music_train_v1,RS-FM_LA_T_6298658_fake_43266_suno_0,0.94492507
mixfake_music_train_v1,RS-FM_LA_T_6324213_P2UqnWU8d8o,0.5150636
mixfake_music_train_v1,RS-FM_LA_T_6361429_vpU4XIISXtM,0.9233227
mixfake_music_train_v1,RS-FM_LA_T_6396128_fake_27782_suno_1,0.47158295
mixfake_music_train_v1,RS-FM_LA_T_6416841_fake_10239_suno_0,0.98117673
mixfake_music_train_v1,RS-FM_LA_T_6460762_fake_03795_udio_1,0.9713561
mixfake_music_train_v1,RS-FM_LA_T_6478161_fake_32443_suno_1,0.43932247
mixfake_music_train_v1,RS-FM_LA_T_6518809_fake_17973_udio_0,0.5205455
mixfake_music_train_v1,RS-FM_LA_T_6541095_Rwt8j_USbWI,0.8297572
mixfake_music_train_v1,RS-FM_LA_T_6591503_KZ8gBHLNmH0,0.9668919
mixfake_music_train_v1,RS-FM_LA_T_6627269_0Olm321vgk8,0.38931912
mixfake_music_train_v1,RS-FM_LA_T_6638771_oczJZV87k9A,0.9510288
mixfake_music_train_v1,RS-FM_LA_T_6654102_sZwZ2fOWWSg,0.8995096
mixfake_music_train_v1,RS-FM_LA_T_6688612_4--05CAaDsg,0.9502806
mixfake_music_train_v1,RS-FM_LA_T_6724576_68XchGI6H-4,0.9924529
mixfake_music_train_v1,RS-FM_LA_T_6740492_oOiwmRV1PBk,0.22948426
mixfake_music_train_v1,RS-FM_LA_T_6774634_PeQ8L_svYcU,0.77839494
mixfake_music_train_v1,RS-FM_LA_T_6795804_fake_04467_suno_1,0.9804622
mixfake_music_train_v1,RS-FM_LA_T_6813958_DueNcVFHI0k,0.75437
mixfake_music_train_v1,RS-FM_LA_T_6856715_EsHXnkZ_W2c,0.9591717
mixfake_music_train_v1,RS-FM_LA_T_6877652_KDuusOmEMHg,0.90346396
mixfake_music_train_v1,RS-FM_LA_T_6910683_k9w2aaNKenE,0.88600075
mixfake_music_train_v1,RS-FM_LA_T_6960204_fake_02586_suno_1,0.9772102
mixfake_music_train_v1,RS-FM_LA_T_6978009_PQ7cX2Cnusg,0.9646724
mixfake_music_train_v1,RS-FM_LA_T_7015765_7eZTmLV9gcY,0.9661414
mixfake_music_train_v1,RS-FM_LA_T_7024695_fake_52973_udio_0,0.92022467
mixfake_music_train_v1,RS-FM_LA_T_7052940_fake_47345_udio_0,0.71400875
mixfake_music_train_v1,RS-FM_LA_T_7102200_B3lq6U4PDZo,0.3167232
mixfake_music_train_v1,RS-FM_LA_T_7152560_gAURHUoIK0M,0.81072843
mixfake_music_train_v1,RS-FM_LA_T_7197738_4bXb6GLm6zg,0.5866758
mixfake_music_train_v1,RS-FM_LA_T_7222998_qoBC2wimalI,0.77129185
mixfake_music_train_v1,RS-FM_LA_T_7260727_Dg8BLvkzdr0,0.7843141
mixfake_music_train_v1,RS-FM_LA_T_7300523_fake_22409_suno_0,0.8916096
mixfake_music_train_v1,RS-FM_LA_T_7327413_fake_45613_suno_1,0.9567472
mixfake_music_train_v1,RS-FM_LA_T_7386069_fake_21056_suno_1,0.82426697
mixfake_music_train_v1,RS-FM_LA_T_7422011_0abzD7hBTRk,0.64615357
mixfake_music_train_v1,RS-FM_LA_T_7465137_fake_46176_udio_0,0.802146
mixfake_music_train_v1,RS-FM_LA_T_7478780_RSryuuvUfDM,0.95943767
mixfake_music_train_v1,RS-FM_LA_T_7515281_fake_07289_udio_1,0.6156153
mixfake_music_train_v1,RS-FM_LA_T_7589094_emDU4QvdwVk,0.8562592
mixfake_music_train_v1,RS-FM_LA_T_7613910_pPOUg26EXiU,0.96177936
mixfake_music_train_v1,RS-FM_LA_T_7674329_dbBlYyaFKTQ,0.8580896
mixfake_music_train_v1,RS-FM_LA_T_7696598_iVBNoH6XgW4,0.55748206
mixfake_music_train_v1,RS-FM_LA_T_7737217_fake_30981_udio_0,0.6463235
mixfake_music_train_v1,RS-FM_LA_T_7755046_B1beLwV4yzw,0.9681417
mixfake_music_train_v1,RS-FM_LA_T_7814112_fake_12131_suno_0,0.7580608
mixfake_music_train_v1,RS-FM_LA_T_7848595_vNPx6RS8PiM,0.88858646
mixfake_music_train_v1,RS-FM_LA_T_7878810_fake_02460_udio_0,0.9149224
mixfake_music_train_v1,RS-FM_LA_T_7910229_r4G71I1dFpA,0.5198963
mixfake_music_train_v1,RS-FM_LA_T_7946710_Y_eh6C0EBP8,0.62315226
mixfake_music_train_v1,RS-FM_LA_T_7967427_A7RgbrJYe_s,0.57030046
mixfake_music_train_v1,RS-FM_LA_T_7990660_Ki7Bxz1CThI,0.92223805
mixfake_music_train_v1,RS-FM_LA_T_8059641_sMNuJy4f4A0,0.9163099
mixfake_music_train_v1,RS-FM_LA_T_8107610_3OLeJZF4oI0,0.8207871
mixfake_music_train_v1,RS-FM_LA_T_8145267_fake_53341_udio_0,0.9792682
mixfake_music_train_v1,RS-FM_LA_T_8172146_gdtw54I8soM,0.9013862
mixfake_music_train_v1,RS-FM_LA_T_8209686_fake_51029_udio_0,0.95190483
mixfake_music_train_v1,RS-FM_LA_T_8245483_NSyqj1DXZKg,0.7576289
mixfake_music_train_v1,RS-FM_LA_T_8322635_pxEmmUYLHrE,0.9519891
mixfake_music_train_v1,RS-FM_LA_T_8421122_LfbGHMumxIQ,0.8935399
mixfake_music_train_v1,RS-FM_LA_T_8452659_GuYRF0no7hw,0.775315
mixfake_music_train_v1,RS-FM_LA_T_8462585_fake_21895_udio_1,0.52887714
mixfake_music_train_v1,RS-FM_LA_T_8490726_fake_51685_udio_0,0.8963775
mixfake_music_train_v1,RS-FM_LA_T_8536928_aUH12rRIVDw,0.88817465
mixfake_music_train_v1,RS-FM_LA_T_8585150_7h6nTyP7d9o,0.7750058
mixfake_music_train_v1,RS-FM_LA_T_8621866_VswY2mI7Wbo,0.98380625
mixfake_music_train_v1,RS-FM_LA_T_8682959_fake_18682_suno_1,0.8746923
mixfake_music_train_v1,RS-FM_LA_T_8705208_1lgqqW5TsJk,0.7555477
mixfake_music_train_v1,RS-FM_LA_T_8738028_ad6UhYwTXXQ,0.98562115
mixfake_music_train_v1,RS-FM_LA_T_8793633_fake_20890_suno_1,0.9647275
mixfake_music_train_v1,RS-FM_LA_T_8833328_too9MtXBwts,0.64201677
mixfake_music_train_v1,RS-FM_LA_T_8853276_AHrUfa2H_5s,0.9792962
mixfake_music_train_v1,RS-FM_LA_T_8880498_fake_03875_udio_0,0.89874035
mixfake_music_train_v1,RS-FM_LA_T_8927591_03z0rpIkm5g,0.62501925
mixfake_music_train_v1,RS-FM_LA_T_8971567_ABVYSaLu_VM,0.38227555
mixfake_music_train_v1,RS-FM_LA_T_9022965_uZesGREO0eI,0.88154465
mixfake_music_train_v1,RS-FM_LA_T_9075670_B9K58KYq-Cs,0.72919136
mixfake_music_train_v1,RS-FM_LA_T_9113475_0hw_BB4QN34,0.9486165
mixfake_music_train_v1,RS-FM_LA_T_9162137_hCELSy7hVKE,0.6872745
mixfake_music_train_v1,RS-FM_LA_T_9192060_fake_45427_udio_1,0.61784005
mixfake_music_train_v1,RS-FM_LA_T_9242200_WsaOJT2SsPg,0.6429813
mixfake_music_train_v1,RS-FM_LA_T_9273556_fake_19968_udio_0,0.97094584
mixfake_music_train_v1,RS-FM_LA_T_9323726_w6MtzUCl4vM,0.8767447
mixfake_music_train_v1,RS-FM_LA_T_9346943_Wnl0qbVynL4,0.5855065
mixfake_music_train_v1,RS-FM_LA_T_9369650_zixIuxzCCvs,0.9846597
mixfake_music_train_v1,RS-FM_LA_T_9392152_9zW-E0XdWdw,0.8334367
