DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0212__telephone8k,0.24047317092497397
telephone_mixed_dev_v1,mixed_0220__telephone8k,0.22705269436956677
telephone_mixed_dev_v1,mixed_0228__telephone8k,0.1680192524190626
telephone_mixed_dev_v1,mixed_0236__telephone8k,0.1331834841780157
telephone_mixed_dev_v1,mixed_0244__telephone8k,0.37979130070929096
telephone_mixed_dev_v1,mixed_0252__telephone8k,0.6645376285364486
telephone_mixed_dev_v1,mixed_0260__telephone8k,0.3599454483407447
telephone_mixed_dev_v1,mixed_0268__telephone8k,0.9233106269522405
telephone_mixed_dev_v1,mixed_0276__telephone8k,0.9935127754029975
telephone_mixed_dev_v1,mixed_0284__telephone8k,0.9858815026045779
telephone_mixed_dev_v1,mixed_0292__telephone8k,0.9812518988800807
telephone_mixed_dev_v1,mixed_0300__telephone8k,0.36597675814659403
telephone_mixed_dev_v1,mixed_0308__telephone8k,0.46888379231549593
telephone_mixed_dev_v1,mixed_0316__telephone8k,0.5376660614700458
telephone_mixed_dev_v1,mixed_0324__telephone8k,0.1662583410345385
telephone_mixed_dev_v1,mixed_0332__telephone8k,0.597813874892771
telephone_mixed_dev_v1,mixed_0340__telephone8k,0.9532243386072695
telephone_mixed_dev_v1,mixed_0348__telephone8k,0.9087340343793976
telephone_mixed_dev_v1,mixed_0356__telephone8k,0.7193498856280139
telephone_mixed_dev_v1,mixed_0364__telephone8k,0.7300651524372598
telephone_mixed_dev_v1,mixed_0372__telephone8k,0.7642176279398469
telephone_mixed_dev_v1,mixed_0380__telephone8k,0.9935885922283336
telephone_mixed_dev_v1,mixed_0388__telephone8k,0.6492507696687194
telephone_mixed_dev_v1,mixed_0396__telephone8k,0.7868196665888625
telephone_mixed_dev_v1,sdxmix_0004__telephone8k,0.3315887214752409
telephone_mixed_dev_v1,sdxmix_0012__telephone8k,0.1354764269213163
telephone_mixed_dev_v1,sdxmix_0020__telephone8k,0.5146786344891324
telephone_mixed_dev_v1,sdxmix_0028__telephone8k,0.9150836741415235
telephone_mixed_dev_v1,sdxmix_0036__telephone8k,0.33953272131689405
telephone_mixed_dev_v1,sdxmix_0044__telephone8k,0.8934025350711103
telephone_mixed_dev_v1,sdxmix_0052__telephone8k,0.6482116976626947
telephone_mixed_dev_v1,sdxmix_0060__telephone8k,0.7989114188564109
telephone_mixed_dev_v1,sdxmix_0068__telephone8k,0.03360103921524233
telephone_mixed_dev_v1,sdxmix_0076__telephone8k,0.3192951740900486
telephone_mixed_dev_v1,sdxmix_0084__telephone8k,0.9493402677540067
telephone_mixed_dev_v1,sdxmix_0092__telephone8k,0.91709312416874
telephone_mixed_dev_v1,sdxmix_0100__telephone8k,0.8916744203122614
telephone_mixed_dev_v1,sdxmix_0108__telephone8k,0.9702853700403652
telephone_mixed_dev_v1,sdxmix_0116__telephone8k,0.20721818469272815
telephone_mixed_dev_v1,sdxmix_0124__telephone8k,0.8372885528803142
telephone_mixed_dev_v1,sdxmix_0132__telephone8k,0.9355468196302902
telephone_mixed_dev_v1,sdxmix_0140__telephone8k,0.8434327487178576
telephone_mixed_dev_v1,sdxmix_0148__telephone8k,0.5546722894784858
telephone_mixed_dev_v1,sdxmix_0156__telephone8k,0.3301369885014354
telephone_mixed_dev_v1,sdxmix_0164__telephone8k,0.9607399180939693
telephone_mixed_dev_v1,sdxmix_0172__telephone8k,0.8871793721158661
telephone_mixed_dev_v1,sdxmix_0180__telephone8k,0.6165764796810027
telephone_mixed_dev_v1,sdxmix_0188__telephone8k,0.8385807084482513
telephone_mixed_dev_v1,sdxmix_0196__telephone8k,0.4601091468868729
factorial_eval_1200_v2_holdout,factorial_0404,0.06418072473022407
factorial_eval_1200_v2_holdout,factorial_0412,0.37175053716674283
factorial_eval_1200_v2_holdout,factorial_0420,0.6418568267946421
factorial_eval_1200_v2_holdout,factorial_0428,0.0024644461511451224
factorial_eval_1200_v2_holdout,factorial_0436,0.149421668891598
factorial_eval_1200_v2_holdout,factorial_0444,0.8898845073633409
factorial_eval_1200_v2_holdout,factorial_0452,0.8793351193004105
factorial_eval_1200_v2_holdout,factorial_0460,0.12683170251965084
factorial_eval_1200_v2_holdout,factorial_0468,0.7363142800663456
factorial_eval_1200_v2_holdout,factorial_0476,0.9988129377618252
factorial_eval_1200_v2_holdout,factorial_0484,0.8530717705360935
factorial_eval_1200_v2_holdout,factorial_0492,0.053708678269799
factorial_eval_1200_v2_holdout,factorial_0500,0.20489242784405673
factorial_eval_1200_v2_holdout,factorial_0508,0.02880676361259702
factorial_eval_1200_v2_holdout,factorial_0516,0.0433344951433242
factorial_eval_1200_v2_holdout,factorial_0524,0.32979548317734264
factorial_eval_1200_v2_holdout,factorial_0532,0.7385237056029379
factorial_eval_1200_v2_holdout,factorial_0540,0.3001186520505211
factorial_eval_1200_v2_holdout,factorial_0548,0.43114390101842986
factorial_eval_1200_v2_holdout,factorial_0556,0.02249301202276266
factorial_eval_1200_v2_holdout,factorial_0564,0.09454856534443995
factorial_eval_1200_v2_holdout,factorial_0572,0.4674832183070125
factorial_eval_1200_v2_holdout,factorial_0580,0.9892092806356786
factorial_eval_1200_v2_holdout,factorial_0588,0.38076488594231384
factorial_eval_1200_v2_holdout,factorial_0596,0.17318589932151782
factorial_eval_1200_v2_holdout,factorial_0604,0.48864644197021906
factorial_eval_1200_v2_holdout,factorial_0612,0.38446358259425073
factorial_eval_1200_v2_holdout,factorial_0620,0.47653896551700853
factorial_eval_1200_v2_holdout,factorial_0628,0.8503165319513153
factorial_eval_1200_v2_holdout,factorial_0636,0.3205395622115412
factorial_eval_1200_v2_holdout,factorial_0644,0.6460995260523132
factorial_eval_1200_v2_holdout,factorial_0652,0.30181882400450466
factorial_eval_1200_v2_holdout,factorial_0660,0.40533437641310954
factorial_eval_1200_v2_holdout,factorial_0668,0.1477192375765292
factorial_eval_1200_v2_holdout,factorial_0676,0.9650921591670113
factorial_eval_1200_v2_holdout,factorial_0684,0.07159544647783987
factorial_eval_1200_v2_holdout,factorial_0692,0.9935758764880255
factorial_eval_1200_v2_holdout,factorial_0700,0.16180678206959623
factorial_eval_1200_v2_holdout,factorial_0708,0.5906067712465477
factorial_eval_1200_v2_holdout,factorial_0716,0.16208603253806134
factorial_eval_1200_v2_holdout,factorial_0724,0.526462104994556
factorial_eval_1200_v2_holdout,factorial_0732,0.9663026498091715
factorial_eval_1200_v2_holdout,factorial_0740,0.011702943548857543
factorial_eval_1200_v2_holdout,factorial_0748,0.2540880490588631
factorial_eval_1200_v2_holdout,factorial_0756,0.484394057241713
factorial_eval_1200_v2_holdout,factorial_0764,0.02329049206257991
factorial_eval_1200_v2_holdout,factorial_0772,0.22788263985367976
factorial_eval_1200_v2_holdout,factorial_0780,0.05728817917980885
factorial_eval_1200_v2_holdout,factorial_0788,0.021245056989903716
factorial_eval_1200_v2_holdout,factorial_0796,0.5382818852217517
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.6473783120702884
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.4093294435114766
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.15269101801337348
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.9672459530096181
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.27016613566647124
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.9681039501198229
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.5268794578935252
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.6367578128438872
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.03114961504393881
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.1312161068196474
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.20730673593843427
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.6682952128823819
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.35031613057161515
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.7620093002193741
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.8506200972851798
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.5718618481288392
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.4335977173561994
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.8319720320649844
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9903894358500944
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.837677255404873
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.7011831907745651
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.4321928125644061
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.7685374733271954
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.8886378134987407
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.8155210524212342
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.17809351354179928
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.014563411912293784
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.037163478026861305
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.024932085972181762
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.30684407809045205
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.6807752053125554
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.04497985663818005
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.17847567956466884
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.25689823211220636
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.2519875848462468
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.12814942297617063
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.11876495131200324
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9748281270351523
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.5890997161468909
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9506665464082559
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.6116762342205682
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.18535633980641486
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9932178907277041
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.8140140056347457
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.8466715774007627
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8675605234694317
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.9756383451560542
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.8800236691622911
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.5679212606694243
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.8984951048811636
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.4916110107287983
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.06251922233217715
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.1558163153678994
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.10437107862547929
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.02754459177774458
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.19553874096964055
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.6869516874668035
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.8687912178405648
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.25804643738521255
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.5266867146692332
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.06487628556241666
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.9867576588264695
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.21250756048773406
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.45051385728516063
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.024202361876960093
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.25670832341864097
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.256983694831321
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.05687250722729012
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.3952503512452267
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.2504724068921747
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.6193176483515631
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.24387722009661003
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.6414420520513714
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.537212894458907
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.20397348593980316
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9947560841099103
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.6002375029034153
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9578895815242549
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.6784488420997593
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.7392500956602086
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9986356822596196
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9988359662578012
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.993743428955805
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.9903312219275558
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.2796672865170679
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9568262993427754
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.9741665144243496
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9210930564703931
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.14849641244136122
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.9529926550486862
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9780496273252516
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.996342458400736
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.536361471856759
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.9896310115634895
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.99922902824864
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.9987950607109077
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.21767456323957207
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9721968770266614
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.7077894350498306
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9942081505970325
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.955319974392104
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.5985435872199351
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.8814595652481053
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.817883442892215
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.820886944319389
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.9523335722028541
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.6023285927220502
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.8586504948963474
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.8438780156512828
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.9611345335981146
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.338989283168191
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.34071688428528607
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.6928921570324363
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.9640146349424132
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.9563041176712697
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.8961719801364623
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.8323185246108913
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.9889711697134276
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.48845930888127326
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.5205234932965247
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.9856757669322358
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.9577225239066424
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.6741973332716277
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.9906138230473832
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.9757706188861467
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9269627382328041
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8642510813959448
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.8210855852591704
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.8956984135616102
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9492606895680021
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.9435631614307678
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9845020936438679
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.8731390392234328
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.27308096785789693
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.7750898527226551
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.4553112492020546
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.9305073283035512
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9477086816422237
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9647774578549896
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.8781222499604072
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9930413763935768
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.9812126865107953
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.7600065544146228
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.5840330450821494
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9843514451715822
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.7804577140898321
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.9204498679328927
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9589669685912999
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.9554393157372896
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.790995922987021
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.8707689524438985
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.6745268894040165
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.7216299402030739
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.9566566182460303
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.9338503771996742
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.9412255676676812
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.020269509517303375
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.18916417701865082
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.5056504455419629
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.29261498951632053
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.5771677673057946
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.19235134865500123
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.5786896701323732
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.894388326011908
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.03359438179182838
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9961177387480646
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.7504866425255536
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.9405017214438486
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9329870442412769
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.8786585170577416
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.8055219561367285
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.877711926784817
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.776056218446242
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.5354696436831143
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.45187956918826494
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.4214588403619043
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.8913848812431101
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9765259120797932
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.7757773378871854
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9944243224325989
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.7129150502358754
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9726348154095924
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9882290372847067
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9354456941664249
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9180018191347838
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9726068354537823
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9530947307687392
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.8385350691056971
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.4109220197702169
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.6944574453312197
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.5936409385408024
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.6601245214179771
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.5426504604708898
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9958226603615455
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.939105652245186
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.22077014448513138
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.3725257112903139
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.8822849427158798
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8142696962562588
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9340743908222187
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.5569752991733986
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9984862481630152
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.7131648597335742
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.6567330645347491
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.9597001930305972
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.0678672477633081
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.3064598981427174
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.6483000939321198
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.6033913545491695
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.4824575041658148
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.9608597787472702
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.8306903440590202
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.983860148492089
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.8974016664367657
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.9309314030654084
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.66447384550251
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.0812478467091953
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0018830174021672017
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.04269519651931001
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.19765930468356793
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.01239757304282608
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.15483065207075908
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.978683152511274
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.046018471933755536
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.2098277944419782
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.02803800307700822
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.16513154188611257
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.3117123967613288
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.9152440496968399
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.16064499976380844
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.29591854020304925
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.16976009961232974
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.03494408395608702
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.12583282222057024
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.6178931273996798
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.010436006659376966
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.7554777913543733
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.12308024589486208
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.08187124274242957
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.1417068029057796
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.14174232904389705
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.38506343992293457
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.6044382348445668
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.06450002012533161
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.13733150068229819
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.2304024939534953
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.6501326123730915
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.017110303798315924
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.707108150857721
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.8289952933815274
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.004601425112758905
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.4515317288359771
