DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0137,0.6672751
external_mixed_v1,mixed_0141,0.5274796
external_mixed_v1,mixed_0145,0.7816094
external_mixed_v1,mixed_0149,0.5836165
external_mixed_v1,mixed_0153,0.71091014
external_mixed_v1,mixed_0157,0.8900925
external_mixed_v1,mixed_0161,0.4529482
external_mixed_v1,mixed_0165,0.9686055
external_mixed_v1,mixed_0169,0.94673306
external_mixed_v1,mixed_0173,0.9844189
external_mixed_v1,mixed_0177,0.7249671
external_mixed_v1,mixed_0181,0.8603812
external_mixed_v1,mixed_0185,0.9597747
external_mixed_v1,mixed_0189,0.49698925
external_mixed_v1,mixed_0193,0.5240094
external_mixed_v1,mixed_0197,0.45355517
external_mixed_v1,mixed_0201,0.67288876
external_mixed_v1,mixed_0205,0.06539851
external_mixed_v1,mixed_0209,0.0702936
external_mixed_v1,mixed_0213,0.07827756
external_mixed_v1,mixed_0217,0.25890788
external_mixed_v1,mixed_0221,0.027280463
external_mixed_v1,mixed_0225,0.04926862
external_mixed_v1,mixed_0229,0.1391648
external_mixed_v1,mixed_0233,0.04837852
external_mixed_v1,mixed_0237,0.76985395
external_mixed_v1,mixed_0241,0.7857361
external_mixed_v1,mixed_0245,0.40710157
external_mixed_v1,mixed_0249,0.16623327
external_mixed_v1,mixed_0253,0.08965304
external_mixed_v1,mixed_0257,0.6543927
external_mixed_v1,mixed_0261,0.9948909
external_mixed_v1,mixed_0265,0.40463924
external_mixed_v1,mixed_0269,0.9507944
external_mixed_v1,mixed_0273,0.92334217
external_mixed_v1,mixed_0277,0.56317335
external_mixed_v1,mixed_0281,0.9939202
external_mixed_v1,mixed_0285,0.62329835
external_mixed_v1,mixed_0289,0.9412676
external_mixed_v1,mixed_0293,0.5750419
external_mixed_v1,mixed_0297,0.88850343
external_mixed_v1,mixed_0301,0.8954976
external_mixed_v1,mixed_0305,0.035854634
external_mixed_v1,mixed_0309,0.14788471
external_mixed_v1,mixed_0313,0.10821985
external_mixed_v1,mixed_0317,0.010439937
external_mixed_v1,mixed_0321,0.8533642
external_mixed_v1,mixed_0325,0.07667089
external_mixed_v1,mixed_0329,0.25964817
external_mixed_v1,mixed_0333,0.0030727438
external_mixed_v1,mixed_0337,0.09758754
external_mixed_v1,mixed_0341,0.4144237
external_mixed_v1,mixed_0345,0.6429793
external_mixed_v1,mixed_0349,0.02671352
external_mixed_v1,mixed_0353,0.13168052
external_mixed_v1,mixed_0357,0.5990952
external_mixed_v1,mixed_0361,0.51988786
external_mixed_v1,mixed_0365,0.38626304
external_mixed_v1,mixed_0369,0.90300477
external_mixed_v1,mixed_0373,0.81638396
external_mixed_v1,mixed_0377,0.9221562
external_mixed_v1,mixed_0381,0.6794269
external_mixed_v1,mixed_0385,0.3910052
external_mixed_v1,mixed_0389,0.9483502
external_mixed_v1,mixed_0393,0.7909262
external_mixed_v1,mixed_0397,0.6850234
external_mixed_v1,mixed_0002,0.030981315
external_mixed_v1,mixed_0006,0.42029637
external_mixed_v1,mixed_0010,0.40344557
external_mixed_v1,mixed_0014,0.040040046
external_mixed_v1,mixed_0018,0.01266427
external_mixed_v1,mixed_0022,0.21039186
external_mixed_v1,mixed_0026,0.18782479
external_mixed_v1,mixed_0030,0.058550756
external_mixed_v1,mixed_0034,0.10840685
external_mixed_v1,mixed_0038,0.60938585
external_mixed_v1,mixed_0042,0.20777145
external_mixed_v1,mixed_0046,0.77085376
external_mixed_v1,mixed_0050,0.95707965
external_mixed_v1,mixed_0054,0.42958555
external_mixed_v1,mixed_0058,0.6982584
external_mixed_v1,mixed_0062,0.602244
external_mixed_v1,mixed_0066,0.4903657
external_mixed_v1,mixed_0070,0.4469212
external_mixed_v1,mixed_0074,0.96908563
external_mixed_v1,mixed_0078,0.61449313
external_mixed_v1,mixed_0082,0.47448242
external_mixed_v1,mixed_0086,0.9524224
external_mixed_v1,mixed_0090,0.75252
external_mixed_v1,mixed_0094,0.5241188
external_mixed_v1,mixed_0098,0.81070924
external_mixed_v1,mixed_0102,0.73919046
external_mixed_v1,mixed_0106,0.7720143
external_mixed_v1,mixed_0110,0.9634343
external_mixed_v1,mixed_0114,0.8155093
external_mixed_v1,mixed_0118,0.4090942
external_mixed_v1,mixed_0122,0.23593493
external_mixed_v1,mixed_0126,0.19777901
external_mixed_v1,mixed_0130,0.63315046
external_mixed_v1,mixed_0134,0.35127163
external_mixed_v1,mixed_0138,0.48688942
external_mixed_v1,mixed_0142,0.06878872
external_mixed_v1,mixed_0146,0.07350412
external_mixed_v1,mixed_0150,0.96134454
external_mixed_v1,mixed_0154,0.8065514
external_mixed_v1,mixed_0158,0.08453825
external_mixed_v1,mixed_0162,0.46592626
external_mixed_v1,mixed_0166,0.45720583
external_mixed_v1,mixed_0170,0.72884816
external_mixed_v1,mixed_0174,0.9495308
external_mixed_v1,mixed_0178,0.8651206
external_mixed_v1,mixed_0182,0.7229179
external_mixed_v1,mixed_0186,0.5250336
external_mixed_v1,mixed_0190,0.48797566
external_mixed_v1,mixed_0194,0.12379005
external_mixed_v1,mixed_0198,0.5405903
external_mixed_v1,mixed_0202,0.2973512
external_mixed_v1,mixed_0206,0.16674142
external_mixed_v1,mixed_0210,0.3012526
external_mixed_v1,mixed_0214,0.09598793
external_mixed_v1,mixed_0218,0.5979123
external_mixed_v1,mixed_0222,0.96432817
external_mixed_v1,mixed_0226,0.074148975
external_mixed_v1,mixed_0230,0.06114906
external_mixed_v1,mixed_0234,0.704156
external_mixed_v1,mixed_0238,0.10272758
external_mixed_v1,mixed_0242,0.6504041
external_mixed_v1,mixed_0246,0.63248014
external_mixed_v1,mixed_0250,0.8232146
external_mixed_v1,mixed_0254,0.8520301
external_mixed_v1,mixed_0258,0.9344968
external_mixed_v1,mixed_0262,0.9710923
external_mixed_v1,mixed_0266,0.95569706
external_mixed_v1,mixed_0270,0.87195235
external_mixed_v1,mixed_0274,0.8810777
external_mixed_v1,mixed_0278,0.88219345
external_mixed_v1,mixed_0282,0.78410864
external_mixed_v1,mixed_0286,0.9736963
external_mixed_v1,mixed_0290,0.06909273
external_mixed_v1,mixed_0294,0.7366659
external_mixed_v1,mixed_0298,0.9411264
external_mixed_v1,mixed_0302,0.051247083
external_mixed_v1,mixed_0306,0.08324034
external_mixed_v1,mixed_0310,0.6693064
external_mixed_v1,mixed_0314,0.67827344
external_mixed_v1,mixed_0318,0.17304623
external_mixed_v1,mixed_0322,0.127151
external_mixed_v1,mixed_0326,0.42669415
external_mixed_v1,mixed_0330,0.009723356
external_mixed_v1,mixed_0334,0.2526246
external_mixed_v1,mixed_0338,0.15388593
external_mixed_v1,mixed_0342,0.23469475
external_mixed_v1,mixed_0346,0.58025223
external_mixed_v1,mixed_0350,0.7228035
external_mixed_v1,mixed_0354,0.9237099
external_mixed_v1,mixed_0358,0.90968823
external_mixed_v1,mixed_0362,0.9297667
external_mixed_v1,mixed_0366,0.99469584
external_mixed_v1,mixed_0370,0.96458036
external_mixed_v1,mixed_0374,0.33410805
external_mixed_v1,mixed_0378,0.9517673
external_mixed_v1,mixed_0382,0.8133663
external_mixed_v1,mixed_0386,0.9699168
external_mixed_v1,mixed_0390,0.97522426
external_mixed_v1,mixed_0394,0.86209786
external_mixed_v1,mixed_0398,0.8906474
external_mixed_v1,mixed_0003,0.19762935
external_mixed_v1,mixed_0007,0.044541605
external_mixed_v1,mixed_0011,0.052537743
external_mixed_v1,mixed_0015,0.3196687
external_mixed_v1,mixed_0019,0.048547845
external_mixed_v1,mixed_0023,0.36762112
external_mixed_v1,mixed_0027,0.21500216
external_mixed_v1,mixed_0031,0.22672066
external_mixed_v1,mixed_0035,0.045661062
external_mixed_v1,mixed_0039,0.24338453
external_mixed_v1,mixed_0043,0.31395152
external_mixed_v1,mixed_0047,0.44002134
external_mixed_v1,mixed_0051,0.94453055
external_mixed_v1,mixed_0055,0.5536649
external_mixed_v1,mixed_0059,0.14782275
external_mixed_v1,mixed_0063,0.5130523
external_mixed_v1,mixed_0067,0.974102
external_mixed_v1,mixed_0071,0.052201916
external_mixed_v1,mixed_0075,0.74928993
external_mixed_v1,mixed_0079,0.67539203
external_mixed_v1,mixed_0083,0.9947162
external_mixed_v1,mixed_0087,0.24561226
external_mixed_v1,mixed_0091,0.37284875
external_mixed_v1,mixed_0095,0.6415844
external_mixed_v1,mixed_0099,0.86693853
external_mixed_v1,mixed_0103,0.01114323
external_mixed_v1,mixed_0107,0.59914017
external_mixed_v1,mixed_0111,0.23851421
external_mixed_v1,mixed_0115,0.52578294
external_mixed_v1,mixed_0119,0.056314804
external_mixed_v1,mixed_0123,0.0059097046
external_mixed_v1,mixed_0127,0.0072956467
external_mixed_v1,mixed_0131,0.9252871
external_mixed_v1,mixed_0135,0.041893594
external_mixed_v1,mixed_0139,0.77790594
external_mixed_v1,mixed_0143,0.092113264
external_mixed_v1,mixed_0147,0.14978908
external_mixed_v1,mixed_0151,0.9712244
external_mixed_v1,mixed_0155,0.9758361
external_mixed_v1,mixed_0159,0.9105424
external_mixed_v1,mixed_0163,0.89842385
external_mixed_v1,mixed_0167,0.9135804
external_mixed_v1,mixed_0171,0.51397175
external_mixed_v1,mixed_0175,0.561547
external_mixed_v1,mixed_0179,0.6853994
external_mixed_v1,mixed_0183,0.3367209
external_mixed_v1,mixed_0187,0.6638095
external_mixed_v1,mixed_0191,0.7923637
external_mixed_v1,mixed_0195,0.9107148
external_mixed_v1,mixed_0199,0.84152544
external_mixed_v1,mixed_0203,0.82904375
external_mixed_v1,mixed_0207,0.12990016
external_mixed_v1,mixed_0211,0.38714293
external_mixed_v1,mixed_0215,0.36757717
external_mixed_v1,mixed_0219,0.02260425
external_mixed_v1,mixed_0223,0.27631736
external_mixed_v1,mixed_0227,0.0049200235
external_mixed_v1,mixed_0231,0.25893375
external_mixed_v1,mixed_0235,0.62396526
external_mixed_v1,mixed_0239,0.093361855
external_mixed_v1,mixed_0243,0.2126913
external_mixed_v1,mixed_0247,0.46431983
external_mixed_v1,mixed_0251,0.95987546
external_mixed_v1,mixed_0255,0.71764326
external_mixed_v1,mixed_0259,0.8025692
external_mixed_v1,mixed_0263,0.9547942
external_mixed_v1,mixed_0267,0.96199906
external_mixed_v1,mixed_0271,0.8784969
external_mixed_v1,mixed_0275,0.44205323
external_mixed_v1,mixed_0279,0.9840263
external_mixed_v1,mixed_0283,0.8144737
external_mixed_v1,mixed_0287,0.9995221
external_mixed_v1,mixed_0291,0.9841504
external_mixed_v1,mixed_0295,0.8774447
external_mixed_v1,mixed_0299,0.43180728
external_mixed_v1,mixed_0303,0.22264136
external_mixed_v1,mixed_0307,0.58277607
external_mixed_v1,mixed_0311,0.14444725
external_mixed_v1,mixed_0315,0.023609245
external_mixed_v1,mixed_0319,0.553877
external_mixed_v1,mixed_0323,0.7213957
external_mixed_v1,mixed_0327,0.059991907
external_mixed_v1,mixed_0331,0.8976735
external_mixed_v1,mixed_0335,0.8359395
external_mixed_v1,mixed_0339,0.25175765
external_mixed_v1,mixed_0343,0.12142383
external_mixed_v1,mixed_0347,0.5743991
external_mixed_v1,mixed_0351,0.5641781
external_mixed_v1,mixed_0355,0.98513305
external_mixed_v1,mixed_0359,0.8961086
external_mixed_v1,mixed_0363,0.83935016
external_mixed_v1,mixed_0367,0.9942583
external_mixed_v1,mixed_0371,0.5848934
external_mixed_v1,mixed_0375,0.98354095
external_mixed_v1,mixed_0379,0.9940162
external_mixed_v1,mixed_0383,0.9915255
external_mixed_v1,mixed_0387,0.92371845
external_mixed_v1,mixed_0391,0.83161306
external_mixed_v1,mixed_0395,0.90036905
external_mixed_v1,mixed_0399,0.98375595
source_disjoint_mixed_v1,sdxmix_0000,0.1469174
source_disjoint_mixed_v1,sdxmix_0004,0.8545888
source_disjoint_mixed_v1,sdxmix_0008,0.7651624
source_disjoint_mixed_v1,sdxmix_0012,0.07374093
source_disjoint_mixed_v1,sdxmix_0016,0.8461425
source_disjoint_mixed_v1,sdxmix_0020,0.18285789
source_disjoint_mixed_v1,sdxmix_0024,0.1502709
source_disjoint_mixed_v1,sdxmix_0028,0.98643875
source_disjoint_mixed_v1,sdxmix_0032,0.49863082
source_disjoint_mixed_v1,sdxmix_0036,0.98567873
source_disjoint_mixed_v1,sdxmix_0040,0.9905811
source_disjoint_mixed_v1,sdxmix_0044,0.16580842
source_disjoint_mixed_v1,sdxmix_0048,0.97943074
source_disjoint_mixed_v1,sdxmix_0052,0.42614862
source_disjoint_mixed_v1,sdxmix_0056,0.28543168
source_disjoint_mixed_v1,sdxmix_0060,0.9133329
source_disjoint_mixed_v1,sdxmix_0064,0.52149105
source_disjoint_mixed_v1,sdxmix_0068,0.0040676873
source_disjoint_mixed_v1,sdxmix_0072,0.6533865
source_disjoint_mixed_v1,sdxmix_0076,0.33828598
source_disjoint_mixed_v1,sdxmix_0080,0.9059064
source_disjoint_mixed_v1,sdxmix_0084,0.94728506
source_disjoint_mixed_v1,sdxmix_0088,0.9581653
source_disjoint_mixed_v1,sdxmix_0092,0.98382956
source_disjoint_mixed_v1,sdxmix_0096,0.87412983
source_disjoint_mixed_v1,sdxmix_0100,0.019637825
source_disjoint_mixed_v1,sdxmix_0104,0.00550265
source_disjoint_mixed_v1,sdxmix_0108,0.6693428
source_disjoint_mixed_v1,sdxmix_0112,0.07063593
source_disjoint_mixed_v1,sdxmix_0116,0.014993564
source_disjoint_mixed_v1,sdxmix_0120,0.73431605
source_disjoint_mixed_v1,sdxmix_0124,0.017692348
source_disjoint_mixed_v1,sdxmix_0128,0.6859193
source_disjoint_mixed_v1,sdxmix_0132,0.87145126
source_disjoint_mixed_v1,sdxmix_0136,0.95898575
source_disjoint_mixed_v1,sdxmix_0140,0.9628451
source_disjoint_mixed_v1,sdxmix_0144,0.94839
source_disjoint_mixed_v1,sdxmix_0148,0.67610043
source_disjoint_mixed_v1,sdxmix_0152,0.48049253
source_disjoint_mixed_v1,sdxmix_0156,0.5437266
source_disjoint_mixed_v1,sdxmix_0160,0.042734366
source_disjoint_mixed_v1,sdxmix_0164,0.35984167
source_disjoint_mixed_v1,sdxmix_0168,0.085666224
source_disjoint_mixed_v1,sdxmix_0172,0.529641
source_disjoint_mixed_v1,sdxmix_0176,0.33106694
source_disjoint_mixed_v1,sdxmix_0180,0.86355126
source_disjoint_mixed_v1,sdxmix_0184,0.9389422
source_disjoint_mixed_v1,sdxmix_0188,0.97496617
source_disjoint_mixed_v1,sdxmix_0192,0.92732817
source_disjoint_mixed_v1,sdxmix_0196,0.89911926
source_disjoint_mixed_v1,sdxmix_0001,0.36249098
source_disjoint_mixed_v1,sdxmix_0005,0.011453816
source_disjoint_mixed_v1,sdxmix_0009,0.1115455
source_disjoint_mixed_v1,sdxmix_0013,0.031500336
source_disjoint_mixed_v1,sdxmix_0017,0.055317596
source_disjoint_mixed_v1,sdxmix_0021,0.56400496
source_disjoint_mixed_v1,sdxmix_0025,0.9322427
source_disjoint_mixed_v1,sdxmix_0029,0.9311111
source_disjoint_mixed_v1,sdxmix_0033,0.9162324
source_disjoint_mixed_v1,sdxmix_0037,0.9992536
source_disjoint_mixed_v1,sdxmix_0041,0.99277556
source_disjoint_mixed_v1,sdxmix_0045,0.9196829
source_disjoint_mixed_v1,sdxmix_0049,0.9059657
source_disjoint_mixed_v1,sdxmix_0053,0.050284807
source_disjoint_mixed_v1,sdxmix_0057,0.7630712
source_disjoint_mixed_v1,sdxmix_0061,0.015060422
source_disjoint_mixed_v1,sdxmix_0065,0.25005
source_disjoint_mixed_v1,sdxmix_0069,0.029786177
source_disjoint_mixed_v1,sdxmix_0073,0.5433867
source_disjoint_mixed_v1,sdxmix_0077,0.87459666
source_disjoint_mixed_v1,sdxmix_0081,0.8267975
source_disjoint_mixed_v1,sdxmix_0085,0.42199138
source_disjoint_mixed_v1,sdxmix_0089,0.99321765
source_disjoint_mixed_v1,sdxmix_0093,0.84452844
source_disjoint_mixed_v1,sdxmix_0097,0.93678784
source_disjoint_mixed_v1,sdxmix_0101,0.8129032
source_disjoint_mixed_v1,sdxmix_0105,0.016682655
source_disjoint_mixed_v1,sdxmix_0109,0.018945478
source_disjoint_mixed_v1,sdxmix_0113,0.005768281
source_disjoint_mixed_v1,sdxmix_0117,0.5489321
source_disjoint_mixed_v1,sdxmix_0121,0.17310409
source_disjoint_mixed_v1,sdxmix_0125,0.8962396
source_disjoint_mixed_v1,sdxmix_0129,0.7205066
source_disjoint_mixed_v1,sdxmix_0133,0.9037009
source_disjoint_mixed_v1,sdxmix_0137,0.22366467
source_disjoint_mixed_v1,sdxmix_0141,0.460455
source_disjoint_mixed_v1,sdxmix_0145,0.9593076
source_disjoint_mixed_v1,sdxmix_0149,0.5721673
source_disjoint_mixed_v1,sdxmix_0153,0.094179526
source_disjoint_mixed_v1,sdxmix_0157,0.28600666
source_disjoint_mixed_v1,sdxmix_0161,0.063110776
source_disjoint_mixed_v1,sdxmix_0165,0.0030544691
source_disjoint_mixed_v1,sdxmix_0169,0.008958909
source_disjoint_mixed_v1,sdxmix_0173,0.0035052588
source_disjoint_mixed_v1,sdxmix_0177,0.22543253
source_disjoint_mixed_v1,sdxmix_0181,0.11650606
source_disjoint_mixed_v1,sdxmix_0185,0.77907217
source_disjoint_mixed_v1,sdxmix_0189,0.79326355
source_disjoint_mixed_v1,sdxmix_0193,0.16519316
source_disjoint_mixed_v1,sdxmix_0197,0.9725945
source_disjoint_mixed_v1,sdxmix_0002,0.83200246
source_disjoint_mixed_v1,sdxmix_0006,0.09242799
source_disjoint_mixed_v1,sdxmix_0010,0.5985975
source_disjoint_mixed_v1,sdxmix_0014,0.4644824
source_disjoint_mixed_v1,sdxmix_0018,0.1061238
source_disjoint_mixed_v1,sdxmix_0022,0.16957253
source_disjoint_mixed_v1,sdxmix_0026,0.37509397
source_disjoint_mixed_v1,sdxmix_0030,0.988912
source_disjoint_mixed_v1,sdxmix_0034,0.74175745
source_disjoint_mixed_v1,sdxmix_0038,0.9814114
source_disjoint_mixed_v1,sdxmix_0042,0.76403713
source_disjoint_mixed_v1,sdxmix_0046,0.7790956
source_disjoint_mixed_v1,sdxmix_0050,0.015983358
source_disjoint_mixed_v1,sdxmix_0054,0.21614665
source_disjoint_mixed_v1,sdxmix_0058,0.55361754
source_disjoint_mixed_v1,sdxmix_0062,0.0034965747
source_disjoint_mixed_v1,sdxmix_0066,0.1582203
source_disjoint_mixed_v1,sdxmix_0070,0.9042078
source_disjoint_mixed_v1,sdxmix_0074,0.094989255
source_disjoint_mixed_v1,sdxmix_0078,0.979365
source_disjoint_mixed_v1,sdxmix_0082,0.97494966
source_disjoint_mixed_v1,sdxmix_0086,0.97731155
source_disjoint_mixed_v1,sdxmix_0090,0.99677426
source_disjoint_mixed_v1,sdxmix_0094,0.9138811
source_disjoint_mixed_v1,sdxmix_0098,0.8301393
source_disjoint_mixed_v1,sdxmix_0102,0.13750479
source_disjoint_mixed_v1,sdxmix_0106,0.006983118
source_disjoint_mixed_v1,sdxmix_0110,0.2187209
source_disjoint_mixed_v1,sdxmix_0114,0.15299647
source_disjoint_mixed_v1,sdxmix_0118,9.1149064e-05
source_disjoint_mixed_v1,sdxmix_0122,0.035065815
source_disjoint_mixed_v1,sdxmix_0126,0.5682615
source_disjoint_mixed_v1,sdxmix_0130,0.31053215
source_disjoint_mixed_v1,sdxmix_0134,0.98501426
source_disjoint_mixed_v1,sdxmix_0138,0.46009427
source_disjoint_mixed_v1,sdxmix_0142,0.96612597
source_disjoint_mixed_v1,sdxmix_0146,0.44197232
source_disjoint_mixed_v1,sdxmix_0150,0.08424689
source_disjoint_mixed_v1,sdxmix_0154,0.13349013
source_disjoint_mixed_v1,sdxmix_0158,0.8220184
source_disjoint_mixed_v1,sdxmix_0162,0.027698541
source_disjoint_mixed_v1,sdxmix_0166,0.25311664
source_disjoint_mixed_v1,sdxmix_0170,0.5714492
source_disjoint_mixed_v1,sdxmix_0174,0.14850773
source_disjoint_mixed_v1,sdxmix_0178,0.47039464
source_disjoint_mixed_v1,sdxmix_0182,0.84460396
source_disjoint_mixed_v1,sdxmix_0186,0.9288921
source_disjoint_mixed_v1,sdxmix_0190,0.5647421
source_disjoint_mixed_v1,sdxmix_0194,0.6218159
source_disjoint_mixed_v1,sdxmix_0198,0.9705189
source_disjoint_mixed_v1,sdxmix_0003,0.18475795
source_disjoint_mixed_v1,sdxmix_0007,0.63396615
source_disjoint_mixed_v1,sdxmix_0011,0.040113702
source_disjoint_mixed_v1,sdxmix_0015,0.031027343
source_disjoint_mixed_v1,sdxmix_0019,0.025551753
source_disjoint_mixed_v1,sdxmix_0023,0.04879824
source_disjoint_mixed_v1,sdxmix_0027,0.9852426
source_disjoint_mixed_v1,sdxmix_0031,0.46649706
source_disjoint_mixed_v1,sdxmix_0035,0.8289047
source_disjoint_mixed_v1,sdxmix_0039,0.9969928
source_disjoint_mixed_v1,sdxmix_0043,0.9617721
source_disjoint_mixed_v1,sdxmix_0047,0.92606
source_disjoint_mixed_v1,sdxmix_0051,0.23987459
source_disjoint_mixed_v1,sdxmix_0055,0.94530946
source_disjoint_mixed_v1,sdxmix_0059,0.21057145
source_disjoint_mixed_v1,sdxmix_0063,0.005653214
source_disjoint_mixed_v1,sdxmix_0067,0.03869144
source_disjoint_mixed_v1,sdxmix_0071,0.008398812
source_disjoint_mixed_v1,sdxmix_0075,0.9819495
source_disjoint_mixed_v1,sdxmix_0079,0.9526503
source_disjoint_mixed_v1,sdxmix_0083,0.5873522
source_disjoint_mixed_v1,sdxmix_0087,0.9813861
source_disjoint_mixed_v1,sdxmix_0091,0.9961325
source_disjoint_mixed_v1,sdxmix_0095,0.5916588
source_disjoint_mixed_v1,sdxmix_0099,0.9904765
source_disjoint_mixed_v1,sdxmix_0103,0.1610297
source_disjoint_mixed_v1,sdxmix_0107,0.105102554
source_disjoint_mixed_v1,sdxmix_0111,0.047272086
source_disjoint_mixed_v1,sdxmix_0115,0.011094995
source_disjoint_mixed_v1,sdxmix_0119,0.050312847
source_disjoint_mixed_v1,sdxmix_0123,0.06266624
source_disjoint_mixed_v1,sdxmix_0127,0.664324
source_disjoint_mixed_v1,sdxmix_0131,0.26090074
source_disjoint_mixed_v1,sdxmix_0135,0.9788672
source_disjoint_mixed_v1,sdxmix_0139,0.28653803
source_disjoint_mixed_v1,sdxmix_0143,0.9504683
source_disjoint_mixed_v1,sdxmix_0147,0.97117203
source_disjoint_mixed_v1,sdxmix_0151,0.0018441472
source_disjoint_mixed_v1,sdxmix_0155,0.527444
source_disjoint_mixed_v1,sdxmix_0159,0.020534763
source_disjoint_mixed_v1,sdxmix_0163,0.04027795
source_disjoint_mixed_v1,sdxmix_0167,0.055279545
source_disjoint_mixed_v1,sdxmix_0171,0.004885718
source_disjoint_mixed_v1,sdxmix_0175,0.9142767
source_disjoint_mixed_v1,sdxmix_0179,0.9864912
source_disjoint_mixed_v1,sdxmix_0183,0.99037254
source_disjoint_mixed_v1,sdxmix_0187,0.962287
source_disjoint_mixed_v1,sdxmix_0191,0.7726746
source_disjoint_mixed_v1,sdxmix_0195,0.99473554
source_disjoint_mixed_v1,sdxmix_0199,0.23438387
source_disjoint_mixed_equal_v1,sdxeq_0000,0.033335555
source_disjoint_mixed_equal_v1,sdxeq_0004,0.00425493
source_disjoint_mixed_equal_v1,sdxeq_0008,0.06540329
source_disjoint_mixed_equal_v1,sdxeq_0012,0.015479315
source_disjoint_mixed_equal_v1,sdxeq_0016,0.65518945
source_disjoint_mixed_equal_v1,sdxeq_0020,0.0047485763
source_disjoint_mixed_equal_v1,sdxeq_0024,0.6545158
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9993291
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99941826
source_disjoint_mixed_equal_v1,sdxeq_0036,0.95950776
source_disjoint_mixed_equal_v1,sdxeq_0040,0.99988794
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9992162
source_disjoint_mixed_equal_v1,sdxeq_0048,0.30045417
source_disjoint_mixed_equal_v1,sdxeq_0052,0.19823897
source_disjoint_mixed_equal_v1,sdxeq_0056,0.0125813
source_disjoint_mixed_equal_v1,sdxeq_0060,0.42185566
source_disjoint_mixed_equal_v1,sdxeq_0064,0.10317172
source_disjoint_mixed_equal_v1,sdxeq_0068,0.17767277
source_disjoint_mixed_equal_v1,sdxeq_0072,0.033278238
source_disjoint_mixed_equal_v1,sdxeq_0076,0.46253964
source_disjoint_mixed_equal_v1,sdxeq_0080,0.3917289
source_disjoint_mixed_equal_v1,sdxeq_0084,0.97783375
source_disjoint_mixed_equal_v1,sdxeq_0088,0.82658255
source_disjoint_mixed_equal_v1,sdxeq_0092,0.9681644
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9935841
source_disjoint_mixed_equal_v1,sdxeq_0100,0.9199319
source_disjoint_mixed_equal_v1,sdxeq_0104,0.39629352
source_disjoint_mixed_equal_v1,sdxeq_0108,4.0149826e-05
source_disjoint_mixed_equal_v1,sdxeq_0112,0.010298429
source_disjoint_mixed_equal_v1,sdxeq_0116,0.11067306
source_disjoint_mixed_equal_v1,sdxeq_0120,0.14298645
source_disjoint_mixed_equal_v1,sdxeq_0124,0.13441496
source_disjoint_mixed_equal_v1,sdxeq_0128,0.8850947
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9083584
source_disjoint_mixed_equal_v1,sdxeq_0136,0.6644622
source_disjoint_mixed_equal_v1,sdxeq_0140,0.6359352
source_disjoint_mixed_equal_v1,sdxeq_0144,0.8219113
source_disjoint_mixed_equal_v1,sdxeq_0148,0.8201248
source_disjoint_mixed_equal_v1,sdxeq_0152,0.32712004
source_disjoint_mixed_equal_v1,sdxeq_0156,0.17269532
source_disjoint_mixed_equal_v1,sdxeq_0160,0.10492096
source_disjoint_mixed_equal_v1,sdxeq_0164,0.07699224
source_disjoint_mixed_equal_v1,sdxeq_0168,0.02165945
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6389558
source_disjoint_mixed_equal_v1,sdxeq_0176,0.9729379
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9898645
source_disjoint_mixed_equal_v1,sdxeq_0184,0.9429712
source_disjoint_mixed_equal_v1,sdxeq_0188,0.73425025
source_disjoint_mixed_equal_v1,sdxeq_0192,0.9967872
source_disjoint_mixed_equal_v1,sdxeq_0196,0.7352672
source_disjoint_mixed_equal_v1,sdxeq_0001,0.31545243
source_disjoint_mixed_equal_v1,sdxeq_0005,0.022189908
source_disjoint_mixed_equal_v1,sdxeq_0009,0.121188335
source_disjoint_mixed_equal_v1,sdxeq_0013,0.47263768
source_disjoint_mixed_equal_v1,sdxeq_0017,0.048967704
source_disjoint_mixed_equal_v1,sdxeq_0021,0.4157452
source_disjoint_mixed_equal_v1,sdxeq_0025,0.40113074
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9992418
source_disjoint_mixed_equal_v1,sdxeq_0033,0.7816257
source_disjoint_mixed_equal_v1,sdxeq_0037,0.7784551
source_disjoint_mixed_equal_v1,sdxeq_0041,0.36217895
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9937173
source_disjoint_mixed_equal_v1,sdxeq_0049,0.98767066
source_disjoint_mixed_equal_v1,sdxeq_0053,0.043210186
source_disjoint_mixed_equal_v1,sdxeq_0057,0.0020728398
source_disjoint_mixed_equal_v1,sdxeq_0061,0.042642567
source_disjoint_mixed_equal_v1,sdxeq_0065,0.15600647
source_disjoint_mixed_equal_v1,sdxeq_0069,0.27681956
source_disjoint_mixed_equal_v1,sdxeq_0073,0.080863334
source_disjoint_mixed_equal_v1,sdxeq_0077,0.19804977
source_disjoint_mixed_equal_v1,sdxeq_0081,0.79160625
source_disjoint_mixed_equal_v1,sdxeq_0085,0.9941497
