PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0031,g722_wb,VOICE,1,0.6923999394,0.7548548585,0.062454919100000006,0.062454919100000006
pmv3_0032,g722_wb,VOICE,1,0.9125530525,0.8446018985,-0.06795115399999996,-0.06795115399999996
pmv3_0033,g722_wb,VOICE,1,0.8880721137,0.9069090873,0.018836973599999918,0.018836973599999918
pmv3_0034,g722_wb,VOICE,1,0.8668037856,0.8501657662,-0.016638019400000092,-0.016638019400000092
pmv3_0035,g722_wb,VOICE,1,0.9911593974,0.9918814132,0.0007220157999999754,0.0007220157999999754
pmv3_0036,g722_wb,VOICE,1,0.9946849861,0.9946028562,-8.212990000000531e-05,-8.212990000000531e-05
pmv3_0037,g722_wb,VOICE,1,0.6988001084,0.7192588329,0.02045872450000008,0.02045872450000008
pmv3_0038,g722_wb,VOICE,1,0.842137554,0.8686608375,0.026523283499999994,0.026523283499999994
pmv3_0039,g722_wb,VOICE,1,0.8080665067,0.8765396957,0.06847318899999999,0.06847318899999999
pmv3_0040,g722_wb,VOICE,0,0.2197671951,0.1619343587,-0.057832836400000004,0.057832836400000004
pmv3_0041,g722_wb,VOICE,0,0.7729507097,0.7289052062,-0.04404550350000003,0.04404550350000003
pmv3_0042,g722_wb,VOICE,0,0.6733900664,0.6770622997,0.003672233299999994,-0.003672233299999994
pmv3_0043,g722_wb,VOICE,0,0.0520413965,0.116955736,0.0649143395,-0.0649143395
pmv3_0044,g722_wb,VOICE,0,0.6526625252,0.6724270534,0.019764528199999964,-0.019764528199999964
pmv3_0045,g722_wb,VOICE,0,0.6887471984,0.6594475581,-0.029299640299999985,0.029299640299999985
pmv3_0046,g722_wb,VOICE,0,0.3533686495,0.4430656573,0.0896970078,-0.0896970078
pmv3_0047,g722_wb,VOICE,0,0.1100714621,0.0992495595,-0.010821902600000002,0.010821902600000002
pmv3_0048,g722_wb,VOICE,0,0.1622863357,0.2999768744,0.13769053869999998,-0.13769053869999998
pmv3_0049,g722_wb,VOICE,0,0.6798953543,0.6105570132,-0.06933834110000003,0.06933834110000003
pmv3_0050,g722_wb,VOICE,0,0.4838572072,0.5403055139,0.05644830670000006,-0.05644830670000006
pmv3_0051,g722_wb,VOICE,0,0.4651406208,0.4345811554,-0.03055946540000004,0.03055946540000004
pmv3_0052,g722_wb,VOICE,0,0.8788512593,0.8810044588,0.002153199500000036,-0.002153199500000036
pmv3_0053,g722_wb,VOICE,0,0.1942233238,0.1365928968,-0.057630426999999984,0.057630426999999984
pmv3_0054,g722_wb,VOICE,0,0.5969744051,0.4952755419,-0.10169886319999999,0.10169886319999999
pmv3_0055,g722_wb,VOICE,0,0.4577410903,0.3478006238,-0.1099404665,0.1099404665
pmv3_0056,g722_wb,VOICE,0,0.7091292558,0.6821585804,-0.026970675399999977,0.026970675399999977
pmv3_0057,g722_wb,VOICE,0,0.7082390277,0.726724361,0.018485333300000018,-0.018485333300000018
pmv3_0058,g722_wb,VOICE,0,0.2830383354,0.2539366578,-0.029101677599999987,0.029101677599999987
pmv3_0059,g722_wb,VOICE,0,0.7502960484,0.7448721031,-0.00542394530000001,0.00542394530000001
pmv3_0060,g722_wb,VOICE,1,0.8268267667,0.8545469549,0.027720188199999996,0.027720188199999996
pmv3_0061,g722_wb,VOICE,1,0.7756432425,0.7800101234,0.004366880899999925,0.004366880899999925
pmv3_0062,g722_wb,VOICE,1,0.9509707358,0.9457443478,-0.005226387999999971,-0.005226387999999971
pmv3_0063,g722_wb,VOICE,1,0.9331957612,0.9086937204,-0.02450204080000007,-0.02450204080000007
pmv3_0064,g722_wb,VOICE,1,0.8192284765,0.8305797237,0.011351247200000025,0.011351247200000025
pmv3_0065,g722_wb,VOICE,1,0.8905334299,0.9001422315,0.009608801599999994,0.009608801599999994
pmv3_0066,g722_wb,VOICE,1,0.8912963546,0.8616213566,-0.029674997999999952,-0.029674997999999952
pmv3_0067,g722_wb,VOICE,1,0.9014732349,0.8982747286,-0.003198506299999959,-0.003198506299999959
pmv3_0068,g722_wb,VOICE,1,0.7183452886,0.7505986344,0.032253345799999944,0.032253345799999944
pmv3_0069,g722_wb,VOICE,1,0.9584611186,0.9302551755,-0.02820594310000002,-0.02820594310000002
pmv3_0070,g722_wb,VOICE,1,0.7249363377,0.761061166,0.03612482829999997,0.03612482829999997
pmv3_0071,g722_wb,VOICE,1,0.8809151884,0.8083619772,-0.07255321120000002,-0.07255321120000002
pmv3_0072,g722_wb,VOICE,1,0.8684461394,0.8887303637,0.020284224299999987,0.020284224299999987
pmv3_0073,g722_wb,VOICE,1,0.7406751339,0.7128240511,-0.027851082799999927,-0.027851082799999927
pmv3_0074,g722_wb,VOICE,1,0.8960021002,0.9024780331,0.0064759328999999255,0.0064759328999999255
pmv3_0075,g722_wb,VOICE,1,0.9113020323,0.9070034776,-0.004298554699999957,-0.004298554699999957
pmv3_0076,g722_wb,VOICE,1,0.7879246586,0.8241137066,0.036189048,0.036189048
pmv3_0077,g722_wb,VOICE,1,0.9452239164,0.9462016558,0.0009777394000000106,0.0009777394000000106
pmv3_0078,g722_wb,VOICE,1,0.7830961002,0.7851833314,0.0020872311999999837,0.0020872311999999837
pmv3_0079,g722_wb,VOICE,1,0.8485060113,0.8697369574,0.02123094609999998,0.02123094609999998
pmv3_0080,g722_wb,VOICE,0,0.4389979989,0.2734474328,-0.16555056610000002,0.16555056610000002
pmv3_0081,g722_wb,VOICE,0,0.4865919009,0.2341005776,-0.2524913233,0.2524913233
pmv3_0082,g722_wb,VOICE,0,0.5761539826,0.6234223606,0.047268378000000055,-0.047268378000000055
pmv3_0083,g722_wb,VOICE,0,0.2044526448,0.1488590143,-0.05559363049999999,0.05559363049999999
pmv3_0084,g722_wb,VOICE,0,0.5147275218,0.690320853,0.17559333119999998,-0.17559333119999998
pmv3_0085,g722_wb,VOICE,0,0.2346229499,0.3238642679,0.08924131800000001,-0.08924131800000001
pmv3_0086,g722_wb,VOICE,0,0.1722459019,0.2576528523,0.08540695040000001,-0.08540695040000001
pmv3_0087,g722_wb,VOICE,0,0.506871715,0.5831898829,0.07631816790000001,-0.07631816790000001
pmv3_0088,g722_wb,VOICE,0,0.5317315375,0.559059304,0.027327766500000017,-0.027327766500000017
pmv3_0089,g722_wb,VOICE,0,0.3451441191,0.5270328743,0.18188875520000003,-0.18188875520000003
pmv3_0090,g722_wb,VOICE,0,0.7110927953,0.6825022562,-0.02859053909999998,0.02859053909999998
pmv3_0091,g722_wb,VOICE,0,0.6491235231,0.6693303648,0.020206841699999978,-0.020206841699999978
pmv3_0092,g722_wb,VOICE,0,0.7054857355,0.6968829481,-0.00860278740000009,0.00860278740000009
pmv3_0093,g722_wb,VOICE,0,0.4950079194,0.5692655706,0.07425765120000005,-0.07425765120000005
pmv3_0094,g722_wb,VOICE,0,0.2093506767,0.3536571892,0.1443065125,-0.1443065125
pmv3_0095,g722_wb,VOICE,0,0.5426262892,0.5234055276,-0.01922076159999997,0.01922076159999997
pmv3_0096,g722_wb,VOICE,0,0.3537509012,0.4140915725,0.06034067129999998,-0.06034067129999998
pmv3_0097,g722_wb,VOICE,0,0.7120774231,0.6643085434,-0.04776887969999999,0.04776887969999999
pmv3_0098,g722_wb,VOICE,0,0.3078960354,0.2580873561,-0.04980867929999999,0.04980867929999999
pmv3_0099,g722_wb,VOICE,0,0.6314996936,0.6478142651,0.01631457149999993,-0.01631457149999993
pmv3_0100,g722_wb,VOICE,1,0.9051283488,0.9585064291,0.05337808029999991,0.05337808029999991
pmv3_0101,g722_wb,VOICE,1,0.8863915575,0.8967035395,0.010311982000000053,0.010311982000000053
pmv3_0102,g722_wb,VOICE,1,0.884354601,0.8850213644,0.0006667634000000477,0.0006667634000000477
pmv3_0103,g722_wb,VOICE,1,0.9154612751,0.8842901752,-0.0311710999,-0.0311710999
pmv3_0104,g722_wb,VOICE,1,0.8193720805,0.8814365466,0.06206446610000005,0.06206446610000005
pmv3_0105,g722_wb,VOICE,1,0.7870407071,0.7949474662,0.00790675910000005,0.00790675910000005
pmv3_0106,g722_wb,VOICE,1,0.9277669392,0.93135952,0.0035925808000000226,0.0035925808000000226
pmv3_0107,g722_wb,VOICE,1,0.6851897071,0.6718877171,-0.013301990000000097,-0.013301990000000097
pmv3_0108,g722_wb,VOICE,1,0.938026387,0.9338100248,-0.00421636219999999,-0.00421636219999999
pmv3_0109,g722_wb,VOICE,1,0.850104014,0.8472607379,-0.002843276100000014,-0.002843276100000014
pmv3_0110,g722_wb,VOICE,1,0.900352682,0.8952504532,-0.005102228799999997,-0.005102228799999997
pmv3_0111,g722_wb,VOICE,1,0.8632244967,0.9024701335,0.03924563680000004,0.03924563680000004
pmv3_0112,g722_wb,VOICE,1,0.8738745843,0.8611299324,-0.01274465189999996,-0.01274465189999996
pmv3_0113,g722_wb,VOICE,1,0.82040585,0.8095135537,-0.010892296299999993,-0.010892296299999993
pmv3_0114,g722_wb,VOICE,1,0.9494864402,0.9099929828,-0.03949345739999999,-0.03949345739999999
pmv3_0115,g722_wb,VOICE,1,0.8977151119,0.87029034,-0.027424771899999922,-0.027424771899999922
pmv3_0116,g722_wb,VOICE,1,0.8325622697,0.8829744122,0.050412142499999923,0.050412142499999923
pmv3_0117,g722_wb,VOICE,1,0.7954376592,0.7415839191,-0.05385374009999999,-0.05385374009999999
pmv3_0118,g722_wb,VOICE,1,0.8657335033,0.901971603,0.036238099700000026,0.036238099700000026
pmv3_0119,g722_wb,VOICE,1,0.780142898,0.7783522612,-0.0017906368000000228,-0.0017906368000000228
pmv3_0000,g722_wb,MUSIC,0,0.0051451877,0.0061784854,0.0010332977000000005,-0.0010332977000000005
pmv3_0001,g722_wb,MUSIC,0,0.005337413,0.0049909793,-0.00034643369999999996,0.00034643369999999996
pmv3_0002,g722_wb,MUSIC,0,0.1145999161,0.0688585716,-0.0457413445,0.0457413445
pmv3_0003,g722_wb,MUSIC,0,0.2273423734,0.2164465893,-0.0108957841,0.0108957841
pmv3_0004,g722_wb,MUSIC,0,0.0935181406,0.1408591902,0.04734104960000002,-0.04734104960000002
pmv3_0005,g722_wb,MUSIC,0,0.1478792757,0.150791779,0.00291250329999998,-0.00291250329999998
pmv3_0006,g722_wb,MUSIC,0,0.0036207021,0.0069019171,0.003281215,-0.003281215
pmv3_0007,g722_wb,MUSIC,0,0.3623138691,0.3807541212,0.0184402521,-0.0184402521
pmv3_0008,g722_wb,MUSIC,0,0.0174413896,0.0325921442,0.0151507546,-0.0151507546
pmv3_0009,g722_wb,MUSIC,0,0.1440712433,0.1680371069,0.023965863599999998,-0.023965863599999998
pmv3_0010,g722_wb,MUSIC,1,0.5955709513,0.5358271379,-0.05974381340000001,-0.05974381340000001
pmv3_0011,g722_wb,MUSIC,1,0.5917247886,0.5761969561,-0.015527832500000005,-0.015527832500000005
pmv3_0012,g722_wb,MUSIC,1,0.7955484465,0.7317781874,-0.0637702591,-0.0637702591
pmv3_0013,g722_wb,MUSIC,1,0.1563335846,0.3594103268,0.20307674220000002,0.20307674220000002
pmv3_0014,g722_wb,MUSIC,1,0.7691490042,0.7807353999,0.011586395699999974,0.011586395699999974
pmv3_0015,g722_wb,MUSIC,1,0.9443864194,0.9532837105,0.008897291100000038,0.008897291100000038
pmv3_0016,g722_wb,MUSIC,1,0.6686059092,0.6052909238,-0.06331498539999991,-0.06331498539999991
pmv3_0017,g722_wb,MUSIC,1,0.5360090571,0.5253191979,-0.010689859199999985,-0.010689859199999985
pmv3_0018,g722_wb,MUSIC,1,0.5597381359,0.5804201773,0.020682041399999962,0.020682041399999962
pmv3_0019,g722_wb,MUSIC,1,0.7093845634,0.6897216356,-0.019662927800000007,-0.019662927800000007
pmv3_0020,g722_wb,MUSIC,0,0.0158142353,0.0153879924,-0.00042624290000000016,0.00042624290000000016
pmv3_0021,g722_wb,MUSIC,0,0.0100347229,0.0587227645,0.0486880416,-0.0486880416
pmv3_0022,g722_wb,MUSIC,0,0.3598398503,0.3808115855,0.020971735200000008,-0.020971735200000008
pmv3_0023,g722_wb,MUSIC,0,0.0187663763,0.0392293258,0.0204629495,-0.0204629495
pmv3_0024,g722_wb,MUSIC,0,0.0933346554,0.0239387881,-0.0693958673,0.0693958673
pmv3_0025,g722_wb,MUSIC,0,0.1513872634,0.1935528899,0.0421656265,-0.0421656265
pmv3_0026,g722_wb,MUSIC,0,0.0288849559,0.0185699857,-0.010314970199999999,0.010314970199999999
pmv3_0027,g722_wb,MUSIC,0,0.1915314104,0.4390004939,0.24746908350000002,-0.24746908350000002
pmv3_0028,g722_wb,MUSIC,0,0.0953552595,0.0240777204,-0.0712775391,0.0712775391
pmv3_0029,g722_wb,MUSIC,0,0.2211762325,0.2993697442,0.07819351170000002,-0.07819351170000002
pmv3_0030,g722_wb,MUSIC,1,0.5467038278,0.4612323371,-0.08547149070000004,-0.08547149070000004
pmv3_0031,g722_wb,MUSIC,1,0.5896239341,0.6411497834,0.051525849299999926,0.051525849299999926
pmv3_0032,g722_wb,MUSIC,1,0.5434425831,0.4597645226,-0.08367806050000004,-0.08367806050000004
pmv3_0033,g722_wb,MUSIC,1,0.4727813251,0.5047292724,0.0319479473,0.0319479473
pmv3_0034,g722_wb,MUSIC,1,0.86156763,0.8843597263,0.02279209630000001,0.02279209630000001
pmv3_0035,g722_wb,MUSIC,1,0.9235210452,0.883567501,-0.03995354419999997,-0.03995354419999997
pmv3_0036,g722_wb,MUSIC,1,0.7202634737,0.7167271953,-0.003536278400000037,-0.003536278400000037
pmv3_0037,g722_wb,MUSIC,1,0.7006421806,0.6998054036,-0.0008367770000000663,-0.0008367770000000663
pmv3_0038,g722_wb,MUSIC,1,0.4974890482,0.5884013965,0.0909123483,0.0909123483
pmv3_0039,g722_wb,MUSIC,1,0.5364178117,0.5335159118,-0.0029018999000000045,-0.0029018999000000045
pmv3_0040,g722_wb,MUSIC,0,0.0100014712,0.0143101093,0.0043086381,-0.0043086381
pmv3_0041,g722_wb,MUSIC,0,0.3792497673,0.3953090866,0.01605931930000004,-0.01605931930000004
pmv3_0042,g722_wb,MUSIC,0,0.0594361677,0.215126205,0.15569003729999997,-0.15569003729999997
pmv3_0043,g722_wb,MUSIC,0,0.2280092179,0.222873738,-0.005135479900000017,0.005135479900000017
pmv3_0044,g722_wb,MUSIC,0,0.4835053564,0.5798959638,0.0963906074,-0.0963906074
pmv3_0045,g722_wb,MUSIC,0,0.5181307925,0.3949426901,-0.12318810240000005,0.12318810240000005
pmv3_0046,g722_wb,MUSIC,0,0.4024074661,0.4401055648,0.037698098700000016,-0.037698098700000016
pmv3_0047,g722_wb,MUSIC,0,0.2235342249,0.2157344767,-0.007799748199999984,0.007799748199999984
pmv3_0048,g722_wb,MUSIC,0,0.0926818261,0.0426609794,-0.0500208467,0.0500208467
pmv3_0049,g722_wb,MUSIC,0,0.3231355671,0.3460889482,0.022953381100000003,-0.022953381100000003
pmv3_0050,g722_wb,MUSIC,1,0.6348821484,0.6266048604,-0.00827728800000005,-0.00827728800000005
pmv3_0051,g722_wb,MUSIC,1,0.7321954595,0.7250082215,-0.007187237999999985,-0.007187237999999985
pmv3_0052,g722_wb,MUSIC,1,0.4572353926,0.0638726459,-0.39336274670000004,-0.39336274670000004
pmv3_0053,g722_wb,MUSIC,1,0.4777220868,0.4486914456,-0.029030641199999985,-0.029030641199999985
pmv3_0054,g722_wb,MUSIC,1,0.7852217436,0.7614184855,-0.023803258099999947,-0.023803258099999947
pmv3_0055,g722_wb,MUSIC,1,0.7219065803,0.6287929364,-0.09311364389999999,-0.09311364389999999
pmv3_0056,g722_wb,MUSIC,1,0.5504618916,0.4410215924,-0.10944029920000004,-0.10944029920000004
pmv3_0057,g722_wb,MUSIC,1,0.0658516553,0.0569037959,-0.008947859400000008,-0.008947859400000008
pmv3_0058,g722_wb,MUSIC,1,0.2564542199,0.3689079196,0.11245369970000002,0.11245369970000002
pmv3_0059,g722_wb,MUSIC,1,0.6062368995,0.6414622797,0.03522538019999999,0.03522538019999999
pmv3_0060,g722_wb,MUSIC,0,0.370549728,0.1462826896,-0.22426703840000003,0.22426703840000003
pmv3_0061,g722_wb,MUSIC,0,0.1525416313,0.4972293992,0.3446877679,-0.3446877679
pmv3_0062,g722_wb,MUSIC,0,0.319304636,0.4230938547,0.10378921870000002,-0.10378921870000002
pmv3_0063,g722_wb,MUSIC,0,0.3053063448,0.5722893647,0.2669830199,-0.2669830199
pmv3_0064,g722_wb,MUSIC,0,0.0014490209,0.0010342463,-0.0004147745999999999,0.0004147745999999999
pmv3_0065,g722_wb,MUSIC,0,0.2487279006,0.2672703776,0.018542477,-0.018542477
pmv3_0066,g722_wb,MUSIC,0,0.0467894494,0.1271744297,0.0803849803,-0.0803849803
pmv3_0067,g722_wb,MUSIC,0,0.4644010047,0.5290224058,0.06462140110000003,-0.06462140110000003
pmv3_0068,g722_wb,MUSIC,0,0.0027450318,0.0259956407,0.0232506089,-0.0232506089
pmv3_0069,g722_wb,MUSIC,0,0.4603627914,0.3977998358,-0.06256295560000003,0.06256295560000003
pmv3_0070,g722_wb,MUSIC,1,0.6896399751,0.6114047232,-0.07823525189999991,-0.07823525189999991
pmv3_0071,g722_wb,MUSIC,1,0.3103414536,0.0310229152,-0.2793185384,-0.2793185384
pmv3_0072,g722_wb,MUSIC,1,0.5707603513,0.5300899605,-0.04067039080000001,-0.04067039080000001
pmv3_0073,g722_wb,MUSIC,1,0.666664086,0.6618943084,-0.00476977760000008,-0.00476977760000008
pmv3_0074,g722_wb,MUSIC,1,0.5763759684,0.5658073019,-0.010568666500000101,-0.010568666500000101
pmv3_0075,g722_wb,MUSIC,1,0.3277409869,0.6734096572,0.34566867030000004,0.34566867030000004
pmv3_0076,g722_wb,MUSIC,1,0.5744327308,0.4681212592,-0.10631147160000004,-0.10631147160000004
pmv3_0077,g722_wb,MUSIC,1,0.0750448257,0.2583981339,0.1833533082,0.1833533082
pmv3_0078,g722_wb,MUSIC,1,0.8871922791,0.9104161307,0.023223851600000067,0.023223851600000067
pmv3_0079,g722_wb,MUSIC,1,0.7907888962,0.7994345959,0.008645699699999954,0.008645699699999954
pmv3_0080,g722_wb,MUSIC,0,0.3117986267,0.3795803469,0.06778172019999995,-0.06778172019999995
pmv3_0081,g722_wb,MUSIC,0,0.2692409116,0.3888209797,0.11958006809999999,-0.11958006809999999
pmv3_0082,g722_wb,MUSIC,0,0.0203680746,0.0185011328,-0.0018669418000000007,0.0018669418000000007
pmv3_0083,g722_wb,MUSIC,0,0.2043626,0.1910170006,-0.013345599400000019,0.013345599400000019
pmv3_0084,g722_wb,MUSIC,0,0.3313370688,0.2575367726,-0.0738002962,0.0738002962
pmv3_0085,g722_wb,MUSIC,0,0.3297671902,0.4775201542,0.147752964,-0.147752964
pmv3_0086,g722_wb,MUSIC,0,0.1564857442,0.2120713391,0.05558559490000001,-0.05558559490000001
pmv3_0087,g722_wb,MUSIC,0,0.282772001,0.414223865,0.13145186400000003,-0.13145186400000003
pmv3_0088,g722_wb,MUSIC,0,0.243156382,0.3448168847,0.10166050269999999,-0.10166050269999999
pmv3_0089,g722_wb,MUSIC,0,0.3803832966,0.4520024263,0.0716191297,-0.0716191297
pmv3_0090,g722_wb,MUSIC,1,0.7391717998,0.6081998563,-0.13097194350000008,-0.13097194350000008
pmv3_0091,g722_wb,MUSIC,1,0.6560702189,0.6696396495,0.013569430600000043,0.013569430600000043
pmv3_0092,g722_wb,MUSIC,1,0.7167538626,0.7406680461,0.023914183500000075,0.023914183500000075
pmv3_0093,g722_wb,MUSIC,1,0.5997483879,0.6466188314,0.046870443500000025,0.046870443500000025
pmv3_0094,g722_wb,MUSIC,1,0.6478807801,0.6674533061,0.019572525999999923,0.019572525999999923
pmv3_0095,g722_wb,MUSIC,1,0.6869934424,0.7047993604,0.017805917999999976,0.017805917999999976
pmv3_0096,g722_wb,MUSIC,1,0.6563685752,0.6535064213,-0.0028621538999999974,-0.0028621538999999974
pmv3_0097,g722_wb,MUSIC,1,0.6934740197,0.757325948,0.06385192829999997,0.06385192829999997
pmv3_0098,g722_wb,MUSIC,1,0.6925742009,0.8222858756,0.1297116747,0.1297116747
pmv3_0099,g722_wb,MUSIC,1,0.8851861177,0.9007183887,0.015532270999999986,0.015532270999999986
pmv3_0100,g722_wb,MUSIC,0,0.0565986955,0.0465680535,-0.010030642,0.010030642
pmv3_0101,g722_wb,MUSIC,0,0.6556796808,0.5231298765,-0.13254980430000007,0.13254980430000007
pmv3_0102,g722_wb,MUSIC,0,0.5775572607,0.5497567048,-0.027800555899999968,0.027800555899999968
pmv3_0103,g722_wb,MUSIC,0,0.6322361557,0.6022774381,-0.029958717600000018,0.029958717600000018
pmv3_0104,g722_wb,MUSIC,0,0.2718546876,0.2606385349,-0.011216152699999982,0.011216152699999982
pmv3_0105,g722_wb,MUSIC,0,0.101255631,0.1271911563,0.025935525299999998,-0.025935525299999998
pmv3_0106,g722_wb,MUSIC,0,0.4586750845,0.4881442364,0.02946915189999999,-0.02946915189999999
pmv3_0107,g722_wb,MUSIC,0,0.1565260889,0.1571885008,0.0006624118999999928,-0.0006624118999999928
pmv3_0108,g722_wb,MUSIC,0,0.6799053389,0.754619757,0.0747144180999999,-0.0747144180999999
pmv3_0109,g722_wb,MUSIC,0,0.6522334628,0.3124938174,-0.33973964540000007,0.33973964540000007
pmv3_0110,g722_wb,MUSIC,1,0.8881846528,0.8796423583,-0.008542294499999992,-0.008542294499999992
pmv3_0111,g722_wb,MUSIC,1,0.7481649531,0.7203452882,-0.027819664899999985,-0.027819664899999985
pmv3_0112,g722_wb,MUSIC,1,0.8511921325,0.8348571984,-0.016334934100000087,-0.016334934100000087
pmv3_0113,g722_wb,MUSIC,1,0.8199803604,0.8639296024,0.043949242000000055,0.043949242000000055
pmv3_0114,g722_wb,MUSIC,1,0.8117578665,0.8484093282,0.0366514617,0.0366514617
pmv3_0115,g722_wb,MUSIC,1,0.6872498861,0.6211115203,-0.06613836579999999,-0.06613836579999999
pmv3_0116,g722_wb,MUSIC,1,0.8115653575,0.8411086662,0.029543308699999993,0.029543308699999993
pmv3_0117,g722_wb,MUSIC,1,0.5170552777,0.3242062908,-0.19284898690000002,-0.19284898690000002
pmv3_0118,g722_wb,MUSIC,1,0.4972095363,0.4426510812,-0.05455845509999996,-0.05455845509999996
pmv3_0119,g722_wb,MUSIC,1,0.3287355853,0.4718664992,0.1431309139,0.1431309139
pmv3_0000,opus_nb_8k,FILE,0,0.0112584812,0.7635973179,0.7523388367,-0.7523388367
pmv3_0001,opus_nb_8k,FILE,0,0.0966298532,0.1893907641,0.0927609109,-0.0927609109
pmv3_0002,opus_nb_8k,FILE,0,0.1457542946,0.9689602309,0.8232059363,-0.8232059363
pmv3_0003,opus_nb_8k,FILE,0,0.2173340866,0.7642283241,0.5468942375,-0.5468942375
pmv3_0004,opus_nb_8k,FILE,0,0.1444640027,0.5815388529,0.4370748501999999,-0.4370748501999999
pmv3_0005,opus_nb_8k,FILE,0,0.2939072773,0.2216772205,-0.0722300568,0.0722300568
pmv3_0006,opus_nb_8k,FILE,0,0.0109467218,0.7687206497,0.7577739279,-0.7577739279
pmv3_0007,opus_nb_8k,FILE,0,0.384364672,0.9597011419,0.5753364699,-0.5753364699
pmv3_0008,opus_nb_8k,FILE,0,0.5740711313,0.973623478,0.39955234670000006,-0.39955234670000006
pmv3_0009,opus_nb_8k,FILE,0,0.3040061626,0.7482167862,0.44421062359999997,-0.44421062359999997
pmv3_0010,opus_nb_8k,FILE,1,0.6955383687,0.7905756246,0.0950372559,0.0950372559
pmv3_0011,opus_nb_8k,FILE,1,0.746099721,0.8443934783,0.0982937573,0.0982937573
pmv3_0012,opus_nb_8k,FILE,1,0.8234479717,0.8913674795,0.0679195078,0.0679195078
pmv3_0013,opus_nb_8k,FILE,1,0.2504868184,0.8710179454,0.620531127,0.620531127
pmv3_0014,opus_nb_8k,FILE,1,0.8119264481,0.980881686,0.1689552379,0.1689552379
pmv3_0015,opus_nb_8k,FILE,1,0.9483438385,0.9919529268,0.04360908829999999,0.04360908829999999
pmv3_0016,opus_nb_8k,FILE,1,0.7388220216,0.7612921508,0.022470129200000022,0.022470129200000022
pmv3_0017,opus_nb_8k,FILE,1,0.586782583,0.9816438246,0.3948612416,0.3948612416
pmv3_0018,opus_nb_8k,FILE,1,0.8770320909,0.9228528302,0.04582073929999997,0.04582073929999997
pmv3_0019,opus_nb_8k,FILE,1,0.7422225699,0.8715762379,0.12935366800000003,0.12935366800000003
pmv3_0020,opus_nb_8k,FILE,1,0.7949882768,0.9937366096,0.19874833280000004,0.19874833280000004
pmv3_0021,opus_nb_8k,FILE,1,0.1588805141,0.7238477343,0.5649672202,0.5649672202
pmv3_0022,opus_nb_8k,FILE,1,0.5319194527,0.3070753587,-0.22484409399999994,-0.22484409399999994
pmv3_0023,opus_nb_8k,FILE,1,0.1406588542,0.175894025,0.03523517080000002,0.03523517080000002
pmv3_0024,opus_nb_8k,FILE,1,0.1864660659,0.337472592,0.1510065261,0.1510065261
pmv3_0025,opus_nb_8k,FILE,1,0.3600960605,0.3512711625,-0.00882489799999997,-0.00882489799999997
pmv3_0026,opus_nb_8k,FILE,1,0.0625305793,0.9065951276,0.8440645483,0.8440645483
pmv3_0027,opus_nb_8k,FILE,1,0.3525012084,0.1447138828,-0.2077873256,-0.2077873256
pmv3_0028,opus_nb_8k,FILE,1,0.2108741829,0.9919376034,0.7810634205,0.7810634205
pmv3_0029,opus_nb_8k,FILE,1,0.4656338688,0.2320248711,-0.23360899770000002,-0.23360899770000002
pmv3_0030,opus_nb_8k,FILE,1,0.7484395604,0.38139454,-0.36704502040000003,-0.36704502040000003
pmv3_0031,opus_nb_8k,FILE,1,0.6482251193,0.9239795793,0.2757544599999999,0.2757544599999999
pmv3_0032,opus_nb_8k,FILE,1,0.9704699274,0.9660375095,-0.004432417900000041,-0.004432417900000041
pmv3_0033,opus_nb_8k,FILE,1,0.6298152333,0.254948831,-0.3748664023,-0.3748664023
pmv3_0034,opus_nb_8k,FILE,1,0.9693078428,0.6515771876,-0.3177306552,-0.3177306552
pmv3_0035,opus_nb_8k,FILE,1,0.9998032461,0.9974564731,-0.0023467730000000797,-0.0023467730000000797
pmv3_0036,opus_nb_8k,FILE,1,0.8789546681,0.9952012245,0.11624655640000003,0.11624655640000003
pmv3_0037,opus_nb_8k,FILE,1,0.908780075,0.9901761586,0.08139608359999995,0.08139608359999995
pmv3_0038,opus_nb_8k,FILE,1,0.9585305876,0.9241165002,-0.03441408739999996,-0.03441408739999996
pmv3_0039,opus_nb_8k,FILE,1,0.7112168053,0.6391264304,-0.07209037490000003,-0.07209037490000003
pmv3_0040,opus_nb_8k,FILE,0,0.0245999165,0.8142389389,0.7896390224,-0.7896390224
pmv3_0041,opus_nb_8k,FILE,0,0.5137271069,0.8791859951,0.36545888819999994,-0.36545888819999994
pmv3_0042,opus_nb_8k,FILE,0,0.1326037503,0.7954226081,0.6628188578,-0.6628188578
pmv3_0043,opus_nb_8k,FILE,0,0.2698550852,0.9468994626,0.6770443774,-0.6770443774
pmv3_0044,opus_nb_8k,FILE,0,0.5874499424,0.852602929,0.2651529866,-0.2651529866
pmv3_0045,opus_nb_8k,FILE,0,0.7545498968,0.8738790808,0.11932918400000003,-0.11932918400000003
pmv3_0046,opus_nb_8k,FILE,0,0.4686683804,0.9016416008,0.4329732204,-0.4329732204
pmv3_0047,opus_nb_8k,FILE,0,0.3769550906,0.6650635521,0.2881084615,-0.2881084615
pmv3_0048,opus_nb_8k,FILE,0,0.1306660008,0.6649625239,0.5342965231,-0.5342965231
pmv3_0049,opus_nb_8k,FILE,0,0.4045163482,0.8784603809,0.4739440327,-0.4739440327
