ID,BANK,parent,global,local
lv61_012_45_late_replay_1__opus_nb_8k,fixed,0.1172231137752533,0.1635667383670807,0.31724992394447327
lv61_012_60_early_direct_1__clean,fixed,0.7865609526634216,0.6618449687957764,0.9906513690948486
lv61_012_60_early_replay_0__g711_ulaw,fixed,0.0661112517118454,0.028430046513676643,0.007146671414375305
lv61_012_60_early_replay_1__opus_nb_8k,fixed,0.04205377772450447,0.04841668903827667,0.6860012412071228
lv61_012_60_middle_direct_1__clean,fixed,0.8118886947631836,0.7296217679977417,0.9985687732696533
lv61_012_60_middle_replay_0__g711_ulaw,fixed,0.05889138951897621,0.027787931263446808,0.005388946272432804
lv61_012_60_middle_replay_1__opus_nb_8k,fixed,0.1330372393131256,0.19229446351528168,0.9521204829216003
lv61_012_60_late_direct_1__clean,fixed,0.8219857811927795,0.6666382551193237,0.937237560749054
lv61_012_60_late_replay_0__g711_ulaw,fixed,0.060482338070869446,0.030289342626929283,0.007246972993016243
lv61_012_60_late_replay_1__opus_nb_8k,fixed,0.24053405225276947,0.2908334732055664,0.6555502414703369
lv61_013_30_early_direct_1__clean,fixed,0.558867871761322,0.1895238608121872,0.5035201907157898
lv61_013_30_early_replay_0__g711_ulaw,fixed,0.15991470217704773,0.050313107669353485,0.1517583578824997
lv61_013_30_early_replay_1__opus_nb_8k,fixed,0.9865797162055969,0.9894393086433411,0.978040337562561
lv61_013_30_middle_direct_1__clean,fixed,0.8589156270027161,0.6748176217079163,0.6002673506736755
lv61_013_30_middle_replay_0__g711_ulaw,fixed,0.15399059653282166,0.0536932647228241,0.008340221829712391
lv61_013_30_middle_replay_1__opus_nb_8k,fixed,0.9837141633033752,0.9891869425773621,0.9376423358917236
lv61_013_30_late_direct_1__clean,fixed,0.8842906951904297,0.6932377815246582,0.1821037232875824
lv61_013_30_late_replay_0__g711_ulaw,fixed,0.22412773966789246,0.1021350547671318,0.047445133328437805
lv61_013_30_late_replay_1__opus_nb_8k,fixed,0.9960811734199524,0.9976184964179993,0.9797934293746948
lv61_013_45_early_direct_1__clean,fixed,0.4763178527355194,0.1328156292438507,0.47815588116645813
lv61_013_45_early_replay_0__g711_ulaw,fixed,0.10943593829870224,0.032864511013031006,0.13907162845134735
lv61_013_45_early_replay_1__opus_nb_8k,fixed,0.9543135762214661,0.9660652279853821,0.8956286311149597
lv61_013_45_middle_direct_1__clean,fixed,0.7177292108535767,0.3740062117576599,0.8719688653945923
lv61_013_45_middle_replay_0__g711_ulaw,fixed,0.08811990171670914,0.03016265109181404,0.08944129943847656
lv61_013_45_middle_replay_1__opus_nb_8k,fixed,0.9865562915802002,0.9922620058059692,0.9938044548034668
lv61_013_45_late_direct_1__clean,fixed,0.9811805486679077,0.9405702352523804,0.7986103296279907
lv61_013_45_late_replay_0__g711_ulaw,fixed,0.4114886224269867,0.24541233479976654,0.09213224798440933
lv61_013_45_late_replay_1__opus_nb_8k,fixed,0.9860629439353943,0.993190348148346,0.9745460748672485
lv61_013_60_early_direct_1__clean,fixed,0.4881076216697693,0.16514195501804352,0.4689030349254608
lv61_013_60_early_replay_0__g711_ulaw,fixed,0.1204899400472641,0.03717759996652603,0.13476069271564484
lv61_013_60_early_replay_1__opus_nb_8k,fixed,0.97214275598526,0.979862630367279,0.9383668899536133
lv61_013_60_middle_direct_1__clean,fixed,0.7856244444847107,0.510469913482666,0.710900068283081
lv61_013_60_middle_replay_0__g711_ulaw,fixed,0.24510101974010468,0.1281287968158722,0.9133675694465637
lv61_013_60_middle_replay_1__opus_nb_8k,fixed,0.9828546047210693,0.9901199340820312,0.9647873640060425
lv61_013_60_late_direct_1__clean,fixed,0.7574647665023804,0.44499197602272034,0.5851723551750183
lv61_013_60_late_replay_0__g711_ulaw,fixed,0.14514949917793274,0.05175701528787613,0.07925049960613251
lv61_013_60_late_replay_1__opus_nb_8k,fixed,0.9865221381187439,0.9901436567306519,0.9564521908760071
lv61_014_30_early_direct_1__clean,fixed,0.9801755547523499,0.9234924912452698,0.9960532188415527
lv61_014_30_early_replay_0__g711_ulaw,fixed,0.253978967666626,0.10482880473136902,0.0739380493760109
lv61_014_30_early_replay_1__opus_nb_8k,fixed,0.9896724224090576,0.9863921403884888,0.9983617663383484
lv61_014_30_middle_direct_1__clean,fixed,0.9690598845481873,0.9228041172027588,0.9935224652290344
lv61_014_30_middle_replay_0__g711_ulaw,fixed,0.1231183409690857,0.032881226390600204,0.025124236941337585
lv61_014_30_middle_replay_1__opus_nb_8k,fixed,0.9188248515129089,0.883446216583252,0.9283679127693176
lv61_014_30_late_direct_1__clean,fixed,0.9636660814285278,0.9168514609336853,0.9993895292282104
lv61_014_30_late_replay_0__g711_ulaw,fixed,0.11586876958608627,0.03208056464791298,0.061064206063747406
lv61_014_30_late_replay_1__opus_nb_8k,fixed,0.9284106492996216,0.9064265489578247,0.9405279159545898
lv61_014_45_early_direct_1__clean,fixed,0.9745537638664246,0.91595458984375,0.9956306219100952
lv61_014_45_early_replay_0__g711_ulaw,fixed,0.22038301825523376,0.09569816291332245,0.1157243475317955
lv61_014_45_early_replay_1__opus_nb_8k,fixed,0.9867722392082214,0.9849507808685303,0.9981858134269714
lv61_014_45_middle_direct_1__clean,fixed,0.9729202389717102,0.9020866751670837,0.9925588369369507
lv61_014_45_middle_replay_0__g711_ulaw,fixed,0.1524873971939087,0.039810579270124435,0.11469988524913788
lv61_014_45_middle_replay_1__opus_nb_8k,fixed,0.9430360198020935,0.9235501885414124,0.99179607629776
lv61_014_45_late_direct_1__clean,fixed,0.9536551237106323,0.9000856876373291,0.9948083758354187
lv61_014_45_late_replay_0__g711_ulaw,fixed,0.12437552958726883,0.03679721802473068,0.1146639883518219
lv61_014_45_late_replay_1__opus_nb_8k,fixed,0.8323013782501221,0.8590491414070129,0.9491556286811829
lv61_014_60_early_direct_1__clean,fixed,0.9721924066543579,0.9131045937538147,0.9954689741134644
lv61_014_60_early_replay_0__g711_ulaw,fixed,0.2084542214870453,0.09257423877716064,0.06704603880643845
lv61_014_60_early_replay_1__opus_nb_8k,fixed,0.9854705333709717,0.98440021276474,0.9981185793876648
lv61_014_60_middle_direct_1__clean,fixed,0.7336938381195068,0.45741161704063416,0.9979028701782227
lv61_014_60_middle_replay_0__g711_ulaw,fixed,0.18675073981285095,0.0643346756696701,0.20882448554039001
lv61_014_60_middle_replay_1__opus_nb_8k,fixed,0.9105490446090698,0.8917796015739441,0.991536021232605
lv61_014_60_late_direct_1__clean,fixed,0.9648430347442627,0.9145398139953613,0.9929163455963135
lv61_014_60_late_replay_0__g711_ulaw,fixed,0.16766148805618286,0.06688790768384933,0.0337626114487648
lv61_014_60_late_replay_1__opus_nb_8k,fixed,0.9772517681121826,0.9777535200119019,0.998798131942749
lv61_015_30_early_direct_1__clean,fixed,0.7085771560668945,0.3464811444282532,0.776354193687439
lv61_015_30_early_replay_0__g711_ulaw,fixed,0.32999876141548157,0.13538606464862823,0.15102781355381012
lv61_015_30_early_replay_1__opus_nb_8k,fixed,0.2852720618247986,0.2543849050998688,0.38903889060020447
lv61_015_30_middle_direct_1__clean,fixed,0.7575407028198242,0.42262160778045654,0.6993354558944702
lv61_015_30_middle_replay_0__g711_ulaw,fixed,0.3412140905857086,0.13985249400138855,0.07433322817087173
lv61_015_30_middle_replay_1__opus_nb_8k,fixed,0.5173264145851135,0.4164277911186218,0.8023231029510498
lv61_015_30_late_direct_1__clean,fixed,0.8014059066772461,0.617822527885437,0.6211181282997131
lv61_015_30_late_replay_0__g711_ulaw,fixed,0.3470984995365143,0.21237799525260925,0.07982587069272995
lv61_015_30_late_replay_1__opus_nb_8k,fixed,0.4250255227088928,0.44172385334968567,0.8016924262046814
lv61_015_45_early_direct_1__clean,fixed,0.6530836224555969,0.3237243592739105,0.758117139339447
lv61_015_45_early_replay_0__g711_ulaw,fixed,0.28022897243499756,0.12363285571336746,0.21743080019950867
lv61_015_45_early_replay_1__opus_nb_8k,fixed,0.23571035265922546,0.23537413775920868,0.9137276411056519
lv61_015_45_middle_direct_1__clean,fixed,0.7686377763748169,0.4461638331413269,0.7949836850166321
lv61_015_45_middle_replay_0__g711_ulaw,fixed,0.2720443308353424,0.10851126164197922,0.16956020891666412
lv61_015_45_middle_replay_1__opus_nb_8k,fixed,0.3417986333370209,0.29593512415885925,0.9248457551002502
lv61_015_45_late_direct_1__clean,fixed,0.6059461236000061,0.37450969219207764,0.704240083694458
lv61_015_45_late_replay_0__g711_ulaw,fixed,0.28846269845962524,0.1667765974998474,0.21521326899528503
lv61_015_45_late_replay_1__opus_nb_8k,fixed,0.2326676845550537,0.22139450907707214,0.9138040542602539
lv61_015_60_early_direct_1__clean,fixed,0.6322064995765686,0.3157931864261627,0.751366913318634
lv61_015_60_early_replay_0__g711_ulaw,fixed,0.2597637474536896,0.11927705258131027,0.13410194218158722
lv61_015_60_early_replay_1__opus_nb_8k,fixed,0.2303503304719925,0.2291809618473053,0.4822034537792206
lv61_015_60_middle_direct_1__clean,fixed,0.584611177444458,0.3127173185348511,0.8349968791007996
lv61_015_60_middle_replay_0__g711_ulaw,fixed,0.3273179531097412,0.1454504430294037,0.07956709712743759
lv61_015_60_middle_replay_1__opus_nb_8k,fixed,0.29822662472724915,0.22000378370285034,0.7789577841758728
lv61_015_60_late_direct_1__clean,fixed,0.6898050308227539,0.40375062823295593,0.7011776566505432
lv61_015_60_late_replay_0__g711_ulaw,fixed,0.283896267414093,0.14868704974651337,0.09405407309532166
lv61_015_60_late_replay_1__opus_nb_8k,fixed,0.34511521458625793,0.44707342982292175,0.7787401080131531
lv61_016_30_early_direct_1__clean,fixed,0.6495877504348755,0.24768076837062836,0.9991229176521301
lv61_016_30_early_replay_0__g711_ulaw,fixed,0.14952389895915985,0.03162573650479317,0.12053348869085312
lv61_016_30_early_replay_1__opus_nb_8k,fixed,0.040204938501119614,0.01756095699965954,0.8530688285827637
lv61_016_30_middle_direct_1__clean,fixed,0.964940071105957,0.861799418926239,0.9941867589950562
lv61_016_30_middle_replay_0__g711_ulaw,fixed,0.263631671667099,0.06447672843933105,0.0599212571978569
lv61_016_30_middle_replay_1__opus_nb_8k,fixed,0.36654236912727356,0.19880405068397522,0.437687486410141
lv61_016_30_late_direct_1__clean,fixed,0.9467170834541321,0.8158878684043884,0.9951926469802856
lv61_016_30_late_replay_0__g711_ulaw,fixed,0.1207110658288002,0.031693290919065475,0.26181283593177795
lv61_016_30_late_replay_1__opus_nb_8k,fixed,0.16612930595874786,0.07985010743141174,0.7686642408370972
lv61_016_45_early_direct_1__clean,fixed,0.5894799828529358,0.22913794219493866,0.9990286827087402
lv61_016_45_early_replay_0__g711_ulaw,fixed,0.11982904374599457,0.028642233461141586,0.11011634767055511
lv61_016_45_early_replay_1__opus_nb_8k,fixed,0.017718588933348656,0.0071927765384316444,0.8397957682609558
lv61_016_45_middle_direct_1__clean,fixed,0.8263545036315918,0.6520658731460571,0.9880638718605042
lv61_016_45_middle_replay_0__g711_ulaw,fixed,0.030065350234508514,0.01312925759702921,0.0016434303252026439
lv61_016_45_middle_replay_1__opus_nb_8k,fixed,0.03434933349490166,0.023834984749555588,0.07888536900281906
lv61_016_45_late_direct_1__clean,fixed,0.48503053188323975,0.17901499569416046,0.9944363832473755
lv61_016_45_late_replay_0__g711_ulaw,fixed,0.11912593245506287,0.028549354523420334,0.06718803197145462
lv61_016_45_late_replay_1__opus_nb_8k,fixed,0.01896759122610092,0.007204005029052496,0.8392411470413208
lv61_016_60_early_direct_1__clean,fixed,0.5672600269317627,0.22276081144809723,0.9989926218986511
lv61_016_60_early_replay_0__g711_ulaw,fixed,0.11054590344429016,0.027644984424114227,0.10659366846084595
lv61_016_60_early_replay_1__opus_nb_8k,fixed,0.016636621206998825,0.006544973701238632,0.8348289132118225
lv61_016_60_middle_direct_1__clean,fixed,0.26402080059051514,0.08136371523141861,0.8721540570259094
lv61_016_60_middle_replay_0__g711_ulaw,fixed,0.038628216832876205,0.015030446462333202,0.07642631232738495
lv61_016_60_middle_replay_1__opus_nb_8k,fixed,0.021432703360915184,0.00886312872171402,0.4225718080997467
lv61_016_60_late_direct_1__clean,fixed,0.7722043395042419,0.5177807807922363,0.9905063509941101
lv61_016_60_late_replay_0__g711_ulaw,fixed,0.011319366283714771,0.0029647720512002707,0.010972077026963234
lv61_016_60_late_replay_1__opus_nb_8k,fixed,0.02377733401954174,0.008938402868807316,0.4926864206790924
lv61_017_30_early_direct_1__clean,fixed,0.21960003674030304,0.1592242568731308,0.7221397757530212
lv61_017_30_early_replay_0__g711_ulaw,fixed,0.10341160744428635,0.057509444653987885,0.010966375470161438
lv61_017_30_early_replay_1__opus_nb_8k,fixed,0.543853759765625,0.628998875617981,0.8024807572364807
lv61_017_30_middle_direct_1__clean,fixed,0.7554762959480286,0.7843754887580872,0.7178305983543396
lv61_017_30_middle_replay_0__g711_ulaw,fixed,0.21721604466438293,0.1599932461977005,0.020049098879098892
lv61_017_30_middle_replay_1__opus_nb_8k,fixed,0.643634021282196,0.7505408525466919,0.30856427550315857
lv61_017_30_late_direct_1__clean,fixed,0.4436490833759308,0.38320180773735046,0.857039749622345
lv61_017_30_late_replay_0__g711_ulaw,fixed,0.15930479764938354,0.08571161329746246,0.019857583567500114
lv61_017_30_late_replay_1__opus_nb_8k,fixed,0.6542086005210876,0.7370468378067017,0.8892947435379028
lv61_017_45_early_direct_1__clean,fixed,0.1803194135427475,0.14601953327655792,0.7011825442314148
lv61_017_45_early_replay_0__g711_ulaw,fixed,0.1122971847653389,0.06424787640571594,0.0646173357963562
lv61_017_45_early_replay_1__opus_nb_8k,fixed,0.5697725415229797,0.5791997909545898,0.9266630411148071
lv61_017_45_middle_direct_1__clean,fixed,0.9545331001281738,0.9654585719108582,0.988563060760498
lv61_017_45_middle_replay_0__g711_ulaw,fixed,0.37288960814476013,0.2470768243074417,0.6756076812744141
lv61_017_45_middle_replay_1__opus_nb_8k,fixed,0.8258475661277771,0.9018396139144897,0.980863094329834
lv61_017_45_late_direct_1__clean,fixed,0.5819879770278931,0.5233745574951172,0.7676207423210144
lv61_017_45_late_replay_0__g711_ulaw,fixed,0.17394541203975677,0.07582138478755951,0.06534439325332642
lv61_017_45_late_replay_1__opus_nb_8k,fixed,0.7901695966720581,0.8418017029762268,0.9086795449256897
lv61_017_60_early_direct_1__clean,fixed,0.16807244718074799,0.141557514667511,0.6934866905212402
lv61_017_60_early_replay_0__g711_ulaw,fixed,0.11044631898403168,0.05651940777897835,0.0513869971036911
lv61_017_60_early_replay_1__opus_nb_8k,fixed,0.5528770089149475,0.6025566458702087,0.8456541895866394
lv61_017_60_middle_direct_1__clean,fixed,0.4220077395439148,0.4900539815425873,0.99024498462677
lv61_017_60_middle_replay_0__g711_ulaw,fixed,0.21616558730602264,0.14895778894424438,0.9922239780426025
lv61_017_60_middle_replay_1__opus_nb_8k,fixed,0.7420214414596558,0.7986408472061157,0.9060826301574707
lv61_017_60_late_direct_1__clean,fixed,0.5207624435424805,0.4938274919986725,0.9116134643554688
lv61_017_60_late_replay_0__g711_ulaw,fixed,0.09996618330478668,0.055083032697439194,0.05181098356842995
lv61_017_60_late_replay_1__opus_nb_8k,fixed,0.8442202210426331,0.8868661522865295,0.877278745174408
lv61_018_30_early_direct_1__clean,fixed,0.23706914484500885,0.05804518982768059,0.925933837890625
lv61_018_30_early_replay_0__g711_ulaw,fixed,0.12677177786827087,0.02955763041973114,0.3638228178024292
lv61_018_30_early_replay_1__opus_nb_8k,fixed,0.3155521750450134,0.22937731444835663,0.8539125323295593
lv61_018_30_middle_direct_1__clean,fixed,0.9762159585952759,0.9180536866188049,0.9980432987213135
lv61_018_30_middle_replay_0__g711_ulaw,fixed,0.5405150055885315,0.2020881175994873,0.39424818754196167
lv61_018_30_middle_replay_1__opus_nb_8k,fixed,0.8382112979888916,0.8078022599220276,0.7913713455200195
lv61_018_30_late_direct_1__clean,fixed,0.7600761651992798,0.4180867671966553,0.9834992289543152
lv61_018_30_late_replay_0__g711_ulaw,fixed,0.16060885787010193,0.032542917877435684,0.36363035440444946
lv61_018_30_late_replay_1__opus_nb_8k,fixed,0.5294322967529297,0.48359057307243347,0.7388083934783936
lv61_018_45_early_direct_1__clean,fixed,0.2164369523525238,0.054279547184705734,0.9186152219772339
lv61_018_45_early_replay_0__g711_ulaw,fixed,0.1348084658384323,0.034446846693754196,0.5052077174186707
lv61_018_45_early_replay_1__opus_nb_8k,fixed,0.291532427072525,0.22806628048419952,0.8555304408073425
lv61_018_45_middle_direct_1__clean,fixed,0.9369624853134155,0.7935420274734497,0.9985644221305847
lv61_018_45_middle_replay_0__g711_ulaw,fixed,0.34489500522613525,0.10585582256317139,0.5053030252456665
lv61_018_45_middle_replay_1__opus_nb_8k,fixed,0.6152197122573853,0.645325779914856,0.9275082349777222
lv61_018_45_late_direct_1__clean,fixed,0.7418297529220581,0.4957227110862732,0.9838038086891174
lv61_018_45_late_replay_0__g711_ulaw,fixed,0.14764165878295898,0.03621850907802582,0.5052024126052856
lv61_018_45_late_replay_1__opus_nb_8k,fixed,0.33973047137260437,0.4315681755542755,0.8359251022338867
lv61_018_60_early_direct_1__clean,fixed,0.18365776538848877,0.05091673135757446,0.9158471822738647
lv61_018_60_early_replay_0__g711_ulaw,fixed,0.12569396197795868,0.031246088445186615,0.1388188898563385
lv61_018_60_early_replay_1__opus_nb_8k,fixed,0.3894353210926056,0.38760390877723694,0.8346786499023438
lv61_018_60_middle_direct_1__clean,fixed,0.44518327713012695,0.1810465008020401,0.8075085282325745
lv61_018_60_middle_replay_0__g711_ulaw,fixed,0.1118900328874588,0.027446210384368896,0.12934841215610504
lv61_018_60_middle_replay_1__opus_nb_8k,fixed,0.5004687905311584,0.5397891998291016,0.8391807079315186
lv61_018_60_late_direct_1__clean,fixed,0.8483579158782959,0.673166811466217,0.9684510827064514
lv61_018_60_late_replay_0__g711_ulaw,fixed,0.25546473264694214,0.09757328778505325,0.10516995191574097
lv61_018_60_late_replay_1__opus_nb_8k,fixed,0.5305005311965942,0.6435139179229736,0.7048925757408142
lv61_019_30_early_direct_1__clean,fixed,0.9993707537651062,0.9985376596450806,0.9997020363807678
lv61_019_30_early_replay_0__g711_ulaw,fixed,0.541740357875824,0.4187050759792328,0.6262538433074951
lv61_019_30_early_replay_1__opus_nb_8k,fixed,0.5345985293388367,0.44598516821861267,0.3260416090488434
lv61_019_30_middle_direct_1__clean,fixed,0.999995231628418,0.9999903440475464,0.9999841451644897
lv61_019_30_middle_replay_0__g711_ulaw,fixed,0.930814802646637,0.8930941224098206,0.7327690124511719
lv61_019_30_middle_replay_1__opus_nb_8k,fixed,0.9917389154434204,0.995782732963562,0.9619746208190918
lv61_019_30_late_direct_1__clean,fixed,0.9996789693832397,0.9988139867782593,0.9996541738510132
lv61_019_30_late_replay_0__g711_ulaw,fixed,0.6082891821861267,0.41879409551620483,0.5728761553764343
lv61_019_30_late_replay_1__opus_nb_8k,fixed,0.929243266582489,0.9025920033454895,0.8076558113098145
lv61_019_45_early_direct_1__clean,fixed,0.9991877675056458,0.9983806610107422,0.9996700286865234
lv61_019_45_early_replay_0__g711_ulaw,fixed,0.5232065916061401,0.4369547367095947,0.6387562155723572
lv61_019_45_early_replay_1__opus_nb_8k,fixed,0.49993133544921875,0.5491595268249512,0.5354361534118652
lv61_019_45_middle_direct_1__clean,fixed,0.9997556805610657,0.9991888403892517,0.9998579025268555
lv61_019_45_middle_replay_0__g711_ulaw,fixed,0.641075849533081,0.44212964177131653,0.6216095685958862
lv61_019_45_middle_replay_1__opus_nb_8k,fixed,0.899909496307373,0.9057507514953613,0.909776508808136
lv61_019_45_late_direct_1__clean,fixed,0.9995425939559937,0.998785674571991,0.9994649291038513
lv61_019_45_late_replay_0__g711_ulaw,fixed,0.32597100734710693,0.12187305092811584,0.1994468718767166
lv61_019_45_late_replay_1__opus_nb_8k,fixed,0.945358157157898,0.9486373066902161,0.9534286856651306
lv61_019_60_early_direct_1__clean,fixed,0.9991102814674377,0.9983206391334534,0.9996577501296997
lv61_019_60_early_replay_0__g711_ulaw,fixed,0.4199267625808716,0.2773066759109497,0.5739833116531372
lv61_019_60_early_replay_1__opus_nb_8k,fixed,0.4431956112384796,0.40400850772857666,0.30114373564720154
lv61_019_60_middle_direct_1__clean,fixed,0.9904897212982178,0.9710052013397217,0.9918220639228821
lv61_019_60_middle_replay_0__g711_ulaw,fixed,0.4628461003303528,0.2774362564086914,0.2617204189300537
lv61_019_60_middle_replay_1__opus_nb_8k,fixed,0.6903640627861023,0.7418854236602783,0.9356385469436646
lv61_019_60_late_direct_1__clean,fixed,0.999822199344635,0.9996141195297241,0.9999970197677612
lv61_019_60_late_replay_0__g711_ulaw,fixed,0.46626535058021545,0.28110677003860474,0.32271960377693176
lv61_019_60_late_replay_1__opus_nb_8k,fixed,0.9138600826263428,0.9299872517585754,0.9624451994895935
