DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
multigen_music_v2,clean,mgm_fake_0142,0.755519,0.7455154,0.96874124
multigen_music_v2,clean,mgm_fake_0146,0.75931174,0.9999719,0.9999976
multigen_music_v2,clean,mgm_fake_0150,0.6496236,0.99999976,1.0
multigen_music_v2,clean,mgm_fake_0154,0.8390296,0.8659506,0.9765461
multigen_music_v2,clean,mgm_fake_0158,0.412142,0.99999475,0.9999985
multigen_music_v2,clean,mgm_fake_0162,0.49038073,0.9834798,0.9957714
multigen_music_v2,clean,mgm_fake_0166,0.5885692,0.76501703,0.9038865
multigen_music_v2,clean,mgm_fake_0170,0.3267434,0.99691015,0.9986016
multigen_music_v2,clean,mgm_fake_0174,0.6398044,0.9999242,0.99997777
multigen_music_v2,clean,mgm_fake_0178,0.66515803,0.9999985,0.99999994
multigen_music_v2,clean,mgm_fake_0182,0.7652483,0.60037565,0.9575021
multigen_music_v2,clean,mgm_fake_0186,0.7689271,0.99998665,0.99999785
multigen_music_v2,clean,mgm_fake_0190,0.62425834,0.9999904,0.99999833
multigen_music_v2,clean,mgm_fake_0194,0.8626316,0.9998725,0.99999124
multigen_music_v2,clean,mgm_fake_0198,0.8391816,0.99712294,0.9995188
multigen_music_v2,clean,mgm_fake_0202,0.59719366,0.99952143,0.9999471
multigen_music_v2,clean,mgm_fake_0206,0.7738571,0.9973152,0.9991862
multigen_music_v2,clean,mgm_fake_0210,0.6112956,0.9999995,1.0
multigen_music_v2,clean,mgm_fake_0214,0.5323326,0.5183231,0.83714455
multigen_music_v2,clean,mgm_fake_0218,0.6156425,0.97124785,0.9938294
multigen_music_v2,clean,mgm_fake_0222,0.77075833,0.9994094,0.9997998
multigen_music_v2,clean,mgm_fake_0226,0.7658698,0.999752,0.9999969
multigen_music_v2,clean,mgm_fake_0230,0.7067278,0.999537,0.9998374
multigen_music_v2,clean,mgm_fake_0234,0.725064,0.9999988,1.0
multigen_music_v2,clean,mgm_fake_0238,0.87131023,0.9999829,0.9999976
multigen_music_v2,clean,mgm_real_0002,0.45666668,0.66743475,0.7794583
multigen_music_v2,clean,mgm_real_0006,0.6169844,0.99904865,0.9996748
multigen_music_v2,clean,mgm_real_0010,0.358597,0.21349055,0.5820884
multigen_music_v2,clean,mgm_real_0014,0.7952483,0.00085755234,0.7985627
multigen_music_v2,clean,mgm_real_0018,0.6544591,0.0021313305,0.66530126
multigen_music_v2,clean,mgm_real_0022,0.8341951,0.21457918,0.8871124
multigen_music_v2,clean,mgm_real_0026,0.6497114,0.13390069,0.7385356
multigen_music_v2,clean,mgm_real_0030,0.71860886,0.9981558,0.9998391
multigen_music_v2,clean,mgm_real_0034,0.32429567,0.22854245,0.52309227
multigen_music_v2,clean,mgm_real_0038,0.38363174,0.4053384,0.6600538
multigen_music_v2,clean,mgm_real_0042,0.8824405,0.9998267,0.9999756
multigen_music_v2,clean,mgm_real_0046,0.8025682,0.0012289819,0.8129699
multigen_music_v2,clean,mgm_real_0050,0.3905491,0.025719991,0.49476445
multigen_music_v2,clean,mgm_real_0054,0.90679437,0.7438008,0.989564
multigen_music_v2,clean,mgm_real_0058,0.7824812,0.0075106625,0.83866197
multigen_music_v2,clean,mgm_real_0062,0.3180403,0.9330153,0.9584381
multigen_music_v2,clean,mgm_real_0066,0.39034534,0.41091397,0.72616816
multigen_music_v2,clean,mgm_real_0070,0.70856255,0.5950176,0.9368477
multigen_music_v2,clean,mgm_real_0074,0.5236575,0.00059227686,0.54743767
multigen_music_v2,clean,mgm_real_0078,0.92878485,0.44956896,0.96866035
multigen_music_v2,clean,mgm_real_0082,0.7028852,0.00837939,0.7151466
multigen_music_v2,clean,mgm_real_0086,0.45384097,0.0054779346,0.5065327
multigen_music_v2,clean,mgm_real_0090,0.63946635,0.82374233,0.9159754
multigen_music_v2,clean,mgm_real_0094,0.6155516,0.9152835,0.98974276
multigen_music_v2,clean,mgm_real_0098,0.31531414,0.75642514,0.84402436
multigen_music_v2,clean,mgm_real_0102,0.6033898,0.14737116,0.7961294
multigen_music_v2,clean,mgm_real_0106,0.7635434,0.0027319854,0.81291276
multigen_music_v2,clean,mgm_real_0110,0.546701,0.09420315,0.70967865
multigen_music_v2,clean,mgm_real_0114,0.7301585,0.8217457,0.95613486
multigen_music_v2,clean,mgm_real_0118,0.7730293,0.34159076,0.88698125
multigen_music_v2,clean,mgm_real_0122,0.5818119,0.71366715,0.93249553
multigen_music_v2,clean,mgm_real_0126,0.3417325,0.080377996,0.5059355
multigen_music_v2,clean,mgm_real_0130,0.52417177,0.0018205056,0.528428
multigen_music_v2,clean,mgm_real_0134,0.45491728,0.9863985,0.99311477
multigen_music_v2,clean,mgm_real_0138,0.7393141,0.99758214,0.999662
multigen_music_v2,clean,mgm_real_0142,0.37388697,0.31240204,0.6174992
multigen_music_v2,clean,mgm_real_0146,0.82171875,0.0001614873,0.81956834
multigen_music_v2,clean,mgm_real_0150,0.5842346,0.5518702,0.86967367
multigen_music_v2,clean,mgm_real_0154,0.7748103,0.75673383,0.948381
multigen_music_v2,clean,mgm_real_0158,0.66145545,0.75728565,0.9570318
multigen_music_v2,clean,mgm_real_0162,0.75992966,0.0011001062,0.7522971
multigen_music_v2,clean,mgm_real_0166,0.45720413,0.0018496859,0.44028315
multigen_music_v2,clean,mgm_real_0170,0.8862669,0.035856552,0.9022618
multigen_music_v2,clean,mgm_real_0174,0.39634988,0.6147313,0.7813394
multigen_music_v2,clean,mgm_real_0178,0.40509763,0.15861337,0.5279692
multigen_music_v2,clean,mgm_real_0182,0.34832987,0.22686477,0.5415543
multigen_music_v2,clean,mgm_real_0186,0.72083855,0.63127893,0.9273922
multigen_music_v2,clean,mgm_real_0190,0.5389037,0.00022870727,0.53573745
multigen_music_v2,clean,mgm_real_0194,0.38755655,0.48388234,0.7696681
multigen_music_v2,clean,mgm_real_0198,0.43711123,0.0037683025,0.48017845
multigen_music_v2,clean,mgm_real_0202,0.4826025,0.024857285,0.5293432
multigen_music_v2,clean,mgm_real_0206,0.785724,0.9937815,0.9994707
multigen_music_v2,clean,mgm_real_0210,0.60126764,0.9999106,0.9999919
multigen_music_v2,clean,mgm_real_0214,0.87148255,0.38155022,0.9406562
multigen_music_v2,clean,mgm_real_0218,0.5140734,0.021682939,0.547091
multigen_music_v2,clean,mgm_real_0222,0.2451982,0.019355854,0.2779367
multigen_music_v2,clean,mgm_real_0226,0.56572795,0.23519683,0.6903541
multigen_music_v2,clean,mgm_real_0230,0.6488029,0.13665175,0.7747362
multigen_music_v2,clean,mgm_real_0234,0.82532525,0.0041529164,0.8527413
multigen_music_v2,clean,mgm_real_0238,0.60956264,0.99909216,0.99977463
multigen_music_v2,clean,mgm_fake_0003,0.59451723,0.99997824,0.9999998
multigen_music_v2,clean,mgm_fake_0007,0.57867616,0.9999315,0.9999819
multigen_music_v2,clean,mgm_fake_0011,0.63117653,0.99969846,0.99999124
multigen_music_v2,clean,mgm_fake_0015,0.74346447,0.9917886,0.9980073
multigen_music_v2,clean,mgm_fake_0019,0.6625472,0.92655617,0.9918978
multigen_music_v2,clean,mgm_fake_0023,0.77287287,0.9999714,0.99999434
multigen_music_v2,clean,mgm_fake_0027,0.6416025,0.12049683,0.7541487
multigen_music_v2,clean,mgm_fake_0031,0.56186694,0.6388767,0.907948
multigen_music_v2,clean,mgm_fake_0035,0.64325863,0.98504305,0.9988821
multigen_music_v2,clean,mgm_fake_0039,0.54527265,0.9794016,0.9938655
multigen_music_v2,clean,mgm_fake_0043,0.6303283,0.9996517,0.9999004
multigen_music_v2,clean,mgm_fake_0047,0.8111854,0.9919366,0.9998258
multigen_music_v2,clean,mgm_fake_0051,0.51726466,0.99906325,0.99979496
multigen_music_v2,clean,mgm_fake_0055,0.5961502,0.99782354,0.9992051
multigen_music_v2,clean,mgm_fake_0059,0.63077664,0.99523264,0.9993734
multigen_music_v2,clean,mgm_fake_0063,0.29633644,0.99993616,0.99997026
multigen_music_v2,clean,mgm_fake_0067,0.48044503,0.99948335,0.9998164
multigen_music_v2,clean,mgm_fake_0071,0.750815,0.9999179,0.9999916
multigen_music_v2,clean,mgm_fake_0075,0.8146212,0.9292218,0.99790066
multigen_music_v2,clean,mgm_fake_0079,0.7603752,0.9999943,0.99999994
multigen_music_v2,clean,mgm_fake_0083,0.68848467,0.9963209,0.99885577
multigen_music_v2,clean,mgm_fake_0087,0.6907975,0.99977064,0.9999847
multigen_music_v2,clean,mgm_fake_0091,0.6292599,0.99999136,0.9999998
multigen_music_v2,clean,mgm_fake_0095,0.6665251,0.9979417,0.9994852
multigen_music_v2,clean,mgm_fake_0099,0.5704626,0.95315886,0.999265
multigen_music_v2,clean,mgm_fake_0103,0.6846514,0.99962527,0.9999619
multigen_music_v2,clean,mgm_fake_0107,0.74146867,0.9999959,0.9999995
multigen_music_v2,clean,mgm_fake_0111,0.6638575,0.99999046,0.99999887
multigen_music_v2,clean,mgm_fake_0115,0.7273075,0.99973583,0.9999829
multigen_music_v2,clean,mgm_fake_0119,0.6357958,0.9999981,0.99999994
multigen_music_v2,clean,mgm_fake_0123,0.69535327,0.99999833,0.99999994
multigen_music_v2,clean,mgm_fake_0127,0.5410916,0.30620757,0.7754343
multigen_music_v2,clean,mgm_fake_0131,0.6356134,0.9974787,0.9999594
multigen_music_v2,clean,mgm_fake_0135,0.731787,0.9995479,0.9999501
multigen_music_v2,clean,mgm_fake_0139,0.880511,0.99978,0.9999993
multigen_music_v2,clean,mgm_fake_0143,0.67182714,0.9999959,0.9999998
multigen_music_v2,clean,mgm_fake_0147,0.5846885,0.9999857,0.9999991
multigen_music_v2,clean,mgm_fake_0151,0.8088005,0.9804912,0.99845743
multigen_music_v2,clean,mgm_fake_0155,0.7744753,0.95212585,0.9968346
multigen_music_v2,clean,mgm_fake_0159,0.8840006,0.99994916,0.99999934
multigen_music_v2,clean,mgm_fake_0163,0.7375515,0.8468874,0.98995847
multigen_music_v2,clean,mgm_fake_0167,0.7295893,0.8108534,0.98952603
multigen_music_v2,clean,mgm_fake_0171,0.7625425,0.96744233,0.99541694
multigen_music_v2,clean,mgm_fake_0175,0.7307808,0.99999684,0.99999976
multigen_music_v2,clean,mgm_fake_0179,0.66804236,0.99999446,0.99999887
multigen_music_v2,clean,mgm_fake_0183,0.8009041,0.98944265,0.99812084
multigen_music_v2,clean,mgm_fake_0187,0.8168848,0.9428428,0.9993608
multigen_music_v2,clean,mgm_fake_0191,0.3814471,0.99086046,0.99644804
multigen_music_v2,clean,mgm_fake_0195,0.80824304,0.27783266,0.9031469
multigen_music_v2,clean,mgm_fake_0199,0.6157984,0.9977278,0.99996763
multigen_music_v2,clean,mgm_fake_0203,0.7960641,0.99999666,0.99999994
multigen_music_v2,clean,mgm_fake_0207,0.60749054,0.9990084,0.9999831
multigen_music_v2,clean,mgm_fake_0211,0.5299485,0.99983245,0.99993515
multigen_music_v2,clean,mgm_fake_0215,0.653707,0.94070154,0.9916718
multigen_music_v2,clean,mgm_fake_0219,0.7803869,0.92542297,0.9985251
multigen_music_v2,clean,mgm_fake_0223,0.65575415,0.9999897,1.0
multigen_music_v2,clean,mgm_fake_0227,0.46481717,0.96813846,0.986629
multigen_music_v2,clean,mgm_fake_0231,0.24262923,0.99847406,0.9994895
multigen_music_v2,clean,mgm_fake_0235,0.8222361,0.9999785,0.9999943
multigen_music_v2,clean,mgm_fake_0239,0.7496336,0.9999836,0.99999696
multigen_music_v2,clean,mgm_real_0003,0.580139,0.108913235,0.71627957
multigen_music_v2,clean,mgm_real_0007,0.6147948,0.4501884,0.8342907
multigen_music_v2,clean,mgm_real_0011,0.5870363,0.09567225,0.71052283
multigen_music_v2,clean,mgm_real_0015,0.7743921,0.007797245,0.80602556
multigen_music_v2,clean,mgm_real_0019,0.33751297,0.2494996,0.5327737
multigen_music_v2,clean,mgm_real_0023,0.5171044,0.0017374527,0.51614374
multigen_music_v2,clean,mgm_real_0027,0.347875,0.6120562,0.8287175
multigen_music_v2,clean,mgm_real_0031,0.5310996,0.6004486,0.86446667
multigen_music_v2,clean,mgm_real_0035,0.5242136,0.030847738,0.6799655
multigen_music_v2,clean,mgm_real_0039,0.4747056,0.2577168,0.7007203
multigen_music_v2,clean,mgm_real_0043,0.58413464,0.31347373,0.76049614
multigen_music_v2,clean,mgm_real_0047,0.65900356,0.27920088,0.80400103
multigen_music_v2,clean,mgm_real_0051,0.6856389,0.5674746,0.958005
multigen_music_v2,clean,mgm_real_0055,0.4381691,0.41965017,0.69502115
multigen_music_v2,clean,mgm_real_0059,0.54493576,0.00018723616,0.5180731
multigen_music_v2,clean,mgm_real_0063,0.58576185,0.015464273,0.66014034
multigen_music_v2,clean,mgm_real_0067,0.6946495,0.026227647,0.7319743
multigen_music_v2,clean,mgm_real_0071,0.47702742,0.0006000076,0.46873364
multigen_music_v2,clean,mgm_real_0075,0.7383194,0.25159585,0.84842247
multigen_music_v2,clean,mgm_real_0079,0.6193361,0.059830174,0.75401896
multigen_music_v2,clean,mgm_real_0083,0.5794585,0.089441426,0.6411709
multigen_music_v2,clean,mgm_real_0087,0.5916086,0.28545657,0.82521224
multigen_music_v2,clean,mgm_real_0091,0.5882029,0.04135244,0.6895793
multigen_music_v2,clean,mgm_real_0095,0.77319956,0.5003592,0.9280172
multigen_music_v2,clean,mgm_real_0099,0.38107988,0.09804281,0.5476629
multigen_music_v2,clean,mgm_real_0103,0.71805096,0.78034276,0.93122
multigen_music_v2,clean,mgm_real_0107,0.3813343,0.0012389804,0.3945624
multigen_music_v2,clean,mgm_real_0111,0.22492804,0.0019318428,0.21535178
multigen_music_v2,clean,mgm_real_0115,0.3873527,0.09834415,0.5322385
multigen_music_v2,clean,mgm_real_0119,0.78105617,0.89184505,0.9868567
multigen_music_v2,clean,mgm_real_0123,0.57722396,0.23494466,0.68571955
multigen_music_v2,clean,mgm_real_0127,0.5560048,0.032368742,0.6597039
multigen_music_v2,clean,mgm_real_0131,0.2226855,0.061917886,0.2506791
multigen_music_v2,clean,mgm_real_0135,0.42826095,0.30198163,0.62498206
multigen_music_v2,clean,mgm_real_0139,0.71483254,0.102222465,0.7976261
multigen_music_v2,clean,mgm_real_0143,0.62314564,0.7767934,0.93607783
multigen_music_v2,clean,mgm_real_0147,0.5781339,0.0013806624,0.6280504
multigen_music_v2,clean,mgm_real_0151,0.71612364,0.9511016,0.99639994
multigen_music_v2,clean,mgm_real_0155,0.416543,0.00048211825,0.41562223
multigen_music_v2,clean,mgm_real_0159,0.5662048,0.6887419,0.8993687
multigen_music_v2,clean,mgm_real_0163,0.6257384,0.74319696,0.9345321
multigen_music_v2,clean,mgm_real_0167,0.62936246,0.0050092083,0.64775693
multigen_music_v2,clean,mgm_real_0171,0.4866158,0.730381,0.8776722
multigen_music_v2,clean,mgm_real_0175,0.6243436,0.022515038,0.75063294
multigen_music_v2,clean,mgm_real_0179,0.5051471,0.3308095,0.7663389
multigen_music_v2,clean,mgm_real_0183,0.37721953,0.0053034592,0.36003605
multigen_music_v2,clean,mgm_real_0187,0.7089215,0.019577911,0.7399359
multigen_music_v2,clean,mgm_real_0191,0.78140396,0.38649425,0.9093854
multigen_music_v2,clean,mgm_real_0195,0.5752243,0.07042683,0.7406375
multigen_music_v2,clean,mgm_real_0199,0.2668214,0.13578488,0.38287482
multigen_music_v2,clean,mgm_real_0203,0.46993184,0.00033088608,0.4608828
multigen_music_v2,clean,mgm_real_0207,0.7043058,0.44657862,0.90318125
multigen_music_v2,clean,mgm_real_0211,0.6189213,0.11148537,0.6901899
multigen_music_v2,clean,mgm_real_0215,0.25616446,0.9916682,0.9955397
multigen_music_v2,clean,mgm_real_0219,0.43580195,0.9151568,0.935883
multigen_music_v2,clean,mgm_real_0223,0.5359728,0.6891451,0.88871926
multigen_music_v2,clean,mgm_real_0227,0.2864016,0.0023705612,0.3127385
multigen_music_v2,clean,mgm_real_0231,0.43286994,0.0009776087,0.44752988
multigen_music_v2,clean,mgm_real_0235,0.78650445,0.8287318,0.97303414
multigen_music_v2,clean,mgm_real_0239,0.7399359,0.99989194,0.99999
suno_vocals_v1,clean,suno_vocal_000,0.46939254,0.9479578,0.9931953
suno_vocals_v1,clean,suno_vocal_001,0.5992888,0.9986071,0.9998675
suno_vocals_v1,clean,suno_vocal_002,0.48089314,0.9941652,0.99853116
suno_vocals_v1,clean,suno_vocal_003,0.54494405,0.94459516,0.99768084
suno_vocals_v1,clean,suno_vocal_004,0.66286093,0.89086145,0.9934607
suno_vocals_v1,clean,suno_vocal_005,0.6982946,0.97667384,0.9996
suno_vocals_v1,clean,suno_vocal_006,0.70330167,0.9999996,1.0
suno_vocals_v1,clean,suno_vocal_007,0.4422402,0.99990463,0.99999714
suno_vocals_v1,clean,suno_vocal_008,0.8013704,0.9999624,0.9999979
suno_vocals_v1,clean,suno_vocal_009,0.84452933,0.9876289,0.99987936
suno_vocals_v1,clean,suno_vocal_010,0.44659922,0.9499387,0.9934251
suno_vocals_v1,clean,suno_vocal_011,0.6592991,0.9152036,0.97978115
suno_vocals_v1,clean,suno_vocal_012,0.63693136,0.951668,0.99760747
