DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
multigen_music_v2,clean,mgm_fake_0150,0.7647005,1.0,0.99999994
multigen_music_v2,clean,mgm_fake_0154,0.9909151,0.9999917,0.7416167
multigen_music_v2,clean,mgm_fake_0158,0.4440031,0.99999905,0.99999505
multigen_music_v2,clean,mgm_fake_0162,0.4256738,0.9994491,0.969846
multigen_music_v2,clean,mgm_fake_0166,0.55474085,0.84012765,0.9023836
multigen_music_v2,clean,mgm_fake_0170,0.46925512,0.9994721,0.9974101
multigen_music_v2,clean,mgm_fake_0174,0.75844926,0.99999934,0.9998874
multigen_music_v2,clean,mgm_fake_0178,0.8382037,1.0,0.99999934
multigen_music_v2,clean,mgm_fake_0182,0.9898532,0.9970629,0.756206
multigen_music_v2,clean,mgm_fake_0186,0.91407937,1.0,0.9999772
multigen_music_v2,clean,mgm_fake_0190,0.83392525,1.0,0.9999912
multigen_music_v2,clean,mgm_fake_0194,0.95684177,1.0,0.99978787
multigen_music_v2,clean,mgm_fake_0198,0.9927914,0.9999998,0.99442977
multigen_music_v2,clean,mgm_fake_0202,0.62620157,0.99992126,0.99981457
multigen_music_v2,clean,mgm_fake_0206,0.9661832,0.9999979,0.995385
multigen_music_v2,clean,mgm_fake_0210,0.76675874,1.0,0.9999997
multigen_music_v2,clean,mgm_fake_0214,0.56329376,0.73179007,0.8501978
multigen_music_v2,clean,mgm_fake_0218,0.61462647,0.99961495,0.952938
multigen_music_v2,clean,mgm_fake_0222,0.8745193,0.9999996,0.9988393
multigen_music_v2,clean,mgm_fake_0226,0.91446567,0.999994,0.9999979
multigen_music_v2,clean,mgm_fake_0230,0.86556166,0.9999973,0.99920815
multigen_music_v2,clean,mgm_fake_0234,0.8430185,1.0,0.9999998
multigen_music_v2,clean,mgm_fake_0238,0.9910273,1.0,0.9999706
multigen_music_v2,clean,mgm_real_0002,0.49801075,0.7030075,0.68627065
multigen_music_v2,clean,mgm_real_0006,0.7494795,0.99997324,0.9984229
multigen_music_v2,clean,mgm_real_0010,0.21468206,0.38894263,0.40105474
multigen_music_v2,clean,mgm_real_0014,0.88700527,0.8822608,0.0014518813
multigen_music_v2,clean,mgm_real_0018,0.80783993,0.8033514,0.003732459
multigen_music_v2,clean,mgm_real_0022,0.900917,0.96255016,0.006328003
multigen_music_v2,clean,mgm_real_0026,0.72496825,0.79377717,0.07099422
multigen_music_v2,clean,mgm_real_0030,0.891414,0.9999755,0.9991047
multigen_music_v2,clean,mgm_real_0034,0.22293882,0.34200642,0.43197262
multigen_music_v2,clean,mgm_real_0038,0.35594043,0.55066615,0.5652676
multigen_music_v2,clean,mgm_real_0042,0.9834521,1.0,0.99965864
multigen_music_v2,clean,mgm_real_0046,0.99270016,0.99241203,0.0024208855
multigen_music_v2,clean,mgm_real_0050,0.23393689,0.36939922,0.021831507
multigen_music_v2,clean,mgm_real_0054,0.97303516,0.9945018,0.8447029
multigen_music_v2,clean,mgm_real_0058,0.94157153,0.96626085,0.012187057
multigen_music_v2,clean,mgm_real_0062,0.17189004,0.92589766,0.97474575
multigen_music_v2,clean,mgm_real_0066,0.27279118,0.6567098,0.42866984
multigen_music_v2,clean,mgm_real_0070,0.88967305,0.98293096,0.6621334
multigen_music_v2,clean,mgm_real_0074,0.552625,0.5983884,0.00069013395
multigen_music_v2,clean,mgm_real_0078,0.9831109,0.99892217,0.4252709
multigen_music_v2,clean,mgm_real_0082,0.80384344,0.8113713,0.014481942
multigen_music_v2,clean,mgm_real_0086,0.40812805,0.42755762,0.010187469
multigen_music_v2,clean,mgm_real_0090,0.76101524,0.85279846,0.9552967
multigen_music_v2,clean,mgm_real_0094,0.73882955,0.9884338,0.9799695
multigen_music_v2,clean,mgm_real_0098,0.31890586,0.85986614,0.7358653
multigen_music_v2,clean,mgm_real_0102,0.64429396,0.82831573,0.15350632
multigen_music_v2,clean,mgm_real_0106,0.8258564,0.887008,0.0013979772
multigen_music_v2,clean,mgm_real_0110,0.5140717,0.60073626,0.17748755
multigen_music_v2,clean,mgm_real_0114,0.7944689,0.99500424,0.7635222
multigen_music_v2,clean,mgm_real_0118,0.8321895,0.9372367,0.2759274
multigen_music_v2,clean,mgm_real_0122,0.5587596,0.9784824,0.4580489
multigen_music_v2,clean,mgm_real_0126,0.29663813,0.39945444,0.12891121
multigen_music_v2,clean,mgm_real_0130,0.5148812,0.50967914,0.0034535846
multigen_music_v2,clean,mgm_real_0134,0.4252237,0.9952867,0.97807723
multigen_music_v2,clean,mgm_real_0138,0.80804014,0.9998862,0.9966876
multigen_music_v2,clean,mgm_real_0142,0.3528986,0.5993488,0.27395496
multigen_music_v2,clean,mgm_real_0146,0.96512794,0.96463233,0.00028089885
multigen_music_v2,clean,mgm_real_0150,0.5983519,0.9009306,0.49032044
multigen_music_v2,clean,mgm_real_0154,0.958507,0.9999526,0.5251213
multigen_music_v2,clean,mgm_real_0158,0.7401228,0.9426832,0.9156318
multigen_music_v2,clean,mgm_real_0162,0.97974634,0.98227865,0.0013671549
multigen_music_v2,clean,mgm_real_0166,0.4236621,0.3891151,0.0036937706
multigen_music_v2,clean,mgm_real_0170,0.9830596,0.97877425,0.0713739
multigen_music_v2,clean,mgm_real_0174,0.49413314,0.6833253,0.8309231
multigen_music_v2,clean,mgm_real_0178,0.2812626,0.3318651,0.30200213
multigen_music_v2,clean,mgm_real_0182,0.3546225,0.61566883,0.10210947
multigen_music_v2,clean,mgm_real_0186,0.84760666,0.9462139,0.79298514
multigen_music_v2,clean,mgm_real_0190,0.6056304,0.59650254,0.0003546558
multigen_music_v2,clean,mgm_real_0194,0.2591122,0.7795305,0.42847285
multigen_music_v2,clean,mgm_real_0198,0.31089512,0.40359482,0.0013862745
multigen_music_v2,clean,mgm_real_0202,0.46442866,0.5052209,0.041958496
multigen_music_v2,clean,mgm_real_0206,0.9919202,0.9999847,0.99542075
multigen_music_v2,clean,mgm_real_0210,0.67271423,0.9999972,0.999932
multigen_music_v2,clean,mgm_real_0214,0.9847439,0.99732465,0.2937031
multigen_music_v2,clean,mgm_real_0218,0.47666326,0.47339466,0.041994095
multigen_music_v2,clean,mgm_real_0222,0.07154036,0.07352703,0.038268838
multigen_music_v2,clean,mgm_real_0226,0.7378583,0.7682659,0.21884704
multigen_music_v2,clean,mgm_real_0230,0.96320564,0.9918836,0.15331881
multigen_music_v2,clean,mgm_real_0234,0.98338693,0.9867005,0.0076199505
multigen_music_v2,clean,mgm_real_0238,0.72281176,0.9998967,0.9991576
multigen_music_v2,clean,mgm_fake_0003,0.7188137,0.9999997,0.9999995
multigen_music_v2,clean,mgm_fake_0007,0.72438115,0.9999993,0.99991655
multigen_music_v2,clean,mgm_fake_0011,0.7505496,0.999991,0.9999573
multigen_music_v2,clean,mgm_fake_0015,0.8514342,0.99997014,0.98886037
multigen_music_v2,clean,mgm_fake_0019,0.7759791,0.99356097,0.9764951
multigen_music_v2,clean,mgm_fake_0023,0.95736074,1.0,0.99996084
multigen_music_v2,clean,mgm_fake_0027,0.8015991,0.86604947,0.19102514
multigen_music_v2,clean,mgm_fake_0031,0.63746566,0.9884763,0.5406154
multigen_music_v2,clean,mgm_fake_0035,0.7660382,0.9988227,0.9967256
multigen_music_v2,clean,mgm_fake_0039,0.47026882,0.9880969,0.9981544
multigen_music_v2,clean,mgm_fake_0043,0.7439626,0.9999972,0.999409
multigen_music_v2,clean,mgm_fake_0047,0.9683092,0.9999321,0.9981206
multigen_music_v2,clean,mgm_fake_0051,0.4514588,0.99997187,0.99898463
multigen_music_v2,clean,mgm_fake_0055,0.6621564,0.9999623,0.996337
multigen_music_v2,clean,mgm_fake_0059,0.65887046,0.9995322,0.9973252
multigen_music_v2,clean,mgm_fake_0063,0.13166922,0.9999955,0.9998832
multigen_music_v2,clean,mgm_fake_0067,0.5361064,0.9999797,0.99931884
multigen_music_v2,clean,mgm_fake_0071,0.8473973,1.0,0.9999485
multigen_music_v2,clean,mgm_fake_0075,0.993802,0.9997217,0.98579246
multigen_music_v2,clean,mgm_fake_0079,0.86252326,1.0,0.99999744
multigen_music_v2,clean,mgm_fake_0083,0.84874725,0.9999797,0.99438334
multigen_music_v2,clean,mgm_fake_0087,0.8655074,0.99999905,0.9999277
multigen_music_v2,clean,mgm_fake_0091,0.782111,0.9999998,0.99999875
multigen_music_v2,clean,mgm_fake_0095,0.76528907,0.99995786,0.99712676
multigen_music_v2,clean,mgm_fake_0099,0.73500633,0.99956036,0.99714684
multigen_music_v2,clean,mgm_fake_0103,0.80069065,0.9999741,0.9998038
multigen_music_v2,clean,mgm_fake_0107,0.93716884,1.0,0.9999964
multigen_music_v2,clean,mgm_fake_0111,0.85303783,1.0,0.99998945
multigen_music_v2,clean,mgm_fake_0115,0.9053753,0.99999905,0.9999122
multigen_music_v2,clean,mgm_fake_0119,0.674521,0.99999994,0.99999946
multigen_music_v2,clean,mgm_fake_0123,0.8735652,1.0,0.99999934
multigen_music_v2,clean,mgm_fake_0127,0.36665308,0.6704058,0.49532592
multigen_music_v2,clean,mgm_fake_0131,0.67158574,0.99998474,0.9994652
multigen_music_v2,clean,mgm_fake_0135,0.9116904,0.9999943,0.999496
multigen_music_v2,clean,mgm_fake_0139,0.9338642,0.99999857,0.9999969
multigen_music_v2,clean,mgm_fake_0143,0.794306,0.99999994,0.9999985
multigen_music_v2,clean,mgm_fake_0147,0.6588357,0.99999934,0.99999475
multigen_music_v2,clean,mgm_fake_0151,0.99756545,0.99999017,0.9910466
multigen_music_v2,clean,mgm_fake_0155,0.91634005,0.9999451,0.9793339
multigen_music_v2,clean,mgm_fake_0159,0.9892381,1.0,0.9999802
multigen_music_v2,clean,mgm_fake_0163,0.87779015,0.9854357,0.9757438
multigen_music_v2,clean,mgm_fake_0167,0.8976204,0.9976694,0.95397145
multigen_music_v2,clean,mgm_fake_0171,0.96140766,0.99800795,0.9836628
multigen_music_v2,clean,mgm_fake_0175,0.8872959,1.0,0.9999974
multigen_music_v2,clean,mgm_fake_0179,0.78182715,1.0,0.99999213
multigen_music_v2,clean,mgm_fake_0183,0.9835267,0.9999797,0.99082726
multigen_music_v2,clean,mgm_fake_0187,0.87493277,0.99954766,0.99232554
multigen_music_v2,clean,mgm_fake_0191,0.28670606,0.99314576,0.9993865
multigen_music_v2,clean,mgm_fake_0195,0.8949134,0.9513809,0.25016242
multigen_music_v2,clean,mgm_fake_0199,0.6884852,0.9999779,0.99985915
multigen_music_v2,clean,mgm_fake_0203,0.97582036,1.0,0.99999887
multigen_music_v2,clean,mgm_fake_0207,0.7672653,0.99997187,0.9999731
multigen_music_v2,clean,mgm_fake_0211,0.40954408,0.99999744,0.99968046
multigen_music_v2,clean,mgm_fake_0215,0.77481985,0.98468804,0.9973518
multigen_music_v2,clean,mgm_fake_0219,0.9648719,0.99895906,0.99432135
multigen_music_v2,clean,mgm_fake_0223,0.7652409,1.0,0.9999996
multigen_music_v2,clean,mgm_fake_0227,0.46427345,0.98039156,0.9857256
multigen_music_v2,clean,mgm_fake_0231,0.17769118,0.9999321,0.99727863
multigen_music_v2,clean,mgm_fake_0235,0.99142164,1.0,0.99995977
multigen_music_v2,clean,mgm_fake_0239,0.96666193,1.0,0.9999721
multigen_music_v2,clean,mgm_real_0003,0.5878177,0.6790187,0.20510025
multigen_music_v2,clean,mgm_real_0007,0.6840074,0.7538948,0.77368385
multigen_music_v2,clean,mgm_real_0011,0.69655424,0.7737055,0.12784703
multigen_music_v2,clean,mgm_real_0015,0.9413894,0.95131874,0.014824539
multigen_music_v2,clean,mgm_real_0019,0.25140202,0.5476282,0.239353
multigen_music_v2,clean,mgm_real_0023,0.5227752,0.53275734,0.0007344896
multigen_music_v2,clean,mgm_real_0027,0.41516277,0.7239692,0.8662929
multigen_music_v2,clean,mgm_real_0031,0.38257945,0.9915492,0.22306746
multigen_music_v2,clean,mgm_real_0035,0.6215355,0.7548836,0.05873276
multigen_music_v2,clean,mgm_real_0039,0.45203447,0.6889894,0.38975716
multigen_music_v2,clean,mgm_real_0043,0.66451615,0.6981955,0.6019711
multigen_music_v2,clean,mgm_real_0047,0.77274466,0.8784364,0.23217507
multigen_music_v2,clean,mgm_real_0051,0.9072841,0.9481449,0.9151097
multigen_music_v2,clean,mgm_real_0055,0.5361812,0.6249555,0.5492464
multigen_music_v2,clean,mgm_real_0059,0.66527724,0.6268222,0.0003604244
multigen_music_v2,clean,mgm_real_0063,0.62611634,0.6498416,0.029050335
multigen_music_v2,clean,mgm_real_0067,0.9100797,0.9377065,0.02731693
multigen_music_v2,clean,mgm_real_0071,0.45422792,0.45502552,0.001164812
multigen_music_v2,clean,mgm_real_0075,0.912777,0.9460516,0.39040077
multigen_music_v2,clean,mgm_real_0079,0.6952765,0.8120615,0.10849587
multigen_music_v2,clean,mgm_real_0083,0.5800547,0.5905997,0.17220496
multigen_music_v2,clean,mgm_real_0087,0.65596414,0.87677455,0.24626179
multigen_music_v2,clean,mgm_real_0091,0.6196044,0.70198876,0.06697424
multigen_music_v2,clean,mgm_real_0095,0.9182229,0.96448994,0.69710463
multigen_music_v2,clean,mgm_real_0099,0.27117768,0.38984203,0.18375419
multigen_music_v2,clean,mgm_real_0103,0.72330993,0.89858943,0.8557183
multigen_music_v2,clean,mgm_real_0107,0.21782017,0.24031699,0.00076766935
multigen_music_v2,clean,mgm_real_0111,0.1435355,0.1374764,0.0038398479
multigen_music_v2,clean,mgm_real_0115,0.2902251,0.42147514,0.14177336
multigen_music_v2,clean,mgm_real_0119,0.9497962,0.99674726,0.9394137
multigen_music_v2,clean,mgm_real_0123,0.5789051,0.6396056,0.32452282
multigen_music_v2,clean,mgm_real_0127,0.6127369,0.6872116,0.059823915
multigen_music_v2,clean,mgm_real_0131,0.116968066,0.11521188,0.12084872
multigen_music_v2,clean,mgm_real_0135,0.32515898,0.490175,0.47538367
multigen_music_v2,clean,mgm_real_0139,0.9658809,0.9771827,0.18560304
multigen_music_v2,clean,mgm_real_0143,0.86873525,0.99648285,0.7971875
multigen_music_v2,clean,mgm_real_0147,0.65724593,0.68008214,0.0025410533
multigen_music_v2,clean,mgm_real_0151,0.87145,0.99347657,0.99788517
multigen_music_v2,clean,mgm_real_0155,0.22250539,0.21834022,0.0008506978
multigen_music_v2,clean,mgm_real_0159,0.5841665,0.8775611,0.7500923
multigen_music_v2,clean,mgm_real_0163,0.6129334,0.92382246,0.73979336
multigen_music_v2,clean,mgm_real_0167,0.6328564,0.6633653,0.0060913363
multigen_music_v2,clean,mgm_real_0171,0.29308906,0.7942472,0.7144718
multigen_music_v2,clean,mgm_real_0175,0.7288826,0.854508,0.02122205
multigen_music_v2,clean,mgm_real_0179,0.53789514,0.71403223,0.44438317
multigen_music_v2,clean,mgm_real_0183,0.4066322,0.39820507,0.010575481
multigen_music_v2,clean,mgm_real_0187,0.71914726,0.7373705,0.03349526
multigen_music_v2,clean,mgm_real_0191,0.8775046,0.94599134,0.49595973
multigen_music_v2,clean,mgm_real_0195,0.55772215,0.7406321,0.03167649
multigen_music_v2,clean,mgm_real_0199,0.031837158,0.04329287,0.26879746
multigen_music_v2,clean,mgm_real_0203,0.4815658,0.46439254,0.00022852904
multigen_music_v2,clean,mgm_real_0207,0.83012885,0.97045535,0.3919194
multigen_music_v2,clean,mgm_real_0211,0.6954275,0.73754835,0.17909445
multigen_music_v2,clean,mgm_real_0215,0.12602793,0.99313974,0.99444205
multigen_music_v2,clean,mgm_real_0219,0.6301947,0.9995889,0.8323559
multigen_music_v2,clean,mgm_real_0223,0.70859975,0.8926439,0.8185126
multigen_music_v2,clean,mgm_real_0227,0.10828207,0.10959417,0.0046820506
multigen_music_v2,clean,mgm_real_0231,0.46648479,0.47542942,0.0012804576
multigen_music_v2,clean,mgm_real_0235,0.9382971,0.9954081,0.9049778
multigen_music_v2,clean,mgm_real_0239,0.88521177,0.99999475,0.9999053
suno_vocals_v1,clean,suno_vocal_000,0.3842814,0.9869632,0.99872303
suno_vocals_v1,clean,suno_vocal_001,0.6249484,0.99975437,0.99992484
suno_vocals_v1,clean,suno_vocal_002,0.3599056,0.99711704,0.99972624
suno_vocals_v1,clean,suno_vocal_003,0.58549803,0.9957865,0.9989539
suno_vocals_v1,clean,suno_vocal_004,0.68818897,0.99163765,0.98373646
suno_vocals_v1,clean,suno_vocal_005,0.8385126,0.99940467,0.99950314
suno_vocals_v1,clean,suno_vocal_006,0.8937494,1.0,0.9999998
suno_vocals_v1,clean,suno_vocal_007,0.48715174,0.9999957,0.99999315
suno_vocals_v1,clean,suno_vocal_008,0.9330594,0.99999994,0.99997634
suno_vocals_v1,clean,suno_vocal_009,0.9561588,0.999935,0.99943584
suno_vocals_v1,clean,suno_vocal_010,0.42896628,0.98698515,0.9996318
suno_vocals_v1,clean,suno_vocal_011,0.6782443,0.959691,0.9993377
suno_vocals_v1,clean,suno_vocal_012,0.6132699,0.99552697,0.9981541
