DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0339,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_02,efp_fake_140925_audioldm_01,bonafide,audioldm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,siwoo,fma_140925,,voice_first,16.948,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.47353633056993916,0.0078906204050842,0.4693764746189117,0.99803716,0.9999594688415528
factorial_eval_1200_v2,factorial_0340,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_113019,,music_first,19.49,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7829306565536347,0.0218037782860925,0.7780932784080505,0.9998628,0.9999995231628418
factorial_eval_1200_v2,factorial_0341,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_112315_mubert_09,bonafide,mubert,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,16.014,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.08798488292653728,0.0756560121713685,0.0294140148907899,0.797642,0.99998140335083
factorial_eval_1200_v2,factorial_0342,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_fake_112315_producer_12,bonafide,producer,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,eunju,fma_112315,,music_first,17.013,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.8529801860198915,0.1028713871336298,0.8363267183303833,0.99556077,0.9998546838760376
factorial_eval_1200_v2,factorial_0343,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_118921_audioldm_01,bonafide,audioldm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,mansu,fma_118921,,voice_first,18.339,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9999945890800497,0.259028003616186,0.9999927282333374,0.98792493,1.0
factorial_eval_1200_v2,factorial_0344,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_01,efp_fake_112315_brev_04,bonafide,brev,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,eunju,fma_112315,,music_first,15.501,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9469225516588867,0.0152287734321711,0.9467366337776184,0.99899215,0.9993302822113036
factorial_eval_1200_v2,factorial_0345,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_02,efp_fake_112315_producer_13,bonafide,producer,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,seoa,fma_112315,,music_first,15.368,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9741608092205578,0.0164546582006366,0.9737484455108644,0.99586785,0.99998140335083
factorial_eval_1200_v2,factorial_0346,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_audioldm_02,bonafide,audioldm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_112315,,voice_first,16.436,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9998991282197385,0.0172239999898397,0.9998973608016968,0.9997514,1.0
factorial_eval_1200_v2,factorial_0347,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_02,efp_fake_118921_diffrhythm_03,bonafide,diffrhythm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_118921,,music_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9997108096402257,0.0212047528693543,0.9997047781944276,0.98211414,0.9999998807907104
factorial_eval_1200_v2,factorial_0348,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_02,efp_fake_112315_musicgen_11,bonafide,musicgen,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,mansu,fma_112315,,voice_first,16.019,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9999523848894962,0.2089168817336245,0.999940037727356,0.9856337,1.0
factorial_eval_1200_v2,factorial_0349,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_extra_00,efp_fake_075787_diffrhythm_03,bonafide,diffrhythm,,,,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,seoa,fma_075787,,music_first,14.828,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9993643304426956,0.0039448762689377,0.99936181306839,0.9999229,1.0
factorial_eval_1200_v2,factorial_0350,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,efp_extra_real_105917,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,siwoo,fma_105917,,voice_first,13.22,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.09482792773720794,0.0936742550451984,0.0012809229083359,0.9999224,0.9999996423721312
factorial_eval_1200_v2,factorial_0351,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,efp_extra_real_097393,qwen3tts_custom_0.6b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_097393,,voice_first,20.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.684071318879733,0.6898415003593885,0.0415405519306659,0.97179395,0.999640941619873
factorial_eval_1200_v2,factorial_0352,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_01,efp_extra_real_010527,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,mansu,fma_010527,,music_first,14.74,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9806027673458909,0.962064335266255,0.4955940842628479,0.9994599,0.9999908208847046
factorial_eval_1200_v2,factorial_0353,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_02,efp_extra_real_092551,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,dohyun,fma_092551,,music_first,17.32,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9994470132368984,0.9238729731477884,0.9928544163703918,0.9987937,0.9999862909317015
factorial_eval_1200_v2,factorial_0354,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,efp_extra_real_026674,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,eunju,fma_026674,,music_first,14.36,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.13568111637888292,0.1334355729031486,0.0026902528479695,0.9993562,0.999974012374878
factorial_eval_1200_v2,factorial_0355,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_02,efp_extra_real_107805,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_107805,,music_first,16.136,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9854741116544776,0.9468584074348396,0.7418857216835022,0.99669385,0.9999696016311646
factorial_eval_1200_v2,factorial_0356,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_extra_real_076363,qwen3tts_custom_0.6b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,seoa,fma_076363,,music_first,14.52,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.36800059254257567,0.3667831482684446,0.00240059196949,0.999173,0.9999709129333496
factorial_eval_1200_v2,factorial_0357,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_extra_real_010527,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_010527,,voice_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9836410604231506,0.980219816517088,0.1894496083259582,0.99958974,0.9999617338180542
factorial_eval_1200_v2,factorial_0358,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_siwoo_target_00,efp_extra_real_056648,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,siwoo,fma_056648,,voice_first,12.64,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.951301430992096,0.951674941339968,0.0004707452317234,0.9995834,0.9999998807907104
factorial_eval_1200_v2,factorial_0359,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_107955,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,eunju,fma_107955,,music_first,14.045,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.1739002682353693,0.1724843088631248,0.0018278333591297,0.99943894,0.9999970197677612
factorial_eval_1200_v2,factorial_0360,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,efp_extra_real_069201,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,seoa,fma_069201,,voice_first,12.0,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.2549842525961744,0.250134403997363,0.0068404045887291,0.99887484,0.9999960660934448
factorial_eval_1200_v2,factorial_0361,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_096697,qwen3tts_custom_0.6b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_096697,,music_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.32893250602672564,0.1282179345653807,0.232975572347641,0.9757111,0.9999969005584716
factorial_eval_1200_v2,factorial_0362,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_064093,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_064093,,voice_first,14.045,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.8017087505834786,0.7963802780914088,0.0310969874262809,0.9987,0.99993634223938
factorial_eval_1200_v2,factorial_0363,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_02,efp_real_140925,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,mansu,fma_140925,,voice_first,15.48,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7892352498975347,0.7907028931009729,0.0244902707636356,0.9914521,0.9999884366989136
factorial_eval_1200_v2,factorial_0364,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,efp_extra_real_126899,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,dohyun,fma_126899,,music_first,17.06,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.71156809840709,0.709088473467087,0.0272674579173326,0.99209505,0.9999593496322632
factorial_eval_1200_v2,factorial_0365,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,efp_extra_real_131791,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,seoa,fma_131791,,music_first,13.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.07359319326188463,0.0701271462684727,0.0037279264070093,0.99999356,0.9999997615814208
factorial_eval_1200_v2,factorial_0366,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_00,efp_extra_real_086116,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,mansu,fma_086116,,voice_first,17.6,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.6190550729713593,0.6178208515877956,0.0061675738543272,0.9981712,0.9999996423721312
factorial_eval_1200_v2,factorial_0367,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_026301,qwen3tts_custom_0.6b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_026301,,music_first,20.2,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9095420359207371,0.1577148005439789,0.8933293223381042,0.96472234,0.9999771118164062
factorial_eval_1200_v2,factorial_0368,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_extra_real_136994,cosyvoice3_0.5b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_136994,,voice_first,17.82,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9768374753556789,0.9806883990506388,0.0015847786562517,0.99603575,0.999998927116394
factorial_eval_1200_v2,factorial_0369,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_00,efp_extra_real_076363,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,seoa,fma_076363,,voice_first,12.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.24511350198196413,0.245077725172306,0.0017080600373446,0.99487597,0.9999732971191406
factorial_eval_1200_v2,factorial_0370,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_025033,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,eunju,fma_025033,,voice_first,14.345,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9188167853536446,0.9215583241870552,0.0016115107573568,0.9968829,0.9999812841415404
factorial_eval_1200_v2,factorial_0371,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_extra_real_030522,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,siwoo,fma_030522,,voice_first,13.355,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9976871090352225,0.823641240642426,0.9869018197059632,0.99982053,0.9999943971633912
factorial_eval_1200_v2,factorial_0372,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,efp_extra_real_121653,qwen3tts_finetuned_1.7b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,siwoo,fma_121653,,music_first,12.5,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.21384995724337552,0.2092018613398341,0.0059220907278358,0.9998324,0.999951720237732
factorial_eval_1200_v2,factorial_0373,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_extra_real_139775,qwen3tts_custom_0.6b,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_139775,,voice_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.39971979494651555,0.389858312846892,0.0186113566160202,0.9960962,0.9999581575393676
factorial_eval_1200_v2,factorial_0374,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_02,efp_extra_real_064093,f5tts_v1_base,real,,,,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,mansu,fma_064093,,voice_first,16.596,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9973973883087243,0.9994747090556474,0.1517950892448425,0.99745566,0.9998575448989868
factorial_eval_1200_v2,factorial_0375,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_fake_112315_producer_13,qwen3tts_custom_0.6b,producer,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,seoa,fma_112315,,voice_first,14.52,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.8577633750189917,0.3262251836544174,0.7892987728118896,0.9970198,0.9998749494552612
factorial_eval_1200_v2,factorial_0376,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_127303_audioldm_02,cosyvoice3_0.5b,audioldm,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,eunju,fma_127303,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9999177178145832,0.9704572436152082,0.9982325434684752,0.9829252,0.9999830722808838
factorial_eval_1200_v2,factorial_0377,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_01,efp_fake_112315_musicgen_10,cosyvoice3_0.5b,musicgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,18.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9999476658830639,0.9822554944297632,0.9987375140190125,0.975863,1.0
factorial_eval_1200_v2,factorial_0378,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,efp_fake_112315_elevenlabs_07,qwen3tts_finetuned_1.7b,elevenlabs,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,dohyun,fma_112315,,music_first,20.2,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9895154855536541,0.9985254584381938,0.1981561332941055,0.98839605,0.9956243634223938
factorial_eval_1200_v2,factorial_0379,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_elevenlabs_08,qwen3tts_custom_0.6b,elevenlabs,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,,music_first,14.66,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.7219816672085884,0.7676031435357088,0.0127174146473407,0.9359022,0.9997228980064392
factorial_eval_1200_v2,factorial_0380,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_112315_stableaudio_14,qwen3tts_custom_0.6b,stableaudio,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,siwoo,fma_112315,,voice_first,14.26,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9857551501071067,0.1976981150247113,0.9822977781295776,0.99548507,0.9999663829803468
factorial_eval_1200_v2,factorial_0381,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_127303_songgen_07,qwen3tts_custom_0.6b,songgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_127303,,voice_first,13.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9897862109283264,0.1244486491590738,0.9961495399475098,0.9898774,0.9921715259552002
factorial_eval_1200_v2,factorial_0382,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_00,efp_fake_112315_brev_04,f5tts_v1_base,brev,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,dohyun,fma_112315,,music_first,15.872,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.99947542827044,0.9976753874292824,0.8165580034255981,0.99946684,0.9997586607933044
factorial_eval_1200_v2,factorial_0383,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_112315_mubert_09,cosyvoice3_0.5b,mubert,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,eunju,fma_112315,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9356034579471002,0.9746878548242792,0.0007488945848308,0.9598511,0.9999892711639404
factorial_eval_1200_v2,factorial_0384,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_fake_113019_stableaudio_07,f5tts_v1_base,stableaudio,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_113019,,music_first,13.555,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.8505984160470745,0.5924377474279259,0.6337785720825195,0.9995881,0.999790370464325
factorial_eval_1200_v2,factorial_0385,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_112315_udio_18,qwen3tts_custom_0.6b,udio,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,mansu,fma_112315,,music_first,15.92,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9666226164717028,0.065440270303793,0.9643039107322692,0.9940852,0.9999961853027344
factorial_eval_1200_v2,factorial_0386,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_00,efp_fake_075787_diffrhythm_03,cosyvoice3_0.5b,diffrhythm,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,eunju,fma_075787,,music_first,19.5,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9999272068519934,0.8746687416653632,0.9995012283325196,0.97647256,0.9999998807907104
factorial_eval_1200_v2,factorial_0387,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_fake_112315_producer_12,f5tts_v1_base,producer,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_112315,,voice_first,13.355,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.994360447503726,0.8985335675240483,0.9448408484458924,0.9993772,0.9998767375946044
factorial_eval_1200_v2,factorial_0388,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_fake_112315_suno_15,f5tts_v1_base,suno,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,dohyun,fma_112315,,music_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9997642548460624,0.9975282751611,0.9865756630897522,0.98487824,0.9999961853027344
factorial_eval_1200_v2,factorial_0389,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_02,efp_fake_112315_producer_12,cosyvoice3_0.5b,producer,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,dohyun,fma_112315,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9990668221800174,0.90028905803272,0.9908357858657836,0.9978909,0.999980092048645
factorial_eval_1200_v2,factorial_0390,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,efp_fake_112315_mubert_09,qwen3tts_custom_0.6b,mubert,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,eunju,fma_112315,,voice_first,16.26,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.4987489936227346,0.5065977308602233,0.0149010848253965,0.9695406,0.9999690055847168
factorial_eval_1200_v2,factorial_0391,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_02,efp_fake_118921_diffrhythm_03,cosyvoice3_0.5b,diffrhythm,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,mansu,fma_118921,,voice_first,15.98,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9999928705932162,0.9894719460906136,0.9994076490402222,0.99852496,0.999997615814209
factorial_eval_1200_v2,factorial_0392,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_113019_stableaudio_07,qwen3tts_custom_0.6b,stableaudio,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,mansu,fma_113019,,music_first,15.92,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.8199236727818546,0.0354431153734919,0.8133630156517029,0.99204004,0.999997854232788
factorial_eval_1200_v2,factorial_0393,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_01,efp_fake_140925_musicgen_05,f5tts_v1_base,musicgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_140925,,music_first,15.753,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9984129264373297,0.9879029020776452,0.928443968296051,0.989852,0.999800980091095
factorial_eval_1200_v2,factorial_0394,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_01,efp_fake_112315_suno_16,qwen3tts_custom_0.6b,suno,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,eunju,fma_112315,,voice_first,15.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.993629387384327,0.461041524675731,0.9882277846336364,0.99525565,0.9999997615814208
factorial_eval_1200_v2,factorial_0395,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_02,efp_fake_127303_audioldm_01,cosyvoice3_0.5b,audioldm,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,eunju,fma_127303,,music_first,16.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9999837689660034,0.6889505556238561,0.999948263168335,0.9992453,0.9999996423721312
factorial_eval_1200_v2,factorial_0396,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_02,efp_fake_112315_musicgen_10,f5tts_v1_base,musicgen,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_112315,,voice_first,12.448,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9999688389885625,0.8055852702858864,0.9998409748077391,0.998094,1.0
factorial_eval_1200_v2,factorial_0397,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_mubert_09,qwen3tts_custom_0.6b,mubert,,,,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,,voice_first,14.16,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.7239470663955085,0.7774285961180101,0.002984509570524,0.9301443,0.9999184608459472
