DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0227,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_extra_02,efp_fake_112315_brev_04,bonafide,brev,-5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,seoa,fma_112315,0.25,voice_first,14.608,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9551174990861064,0.2790274923774552,0.93826824426651,0.99998975,0.9994450211524964
factorial_eval_1200_v2,factorial_0228,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_01,efp_fake_112315_mubert_09,bonafide,mubert,10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,siwoo,fma_112315,0.5,voice_first,14.215,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.1193729768114401,0.0501872628047472,0.0728468224406242,0.99993646,0.999968647956848
factorial_eval_1200_v2,factorial_0229,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_02,efp_fake_112315_udio_17,bonafide,udio,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,eunju,fma_112315,0.75,voice_first,11.975,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.589847449662583,0.1605804080262473,0.5113915205001831,0.9999882,0.999990463256836
factorial_eval_1200_v2,factorial_0230,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_01,efp_fake_118921_acestep_00,bonafide,acestep,5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,seoa,fma_118921,0.5,music_first,12.837,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9990579313879412,0.0289918602240747,0.9990304708480836,0.9810659,0.9999998807907104
factorial_eval_1200_v2,factorial_0231,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_suno_16,bonafide,suno,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,dohyun,fma_112315,0.75,voice_first,11.984,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7772206218173218,0.097597025388669,0.7531428933143616,0.9997123,0.9999884366989136
factorial_eval_1200_v2,factorial_0232,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_02,efp_fake_112315_udio_17,bonafide,udio,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,eunju,fma_112315,0.25,music_first,13.095,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.8094257584281539,0.0360734742712684,0.8022943139076233,0.9999964,0.9999994039535522
factorial_eval_1200_v2,factorial_0233,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_127303_songgen_07,bonafide,songgen,5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,dohyun,fma_127303,0.25,music_first,15.636,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9995125266870561,0.0597063708474359,0.9998229146003724,0.9604886,0.9996598958969116
factorial_eval_1200_v2,factorial_0234,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_target_02,efp_fake_140925_musicgen_06,bonafide,musicgen,5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,siwoo,fma_140925,0.75,voice_first,11.624,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.999226720040613,0.0791200855285549,0.9991604089736938,0.9998832,0.9999998807907104
factorial_eval_1200_v2,factorial_0235,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_01,efp_fake_112315_elevenlabs_08,bonafide,elevenlabs,10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,seoa,fma_112315,0.5,voice_first,12.837,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.09276395774151724,0.0452540654600845,0.050306674093008,0.98794997,0.999951720237732
factorial_eval_1200_v2,factorial_0236,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_01,efp_fake_127303_audioldm_02,bonafide,audioldm,5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,dohyun,fma_127303,0.25,voice_first,18.494,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9741580105601664,0.0690789530807935,0.9722716212272644,0.9868031,0.9999958276748656
factorial_eval_1200_v2,factorial_0237,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_01,efp_fake_112315_udio_17,bonafide,udio,5.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,siwoo,fma_112315,0.75,music_first,12.107,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.21107265485656868,0.0196813672311357,0.1952372342348098,0.999982,0.9999836683273317
factorial_eval_1200_v2,factorial_0238,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_075787_diffrhythm_03,bonafide,diffrhythm,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,dohyun,fma_075787,0.25,music_first,18.49,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9908483851250448,0.0175208672546629,0.9906856417655944,0.99793965,0.9999998807907104
factorial_eval_1200_v2,factorial_0239,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_01,efp_fake_112315_mubert_09,bonafide,mubert,-10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,dohyun,fma_112315,0.5,voice_first,15.994,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.24997452951167554,0.2708412756645205,0.0017919990932568,0.9179844,0.9999990463256836
factorial_eval_1200_v2,factorial_0240,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_112315_producer_13,bonafide,producer,-10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,mansu,fma_112315,0.75,music_first,12.639,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9705496482398137,0.1746423902590004,0.9643220901489258,0.9999244,0.9999964237213136
factorial_eval_1200_v2,factorial_0241,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_01,efp_fake_112315_producer_12,bonafide,producer,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,eunju,fma_112315,0.25,music_first,15.748,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9863428181153159,0.1423164774096352,0.9841904044151306,0.9997584,0.999885082244873
factorial_eval_1200_v2,factorial_0242,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_extra_02,efp_fake_112315_udio_18,bonafide,udio,-10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,seoa,fma_112315,0.5,voice_first,13.072,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9191685616369691,0.2044924034753137,0.8984004855155945,0.9998242,0.9999935626983644
factorial_eval_1200_v2,factorial_0243,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_target_02,efp_fake_075787_acestep_00,bonafide,acestep,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,mansu,fma_075787,0.25,music_first,15.947,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7818743088120823,0.1362405907204555,0.7482698559761047,0.98037165,0.999971866607666
factorial_eval_1200_v2,factorial_0244,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_01,efp_fake_112315_elevenlabs_07,bonafide,elevenlabs,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,noisy_flac,dev,mansu,fma_112315,0.75,music_first,11.732,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.646242253816655,0.3872041169021573,0.4228929281234741,0.9997309,0.999811828136444
factorial_eval_1200_v2,factorial_0245,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,clean_flac,dev,mansu,fma_113019,0.25,music_first,17.639,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.6685695353740215,0.03334472060442,0.6574848294258118,0.97078764,0.9999957084655762
factorial_eval_1200_v2,factorial_0246,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_01,efp_fake_113019_acestep_00,bonafide,acestep,10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,stereo_wav,dev,seoa,fma_113019,0.75,music_first,11.418,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9986624759867839,0.1266952058393763,0.9984710812568665,0.99826306,0.9999977350234984
factorial_eval_1200_v2,factorial_0247,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_02,efp_fake_140925_musicgen_06,bonafide,musicgen,10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,mp3_64k,dev,eunju,fma_140925,0.75,voice_first,11.975,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9887228777694823,0.108166392446875,0.987355411052704,0.9998919,0.9999998807907104
factorial_eval_1200_v2,factorial_0248,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_00,efp_fake_112315_stableaudio_14,bonafide,stableaudio,0.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,ogg_48k,dev,siwoo,fma_112315,0.5,voice_first,13.616,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9973443070024597,0.3542772086103077,0.995890498161316,0.99987817,0.9999970197677612
factorial_eval_1200_v2,factorial_0249,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_140925_audioldm_02,bonafide,audioldm,-10.0,,,partial_overlap,voice_real__music_fake,partial_overlap__voice_real__music_fake,telephone_flac,dev,mansu,fma_140925,0.75,music_first,12.639,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9971241048416429,0.3782427771046628,0.9953755140304564,0.99966407,1.0
factorial_eval_1200_v2,factorial_0250,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_00,efp_extra_real_073763,qwen3tts_custom_0.6b,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,mansu,fma_073763,0.25,music_first,17.66,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.183500272535292,0.1652780357413626,0.0234646089375019,0.9915656,0.999853491783142
factorial_eval_1200_v2,factorial_0251,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_02,efp_extra_real_052034,f5tts_v1_base,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,mansu,fma_052034,0.25,voice_first,16.072,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9996659839194518,0.9974016002890426,0.8751910328865051,0.99994075,0.9989951252937316
factorial_eval_1200_v2,factorial_0252,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_01,efp_extra_real_026674,f5tts_v1_base,real,10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,dohyun,fma_026674,0.75,voice_first,12.211,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.940101488834723,0.9404120678794556,0.0042912671342492,0.99939525,0.9999446868896484
factorial_eval_1200_v2,factorial_0253,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_01,efp_extra_real_026674,cosyvoice3_0.5b,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,dohyun,fma_026674,0.25,music_first,17.9,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9840530443132086,0.9862834064351992,0.0073469458147883,0.997619,0.9998021721839904
factorial_eval_1200_v2,factorial_0254,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_00,efp_extra_real_120771,f5tts_v1_base,real,5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,dohyun,fma_120771,0.5,voice_first,13.936,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9852987660485129,0.985410137498651,0.0240063183009624,0.99952006,0.99989116191864
factorial_eval_1200_v2,factorial_0255,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_01,efp_extra_real_086116,f5tts_v1_base,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,mansu,fma_086116,0.75,voice_first,11.437,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.8887477560129484,0.9099289244163647,0.0009316607611253,0.97660816,0.9999998807907104
factorial_eval_1200_v2,factorial_0256,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,efp_extra_real_105917,qwen3tts_finetuned_1.7b,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,seoa,fma_105917,0.75,music_first,11.26,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.0518966691427617,0.0499561645505976,0.0020716348662972,0.9994456,0.9999990463256836
factorial_eval_1200_v2,factorial_0257,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_01,efp_real_140925,f5tts_v1_base,real,10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,mansu,fma_140925,0.75,voice_first,11.437,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9819818434150027,0.9810289832521036,0.0617276057600975,0.9997631,0.9999247789382936
factorial_eval_1200_v2,factorial_0258,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_extra_real_069201,qwen3tts_custom_0.6b,real,-5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,eunju,fma_069201,0.5,voice_first,17.88,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.2160162573279859,0.2149061105095694,0.0014461625833064,0.99988246,0.99999737739563
factorial_eval_1200_v2,factorial_0259,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_01,efp_extra_real_107955,f5tts_v1_base,real,-5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,dohyun,fma_107955,0.5,voice_first,14.421,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9957456112196154,0.9965595395876424,0.0224581100046634,0.9990852,0.9999574422836304
factorial_eval_1200_v2,factorial_0260,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_extra_real_115289,f5tts_v1_base,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,dohyun,fma_115289,0.25,music_first,16.328,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9556176342721061,0.955408932029332,0.0105505585670471,0.99972314,0.9999338388442992
factorial_eval_1200_v2,factorial_0261,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,efp_extra_real_126510,qwen3tts_finetuned_1.7b,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,mansu,fma_126510,0.5,music_first,12.88,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.6986063472812432,0.431353868425779,0.4729220569133758,0.99281245,0.9998569488525392
factorial_eval_1200_v2,factorial_0262,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_02,efp_extra_real_016878,qwen3tts_finetuned_1.7b,real,-5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,mansu,fma_016878,0.5,voice_first,14.2,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.939600105683122,0.9392014990796106,0.009152858518064,0.99983037,0.9999812841415404
factorial_eval_1200_v2,factorial_0263,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_seoa_target_01,efp_extra_real_064093,cosyvoice3_0.5b,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,seoa,fma_064093,0.25,voice_first,13.99,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7539927076609465,0.749733160706361,0.017024302855134,0.99999857,0.9999959468841552
factorial_eval_1200_v2,factorial_0264,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_seoa_target_00,efp_extra_real_105917,cosyvoice3_0.5b,real,10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,seoa,fma_105917,0.25,music_first,13.0,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.18021039028266983,0.1788494856354638,0.0016669315518811,0.9999558,0.9999997615814208
factorial_eval_1200_v2,factorial_0265,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_01,efp_extra_real_145761,cosyvoice3_0.5b,real,-5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,dohyun,fma_145761,0.25,music_first,17.9,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.980756696929929,0.9831854734600628,0.2087154984474182,0.99236816,0.9998393058776855
factorial_eval_1200_v2,factorial_0266,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_02,efp_extra_real_086116,qwen3tts_finetuned_1.7b,real,5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,seoa,fma_086116,0.75,music_first,11.26,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.026133039727658236,0.025196947969407,0.0010076953331008,0.9981641,0.9999992847442628
factorial_eval_1200_v2,factorial_0267,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_00,efp_extra_real_073763,f5tts_v1_base,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,dohyun,fma_073763,0.25,voice_first,15.904,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9890219989927288,0.9913153943009968,0.0268986206501722,0.99738044,0.9998836517333984
factorial_eval_1200_v2,factorial_0268,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_01,efp_extra_real_092551,qwen3tts_finetuned_1.7b,real,5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,siwoo,fma_092551,0.5,music_first,12.92,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9777313120495293,0.0276842698725843,0.9770990014076232,0.9994831,0.9999985694885254
factorial_eval_1200_v2,factorial_0269,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_mansu_target_01,efp_extra_real_072562,qwen3tts_finetuned_1.7b,real,5.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,clean_flac,dev,mansu,fma_072562,0.25,voice_first,14.32,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9460635540512524,0.9461935533903644,0.0005026389262638,0.99983394,0.9999996423721312
factorial_eval_1200_v2,factorial_0270,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_00,efp_extra_real_113788,cosyvoice3_0.5b,real,10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,stereo_wav,dev,eunju,fma_113788,0.75,music_first,13.5,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.1812522911303175,0.1183115925108332,0.0722273364663124,0.99486285,0.9972158670425416
factorial_eval_1200_v2,factorial_0271,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,efp_real_112315,qwen3tts_finetuned_1.7b,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,mp3_64k,dev,seoa,fma_112315,0.5,music_first,12.4,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.6487130547769822,0.2171846474302943,0.5512930154800415,0.9999554,0.9999353885650636
factorial_eval_1200_v2,factorial_0272,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,efp_extra_real_138041,qwen3tts_custom_0.6b,real,0.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,ogg_48k,dev,dohyun,fma_138041,0.5,music_first,19.0,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9344860903444567,0.9349197380454268,0.0080963755026459,0.9989642,0.999993085861206
factorial_eval_1200_v2,factorial_0273,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_02,efp_real_112315,qwen3tts_custom_0.6b,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,telephone_flac,dev,eunju,fma_112315,0.25,music_first,17.66,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.3556836124449795,0.3753717662693787,0.0168020091950893,0.9182219,0.999841570854187
factorial_eval_1200_v2,factorial_0274,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_01,efp_extra_real_144465,qwen3tts_finetuned_1.7b,real,-10.0,,,partial_overlap,voice_fake__music_real,partial_overlap__voice_fake__music_real,noisy_flac,dev,dohyun,fma_144465,0.5,voice_first,14.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7405140261022018,0.7382551559751502,0.0088337585330009,0.99992716,0.9999898672103882
factorial_eval_1200_v2,factorial_0275,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_suno_15,qwen3tts_custom_0.6b,suno,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,seoa,fma_112315,0.25,music_first,14.62,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9935263886213727,0.6139854244142561,0.9832993149757384,0.99975127,0.9999358654022216
factorial_eval_1200_v2,factorial_0276,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_siwoo_target_00,efp_fake_113019_stableaudio_07,cosyvoice3_0.5b,stableaudio,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,siwoo,fma_113019,0.5,voice_first,12.32,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.9863522989399374,0.5560884467150162,0.9692565202713012,0.99999356,0.9999995231628418
factorial_eval_1200_v2,factorial_0277,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_mansu_target_02,efp_fake_140925_diffrhythm_04,qwen3tts_custom_0.6b,diffrhythm,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,mansu,fma_140925,0.75,music_first,11.98,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.9683480667168163,0.1962932492680569,0.9606296420097352,0.99924374,0.9999949932098388
factorial_eval_1200_v2,factorial_0278,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_02,efp_fake_112315_acestep_00,f5tts_v1_base,acestep,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,ogg_48k,dev,eunju,fma_112315,0.25,voice_first,15.952,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,0.9999583057607366,0.8088175256915884,0.9997820258140564,0.99987864,1.0
factorial_eval_1200_v2,factorial_0279,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_01,efp_fake_112315_audioldm_01,f5tts_v1_base,audioldm,-10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_112315,0.75,voice_first,11.813,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.7847692593933844,0.7135323763205079,0.2761613726615906,0.98477966,0.9998371601104736
factorial_eval_1200_v2,factorial_0280,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_127303_songgen_07,cosyvoice3_0.5b,songgen,0.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,noisy_flac,dev,eunju,fma_127303,0.25,voice_first,16.99,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9999829738256015,0.980860108729224,0.9995582699775696,0.9993912,0.999578893184662
factorial_eval_1200_v2,factorial_0281,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_fake_112315_brev_04,f5tts_v1_base,brev,5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,clean_flac,dev,siwoo,fma_112315,0.5,voice_first,12.677,.flac,,,,,,,,,,,,,,,,,,,,,,,,,0.9065214166110058,0.4477731271140565,0.8309159278869629,0.99986506,0.99979168176651
factorial_eval_1200_v2,factorial_0282,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,efp_fake_112315_mubert_09,qwen3tts_finetuned_1.7b,mubert,-5.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,stereo_wav,dev,eunju,fma_112315,0.5,music_first,13.08,.wav,,,,,,,,,,,,,,,,,,,,,,,,,0.2058573795069908,0.1984144377970001,0.009637301787734,0.9985695,0.9998600482940674
factorial_eval_1200_v2,factorial_0283,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,efp_fake_113019_stableaudio_07,qwen3tts_finetuned_1.7b,stableaudio,10.0,,,partial_overlap,voice_fake__music_fake,partial_overlap__voice_fake__music_fake,mp3_64k,dev,seoa,fma_113019,0.5,voice_first,12.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,0.98451092354349,0.0655009998871364,0.9834299087524414,0.9970084,0.9999988079071044
