DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.018568816
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.67480904
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.22469369
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.067115374
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.26364437
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.53772205
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.05854633
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.006974778
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.11909711
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.008498826
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.9802255
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.024595505
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.040277526
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.318254
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.19439006
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.11251739
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.526499
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.15894288
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.5763251
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.094000295
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.11818707
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.6738245
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.38235524
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.005664612
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.4296799
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.1012248
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.8064092
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.66837347
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.12430768
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.8012129
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.525858
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8092733
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.7822959
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.50475824
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9673093
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.97184515
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.23150991
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.9935736
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9768564
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.7273572
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.51787686
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9813115
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.8076739
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.99310136
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.06268276
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9905654
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.8402041
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.840051
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.8897125
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.73962516
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.94838417
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.25402886
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9255911
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.075783886
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.06998488
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.11487033
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.014608887
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.18568547
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.025111403
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.029460784
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.020509504
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.8836316
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.43095714
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.899229
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.108256854
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.06532979
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.08470731
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.049438894
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.093592495
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.60390747
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.13987811
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.036605064
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.46536097
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.023858564
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.019527528
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.03389921
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.036238294
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.067120895
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.98765427
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.1815787
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.39382568
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.93460613
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.6098496
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.035821162
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.51455945
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.039227225
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.24835919
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9756138
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.8362085
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.23650609
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.7098564
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.40271136
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.48744667
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.6819383
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.62107927
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.43191606
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.6522771
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9124981
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.9908869
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.96125424
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.3075283
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.10358517
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.5343309
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.7526013
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.96877295
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.872851
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.798498
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.9258471
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.8916694
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.6933916
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.58560395
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.8547737
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.93741465
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.86012787
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.7252507
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.81219923
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.9169198
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.81401706
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.8616865
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.4649556
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.86873883
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.92990184
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.90113914
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.5692234
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.7537249
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.9248284
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.86173975
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.7711748
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.89256513
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.6786611
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.9122242
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.7977218
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.88145095
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.71484095
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.63006127
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.6908606
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.5997459
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.31800452
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.662776
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.88925093
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.80687964
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.83077955
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.972233
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.8973123
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.7214264
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.87514883
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.35205692
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.54157144
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.81944585
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.7752091
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.9498364
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.45636055
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.87679225
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.97405845
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.9052544
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.96973485
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.95851696
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.86840695
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.971915
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.64040726
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.5787418
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.7064619
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.9815823
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.91205555
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.98826504
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.8937001
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.90853095
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.8144158
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.89079237
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.95478684
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.9340099
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.9372298
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.97491777
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.7208695
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.6396534
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.97346514
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.9005324
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.967395
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.89223176
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.882743
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9781868
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.8396682
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.84765255
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.9499654
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.9198267
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.9356189
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.91245574
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.67116994
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9590252
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.6512825
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.7237928
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.9965245
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.96412337
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.97853297
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.96226627
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.9841665
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.9859233
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.8824843
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.8718622
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.78127885
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.94572335
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.9155841
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.95270497
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.83488035
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.99649954
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.98635846
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.32187015
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9981603
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.92584115
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.902496
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.89453113
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.60926855
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.92458457
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.8482986
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.92713296
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.7956132
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.7160289
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.7485643
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.877906
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.8902351
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.9964658
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.9404229
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.5749959
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.82684433
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.98370105
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.97420156
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.9313921
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.76310766
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.9683491
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.99827445
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.47752145
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.8786746
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.95073277
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.7314395
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.99581283
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.59765303
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.97683823
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.77496904
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.8380417
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.8028293
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.9843312
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.99770504
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9922158
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.98522437
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.93726385
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.98126215
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.88664436
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.95180106
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.96937484
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.9941533
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.2746838
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.9959221
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.96556205
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.08612439
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0009006676
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.027917748
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.027609
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.5125372
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.12942389
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.11887029
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.5093314
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.30147925
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.041189097
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.09523793
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.24971898
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.5179451
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.049510933
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.04057453
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.08286707
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.1633914
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.11258326
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.05812414
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.24622205
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.37832332
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.04205422
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.01627359
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.62006176
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.037430525
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.6737649
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.12104663
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.24066782
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.18898071
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.03196471
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.08831389
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.028138407
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.043591417
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.20351695
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.10418642
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.31298378
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.33527172
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.21120498
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0216923
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.05748695
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.040028613
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.36226183
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.036926545
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.007604391
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.57118547
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.02694597
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.15897746
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.085403256
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.2765203
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.18401946
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.03722075
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.16161127
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.5287463
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.2388049
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.2221069
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.13912717
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.010047463
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.8931058
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0993836
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.25634146
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.66395676
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.47651747
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.18551946
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.4907492
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.1613526
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.93141896
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.20058501
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.16587621
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.2830803
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.40116382
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.004063079
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.7694223
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.08845886
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.6325823
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.72061557
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.21251185
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.76582247
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.45470753
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.66759247
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.25867584
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.63680154
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9006549
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.8194809
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.48784614
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.98466533
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.8793705
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.8215928
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.5212691
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9218705
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.80101645
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.99481153
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.3294469
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9448159
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.7715622
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.5293405
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.66456676
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.8121211
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.8183874
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.23314627
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9570732
