DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
phone,sdxeq_0097__phonefact_opus_nb_8k,0.999043486025167,0.9992821544210443
phone,sdxeq_0098__phonefact_resample8k,0.9530043097622872,0.9860545167838171
phone,sdxeq_0098__phonefact_g711_ulaw,0.9590420771917296,0.983020011744024
phone,sdxeq_0098__phonefact_g726_24k,0.9897353559381495,0.995926458662485
phone,sdxeq_0098__phonefact_opus_nb_8k,0.9946669688936296,0.9988268733375505
phone,sdxeq_0099__phonefact_resample8k,0.833115250604559,0.9725600103402362
phone,sdxeq_0099__phonefact_g711_ulaw,0.859234687547212,0.9885553581489746
phone,sdxeq_0099__phonefact_g726_24k,0.9564758540583336,0.9950817780953224
phone,sdxeq_0099__phonefact_opus_nb_8k,0.8644774025146356,0.9875907527229191
phone,sdm_real_0000__phonefact_resample8k,0.5181363568490687,0.845541909340063
phone,sdm_real_0000__phonefact_g711_ulaw,0.2712928768762603,0.7578445660335698
phone,sdm_real_0000__phonefact_g726_24k,0.46665817186561714,0.8718186850644468
phone,sdm_real_0000__phonefact_opus_nb_8k,0.3996167240708915,0.8374817658027598
phone,sdm_real_0001__phonefact_resample8k,0.42117061404342054,0.8053047107044746
phone,sdm_real_0001__phonefact_g711_ulaw,0.2704312073521694,0.7402041318278509
phone,sdm_real_0001__phonefact_g726_24k,0.5137816491683194,0.8771187231686637
phone,sdm_real_0001__phonefact_opus_nb_8k,0.1123992744174855,0.386463348989772
phone,sdm_real_0002__phonefact_resample8k,0.25413067475772283,0.6227249474262107
phone,sdm_real_0002__phonefact_g711_ulaw,0.2710964671479712,0.6500709459939329
phone,sdm_real_0002__phonefact_g726_24k,0.23081531703455474,0.5654565626963675
phone,sdm_real_0002__phonefact_opus_nb_8k,0.2453803019500416,0.7104700306997014
phone,sdm_real_0003__phonefact_resample8k,0.5770514536921765,0.8922917782643174
phone,sdm_real_0003__phonefact_g711_ulaw,0.24641901229700247,0.6959631107059652
phone,sdm_real_0003__phonefact_g726_24k,0.2971462019034954,0.7545720804047791
phone,sdm_real_0003__phonefact_opus_nb_8k,0.3808829432379805,0.8289689137623977
phone,sdm_real_0004__phonefact_resample8k,0.10373633789150896,0.5340114225425856
phone,sdm_real_0004__phonefact_g711_ulaw,0.20945756776861785,0.6215635686684116
phone,sdm_real_0004__phonefact_g726_24k,0.08088870735644724,0.49625607182104226
phone,sdm_real_0004__phonefact_opus_nb_8k,0.04122387496497771,0.4975812215778688
phone,sdm_real_0005__phonefact_resample8k,0.3611447341507529,0.8034958642078144
phone,sdm_real_0005__phonefact_g711_ulaw,0.020898744325360756,0.36566643802745996
phone,sdm_real_0005__phonefact_g726_24k,0.20237678563172545,0.6703925624063104
phone,sdm_real_0005__phonefact_opus_nb_8k,0.29407482260234735,0.7800951293310573
phone,sdm_real_0006__phonefact_resample8k,0.20900325997129954,0.632326176779415
phone,sdm_real_0006__phonefact_g711_ulaw,0.013521325683259554,0.08436532316308896
phone,sdm_real_0006__phonefact_g726_24k,0.1811099174758199,0.6394326577765488
phone,sdm_real_0006__phonefact_opus_nb_8k,0.19364134232642363,0.7413484916774281
phone,sdm_real_0007__phonefact_resample8k,0.3215867969469618,0.7439742469889497
phone,sdm_real_0007__phonefact_g711_ulaw,0.339165618927151,0.6745116350274822
phone,sdm_real_0007__phonefact_g726_24k,0.3963665220702069,0.75769547159515
phone,sdm_real_0007__phonefact_opus_nb_8k,0.676014779296317,0.9442682294682634
phone,sdm_real_0008__phonefact_resample8k,0.33591945898892084,0.8136169382414383
phone,sdm_real_0008__phonefact_g711_ulaw,0.19706973269350836,0.49668161009310374
phone,sdm_real_0008__phonefact_g726_24k,0.31589500591542663,0.7265342873782533
phone,sdm_real_0008__phonefact_opus_nb_8k,0.5315811012023515,0.942629840495959
phone,sdm_real_0009__phonefact_resample8k,0.12744732518827726,0.3164756986460788
phone,sdm_real_0009__phonefact_g711_ulaw,0.07465333462998838,0.361786481500506
phone,sdm_real_0009__phonefact_g726_24k,0.44571146823825053,0.7811302934004624
phone,sdm_real_0009__phonefact_opus_nb_8k,0.26856934105431346,0.7313214705361039
phone,sdm_real_0010__phonefact_resample8k,0.4758402649834995,0.8140408861204219
phone,sdm_real_0010__phonefact_g711_ulaw,0.3563838724000371,0.8176420535856735
phone,sdm_real_0010__phonefact_g726_24k,0.3402714039094303,0.7996327951691101
phone,sdm_real_0010__phonefact_opus_nb_8k,0.2884248060969081,0.7786154748540288
phone,sdm_real_0011__phonefact_resample8k,0.6389540574243526,0.9472400695219862
phone,sdm_real_0011__phonefact_g711_ulaw,0.4631472485316679,0.9257849499495046
phone,sdm_real_0011__phonefact_g726_24k,0.45561247045196984,0.9210177123562887
phone,sdm_real_0011__phonefact_opus_nb_8k,0.20974643324447018,0.7976898555928477
phone,sdm_real_0012__phonefact_resample8k,0.6422189456145787,0.9134214315737277
phone,sdm_real_0012__phonefact_g711_ulaw,0.7063906662959833,0.9293711715970359
phone,sdm_real_0012__phonefact_g726_24k,0.6455862302584864,0.909032903647894
phone,sdm_real_0012__phonefact_opus_nb_8k,0.7043962774184599,0.9049160237942601
phone,sdm_real_0013__phonefact_resample8k,0.09794349537719271,0.48627665139906784
phone,sdm_real_0013__phonefact_g711_ulaw,0.06991247259811853,0.43161891983950834
phone,sdm_real_0013__phonefact_g726_24k,0.3616615782706548,0.757700287007885
phone,sdm_real_0013__phonefact_opus_nb_8k,0.17824913820171906,0.7304685928822355
phone,sdm_real_0014__phonefact_resample8k,0.20626985976578482,0.6065606252426886
phone,sdm_real_0014__phonefact_g711_ulaw,0.2519121303121929,0.6632898076079932
phone,sdm_real_0014__phonefact_g726_24k,0.3871728236429182,0.7732246486568004
phone,sdm_real_0014__phonefact_opus_nb_8k,0.3233510791496695,0.7979379467665757
phone,sdm_real_0015__phonefact_resample8k,0.22359109323230664,0.5850965472856292
phone,sdm_real_0015__phonefact_g711_ulaw,0.22671092546373664,0.49669132651967013
phone,sdm_real_0015__phonefact_g726_24k,0.48103198617058823,0.7974151455456324
phone,sdm_real_0015__phonefact_opus_nb_8k,0.24144663136814198,0.5524311602694388
phone,sdm_real_0016__phonefact_resample8k,0.4447878029986702,0.8694578552060381
phone,sdm_real_0016__phonefact_g711_ulaw,0.486624535492743,0.8983677056356322
phone,sdm_real_0016__phonefact_g726_24k,0.45909752320395236,0.8655053916447017
phone,sdm_real_0016__phonefact_opus_nb_8k,0.3728169314525845,0.8377615767021973
phone,sdm_real_0017__phonefact_resample8k,0.2870049103030075,0.7866404340614491
phone,sdm_real_0017__phonefact_g711_ulaw,0.4246287662787235,0.8813577590969911
phone,sdm_real_0017__phonefact_g726_24k,0.4080620907676889,0.8907150475799495
phone,sdm_real_0017__phonefact_opus_nb_8k,0.4430129363841954,0.8612900312513286
phone,sdm_real_0018__phonefact_resample8k,0.3846358321858073,0.7569411558951433
phone,sdm_real_0018__phonefact_g711_ulaw,0.39622332707385716,0.7897094690721169
phone,sdm_real_0018__phonefact_g726_24k,0.4110286922098236,0.7972496853921874
phone,sdm_real_0018__phonefact_opus_nb_8k,0.68723454238427,0.9037080207965503
phone,sdm_real_0019__phonefact_resample8k,0.03891895047690874,0.4600711143572481
phone,sdm_real_0019__phonefact_g711_ulaw,0.15245116171629275,0.46382336475271446
phone,sdm_real_0019__phonefact_g726_24k,0.43801377460459,0.7992765900933825
phone,sdm_real_0019__phonefact_opus_nb_8k,0.3005502318239009,0.7544540356248456
phone,sdm_real_0020__phonefact_resample8k,0.2018452347799921,0.5914058570421464
phone,sdm_real_0020__phonefact_g711_ulaw,0.09400212580135614,0.26030819345609435
phone,sdm_real_0020__phonefact_g726_24k,0.1037736187094137,0.3202840557439666
phone,sdm_real_0020__phonefact_opus_nb_8k,0.17928268915740175,0.634821527571011
phone,sdm_real_0021__phonefact_resample8k,0.16005446956685426,0.39033052745573593
phone,sdm_real_0021__phonefact_g711_ulaw,0.1426235210299719,0.3649408101587973
phone,sdm_real_0021__phonefact_g726_24k,0.15072904838698892,0.39542402065331267
phone,sdm_real_0021__phonefact_opus_nb_8k,0.1325836468299246,0.37557057494251544
phone,sdm_real_0022__phonefact_resample8k,0.031053832177106905,0.39464179537086236
phone,sdm_real_0022__phonefact_g711_ulaw,0.05798097462942685,0.4567070943050573
phone,sdm_real_0022__phonefact_g726_24k,0.07273705310609117,0.4423090858842796
phone,sdm_real_0022__phonefact_opus_nb_8k,0.07651242697541924,0.8071139521678283
phone,sdm_real_0023__phonefact_resample8k,0.7986200774074728,0.9433490016919294
phone,sdm_real_0023__phonefact_g711_ulaw,0.8369800100549288,0.95199582851036
phone,sdm_real_0023__phonefact_g726_24k,0.8494421672807358,0.9585325253968154
phone,sdm_real_0023__phonefact_opus_nb_8k,0.8528346160609501,0.9519201672265041
phone,sdm_real_0024__phonefact_resample8k,0.19883680070149712,0.5319902121676908
phone,sdm_real_0024__phonefact_g711_ulaw,0.32907708513274025,0.7438757581241681
phone,sdm_real_0024__phonefact_g726_24k,0.6297513505334845,0.895993984120485
phone,sdm_real_0024__phonefact_opus_nb_8k,0.3052487823959226,0.7467021374524425
phone,sdm_real_0025__phonefact_resample8k,0.33942743783159,0.8261755850853282
phone,sdm_real_0025__phonefact_g711_ulaw,0.5139465215811551,0.8731420967726762
phone,sdm_real_0025__phonefact_g726_24k,0.5986646709250776,0.9462529123362292
phone,sdm_real_0025__phonefact_opus_nb_8k,0.37167869874648063,0.8006344458895146
phone,sdm_real_0026__phonefact_resample8k,0.18617273394565043,0.43871772073702364
phone,sdm_real_0026__phonefact_g711_ulaw,0.10045528042842808,0.4379652883754199
phone,sdm_real_0026__phonefact_g726_24k,0.489406411996424,0.8026654240203142
phone,sdm_real_0026__phonefact_opus_nb_8k,0.29047109775955615,0.7937469762763043
phone,sdm_real_0027__phonefact_resample8k,0.5852746449849944,0.8771892071178216
phone,sdm_real_0027__phonefact_g711_ulaw,0.28654903105115,0.6800313535242688
phone,sdm_real_0027__phonefact_g726_24k,0.32874760100886213,0.6472769636020218
phone,sdm_real_0027__phonefact_opus_nb_8k,0.4602610072080924,0.8404528764895299
phone,sdm_real_0028__phonefact_resample8k,0.6273785716031479,0.8887798192983193
phone,sdm_real_0028__phonefact_g711_ulaw,0.2868003973764211,0.7194452223934319
phone,sdm_real_0028__phonefact_g726_24k,0.3058944045228301,0.7335805404425141
phone,sdm_real_0028__phonefact_opus_nb_8k,0.6331578009700162,0.8465873862395036
phone,sdm_real_0029__phonefact_resample8k,0.11959239072643188,0.3708856083095115
phone,sdm_real_0029__phonefact_g711_ulaw,0.2082895435029233,0.5074158456102124
phone,sdm_real_0029__phonefact_g726_24k,0.5134984799129907,0.8189813782564961
phone,sdm_real_0029__phonefact_opus_nb_8k,0.22889124856565216,0.5751435672969489
phone,sdm_real_0030__phonefact_resample8k,0.5005518490279832,0.8573984729263617
phone,sdm_real_0030__phonefact_g711_ulaw,0.24274289872455426,0.6740989958669205
phone,sdm_real_0030__phonefact_g726_24k,0.33633090593883713,0.7809055202852712
phone,sdm_real_0030__phonefact_opus_nb_8k,0.28858320933185977,0.72719860673418
phone,sdm_real_0031__phonefact_resample8k,0.3174959830472139,0.7918347213595122
phone,sdm_real_0031__phonefact_g711_ulaw,0.28409950062839,0.7295898719214204
phone,sdm_real_0031__phonefact_g726_24k,0.3653569831953378,0.8402973443176913
phone,sdm_real_0031__phonefact_opus_nb_8k,0.26369056232211363,0.7655691348354727
phone,sdm_real_0032__phonefact_resample8k,0.17214830124220112,0.377707815050201
phone,sdm_real_0032__phonefact_g711_ulaw,0.02720438067027317,0.11906363701631792
phone,sdm_real_0032__phonefact_g726_24k,0.07541481390871087,0.22090262780627404
phone,sdm_real_0032__phonefact_opus_nb_8k,0.6269300043856001,0.9428096720721806
phone,sdm_real_0033__phonefact_resample8k,0.4314969651403544,0.8335064837919833
phone,sdm_real_0033__phonefact_g711_ulaw,0.28015468375361663,0.6920673254239894
phone,sdm_real_0033__phonefact_g726_24k,0.24575703058180043,0.6089796742772786
phone,sdm_real_0033__phonefact_opus_nb_8k,0.28379359814897503,0.7204190126458946
phone,sdm_real_0034__phonefact_resample8k,0.43501065897341745,0.830451676292191
phone,sdm_real_0034__phonefact_g711_ulaw,0.1944887577354298,0.5439545196302252
phone,sdm_real_0034__phonefact_g726_24k,0.4370551664722215,0.8046336086805284
phone,sdm_real_0034__phonefact_opus_nb_8k,0.3144912727121916,0.8002328596934641
phone,sdm_real_0035__phonefact_resample8k,0.304093387378744,0.7552324660682845
phone,sdm_real_0035__phonefact_g711_ulaw,0.26569821164886204,0.6734637503380237
phone,sdm_real_0035__phonefact_g726_24k,0.32856903185150876,0.7805377725732596
phone,sdm_real_0035__phonefact_opus_nb_8k,0.12446968468598055,0.36137465052609474
phone,sdm_real_0036__phonefact_resample8k,0.22577037334216823,0.552775825904749
phone,sdm_real_0036__phonefact_g711_ulaw,0.21749700146086257,0.5293180215796243
phone,sdm_real_0036__phonefact_g726_24k,0.2333977419654664,0.5680537227970776
phone,sdm_real_0036__phonefact_opus_nb_8k,0.27949069380146513,0.7532683212154236
phone,sdm_real_0037__phonefact_resample8k,0.0826302123940157,0.19586726906609037
phone,sdm_real_0037__phonefact_g711_ulaw,0.1425359342667609,0.34902766232377164
phone,sdm_real_0037__phonefact_g726_24k,0.20570036649448403,0.5061520655192169
phone,sdm_real_0037__phonefact_opus_nb_8k,0.12699241171572034,0.4064363905726125
phone,sdm_real_0038__phonefact_resample8k,0.08404069419098639,0.3505476787122253
phone,sdm_real_0038__phonefact_g711_ulaw,0.25477004512878554,0.6847343227096233
phone,sdm_real_0038__phonefact_g726_24k,0.1695837832389871,0.5945705666572644
phone,sdm_real_0038__phonefact_opus_nb_8k,0.18097636598327146,0.6160726614190126
phone,sdm_real_0039__phonefact_resample8k,0.39369381335764675,0.7845067235317515
phone,sdm_real_0039__phonefact_g711_ulaw,0.23071882721402626,0.6690411318540359
phone,sdm_real_0039__phonefact_g726_24k,0.17122633871645843,0.5126800984737803
phone,sdm_real_0039__phonefact_opus_nb_8k,0.29651092964850784,0.7701844410741465
phone,sdm_real_0040__phonefact_resample8k,0.03915355868052751,0.3493011659636296
phone,sdm_real_0040__phonefact_g711_ulaw,0.23433841493766325,0.5784206342580637
phone,sdm_real_0040__phonefact_g726_24k,0.28762128183820274,0.6829436173525258
phone,sdm_real_0040__phonefact_opus_nb_8k,0.21041528898736309,0.6331525231553449
phone,sdm_real_0041__phonefact_resample8k,0.5096647235288059,0.8751486126315104
phone,sdm_real_0041__phonefact_g711_ulaw,0.34415661443993983,0.783857324715426
phone,sdm_real_0041__phonefact_g726_24k,0.42831880060132216,0.8146310504372772
phone,sdm_real_0041__phonefact_opus_nb_8k,0.43968674041189515,0.8381830704126415
phone,sdm_real_0042__phonefact_resample8k,0.529723446120799,0.8649124294140732
phone,sdm_real_0042__phonefact_g711_ulaw,0.17703169021751278,0.49730601870001495
phone,sdm_real_0042__phonefact_g726_24k,0.38859939978515795,0.751683014983503
phone,sdm_real_0042__phonefact_opus_nb_8k,0.3282089953494436,0.7913528955150972
phone,sdm_real_0043__phonefact_resample8k,0.06284648200512231,0.43982522897912774
phone,sdm_real_0043__phonefact_g711_ulaw,0.21327470156869757,0.5833613638278617
phone,sdm_real_0043__phonefact_g726_24k,0.40192442102751286,0.8520784059896654
phone,sdm_real_0043__phonefact_opus_nb_8k,0.01590278256423052,0.14088258452079294
phone,sdm_real_0044__phonefact_resample8k,0.6377911798635563,0.8642093474832396
phone,sdm_real_0044__phonefact_g711_ulaw,0.9181683654194392,0.9672790568411784
phone,sdm_real_0044__phonefact_g726_24k,0.9548106889663927,0.9812763060529514
phone,sdm_real_0044__phonefact_opus_nb_8k,0.8900324181642816,0.9590124810422694
phone,sdm_real_0045__phonefact_resample8k,0.7317046949983432,0.9400215331631525
phone,sdm_real_0045__phonefact_g711_ulaw,0.2937312716764156,0.7646947282710773
phone,sdm_real_0045__phonefact_g726_24k,0.3127601764846562,0.8099239821250309
phone,sdm_real_0045__phonefact_opus_nb_8k,0.17799342761608852,0.6579295240536163
phone,sdm_real_0046__phonefact_resample8k,0.2917023219369225,0.7039705433740787
phone,sdm_real_0046__phonefact_g711_ulaw,0.46722950397334223,0.8375687374596139
phone,sdm_real_0046__phonefact_g726_24k,0.4976025486634703,0.8464218302111117
phone,sdm_real_0046__phonefact_opus_nb_8k,0.5226203857935214,0.8727487550565202
phone,sdm_real_0047__phonefact_resample8k,0.5838892929824614,0.8892295894395945
phone,sdm_real_0047__phonefact_g711_ulaw,0.32845359954703196,0.717712222327718
phone,sdm_real_0047__phonefact_g726_24k,0.37087437154157477,0.7850321418383737
phone,sdm_real_0047__phonefact_opus_nb_8k,0.48886987450522373,0.8376346252772853
phone,sdm_real_0048__phonefact_resample8k,0.666078144945516,0.8850229576211348
phone,sdm_real_0048__phonefact_g711_ulaw,0.5872761405719253,0.8524141819808299
phone,sdm_real_0048__phonefact_g726_24k,0.6559195040143326,0.8828858401453955
phone,sdm_real_0048__phonefact_opus_nb_8k,0.2598402726477588,0.7121193379601182
phone,sdm_real_0049__phonefact_resample8k,0.4061836298855814,0.7516710247752042
phone,sdm_real_0049__phonefact_g711_ulaw,0.18194884812269024,0.5154595364038767
phone,sdm_real_0049__phonefact_g726_24k,0.18177233488197297,0.5082024219553745
phone,sdm_real_0049__phonefact_opus_nb_8k,0.34905752595402717,0.7522815785512016
phone,sdm_fake_0000__phonefact_resample8k,0.90111397208022,0.9919949883005464
phone,sdm_fake_0000__phonefact_g711_ulaw,0.8255713396511557,0.9796032329790304
phone,sdm_fake_0000__phonefact_g726_24k,0.9336543055619974,0.9903822215381716
phone,sdm_fake_0000__phonefact_opus_nb_8k,0.7971901172597697,0.9786521290461301
phone,sdm_fake_0001__phonefact_resample8k,0.9056809998255847,0.9739638730938052
phone,sdm_fake_0001__phonefact_g711_ulaw,0.6396809664877691,0.9085070907821088
phone,sdm_fake_0001__phonefact_g726_24k,0.8840446472243576,0.9681269275738015
phone,sdm_fake_0001__phonefact_opus_nb_8k,0.8364365402919822,0.951367669598753
phone,sdm_fake_0002__phonefact_resample8k,0.7505382566126924,0.9132265894422523
phone,sdm_fake_0002__phonefact_g711_ulaw,0.6160554511814019,0.864023614577039
phone,sdm_fake_0002__phonefact_g726_24k,0.8476057036326473,0.9467204795900352
phone,sdm_fake_0002__phonefact_opus_nb_8k,0.83202206887731,0.9451470049282625
phone,sdm_fake_0003__phonefact_resample8k,0.9021839663115753,0.9948041435140017
phone,sdm_fake_0003__phonefact_g711_ulaw,0.86788120499301,0.9903878940201816
phone,sdm_fake_0003__phonefact_g726_24k,0.7941623366416475,0.9905113857227195
phone,sdm_fake_0003__phonefact_opus_nb_8k,0.9918194743538156,0.9968916217723823
phone,sdm_fake_0004__phonefact_resample8k,0.966675656083162,0.9910278601721371
phone,sdm_fake_0004__phonefact_g711_ulaw,0.820059147964766,0.9543791477336802
phone,sdm_fake_0004__phonefact_g726_24k,0.9050825571327897,0.9714533059282708
phone,sdm_fake_0004__phonefact_opus_nb_8k,0.6072275651718582,0.8902824559232874
phone,sdm_fake_0005__phonefact_resample8k,0.9595777242632622,0.9874975566390048
phone,sdm_fake_0005__phonefact_g711_ulaw,0.8445242526922159,0.9629149050091194
phone,sdm_fake_0005__phonefact_g726_24k,0.9100103470200082,0.9732076473761322
phone,sdm_fake_0005__phonefact_opus_nb_8k,0.8991695693780406,0.9684837923203238
phone,sdm_fake_0006__phonefact_resample8k,0.8116519996635864,0.9553513163119727
phone,sdm_fake_0006__phonefact_g711_ulaw,0.6964864645196375,0.9594351158010967
phone,sdm_fake_0006__phonefact_g726_24k,0.6995584157865313,0.9622282453494285
phone,sdm_fake_0006__phonefact_opus_nb_8k,0.5869793931567096,0.9125714832089785
phone,sdm_fake_0007__phonefact_resample8k,0.8557889353176686,0.9635190821285587
phone,sdm_fake_0007__phonefact_g711_ulaw,0.8974184341500425,0.9846551777687853
phone,sdm_fake_0007__phonefact_g726_24k,0.9006216461470349,0.9873457927094844
phone,sdm_fake_0007__phonefact_opus_nb_8k,0.7794006301746076,0.9518653741314049
phone,sdm_fake_0008__phonefact_resample8k,0.8297318005296621,0.9593346534703638
phone,sdm_fake_0008__phonefact_g711_ulaw,0.6497191054532319,0.9170632500410971
phone,sdm_fake_0008__phonefact_g726_24k,0.8188739259557214,0.9559527684360675
phone,sdm_fake_0008__phonefact_opus_nb_8k,0.5524195325249479,0.8923055079823979
phone,sdm_fake_0009__phonefact_resample8k,0.9315713155011153,0.9840997592348468
phone,sdm_fake_0009__phonefact_g711_ulaw,0.7972660888758218,0.9560729265637047
phone,sdm_fake_0009__phonefact_g726_24k,0.9355934884306087,0.9806402379453344
phone,sdm_fake_0009__phonefact_opus_nb_8k,0.8758903058841102,0.9693807884201249
phone,sdm_fake_0010__phonefact_resample8k,0.7632645583206213,0.9484051094678079
phone,sdm_fake_0010__phonefact_g711_ulaw,0.832583542217357,0.9751974547398281
phone,sdm_fake_0010__phonefact_g726_24k,0.8668827623493024,0.9712899252282815
phone,sdm_fake_0010__phonefact_opus_nb_8k,0.7163142628286904,0.9511252608409986
phone,sdm_fake_0011__phonefact_resample8k,0.9421596871870104,0.9819443312490412
phone,sdm_fake_0011__phonefact_g711_ulaw,0.8349299036480646,0.9581752090650484
phone,sdm_fake_0011__phonefact_g726_24k,0.8408270150504209,0.9614817405042793
phone,sdm_fake_0011__phonefact_opus_nb_8k,0.5308341450673562,0.8871903150083895
phone,sdm_fake_0012__phonefact_resample8k,0.7435393270691575,0.9629316508686685
phone,sdm_fake_0012__phonefact_g711_ulaw,0.7906446132581536,0.9752169131458597
phone,sdm_fake_0012__phonefact_g726_24k,0.9152688106602948,0.9861132186376987
phone,sdm_fake_0012__phonefact_opus_nb_8k,0.8038162965323423,0.96150081570737
phone,sdm_fake_0013__phonefact_resample8k,0.692423067855384,0.8876933672729036
phone,sdm_fake_0013__phonefact_g711_ulaw,0.5784195728220586,0.8532311416930802
phone,sdm_fake_0013__phonefact_g726_24k,0.8163655586414751,0.947189050453449
phone,sdm_fake_0013__phonefact_opus_nb_8k,0.46030983410492393,0.839677224167029
phone,sdm_fake_0014__phonefact_resample8k,0.8217057825475332,0.9804276267254001
phone,sdm_fake_0014__phonefact_g711_ulaw,0.7968832847136654,0.9749669079892429
phone,sdm_fake_0014__phonefact_g726_24k,0.8181539181588099,0.9830514168688977
phone,sdm_fake_0014__phonefact_opus_nb_8k,0.9903053930986441,0.9946482996788728
phone,sdm_fake_0015__phonefact_resample8k,0.9149888866982518,0.9731384800466029
phone,sdm_fake_0015__phonefact_g711_ulaw,0.713205830146689,0.9308871524152462
phone,sdm_fake_0015__phonefact_g726_24k,0.8953792602601126,0.9686281000951436
phone,sdm_fake_0015__phonefact_opus_nb_8k,0.7083675210945508,0.8820373992687592
phone,sdm_fake_0016__phonefact_resample8k,0.5465505768575685,0.866523044548584
phone,sdm_fake_0016__phonefact_g711_ulaw,0.4341744335546724,0.7722435846933974
phone,sdm_fake_0016__phonefact_g726_24k,0.40370350818649986,0.7722634165006046
phone,sdm_fake_0016__phonefact_opus_nb_8k,0.4993487467612459,0.8679874947337128
phone,sdm_fake_0017__phonefact_resample8k,0.889860863730413,0.9684687865881212
phone,sdm_fake_0017__phonefact_g711_ulaw,0.6696867215044436,0.9152082453311126
phone,sdm_fake_0017__phonefact_g726_24k,0.8293532906674425,0.9547719861437749
phone,sdm_fake_0017__phonefact_opus_nb_8k,0.8108977871276841,0.9500236402103003
phone,sdm_fake_0018__phonefact_resample8k,0.8829097140049054,0.9671187393433808
phone,sdm_fake_0018__phonefact_g711_ulaw,0.670281343115377,0.9196702661281264
phone,sdm_fake_0018__phonefact_g726_24k,0.8294655641628115,0.9554340717882477
phone,sdm_fake_0018__phonefact_opus_nb_8k,0.7404727183744063,0.953365710766321
phone,sdm_fake_0019__phonefact_resample8k,0.9589694159662123,0.9832036792706504
phone,sdm_fake_0019__phonefact_g711_ulaw,0.885419251054937,0.9515164815221648
phone,sdm_fake_0019__phonefact_g726_24k,0.6038049767837199,0.8962685540814318
phone,sdm_fake_0019__phonefact_opus_nb_8k,0.7889560671704404,0.9433413166371156
phone,sdm_fake_0020__phonefact_resample8k,0.5545630121323625,0.913177768786246
phone,sdm_fake_0020__phonefact_g711_ulaw,0.627866719900657,0.9057672010928567
phone,sdm_fake_0020__phonefact_g726_24k,0.9405339218785408,0.9748130069957849
phone,sdm_fake_0020__phonefact_opus_nb_8k,0.8627134196243553,0.9747660150826203
phone,sdm_fake_0021__phonefact_resample8k,0.7856338328196748,0.943212275457734
phone,sdm_fake_0021__phonefact_g711_ulaw,0.8293553119657163,0.9489741398256156
phone,sdm_fake_0021__phonefact_g726_24k,0.7893193402197788,0.9425308171144957
phone,sdm_fake_0021__phonefact_opus_nb_8k,0.8036910347592492,0.9374109258975527
phone,sdm_fake_0022__phonefact_resample8k,0.9061985167431204,0.98648177263183
phone,sdm_fake_0022__phonefact_g711_ulaw,0.7181603759909742,0.9372002503453217
phone,sdm_fake_0022__phonefact_g726_24k,0.7208162719701946,0.9364932380760963
phone,sdm_fake_0022__phonefact_opus_nb_8k,0.7220115438390803,0.9387450524737344
phone,sdm_fake_0023__phonefact_resample8k,0.9552721285823275,0.9854671125014643
phone,sdm_fake_0023__phonefact_g711_ulaw,0.8659320854649856,0.9665602869255129
phone,sdm_fake_0023__phonefact_g726_24k,0.9397752190304773,0.9797442615940344
phone,sdm_fake_0023__phonefact_opus_nb_8k,0.7589269001582027,0.940796461634934
phone,sdm_fake_0024__phonefact_resample8k,0.7185406384184346,0.9405786609529981
phone,sdm_fake_0024__phonefact_g711_ulaw,0.8086424886856288,0.9463910022910746
phone,sdm_fake_0024__phonefact_g726_24k,0.8069724680438795,0.9430122953406711
phone,sdm_fake_0024__phonefact_opus_nb_8k,0.7239379353397211,0.9154138778031693
phone,sdm_fake_0025__phonefact_resample8k,0.6352217140282961,0.893445281612175
phone,sdm_fake_0025__phonefact_g711_ulaw,0.5159044093622642,0.8051198728487188
phone,sdm_fake_0025__phonefact_g726_24k,0.4721247452433634,0.778172710160092
phone,sdm_fake_0025__phonefact_opus_nb_8k,0.511355860190079,0.8703014680827577
phone,sdm_fake_0026__phonefact_resample8k,0.9548216709461261,0.992235181840756
phone,sdm_fake_0026__phonefact_g711_ulaw,0.6982696356616964,0.933306655765169
phone,sdm_fake_0026__phonefact_g726_24k,0.8377760232202477,0.9713405386820763
phone,sdm_fake_0026__phonefact_opus_nb_8k,0.41998895624698,0.7416664015382437
phone,sdm_fake_0027__phonefact_resample8k,0.3713676283659479,0.8616023043556369
phone,sdm_fake_0027__phonefact_g711_ulaw,0.2959191758044934,0.7554741340809008
phone,sdm_fake_0027__phonefact_g726_24k,0.12692157406415516,0.6583592267200299
phone,sdm_fake_0027__phonefact_opus_nb_8k,0.17322641558704455,0.7677859077747817
phone,sdm_fake_0028__phonefact_resample8k,0.8892215210520363,0.9704553644541648
phone,sdm_fake_0028__phonefact_g711_ulaw,0.5757001583861815,0.8713294773458267
phone,sdm_fake_0028__phonefact_g726_24k,0.8722123515994693,0.9625555124598175
phone,sdm_fake_0028__phonefact_opus_nb_8k,0.5665563291038791,0.8874279520159759
phone,sdm_fake_0029__phonefact_resample8k,0.9388061106180547,0.9875027979116068
phone,sdm_fake_0029__phonefact_g711_ulaw,0.7722843435643029,0.9640877089831139
phone,sdm_fake_0029__phonefact_g726_24k,0.9053983801930603,0.9804779184533916
phone,sdm_fake_0029__phonefact_opus_nb_8k,0.9417043064274507,0.9890068943827778
phone,sdm_fake_0030__phonefact_resample8k,0.9393763186825296,0.9943220553632697
