METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
query_voice_blend_logsumexp,0.875,0.5,0.4,,0.24181818181818182,0.16000000000000003,0.31999999999999995,0.28,0.36,0.28,0.4,0.4,0.28,0.12,0.19999999999999998,0.12,-0.07999999999999996,0.0036363636363636598,0.12,0.48
query_voice_blend_logsumexp,0.875,1.0,0.4,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.36,0.28,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.36000000000000004
query_voice_blend_logsumexp,0.875,2.0,0.4,,0.22472727272727272,0.12,0.24,0.28,0.36,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.32
query_voice_blend_logsumexp,0.875,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.19999999999999998,0.36,0.36,0.24,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.07999999999999996,0.1599999999999998
query_voice_blend_noisy_or,0.9,,0.4,,0.23236363636363638,0.12,0.24,0.28,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.27999999999999997
query_voice_blend_logsumexp,0.9,0.5,0.4,,0.23818181818181816,0.16000000000000003,0.31999999999999995,0.28,0.36,0.31999999999999995,0.4,0.4,0.28,0.12,0.19999999999999998,0.12,-0.07999999999999996,0.0,0.12,0.5199999999999999
query_voice_blend_logsumexp,0.9,1.0,0.4,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.36,0.28,0.4,0.4,0.24,0.16000000000000003,0.16000000000000003,0.12,-0.07999999999999996,-0.005818181818181778,0.12,0.4
query_voice_blend_logsumexp,0.9,2.0,0.4,,0.22472727272727272,0.12,0.24,0.28,0.36,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.013454545454545441,0.12,0.32
query_voice_blend_logsumexp,0.9,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.36,0.4,0.24,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.23999999999999982
query_voice_blend_noisy_or,0.925,,0.4,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.32
query_voice_blend_logsumexp,0.925,0.5,0.4,,0.24181818181818182,0.16000000000000003,0.31999999999999995,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.24,0.12,0.19999999999999998,0.12,-0.040000000000000036,0.0036363636363636598,0.12,0.47999999999999987
query_voice_blend_logsumexp,0.925,1.0,0.4,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.36,0.28,0.4,0.4,0.24,0.12,0.16000000000000003,0.12,-0.07999999999999996,-0.005818181818181778,0.12,0.36
query_voice_blend_logsumexp,0.925,2.0,0.4,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.32
query_voice_blend_logsumexp,0.925,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.4,0.4,0.24,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.27999999999999986
query_voice_blend_noisy_or,0.9500000000000001,,0.4,,0.23236363636363638,0.12,0.28,0.28,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.32
query_voice_blend_logsumexp,0.9500000000000001,0.5,0.4,,0.24181818181818182,0.16000000000000003,0.31999999999999995,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.24,0.12,0.19999999999999998,0.12,-0.040000000000000036,0.0036363636363636598,0.12,0.47999999999999987
query_voice_blend_logsumexp,0.9500000000000001,1.0,0.4,,0.24181818181818182,0.12,0.31999999999999995,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.24,0.12,0.16000000000000003,0.12,-0.040000000000000036,0.0036363636363636598,0.12,0.3999999999999999
query_voice_blend_logsumexp,0.9500000000000001,2.0,0.4,,0.23236363636363638,0.12,0.31999999999999995,0.28,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.07999999999999996,-0.005818181818181778,0.12,0.35999999999999993
query_voice_blend_logsumexp,0.9500000000000001,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.4,0.4,0.24,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.27999999999999986
query_voice_blend_noisy_or,0.9750000000000001,,0.4,,0.24,0.12,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.24,0.07999999999999999,-0.040000000000000036,0.0018181818181818299,0.12,0.39999999999999997
query_voice_blend_logsumexp,0.9750000000000001,0.5,0.4,,0.24763636363636365,0.16000000000000003,0.36,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.28,0.12,0.19999999999999998,0.12,-0.040000000000000036,0.009454545454545493,0.12,0.5599999999999999
query_voice_blend_logsumexp,0.9750000000000001,1.0,0.4,,0.24763636363636365,0.16000000000000003,0.31999999999999995,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.24,0.12,0.19999999999999998,0.12,-0.040000000000000036,0.009454545454545493,0.12,0.47999999999999987
query_voice_blend_logsumexp,0.9750000000000001,2.0,0.4,,0.23054545454545455,0.12,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.19999999999999998,0.07999999999999999,-0.040000000000000036,-0.007636363636363608,0.12,0.35999999999999993
query_voice_blend_logsumexp,0.9750000000000001,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.4,0.4,0.24,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.27999999999999986
query_voice_blend_noisy_or,1.0,,0.4,,0.24,0.12,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.24,0.07999999999999999,-0.040000000000000036,0.0018181818181818299,0.12,0.39999999999999997
query_voice_blend_logsumexp,1.0,0.5,0.4,,0.24945454545454543,0.16000000000000003,0.36,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.28,0.12,0.24,0.12,-0.040000000000000036,0.011272727272727268,0.12,0.6
query_voice_blend_logsumexp,1.0,1.0,0.4,,0.24763636363636365,0.16000000000000003,0.31999999999999995,0.31999999999999995,0.36,0.31999999999999995,0.4,0.4,0.24,0.12,0.24,0.12,-0.040000000000000036,0.009454545454545493,0.12,0.5199999999999999
query_voice_blend_logsumexp,1.0,2.0,0.4,,0.23236363636363638,0.12,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.28,0.4,0.4,0.24,0.16000000000000003,0.24,0.07999999999999999,-0.040000000000000036,-0.005818181818181778,0.12,0.39999999999999997
query_voice_blend_logsumexp,1.0,4.0,0.4,,0.22472727272727272,0.12,0.19999999999999998,0.24,0.31999999999999995,0.24,0.4,0.4,0.19999999999999998,0.19999999999999998,0.24,0.07999999999999999,-0.12,-0.013454545454545441,0.12,0.23999999999999988
query_voice_blend_noisy_or,0.0,,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,0.5,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,1.0,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,2.0,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.0,4.0,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_noisy_or,0.025,,0.5,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.025,0.5,0.5,,0.2570909090909091,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.01890909090909093,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,1.0,0.5,,0.26472727272727276,0.16000000000000003,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.16000000000000003
query_voice_blend_logsumexp,0.025,2.0,0.5,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.025,4.0,0.5,,0.26472727272727276,0.12,0.28,0.36,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,0.0,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_noisy_or,0.05,,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,0.5,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,1.0,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,2.0,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_logsumexp,0.05,4.0,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_noisy_or,0.07500000000000001,,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.07999999999999997
query_voice_blend_logsumexp,0.07500000000000001,0.5,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.07999999999999997
query_voice_blend_logsumexp,0.07500000000000001,1.0,0.5,,0.27054545454545453,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.03236363636363637,0.040000000000000036,0.07999999999999997
query_voice_blend_logsumexp,0.07500000000000001,2.0,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.07999999999999997
query_voice_blend_logsumexp,0.07500000000000001,4.0,0.5,,0.26472727272727276,0.12,0.28,0.31999999999999995,0.36,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.026545454545454594,0.040000000000000036,0.12000000000000001
query_voice_blend_noisy_or,0.1,,0.5,,0.2629090909090909,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.024727272727272764,0.040000000000000036,0.04000000000000005
query_voice_blend_logsumexp,0.1,0.5,0.5,,0.2629090909090909,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.024727272727272764,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.1,1.0,0.5,,0.2629090909090909,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.024727272727272764,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.1,2.0,0.5,,0.2629090909090909,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.024727272727272764,0.040000000000000036,0.07999999999999997
query_voice_blend_logsumexp,0.1,4.0,0.5,,0.2570909090909091,0.12,0.28,0.31999999999999995,0.31999999999999995,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.01890909090909093,0.040000000000000036,0.07999999999999997
query_voice_blend_noisy_or,0.125,,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,8.326672684688674e-17
query_voice_blend_logsumexp,0.125,0.5,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.0170909090909091,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.125,1.0,0.5,,0.2570909090909091,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.01890909090909093,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.125,2.0,0.5,,0.2570909090909091,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.01890909090909093,0.040000000000000036,0.04000000000000005
query_voice_blend_logsumexp,0.125,4.0,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.04000000000000005
query_voice_blend_noisy_or,0.15000000000000002,,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.28,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.03999999999999984
query_voice_blend_logsumexp,0.15000000000000002,0.5,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.15000000000000002,1.0,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.12,0.07999999999999999,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,1.3877787807814457e-17
query_voice_blend_logsumexp,0.15000000000000002,2.0,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.04000000000000005
query_voice_blend_logsumexp,0.15000000000000002,4.0,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.07999999999999999,-0.040000000000000036,0.0170909090909091,0.040000000000000036,0.04000000000000005
query_voice_blend_noisy_or,0.17500000000000002,,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.28,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.03999999999999984
query_voice_blend_logsumexp,0.17500000000000002,0.5,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,8.326672684688674e-17
query_voice_blend_logsumexp,0.17500000000000002,1.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,8.326672684688674e-17
query_voice_blend_logsumexp,0.17500000000000002,2.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,8.326672684688674e-17
query_voice_blend_logsumexp,0.17500000000000002,4.0,0.5,,0.25527272727272726,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.28,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0170909090909091,0.040000000000000036,-0.03999999999999984
query_voice_blend_noisy_or,0.2,,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.28,0.24,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,-0.07999999999999996
query_voice_blend_logsumexp,0.2,0.5,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-2.7755575615628914e-17
query_voice_blend_logsumexp,0.2,1.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.03999999999999995
query_voice_blend_logsumexp,0.2,2.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.28,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.03999999999999984
query_voice_blend_logsumexp,0.2,4.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.28,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,8.326672684688674e-17
query_voice_blend_noisy_or,0.225,,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.040000000000000036,-0.040000000000000036
query_voice_blend_logsumexp,0.225,0.5,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-2.7755575615628914e-17
query_voice_blend_logsumexp,0.225,1.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.04000000000000006
query_voice_blend_logsumexp,0.225,2.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.24,0.28,0.28,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.07999999999999988
query_voice_blend_logsumexp,0.225,4.0,0.5,,0.24763636363636365,0.12,0.28,0.31999999999999995,0.28,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.009454545454545493,0.040000000000000036,-0.03999999999999995
query_voice_blend_noisy_or,0.25,,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.040000000000000036,-0.08000000000000007
query_voice_blend_logsumexp,0.25,0.5,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,-2.7755575615628914e-17
query_voice_blend_logsumexp,0.25,1.0,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.040000000000000036,-2.7755575615628914e-17
query_voice_blend_logsumexp,0.25,2.0,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,-0.04000000000000006
query_voice_blend_logsumexp,0.25,4.0,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.28,0.24,0.28,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,-0.03999999999999995
query_voice_blend_noisy_or,0.275,,0.5,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,-0.08000000000000007
query_voice_blend_logsumexp,0.275,0.5,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.36,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.07999999999999996,0.04000000000000001
query_voice_blend_logsumexp,0.275,1.0,0.5,,0.23818181818181816,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.36,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0,0.07999999999999996,0.04000000000000001
query_voice_blend_logsumexp,0.275,2.0,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.36,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.07999999999999996,-2.7755575615628914e-17
query_voice_blend_logsumexp,0.275,4.0,0.5,,0.24181818181818182,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0036363636363636598,0.040000000000000036,-0.040000000000000036
query_voice_blend_noisy_or,0.30000000000000004,,0.5,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.039999999999999925,-0.12000000000000008
query_voice_blend_logsumexp,0.30000000000000004,0.5,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.4,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.12,0.040000000000000036
query_voice_blend_logsumexp,0.30000000000000004,1.0,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.07999999999999996,0.0
query_voice_blend_logsumexp,0.30000000000000004,2.0,0.5,,0.23236363636363638,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.07999999999999996,-0.040000000000000036
query_voice_blend_logsumexp,0.30000000000000004,4.0,0.5,,0.23818181818181816,0.12,0.28,0.31999999999999995,0.31999999999999995,0.24,0.24,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0,0.040000000000000036,-0.08000000000000007
query_voice_blend_noisy_or,0.325,,0.5,,0.23054545454545455,0.12,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.007636363636363608,0.039999999999999925,-0.12000000000000008
query_voice_blend_logsumexp,0.325,0.5,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.07999999999999996,-0.04000000000000001
query_voice_blend_logsumexp,0.325,1.0,0.5,,0.24,0.12,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.28,0.36,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,0.0018181818181818299,0.07999999999999996,-0.04000000000000001
