DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0674,0.99604243,0.62077653,0.99812984
factorial_eval_1200_v2_holdout,factorial_0675,0.5495133,0.91873384,0.9250575
factorial_eval_1200_v2_holdout,factorial_0676,0.88112354,0.9729569,0.9975957
factorial_eval_1200_v2_holdout,factorial_0677,0.9982178,0.9183391,0.99720776
factorial_eval_1200_v2_holdout,factorial_0678,0.99846643,0.6514709,0.9979346
factorial_eval_1200_v2_holdout,factorial_0679,0.122470826,0.9834421,0.9829424
factorial_eval_1200_v2_holdout,factorial_0680,0.9738751,0.987663,0.99748886
factorial_eval_1200_v2_holdout,factorial_0681,0.98527116,0.76754797,0.9983871
factorial_eval_1200_v2_holdout,factorial_0682,0.1250723,0.26360834,0.2666046
factorial_eval_1200_v2_holdout,factorial_0683,0.9982178,0.9754451,0.99735314
factorial_eval_1200_v2_holdout,factorial_0684,0.1630251,0.63785446,0.59236234
factorial_eval_1200_v2_holdout,factorial_0685,0.9833427,0.9517444,0.99706507
factorial_eval_1200_v2_holdout,factorial_0686,0.41200373,0.94628215,0.96706986
factorial_eval_1200_v2_holdout,factorial_0687,0.9988046,0.90496355,0.99802047
factorial_eval_1200_v2_holdout,factorial_0688,0.123395585,0.9793962,0.98178107
factorial_eval_1200_v2_holdout,factorial_0689,0.9956279,0.9818783,0.9961456
factorial_eval_1200_v2_holdout,factorial_0690,0.9931601,0.27303654,0.9980308
factorial_eval_1200_v2_holdout,factorial_0691,0.9910144,0.9755044,0.9907919
factorial_eval_1200_v2_holdout,factorial_0692,0.9856376,0.9754283,0.99803877
factorial_eval_1200_v2_holdout,factorial_0693,0.20682496,0.90491045,0.8660056
factorial_eval_1200_v2_holdout,factorial_0694,0.9806991,0.97828496,0.998467
factorial_eval_1200_v2_holdout,factorial_0695,0.9905778,0.951849,0.9982227
factorial_eval_1200_v2_holdout,factorial_0696,0.9961395,0.97317964,0.99623454
factorial_eval_1200_v2_holdout,factorial_0697,0.91318196,0.9093306,0.9252179
factorial_eval_1200_v2_holdout,factorial_0698,0.99349153,0.93575877,0.99720776
factorial_eval_1200_v2_holdout,factorial_0699,0.97077614,0.9825037,0.99720776
factorial_eval_1200_v2_holdout,factorial_0700,0.112299845,0.7584507,0.68990207
factorial_eval_1200_v2_holdout,factorial_0701,0.17041685,0.7838297,0.7226843
factorial_eval_1200_v2_holdout,factorial_0702,0.6291566,0.5768249,0.79495937
factorial_eval_1200_v2_holdout,factorial_0703,0.12664011,0.8894598,0.8585007
factorial_eval_1200_v2_holdout,factorial_0704,0.10377922,0.79273474,0.70420325
factorial_eval_1200_v2_holdout,factorial_0705,0.4212495,0.7551673,0.8120307
factorial_eval_1200_v2_holdout,factorial_0706,0.122864835,0.9653963,0.9580482
factorial_eval_1200_v2_holdout,factorial_0707,0.2866961,0.56109387,0.66132736
factorial_eval_1200_v2_holdout,factorial_0708,0.2684775,0.8616877,0.82515687
factorial_eval_1200_v2_holdout,factorial_0709,0.6334212,0.5816406,0.81665164
factorial_eval_1200_v2_holdout,factorial_0710,0.19076915,0.91206247,0.9361023
factorial_eval_1200_v2_holdout,factorial_0711,0.24244353,0.82264656,0.78870255
factorial_eval_1200_v2_holdout,factorial_0712,0.17135093,0.8213729,0.840274
factorial_eval_1200_v2_holdout,factorial_0713,0.8443047,0.9364726,0.94406176
factorial_eval_1200_v2_holdout,factorial_0714,0.14146443,0.6023419,0.50227356
factorial_eval_1200_v2_holdout,factorial_0715,0.099556096,0.76832145,0.6791109
factorial_eval_1200_v2_holdout,factorial_0716,0.50162435,0.8601144,0.8774488
factorial_eval_1200_v2_holdout,factorial_0717,0.39213696,0.76116365,0.73172516
factorial_eval_1200_v2_holdout,factorial_0718,0.15308776,0.8862774,0.88128275
factorial_eval_1200_v2_holdout,factorial_0719,0.12019571,0.81837434,0.75917107
factorial_eval_1200_v2_holdout,factorial_0720,0.24585839,0.3452611,0.44557306
factorial_eval_1200_v2_holdout,factorial_0721,0.11318324,0.71231586,0.6313246
factorial_eval_1200_v2_holdout,factorial_0722,0.09056667,0.9609553,0.94009346
factorial_eval_1200_v2_holdout,factorial_0723,0.09885822,0.8662969,0.8201516
factorial_eval_1200_v2_holdout,factorial_0724,0.08752676,0.976687,0.97335523
factorial_eval_1200_v2_holdout,factorial_0725,0.29375556,0.9767761,0.99316096
factorial_eval_1200_v2_holdout,factorial_0726,0.14288881,0.41528335,0.40162364
factorial_eval_1200_v2_holdout,factorial_0727,0.08104302,0.9857326,0.98472345
factorial_eval_1200_v2_holdout,factorial_0728,0.09951862,0.9456558,0.9431879
factorial_eval_1200_v2_holdout,factorial_0729,0.08849506,0.9851057,0.9855599
factorial_eval_1200_v2_holdout,factorial_0730,0.089815155,0.9816732,0.97973794
factorial_eval_1200_v2_holdout,factorial_0731,0.14631514,0.9802935,0.9903486
factorial_eval_1200_v2_holdout,factorial_0732,0.33117574,0.98623353,0.99466926
factorial_eval_1200_v2_holdout,factorial_0733,0.10624172,0.98022413,0.9747456
factorial_eval_1200_v2_holdout,factorial_0734,0.098214,0.5046417,0.41267222
factorial_eval_1200_v2_holdout,factorial_0735,0.21733192,0.9864427,0.994538
factorial_eval_1200_v2_holdout,factorial_0736,0.11780045,0.981201,0.9893146
factorial_eval_1200_v2_holdout,factorial_0737,0.13802126,0.9387529,0.9343052
factorial_eval_1200_v2_holdout,factorial_0738,0.09471347,0.9295714,0.8995026
factorial_eval_1200_v2_holdout,factorial_0739,0.08775834,0.9803096,0.9748025
factorial_eval_1200_v2_holdout,factorial_0740,0.15531941,0.8491924,0.8289457
factorial_eval_1200_v2_holdout,factorial_0741,0.09866847,0.96271443,0.9439746
factorial_eval_1200_v2_holdout,factorial_0742,0.09918609,0.9820131,0.98497206
factorial_eval_1200_v2_holdout,factorial_0743,0.10387821,0.9869995,0.9911215
factorial_eval_1200_v2_holdout,factorial_0744,0.082906134,0.9679399,0.9538799
factorial_eval_1200_v2_holdout,factorial_0745,0.09429368,0.9279973,0.89150685
factorial_eval_1200_v2_holdout,factorial_0746,0.101862684,0.97202945,0.96977544
factorial_eval_1200_v2_holdout,factorial_0747,0.08303006,0.97923505,0.97517824
factorial_eval_1200_v2_holdout,factorial_0748,0.089293495,0.9837853,0.98173517
factorial_eval_1200_v2_holdout,factorial_0749,0.08175223,0.9858294,0.9896139
factorial_eval_1200_v2_holdout,factorial_0750,0.9954047,0.70145154,0.9960423
factorial_eval_1200_v2_holdout,factorial_0751,0.99556106,0.90746415,0.9977485
factorial_eval_1200_v2_holdout,factorial_0752,0.9965056,0.96479493,0.99820864
factorial_eval_1200_v2_holdout,factorial_0753,0.9964176,0.63866484,0.99623454
factorial_eval_1200_v2_holdout,factorial_0754,0.9987313,0.97474426,0.9985145
factorial_eval_1200_v2_holdout,factorial_0755,0.6634008,0.9538474,0.9373133
factorial_eval_1200_v2_holdout,factorial_0756,0.99349153,0.73897153,0.99263126
factorial_eval_1200_v2_holdout,factorial_0757,0.99365115,0.75556433,0.99558747
factorial_eval_1200_v2_holdout,factorial_0758,0.99897176,0.89253664,0.9985237
factorial_eval_1200_v2_holdout,factorial_0759,0.8861774,0.8932454,0.98667413
factorial_eval_1200_v2_holdout,factorial_0760,0.9893144,0.81501913,0.98957545
factorial_eval_1200_v2_holdout,factorial_0761,0.99706507,0.941488,0.9972765
factorial_eval_1200_v2_holdout,factorial_0762,0.9845277,0.7531894,0.98957545
factorial_eval_1200_v2_holdout,factorial_0763,0.9905846,0.9160064,0.9946741
factorial_eval_1200_v2_holdout,factorial_0764,0.9914885,0.4616705,0.99755037
factorial_eval_1200_v2_holdout,factorial_0765,0.99834234,0.81469905,0.9982418
factorial_eval_1200_v2_holdout,factorial_0766,0.9969149,0.9741469,0.9979008
factorial_eval_1200_v2_holdout,factorial_0767,0.9981266,0.9180105,0.9974095
factorial_eval_1200_v2_holdout,factorial_0768,0.9825117,0.46262488,0.99846566
factorial_eval_1200_v2_holdout,factorial_0769,0.99466497,0.3842291,0.99584025
factorial_eval_1200_v2_holdout,factorial_0770,0.99349153,0.95903367,0.9976875
factorial_eval_1200_v2_holdout,factorial_0771,0.7628718,0.9237374,0.9883308
factorial_eval_1200_v2_holdout,factorial_0772,0.9990332,0.9243733,0.99852777
factorial_eval_1200_v2_holdout,factorial_0773,0.99466497,0.9714774,0.99504864
factorial_eval_1200_v2_holdout,factorial_0774,0.9972775,0.801118,0.99866617
factorial_eval_1200_v2_holdout,factorial_0775,0.97652674,0.9504753,0.9973437
factorial_eval_1200_v2_holdout,factorial_0776,0.9965969,0.95841247,0.99823725
factorial_eval_1200_v2_holdout,factorial_0777,0.95508593,0.81511366,0.99818563
factorial_eval_1200_v2_holdout,factorial_0778,0.9945923,0.9636728,0.9987373
factorial_eval_1200_v2_holdout,factorial_0779,0.99439293,0.9825955,0.9976581
factorial_eval_1200_v2_holdout,factorial_0780,0.29622617,0.7497462,0.8218653
factorial_eval_1200_v2_holdout,factorial_0781,0.9700591,0.9532013,0.9980323
factorial_eval_1200_v2_holdout,factorial_0782,0.9968998,0.9565657,0.99841315
factorial_eval_1200_v2_holdout,factorial_0783,0.9776453,0.9393329,0.98665416
factorial_eval_1200_v2_holdout,factorial_0784,0.8924182,0.98717594,0.9963592
factorial_eval_1200_v2_holdout,factorial_0785,0.9989709,0.94927067,0.9984824
factorial_eval_1200_v2_holdout,factorial_0786,0.9981266,0.7885298,0.9975957
factorial_eval_1200_v2_holdout,factorial_0787,0.9414816,0.98493683,0.98580754
factorial_eval_1200_v2_holdout,factorial_0788,0.99504954,0.8702958,0.99814224
factorial_eval_1200_v2_holdout,factorial_0789,0.99349153,0.96941334,0.9972765
factorial_eval_1200_v2_holdout,factorial_0790,0.9985979,0.9727496,0.99867964
factorial_eval_1200_v2_holdout,factorial_0791,0.20308872,0.9643301,0.9476057
factorial_eval_1200_v2_holdout,factorial_0792,0.99055856,0.92158705,0.9986661
factorial_eval_1200_v2_holdout,factorial_0793,0.73533523,0.98212856,0.9787205
factorial_eval_1200_v2_holdout,factorial_0794,0.9936223,0.94922054,0.9975969
factorial_eval_1200_v2_holdout,factorial_0795,0.99692917,0.98599213,0.99772555
factorial_eval_1200_v2_holdout,factorial_0796,0.99854106,0.9678099,0.99883044
factorial_eval_1200_v2_holdout,factorial_0797,0.98957956,0.89837,0.99855876
factorial_eval_1200_v2_holdout,factorial_0798,0.1087117,0.92992854,0.8882604
factorial_eval_1200_v2_holdout,factorial_0799,0.9951866,0.94193476,0.9966841
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.12324048,0.15946847,0.18744719
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.11571456,0.24408047,0.23907715
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.115386285,0.32582644,0.29998457
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.13337103,0.86466473,0.8059248
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.40827796,0.6148018,0.69728434
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.2729671,0.60514927,0.5866772
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.47852764,0.51286656,0.63265157
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.33481774,0.6759255,0.77733797
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.15100537,0.8648839,0.797359
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.28475758,0.55203646,0.54322547
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.27438655,0.56112885,0.52633023
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.3368258,0.41200736,0.5680894
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.3483681,0.8251105,0.77879405
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.16370578,0.48474944,0.46146685
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.3483576,0.41672322,0.60112894
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.2509015,0.688282,0.69315434
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.27739692,0.7058339,0.63066244
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.26136765,0.8484832,0.8133978
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.27873957,0.89350444,0.8666363
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.2013141,0.847012,0.77738523
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.15186079,0.5276328,0.49735472
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.15417121,0.5259005,0.5167014
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.14782307,0.5177016,0.48857063
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.8142875,0.7047248,0.9007004
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.29466793,0.8722915,0.8863728
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.4437066,0.7977277,0.7217042
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.36645085,0.688027,0.59866834
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.19837269,0.6530959,0.5489212
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.63204265,0.9402731,0.93105453
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.320875,0.8746956,0.81313044
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.7353356,0.8646905,0.87556124
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.17918192,0.86732405,0.80996287
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.35372868,0.49352717,0.65914476
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.55340934,0.5808658,0.8116805
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.6663507,0.6426533,0.89849865
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.285846,0.7014441,0.7555993
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.7905288,0.7979949,0.91720927
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.35289344,0.631909,0.70567495
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.28071368,0.67983323,0.7273477
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.35787442,0.46730226,0.5035782
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.34622213,0.79052866,0.7108237
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.11958795,0.4802911,0.41730404
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.17392856,0.4388173,0.41116244
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.26388448,0.7578192,0.8198936
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.10047483,0.8122937,0.72184885
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.10481407,0.6638979,0.5582399
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.10929107,0.61315364,0.51449746
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.21255344,0.6123929,0.5268047
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.51191527,0.54172,0.69046193
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.45736545,0.3473085,0.62044305
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.71798426,0.4994859,0.79155815
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.370869,0.5426748,0.6011282
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.11958561,0.5287389,0.44601548
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.20040706,0.42884934,0.47089633
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.11681335,0.28125015,0.26373285
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.17070726,0.36793998,0.37815797
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.10053091,0.8462287,0.7738534
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.10270605,0.4851332,0.40762147
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.09961585,0.35475105,0.30478448
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.11227547,0.4517918,0.38445234
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.09980528,0.98202413,0.9855194
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.13620839,0.9817787,0.9889237
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.12898195,0.985394,0.989937
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.0979798,0.978909,0.9766831
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.14960657,0.89867467,0.8669583
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.2377852,0.8289464,0.8798087
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.23030385,0.5991381,0.59992963
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.45085502,0.6746015,0.6876443
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.15328819,0.5936909,0.515158
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.25641873,0.34850588,0.37636086
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.26121607,0.5180222,0.43908858
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.24472667,0.73339534,0.6324264
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.39330444,0.42950162,0.6320104
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.1833804,0.49252272,0.40903014
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.14392439,0.4651749,0.38244295
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.17582934,0.3362016,0.36713082
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.4754758,0.74900186,0.7799778
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.45177472,0.66425234,0.7800248
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.82039905,0.6367235,0.9404592
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.28385445,0.4681859,0.5629897
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.13041876,0.5299555,0.46182567
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.18448424,0.5001206,0.5076285
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.21292567,0.47157258,0.4911615
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.23514503,0.77143985,0.7871153
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.9590312,0.89122474,0.97827286
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.96278495,0.5490555,0.97348464
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.9401069,0.639014,0.9621104
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.27963167,0.78384644,0.794919
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.20819975,0.75952935,0.7703734
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.24699655,0.81919104,0.78492707
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.18439947,0.8451332,0.8398874
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.19158359,0.89367634,0.8602153
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.12973107,0.8936324,0.8410876
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.10807526,0.68177164,0.5864313
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.107744604,0.69197565,0.592745
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.14510798,0.5600891,0.5220053
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.2996226,0.5444547,0.57132053
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.3215984,0.45066684,0.5017079
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.26169124,0.42115483,0.47598988
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.26742452,0.89863455,0.89619374
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.32656237,0.9811777,0.9803828
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.6798641,0.97764546,0.9765282
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.5790917,0.97594625,0.9741217
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.26876718,0.8758219,0.8129043
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.1465089,0.9658408,0.94909257
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.13512662,0.96009976,0.9560463
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.12920186,0.9560084,0.9343114
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.18294723,0.92066807,0.88916224
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.71030664,0.91102153,0.9504972
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.5934781,0.8396227,0.9072839
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.30137908,0.7722103,0.77525383
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.3312799,0.52897096,0.5500506
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.7810617,0.9722129,0.9877774
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7251307,0.94373983,0.97974443
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.7154881,0.9484786,0.98563087
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.30102786,0.91896707,0.89227694
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.66052115,0.9701424,0.9967576
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.12218714,0.94777447,0.9494221
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.0873415,0.9223284,0.8843959
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.1829222,0.7979189,0.7459378
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.11673864,0.94847363,0.94036263
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.13894568,0.85469836,0.82112676
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.158931,0.7112114,0.6268945
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.25744885,0.601355,0.599644
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.12984613,0.98393434,0.9835072
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.08474643,0.984,0.9830241
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.07674559,0.983935,0.98417795
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.12545396,0.9738383,0.96251595
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.09197928,0.9290639,0.8921528
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.12117951,0.9066107,0.8660672
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.21072754,0.880081,0.887201
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.24350877,0.91151196,0.8764862
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.13546507,0.9374482,0.94015497
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.25379094,0.9319892,0.9468392
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.12998891,0.8844403,0.86040163
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.40878785,0.74233335,0.76683897
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.13197277,0.98233193,0.9880247
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.411608,0.978249,0.9849198
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.48126516,0.96787435,0.9759665
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.2303613,0.9822132,0.98032975
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.2422785,0.9611683,0.95504475
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.16113219,0.88972497,0.8345648
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.10110491,0.8925008,0.83915585
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.14054051,0.931504,0.8932691
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.34009868,0.9117034,0.92576563
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.2739738,0.94631296,0.9776456
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.21647614,0.88539016,0.9095187
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.26728678,0.7968296,0.7386678
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.11331184,0.9872053,0.9900676
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.2072134,0.9847128,0.9894242
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.080089584,0.98380584,0.98488253
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.3446846,0.9819164,0.9951574
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.34333998,0.9760158,0.9912364
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9480001,0.96097517,0.9869806
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.6839238,0.9551743,0.99165833
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.496004,0.9603247,0.99493575
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.11395542,0.9724146,0.9627231
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.09911339,0.9407668,0.93514884
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.19450933,0.9568006,0.974756
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.18810531,0.9418522,0.9169307
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.09810462,0.98435456,0.9873244
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.37499174,0.9791998,0.9820066
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.27951935,0.9799231,0.97849417
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.20699324,0.9622926,0.9660699
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.106604755,0.9672434,0.9576914
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.22225443,0.9785745,0.9799868
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.15617697,0.9646648,0.9502638
