DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00514,0.0,1,real,0.34993540426018677
temporal_mixed_train_v2,temporal_mix_00522,0.0,1,real,0.48297661511893125
temporal_mixed_train_v2,temporal_mix_00530,0.0,1,real,0.453218700435199
temporal_mixed_train_v2,temporal_mix_00538,0.0,1,real,0.3284364340672929
temporal_mixed_train_v2,temporal_mix_00546,0.0,1,real,0.42121066326502843
temporal_mixed_train_v2,temporal_mix_00554,0.0,1,real,0.5411931664075001
temporal_mixed_train_v2,temporal_mix_00562,0.0,1,real,0.47974821038247606
temporal_mixed_train_v2,temporal_mix_00570,0.0,1,real,0.37626997218753777
temporal_mixed_train_v2,temporal_mix_00578,0.0,1,real,0.4463082539187434
temporal_mixed_train_v2,temporal_mix_00586,0.0,1,real,0.42453143228495693
temporal_mixed_train_v2,temporal_mix_00594,0.0,1,real,0.2717039824326373
temporal_mixed_train_v2,temporal_mix_00602,0.0,1,real,0.41607732112808093
temporal_mixed_train_v2,temporal_mix_00610,0.0,1,real,0.4731153653175727
temporal_mixed_train_v2,temporal_mix_00618,0.0,1,real,0.4532945890376276
temporal_mixed_train_v2,temporal_mix_00626,0.0,1,real,0.4533181641203791
temporal_mixed_train_v2,temporal_mix_00634,0.0,1,real,0.5351612895259548
temporal_mixed_train_v2,temporal_mix_00642,1.0,1,stable_audio_open,0.6399422290574617
temporal_mixed_train_v2,temporal_mix_00650,1.0,1,acestep,0.5648018641461667
temporal_mixed_train_v2,temporal_mix_00658,1.0,1,MusicGen_medium,0.3701203828771105
temporal_mixed_train_v2,temporal_mix_00666,1.0,1,diffrhythm,0.6075255833247581
temporal_mixed_train_v2,temporal_mix_00674,1.0,1,audioldm,0.5793789164499509
temporal_mixed_train_v2,temporal_mix_00682,1.0,1,stableaudio,0.599956648911705
temporal_mixed_train_v2,temporal_mix_00690,1.0,1,mustango,0.411843662249714
temporal_mixed_train_v2,temporal_mix_00698,1.0,1,audioldm,0.49706052934832023
temporal_mixed_train_v2,temporal_mix_00706,1.0,1,mustango,0.3611204394261857
temporal_mixed_train_v2,temporal_mix_00714,1.0,1,acestep,0.5421902504937399
temporal_mixed_train_v2,temporal_mix_00722,1.0,1,mubert,0.5192409737882591
temporal_mixed_train_v2,temporal_mix_00730,1.0,1,suno,0.45426726912551846
temporal_mixed_train_v2,temporal_mix_00738,1.0,1,audioldm,0.4955451700780746
temporal_mixed_train_v2,temporal_mix_00746,1.0,1,MusicGen_medium,0.46074771378430346
temporal_mixed_train_v2,temporal_mix_00754,1.0,1,stableaudio,0.5989754054689761
temporal_mixed_train_v2,temporal_mix_00762,1.0,1,brev,0.5823562347932484
temporal_mixed_train_v2,temporal_mix_00770,0.0,1,real,0.32588858368740276
temporal_mixed_train_v2,temporal_mix_00778,0.0,1,real,0.4822827547175194
temporal_mixed_train_v2,temporal_mix_00786,0.0,1,real,0.45807568614012006
temporal_mixed_train_v2,temporal_mix_00794,0.0,1,real,0.31139478413128907
temporal_mixed_train_v2,temporal_mix_00802,0.0,1,real,0.4176634009529486
temporal_mixed_train_v2,temporal_mix_00810,0.0,1,real,0.5598738370725421
temporal_mixed_train_v2,temporal_mix_00818,0.0,1,real,0.4921333103780707
temporal_mixed_train_v2,temporal_mix_00826,0.0,1,real,0.38472765173577067
temporal_mixed_train_v2,temporal_mix_00834,0.0,1,real,0.40962655940780107
temporal_mixed_train_v2,temporal_mix_00842,0.0,1,real,0.47442541553875706
temporal_mixed_train_v2,temporal_mix_00850,0.0,1,real,0.27185529465947283
temporal_mixed_train_v2,temporal_mix_00858,0.0,1,real,0.40040931719437817
temporal_mixed_train_v2,temporal_mix_00866,0.0,1,real,0.4526569026559027
temporal_mixed_train_v2,temporal_mix_00874,0.0,1,real,0.4517571994814115
temporal_mixed_train_v2,temporal_mix_00882,0.0,1,real,0.4868508650423435
temporal_mixed_train_v2,temporal_mix_00890,0.0,1,real,0.5497873270720931
temporal_mixed_train_v2,temporal_mix_00898,1.0,1,stable_audio_open,0.6502807928026739
temporal_mixed_train_v2,temporal_mix_00906,1.0,1,acestep,0.5910383882263146
temporal_mixed_train_v2,temporal_mix_00914,1.0,1,MusicGen_medium,0.4487985545453219
temporal_mixed_train_v2,temporal_mix_00922,1.0,1,diffrhythm,0.6508530910213772
temporal_mixed_train_v2,temporal_mix_00930,1.0,1,audioldm,0.5980734103467389
temporal_mixed_train_v2,temporal_mix_00938,1.0,1,stableaudio,0.6117254116843455
temporal_mixed_train_v2,temporal_mix_00946,1.0,1,mustango,0.4228493082562723
temporal_mixed_train_v2,temporal_mix_00954,1.0,1,audioldm,0.4912708182718849
temporal_mixed_train_v2,temporal_mix_00962,1.0,1,mustango,0.27265098662564446
temporal_mixed_train_v2,temporal_mix_00970,1.0,1,acestep,0.6475508668285167
temporal_mixed_train_v2,temporal_mix_00978,1.0,1,mubert,0.5229951127699942
temporal_mixed_train_v2,temporal_mix_00986,1.0,1,suno,0.44250164234744427
temporal_mixed_train_v2,temporal_mix_00994,1.0,1,audioldm,0.45796409668250204
temporal_mixed_train_v2,temporal_mix_01002,1.0,1,MusicGen_medium,0.4508668797250458
temporal_mixed_train_v2,temporal_mix_01010,1.0,1,stableaudio,0.6057108968961296
temporal_mixed_train_v2,temporal_mix_01018,1.0,1,brev,0.5877381213985391
temporal_mixed_train_v2,temporal_mix_01026,0.0,1,real,0.46097964942867453
temporal_mixed_train_v2,temporal_mix_01034,0.0,1,real,0.37376976094254943
temporal_mixed_train_v2,temporal_mix_01042,0.0,1,real,0.5024629670721646
temporal_mixed_train_v2,temporal_mix_01050,0.0,1,real,0.38941769700256673
temporal_mixed_train_v2,temporal_mix_01058,0.0,1,real,0.39496435985767925
temporal_mixed_train_v2,temporal_mix_01066,0.0,1,real,0.41426441917213785
temporal_mixed_train_v2,temporal_mix_01074,0.0,1,real,0.42378921693384003
temporal_mixed_train_v2,temporal_mix_01082,0.0,1,real,0.3809367413034271
temporal_mixed_train_v2,temporal_mix_01090,0.0,1,real,0.5151247782564686
temporal_mixed_train_v2,temporal_mix_01098,0.0,1,real,0.3607714864836935
temporal_mixed_train_v2,temporal_mix_01106,0.0,1,real,0.5647217986397568
temporal_mixed_train_v2,temporal_mix_01114,0.0,1,real,0.4445639002359065
temporal_mixed_train_v2,temporal_mix_01122,0.0,1,real,0.49615740284175874
temporal_mixed_train_v2,temporal_mix_01130,0.0,1,real,0.5029701263067676
temporal_mixed_train_v2,temporal_mix_01138,0.0,1,real,0.5200397291875439
temporal_mixed_train_v2,temporal_mix_01146,0.0,1,real,0.4807686514199452
temporal_mixed_train_v2,temporal_mix_01154,1.0,1,mubert,0.4894349634466676
temporal_mixed_train_v2,temporal_mix_01162,1.0,1,udio,0.5908256004114075
temporal_mixed_train_v2,temporal_mix_01170,1.0,1,diffrhythm,0.572814643531138
temporal_mixed_train_v2,temporal_mix_01178,1.0,1,brev,0.6365221038099353
temporal_mixed_train_v2,temporal_mix_01186,1.0,1,udio,0.5538446859933897
temporal_mixed_train_v2,temporal_mix_01194,1.0,1,producer,0.45258553244747424
temporal_mixed_train_v2,temporal_mix_01202,1.0,1,udio,0.5856090319740532
temporal_mixed_train_v2,temporal_mix_01210,1.0,1,suno,0.5612864675350823
temporal_mixed_train_v2,temporal_mix_01218,1.0,1,musicldm,0.5387863250186067
temporal_mixed_train_v2,temporal_mix_01226,1.0,1,stable_audio_open,0.4417019535585642
temporal_mixed_train_v2,temporal_mix_01234,1.0,1,acestep,0.551543102513482
temporal_mixed_train_v2,temporal_mix_01242,1.0,1,diffrhythm,0.5864715733415938
temporal_mixed_train_v2,temporal_mix_01250,1.0,1,acestep,0.5146990276459493
temporal_mixed_train_v2,temporal_mix_01258,1.0,1,diffrhythm,0.5289722069392193
temporal_mixed_train_v2,temporal_mix_01266,1.0,1,mubert,0.44042269550436414
temporal_mixed_train_v2,temporal_mix_01274,1.0,1,audioldm2,0.4202193631445504
temporal_mixed_train_v2,temporal_mix_01282,0.0,1,real,0.4892634591137552
temporal_mixed_train_v2,temporal_mix_01290,0.0,1,real,0.32664089193908574
temporal_mixed_train_v2,temporal_mix_01298,0.0,1,real,0.49715899754001036
temporal_mixed_train_v2,temporal_mix_01306,0.0,1,real,0.39314548838959057
temporal_mixed_train_v2,temporal_mix_01314,0.0,1,real,0.3876714742245932
temporal_mixed_train_v2,temporal_mix_01322,0.0,1,real,0.5015723029920313
temporal_mixed_train_v2,temporal_mix_01330,0.0,1,real,0.4161527866903434
temporal_mixed_train_v2,temporal_mix_01338,0.0,1,real,0.37167935913334665
temporal_mixed_train_v2,temporal_mix_01346,0.0,1,real,0.5195905691217013
temporal_mixed_train_v2,temporal_mix_01354,0.0,1,real,0.3357143248236076
temporal_mixed_train_v2,temporal_mix_01362,0.0,1,real,0.49867377338649665
temporal_mixed_train_v2,temporal_mix_01370,0.0,1,real,0.48005756012383305
temporal_mixed_train_v2,temporal_mix_01378,0.0,1,real,0.5328843789010574
temporal_mixed_train_v2,temporal_mix_01386,0.0,1,real,0.5243800992153294
temporal_mixed_train_v2,temporal_mix_01394,0.0,1,real,0.5426305430932236
temporal_mixed_train_v2,temporal_mix_01402,0.0,1,real,0.4944013839091233
temporal_mixed_train_v2,temporal_mix_01410,1.0,1,mubert,0.5551778326012243
temporal_mixed_train_v2,temporal_mix_01418,1.0,1,udio,0.5714694446774519
temporal_mixed_train_v2,temporal_mix_01426,1.0,1,diffrhythm,0.5668255948354142
temporal_mixed_train_v2,temporal_mix_01434,1.0,1,brev,0.6257399581238294
temporal_mixed_train_v2,temporal_mix_01442,1.0,1,udio,0.5534972518938452
temporal_mixed_train_v2,temporal_mix_01450,1.0,1,producer,0.5383888545118674
temporal_mixed_train_v2,temporal_mix_01458,1.0,1,udio,0.6090617580287209
temporal_mixed_train_v2,temporal_mix_01466,1.0,1,suno,0.5206459440892677
temporal_mixed_train_v2,temporal_mix_01474,1.0,1,musicldm,0.5200419648005881
temporal_mixed_train_v2,temporal_mix_01482,1.0,1,stable_audio_open,0.424621764417982
temporal_mixed_train_v2,temporal_mix_01490,1.0,1,acestep,0.5059595237746577
temporal_mixed_train_v2,temporal_mix_01498,1.0,1,diffrhythm,0.6135611538431422
temporal_mixed_train_v2,temporal_mix_01506,1.0,1,acestep,0.5348759893307788
temporal_mixed_train_v2,temporal_mix_01514,1.0,1,diffrhythm,0.5295024329166115
temporal_mixed_train_v2,temporal_mix_01522,1.0,1,mubert,0.4648521420684172
temporal_mixed_train_v2,temporal_mix_01530,1.0,1,audioldm2,0.4414926343804395
temporal_mixed_train_v2,temporal_mix_01538,0.0,1,real,0.41502738266126277
temporal_mixed_train_v2,temporal_mix_01546,0.0,1,real,0.4511632454495605
temporal_mixed_train_v2,temporal_mix_01554,0.0,1,real,0.45267601794960544
temporal_mixed_train_v2,temporal_mix_01562,0.0,1,real,0.477966147596111
temporal_mixed_train_v2,temporal_mix_01570,0.0,1,real,0.4209787187350084
temporal_mixed_train_v2,temporal_mix_01578,0.0,1,real,0.5120880049140569
temporal_mixed_train_v2,temporal_mix_01586,0.0,1,real,0.2714552855372265
temporal_mixed_train_v2,temporal_mix_01594,0.0,1,real,0.48088713961392565
temporal_mixed_train_v2,temporal_mix_01602,0.0,1,real,0.5485681808203352
temporal_mixed_train_v2,temporal_mix_01610,0.0,1,real,0.3119998814850589
temporal_mixed_train_v2,temporal_mix_01618,0.0,1,real,0.5428725443497803
temporal_mixed_train_v2,temporal_mix_01626,0.0,1,real,0.3142935424649029
temporal_mixed_train_v2,temporal_mix_01634,0.0,1,real,0.38736589707454183
temporal_mixed_train_v2,temporal_mix_01642,0.0,1,real,0.4704342639644539
temporal_mixed_train_v2,temporal_mix_01650,0.0,1,real,0.4175580529602981
temporal_mixed_train_v2,temporal_mix_01658,0.0,1,real,0.3506863778098381
temporal_mixed_train_v2,temporal_mix_01666,1.0,1,MusicGen_medium,0.42233614509774653
temporal_mixed_train_v2,temporal_mix_01674,1.0,1,suno,0.6017642400035103
temporal_mixed_train_v2,temporal_mix_01682,1.0,1,stableaudio,0.45304128639229546
temporal_mixed_train_v2,temporal_mix_01690,1.0,1,acestep,0.5843167548242196
temporal_mixed_train_v2,temporal_mix_01698,1.0,1,mubert,0.5154837387910682
temporal_mixed_train_v2,temporal_mix_01706,1.0,1,mustango,0.4710209789469834
temporal_mixed_train_v2,temporal_mix_01714,1.0,1,udio,0.580742685595785
temporal_mixed_train_v2,temporal_mix_01722,1.0,1,musicldm,0.626075751627963
temporal_mixed_train_v2,temporal_mix_01730,1.0,1,suno,0.5933739397253668
temporal_mixed_train_v2,temporal_mix_01738,1.0,1,elevenlabs,0.6609896552193812
temporal_mixed_train_v2,temporal_mix_01746,1.0,1,musicldm,0.5070624057122396
temporal_mixed_train_v2,temporal_mix_01754,1.0,1,audioldm2,0.5912222845248077
temporal_mixed_train_v2,temporal_mix_01762,1.0,1,stableaudio,0.5859446872167098
temporal_mixed_train_v2,temporal_mix_01770,1.0,1,suno,0.6317884935415764
temporal_mixed_train_v2,temporal_mix_01778,1.0,1,stable_audio_open,0.5707685680071224
temporal_mixed_train_v2,temporal_mix_01786,1.0,1,stable_audio_open,0.4648728936149267
temporal_mixed_train_v2,temporal_mix_01794,0.0,1,real,0.39525774544855996
temporal_mixed_train_v2,temporal_mix_01802,0.0,1,real,0.4360750875082135
temporal_mixed_train_v2,temporal_mix_01810,0.0,1,real,0.4655359662961121
temporal_mixed_train_v2,temporal_mix_01818,0.0,1,real,0.42717002995259884
temporal_mixed_train_v2,temporal_mix_01826,0.0,1,real,0.42267891261168083
temporal_mixed_train_v2,temporal_mix_01834,0.0,1,real,0.5216476200922952
temporal_mixed_train_v2,temporal_mix_01842,0.0,1,real,0.3166113640778395
temporal_mixed_train_v2,temporal_mix_01850,0.0,1,real,0.4826709211880713
temporal_mixed_train_v2,temporal_mix_01858,0.0,1,real,0.5480093583018585
temporal_mixed_train_v2,temporal_mix_01866,0.0,1,real,0.29303602003856155
temporal_mixed_train_v2,temporal_mix_01874,0.0,1,real,0.5346478883003049
temporal_mixed_train_v2,temporal_mix_01882,0.0,1,real,0.31936747236683527
temporal_mixed_train_v2,temporal_mix_01890,0.0,1,real,0.39881744074649944
temporal_mixed_train_v2,temporal_mix_01898,0.0,1,real,0.511389235041777
temporal_mixed_train_v2,temporal_mix_01906,0.0,1,real,0.40782798385933544
temporal_mixed_train_v2,temporal_mix_01914,0.0,1,real,0.35063463351122404
temporal_mixed_train_v2,temporal_mix_01922,1.0,1,MusicGen_medium,0.4449248148607198
temporal_mixed_train_v2,temporal_mix_01930,1.0,1,suno,0.6015575936282747
temporal_mixed_train_v2,temporal_mix_01938,1.0,1,stableaudio,0.5081191365064939
temporal_mixed_train_v2,temporal_mix_01946,1.0,1,acestep,0.5761249041790375
temporal_mixed_train_v2,temporal_mix_01954,1.0,1,mubert,0.5160661670574002
temporal_mixed_train_v2,temporal_mix_01962,1.0,1,mustango,0.48361923482335795
temporal_mixed_train_v2,temporal_mix_01970,1.0,1,udio,0.614371570667771
temporal_mixed_train_v2,temporal_mix_01978,1.0,1,musicldm,0.615159858193766
temporal_mixed_train_v2,temporal_mix_01986,1.0,1,suno,0.6042475909791261
temporal_mixed_train_v2,temporal_mix_01994,1.0,1,elevenlabs,0.6567354725960524
temporal_mixed_train_v2,temporal_mix_02002,1.0,1,musicldm,0.5347524472092303
temporal_mixed_train_v2,temporal_mix_02010,1.0,1,audioldm2,0.584735627510837
temporal_mixed_train_v2,temporal_mix_02018,1.0,1,stableaudio,0.5909595764926101
temporal_mixed_train_v2,temporal_mix_02026,1.0,1,suno,0.6268800065754099
temporal_mixed_train_v2,temporal_mix_02034,1.0,1,stable_audio_open,0.5936423258628736
temporal_mixed_train_v2,temporal_mix_02042,1.0,1,stable_audio_open,0.4640615025816127
temporal_mixed_train_v2,temporal_mix_02050,0.0,1,real,0.48175426265713744
temporal_mixed_train_v2,temporal_mix_02058,0.0,1,real,0.49853190460715685
temporal_mixed_train_v2,temporal_mix_02066,0.0,1,real,0.4308725277846587
temporal_mixed_train_v2,temporal_mix_02074,0.0,1,real,0.3783134857724602
temporal_mixed_train_v2,temporal_mix_02082,0.0,1,real,0.39745974162796655
temporal_mixed_train_v2,temporal_mix_02090,0.0,1,real,0.587753755015329
temporal_mixed_train_v2,temporal_mix_02098,0.0,1,real,0.40917747543654126
temporal_mixed_train_v2,temporal_mix_02106,0.0,1,real,0.3766549868388841
temporal_mixed_train_v2,temporal_mix_02114,0.0,1,real,0.48473087150642147
temporal_mixed_train_v2,temporal_mix_02122,0.0,1,real,0.45524963272358165
temporal_mixed_train_v2,temporal_mix_02130,0.0,1,real,0.4355780590679794
temporal_mixed_train_v2,temporal_mix_02138,0.0,1,real,0.4699883413340943
temporal_mixed_train_v2,temporal_mix_02146,0.0,1,real,0.44608979339362514
temporal_mixed_train_v2,temporal_mix_02154,0.0,1,real,0.41756724436521275
temporal_mixed_train_v2,temporal_mix_02162,0.0,1,real,0.3965191297582911
temporal_mixed_train_v2,temporal_mix_02170,0.0,1,real,0.3588392422949063
temporal_mixed_train_v2,temporal_mix_02178,1.0,1,brev,0.5644477747045127
temporal_mixed_train_v2,temporal_mix_02186,1.0,1,elevenlabs,0.4789432592656287
temporal_mixed_train_v2,temporal_mix_02194,1.0,1,elevenlabs,0.39641794085225424
temporal_mixed_train_v2,temporal_mix_02202,1.0,1,stableaudio,0.42812985732904807
temporal_mixed_train_v2,temporal_mix_02210,1.0,1,audioldm2,0.7650289163377064
temporal_mixed_train_v2,temporal_mix_02218,1.0,1,songgen,0.5119532859097934
temporal_mixed_train_v2,temporal_mix_02226,1.0,1,brev,0.40571423303654486
temporal_mixed_train_v2,temporal_mix_02234,1.0,1,mubert,0.3553467113446053
temporal_mixed_train_v2,temporal_mix_02242,1.0,1,audioldm2,0.5499575497964974
temporal_mixed_train_v2,temporal_mix_02250,1.0,1,audioldm,0.5851640741159635
temporal_mixed_train_v2,temporal_mix_02258,1.0,1,acestep,0.41894486514714857
temporal_mixed_train_v2,temporal_mix_02266,1.0,1,audioldm,0.847514484835342
temporal_mixed_train_v2,temporal_mix_02274,1.0,1,diffrhythm,0.48570154576243385
temporal_mixed_train_v2,temporal_mix_02282,1.0,1,stableaudio,0.4336518262712252
temporal_mixed_train_v2,temporal_mix_02290,1.0,1,udio,0.4999224632176839
temporal_mixed_train_v2,temporal_mix_02298,1.0,1,udio,0.46137932557868283
temporal_mixed_train_v2,temporal_mix_02306,0.0,1,real,0.4085320848765078
temporal_mixed_train_v2,temporal_mix_02314,0.0,1,real,0.4774428619036348
temporal_mixed_train_v2,temporal_mix_02322,0.0,1,real,0.47879287461465825
temporal_mixed_train_v2,temporal_mix_02330,0.0,1,real,0.48934067654592756
temporal_mixed_train_v2,temporal_mix_02338,0.0,1,real,0.3950158197116652
temporal_mixed_train_v2,temporal_mix_02346,0.0,1,real,0.7470540171726433
temporal_mixed_train_v2,temporal_mix_02354,0.0,1,real,0.4503612822516679
temporal_mixed_train_v2,temporal_mix_02362,0.0,1,real,0.39835341398259194
temporal_mixed_train_v2,temporal_mix_02370,0.0,1,real,0.47716555943040634
temporal_mixed_train_v2,temporal_mix_02378,0.0,1,real,0.4822445971755949
temporal_mixed_train_v2,temporal_mix_02386,0.0,1,real,0.4466636140276821
temporal_mixed_train_v2,temporal_mix_02394,0.0,1,real,0.4297953004392292
temporal_mixed_train_v2,temporal_mix_02402,0.0,1,real,0.38926392178810737
temporal_mixed_train_v2,temporal_mix_02410,0.0,1,real,0.4555407862904927
temporal_mixed_train_v2,temporal_mix_02418,0.0,1,real,0.43370200905925926
temporal_mixed_train_v2,temporal_mix_02426,0.0,1,real,0.3791495818255497
temporal_mixed_train_v2,temporal_mix_02434,1.0,1,brev,0.49876864687434797
temporal_mixed_train_v2,temporal_mix_02442,1.0,1,elevenlabs,0.45010417078905834
temporal_mixed_train_v2,temporal_mix_02450,1.0,1,elevenlabs,0.4855864724168683
temporal_mixed_train_v2,temporal_mix_02458,1.0,1,stableaudio,0.4988747223292516
temporal_mixed_train_v2,temporal_mix_02466,1.0,1,audioldm2,0.8905957617878975
temporal_mixed_train_v2,temporal_mix_02474,1.0,1,songgen,0.6529608234869633
temporal_mixed_train_v2,temporal_mix_02482,1.0,1,brev,0.48613407406038106
temporal_mixed_train_v2,temporal_mix_02490,1.0,1,mubert,0.4743868798935703
temporal_mixed_train_v2,temporal_mix_02498,1.0,1,audioldm2,0.6193390526327971
temporal_mixed_train_v2,temporal_mix_02506,1.0,1,audioldm,0.5909970474166574
temporal_mixed_train_v2,temporal_mix_02514,1.0,1,acestep,0.5065254477198261
temporal_mixed_train_v2,temporal_mix_02522,1.0,1,audioldm,0.8962966477564709
temporal_mixed_train_v2,temporal_mix_02530,1.0,1,diffrhythm,0.4380610998191072
temporal_mixed_train_v2,temporal_mix_02538,1.0,1,stableaudio,0.4505817071493636
temporal_mixed_train_v2,temporal_mix_02546,1.0,1,udio,0.5038737601487245
temporal_mixed_train_v2,temporal_mix_02554,1.0,1,udio,0.4777156477677547
temporal_mixed_train_v2,temporal_mix_02562,0.0,1,real,0.4527976993936997
temporal_mixed_train_v2,temporal_mix_02570,0.0,1,real,0.49443128607064263
temporal_mixed_train_v2,temporal_mix_02578,0.0,1,real,0.5280034101912761
temporal_mixed_train_v2,temporal_mix_02586,0.0,1,real,0.4908716939157641
temporal_mixed_train_v2,temporal_mix_02594,1.0,1,mubert,0.5069817938113887
temporal_mixed_train_v2,temporal_mix_02602,1.0,1,audioldm,0.7093278297601515
temporal_mixed_train_v2,temporal_mix_02610,1.0,1,suno,0.5321909030584293
temporal_mixed_train_v2,temporal_mix_02618,1.0,1,mubert,0.5043578881140904
temporal_mixed_train_v2,temporal_mix_02626,0.0,1,real,0.4468888007131481
temporal_mixed_train_v2,temporal_mix_02634,0.0,1,real,0.5001311335477504
temporal_mixed_train_v2,temporal_mix_02642,0.0,1,real,0.5229248000571556
temporal_mixed_train_v2,temporal_mix_02650,0.0,1,real,0.46616581979829963
temporal_mixed_train_v2,temporal_mix_02658,1.0,1,mubert,0.47343285764585147
temporal_mixed_train_v2,temporal_mix_02666,1.0,1,audioldm,0.5942955087288987
temporal_mixed_train_v2,temporal_mix_02674,1.0,1,suno,0.5304779800223242
temporal_mixed_train_v2,temporal_mix_02682,1.0,1,mubert,0.479989594151988
temporal_mixed_train_v2,temporal_mix_02690,0.0,1,real,0.31189578005611857
temporal_mixed_train_v2,temporal_mix_02698,0.0,1,real,0.4608311563271013
temporal_mixed_train_v2,temporal_mix_02706,0.0,1,real,0.5437722097082544
temporal_mixed_train_v2,temporal_mix_02714,0.0,1,real,0.3936809804578974
temporal_mixed_train_v2,temporal_mix_02722,1.0,1,stableaudio,0.5440912728433289
temporal_mixed_train_v2,temporal_mix_02730,1.0,1,acestep,0.5739652765896628
temporal_mixed_train_v2,temporal_mix_02738,1.0,1,musicgen,0.5180196445336606
temporal_mixed_train_v2,temporal_mix_02746,1.0,1,musicgen,0.4995451640559256
temporal_mixed_train_v2,temporal_mix_02754,0.0,1,real,0.2983340982373341
temporal_mixed_train_v2,temporal_mix_02762,0.0,1,real,0.4380544466455709
temporal_mixed_train_v2,temporal_mix_02770,0.0,1,real,0.5564446840275338
temporal_mixed_train_v2,temporal_mix_02778,0.0,1,real,0.4031770648766873
temporal_mixed_train_v2,temporal_mix_02786,1.0,1,stableaudio,0.616278715851256
temporal_mixed_train_v2,temporal_mix_02794,1.0,1,acestep,0.5911266374928464
temporal_mixed_train_v2,temporal_mix_02802,1.0,1,musicgen,0.5379603658272448
temporal_mixed_train_v2,temporal_mix_02810,1.0,1,musicgen,0.5234583399544674
temporal_mixed_train_v2,temporal_mix_02818,0.0,1,real,0.4831709440259661
temporal_mixed_train_v2,temporal_mix_02826,0.0,1,real,0.4391928963851941
temporal_mixed_train_v2,temporal_mix_02834,0.0,1,real,0.4464561121851963
temporal_mixed_train_v2,temporal_mix_02842,0.0,1,real,0.39813508452935464
temporal_mixed_train_v2,temporal_mix_02850,1.0,1,musicldm,0.42371405335024925
temporal_mixed_train_v2,temporal_mix_02858,1.0,1,mubert,0.5272892367006848
temporal_mixed_train_v2,temporal_mix_02866,1.0,1,diffrhythm,0.5548080640866913
temporal_mixed_train_v2,temporal_mix_02874,1.0,1,udio,0.5567080339486257
temporal_mixed_train_v2,temporal_mix_02882,0.0,1,real,0.48548973242809457
temporal_mixed_train_v2,temporal_mix_02890,0.0,1,real,0.4033114123711151
temporal_mixed_train_v2,temporal_mix_02898,0.0,1,real,0.5548594980741328
temporal_mixed_train_v2,temporal_mix_02906,0.0,1,real,0.4174714584445519
temporal_mixed_train_v2,temporal_mix_02914,1.0,1,musicldm,0.4213730125114784
temporal_mixed_train_v2,temporal_mix_02922,1.0,1,mubert,0.5167677002418315
temporal_mixed_train_v2,temporal_mix_02930,1.0,1,diffrhythm,0.5783888765402081
temporal_mixed_train_v2,temporal_mix_02938,1.0,1,udio,0.5428176358012611
temporal_mixed_train_v2,temporal_mix_02946,0.0,1,real,0.489409695723334
temporal_mixed_train_v2,temporal_mix_02954,0.0,1,real,0.3788855118162403
temporal_mixed_train_v2,temporal_mix_02962,0.0,1,real,0.4842695357967371
temporal_mixed_train_v2,temporal_mix_02970,0.0,1,real,0.5035013132439438
temporal_mixed_train_v2,temporal_mix_02978,1.0,1,stableaudio,0.547004186299966
temporal_mixed_train_v2,temporal_mix_02986,1.0,1,audioldm,0.5727489227285896
temporal_mixed_train_v2,temporal_mix_02994,1.0,1,udio,0.42504920645692457
temporal_mixed_train_v2,temporal_mix_03002,1.0,1,songgen,0.5373482344583042
temporal_mixed_train_v2,temporal_mix_03010,0.0,1,real,0.4833037318758832
temporal_mixed_train_v2,temporal_mix_03018,0.0,1,real,0.3239373329675529
temporal_mixed_train_v2,temporal_mix_03026,0.0,1,real,0.5096742700325511
temporal_mixed_train_v2,temporal_mix_03034,0.0,1,real,0.4985975020666037
temporal_mixed_train_v2,temporal_mix_03042,1.0,1,stableaudio,0.5426770406011344
temporal_mixed_train_v2,temporal_mix_03050,1.0,1,audioldm,0.5199366665626637
temporal_mixed_train_v2,temporal_mix_03058,1.0,1,udio,0.4770169366025085
temporal_mixed_train_v2,temporal_mix_03066,1.0,1,songgen,0.5385570059399115
temporal_mixed_train_v2,temporal_mix_03074,0.0,1,real,0.5222039057480966
temporal_mixed_train_v2,temporal_mix_03082,0.0,1,real,0.42241914284754406
temporal_mixed_train_v2,temporal_mix_03090,0.0,1,real,0.4652462621944563
temporal_mixed_train_v2,temporal_mix_03098,0.0,1,real,0.602278258922104
temporal_mixed_train_v2,temporal_mix_03106,1.0,1,acestep,0.5028001091936868
temporal_mixed_train_v2,temporal_mix_03114,1.0,1,diffrhythm,0.5022697695421446
temporal_mixed_train_v2,temporal_mix_03122,1.0,1,songgen,0.6740357805340413
temporal_mixed_train_v2,temporal_mix_03130,1.0,1,musicgen,0.5456477247040628
temporal_mixed_train_v2,temporal_mix_03138,0.0,1,real,0.6011554498209051
temporal_mixed_train_v2,temporal_mix_03146,0.0,1,real,0.4455828724271279
temporal_mixed_train_v2,temporal_mix_03154,0.0,1,real,0.40349457036824177
temporal_mixed_train_v2,temporal_mix_03162,0.0,1,real,0.4210674492093347
temporal_mixed_train_v2,temporal_mix_03170,1.0,1,acestep,0.5722447509721855
temporal_mixed_train_v2,temporal_mix_03178,1.0,1,diffrhythm,0.5207739515406713
temporal_mixed_train_v2,temporal_mix_03186,1.0,1,songgen,0.8324398817610629
temporal_mixed_train_v2,temporal_mix_03194,1.0,1,musicgen,0.4663731689046215
