ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0076,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0174,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0076.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9928148984909058,0.9678350687026978,0.4058738946914673,0.99947589635849,0.9999306201934814
sdxmix_0077,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_fake_0189,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0077.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999815225601196,0.9807866215705872,0.9991329312324524,0.9999876022338867,0.9999876022338867
sdxmix_0078,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0039,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0078.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999867677688599,0.9319440126419067,0.9996377229690552,0.9999960660934448,0.999785840511322
sdxmix_0079,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0171,sdm_fake_0135,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0079.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999997615814209,0.9944760203361511,0.9996466636657715,0.9999997615814209,0.9999936819076538
sdxmix_0080,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0080.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999963045120239,0.8641263842582703,0.9999336004257202,0.9999978542327881,0.9999462366104126
sdxmix_0081,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0104,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0081.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.997114896774292,0.31726524233818054,0.9929230213165283,0.998824417591095,0.9999885559082031
sdxmix_0082,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0141,sdm_fake_0091,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0082.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9996525049209595,0.850206732749939,0.9962748289108276,0.9999626874923706,0.9999538660049438
sdxmix_0083,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0054,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0083.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9998204112052917,0.7713218331336975,0.9959900975227356,0.999976634979248,0.9999226331710815
sdxmix_0084,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0167,sdm_fake_0052,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0084.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.999993085861206,0.5693101286888123,0.9999297857284546,0.9960651993751526,0.9999537467956543
sdxmix_0085,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_fake_0053,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0085.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9993170499801636,0.9481082558631897,0.9205442667007446,0.9999624490737915,0.9999704360961914
sdxmix_0086,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0133,sdm_fake_0113,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0086.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999932050704956,0.991655707359314,0.9986963868141174,0.9999997615814209,0.9999856948852539
sdxmix_0087,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0193,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0087.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999794960021973,0.3448032736778259,0.999902606010437,0.9539263248443604,0.9999667406082153
sdxmix_0088,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0179,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0088.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9991462230682373,0.42304882407188416,0.9979840517044067,0.9998477697372437,0.9999406337738037
sdxmix_0089,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0125,sdm_fake_0148,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0089.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9971799850463867,0.5960246324539185,0.9906381368637085,0.9999805688858032,0.9999995231628418
sdxmix_0090,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0178,sdm_fake_0155,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0090.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.999983549118042,0.5526090860366821,0.99991774559021,0.9999001026153564,0.9998961687088013
sdxmix_0091,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0181,sdm_fake_0033,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0091.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999868869781494,0.2213560789823532,0.9999386072158813,0.9996134638786316,0.9999630451202393
sdxmix_0092,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0092.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999208450317383,0.9845302104949951,0.9937024116516113,0.9999958276748657,0.9964140057563782
sdxmix_0093,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0148,sdm_fake_0069,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0093.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9984580278396606,0.9197226166725159,0.8538293838500977,0.9998569488525391,0.9997994303703308
sdxmix_0094,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0176,sdm_fake_0100,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0094.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999347925186157,0.9819384813308716,0.9418991804122925,0.9999958276748657,0.9999724626541138
sdxmix_0095,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0193,sdm_fake_0059,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0095.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9850490689277649,0.9549415707588196,0.23604723811149597,0.9999982118606567,0.9996565580368042
sdxmix_0096,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0199,sdm_fake_0001,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0096.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999960660934448,0.910146176815033,0.9998562335968018,0.997316300868988,0.9998553991317749
sdxmix_0097,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_fake_0158,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0097.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9997180104255676,0.8405166268348694,0.9945236444473267,0.9999946355819702,0.9999322891235352
sdxmix_0098,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0177,sdm_fake_0190,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0098.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.5132961869239807,0.5399684906005859,0.03231034800410271,0.9999016523361206,0.9999996423721313
sdxmix_0099,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0188,sdm_fake_0009,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0099.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999858140945435,0.9739862084388733,0.995135486125946,0.9999600648880005,0.9999344348907471
sdxmix_0100,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0036,sdm_real_0077,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0100.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9994379878044128,0.9982909560203552,0.026697011664509773,0.9999967813491821,0.9999997615814209
sdxmix_0101,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0073,sdm_real_0104,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0101.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.007230398710817099,0.009450728073716164,0.004596291109919548,0.9975212216377258,0.9999940395355225
sdxmix_0102,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0071,sdm_real_0182,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0102.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9975257515907288,0.9932436347007751,0.007670376915484667,0.9999998807907104,0.9999902248382568
sdxmix_0103,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0078,sdm_real_0099,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0103.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.10974306613206863,0.10537901520729065,0.05673760175704956,0.9991145730018616,0.9999991655349731
sdxmix_0104,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0048,sdm_real_0054,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0104.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9997473359107971,0.9995390176773071,0.048231400549411774,0.9999957084655762,0.9999997615814209
sdxmix_0105,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0081,sdm_real_0115,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0105.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.8840093016624451,0.8650143146514893,0.0093844560906291,0.9999675750732422,0.999916672706604
sdxmix_0106,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0049,sdm_real_0184,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0106.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.4100329875946045,0.30519095063209534,0.03846348449587822,0.9998977184295654,0.9999910593032837
sdxmix_0107,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0143,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0107.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9999089241027832,0.9996174573898315,0.0562979020178318,0.9999997615814209,0.9998108744621277
sdxmix_0108,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0084,sdm_real_0044,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0108.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9994657635688782,0.052772507071495056,0.9986733198165894,0.9999380111694336,0.9999923706054688
sdxmix_0109,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0005,sdm_real_0188,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0109.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.05146193876862526,0.05015389621257782,0.002641919068992138,0.9999947547912598,0.9999971389770508
sdxmix_0110,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0002,sdm_real_0145,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0110.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.3859379291534424,0.3210276961326599,0.022806987166404724,0.9999343156814575,0.9999990463256836
sdxmix_0111,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0014,sdm_real_0077,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0111.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9783719182014465,0.9713240265846252,0.00795219000428915,0.9999986886978149,0.9999998807907104
sdxmix_0112,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_real_0170,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0112.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.673874020576477,0.5676891803741455,0.01313462108373642,0.9998683929443359,0.9999909400939941
sdxmix_0113,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0024,sdm_real_0101,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0113.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.0042699226178228855,0.004664033651351929,0.00111991201993078,0.9935874938964844,0.9999994039535522
sdxmix_0114,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0059,sdm_real_0033,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0114.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.09472393989562988,0.07073237746953964,0.03054184280335903,0.9996547698974609,0.9999966621398926
sdxmix_0115,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0046,sdm_real_0147,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0115.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9999957084655762,0.999956488609314,0.007670116610825062,1.0,0.9999961853027344
sdxmix_0116,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0058,sdm_real_0018,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0116.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.14850538969039917,0.14052815735340118,0.017816076055169106,0.9993243217468262,0.9999994039535522
sdxmix_0117,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0077,sdm_real_0053,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0117.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.1360994130373001,0.05503731966018677,0.18872849643230438,0.9871075749397278,0.9999982118606567
sdxmix_0118,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0097,sdm_real_0113,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0118.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.2156711369752884,0.16834743320941925,0.004310062620788813,0.9997013211250305,0.9990842342376709
sdxmix_0119,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0019,sdm_real_0162,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0119.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9608893394470215,0.23340925574302673,0.8584662079811096,0.9992437362670898,0.9880032539367676
sdxmix_0120,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0052,sdm_real_0131,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0120.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.4262041449546814,0.2936462461948395,0.04365943744778633,0.9975550770759583,0.9976881742477417
sdxmix_0121,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0018,sdm_real_0035,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0121.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9999616146087646,0.9997807145118713,0.005400917958468199,1.0,0.9999547004699707
sdxmix_0122,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0099,sdm_real_0179,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0122.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9999547004699707,0.999822199344635,0.003781852312386036,0.999992847442627,0.9999961853027344
sdxmix_0123,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0021,sdm_real_0060,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0123.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.9980798959732056,0.9961298704147339,0.049047838896512985,0.9999998807907104,0.999998927116394
sdxmix_0124,0,0.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0029,sdm_real_0038,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0124.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RR,sequential,flac16k,real_unspecified,real_unspecified,0.011392885819077492,0.01979607343673706,0.0076272995211184025,0.9915792942047119,0.9999935626983643
sdxmix_0125,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0066,sdm_fake_0175,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0125.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999977350234985,0.036140598356723785,0.9999886751174927,0.9995986819267273,0.9999957084655762
sdxmix_0126,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0088,sdm_fake_0134,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0126.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999011754989624,0.9418968558311462,0.9997009038925171,1.0,0.9999923706054688
sdxmix_0127,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0034,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0127.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.9999972581863403,0.6305824518203735,0.9999866485595703,0.9999285936355591,0.9999939203262329
sdxmix_0128,1,0.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,voice_0017,sdm_fake_0133,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0128.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,flac16k,real_unspecified,unknown_fake,0.8130819797515869,0.13759519159793854,0.4079330563545227,0.9996694326400757,0.9999994039535522
