DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.99826837,0.44743714,0.99793476
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.99859434,0.021320382,0.9987235
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9928241,0.00022452272,0.9951151
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.45747876,0.0038888797,0.3768509
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.76084685,0.6847241,0.8341568
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.8578743,0.6104848,0.81728417
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.77476394,0.03495384,0.7998813
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.8436569,0.058741864,0.7457833
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.99967575,0.0020957005,0.9990986
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.996567,0.0008971765,0.9962315
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9996902,0.00026376816,0.99944514
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.99929655,0.0042722244,0.99902636
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9911671,0.6842716,0.97925806
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.86854535,0.9149103,0.9639139
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9026249,0.47117007,0.91939926
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.6452787,0.9578545,0.97327536
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.99904937,0.00070174196,0.9992624
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.9056672,0.00036329418,0.89811087
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.96612597,0.00040386137,0.97207654
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.9000301,0.0009410519,0.9557009
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9989078,0.91744953,0.99950886
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9961971,0.24807116,0.99624753
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.97906333,0.18887359,0.96207964
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.42953697,0.053392835,0.2509803
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.99608696,0.00049605913,0.99864686
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.9993954,0.00095369935,0.9998508
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.9993462,0.0051307436,0.99983203
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.99687,0.00083713024,0.99907863
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.995656,0.9851031,0.99969095
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.46458828,0.99746966,0.99867284
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.34380516,0.95318496,0.9595697
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.806145,0.19628726,0.8495799
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.999846,0.89142007,0.9998256
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9995315,0.08206233,0.9985883
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9985032,0.05946168,0.99722636
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.9995459,0.21718444,0.9992364
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.65579605,6.049605e-06,0.68809974
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.09906528,1.0052243e-05,0.039085597
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.035023373,2.3948596e-05,0.0122500565
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.06457978,0.00016959095,0.026470667
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.5352996,0.16020136,0.7056221
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.9846379,0.2261306,0.9924008
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9852938,0.069912955,0.9921172
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9835203,0.0132678,0.9884714
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99812275,0.7705709,0.9988381
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9995394,0.012115358,0.9996559
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.99514353,0.0013202394,0.99712443
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.95449793,0.0015909722,0.9510835
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.61316085,0.00014448854,0.6704614
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.17187575,5.1925424e-05,0.06894386
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.27634674,0.00020900382,0.14868622
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.20707852,0.00011144131,0.062221415
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.9685231,0.0009842156,0.9849346
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.61895424,0.00027210376,0.54219127
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.73163694,0.00024219566,0.82824063
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.7010433,0.0066385246,0.6499934
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99993277,0.006698369,0.99991447
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.99987686,0.0058720293,0.9998517
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9985084,0.0017267476,0.9989808
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.9833273,0.00085682113,0.9793353
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.8510347,2.505895e-05,0.9027704
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.70176584,0.00011954214,0.4339751
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.53161514,6.9393274e-05,0.2873554
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.99328583,0.0076210555,0.99325675
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.9995061,0.22679527,0.9997974
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.99960774,0.0121836485,0.9998119
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9970271,0.021801637,0.99870473
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.9998165,0.0023133955,0.99985904
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9995461,0.659959,0.9998632
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9990927,0.009626063,0.99947804
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.8865862,9.2451e-05,0.9344575
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9222284,0.08546359,0.9138281
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.82906425,0.01078787,0.91616535
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.991063,0.11960105,0.996588
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.95376366,0.1055677,0.9387183
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.20000465,0.0016040809,0.06325282
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.44002193,0.077688456,0.40957743
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.8270248,0.1811631,0.8440185
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9965659,0.016760703,0.9981764
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.92439324,0.08928577,0.9407842
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.97421104,0.8584712,0.95442045
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.99758816,0.44000956,0.992432
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.99828583,0.06869532,0.99788356
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.98682797,0.11051382,0.9817798
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.81198907,0.0016315216,0.8968347
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.7056792,0.0016357423,0.70465046
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.85249466,0.0024320602,0.8944571
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.21351108,0.005214466,0.095455565
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.582001,0.9999919,0.99999374
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.24937667,0.99999094,0.99998564
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.3073917,0.9999739,0.9999536
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.32039556,0.9996113,0.99919707
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9999274,0.995229,0.9999864
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9996275,0.99442154,0.9999641
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.99502605,0.8583259,0.9871616
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9859644,0.8042262,0.9836296
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9738662,0.9999504,0.9999899
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.7764609,0.99989223,0.99990183
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.60897774,0.9997899,0.9997428
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.8593735,0.99661666,0.99873567
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.988439,0.9979519,0.9992123
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.764795,0.99985373,0.99988306
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.81528115,0.998803,0.99911374
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.90674037,0.77453715,0.9500558
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.96391267,0.99998784,0.99999684
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.95892745,0.9999963,0.9999979
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.91100323,0.999969,0.9999796
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.8159274,0.9970004,0.9987788
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9631195,0.9998043,0.9999696
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.90176517,0.9998018,0.9998504
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.71643686,0.99955946,0.9996844
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.95022595,0.99548763,0.9992869
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.4768331,0.99998367,0.9999815
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.5084352,0.9999895,0.99999166
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.62127936,0.99997854,0.99996173
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.95151913,0.999383,0.99916077
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.58014935,0.9999119,0.99990904
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.22031523,0.99976414,0.9998027
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.2532306,0.98400545,0.97306526
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.48233294,0.40981516,0.6562042
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.9923483,0.98881173,0.9997174
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9989403,0.99664575,0.9999032
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.996852,0.85182047,0.99271375
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.9911738,0.93968946,0.99891865
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.96412206,0.9993531,0.9996158
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.4004008,0.9848638,0.98737746
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.33147433,0.98317343,0.97913307
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.7458727,0.76552445,0.7527338
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9644001,0.99996567,0.99999344
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.80538815,0.99995923,0.9999778
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.86076283,0.9999349,0.9999746
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.9910444,0.9640609,0.9985314
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9726077,0.99939704,0.99986184
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9027376,0.99993944,0.9999718
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.87043417,0.9998375,0.9999489
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.9869719,0.9949974,0.99838454
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.8611667,0.9996617,0.9993788
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.40081507,0.99989164,0.99990004
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.31301183,0.9996131,0.9996545
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.3093558,0.9233129,0.9311868
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.67105544,0.999925,0.99997926
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.32130134,0.99985373,0.9998316
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.6639493,0.99751306,0.99770284
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.5901282,0.9505704,0.9849644
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.7420909,0.99835926,0.9974765
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.83152467,0.99477994,0.9869107
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.608503,0.9944161,0.97323155
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.81203645,0.44225734,0.87925977
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.72721577,0.9990747,0.99914765
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.38133585,0.99920964,0.99786407
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.37404558,0.71219254,0.7632489
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.35012937,0.9751687,0.9536929
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.9502155,0.99995255,0.9999869
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.9282786,0.99983895,0.9999449
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.7333206,0.9944959,0.9952031
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.9042124,0.99948454,0.9996333
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.99847776,0.85163784,0.9944677
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9897766,0.94094145,0.9835201
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99918884,0.12000592,0.9931374
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9670893,0.9380169,0.98166203
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.4806172,0.99636626,0.99279433
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7592294,0.99975663,0.9993065
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.6873525,0.98990566,0.95143473
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.567475,0.97651243,0.98680747
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.35314056,0.9986645,0.9983718
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.22139142,0.99938047,0.9992641
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.2520032,0.9855801,0.9855119
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.24114858,0.99906355,0.9992706
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.35322955,0.9997321,0.9997908
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.48107573,0.99992824,0.9999296
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.67080534,0.99963653,0.99983376
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.566887,0.9997253,0.99983424
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9214283,0.99999666,0.9999906
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.8648297,0.99999523,0.99999225
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.98049164,0.9999752,0.99995863
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.7758142,0.99945515,0.9983417
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99990344,0.9945604,0.9996564
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9999722,0.9997813,0.9998777
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9999819,0.99883276,0.99995464
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9973901,0.99759716,0.9988019
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9366467,0.9767786,0.994069
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.96875453,0.9653056,0.9962076
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.98617977,0.82139426,0.9963622
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.83874637,0.5028252,0.95216715
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.9734586,0.99977773,0.99995327
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9904056,0.99992085,0.9999704
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.9685101,0.99953175,0.9995668
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.9590401,0.99957997,0.9993239
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.7301362,0.9706537,0.96284366
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.587206,0.9708674,0.93465537
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.52615684,0.6764224,0.73855704
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.5754102,0.5022763,0.45218664
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.586635,0.019547295,0.35737127
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.07485225,0.00019633198,0.023760282
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.07093364,0.00023478344,0.022352356
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.11009711,2.5961564e-05,0.02992136
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.9094866,1.5472995e-05,0.74962705
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.05730849,6.614965e-06,0.017425328
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.11348644,1.1035177e-05,0.046356533
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.4766318,0.12971087,0.567812
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.99098116,0.994325,0.9991681
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.99452317,0.21013442,0.9979777
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.9733446,0.40265724,0.99310637
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.9796933,0.03373832,0.9790647
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.90111303,0.66135114,0.9772914
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.66467404,0.09054308,0.74187475
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.638817,0.019516952,0.5701329
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.6788282,0.006430674,0.49916887
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.7777396,0.00024287273,0.9143747
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.20006737,0.00024000772,0.09196239
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.36022288,6.895849e-05,0.15060677
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.68022823,0.06648364,0.619684
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.27246475,3.0889947e-05,0.116878584
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.10665254,0.00032842607,0.059371687
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.13292845,0.00024972943,0.053477537
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.2539754,0.0005728902,0.19632624
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.98046803,0.0005792224,0.9853685
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.9493613,0.00022582871,0.88217163
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.95262897,0.000212324,0.929302
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.61249834,0.0022878326,0.61800224
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.31131104,0.08953023,0.51876664
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.19494507,0.87025803,0.86208063
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.25076315,0.7818812,0.72731775
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.44836596,0.0042254454,0.17819837
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.03641712,0.0016273871,0.035206128
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.0090056155,0.00016399832,0.0030216
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.011970371,2.8097546e-05,0.003680958
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.019035863,3.8318904e-05,0.00490465
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.42845494,0.00030460747,0.16119607
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.20353653,0.00017727527,0.05772616
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.2507468,0.00024749988,0.095162265
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.43774778,0.00084445445,0.1627816
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.2779782,0.0002903709,0.14549729
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.029593673,0.0027338278,0.015337665
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.056097355,0.0007586907,0.019809492
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.08949143,0.0034783662,0.030098166
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.91372585,0.999244,0.9999143
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.83190507,0.9999232,0.9999251
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.7170672,0.9998803,0.9998397
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.5682644,0.911443,0.9512806
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.30688837,0.010995299,0.14996031
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.2737362,0.0041374597,0.17257915
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.22339764,0.00052643113,0.06435325
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.22410728,0.0002128423,0.16679633
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.41137066,0.0005338943,0.16125052
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.067868106,0.00043939054,0.024038373
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.20947205,0.00027159136,0.06295559
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.32123432,0.0005188121,0.113380075
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.49227378,0.6055931,0.9490782
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.15057139,0.014232804,0.12845911
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.2393932,0.3902653,0.65552104
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.38763788,0.54693896,0.7348525
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.48703608,0.28215107,0.56384426
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.061523702,0.008938985,0.022364946
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.0845612,0.0019405512,0.022765124
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.21626094,0.0011204269,0.07051331
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.49564257,0.0003300583,0.31035197
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.09247936,0.000100941776,0.028449908
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.1018517,0.000108318294,0.029233966
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.3642379,0.0021565382,0.21315098
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.5420466,0.38775307,0.84541696
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.43150294,0.03746976,0.4357468
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.57857424,0.029907528,0.6534123
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.3783145,0.0282102,0.54464537
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.12894809,0.00045372453,0.043295622
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.013289684,0.00015707385,0.0039495872
