DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_00315,0.0036052093
temporal_mixed_train_v2,temporal_mix_00323,0.011920615
temporal_mixed_train_v2,temporal_mix_00331,0.006361515
temporal_mixed_train_v2,temporal_mix_00339,0.027474565
temporal_mixed_train_v2,temporal_mix_00347,0.040686168
temporal_mixed_train_v2,temporal_mix_00355,0.015055846
temporal_mixed_train_v2,temporal_mix_00363,0.030187681
temporal_mixed_train_v2,temporal_mix_00371,0.036288064
temporal_mixed_train_v2,temporal_mix_00379,0.01391368
temporal_mixed_train_v2,temporal_mix_00387,0.96995664
temporal_mixed_train_v2,temporal_mix_00395,0.9768643
temporal_mixed_train_v2,temporal_mix_00403,0.9952539
temporal_mixed_train_v2,temporal_mix_00411,0.9694039
temporal_mixed_train_v2,temporal_mix_00419,0.9715172
temporal_mixed_train_v2,temporal_mix_00427,0.9800494
temporal_mixed_train_v2,temporal_mix_00435,0.9814223
temporal_mixed_train_v2,temporal_mix_00443,0.94218355
temporal_mixed_train_v2,temporal_mix_00451,0.9146671
temporal_mixed_train_v2,temporal_mix_00459,0.97185904
temporal_mixed_train_v2,temporal_mix_00467,0.9471915
temporal_mixed_train_v2,temporal_mix_00475,0.9439834
temporal_mixed_train_v2,temporal_mix_00483,0.98891723
temporal_mixed_train_v2,temporal_mix_00491,0.99446034
temporal_mixed_train_v2,temporal_mix_00499,0.9704732
temporal_mixed_train_v2,temporal_mix_00507,0.9803935
temporal_mixed_train_v2,temporal_mix_00515,0.0098407045
temporal_mixed_train_v2,temporal_mix_00523,0.014343871
temporal_mixed_train_v2,temporal_mix_00531,0.017211454
temporal_mixed_train_v2,temporal_mix_00539,0.040926643
temporal_mixed_train_v2,temporal_mix_00547,0.012291474
temporal_mixed_train_v2,temporal_mix_00555,0.007397945
temporal_mixed_train_v2,temporal_mix_00563,0.028478457
temporal_mixed_train_v2,temporal_mix_00571,0.023522286
temporal_mixed_train_v2,temporal_mix_00579,0.009452942
temporal_mixed_train_v2,temporal_mix_00587,0.02118224
temporal_mixed_train_v2,temporal_mix_00595,0.043349907
temporal_mixed_train_v2,temporal_mix_00603,0.0729538
temporal_mixed_train_v2,temporal_mix_00611,0.004918012
temporal_mixed_train_v2,temporal_mix_00619,0.014144399
temporal_mixed_train_v2,temporal_mix_00627,0.013165214
temporal_mixed_train_v2,temporal_mix_00635,0.0074402443
temporal_mixed_train_v2,temporal_mix_00643,0.95988536
temporal_mixed_train_v2,temporal_mix_00651,0.9773687
temporal_mixed_train_v2,temporal_mix_00659,0.9845398
temporal_mixed_train_v2,temporal_mix_00667,0.9777476
temporal_mixed_train_v2,temporal_mix_00675,0.9741002
temporal_mixed_train_v2,temporal_mix_00683,0.97674346
temporal_mixed_train_v2,temporal_mix_00691,0.9771747
temporal_mixed_train_v2,temporal_mix_00699,0.9863679
temporal_mixed_train_v2,temporal_mix_00707,0.9762355
temporal_mixed_train_v2,temporal_mix_00715,0.9726811
temporal_mixed_train_v2,temporal_mix_00723,0.9792758
temporal_mixed_train_v2,temporal_mix_00731,0.99619246
temporal_mixed_train_v2,temporal_mix_00739,0.9850869
temporal_mixed_train_v2,temporal_mix_00747,0.95251423
temporal_mixed_train_v2,temporal_mix_00755,0.9520439
temporal_mixed_train_v2,temporal_mix_00763,0.9715988
temporal_mixed_train_v2,temporal_mix_00771,0.017114844
temporal_mixed_train_v2,temporal_mix_00779,0.029491266
temporal_mixed_train_v2,temporal_mix_00787,0.017083291
temporal_mixed_train_v2,temporal_mix_00795,0.04078245
temporal_mixed_train_v2,temporal_mix_00803,0.014475845
temporal_mixed_train_v2,temporal_mix_00811,0.014280021
temporal_mixed_train_v2,temporal_mix_00819,0.030110227
temporal_mixed_train_v2,temporal_mix_00827,0.023926113
temporal_mixed_train_v2,temporal_mix_00835,0.016880313
temporal_mixed_train_v2,temporal_mix_00843,0.025303695
temporal_mixed_train_v2,temporal_mix_00851,0.03755381
temporal_mixed_train_v2,temporal_mix_00859,0.041747794
temporal_mixed_train_v2,temporal_mix_00867,0.006137214
temporal_mixed_train_v2,temporal_mix_00875,0.014834471
temporal_mixed_train_v2,temporal_mix_00883,0.014309967
temporal_mixed_train_v2,temporal_mix_00891,0.008348579
temporal_mixed_train_v2,temporal_mix_00899,0.9688926
temporal_mixed_train_v2,temporal_mix_00907,0.95132124
temporal_mixed_train_v2,temporal_mix_00915,0.9958331
temporal_mixed_train_v2,temporal_mix_00923,0.969584
temporal_mixed_train_v2,temporal_mix_00931,0.9668027
temporal_mixed_train_v2,temporal_mix_00939,0.9836578
temporal_mixed_train_v2,temporal_mix_00947,0.9902602
temporal_mixed_train_v2,temporal_mix_00955,0.97106653
temporal_mixed_train_v2,temporal_mix_00963,0.95431334
temporal_mixed_train_v2,temporal_mix_00971,0.97799814
temporal_mixed_train_v2,temporal_mix_00979,0.9842482
temporal_mixed_train_v2,temporal_mix_00987,0.99386215
temporal_mixed_train_v2,temporal_mix_00995,0.9871552
temporal_mixed_train_v2,temporal_mix_01003,0.9589031
temporal_mixed_train_v2,temporal_mix_01011,0.96290845
temporal_mixed_train_v2,temporal_mix_01019,0.96077937
temporal_mixed_train_v2,temporal_mix_01027,0.041946415
temporal_mixed_train_v2,temporal_mix_01035,0.021479374
temporal_mixed_train_v2,temporal_mix_01043,0.007290309
temporal_mixed_train_v2,temporal_mix_01051,0.022696588
temporal_mixed_train_v2,temporal_mix_01059,0.007877344
temporal_mixed_train_v2,temporal_mix_01067,0.038964473
temporal_mixed_train_v2,temporal_mix_01075,0.011848854
temporal_mixed_train_v2,temporal_mix_01083,0.015262239
temporal_mixed_train_v2,temporal_mix_01091,0.019867074
temporal_mixed_train_v2,temporal_mix_01099,0.012625394
temporal_mixed_train_v2,temporal_mix_01107,0.0065682833
temporal_mixed_train_v2,temporal_mix_01115,0.04661417
temporal_mixed_train_v2,temporal_mix_01123,0.01945988
temporal_mixed_train_v2,temporal_mix_01131,0.01763777
temporal_mixed_train_v2,temporal_mix_01139,0.012002657
temporal_mixed_train_v2,temporal_mix_01147,0.017292654
temporal_mixed_train_v2,temporal_mix_01155,0.97200894
temporal_mixed_train_v2,temporal_mix_01163,0.9826062
temporal_mixed_train_v2,temporal_mix_01171,0.98590255
temporal_mixed_train_v2,temporal_mix_01179,0.9813809
temporal_mixed_train_v2,temporal_mix_01187,0.96510893
temporal_mixed_train_v2,temporal_mix_01195,0.9483573
temporal_mixed_train_v2,temporal_mix_01203,0.9696848
temporal_mixed_train_v2,temporal_mix_01211,0.9883283
temporal_mixed_train_v2,temporal_mix_01219,0.98504794
temporal_mixed_train_v2,temporal_mix_01227,0.97910964
temporal_mixed_train_v2,temporal_mix_01235,0.93560123
temporal_mixed_train_v2,temporal_mix_01243,0.9891478
temporal_mixed_train_v2,temporal_mix_01251,0.99286085
temporal_mixed_train_v2,temporal_mix_01259,0.97389245
temporal_mixed_train_v2,temporal_mix_01267,0.9934923
temporal_mixed_train_v2,temporal_mix_01275,0.9867531
temporal_mixed_train_v2,temporal_mix_01283,0.02140951
temporal_mixed_train_v2,temporal_mix_01291,0.015428912
temporal_mixed_train_v2,temporal_mix_01299,0.009192556
temporal_mixed_train_v2,temporal_mix_01307,0.025778433
temporal_mixed_train_v2,temporal_mix_01315,0.010093193
temporal_mixed_train_v2,temporal_mix_01323,0.013846624
temporal_mixed_train_v2,temporal_mix_01331,0.011885087
temporal_mixed_train_v2,temporal_mix_01339,0.010528335
temporal_mixed_train_v2,temporal_mix_01347,0.022032287
temporal_mixed_train_v2,temporal_mix_01355,0.017308269
temporal_mixed_train_v2,temporal_mix_01363,0.0060833315
temporal_mixed_train_v2,temporal_mix_01371,0.07823591
temporal_mixed_train_v2,temporal_mix_01379,0.024885
temporal_mixed_train_v2,temporal_mix_01387,0.01778751
temporal_mixed_train_v2,temporal_mix_01395,0.030760644
temporal_mixed_train_v2,temporal_mix_01403,0.010211242
temporal_mixed_train_v2,temporal_mix_01411,0.96441
temporal_mixed_train_v2,temporal_mix_01419,0.98769325
temporal_mixed_train_v2,temporal_mix_01427,0.9863707
temporal_mixed_train_v2,temporal_mix_01435,0.97981447
temporal_mixed_train_v2,temporal_mix_01443,0.977027
temporal_mixed_train_v2,temporal_mix_01451,0.95302445
temporal_mixed_train_v2,temporal_mix_01459,0.9782073
temporal_mixed_train_v2,temporal_mix_01467,0.9888993
temporal_mixed_train_v2,temporal_mix_01475,0.9724425
temporal_mixed_train_v2,temporal_mix_01483,0.96701103
temporal_mixed_train_v2,temporal_mix_01491,0.9366155
temporal_mixed_train_v2,temporal_mix_01499,0.9951975
temporal_mixed_train_v2,temporal_mix_01507,0.9920604
temporal_mixed_train_v2,temporal_mix_01515,0.97374547
temporal_mixed_train_v2,temporal_mix_01523,0.9687082
temporal_mixed_train_v2,temporal_mix_01531,0.9918829
temporal_mixed_train_v2,temporal_mix_01539,0.00617222
temporal_mixed_train_v2,temporal_mix_01547,0.006158967
temporal_mixed_train_v2,temporal_mix_01555,0.019761346
temporal_mixed_train_v2,temporal_mix_01563,0.012952512
temporal_mixed_train_v2,temporal_mix_01571,0.014583283
temporal_mixed_train_v2,temporal_mix_01579,0.0075356704
temporal_mixed_train_v2,temporal_mix_01587,0.026812833
temporal_mixed_train_v2,temporal_mix_01595,0.0050659506
temporal_mixed_train_v2,temporal_mix_01603,0.015545816
temporal_mixed_train_v2,temporal_mix_01611,0.03660941
temporal_mixed_train_v2,temporal_mix_01619,0.010752297
temporal_mixed_train_v2,temporal_mix_01627,0.004688638
temporal_mixed_train_v2,temporal_mix_01635,0.008705127
temporal_mixed_train_v2,temporal_mix_01643,0.030932175
temporal_mixed_train_v2,temporal_mix_01651,0.0078043044
temporal_mixed_train_v2,temporal_mix_01659,0.013022525
temporal_mixed_train_v2,temporal_mix_01667,0.95966494
temporal_mixed_train_v2,temporal_mix_01675,0.99296784
temporal_mixed_train_v2,temporal_mix_01683,0.9185596
temporal_mixed_train_v2,temporal_mix_01691,0.9722164
temporal_mixed_train_v2,temporal_mix_01699,0.9696138
temporal_mixed_train_v2,temporal_mix_01707,0.94901305
temporal_mixed_train_v2,temporal_mix_01715,0.98032343
temporal_mixed_train_v2,temporal_mix_01723,0.9863973
temporal_mixed_train_v2,temporal_mix_01731,0.98498535
temporal_mixed_train_v2,temporal_mix_01739,0.9881216
temporal_mixed_train_v2,temporal_mix_01747,0.95993316
temporal_mixed_train_v2,temporal_mix_01755,0.9900209
temporal_mixed_train_v2,temporal_mix_01763,0.9692096
temporal_mixed_train_v2,temporal_mix_01771,0.98451555
temporal_mixed_train_v2,temporal_mix_01779,0.9213504
temporal_mixed_train_v2,temporal_mix_01787,0.98652226
temporal_mixed_train_v2,temporal_mix_01795,0.007434036
temporal_mixed_train_v2,temporal_mix_01803,0.0027682432
temporal_mixed_train_v2,temporal_mix_01811,0.018418266
temporal_mixed_train_v2,temporal_mix_01819,0.011910414
temporal_mixed_train_v2,temporal_mix_01827,0.014419274
temporal_mixed_train_v2,temporal_mix_01835,0.0052121137
temporal_mixed_train_v2,temporal_mix_01843,0.026871737
temporal_mixed_train_v2,temporal_mix_01851,0.0037514307
temporal_mixed_train_v2,temporal_mix_01859,0.020431153
temporal_mixed_train_v2,temporal_mix_01867,0.02269518
temporal_mixed_train_v2,temporal_mix_01875,0.0269186
temporal_mixed_train_v2,temporal_mix_01883,0.0067244
temporal_mixed_train_v2,temporal_mix_01891,0.013990419
temporal_mixed_train_v2,temporal_mix_01899,0.014126167
temporal_mixed_train_v2,temporal_mix_01907,0.011547689
temporal_mixed_train_v2,temporal_mix_01915,0.013011393
temporal_mixed_train_v2,temporal_mix_01923,0.97347486
temporal_mixed_train_v2,temporal_mix_01931,0.98971856
temporal_mixed_train_v2,temporal_mix_01939,0.9511137
temporal_mixed_train_v2,temporal_mix_01947,0.9801688
temporal_mixed_train_v2,temporal_mix_01955,0.96579105
temporal_mixed_train_v2,temporal_mix_01963,0.959484
temporal_mixed_train_v2,temporal_mix_01971,0.9770849
temporal_mixed_train_v2,temporal_mix_01979,0.9924379
temporal_mixed_train_v2,temporal_mix_01987,0.98292243
temporal_mixed_train_v2,temporal_mix_01995,0.98763615
temporal_mixed_train_v2,temporal_mix_02003,0.9650263
temporal_mixed_train_v2,temporal_mix_02011,0.9626448
temporal_mixed_train_v2,temporal_mix_02019,0.9623592
temporal_mixed_train_v2,temporal_mix_02027,0.99049735
temporal_mixed_train_v2,temporal_mix_02035,0.95589983
temporal_mixed_train_v2,temporal_mix_02043,0.97764814
temporal_mixed_train_v2,temporal_mix_02051,0.094869934
temporal_mixed_train_v2,temporal_mix_02059,0.0335822
temporal_mixed_train_v2,temporal_mix_02067,0.2134624
temporal_mixed_train_v2,temporal_mix_02075,0.03699132
temporal_mixed_train_v2,temporal_mix_02083,0.05553707
temporal_mixed_train_v2,temporal_mix_02091,0.028448643
temporal_mixed_train_v2,temporal_mix_02099,0.046097223
temporal_mixed_train_v2,temporal_mix_02107,0.03882459
temporal_mixed_train_v2,temporal_mix_02115,0.12090566
temporal_mixed_train_v2,temporal_mix_02123,0.10321267
temporal_mixed_train_v2,temporal_mix_02131,0.024488999
temporal_mixed_train_v2,temporal_mix_02139,0.077660985
temporal_mixed_train_v2,temporal_mix_02147,0.038720865
temporal_mixed_train_v2,temporal_mix_02155,0.010627077
temporal_mixed_train_v2,temporal_mix_02163,0.09150527
temporal_mixed_train_v2,temporal_mix_02171,0.08588974
temporal_mixed_train_v2,temporal_mix_02179,0.9917629
temporal_mixed_train_v2,temporal_mix_02187,0.9750338
temporal_mixed_train_v2,temporal_mix_02195,0.9452951
temporal_mixed_train_v2,temporal_mix_02203,0.9981653
temporal_mixed_train_v2,temporal_mix_02211,0.9787948
temporal_mixed_train_v2,temporal_mix_02219,0.99460393
temporal_mixed_train_v2,temporal_mix_02227,0.9766182
temporal_mixed_train_v2,temporal_mix_02235,0.9817447
temporal_mixed_train_v2,temporal_mix_02243,0.98313034
temporal_mixed_train_v2,temporal_mix_02251,0.90873706
temporal_mixed_train_v2,temporal_mix_02259,0.93803835
temporal_mixed_train_v2,temporal_mix_02267,0.9971846
temporal_mixed_train_v2,temporal_mix_02275,0.99456656
temporal_mixed_train_v2,temporal_mix_02283,0.9783635
temporal_mixed_train_v2,temporal_mix_02291,0.95601773
temporal_mixed_train_v2,temporal_mix_02299,0.9582516
temporal_mixed_train_v2,temporal_mix_02307,0.21252625
temporal_mixed_train_v2,temporal_mix_02315,0.029799994
temporal_mixed_train_v2,temporal_mix_02323,0.17874578
temporal_mixed_train_v2,temporal_mix_02331,0.043197315
temporal_mixed_train_v2,temporal_mix_02339,0.053840376
temporal_mixed_train_v2,temporal_mix_02347,0.04033665
temporal_mixed_train_v2,temporal_mix_02355,0.048117884
temporal_mixed_train_v2,temporal_mix_02363,0.0662436
temporal_mixed_train_v2,temporal_mix_02371,0.26640406
temporal_mixed_train_v2,temporal_mix_02379,0.09519445
temporal_mixed_train_v2,temporal_mix_02387,0.055219162
temporal_mixed_train_v2,temporal_mix_02395,0.15689822
temporal_mixed_train_v2,temporal_mix_02403,0.017933631
temporal_mixed_train_v2,temporal_mix_02411,0.017389894
temporal_mixed_train_v2,temporal_mix_02419,0.10202777
temporal_mixed_train_v2,temporal_mix_02427,0.02837773
temporal_mixed_train_v2,temporal_mix_02435,0.9946673
temporal_mixed_train_v2,temporal_mix_02443,0.98446643
temporal_mixed_train_v2,temporal_mix_02451,0.96064657
temporal_mixed_train_v2,temporal_mix_02459,0.9954887
temporal_mixed_train_v2,temporal_mix_02467,0.9781917
temporal_mixed_train_v2,temporal_mix_02475,0.9912066
temporal_mixed_train_v2,temporal_mix_02483,0.9622765
temporal_mixed_train_v2,temporal_mix_02491,0.9864806
temporal_mixed_train_v2,temporal_mix_02499,0.98476833
temporal_mixed_train_v2,temporal_mix_02507,0.9812261
temporal_mixed_train_v2,temporal_mix_02515,0.81195676
temporal_mixed_train_v2,temporal_mix_02523,0.9932569
temporal_mixed_train_v2,temporal_mix_02531,0.9922001
temporal_mixed_train_v2,temporal_mix_02539,0.982653
temporal_mixed_train_v2,temporal_mix_02547,0.97731256
temporal_mixed_train_v2,temporal_mix_02555,0.93350285
temporal_mixed_train_v2,temporal_mix_02563,0.029297788
temporal_mixed_train_v2,temporal_mix_02571,0.026807645
temporal_mixed_train_v2,temporal_mix_02579,0.015819937
temporal_mixed_train_v2,temporal_mix_02587,0.023687419
temporal_mixed_train_v2,temporal_mix_02595,0.9734461
temporal_mixed_train_v2,temporal_mix_02603,0.9768495
temporal_mixed_train_v2,temporal_mix_02611,0.97323036
temporal_mixed_train_v2,temporal_mix_02619,0.9814401
temporal_mixed_train_v2,temporal_mix_02627,0.024477923
temporal_mixed_train_v2,temporal_mix_02635,0.031531967
temporal_mixed_train_v2,temporal_mix_02643,0.015155697
temporal_mixed_train_v2,temporal_mix_02651,0.015912954
temporal_mixed_train_v2,temporal_mix_02659,0.991663
temporal_mixed_train_v2,temporal_mix_02667,0.9816273
temporal_mixed_train_v2,temporal_mix_02675,0.98389786
temporal_mixed_train_v2,temporal_mix_02683,0.98316264
temporal_mixed_train_v2,temporal_mix_02691,0.025953805
temporal_mixed_train_v2,temporal_mix_02699,0.0074262675
temporal_mixed_train_v2,temporal_mix_02707,0.00771228
temporal_mixed_train_v2,temporal_mix_02715,0.013519532
temporal_mixed_train_v2,temporal_mix_02723,0.9465299
temporal_mixed_train_v2,temporal_mix_02731,0.98168576
temporal_mixed_train_v2,temporal_mix_02739,0.9618674
temporal_mixed_train_v2,temporal_mix_02747,0.9911027
temporal_mixed_train_v2,temporal_mix_02755,0.031859532
temporal_mixed_train_v2,temporal_mix_02763,0.0096556
temporal_mixed_train_v2,temporal_mix_02771,0.008690519
temporal_mixed_train_v2,temporal_mix_02779,0.009393154
temporal_mixed_train_v2,temporal_mix_02787,0.9519975
temporal_mixed_train_v2,temporal_mix_02795,0.9759956
temporal_mixed_train_v2,temporal_mix_02803,0.9622181
temporal_mixed_train_v2,temporal_mix_02811,0.98344916
temporal_mixed_train_v2,temporal_mix_02819,0.044925332
temporal_mixed_train_v2,temporal_mix_02827,0.013228578
temporal_mixed_train_v2,temporal_mix_02835,0.038367875
temporal_mixed_train_v2,temporal_mix_02843,0.043064285
temporal_mixed_train_v2,temporal_mix_02851,0.964519
temporal_mixed_train_v2,temporal_mix_02859,0.88399774
temporal_mixed_train_v2,temporal_mix_02867,0.97651756
temporal_mixed_train_v2,temporal_mix_02875,0.952568
temporal_mixed_train_v2,temporal_mix_02883,0.01272847
temporal_mixed_train_v2,temporal_mix_02891,0.021208346
temporal_mixed_train_v2,temporal_mix_02899,0.057246085
temporal_mixed_train_v2,temporal_mix_02907,0.017781463
temporal_mixed_train_v2,temporal_mix_02915,0.95878124
temporal_mixed_train_v2,temporal_mix_02923,0.94963896
temporal_mixed_train_v2,temporal_mix_02931,0.9764374
temporal_mixed_train_v2,temporal_mix_02939,0.9461954
temporal_mixed_train_v2,temporal_mix_02947,0.008555005
temporal_mixed_train_v2,temporal_mix_02955,0.0034586194
temporal_mixed_train_v2,temporal_mix_02963,0.029780919
temporal_mixed_train_v2,temporal_mix_02971,0.012911682
temporal_mixed_train_v2,temporal_mix_02979,0.9890571
temporal_mixed_train_v2,temporal_mix_02987,0.97426546
temporal_mixed_train_v2,temporal_mix_02995,0.9302989
temporal_mixed_train_v2,temporal_mix_03003,0.96669436
temporal_mixed_train_v2,temporal_mix_03011,0.004413691
temporal_mixed_train_v2,temporal_mix_03019,0.007093107
temporal_mixed_train_v2,temporal_mix_03027,0.027459396
temporal_mixed_train_v2,temporal_mix_03035,0.006462027
temporal_mixed_train_v2,temporal_mix_03043,0.98928726
temporal_mixed_train_v2,temporal_mix_03051,0.9733752
temporal_mixed_train_v2,temporal_mix_03059,0.95839137
temporal_mixed_train_v2,temporal_mix_03067,0.9588908
temporal_mixed_train_v2,temporal_mix_03075,0.06675452
temporal_mixed_train_v2,temporal_mix_03083,0.29478863
temporal_mixed_train_v2,temporal_mix_03091,0.056335177
temporal_mixed_train_v2,temporal_mix_03099,0.04258754
temporal_mixed_train_v2,temporal_mix_03107,0.9952068
temporal_mixed_train_v2,temporal_mix_03115,0.92349243
temporal_mixed_train_v2,temporal_mix_03123,0.968326
temporal_mixed_train_v2,temporal_mix_03131,0.98593706
temporal_mixed_train_v2,temporal_mix_03139,0.07652348
temporal_mixed_train_v2,temporal_mix_03147,0.32336092
temporal_mixed_train_v2,temporal_mix_03155,0.025051374
temporal_mixed_train_v2,temporal_mix_03163,0.033863343
temporal_mixed_train_v2,temporal_mix_03171,0.9921427
temporal_mixed_train_v2,temporal_mix_03179,0.93716896
temporal_mixed_train_v2,temporal_mix_03187,0.979963
temporal_mixed_train_v2,temporal_mix_03195,0.9810876
channel_invariant_factorial_train_v1,channel_inv_0001__clean,0.9488772
channel_invariant_factorial_train_v1,channel_inv_0003__g711_ulaw,0.86573243
channel_invariant_factorial_train_v1,channel_inv_0006__g726_24k,0.014562263
channel_invariant_factorial_train_v1,channel_inv_0009__clean,0.9802681
channel_invariant_factorial_train_v1,channel_inv_0011__g711_alaw,0.7748891
channel_invariant_factorial_train_v1,channel_inv_0014__packetloss_opus_nb,0.05805183
channel_invariant_factorial_train_v1,channel_inv_0017__clean,0.96536547
channel_invariant_factorial_train_v1,channel_inv_0019__pstn_bandpass,0.93870336
channel_invariant_factorial_train_v1,channel_inv_0022__opus_nb_8k,0.11015456
channel_invariant_factorial_train_v1,channel_inv_0025__clean,0.9780424
channel_invariant_factorial_train_v1,channel_inv_0027__resample8k,0.8775038
channel_invariant_factorial_train_v1,channel_inv_0030__packetloss_g711,0.012687938
channel_invariant_factorial_train_v1,channel_inv_0033__clean,0.37079677
channel_invariant_factorial_train_v1,channel_inv_0035__opus_nb_12k,0.9840173
channel_invariant_factorial_train_v1,channel_inv_0038__g726_24k,0.044279292
channel_invariant_factorial_train_v1,channel_inv_0041__clean,0.9336558
channel_invariant_factorial_train_v1,channel_inv_0043__g711_alaw,0.8239334
channel_invariant_factorial_train_v1,channel_inv_0046__fft_narrowband,0.1550756
channel_invariant_factorial_train_v1,channel_inv_0049__clean,0.93882257
channel_invariant_factorial_train_v1,channel_inv_0051__g726_24k,0.987041
channel_invariant_factorial_train_v1,channel_inv_0054__random_bandpass,0.049592786
channel_invariant_factorial_train_v1,channel_inv_0057__clean,0.98483366
channel_invariant_factorial_train_v1,channel_inv_0059__opus_nb_8k,0.8227098
channel_invariant_factorial_train_v1,channel_inv_0062__fft_narrowband,0.028095052
channel_invariant_factorial_train_v1,channel_inv_0065__clean,0.9650768
channel_invariant_factorial_train_v1,channel_inv_0067__g711_ulaw,0.8001561
channel_invariant_factorial_train_v1,channel_inv_0070__packetloss_g711,0.08659773
channel_invariant_factorial_train_v1,channel_inv_0073__clean,0.97192985
channel_invariant_factorial_train_v1,channel_inv_0075__fft_narrowband,0.9328945
channel_invariant_factorial_train_v1,channel_inv_0078__packetloss_opus_nb,0.19544697
channel_invariant_factorial_train_v1,channel_inv_0081__clean,0.9652654
channel_invariant_factorial_train_v1,channel_inv_0083__resample8k,0.9199569
channel_invariant_factorial_train_v1,channel_inv_0086__opus_nb_8k,0.16244933
channel_invariant_factorial_train_v1,channel_inv_0089__clean,0.97450715
channel_invariant_factorial_train_v1,channel_inv_0091__g711_alaw,0.8461811
channel_invariant_factorial_train_v1,channel_inv_0094__g711_ulaw,0.021937106
channel_invariant_factorial_train_v1,channel_inv_0097__clean,0.862806
channel_invariant_factorial_train_v1,channel_inv_0099__g711_alaw,0.9806276
channel_invariant_factorial_train_v1,channel_inv_0102__mulaw_numpy,0.030619102
channel_invariant_factorial_train_v1,channel_inv_0105__clean,0.96669614
channel_invariant_factorial_train_v1,channel_inv_0107__packetloss_g711,0.8698916
channel_invariant_factorial_train_v1,channel_inv_0110__g726_24k,0.06573405
channel_invariant_factorial_train_v1,channel_inv_0113__clean,0.9545782
channel_invariant_factorial_train_v1,channel_inv_0115__g726_24k,0.9333402
channel_invariant_factorial_train_v1,channel_inv_0118__resample8k,0.03227842
channel_invariant_factorial_train_v1,channel_inv_0121__clean,0.97594357
channel_invariant_factorial_train_v1,channel_inv_0123__g711_ulaw,0.97084504
channel_invariant_factorial_train_v1,channel_inv_0126__g711_alaw,0.01668433
channel_invariant_factorial_train_v1,channel_inv_0129__clean,0.9645789
channel_invariant_factorial_train_v1,channel_inv_0131__mulaw_numpy,0.95704526
channel_invariant_factorial_train_v1,channel_inv_0134__pstn_bandpass,0.029363642
channel_invariant_factorial_train_v1,channel_inv_0137__clean,0.99436224
channel_invariant_factorial_train_v1,channel_inv_0139__opus_nb_12k,0.8100671
channel_invariant_factorial_train_v1,channel_inv_0142__resample8k,0.07288877
channel_invariant_factorial_train_v1,channel_inv_0145__clean,0.9642455
channel_invariant_factorial_train_v1,channel_inv_0147__g711_alaw,0.7565898
channel_invariant_factorial_train_v1,channel_inv_0150__g711_alaw,0.09401535
channel_invariant_factorial_train_v1,channel_inv_0153__clean,0.9959823
channel_invariant_factorial_train_v1,channel_inv_0155__g711_ulaw,0.91658473
channel_invariant_factorial_train_v1,channel_inv_0158__g726_24k,0.08582374
channel_invariant_factorial_train_v1,channel_inv_0161__clean,0.96518373
channel_invariant_factorial_train_v1,channel_inv_0163__packetloss_opus_nb,0.86771214
channel_invariant_factorial_train_v1,channel_inv_0166__resample8k,0.060538486
channel_invariant_factorial_train_v1,channel_inv_0169__clean,0.1907212
channel_invariant_factorial_train_v1,channel_inv_0171__g726_24k,0.9369998
channel_invariant_factorial_train_v1,channel_inv_0174__opus_nb_8k,0.027027827
channel_invariant_factorial_train_v1,channel_inv_0177__clean,0.9482002
channel_invariant_factorial_train_v1,channel_inv_0179__opus_nb_8k,0.8732848
channel_invariant_factorial_train_v1,channel_inv_0182__resample8k,0.035450045
channel_invariant_factorial_train_v1,channel_inv_0185__clean,0.980606
channel_invariant_factorial_train_v1,channel_inv_0187__pstn_bandpass,0.7485789
channel_invariant_factorial_train_v1,channel_inv_0190__opus_nb_12k,0.0514294
channel_invariant_factorial_train_v1,channel_inv_0193__clean,0.9688505
channel_invariant_factorial_train_v1,channel_inv_0195__g711_alaw,0.8825777
channel_invariant_factorial_train_v1,channel_inv_0198__packetloss_opus_nb,0.029740728
channel_invariant_factorial_train_v1,channel_inv_0401__clean,0.9193616
channel_invariant_factorial_train_v1,channel_inv_0403__random_bandpass,0.96529925
channel_invariant_factorial_train_v1,channel_inv_0406__pstn_bandpass,0.11073589
channel_invariant_factorial_train_v1,channel_inv_0409__clean,0.99259275
channel_invariant_factorial_train_v1,channel_inv_0411__mulaw_numpy,0.9438091
channel_invariant_factorial_train_v1,channel_inv_0414__fft_narrowband,0.06651068
channel_invariant_factorial_train_v1,channel_inv_0417__clean,0.99262094
channel_invariant_factorial_train_v1,channel_inv_0419__packetloss_opus_nb,0.902772
channel_invariant_factorial_train_v1,channel_inv_0422__random_bandpass,0.049290143
channel_invariant_factorial_train_v1,channel_inv_0425__clean,0.9668342
channel_invariant_factorial_train_v1,channel_inv_0427__g711_ulaw,0.9471826
channel_invariant_factorial_train_v1,channel_inv_0430__random_bandpass,0.03189878
channel_invariant_factorial_train_v1,channel_inv_0433__clean,0.9641702
channel_invariant_factorial_train_v1,channel_inv_0435__packetloss_g711,0.9768152
channel_invariant_factorial_train_v1,channel_inv_0438__packetloss_g711,0.19719894
channel_invariant_factorial_train_v1,channel_inv_0441__clean,0.9852557
channel_invariant_factorial_train_v1,channel_inv_0443__g726_24k,0.96462905
channel_invariant_factorial_train_v1,channel_inv_0446__pstn_bandpass,0.039344892
channel_invariant_factorial_train_v1,channel_inv_0449__clean,0.997477
