DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.28236753
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.07782027
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.26612732
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.052924287
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.09319058
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.5155023
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.3675525
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.1550261
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.026926614
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.34231466
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.10886129
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.20408162
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.09320726
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.3820572
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.12083872
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.50928515
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.07698628
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.31862724
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.14220378
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.13980179
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.40053493
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.31082
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.19675487
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.057137407
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.14391702
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.18822888
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.3218111
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.28345245
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.3114187
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.05120526
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.2437252
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.31112635
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.30410746
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.25263909
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.19772331
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.53954214
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.147546
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.20881657
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.0979799
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.14372799
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.091256894
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.28978002
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.27752215
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.39681828
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.121722244
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.31603977
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.42658266
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.25417373
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.12993693
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.07249403
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.08172894
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.45793295
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.2489401
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.30994666
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.33908525
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.4009219
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.29980356
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.30366105
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.4632735
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.3242475
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.48606777
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.22505604
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.43813747
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.49667838
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.48829192
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.33710974
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.4309712
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.6563589
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.25917482
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.7393401
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.86682814
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.34873196
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.6772887
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.27411306
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.66151977
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.58468914
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.3323078
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.51931757
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.3461092
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.308682
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.22592491
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.6028265
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.31124723
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.7392224
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.5113197
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.37418702
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.26096487
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.56021285
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.6730294
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.17019261
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.70380014
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.57198215
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.39526933
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.16295278
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.24781907
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.7912387
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.5931784
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.41413882
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.3655325
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.58434826
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.48365673
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.20873107
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.03085366
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.10355128
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.07665892
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.06458642
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.460855
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.37618056
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.11436217
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.18718058
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.10724857
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.28283352
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.1383222
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.2739717
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.11315227
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.23936217
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.2071792
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.26628044
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.1624246
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.3022954
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.062914856
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.02417318
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.13771
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.52419025
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.18975368
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.096422456
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.22108251
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.42475578
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.28227377
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0142312925
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.16930844
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.6466764
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.09147808
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.4158886
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.12672235
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.28610247
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.32826352
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.26417038
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.085396
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.2550047
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.2581476
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.23422232
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.023094
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.123713665
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.1312083
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.21546711
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.12639
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.30125853
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.36735684
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.18490852
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.27784058
external_mixed_v1,mixed_0004,0.3037754
external_mixed_v1,mixed_0012,0.29969102
external_mixed_v1,mixed_0020,0.118085064
external_mixed_v1,mixed_0028,0.602717
external_mixed_v1,mixed_0036,0.63219595
external_mixed_v1,mixed_0044,0.6568535
external_mixed_v1,mixed_0052,0.17228211
external_mixed_v1,mixed_0060,0.56858337
external_mixed_v1,mixed_0068,0.44658166
external_mixed_v1,mixed_0076,0.6777188
external_mixed_v1,mixed_0084,0.365942
external_mixed_v1,mixed_0092,0.0724134
external_mixed_v1,mixed_0100,0.48482108
external_mixed_v1,mixed_0108,0.7703519
external_mixed_v1,mixed_0116,0.44870704
external_mixed_v1,mixed_0124,0.47903752
external_mixed_v1,mixed_0132,0.013018854
external_mixed_v1,mixed_0140,0.19706044
external_mixed_v1,mixed_0148,0.4683264
external_mixed_v1,mixed_0156,0.7669096
external_mixed_v1,mixed_0164,0.33580968
external_mixed_v1,mixed_0172,0.16950144
external_mixed_v1,mixed_0180,0.50732136
external_mixed_v1,mixed_0188,0.14784372
external_mixed_v1,mixed_0196,0.53610456
external_mixed_v1,mixed_0204,0.68390983
external_mixed_v1,mixed_0212,0.90180266
external_mixed_v1,mixed_0220,0.50208855
external_mixed_v1,mixed_0228,0.73630905
external_mixed_v1,mixed_0236,0.7884212
external_mixed_v1,mixed_0244,0.4957171
external_mixed_v1,mixed_0252,0.37673935
external_mixed_v1,mixed_0260,0.5416473
external_mixed_v1,mixed_0268,0.8288067
external_mixed_v1,mixed_0276,0.9104125
external_mixed_v1,mixed_0284,0.87230015
external_mixed_v1,mixed_0292,0.89900035
external_mixed_v1,mixed_0300,0.6202898
external_mixed_v1,mixed_0308,0.23646823
external_mixed_v1,mixed_0316,0.6811707
external_mixed_v1,mixed_0324,0.33036703
external_mixed_v1,mixed_0332,0.93606454
external_mixed_v1,mixed_0340,0.73562676
external_mixed_v1,mixed_0348,0.57009846
external_mixed_v1,mixed_0356,0.63784146
external_mixed_v1,mixed_0364,0.36545095
external_mixed_v1,mixed_0372,0.9602041
external_mixed_v1,mixed_0380,0.9566873
external_mixed_v1,mixed_0388,0.37134153
external_mixed_v1,mixed_0396,0.2514252
source_disjoint_mixed_v1,sdxmix_0004,0.4330858
source_disjoint_mixed_v1,sdxmix_0012,0.07329416
source_disjoint_mixed_v1,sdxmix_0020,0.09871741
source_disjoint_mixed_v1,sdxmix_0028,0.52776456
source_disjoint_mixed_v1,sdxmix_0036,0.5434267
source_disjoint_mixed_v1,sdxmix_0044,0.8479277
source_disjoint_mixed_v1,sdxmix_0052,0.37044156
source_disjoint_mixed_v1,sdxmix_0060,0.45083785
source_disjoint_mixed_v1,sdxmix_0068,0.18517861
source_disjoint_mixed_v1,sdxmix_0076,0.16827443
source_disjoint_mixed_v1,sdxmix_0084,0.7767323
source_disjoint_mixed_v1,sdxmix_0092,0.37012225
source_disjoint_mixed_v1,sdxmix_0100,0.41075194
source_disjoint_mixed_v1,sdxmix_0108,0.7383025
source_disjoint_mixed_v1,sdxmix_0116,0.7358044
source_disjoint_mixed_v1,sdxmix_0124,0.34210014
source_disjoint_mixed_v1,sdxmix_0132,0.9300227
source_disjoint_mixed_v1,sdxmix_0140,0.7889834
source_disjoint_mixed_v1,sdxmix_0148,0.42597115
source_disjoint_mixed_v1,sdxmix_0156,0.62823
source_disjoint_mixed_v1,sdxmix_0164,0.33120856
source_disjoint_mixed_v1,sdxmix_0172,0.35780558
source_disjoint_mixed_v1,sdxmix_0180,0.4562981
source_disjoint_mixed_v1,sdxmix_0188,0.8696167
source_disjoint_mixed_v1,sdxmix_0196,0.7037403
source_disjoint_mixed_equal_v1,sdxeq_0004,0.2778635
source_disjoint_mixed_equal_v1,sdxeq_0012,0.23246424
source_disjoint_mixed_equal_v1,sdxeq_0020,0.065298
source_disjoint_mixed_equal_v1,sdxeq_0028,0.7221257
source_disjoint_mixed_equal_v1,sdxeq_0036,0.8214341
source_disjoint_mixed_equal_v1,sdxeq_0044,0.7394841
source_disjoint_mixed_equal_v1,sdxeq_0052,0.29117352
source_disjoint_mixed_equal_v1,sdxeq_0060,0.39555588
source_disjoint_mixed_equal_v1,sdxeq_0068,0.3772758
source_disjoint_mixed_equal_v1,sdxeq_0076,0.74679315
source_disjoint_mixed_equal_v1,sdxeq_0084,0.6570467
source_disjoint_mixed_equal_v1,sdxeq_0092,0.81524354
source_disjoint_mixed_equal_v1,sdxeq_0100,0.5383673
source_disjoint_mixed_equal_v1,sdxeq_0108,0.35231453
source_disjoint_mixed_equal_v1,sdxeq_0116,0.89096934
source_disjoint_mixed_equal_v1,sdxeq_0124,0.5101957
source_disjoint_mixed_equal_v1,sdxeq_0132,0.77992076
source_disjoint_mixed_equal_v1,sdxeq_0140,0.9441819
source_disjoint_mixed_equal_v1,sdxeq_0148,0.48339584
source_disjoint_mixed_equal_v1,sdxeq_0156,0.4673466
source_disjoint_mixed_equal_v1,sdxeq_0164,0.73226315
source_disjoint_mixed_equal_v1,sdxeq_0172,0.3362959
source_disjoint_mixed_equal_v1,sdxeq_0180,0.8243138
source_disjoint_mixed_equal_v1,sdxeq_0188,0.83985394
source_disjoint_mixed_equal_v1,sdxeq_0196,0.91348183
source_disjoint_music_v1,sdm_fake_0004,0.9553366
source_disjoint_music_v1,sdm_fake_0012,0.71437746
source_disjoint_music_v1,sdm_fake_0020,0.61222166
source_disjoint_music_v1,sdm_fake_0028,0.8389769
source_disjoint_music_v1,sdm_fake_0036,0.68110067
source_disjoint_music_v1,sdm_fake_0044,0.95348877
source_disjoint_music_v1,sdm_fake_0052,0.97152543
source_disjoint_music_v1,sdm_fake_0060,0.7260326
source_disjoint_music_v1,sdm_fake_0068,0.9659564
source_disjoint_music_v1,sdm_fake_0076,0.9850819
source_disjoint_music_v1,sdm_fake_0084,0.8846474
source_disjoint_music_v1,sdm_fake_0092,0.41712868
source_disjoint_music_v1,sdm_fake_0100,0.9142215
source_disjoint_music_v1,sdm_fake_0108,0.7455684
source_disjoint_music_v1,sdm_fake_0116,0.89963984
source_disjoint_music_v1,sdm_fake_0124,0.8613908
source_disjoint_music_v1,sdm_fake_0132,0.8778172
source_disjoint_music_v1,sdm_fake_0140,0.63383585
source_disjoint_music_v1,sdm_fake_0148,0.84277445
source_disjoint_music_v1,sdm_fake_0156,0.85717213
source_disjoint_music_v1,sdm_fake_0164,0.6880529
source_disjoint_music_v1,sdm_fake_0172,0.9712091
source_disjoint_music_v1,sdm_fake_0180,0.77817875
source_disjoint_music_v1,sdm_fake_0188,0.97609895
source_disjoint_music_v1,sdm_fake_0196,0.8482001
source_disjoint_music_v1,sdm_real_0004,0.17831536
source_disjoint_music_v1,sdm_real_0012,0.09168276
source_disjoint_music_v1,sdm_real_0020,0.40802267
source_disjoint_music_v1,sdm_real_0028,0.67392874
source_disjoint_music_v1,sdm_real_0036,0.30668148
source_disjoint_music_v1,sdm_real_0044,0.73105437
source_disjoint_music_v1,sdm_real_0052,0.44650847
source_disjoint_music_v1,sdm_real_0060,0.092893295
source_disjoint_music_v1,sdm_real_0068,0.6398203
source_disjoint_music_v1,sdm_real_0076,0.46085247
source_disjoint_music_v1,sdm_real_0084,0.24333313
source_disjoint_music_v1,sdm_real_0092,0.65117157
source_disjoint_music_v1,sdm_real_0100,0.70700294
source_disjoint_music_v1,sdm_real_0108,0.533085
source_disjoint_music_v1,sdm_real_0116,0.18778428
source_disjoint_music_v1,sdm_real_0124,0.75189364
source_disjoint_music_v1,sdm_real_0132,0.028541593
source_disjoint_music_v1,sdm_real_0140,0.7797358
source_disjoint_music_v1,sdm_real_0148,0.09156106
source_disjoint_music_v1,sdm_real_0156,0.2767073
source_disjoint_music_v1,sdm_real_0164,0.56645995
source_disjoint_music_v1,sdm_real_0172,0.06635266
source_disjoint_music_v1,sdm_real_0180,0.898267
source_disjoint_music_v1,sdm_real_0188,0.43659404
source_disjoint_music_v1,sdm_real_0196,0.089836664
factorial_eval_1200_v2_dev,factorial_0029,0.57753676
factorial_eval_1200_v2_dev,factorial_0037,0.9021326
factorial_eval_1200_v2_dev,factorial_0045,0.32642293
factorial_eval_1200_v2_dev,factorial_0078,0.3351892
factorial_eval_1200_v2_dev,factorial_0086,0.300215
factorial_eval_1200_v2_dev,factorial_0094,0.54646677
factorial_eval_1200_v2_dev,factorial_0102,0.017677372
factorial_eval_1200_v2_dev,factorial_0110,0.24982174
factorial_eval_1200_v2_dev,factorial_0118,0.43369296
factorial_eval_1200_v2_dev,factorial_0126,0.46437216
factorial_eval_1200_v2_dev,factorial_0134,0.41307494
factorial_eval_1200_v2_dev,factorial_0142,0.2683125
factorial_eval_1200_v2_dev,factorial_0150,0.13940722
factorial_eval_1200_v2_dev,factorial_0158,0.1535612
factorial_eval_1200_v2_dev,factorial_0166,0.06899337
factorial_eval_1200_v2_dev,factorial_0174,0.12775135
factorial_eval_1200_v2_dev,factorial_0182,0.44698277
factorial_eval_1200_v2_dev,factorial_0190,0.47400334
factorial_eval_1200_v2_dev,factorial_0198,0.5241992
factorial_eval_1200_v2_dev,factorial_0206,0.44099042
factorial_eval_1200_v2_dev,factorial_0214,0.27772018
factorial_eval_1200_v2_dev,factorial_0222,0.68007606
factorial_eval_1200_v2_dev,factorial_0230,0.7879042
factorial_eval_1200_v2_dev,factorial_0238,0.8224155
factorial_eval_1200_v2_dev,factorial_0246,0.40485397
factorial_eval_1200_v2_dev,factorial_0254,0.52049553
factorial_eval_1200_v2_dev,factorial_0262,0.36405146
factorial_eval_1200_v2_dev,factorial_0270,0.24013722
factorial_eval_1200_v2_dev,factorial_0278,0.6766193
factorial_eval_1200_v2_dev,factorial_0286,0.7845323
factorial_eval_1200_v2_dev,factorial_0294,0.45783588
factorial_eval_1200_v2_dev,factorial_0302,0.8671891
factorial_eval_1200_v2_dev,factorial_0310,0.7515642
factorial_eval_1200_v2_dev,factorial_0318,0.3881598
factorial_eval_1200_v2_dev,factorial_0326,0.6972556
factorial_eval_1200_v2_dev,factorial_0334,0.5868125
factorial_eval_1200_v2_dev,factorial_0342,0.51055515
factorial_eval_1200_v2_dev,factorial_0350,0.5201068
factorial_eval_1200_v2_dev,factorial_0358,0.26619273
factorial_eval_1200_v2_dev,factorial_0366,0.68531376
factorial_eval_1200_v2_dev,factorial_0374,0.8971715
factorial_eval_1200_v2_dev,factorial_0382,0.6680277
factorial_eval_1200_v2_dev,factorial_0390,0.584628
factorial_eval_1200_v2_dev,factorial_0398,0.30961168
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.4956766
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.26861143
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.6493918
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.4124991
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.3956937
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.3584396
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.07336315
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.7680728
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.264017
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.06225015
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.23567814
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.28885207
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.3409201
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.42812625
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.20049918
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.26737246
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.25600833
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.45983833
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.7138503
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.061724517
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.24401051
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.68705934
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.26884913
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.5237756
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.33501816
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.54797417
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.27335694
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.73770374
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.6848763
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.484741
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.7195493
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.87258846
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.892282
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.85919875
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.28815264
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.3382489
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.2147147
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.7132654
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.82139283
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.18116327
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5928488
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.5682798
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.57680535
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.85273427
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.2631167
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.6406033
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.57834303
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.6703049
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.38080966
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.50686264
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.12016172
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.3114411
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.24528575
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.38766268
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.26557383
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.42792952
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.21965991
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.38625523
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.38871637
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.51357305
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.45559242
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.2269196
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.8159124
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.18318108
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.38035437
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5531066
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.8625458
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.6892426
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.5850526
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.76673776
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.5344144
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.57085866
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.44430876
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.8221176
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.6984362
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.8874295
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.330144
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.2586135
