ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxmix_0026,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0050,sdm_fake_0164,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0026.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.60613215,0.1573751,0.15959996,0.9999609,0.99999905
sdxmix_0027,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0031,sdm_fake_0125,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0027.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99936026,0.20280088,0.996852,0.9999974,0.99997914
sdxmix_0028,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0054,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0028.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999832,0.42300823,0.99961495,0.72390735,0.9992847
sdxmix_0029,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0097,sdm_fake_0196,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0029.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9760753,0.12694389,0.90250975,0.9998909,1.0
sdxmix_0030,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0080,sdm_fake_0179,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0030.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999858,0.4415123,0.99870634,0.99995136,0.9999882
sdxmix_0031,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0014,sdm_fake_0012,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0031.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9108788,0.3715505,0.4448738,0.9993278,0.99997973
sdxmix_0032,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0088,sdm_fake_0164,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0032.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.7449467,0.12706132,0.27534416,0.9999294,0.9999999
sdxmix_0033,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0058,sdm_fake_0087,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0033.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9987447,0.06388793,0.99603736,0.9998203,0.99998415
sdxmix_0034,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0083,sdm_fake_0020,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0034.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999831,0.8120028,0.99745816,0.9995586,0.9999795
sdxmix_0035,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0033,sdm_fake_0003,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0035.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9985877,0.19652538,0.9959194,0.9973327,0.9999957
sdxmix_0036,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0004,sdm_fake_0131,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0036.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999635,0.9796101,0.99972516,0.9999796,0.99992573
sdxmix_0037,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0087,sdm_fake_0085,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0037.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99984276,0.12624057,0.99975294,0.9986413,0.9999199
sdxmix_0038,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0023,sdm_fake_0096,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0038.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999652,0.81658316,0.9995547,0.9999453,0.99980694
sdxmix_0039,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0053,sdm_fake_0096,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0039.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999963,0.15628208,0.9999652,0.9999949,0.99981207
sdxmix_0040,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0084,sdm_fake_0011,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0040.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99992514,0.27883613,0.9998411,0.99809366,0.9998411
sdxmix_0041,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0092,sdm_fake_0128,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0041.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9998789,0.05893235,0.9998084,0.9998241,0.9999918
sdxmix_0042,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0117,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0042.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9850331,0.2258704,0.9657589,0.9999374,0.9999658
sdxmix_0043,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0061,sdm_fake_0158,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0043.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999844,0.34603447,0.99953127,0.9950353,0.999977
sdxmix_0044,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0047,sdm_fake_0047,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0044.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9595531,0.5863788,0.4667535,0.6543393,0.99979943
sdxmix_0045,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0082,sdm_fake_0112,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0045.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99984884,0.031608205,0.9996331,0.999655,0.999998
sdxmix_0046,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0075,sdm_fake_0094,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0046.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99561334,0.7704635,0.8767814,0.999977,0.99999917
sdxmix_0047,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0056,sdm_fake_0014,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0047.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.938103,0.4198667,0.6017932,0.9996823,0.9999969
sdxmix_0048,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0096,sdm_fake_0159,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0048.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.99999857,0.34437385,0.99998045,0.9998621,0.99989533
sdxmix_0049,1,0.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0027,sdm_fake_0171,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0049.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RF,simultaneous,flac16k,real_unspecified,unknown_fake,0.9999802,0.13362268,0.99963796,0.9993399,0.9999876
sdxmix_0050,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0084,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0050.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.94257075,0.81912035,0.00614913,0.9999479,1.0
sdxmix_0051,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0135,sdm_real_0015,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0051.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.96933854,0.93085176,0.052226715,0.99998987,0.9999809
sdxmix_0052,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0153,sdm_real_0078,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0052.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.888937,0.8577824,0.08819382,0.999964,0.9999759
sdxmix_0053,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0158,sdm_real_0141,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0053.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.60272056,0.59962404,0.0020234769,0.999997,0.9999999
sdxmix_0054,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0102,sdm_real_0058,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0054.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.90720665,0.5584667,0.7097347,0.99999225,0.99992454
sdxmix_0055,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_real_0104,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0055.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.66290456,0.54518694,0.43668076,0.9981679,0.99990344
sdxmix_0056,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0182,sdm_real_0009,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0056.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.58813673,0.57861465,0.006508113,0.9995402,1.0
sdxmix_0057,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0150,sdm_real_0005,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0057.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.92451787,0.33756346,0.7114799,0.99997497,0.99999714
sdxmix_0058,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_real_0128,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0058.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.8438252,0.83974403,0.087758176,0.99990237,0.9999926
sdxmix_0059,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0050,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0059.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.62240624,0.48710054,0.07478954,0.7904226,0.9999974
sdxmix_0060,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0180,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0060.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.9637695,0.9288245,0.1240192,0.9999949,1.0
sdxmix_0061,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0164,sdm_real_0123,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0061.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.29387677,0.30158287,0.011027261,0.99995863,1.0
sdxmix_0062,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0100,sdm_real_0077,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0062.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.880607,0.85771596,0.015201022,0.99462295,0.9999995
sdxmix_0063,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0129,sdm_real_0054,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0063.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.89540833,0.8924995,0.054228526,0.99998903,0.999997
sdxmix_0064,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0173,sdm_real_0026,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0064.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.996485,0.86590284,0.64502597,0.99953854,0.99997604
sdxmix_0065,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0145,sdm_real_0178,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0065.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.6357911,0.5167801,0.044104062,0.9988651,0.9999924
sdxmix_0066,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0114,sdm_real_0199,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0066.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.97369623,0.9332601,0.24771778,0.9994604,0.9999846
sdxmix_0067,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0163,sdm_real_0152,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0067.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.35650736,0.1686801,0.19204894,0.9999236,0.99612767
sdxmix_0068,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0198,sdm_real_0161,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0068.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.86110646,0.72752416,0.0734695,0.9999089,0.9999336
sdxmix_0069,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0118,sdm_real_0127,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0069.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.49905252,0.5158869,0.0066357767,0.99956363,0.99999654
sdxmix_0070,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0116,sdm_real_0045,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0070.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.97071666,0.94967777,0.04913033,0.9982804,0.99937695
sdxmix_0071,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0196,sdm_real_0158,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0071.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.99809796,0.9938933,0.62515455,0.9987865,0.9999416
sdxmix_0072,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0117,sdm_real_0181,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0072.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.94242924,0.6872357,0.442746,0.99999523,0.99992347
sdxmix_0073,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0166,sdm_real_0163,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0073.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.97431666,0.9767305,0.0075431634,0.99998486,0.9999964
sdxmix_0074,1,1.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0113,sdm_real_0093,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0074.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,simultaneous,flac16k,unknown_fake,real_unspecified,0.24085033,0.23609486,0.020865936,0.9999044,0.99999976
sdxmix_0075,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0180,sdm_fake_0147,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0075.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999895,0.9596949,0.9990276,0.99996555,0.9992537
sdxmix_0076,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0197,sdm_fake_0174,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0076.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9824197,0.92797375,0.2386511,0.99993324,0.99998605
sdxmix_0077,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0146,sdm_fake_0189,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0077.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.99997663,0.9738072,0.9906046,0.9999968,0.99998045
sdxmix_0078,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0174,sdm_fake_0039,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0078.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999789,0.94156045,0.99909925,0.99994373,0.9997248
sdxmix_0079,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0171,sdm_fake_0135,,,0.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0079.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999999,0.9939115,0.99990964,0.9999999,0.9999833
sdxmix_0080,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0190,sdm_fake_0092,,,6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0080.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9999939,0.9051769,0.9999273,0.9999863,0.9984428
sdxmix_0081,1,1.0,1.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,voice_0109,sdm_fake_0104,,,-6.0,,,source_disjoint_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_mixed_v1/audio/sdxmix_0081.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,simultaneous,flac16k,unknown_fake,unknown_fake,0.9992895,0.47366008,0.99422437,0.95634633,0.99997973
