ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0339,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_02,efp_fake_140925_audioldm_01,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0339.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,siwoo,fma_140925,,voice_first,16.948,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,telephone_flac,bonafide,audioldm,0.040385421365499496,0.052823588252067566,0.005623864475637674,0.9998385906219482,0.9999946355819702
factorial_0340,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0340.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_113019,,music_first,19.49,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,noisy_flac,bonafide,stableaudio,0.14127592742443085,0.0042094034142792225,0.17930617928504944,0.9876389503479004,1.0
factorial_0341,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_112315_mubert_09,bonafide,mubert,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0341.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,16.014,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,clean_flac,bonafide,mubert,0.5864925980567932,0.06228363513946533,0.42662882804870605,0.9991452693939209,1.0
factorial_0342,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_fake_112315_producer_12,bonafide,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0342.wav,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,eunju,fma_112315,,music_first,17.013,.wav,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,stereo_wav,bonafide,producer,0.9470310807228088,0.19682033360004425,0.9217402935028076,0.9866849780082703,1.0
factorial_0343,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_118921_audioldm_01,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0343.mp3,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,mansu,fma_118921,,voice_first,18.339,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,mp3_64k,bonafide,audioldm,0.9378224611282349,0.215812087059021,0.8558469414710999,0.9982390403747559,1.0
factorial_0344,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_01,efp_fake_112315_brev_04,bonafide,brev,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0344.ogg,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,eunju,fma_112315,,music_first,15.501,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,ogg_48k,bonafide,brev,0.9887209534645081,0.06839572638273239,0.9957453608512878,0.992782473564148,1.0
factorial_0345,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_02,efp_fake_112315_producer_13,bonafide,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0345.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,seoa,fma_112315,,music_first,15.368,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,telephone_flac,bonafide,producer,0.6625021696090698,0.016537349671125412,0.7582067847251892,0.9993281364440918,1.0
factorial_0346,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_audioldm_02,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0346.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_112315,,voice_first,16.436,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,noisy_flac,bonafide,audioldm,0.8936904072761536,0.08084438741207123,0.863994300365448,0.9990866184234619,1.0
factorial_0347,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_02,efp_fake_118921_diffrhythm_03,bonafide,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0347.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_118921,,music_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,clean_flac,bonafide,diffrhythm,0.7257130146026611,0.018306123092770576,0.7802958488464355,0.9999704360961914,0.9999996423721313
factorial_0348,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_02,efp_fake_112315_musicgen_11,bonafide,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0348.wav,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,mansu,fma_112315,,voice_first,16.019,.wav,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,stereo_wav,bonafide,musicgen,0.9517070651054382,0.39912089705467224,0.8794020414352417,0.9761340618133545,0.999998927116394
factorial_0349,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_extra_00,efp_fake_075787_diffrhythm_03,bonafide,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0349.mp3,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,seoa,fma_075787,,music_first,14.828,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,mp3_64k,bonafide,diffrhythm,0.9118180871009827,0.014494897797703743,0.941752552986145,0.9952125549316406,0.9999939203262329
factorial_0350,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,efp_extra_real_105917,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0350.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,siwoo,fma_105917,,voice_first,13.22,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,qwen3tts_finetuned_1.7b,real,0.21008065342903137,0.20511554181575775,0.030493993312120438,0.9992067217826843,0.9999992847442627
factorial_0351,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,efp_extra_real_097393,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0351.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_097393,,voice_first,20.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,qwen3tts_custom_0.6b,real,0.4439511001110077,0.39910072088241577,0.0546686053276062,0.9982615113258362,0.9999980926513672
factorial_0352,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_01,efp_extra_real_010527,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0352.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,mansu,fma_010527,,music_first,14.74,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,cosyvoice3_0.5b,real,0.9976223111152649,0.9989895224571228,0.047378771007061005,0.974227786064148,0.9999998807907104
factorial_0353,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_02,efp_extra_real_092551,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0353.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,dohyun,fma_092551,,music_first,17.32,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,cosyvoice3_0.5b,real,0.9998869895935059,0.9999086856842041,0.8227515816688538,0.9973427653312683,1.0
factorial_0354,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,efp_extra_real_026674,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0354.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,eunju,fma_026674,,music_first,14.36,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.20527879893779755,0.30579084157943726,0.010788820683956146,0.9902337789535522,0.9999544620513916
factorial_0355,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_02,efp_extra_real_107805,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0355.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_107805,,music_first,16.136,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,f5tts_v1_base,real,0.9999661445617676,0.999426007270813,0.9360026121139526,0.9519438147544861,0.9999998807907104
factorial_0356,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_extra_real_076363,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0356.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,seoa,fma_076363,,music_first,14.52,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,qwen3tts_custom_0.6b,real,0.690759003162384,0.40266478061676025,0.3286760747432709,0.9853148460388184,0.9999997615814209
factorial_0357,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_extra_real_010527,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0357.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_010527,,voice_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,f5tts_v1_base,real,0.9994187355041504,0.9997606873512268,0.16419321298599243,0.9581456184387207,0.9999998807907104
factorial_0358,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_siwoo_target_00,efp_extra_real_056648,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0358.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,siwoo,fma_056648,,voice_first,12.64,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,cosyvoice3_0.5b,real,0.9874066710472107,0.9980947375297546,0.015198851935565472,0.9966464638710022,1.0
factorial_0359,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_107955,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0359.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,eunju,fma_107955,,music_first,14.045,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,f5tts_v1_base,real,0.3295045495033264,0.33242595195770264,0.015085432678461075,0.9951098561286926,0.9999996423721313
factorial_0360,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,efp_extra_real_069201,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0360.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,seoa,fma_069201,,voice_first,12.0,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.3844478726387024,0.7238633632659912,0.0025386658962816,0.9936815500259399,1.0
factorial_0361,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_096697,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0361.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_096697,,music_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.6989830732345581,0.0816749632358551,0.33313801884651184,0.995669960975647,1.0
factorial_0362,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_064093,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0362.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_064093,,voice_first,14.045,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,f5tts_v1_base,real,0.9978411197662354,0.9309557676315308,0.8110272884368896,0.99516761302948,1.0
factorial_0363,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_02,efp_real_140925,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0363.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,mansu,fma_140925,,voice_first,15.48,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,cosyvoice3_0.5b,real,0.7607881426811218,0.9415415525436401,0.005883221048861742,0.9969677329063416,1.0
factorial_0364,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,efp_extra_real_126899,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0364.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,dohyun,fma_126899,,music_first,17.06,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,qwen3tts_finetuned_1.7b,real,0.8782004714012146,0.866141140460968,0.05189533531665802,0.9972168207168579,1.0
factorial_0365,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,efp_extra_real_131791,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0365.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,seoa,fma_131791,,music_first,13.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,qwen3tts_finetuned_1.7b,real,0.3340742290019989,0.222894549369812,0.01409987173974514,0.9938737154006958,1.0
factorial_0366,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_00,efp_extra_real_086116,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0366.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,mansu,fma_086116,,voice_first,17.6,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,cosyvoice3_0.5b,real,0.6363924145698547,0.7585698366165161,0.020096877589821815,0.9971479773521423,0.999998927116394
factorial_0367,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_026301,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0367.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_026301,,music_first,20.2,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.9881336092948914,0.11246304959058762,0.9895802140235901,0.9961863160133362,1.0
factorial_0368,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_extra_real_136994,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0368.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_136994,,voice_first,17.82,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,cosyvoice3_0.5b,real,0.9996935129165649,0.9996442794799805,0.4162594974040985,0.9991191029548645,0.9999948740005493
factorial_0369,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_00,efp_extra_real_076363,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0369.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,seoa,fma_076363,,voice_first,12.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,f5tts_v1_base,real,0.8299261331558228,0.5761743187904358,0.510478138923645,0.9917654395103455,0.9999998807907104
factorial_0370,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_025033,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0370.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,eunju,fma_025033,,voice_first,14.345,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,f5tts_v1_base,real,0.9995604157447815,0.9876968264579773,0.8594567179679871,0.9876565933227539,0.9999324083328247
factorial_0371,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_extra_real_030522,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0371.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,siwoo,fma_030522,,voice_first,13.355,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,f5tts_v1_base,real,0.996331512928009,0.9950113296508789,0.24665986001491547,0.98655104637146,1.0
factorial_0372,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,efp_extra_real_121653,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0372.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,siwoo,fma_121653,,music_first,12.5,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.11487338691949844,0.7283945083618164,0.0012141758343204856,0.9939447045326233,0.9999969005584717
factorial_0373,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_extra_real_139775,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0373.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_139775,,voice_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.5571946501731873,0.5857856869697571,0.39527904987335205,0.9907922744750977,0.9999998807907104
factorial_0374,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_02,efp_extra_real_064093,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0374.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,mansu,fma_064093,,voice_first,16.596,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,f5tts_v1_base,real,0.9999966621398926,0.9999881982803345,0.724139928817749,0.9905992150306702,1.0
factorial_0375,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_fake_112315_producer_13,qwen3tts_custom_0.6b,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0375.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,seoa,fma_112315,,voice_first,14.52,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,qwen3tts_custom_0.6b,producer,0.8238115906715393,0.21855996549129486,0.8000035881996155,0.9921144247055054,1.0
factorial_0376,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_127303_audioldm_02,cosyvoice3_0.5b,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0376.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,eunju,fma_127303,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,noisy_flac,cosyvoice3_0.5b,audioldm,0.9999300241470337,0.9997779726982117,0.8533887267112732,0.9978933930397034,0.9999997615814209
factorial_0377,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_01,efp_fake_112315_musicgen_10,cosyvoice3_0.5b,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0377.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,18.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,clean_flac,cosyvoice3_0.5b,musicgen,0.9998459815979004,0.9998493194580078,0.4001050889492035,0.9827716946601868,1.0
factorial_0378,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,efp_fake_112315_elevenlabs_07,qwen3tts_finetuned_1.7b,elevenlabs,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0378.wav,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,dohyun,fma_112315,,music_first,20.2,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,stereo_wav,qwen3tts_finetuned_1.7b,elevenlabs,0.9994695782661438,0.9999707937240601,0.5774596929550171,0.9946845173835754,0.9999991655349731
factorial_0379,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_elevenlabs_08,qwen3tts_custom_0.6b,elevenlabs,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0379.mp3,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,,music_first,14.66,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,mp3_64k,qwen3tts_custom_0.6b,elevenlabs,0.9988835453987122,0.8684764504432678,0.990221381187439,0.9915648698806763,1.0
factorial_0380,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_112315_stableaudio_14,qwen3tts_custom_0.6b,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0380.ogg,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,siwoo,fma_112315,,voice_first,14.26,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,ogg_48k,qwen3tts_custom_0.6b,stableaudio,0.8340669274330139,0.38707175850868225,0.3784867525100708,0.9928491115570068,0.9999996423721313
factorial_0381,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_127303_songgen_07,qwen3tts_custom_0.6b,songgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0381.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_127303,,voice_first,13.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,qwen3tts_custom_0.6b,songgen,0.7353853583335876,0.15813244879245758,0.4421461820602417,0.9998713731765747,0.9988377690315247
